Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59359.432389,-0.485188,1.314361,0.843365,1.314361,-84.178469,130.0,2.000892,5.0
59359.433471,-0.484802,1.314361,-2.040021,1.314361,-192.719451,130.0,-0.341906,5.0
59359.43455,-0.484416,1.314361,-0.417407,1.314361,36.077695,130.0,-0.613237,5.0
59360.077277,0.035921,1.121435,-4.602687,1.121435,9.816034,130.0,2.126966,5.0
59360.081036,0.039794,1.121435,-3.93956,1.121435,-14.675586,130.0,1.026036,5.0
59360.088553,0.047532,1.12153,-2.955298,1.12153,-31.197315,130.0,2.922835,5.0
59360.2517,0.209891,1.314449,-1.152714,1.314449,48.52591,130.0,-1.828394,5.0
59360.252784,0.210914,1.314449,-2.109737,1.314449,-26.808546,130.0,0.59776,5.0
59360.256025,0.213966,1.314449,-0.832789,1.314449,-21.915033,130.0,-0.226957,5.0
59360.336325,0.286398,1.07933,-1.670183,1.07933,-233.84013,130.0,-3.289246,5.0
59360.339098,0.288778,1.07933,0.358437,1.07933,24.576047,130.0,-4.347803,5.0
59360.344817,0.293658,1.07933,-0.815443,1.07933,-255.564766,130.0,-3.318157,5.0
59363.01594,-0.171408,1.121248,-0.904358,1.121248,-74.014769,130.0,-2.502875,5.0
59363.027286,-0.160307,1.121341,0.196541,1.121341,166.069999,130.0,0.174874,5.0
59363.038617,-0.149139,1.121341,1.078373,1.121341,231.474722,130.0,-1.109471,5.0
59363.274093,0.091484,1.079227,1.059731,1.079227,-118.397378,130.0,-2.005907,5.0
59363.281366,0.098869,1.079126,1.462346,1.079126,-142.564483,130.0,-2.041048,5.0
59363.284271,0.101813,1.079126,0.387402,1.079126,-189.611412,130.0,-2.874621,5.0
59363.324373,0.142058,1.314899,-0.742881,1.314899,-83.388906,130.0,2.047597,5.0
59363.325453,0.143131,1.314808,-0.812954,1.314808,6.70279,130.0,1.452655,5.0
59363.326535,0.144204,1.314808,-1.789027,1.314808,27.62791,130.0,1.771287,5.0
59365.326357,-0.469404,1.314899,3.201581,1.314899,138.44555,130.0,1.69782,5.0
59365.327439,-0.46987,1.314899,3.492047,1.314899,71.681379,130.0,6.297225,5.0
59365.328519,-0.470333,1.314899,2.15951,1.314899,14.594075,130.0,5.844181,5.0
59365.455657,-0.509011,1.079025,3.438226,1.079025,-81.363023,130.0,-0.025115,5.0
59365.460982,-0.509928,1.079025,3.314143,1.079025,-125.617477,130.0,1.934342,5.0
59365.465061,-0.51059,1.079025,4.451805,1.079025,-28.074655,130.0,0.489948,5.0
59365.965873,-0.341995,1.121155,1.154229,1.121155,-151.209642,130.0,-1.904305,5.0
59365.969634,-0.339073,1.121248,1.071307,1.121248,62.106756,130.0,-0.535009,5.0
59365.973394,-0.336132,1.121248,2.408366,1.121248,-250.935611,130.0,1.414631,5.0
59366.269992,-0.05944,1.079126,1.998655,1.079126,-181.755344,130.0,-0.994979,5.0
59366.288629,-0.040278,1.079025,0.640493,1.079025,20.779552,130.0,1.979717,5.0
59367.16586,0.513843,1.121435,1.063391,1.121435,190.790045,130.0,1.103396,5.0
59367.169615,0.513422,1.121341,1.726812,1.121341,-85.81438,130.0,1.475693,5.0
59367.180891,0.511982,1.121341,1.136252,1.121341,78.729036,130.0,0.843562,5.0
59374.118594,0.067511,1.121435,0.569723,1.121435,26.796779,130.0,-0.284279,5.0
59374.122375,0.063637,1.121435,-0.498403,1.121435,-18.990611,130.0,-1.897341,5.0
59374.126132,0.059783,1.121435,-0.790549,1.121435,-94.97113,130.0,-2.679859,5.0
59374.404554,-0.220409,1.078926,-0.383376,1.078926,189.456285,130.0,0.504902,5.0
59374.407149,-0.22283,1.078926,-1.613955,1.078926,136.86088,130.0,3.428795,5.0
59374.409745,-0.225247,1.079025,-0.359538,1.079025,115.459787,130.0,1.151786,5.0
59374.423715,-0.238145,1.314537,0.761322,1.314537,-71.438989,130.0,-3.909194,5.0
59374.424792,-0.239132,1.314537,-0.429691,1.314537,-120.972198,130.0,-3.683957,5.0
59374.425867,-0.240116,1.314537,-3.394707,1.314537,-95.289238,130.0,-0.715283,5.0
59375.146394,-0.484813,1.12153,-0.358953,1.12153,182.506484,130.0,-3.333918,5.0
59375.153901,-0.482077,1.121435,-0.914689,1.121435,7.00389,130.0,-2.452678,5.0
59375.157668,-0.480663,1.121435,-0.641103,1.121435,74.962621,130.0,-2.760511,5.0
59376.106944,0.333972,1.121435,-1.952738,1.121435,28.403189,130.0,-3.185498,5.0
59376.110707,0.336928,1.121435,-2.486694,1.121435,34.20389,130.0,2.217027,5.0
59376.114456,0.339855,1.121341,-0.754621,1.121341,-129.233358,130.0,-3.317375,5.0
59376.328796,0.470851,1.314899,-0.443674,1.314899,77.901995,130.0,0.646379,5.0
59376.330954,0.471764,1.314899,-3.742587,1.314899,-91.611186,130.0,-2.572228,5.0
59376.332029,0.472216,1.314899,-0.280039,1.314899,-168.814835,130.0,-6.955975,5.0
59376.381029,0.490465,1.078926,0.00175,1.078926,-177.562564,130.0,0.07148,5.0
59376.38348,0.491255,1.078926,-2.16804,1.078926,-132.809757,130.0,7.39533,5.0
59376.38594,0.492037,1.078926,-2.535822,1.078926,-224.804938,130.0,3.016088,5.0
59377.071437,0.252422,1.121435,-1.481188,1.121435,-28.462929,130.0,-1.568368,5.0
59377.075193,0.249029,1.121435,-2.658795,1.121435,-160.403885,130.0,-3.056804,5.0
59377.07895,0.245622,1.121435,-1.664388,1.121435,-275.513971,130.0,-3.665521,5.0
59377.242108,0.086996,1.314537,-1.297819,1.314537,-37.910216,130.0,3.898627,5.0
59377.243184,0.0859,1.314537,0.062277,1.314537,-212.847277,130.0,-0.658037,5.0
59377.244263,0.084801,1.314537,0.240376,1.314537,-123.651489,130.0,-3.532583,5.0
59377.342941,-0.016752,1.078827,-2.145033,1.078827,-0.864989,130.0,9.172264,5.0
59377.350605,-0.024663,1.078827,-2.083122,1.078827,24.287907,130.0,8.870535,5.0
59377.353214,-0.027354,1.078827,-2.840431,1.078827,60.165853,130.0,4.137171,5.0
59380.096782,0.350237,1.12153,-1.298003,1.12153,118.010026,130.0,1.222416,5.0
59380.100543,0.34737,1.12153,-0.932136,1.12153,233.852015,130.0,-1.551128,5.0
59380.104306,0.344483,1.12153,-1.926249,1.12153,-67.622018,130.0,2.696609,5.0
59380.323831,0.148181,1.314992,-2.858004,1.314992,51.819738,130.0,4.007392,5.0
59380.324914,0.147109,1.314992,-0.603932,1.314992,203.650025,130.0,5.776795,5.0
59380.325993,0.14604,1.314992,0.611137,1.314992,65.766771,130.0,1.477688,5.0
59380.384093,0.087611,1.079433,0.350604,1.079433,214.152202,130.0,8.559637,5.0
59380.388188,0.083439,1.079433,1.229776,1.079433,159.925525,130.0,7.987055,5.0
59380.393616,0.077901,1.079433,0.401314,1.079433,238.990708,130.0,4.163885,5.0
59381.200072,-0.513585,1.121248,0.663819,1.121248,-27.326052,130.0,2.855759,5.0
59381.203825,-0.513995,1.121248,0.981229,1.121248,-253.014721,130.0,4.962549,5.0
59381.215103,-0.515053,1.121155,-0.682713,1.121155,-222.362062,130.0,4.665492,5.0
59381.381518,-0.50024,1.079025,-0.645545,1.079025,238.917649,130.0,9.330781,5.0
59381.384045,-0.49958,1.079025,-1.931205,1.079025,253.394614,130.0,10.028834,5.0
59381.386578,-0.498906,1.079025,-0.677879,1.079025,389.360042,130.0,9.652001,5.0
59381.406621,-0.49312,1.314537,-0.985703,1.314537,40.719146,130.0,-0.620843,5.0
59381.407695,-0.492788,1.314537,-2.477035,1.314537,16.722329,130.0,-2.826482,5.0
59381.408775,-0.492451,1.314537,-2.415372,1.314537,22.953879,130.0,-1.210372,5.0
59382.033277,-0.007573,1.121435,-1.530193,1.121435,26.906432,130.0,3.738147,5.0
59382.037029,-0.003697,1.121435,-1.664069,1.121435,-27.698976,130.0,-0.544327,5.0
59382.044555,0.004077,1.121435,0.309157,1.121435,40.833505,130.0,2.422805,5.0
59382.290252,0.247321,1.079025,-1.024106,1.079025,351.381915,130.0,12.640191,5.0
59382.29284,0.249665,1.079025,-1.87545,1.079025,361.452739,130.0,12.496938,5.0
59382.298023,0.254339,1.079025,-0.956124,1.079025,254.652495,130.0,9.713538,5.0
59382.403096,0.34254,1.314449,0.393637,1.314449,64.173928,130.0,0.316601,5.0
59382.405263,0.344213,1.314449,-0.091036,1.314449,-237.896005,130.0,1.886889,5.0
59382.406342,0.345043,1.314449,-0.350866,1.314449,-305.64988,130.0,1.343188,5.0
59384.082315,-0.41742,1.121341,-0.999346,1.121341,67.412654,130.0,4.800231,5.0
59384.089829,-0.421947,1.121341,-1.774819,1.121341,109.436719,130.0,1.157045,5.0
59384.093591,-0.424179,1.121341,-1.491587,1.121341,-94.455286,130.0,1.880255,5.0
59384.246229,-0.493225,1.078827,-2.17456,1.078827,411.075514,130.0,13.224104,5.0
59384.248796,-0.494009,1.078926,-2.484776,1.078926,450.489054,130.0,16.420468,5.0
59384.256677,-0.496333,1.078827,-1.696452,1.078827,314.428201,130.0,11.279353,5.0
59384.295514,-0.505977,1.314537,-2.410846,1.314537,49.730092,130.0,-2.009588,5.0
59384.297674,-0.506425,1.314537,-0.331398,1.314537,86.465936,130.0,-5.7954,5.0
59384.299834,-0.506863,1.314537,0.35504,1.314537,84.643248,130.0,-1.122972,5.0
59385.013206,-0.17225,1.120973,-2.043516,1.120973,-123.225612,130.0,-2.863185,5.0
59385.016977,-0.168573,1.120973,-0.747193,1.120973,-116.684806,130.0,0.242753,5.0
59385.020735,-0.164898,1.120973,-1.752868,1.120973,-67.805745,130.0,-1.163337,5.0
59385.306628,0.12622,1.078926,-1.860005,1.078926,549.618466,130.0,14.213032,5.0
59385.313976,0.133567,1.079025,-2.267352,1.079025,563.138437,130.0,14.467053,5.0
59385.317776,0.137355,1.079025,-3.81614,1.079025,625.640415,130.0,11.710138,5.0
59387.212516,-0.409749,1.079227,-4.312036,1.079227,709.917179,130.0,5.42609,5.0
59387.235656,-0.423869,1.079227,-4.763916,1.079227,381.687027,130.0,3.001738,5.0
59387.271355,-0.443861,1.07933,-3.816924,1.07933,465.220554,130.0,8.249325,5.0
59387.46205,-0.510408,1.314449,-2.450415,1.314449,-6.037772,130.0,-6.823122,5.0
59387.464214,-0.51075,1.314361,-2.294073,1.314361,140.76493,130.0,-6.166302,5.0
59387.465294,-0.510918,1.314361,-2.586905,1.314361,-13.681669,130.0,-3.754245,5.0
59388.317585,-0.008474,1.078926,-2.985311,1.078926,378.248973,130.0,14.850762,5.0
59388.320263,-0.005708,1.078926,-2.455077,1.078926,299.258418,130.0,12.126072,5.0
59388.330346,0.004708,1.078926,-0.288493,1.078926,433.407821,130.0,14.66109,5.0
59390.032461,-0.138152,1.120973,1.021386,1.120973,77.197344,130.0,2.967258,5.0
59390.036233,-0.141903,1.120973,-0.335863,1.120973,-144.662777,130.0,2.426287,5.0
59390.051336,-0.156838,1.120973,-1.307928,1.120973,51.975765,130.0,4.84276,5.0
59390.332998,-0.39544,1.315085,-0.041383,1.315085,169.906612,130.0,1.772483,5.0
59390.335169,-0.39688,1.315085,-1.163943,1.315085,16.587225,130.0,-2.14136,5.0
59390.336248,-0.397592,1.315085,1.722769,1.315085,43.521204,130.0,-2.482578,5.0
59390.466471,-0.469142,1.078926,-2.576643,1.078926,433.829959,130.0,6.805273,5.0
59390.468994,-0.470228,1.078926,-3.118557,1.078926,637.649491,130.0,12.149907,5.0
59390.4768,-0.473513,1.078926,-2.036272,1.078926,559.710518,130.0,10.415309,5.0
59391.101048,-0.346268,1.121064,1.412502,1.121064,-76.810329,130.0,1.735431,5.0
59391.104813,-0.343372,1.121064,1.934606,1.121064,-144.979736,130.0,-3.774837,5.0
59391.108569,-0.340463,1.121064,0.758697,1.121064,-4.066865,130.0,-1.974426,5.0
59391.249979,-0.218517,1.314627,-1.046306,1.314627,-128.727371,130.0,-1.898848,5.0
59391.25106,-0.217504,1.314627,1.228681,1.314627,-131.067431,130.0,-1.669965,5.0
59391.254303,-0.214461,1.314627,1.092638,1.314627,-177.514242,130.0,-1.404881,5.0
59393.028932,0.011095,1.121248,1.647139,1.121248,-28.756666,130.0,2.617555,5.0
59393.032674,0.00723,1.121248,2.082004,1.121248,39.296499,130.0,-0.453296,5.0
59393.040207,-0.000552,1.121248,-0.702214,1.121248,38.280901,130.0,-2.355962,5.0
59393.309947,-0.265817,1.079025,0.073032,1.079025,-200.645647,130.0,2.582625,5.0
59393.31434,-0.269698,1.079025,0.380913,1.079025,-204.14352,130.0,-0.551516,5.0
59393.317331,-0.272329,1.079025,0.397544,1.079025,-282.45921,130.0,0.227808,5.0
59394.010596,-0.481646,1.121248,2.20888,1.121248,36.09051,130.0,2.957798,5.0
59394.014351,-0.480228,1.121248,1.179462,1.121248,-105.464996,130.0,3.327244,5.0
59394.018114,-0.47878,1.121248,3.536014,1.121248,163.416494,130.0,-0.088814,5.0
59394.431807,-0.181151,1.079227,-0.093634,1.079227,-143.325577,130.0,-5.073697,5.0
59394.434387,-0.178653,1.079126,0.993868,1.079126,-35.743634,130.0,-6.312863,5.0
59394.442145,-0.171111,1.079126,3.486326,1.079126,-192.140668,130.0,-5.854,5.0
59397.278314,-0.420342,1.314717,1.351519,1.314717,-49.538474,130.0,2.152807,5.0
59397.279395,-0.419691,1.314717,0.580868,1.314717,96.861479,130.0,2.649693,5.0
59397.28155,-0.418389,1.314717,0.037566,1.314717,26.847427,130.0,-2.258514,5.0
59397.317987,-0.395212,1.078729,0.240427,1.078729,-341.241912,130.0,-0.587892,5.0
59397.323151,-0.391755,1.078729,0.24897,1.078729,-265.849465,130.0,2.140511,5.0
59397.330649,-0.38666,1.078729,0.683875,1.078729,-290.492012,130.0,-2.194389,5.0
59400.182217,-0.511391,1.121155,-1.339375,1.121155,-251.777893,130.0,-0.171656,5.0
59400.193513,-0.509593,1.121064,-0.773173,1.121064,-79.327799,130.0,-1.65694,5.0
59400.197273,-0.508937,1.121064,-0.532829,1.121064,-117.178494,130.0,-5.381187,5.0
59400.261026,-0.493469,1.122952,-2.453144,1.122952,-8.489397,130.0,-1.042379,5.0
59400.262438,-0.493035,1.122952,-0.892578,1.122952,63.132971,130.0,-2.173861,5.0
59400.263143,-0.492817,1.122845,0.199204,1.122845,68.564286,130.0,0.334623,5.0
59400.434436,-0.41206,1.078827,-1.129725,1.078827,-261.558893,130.0,-0.63077,5.0
59400.441751,-0.407457,1.078827,-1.455328,1.078827,-195.740262,130.0,0.535911,5.0
59400.444451,-0.405736,1.078827,-0.757049,1.078827,-242.129034,130.0,-4.168467,5.0
59400.447219,-0.403959,1.314537,-3.483864,1.314537,-163.774574,130.0,-0.858192,5.0
59400.448299,-0.403262,1.314537,-1.190561,1.314537,-54.779014,130.0,-3.445618,5.0
59400.449381,-0.402562,1.314537,-1.679261,1.314537,19.426196,130.0,-2.728086,5.0
59402.008178,0.41053,1.121248,-0.067296,1.121248,-22.913141,130.0,0.59898,5.0
59402.015702,0.405764,1.121248,-1.67253,1.121248,47.928154,130.0,5.848296,5.0
59402.023244,0.400894,1.121248,-1.25766,1.121248,108.583065,130.0,-0.016057,5.0
59402.293839,0.175765,1.314717,0.056412,1.314717,47.399051,130.0,-4.381303,5.0
59402.294916,0.174718,1.314717,0.594459,1.314717,46.827854,130.0,-4.661494,5.0
59402.298153,0.171567,1.314717,-0.93839,1.314717,6.668474,130.0,-4.179917,5.0
59402.301048,0.168743,1.122738,0.269644,1.122738,176.95336,130.0,-2.498445,5.0
59402.302461,0.167363,1.122738,-0.987976,1.122738,103.756328,130.0,-3.634491,5.0
59402.303873,0.165982,1.122738,-1.454595,1.122738,-43.583344,130.0,-5.312635,5.0
59402.398627,0.070867,1.079025,-0.765652,1.079025,-372.627764,130.0,1.415005,5.0
59402.403556,0.06582,1.079025,0.155395,1.079025,-360.66325,130.0,-0.223959,5.0
59402.478835,-0.011767,1.079025,0.372982,1.079025,-267.627877,130.0,-2.590357,5.0
59408.209976,0.456902,1.123169,-1.318515,1.123169,-268.878344,130.0,4.335012,5.0
59408.211388,0.456219,1.123169,2.106168,1.123169,-331.406442,130.0,1.408443,5.0
59408.212094,0.455876,1.123169,2.606511,1.123169,-42.372648,130.0,6.867397,5.0
59408.4407,0.301749,1.079025,-0.595534,1.079025,229.921229,130.0,3.490918,5.0
59408.446714,0.296684,1.078926,-2.321469,1.078926,129.353877,130.0,2.549054,5.0
59408.449054,0.294702,1.078926,-0.567487,1.078926,142.083553,130.0,2.53885,5.0
59409.262481,-0.440113,1.079025,-3.464672,1.079025,0.988956,130.0,2.207173,5.0
59409.269018,-0.443614,1.079126,-2.850171,1.079126,124.767234,130.0,6.789587,5.0
59409.276369,-0.447459,1.079126,-3.019326,1.079126,-44.049573,130.0,5.178563,5.0
59409.333271,-0.473896,1.315179,0.334073,1.315179,239.825617,130.0,2.651825,5.0
59409.334349,-0.474339,1.315179,-2.263484,1.315179,350.000901,130.0,2.747629,5.0
59409.336513,-0.475221,1.315085,0.976398,1.315085,221.38516,130.0,0.136829,5.0
59410.236809,-0.089535,1.122952,-2.689078,1.122952,398.726036,130.0,1.517599,5.0
59410.238929,-0.087377,1.122952,-3.865236,1.122952,264.728562,130.0,2.879782,5.0
59410.239633,-0.08666,1.122952,-2.146953,1.122952,182.462711,130.0,-4.581066,5.0
59410.294475,-0.030399,1.314808,-2.543424,1.314808,134.592695,130.0,-2.337257,5.0
59410.295556,-0.029284,1.314808,-0.649539,1.314808,255.36941,130.0,0.164764,5.0
59410.298802,-0.025936,1.314808,-0.667887,1.314808,324.956139,130.0,-1.975671,5.0
59410.429899,0.108666,1.079126,-2.716451,1.079126,-46.67817,130.0,2.369555,5.0
59410.432235,0.111024,1.079126,-3.824809,1.079126,-34.544846,130.0,2.520678,5.0
59410.442437,0.121293,1.079227,-4.173078,1.079227,144.585849,130.0,2.285471,5.0
59411.43649,0.410191,1.314627,-2.519014,1.314627,12.345873,130.0,-0.705049,5.0
59411.437564,0.409515,1.314627,-1.420338,1.314627,-17.914888,130.0,-1.78828,5.0
59411.438241,0.409088,1.078926,-0.268873,1.078926,-123.086484,130.0,-0.694442,5.0
59411.438644,0.408834,1.314627,-1.208657,1.314627,-134.726241,130.0,-0.718561,5.0
59411.440792,0.407472,1.079025,-2.650257,1.079025,48.843744,130.0,3.190605,5.0
59411.448172,0.40274,1.078926,-2.566525,1.078926,-125.054549,130.0,-2.024766,5.0
59412.991065,-0.420462,1.120534,-0.888304,1.120534,-71.206226,130.0,-6.251049,5.0
59412.998597,-0.415893,1.12062,-0.376873,1.12062,38.598953,130.0,1.188165,5.0
59413.002357,-0.413576,1.120707,-1.30019,1.120707,24.443387,130.0,2.320799,5.0
59413.457533,-0.009272,1.078926,-1.749513,1.078926,-195.015837,130.0,1.254342,5.0
59413.45985,-0.006879,1.078926,-1.237906,1.078926,-84.65668,130.0,-3.444869,5.0
59413.46905,0.002625,1.078827,-1.32941,1.078827,0.979122,130.0,-0.469588,5.0
59414.175358,0.510614,1.119721,0.38362,1.119721,-213.076,130.0,3.664154,5.0
59414.179125,0.511194,1.119721,0.44104,1.119721,37.045129,130.0,1.628034,5.0
59414.190436,0.512764,1.119645,0.19647,1.119645,-306.939206,130.0,-3.810936,5.0
59414.232605,0.516299,1.122952,-0.252912,1.122952,48.545655,130.0,-0.820835,5.0
59414.234017,0.516354,1.122952,-0.168967,1.122952,-121.448026,130.0,2.121994,5.0
59414.235429,0.516404,1.122952,-2.059017,1.122952,-59.586547,130.0,-1.27215,5.0
59414.29336,0.514941,1.313849,-0.519764,1.313849,-56.713594,130.0,-1.626896,5.0
59414.295522,0.514753,1.313849,-1.294576,1.313849,-69.55788,130.0,-2.031512,5.0
59414.296604,0.514655,1.313849,-1.673478,1.313849,-315.148157,130.0,-1.912289,5.0
59414.303185,0.514006,1.078632,-0.803791,1.078632,-272.213823,130.0,-1.576216,5.0
59414.307776,0.513501,1.078729,-0.278286,1.078729,-365.45806,130.0,2.586429,5.0
59414.312337,0.512957,1.078729,-1.361742,1.078729,-278.81332,130.0,1.00518,5.0
59415.126845,-0.091499,1.120449,-1.499267,1.120449,145.21142,130.0,4.134675,5.0
59415.130614,-0.095329,1.120364,1.343563,1.120364,115.728828,130.0,-3.111283,5.0
59415.138141,-0.10296,1.120364,1.091194,1.120364,111.126568,130.0,-1.15083,5.0
59415.217768,-0.181927,1.123169,0.865314,1.123169,-37.283424,130.0,4.121376,5.0
