Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59345.294372,0.369985,1.20774,2.215504,1.20774,6.375458,0.95,0.002518,0.003,57.530264,130.0,-1.780827,5.0,0.000118,0.001
59345.296927,0.368554,1.20774,-0.386065,1.20774,2.192125,0.95,0.000625,0.003,-86.44915,130.0,-3.695947,5.0,7e-06,0.001
59346.361714,-0.226294,1.208097,1.261783,1.208097,-4.007875,0.95,-0.000147,0.003,36.993739,130.0,-5.085709,5.0,8.7e-05,0.001
59346.364355,-0.227713,1.208189,0.686202,1.208189,2.575458,0.95,0.000673,0.003,-135.923509,130.0,-10.116513,5.0,6e-06,0.001
59346.367014,-0.229141,1.208189,1.72163,1.208189,0.925458,0.95,-0.003069,0.003,-165.161298,130.0,-7.29722,5.0,5.5e-05,0.001
59348.430514,-1.056361,1.207828,2.73885,1.207828,1.108792,0.95,0.001866,0.003,-56.418784,130.0,-1.040824,5.0,7.8e-05,0.001
59348.438424,-1.058116,1.20774,1.609605,1.20774,-1.874542,0.95,0.00463,0.003,114.534391,130.0,-4.253955,5.0,-0.000165,0.001
59348.455275,-1.061814,1.207652,2.190303,1.207652,-1.807875,0.95,-0.010982,0.003,-37.380879,130.0,1.287776,5.0,-0.000275,0.001
59349.178192,-1.167198,1.28764,1.693713,1.28764,1.246442,0.95,-0.001217,0.003,-36.881182,130.0,-2.012073,5.0,0.000536,0.001
59349.181949,-1.167475,1.28764,1.76799,1.28764,-1.086891,0.95,0.00092,0.003,-391.95646,130.0,0.995888,5.0,-0.000269,0.001
59349.185702,-1.167749,1.287561,0.853264,1.287561,-2.620225,0.95,-0.002529,0.003,-124.733146,130.0,-0.215209,5.0,0.001019,0.001
59349.40112,-1.178931,1.208007,0.18742,1.208007,3.208792,0.95,-0.006075,0.003,-338.66139,130.0,-1.8536,5.0,-0.000346,0.001
59349.424112,-1.1796,1.208007,-0.654911,1.208007,-0.974542,0.95,0.009838,0.003,-236.657545,130.0,0.637629,5.0,4.3e-05,0.001
59349.445857,-1.18014,1.208007,1.041629,1.208007,-0.774542,0.95,0.002266,0.003,-107.746012,130.0,0.539455,5.0,-3.1e-05,0.001
59352.115809,-0.725543,1.287561,-0.065942,1.287561,0.246442,0.95,0.002908,0.003,59.937164,130.0,-1.972031,5.0,0.00086,0.001
59352.119575,-0.724459,1.287561,-1.488026,1.287561,2.313109,0.95,0.002199,0.003,21.828269,130.0,2.284022,5.0,-0.001166,0.001
59352.123331,-0.723376,1.287561,-1.400109,1.287561,-1.186891,0.95,0.001567,0.003,67.451113,130.0,1.989187,5.0,-0.000101,0.001
59352.4157,-0.638465,1.207828,0.511954,1.207828,3.075458,0.95,0.000629,0.003,-213.563669,130.0,-4.617695,5.0,-0.000156,0.001
59352.418169,-0.637745,1.207917,2.037234,1.207917,2.042125,0.95,-0.002939,0.003,-53.559309,130.0,-2.71985,5.0,-0.000151,0.001
59352.420632,-0.637027,1.207828,1.126516,1.207828,3.642125,0.95,-0.003334,0.003,-231.850506,130.0,-1.304519,5.0,-7e-05,0.001
59359.231744,-0.552889,1.208189,-0.786622,1.208189,-0.191208,0.95,0.003034,0.003,-59.482025,130.0,-8.422319,5.0,0.000366,0.001
59359.239493,-0.553852,1.208189,-0.829659,1.208189,0.792125,0.95,0.009313,0.003,-154.098895,130.0,-10.487958,5.0,0.000306,0.001
59359.252106,-0.555407,1.208189,0.828896,1.208189,0.725458,0.95,-0.005942,0.003,-75.213099,130.0,-4.407578,5.0,0.000295,0.001
59359.432389,-0.575706,1.427915,1.49593,1.427915,0.520314,0.95,0.000655,0.003,-94.457479,130.0,2.698463,5.0,3e-05,0.001
59359.433471,-0.575817,1.427915,-1.386959,1.427915,2.653647,0.95,0.000519,0.003,-202.998461,130.0,0.355665,5.0,0.000234,0.001
59359.43455,-0.575927,1.427915,0.236151,1.427915,3.720314,0.95,7.8e-05,0.003,25.798685,130.0,0.084334,5.0,0.000654,0.001
59360.077277,-0.614088,1.287963,-3.456397,1.287963,1.763109,0.95,0.001963,0.003,5.750684,130.0,2.000369,5.0,0.000601,0.001
59360.081036,-0.614137,1.287963,-2.789348,1.287963,0.896442,0.95,0.003436,0.003,-18.740936,130.0,0.899439,5.0,0.000296,0.001
59360.088553,-0.614227,1.288046,-1.797258,1.288046,0.879775,0.95,0.000493,0.003,-35.262665,130.0,2.796238,5.0,0.00013,0.001
59360.2517,-0.613998,1.427996,0.233222,1.427996,-0.896353,0.95,0.00042,0.003,38.2469,130.0,-1.130823,5.0,-0.000489,0.001
59360.252784,-0.613983,1.427996,-0.722793,1.427996,-3.079686,0.95,0.000312,0.003,-37.087556,130.0,1.295331,5.0,0.00019,0.001
59360.256025,-0.613935,1.427996,0.557159,1.427996,-1.946353,0.95,0.000287,0.003,-32.194043,130.0,0.470614,5.0,-0.000217,0.001
59360.336325,-0.612206,1.208189,0.047695,1.208189,1.142125,0.95,0.004503,0.003,-258.02197,130.0,-5.401869,5.0,0.000274,0.001
59360.339098,-0.612128,1.208189,2.078617,1.208189,0.058792,0.95,-0.000209,0.003,0.394207,130.0,-6.460426,5.0,0.000266,0.001
59360.344817,-0.611962,1.208189,0.909451,1.208189,0.775458,0.95,0.000777,0.003,-279.746606,130.0,-5.43078,5.0,0.000371,0.001
59363.01594,0.043266,1.2878,-0.622751,1.2878,0.346442,0.95,0.001668,0.003,-78.080119,130.0,-2.629472,5.0,0.001319,0.001
59363.027286,0.0481,1.287881,0.484415,1.287881,3.096442,0.95,-0.006939,0.003,162.004649,130.0,0.048277,5.0,-0.001978,0.001
59363.038617,0.052938,1.287881,1.372577,1.287881,2.363109,0.95,-0.006112,0.003,227.409372,130.0,-1.236068,5.0,0.000783,0.001
59363.274093,0.155791,1.208097,1.814698,1.208097,1.008792,0.95,-0.001523,0.003,-142.579218,130.0,-4.11853,5.0,0.000174,0.001
59363.281366,0.159032,1.208007,2.221457,1.208007,-0.457875,0.95,0.002797,0.003,-166.746323,130.0,-4.153671,5.0,0.000419,0.001
59363.284271,0.160327,1.208007,1.148162,1.208007,0.492125,0.95,0.001838,0.003,-213.793252,130.0,-4.987244,5.0,0.000245,0.001
59363.324373,0.178266,1.428411,-0.217042,1.428411,0.320314,0.95,0.000247,0.003,-93.667916,130.0,2.745168,5.0,0.0003,0.001
59363.325453,0.178751,1.428327,-0.286527,1.428327,0.920314,0.95,0.000408,0.003,-3.57622,130.0,2.150226,5.0,4.1e-05,0.001
59363.326535,0.179236,1.428327,-1.262012,1.428327,0.636981,0.95,-6.1e-05,0.003,17.3489,130.0,2.468858,5.0,0.000389,0.001
59365.326357,1.089732,1.428411,2.204492,1.428411,2.336981,0.95,0.000536,0.003,128.16654,130.0,2.395391,5.0,-0.00021,0.001
59365.327439,1.090169,1.428411,2.494055,1.428411,0.136981,0.95,0.000538,0.003,61.402369,130.0,6.994796,5.0,0.000246,0.001
59365.328519,1.090606,1.428411,1.160618,1.428411,0.503647,0.95,0.000142,0.003,4.315065,130.0,6.541752,5.0,0.000615,0.001
59365.455657,1.141086,1.207917,2.607403,1.207917,1.558792,0.95,0.006452,0.003,-105.544863,130.0,-2.137738,5.0,0.000368,0.001
59365.460982,1.14316,1.207917,2.480329,1.207917,1.442125,0.95,0.00116,0.003,-149.799317,130.0,-0.178281,5.0,-2.3e-05,0.001
59365.465061,1.144747,1.207917,3.615742,1.207917,2.392125,0.95,0.000556,0.003,-52.256495,130.0,-1.622675,5.0,0.000508,0.001
59365.965873,1.322907,1.28772,-0.014392,1.28772,-1.053558,0.95,0.002653,0.003,-155.274992,130.0,-2.030902,5.0,0.001017,0.001
59365.969634,1.324109,1.2878,-0.095594,1.2878,-2.586891,0.95,0.000897,0.003,58.041406,130.0,-0.661606,5.0,-0.000767,0.001
59365.973394,1.325308,1.2878,1.243207,1.2878,2.496442,0.95,0.002071,0.003,-255.000961,130.0,1.288034,5.0,0.000229,0.001
59366.269992,1.412631,1.208007,1.345858,1.208007,-1.124542,0.95,0.003789,0.003,-205.937184,130.0,-3.107602,5.0,0.000486,0.001
59366.288629,1.41762,1.207917,0.001869,1.207917,1.658792,0.95,-0.002267,0.003,-3.402288,130.0,-0.132906,5.0,0.000382,0.001
59367.16586,1.576994,1.287963,0.496521,1.287963,0.129775,0.95,0.002401,0.003,186.724695,130.0,0.976799,5.0,0.000733,0.001
59367.169615,1.577335,1.287881,1.15918,1.287881,-2.086891,0.95,0.001128,0.003,-89.87973,130.0,1.349096,5.0,0.000905,0.001
59367.180891,1.578342,1.287881,0.566173,1.287881,2.096442,0.95,0.001355,0.003,74.663686,130.0,0.716965,5.0,0.001214,0.001
59374.118594,-0.887414,1.287963,2.020929,1.287963,-2.120225,0.95,-0.001213,0.003,22.731429,130.0,-0.410876,5.0,0.000404,0.001
59374.122375,-0.888142,1.287963,0.949657,1.287963,1.013109,0.95,0.00149,0.003,-23.055961,130.0,-2.023938,5.0,0.000873,0.001
59374.126132,-0.888862,1.287963,0.654377,1.287963,1.946442,0.95,0.000972,0.003,-99.03648,130.0,-2.806456,5.0,0.000125,0.001
59374.404554,-0.934753,1.207828,1.150242,1.207828,-1.574542,0.95,0.004499,0.003,165.274445,130.0,-1.607721,5.0,-5.2e-05,0.001
59374.407149,-0.935112,1.207828,-0.082399,1.207828,2.025458,0.95,-0.001413,0.003,112.67904,130.0,1.316172,5.0,0.000103,0.001
59374.409745,-0.935469,1.207917,1.169958,1.207917,-1.974542,0.95,-0.000185,0.003,91.277947,130.0,-0.960837,5.0,-0.000302,0.001
59374.423715,-0.937371,1.428078,2.022595,1.428078,-0.063019,0.95,-0.000261,0.003,-81.717999,130.0,-3.211623,5.0,-3.8e-05,0.001
59374.424792,-0.937517,1.428078,0.830741,1.428078,0.970314,0.95,-0.000478,0.003,-131.251208,130.0,-2.986386,5.0,9.1e-05,0.001
59374.425867,-0.937661,1.428078,-2.135115,1.428078,1.920314,0.95,-0.000797,0.003,-105.568248,130.0,-0.017712,5.0,-0.0001,0.001
59375.146394,-0.986579,1.288046,0.639094,1.288046,-1.786891,0.95,0.001253,0.003,178.441134,130.0,-3.460515,5.0,-0.000442,0.001
59375.153901,-0.986601,1.287963,0.086116,1.287963,-1.036891,0.95,-0.002253,0.003,2.93854,130.0,-2.579275,5.0,-0.003011,0.001
59375.157668,-0.986608,1.287963,0.361123,1.287963,-3.153558,0.95,0.000604,0.003,70.897271,130.0,-2.887108,5.0,0.000609,0.001
59376.106944,-0.917615,1.287963,-0.20487,1.287963,-3.253558,0.95,-0.001836,0.003,24.337839,130.0,-3.312095,5.0,-0.000937,0.001
59376.110707,-0.91709,1.287963,-0.736395,1.287963,-2.553558,0.95,0.001906,0.003,30.13854,130.0,2.09043,5.0,0.002729,0.001
59376.114456,-0.916566,1.287881,0.998081,1.287881,-0.886891,0.95,0.000189,0.003,-133.298708,130.0,-3.443972,5.0,0.000513,0.001
59376.328796,-0.883844,1.428411,1.473068,1.428411,1.753647,0.95,-0.000668,0.003,67.622985,130.0,1.34395,5.0,-0.001012,0.001
59376.330954,-0.883489,1.428411,-1.825287,1.428411,2.336981,0.95,-0.000455,0.003,-101.890196,130.0,-1.874657,5.0,-0.000674,0.001
59376.332029,-0.883311,1.428411,1.637535,1.428411,1.620314,0.95,-0.000812,0.003,-179.093845,130.0,-6.258404,5.0,-0.000294,0.001
59376.381029,-0.875095,1.207828,2.186584,1.207828,1.725458,0.95,-0.002583,0.003,-201.744404,130.0,-2.041143,5.0,-0.00053,0.001
59376.38348,-0.874677,1.207828,0.017166,1.207828,-0.307875,0.95,-0.002259,0.003,-156.991597,130.0,5.282707,5.0,-6.6e-05,0.001
59376.38594,-0.874258,1.207828,-0.350253,1.207828,-0.607875,0.95,-0.003984,0.003,-248.986778,130.0,0.903465,5.0,-0.00037,0.001
59377.071437,-0.736537,1.287963,0.004052,1.287963,0.479775,0.95,0.003442,0.003,-32.528279,130.0,-1.694965,5.0,-0.001144,0.001
59377.075193,-0.73569,1.287963,-1.177795,1.287963,-2.120225,0.95,0.000447,0.003,-164.469235,130.0,-3.183401,5.0,0.000148,0.001
59377.07895,-0.734842,1.287963,-0.187643,1.287963,-2.486891,0.95,0.002003,0.003,-279.579321,130.0,-3.792118,5.0,0.000939,0.001
59377.242108,-0.697317,1.428078,0.048541,1.428078,1.570314,0.95,-0.000504,0.003,-48.189226,130.0,4.596198,5.0,-0.000324,0.001
59377.243184,-0.697066,1.428078,1.40729,1.428078,-0.663019,0.95,-2.9e-05,0.003,-223.126287,130.0,0.039534,5.0,-0.000673,0.001
59377.244263,-0.696814,1.428078,1.584038,1.428078,0.486981,0.95,-4.7e-05,0.003,-133.930499,130.0,-2.835012,5.0,-0.00036,0.001
59377.342941,-0.673543,1.20774,-0.668968,1.20774,-1.357875,0.95,-0.001042,0.003,-25.046829,130.0,7.059641,5.0,-0.000309,0.001
59377.350605,-0.67172,1.20774,-0.616791,1.20774,-0.774542,0.95,-0.005717,0.003,0.106067,130.0,6.757912,5.0,0.000182,0.001
59377.353214,-0.6711,1.20774,-1.377411,1.20774,0.842125,0.95,-0.002371,0.003,35.984013,130.0,2.024548,5.0,2.4e-05,0.001
59380.096782,-0.133307,1.288046,-0.318178,1.288046,-0.986891,0.95,-0.006931,0.003,113.944676,130.0,1.095819,5.0,-0.000468,0.001
59380.100543,-0.133015,1.288046,0.04453,1.288046,-1.270225,0.95,-0.001165,0.003,229.786665,130.0,-1.677725,5.0,-0.000179,0.001
59380.104306,-0.132725,1.288046,-0.95276,1.288046,-2.770225,0.95,-0.004432,0.003,-71.687368,130.0,2.570012,5.0,0.003834,0.001
59380.323831,-0.118957,1.428496,-2.028819,1.428496,0.003647,0.95,-0.000162,0.003,41.540728,130.0,4.704963,5.0,-0.000113,0.001
59380.324914,-0.118904,1.428496,0.224128,1.428496,-0.263019,0.95,-1.6e-05,0.003,193.371015,130.0,6.474366,5.0,-9.7e-05,0.001
59380.325993,-0.118853,1.428496,1.438077,1.428496,0.653647,0.95,2.2e-05,0.003,55.487761,130.0,2.175259,5.0,0.000566,0.001
59380.384093,-0.116284,1.208281,1.373773,1.208281,-0.124542,0.95,0.00369,0.003,189.970362,130.0,6.447014,5.0,4.4e-05,0.001
59380.388188,-0.11612,1.208281,2.248609,1.208281,-1.491208,0.95,0.006415,0.003,135.743685,130.0,5.874432,5.0,-0.000328,0.001
59380.393616,-0.115906,1.208281,1.414395,1.208281,-1.741208,0.95,0.005311,0.003,214.808868,130.0,2.051262,5.0,3.4e-05,0.001
59381.200072,-0.128222,1.2878,0.774737,1.2878,0.329775,0.95,0.001966,0.003,-31.391402,130.0,2.729162,5.0,0.001582,0.001
59381.203825,-0.128482,1.2878,1.091997,1.2878,-1.120225,0.95,-0.007652,0.003,-257.080071,130.0,4.835952,5.0,-0.000913,0.001
59381.215103,-0.129277,1.28772,-0.572208,1.28772,0.029775,0.95,-0.007722,0.003,-226.427412,130.0,4.538895,5.0,0.000198,0.001
59381.381518,-0.142911,1.207917,-0.1836,1.207917,1.792125,0.95,0.000807,0.003,214.735809,130.0,7.218158,5.0,-0.000284,0.001
59381.384045,-0.143145,1.207917,-1.468366,1.207917,1.375458,0.95,0.002022,0.003,229.212774,130.0,7.916211,5.0,0.000157,0.001
59381.386578,-0.143381,1.207917,-0.21413,1.207917,1.375458,0.95,-0.001118,0.003,365.178202,130.0,7.539378,5.0,-9e-05,0.001
59381.406621,-0.145274,1.428078,-0.771502,1.428078,0.403647,0.95,0.000199,0.003,30.440136,130.0,0.076728,5.0,0.000438,0.001
59381.407695,-0.145377,1.428078,-2.262399,1.428078,1.736981,0.95,0.000122,0.003,6.443319,130.0,-2.128911,5.0,0.000385,0.001
59381.408775,-0.145481,1.428078,-2.200295,1.428078,2.253647,0.95,0.000152,0.003,12.674869,130.0,-0.512801,5.0,0.000212,0.001
59382.033277,-0.228331,1.287963,-0.813154,1.287963,1.113109,0.95,0.001997,0.003,22.841082,130.0,3.61155,5.0,-0.001895,0.001
59382.037029,-0.228956,1.287963,-0.942529,1.287963,1.163109,0.95,0.002155,0.003,-31.764326,130.0,-0.670924,5.0,0.000316,0.001
59382.044555,-0.230215,1.287963,1.03973,1.287963,-3.820225,0.95,0.000426,0.003,36.768155,130.0,2.296208,5.0,0.000535,0.001
59382.290252,-0.274198,1.207917,0.316687,1.207917,0.658792,0.95,-0.001848,0.003,327.200075,130.0,10.527568,5.0,0.000386,0.001
59382.29284,-0.27469,1.207917,-0.531821,1.207917,-0.074542,0.95,0.000487,0.003,337.270899,130.0,10.384315,5.0,-3.8e-05,0.001
59382.298023,-0.275675,1.207917,0.393164,1.207917,3.225458,0.95,0.000911,0.003,230.470655,130.0,7.600915,5.0,0.000171,0.001
59382.403096,-0.296122,1.427996,1.594346,1.427996,-0.029686,0.95,0.000293,0.003,53.894918,130.0,1.014172,5.0,0.000666,0.001
59382.405263,-0.296553,1.427996,1.111777,1.427996,-0.196353,0.95,-5.9e-05,0.003,-248.175015,130.0,2.58446,5.0,0.000263,0.001
59382.406342,-0.296767,1.427996,0.852991,1.427996,0.836981,0.95,0.000172,0.003,-315.92889,130.0,2.040759,5.0,0.000369,0.001
59384.082315,-0.671872,1.287881,-0.248613,1.287881,0.063109,0.95,-0.002509,0.003,63.347304,130.0,4.673634,5.0,0.001582,0.001
59384.089829,-0.673434,1.287881,-1.027051,1.287881,-2.520225,0.95,0.003037,0.003,105.371369,130.0,1.030448,5.0,0.000933,0.001
59384.093591,-0.674214,1.287881,-0.745271,1.287881,1.129775,0.95,0.001404,0.003,-98.520636,130.0,1.753658,5.0,0.001089,0.001
59384.246229,-0.704993,1.20774,-1.143518,1.20774,-0.491208,0.95,0.00496,0.003,386.893674,130.0,11.111481,5.0,-0.000277,0.001
59384.248796,-0.705495,1.207828,-1.454016,1.207828,0.108792,0.95,0.006087,0.003,426.307214,130.0,14.307845,5.0,-0.000117,0.001
59384.256677,-0.707033,1.20774,-0.666478,1.20774,0.242125,0.95,0.000496,0.003,290.246361,130.0,9.16673,5.0,-0.000129,0.001
59384.295514,-0.714534,1.428078,-1.640242,1.428078,-0.963019,0.95,-0.000276,0.003,39.451082,130.0,-1.312017,5.0,2e-05,0.001
59384.297674,-0.714947,1.428078,0.439171,1.428078,-0.413019,0.95,4.3e-05,0.003,76.186926,130.0,-5.097829,5.0,0.000855,0.001
59384.299834,-0.71536,1.428078,1.125584,1.428078,-0.729686,0.95,0.000253,0.003,74.364238,130.0,-0.425401,5.0,0.000569,0.001
59385.013206,-0.824521,1.287561,-0.894964,1.287561,2.079775,0.95,-0.001734,0.003,-127.290962,130.0,-2.989782,5.0,-0.000178,0.001
59385.016977,-0.824929,1.287561,0.405444,1.287561,1.213109,0.95,0.000742,0.003,-120.750156,130.0,0.116156,5.0,0.000824,0.001
59385.020735,-0.825334,1.287561,-0.596151,1.287561,0.579775,0.95,0.001262,0.003,-71.871095,130.0,-1.289934,5.0,-0.002172,0.001
59385.306628,-0.850046,1.207828,-0.064465,1.207828,-0.191208,0.95,-0.005524,0.003,525.436626,130.0,12.100409,5.0,-0.000128,0.001
