Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.070709,,,0.738856,1.371734,-1.434142,0.95,0.000486,0.003,90.925119,130.0,0.528165,5.0,0.000792,0.001
59339.274224,,,0.555809,1.377527,-1.694686,0.95,-0.000524,0.003,319.044186,130.0,3.905182,5.0,-5.4e-05,0.001
59339.275304,,,0.55547,1.377527,-0.67802,0.95,-6.8e-05,0.003,10.156929,130.0,3.778121,5.0,-0.000403,0.001
59339.277455,,,0.554795,1.377527,0.52198,0.95,-0.000128,0.003,92.076118,130.0,-0.998856,5.0,-0.000257,0.001
59339.384815,,,0.870385,1.134497,-4.30971,0.95,-0.004219,0.003,-275.552632,130.0,-7.202292,5.0,0.000217,0.001
59339.403186,,,0.860577,1.134591,-4.10971,0.95,-0.002798,0.003,-282.903481,130.0,-6.959103,5.0,0.001021,0.001
59339.411738,,,0.856024,1.134591,-3.743044,0.95,-0.000724,0.003,-111.493774,130.0,-1.419328,5.0,0.000478,0.001
59340.258227,,,0.299581,1.377274,-3.27802,0.95,-0.000423,0.003,-124.631837,130.0,-2.259032,5.0,-7.2e-05,0.001
59340.260381,,,0.299209,1.377274,0.288647,0.95,-0.000697,0.003,-116.743458,130.0,3.184515,5.0,-0.000685,0.001
59340.261456,,,0.299023,1.377274,-2.32802,0.95,-0.000448,0.003,-54.195389,130.0,3.764371,5.0,-0.000451,0.001
59340.324968,,,0.466542,1.134312,3.19029,0.95,-0.001792,0.003,-196.993877,130.0,-2.928641,5.0,0.000594,0.001
59340.352375,,,0.459199,1.134312,3.173623,0.95,-0.005298,0.003,-144.828895,130.0,-3.36826,5.0,0.000225,0.001
59340.357133,,,0.457957,1.134312,4.106956,0.95,0.006095,0.003,11.716902,130.0,-0.276796,5.0,0.000119,0.001
59343.151823,,,0.871686,1.371884,-0.934142,0.95,-0.004033,0.003,-78.708622,130.0,-1.546322,5.0,-0.001206,0.001
59343.15558,,,0.873221,1.371884,-1.117475,0.95,0.001616,0.003,-38.43669,130.0,3.196091,5.0,-0.001892,0.001
59343.159332,,,0.874752,1.371884,-2.650808,0.95,0.001933,0.003,19.546211,130.0,-1.191436,5.0,-0.001712,0.001
59343.385508,,,1.269185,1.134312,1.056956,0.95,-0.002878,0.003,-186.833754,130.0,-5.608788,5.0,-0.000344,0.001
59343.38793,,,1.270164,1.134312,-1.40971,0.95,0.002047,0.003,-228.361506,130.0,-5.333325,5.0,-0.000348,0.001
59343.390359,,,1.271145,1.134312,1.073623,0.95,0.00146,0.003,-280.245331,130.0,-2.584107,5.0,-0.000327,0.001
59343.417903,,,0.754213,1.377357,0.07198,0.95,-0.000367,0.003,-230.939167,130.0,-2.824747,5.0,-0.000113,0.001
59343.418979,,,0.754454,1.377357,-1.27802,0.95,-0.000793,0.003,-121.666511,130.0,0.463267,5.0,-0.000208,0.001
59343.422209,,,0.755177,1.377357,-1.42802,0.95,-0.00039,0.003,-60.671146,130.0,-1.355354,5.0,-0.000318,0.001
59345.291819,,,1.404934,1.134497,2.656956,0.95,0.002337,0.003,-65.806555,130.0,-2.130775,5.0,-0.000204,0.001
59345.294372,,,1.404204,1.134497,6.406956,0.95,0.002556,0.003,71.752574,130.0,-0.810191,5.0,0.000101,0.001
59345.296927,,,1.403471,1.134497,2.223623,0.95,0.000663,0.003,-72.22684,130.0,-2.725311,5.0,-1e-05,0.001
59346.361714,,,0.96246,1.134878,-3.976377,0.95,-0.000109,0.003,51.216049,130.0,-4.115073,5.0,7e-05,0.001
59346.364355,,,0.961157,1.134975,2.606956,0.95,0.000711,0.003,-121.701199,130.0,-9.145877,5.0,-1.1e-05,0.001
59346.367014,,,0.959844,1.134975,0.956956,0.95,-0.003031,0.003,-150.938988,130.0,-6.326584,5.0,3.8e-05,0.001
59348.430514,,,0.121323,1.134591,1.14029,0.95,0.001904,0.003,-42.196474,130.0,-0.070188,5.0,6.1e-05,0.001
59348.438424,,,0.1195,1.134497,-1.843044,0.95,0.004668,0.003,128.756701,130.0,-3.283319,5.0,-0.000182,0.001
59348.455275,,,0.115658,1.134404,-1.776377,0.95,-0.010944,0.003,-23.158569,130.0,2.258412,5.0,-0.000292,0.001
59349.178192,,,0.002345,1.371734,1.282525,0.95,-0.001207,0.003,-38.111206,130.0,-1.884736,5.0,0.000579,0.001
59349.181949,,,0.001992,1.371734,-1.050808,0.95,0.00093,0.003,-393.186484,130.0,1.123225,5.0,-0.000226,0.001
59349.185702,,,0.00164,1.37166,-2.584142,0.95,-0.002519,0.003,-125.96317,130.0,-0.087872,5.0,0.001062,0.001
59349.40112,,,-0.025028,1.134781,3.24029,0.95,-0.006037,0.003,-324.43908,130.0,-0.882964,5.0,-0.000363,0.001
59349.424112,,,-0.027016,1.134781,-0.943044,0.95,0.009876,0.003,-222.435235,130.0,1.608265,5.0,2.6e-05,0.001
59349.445857,,,-0.028855,1.134781,-0.743044,0.95,0.002304,0.003,-93.523702,130.0,1.510091,5.0,-4.8e-05,0.001
59352.115809,,,-0.227867,1.37166,0.282525,0.95,0.002918,0.003,58.70714,130.0,-1.844694,5.0,0.000903,0.001
59352.119575,,,-0.228305,1.37166,2.349192,0.95,0.002209,0.003,20.598245,130.0,2.411359,5.0,-0.001123,0.001
59352.123331,,,-0.228741,1.37166,-1.150808,0.95,0.001577,0.003,66.221089,130.0,2.116524,5.0,-5.8e-05,0.001
59352.4157,,,-0.298978,1.134591,3.106956,0.95,0.000667,0.003,-199.341359,130.0,-3.647059,5.0,-0.000173,0.001
59352.418169,,,-0.299271,1.134685,2.073623,0.95,-0.002901,0.003,-39.336999,130.0,-1.749214,5.0,-0.000168,0.001
59352.420632,,,-0.299563,1.134591,3.673623,0.95,-0.003296,0.003,-217.628196,130.0,-0.333883,5.0,-8.7e-05,0.001
59359.231744,,,-0.422717,1.134975,-0.15971,0.95,0.003072,0.003,-45.259715,130.0,-7.451683,5.0,0.000349,0.001
59359.239493,,,-0.425193,1.134975,0.823623,0.95,0.009351,0.003,-139.876585,130.0,-9.517322,5.0,0.000289,0.001
59359.252106,,,-0.429206,1.134975,0.756956,0.95,-0.005904,0.003,-60.990789,130.0,-3.436942,5.0,0.000278,0.001
59359.432389,,,-0.268366,1.377274,0.538647,0.95,0.000653,0.003,-92.281345,130.0,2.46254,5.0,6.1e-05,0.001
59359.433471,,,-0.268543,1.377274,2.67198,0.95,0.000517,0.003,-200.822327,130.0,0.119742,5.0,0.000265,0.001
59359.43455,,,-0.268719,1.377274,3.738647,0.95,7.6e-05,0.003,27.974819,130.0,-0.151589,5.0,0.000685,0.001
59360.077277,,,-0.608077,1.372037,1.799192,0.95,0.001973,0.003,4.52066,130.0,2.127706,5.0,0.000644,0.001
59360.081036,,,-0.608494,1.372037,0.932525,0.95,0.003446,0.003,-19.97096,130.0,1.026776,5.0,0.000339,0.001
59360.088553,,,-0.609314,1.372114,0.915858,0.95,0.000503,0.003,-36.492689,130.0,2.923575,5.0,0.000173,0.001
59360.2517,,,-0.348443,1.377357,-0.87802,0.95,0.000418,0.003,40.423034,130.0,-1.366746,5.0,-0.000458,0.001
59360.252784,,,-0.348457,1.377357,-3.061353,0.95,0.00031,0.003,-34.911422,130.0,1.059408,5.0,0.000221,0.001
59360.256025,,,-0.348497,1.377357,-1.92802,0.95,0.000285,0.003,-30.017909,130.0,0.234691,5.0,-0.000186,0.001
59360.336325,,,-0.629168,1.134975,1.173623,0.95,0.004541,0.003,-243.79966,130.0,-4.431233,5.0,0.000257,0.001
59360.339098,,,-0.629143,1.134975,0.09029,0.95,-0.000171,0.003,14.616517,130.0,-5.48979,5.0,0.000249,0.001
59360.344817,,,-0.629082,1.134975,0.806956,0.95,0.000815,0.003,-265.524296,130.0,-4.460144,5.0,0.000354,0.001
59363.01594,,,0.849906,1.371884,0.382525,0.95,0.001678,0.003,-79.310143,130.0,-2.502135,5.0,0.001362,0.001
59363.027286,,,0.860882,1.37196,3.132525,0.95,-0.006929,0.003,160.774625,130.0,0.175614,5.0,-0.001935,0.001
59363.038617,,,0.871849,1.37196,2.399192,0.95,-0.006102,0.003,226.179348,130.0,-1.108731,5.0,0.000826,0.001
59363.274093,,,1.419034,1.134878,1.04029,0.95,-0.001485,0.003,-128.356908,130.0,-3.147894,5.0,0.000157,0.001
59363.281366,,,1.427011,1.134781,-0.426377,0.95,0.002835,0.003,-152.524013,130.0,-3.183035,5.0,0.000402,0.001
59363.284271,,,1.430196,1.134781,0.523623,0.95,0.001876,0.003,-199.570942,130.0,-4.016608,5.0,0.000228,0.001
59363.324373,,,0.863029,1.377788,0.338647,0.95,0.000245,0.003,-91.491782,130.0,2.509245,5.0,0.000331,0.001
59363.325453,,,0.863701,1.3777,0.938647,0.95,0.000406,0.003,-1.400086,130.0,1.914303,5.0,7.2e-05,0.001
59363.326535,,,0.864374,1.3777,0.655314,0.95,-6.3e-05,0.003,19.525034,130.0,2.232935,5.0,0.00042,0.001
59365.326357,,,1.60768,1.377788,2.355314,0.95,0.000534,0.003,130.342674,130.0,2.159468,5.0,-0.000179,0.001
59365.327439,,,1.607671,1.377788,0.155314,0.95,0.000536,0.003,63.578503,130.0,6.758873,5.0,0.000277,0.001
59365.328519,,,1.607662,1.377788,0.52198,0.95,0.00014,0.003,6.491199,130.0,6.305829,5.0,0.000646,0.001
59365.455657,,,2.795383,1.134685,1.59029,0.95,0.00649,0.003,-91.322553,130.0,-1.167102,5.0,0.000351,0.001
59365.460982,,,2.794868,1.134685,1.473623,0.95,0.001198,0.003,-135.577007,130.0,0.792355,5.0,-4e-05,0.001
59365.465061,,,2.794458,1.134685,2.423623,0.95,0.000594,0.003,-38.034185,130.0,-0.652039,5.0,0.000491,0.001
59365.965873,,,2.324695,1.371808,-1.017475,0.95,0.002663,0.003,-156.505016,130.0,-1.903565,5.0,0.00106,0.001
59365.969634,,,2.32345,1.371884,-2.550808,0.95,0.000907,0.003,56.811382,130.0,-0.534269,5.0,-0.000724,0.001
59365.973394,,,2.322196,1.371884,2.532525,0.95,0.002081,0.003,-256.230985,130.0,1.415371,5.0,0.000272,0.001
59366.269992,,,2.467974,1.134781,-1.093044,0.95,0.003827,0.003,-191.714874,130.0,-2.136966,5.0,0.000469,0.001
59366.288629,,,2.455019,1.134685,1.69029,0.95,-0.002229,0.003,10.820022,130.0,0.83773,5.0,0.000365,0.001
59367.16586,,,1.553665,1.372037,0.165858,0.95,0.002411,0.003,185.494671,130.0,1.104136,5.0,0.000776,0.001
59367.169615,,,1.550361,1.37196,-2.050808,0.95,0.001138,0.003,-91.109754,130.0,1.476433,5.0,0.000948,0.001
59367.180891,,,1.540418,1.37196,2.132525,0.95,0.001365,0.003,73.433662,130.0,0.844302,5.0,0.001257,0.001
59374.118594,,,-0.020373,1.372037,-2.084142,0.95,-0.001203,0.003,21.501405,130.0,-0.283539,5.0,0.000447,0.001
59374.122375,,,-0.020529,1.372037,1.049192,0.95,0.0015,0.003,-24.285985,130.0,-1.896601,5.0,0.000916,0.001
59374.126132,,,-0.020687,1.372037,1.982525,0.95,0.000982,0.003,-100.266504,130.0,-2.679119,5.0,0.000168,0.001
59374.404554,,,-0.321343,1.134591,-1.543044,0.95,0.004537,0.003,179.496755,130.0,-0.637085,5.0,-6.9e-05,0.001
59374.407149,,,-0.321636,1.134591,2.056956,0.95,-0.001375,0.003,126.90135,130.0,2.286808,5.0,8.6e-05,0.001
59374.409745,,,-0.32193,1.134685,-1.943044,0.95,-0.000147,0.003,105.500257,130.0,0.009799,5.0,-0.000319,0.001
59374.423715,,,-0.220392,1.377442,-0.044686,0.95,-0.000263,0.003,-79.541865,130.0,-3.447546,5.0,-7e-06,0.001
59374.424792,,,-0.220465,1.377442,0.988647,0.95,-0.00048,0.003,-129.075074,130.0,-3.222309,5.0,0.000122,0.001
59374.425867,,,-0.220539,1.377442,1.938647,0.95,-0.000799,0.003,-103.392114,130.0,-0.253635,5.0,-6.9e-05,0.001
59375.146394,,,-0.126364,1.372114,-1.750808,0.95,0.001263,0.003,177.21111,130.0,-3.333178,5.0,-0.000399,0.001
59375.153901,,,-0.127412,1.372037,-1.000808,0.95,-0.002243,0.003,1.708516,130.0,-2.451938,5.0,-0.002968,0.001
59375.157668,,,-0.127939,1.372037,-3.117475,0.95,0.000614,0.003,69.667247,130.0,-2.759771,5.0,0.000652,0.001
59376.106944,,,-0.245241,1.372037,-3.217475,0.95,-0.001826,0.003,23.107815,130.0,-3.184758,5.0,-0.000894,0.001
59376.110707,,,-0.245565,1.372037,-2.517475,0.95,0.001916,0.003,28.908516,130.0,2.217767,5.0,0.002772,0.001
59376.114456,,,-0.245886,1.37196,-0.850808,0.95,0.000199,0.003,-134.528732,130.0,-3.316635,5.0,0.000556,0.001
59376.328796,,,-0.384034,1.377788,1.77198,0.95,-0.00067,0.003,69.799119,130.0,1.108027,5.0,-0.000981,0.001
59376.330954,,,-0.384129,1.377788,2.355314,0.95,-0.000457,0.003,-99.714062,130.0,-2.11058,5.0,-0.000643,0.001
59376.332029,,,-0.384177,1.377788,1.638647,0.95,-0.000814,0.003,-176.917711,130.0,-6.494327,5.0,-0.000263,0.001
59376.381029,,,-0.607474,1.134591,1.756956,0.95,-0.002545,0.003,-187.522094,130.0,-1.070507,5.0,-0.000547,0.001
59376.38348,,,-0.607637,1.134591,-0.276377,0.95,-0.002221,0.003,-142.769287,130.0,6.253343,5.0,-8.3e-05,0.001
59376.38594,,,-0.6078,1.134591,-0.576377,0.95,-0.003946,0.003,-234.764468,130.0,1.874101,5.0,-0.000387,0.001
59377.071437,,,-0.263625,1.372037,0.515858,0.95,0.003452,0.003,-33.758303,130.0,-1.567628,5.0,-0.001101,0.001
59377.075193,,,-0.263422,1.372037,-2.084142,0.95,0.000457,0.003,-165.699259,130.0,-3.056064,5.0,0.000191,0.001
59377.07895,,,-0.263217,1.372037,-2.450808,0.95,0.002013,0.003,-280.809345,130.0,-3.664781,5.0,0.000982,0.001
59377.242108,,,-0.382659,1.377442,1.588647,0.95,-0.000506,0.003,-46.013092,130.0,4.360275,5.0,-0.000293,0.001
59377.243184,,,-0.382608,1.377442,-0.644686,0.95,-3.1e-05,0.003,-220.950153,130.0,-0.196389,5.0,-0.000642,0.001
59377.244263,,,-0.382557,1.377442,0.505314,0.95,-4.9e-05,0.003,-131.754365,130.0,-3.070935,5.0,-0.000329,0.001
59377.342941,,,-0.590572,1.134497,-1.326377,0.95,-0.001004,0.003,-10.824519,130.0,8.030277,5.0,-0.000326,0.001
59377.350605,,,-0.589795,1.134497,-0.743044,0.95,-0.005679,0.003,14.328377,130.0,7.728548,5.0,0.000165,0.001
59377.353214,,,-0.589529,1.134497,0.873623,0.95,-0.002333,0.003,50.206323,130.0,2.995184,5.0,7e-06,0.001
59380.096782,,,0.113209,1.372114,-0.950808,0.95,-0.006921,0.003,112.714652,130.0,1.223156,5.0,-0.000425,0.001
59380.100543,,,0.113157,1.372114,-1.234142,0.95,-0.001155,0.003,228.556641,130.0,-1.550388,5.0,-0.000136,0.001
59380.104306,,,0.113103,1.372114,-2.734142,0.95,-0.004422,0.003,-72.917392,130.0,2.697349,5.0,0.003877,0.001
59380.323831,,,-0.181211,1.377876,0.02198,0.95,-0.000164,0.003,43.716862,130.0,4.46904,5.0,-8.2e-05,0.001
59380.324914,,,-0.181278,1.377876,-0.244686,0.95,-1.8e-05,0.003,195.547149,130.0,6.238443,5.0,-6.6e-05,0.001
59380.325993,,,-0.181344,1.377876,0.67198,0.95,2e-05,0.003,57.663895,130.0,1.939336,5.0,0.000597,0.001
59380.384093,,,-0.243941,1.135073,-0.093044,0.95,0.003728,0.003,204.192672,130.0,7.41765,5.0,2.7e-05,0.001
59380.388188,,,-0.244426,1.135073,-1.45971,0.95,0.006453,0.003,149.965995,130.0,6.845068,5.0,-0.000345,0.001
59380.393616,,,-0.245076,1.135073,-1.70971,0.95,0.005349,0.003,229.031178,130.0,3.021898,5.0,1.7e-05,0.001
59381.200072,,,-0.045505,1.371884,0.365858,0.95,0.001976,0.003,-32.621426,130.0,2.856499,5.0,0.001625,0.001
59381.203825,,,-0.046551,1.371884,-1.084142,0.95,-0.007642,0.003,-258.310095,130.0,4.963289,5.0,-0.00087,0.001
59381.215103,,,-0.049715,1.371808,0.065858,0.95,-0.007712,0.003,-227.657436,130.0,4.666232,5.0,0.000241,0.001
59381.381518,,,-0.501137,1.134685,1.823623,0.95,0.000845,0.003,228.958119,130.0,8.188794,5.0,-0.000301,0.001
59381.384045,,,-0.502136,1.134685,1.406956,0.95,0.00206,0.003,243.435084,130.0,8.886847,5.0,0.00014,0.001
59381.386578,,,-0.503139,1.134685,1.406956,0.95,-0.00108,0.003,379.400512,130.0,8.510014,5.0,-0.000107,0.001
59381.406621,,,-0.341645,1.377442,0.42198,0.95,0.000197,0.003,32.61627,130.0,-0.159195,5.0,0.000469,0.001
59381.407695,,,-0.341895,1.377442,1.755314,0.95,0.00012,0.003,8.619453,130.0,-2.364834,5.0,0.000416,0.001
59381.408775,,,-0.342147,1.377442,2.27198,0.95,0.00015,0.003,14.851003,130.0,-0.748724,5.0,0.000243,0.001
59382.033277,,,-0.355357,1.372037,1.149192,0.95,0.002007,0.003,21.611058,130.0,3.738887,5.0,-0.001852,0.001
59382.037029,,,-0.357073,1.372037,1.199192,0.95,0.002165,0.003,-32.99435,130.0,-0.543587,5.0,0.000359,0.001
59382.044555,,,-0.360524,1.372037,-3.784142,0.95,0.000436,0.003,35.538131,130.0,2.423545,5.0,0.000578,0.001
59382.290252,,,-0.955928,1.134685,0.69029,0.95,-0.00181,0.003,341.422385,130.0,11.498204,5.0,0.000369,0.001
59382.29284,,,-0.957457,1.134685,-0.043044,0.95,0.000525,0.003,351.493209,130.0,11.354951,5.0,-5.5e-05,0.001
59382.298023,,,-0.960523,1.134685,3.256956,0.95,0.000949,0.003,244.692965,130.0,8.571551,5.0,0.000154,0.001
59382.403096,,,-0.637496,1.377357,-0.011353,0.95,0.000291,0.003,56.071052,130.0,0.778249,5.0,0.000697,0.001
59382.405263,,,-0.638254,1.377357,-0.17802,0.95,-6.1e-05,0.003,-245.998881,130.0,2.348537,5.0,0.000294,0.001
59382.406342,,,-0.638632,1.377357,0.855314,0.95,0.00017,0.003,-313.752756,130.0,1.804836,5.0,0.0004,0.001
59384.082315,,,-1.508317,1.37196,0.099192,0.95,-0.002499,0.003,62.11728,130.0,4.800971,5.0,0.001625,0.001
59384.089829,,,-1.512713,1.37196,-2.484142,0.95,0.003047,0.003,104.141345,130.0,1.157785,5.0,0.000976,0.001
59384.093591,,,-1.514913,1.37196,1.165858,0.95,0.001414,0.003,-99.75066,130.0,1.880995,5.0,0.001132,0.001
59384.246229,,,-2.239633,1.134497,-0.45971,0.95,0.004998,0.003,401.115984,130.0,12.082117,5.0,-0.000294,0.001
59384.248796,,,-2.241254,1.134591,0.14029,0.95,0.006125,0.003,440.529524,130.0,15.278481,5.0,-0.000134,0.001
59384.256677,,,-2.246227,1.134497,0.273623,0.95,0.000534,0.003,304.468671,130.0,10.137366,5.0,-0.000146,0.001
59384.295514,,,-1.349518,1.377442,-0.944686,0.95,-0.000278,0.003,41.627216,130.0,-1.54794,5.0,5.1e-05,0.001
59384.297674,,,-1.350283,1.377442,-0.394686,0.95,4.1e-05,0.003,78.36306,130.0,-5.333752,5.0,0.000886,0.001
59384.299834,,,-1.351048,1.377442,-0.711353,0.95,0.000251,0.003,76.540372,130.0,-0.661324,5.0,0.0006,0.001
59385.013206,,,-2.015168,1.37166,2.115858,0.95,-0.001724,0.003,-128.520986,130.0,-2.862445,5.0,-0.000135,0.001
59385.016977,,,-2.017015,1.37166,1.249192,0.95,0.000752,0.003,-121.98018,130.0,0.243493,5.0,0.000867,0.001
59385.020735,,,-2.018854,1.37166,0.615858,0.95,0.001272,0.003,-73.101119,130.0,-1.162597,5.0,-0.002129,0.001
59385.306628,,,-2.825223,1.134591,-0.15971,0.95,-0.005486,0.003,539.658936,130.0,13.071045,5.0,-0.000145,0.001
59385.313976,,,-2.828552,1.134685,-0.726377,0.95,-0.002162,0.003,553.178907,130.0,13.325066,5.0,-7.4e-05,0.001
59385.317776,,,-2.830269,1.134685,2.373623,0.95,-0.000686,0.003,615.680885,130.0,10.568151,5.0,-0.000119,0.001
59387.212516,,,-3.206169,1.134878,-2.493044,0.95,-0.000243,0.003,699.957649,130.0,4.284103,5.0,0.000199,0.001
59387.235656,,,-3.203911,1.134878,-3.426377,0.95,0.004508,0.003,371.727497,130.0,1.859751,5.0,-0.000257,0.001
59387.271355,,,-3.200068,1.134975,-2.893044,0.95,-9.4e-05,0.003,455.261024,130.0,7.107338,5.0,6.6e-05,0.001
59387.46205,,,-1.838022,1.377357,-0.77802,0.95,0.000278,0.003,-14.140648,130.0,-6.361474,5.0,3.8e-05,0.001
59387.464214,,,-1.837773,1.377274,-0.22802,0.95,-0.000174,0.003,132.662054,130.0,-5.704654,5.0,0.000698,0.001
59387.465294,,,-1.837647,1.377274,1.155314,0.95,0.000173,0.003,-21.784545,130.0,-3.292597,5.0,6.1e-05,0.001
59388.317585,,,-2.888443,1.134591,0.006956,0.95,0.002823,0.003,368.289443,130.0,13.708775,5.0,6.4e-05,0.001
59388.320263,,,-2.887148,1.134591,-0.60971,0.95,0.003317,0.003,289.298888,130.0,10.984085,5.0,-0.000199,0.001
59388.330346,,,-2.882247,1.134591,0.273623,0.95,-0.001357,0.003,423.448291,130.0,13.519103,5.0,-2.8e-05,0.001
59390.032461,,,-1.443593,1.37166,1.732525,0.95,0.001406,0.003,71.90197,130.0,2.967998,5.0,-0.000684,0.001
59390.036233,,,-1.440648,1.37166,0.549192,0.95,0.001426,0.003,-149.958151,130.0,2.427027,5.0,0.001065,0.001
59390.051336,,,-1.428832,1.37166,0.732525,0.95,0.002867,0.003,46.680391,130.0,4.8435,5.0,-0.001322,0.001
59390.332998,,,-0.729294,1.377965,-1.861353,0.95,0.000291,0.003,161.803736,130.0,2.234131,5.0,-0.000183,0.001
59390.335169,,,-0.728003,1.377965,-1.37802,0.95,-0.000182,0.003,8.484349,130.0,-1.679712,5.0,-2e-05,0.001
59390.336248,,,-0.727361,1.377965,-1.77802,0.95,-0.000149,0.003,35.418328,130.0,-2.02093,5.0,-0.000113,0.001
59390.466471,,,-1.156291,1.134591,-1.226377,0.95,0.003747,0.003,423.870429,130.0,5.663286,5.0,0.000101,0.001
59390.468994,,,-1.153672,1.134591,-1.243044,0.95,-0.003462,0.003,627.689961,130.0,11.00792,5.0,-4.9e-05,0.001
59390.4768,,,-1.145563,1.134591,-0.226377,0.95,-0.002102,0.003,549.750988,130.0,9.273322,5.0,-6.7e-05,0.001
59391.101048,,,-0.539795,1.371734,-1.067475,0.95,0.00101,0.003,-82.105703,130.0,1.736171,5.0,-0.000472,0.001
59391.104813,,,-0.536485,1.371734,-1.567475,0.95,-0.002376,0.003,-150.27511,130.0,-3.774097,5.0,0.000504,0.001
59391.108569,,,-0.533182,1.371734,-3.234142,0.95,0.000149,0.003,-9.362239,130.0,-1.973686,5.0,0.000369,0.001
