Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59340.324968,-0.513256,1.105177,0.058246,1.105177,-184.443568,130.0,-3.244181,5.0
59340.352375,-0.497052,1.105177,2.315042,1.105177,-132.278586,130.0,-3.6838,5.0
59340.357133,-0.494098,1.105177,1.231088,1.105177,24.267211,130.0,-0.592336,5.0
59343.151823,-1.184815,1.271778,2.350161,1.271778,-80.162983,130.0,-1.588541,5.0
59343.15558,-1.179959,1.271778,-0.120695,1.271778,-39.891051,130.0,3.153872,5.0
59343.159332,-1.175073,1.271778,4.205419,1.271778,18.09185,130.0,-1.233655,5.0
59343.385508,-0.821946,1.105177,2.001936,1.105177,-174.283445,130.0,-5.924328,5.0
59343.38793,-0.817653,1.105177,2.267643,1.105177,-215.811197,130.0,-5.648865,5.0
59343.390359,-0.81334,1.105177,0.92133,1.105177,-267.695022,130.0,-2.899647,5.0
59343.417903,-0.763868,1.432341,2.971921,1.432341,-229.478857,130.0,-2.786247,5.0
59343.418979,-0.761916,1.432341,2.898969,1.432341,-120.206201,130.0,0.501767,5.0
59343.422209,-0.756047,1.432341,3.3681,1.432341,-59.210836,130.0,-1.316854,5.0
59345.291819,0.030685,1.105367,0.057305,1.105367,-53.256246,130.0,-2.446315,5.0
59345.294372,0.028909,1.105367,2.451081,1.105367,84.302883,130.0,-1.125731,5.0
59345.296927,0.027143,1.105367,-0.150153,1.105367,-59.676531,130.0,-3.040851,5.0
59346.361714,0.629235,1.105758,0.300755,1.105758,63.766358,130.0,-4.430613,5.0
59346.364355,0.633278,1.105858,-0.280288,1.105858,-109.15089,130.0,-9.461417,5.0
59346.367014,0.637351,1.105858,0.749639,1.105858,-138.388679,130.0,-6.642124,5.0
59348.430514,-0.358741,1.105464,1.935731,1.105464,-29.646165,130.0,-0.385728,5.0
59348.438424,-0.367633,1.105367,0.813623,1.105367,141.30701,130.0,-3.598859,5.0
59348.455275,-0.385999,1.105272,1.408989,1.105272,-10.60826,130.0,1.942872,5.0
59349.178192,-0.432016,1.271616,0.806362,1.271616,-39.565567,130.0,-1.926955,5.0
59349.181949,-0.42916,1.271616,0.877506,1.271616,-394.640845,130.0,1.081006,5.0
59349.185702,-0.426289,1.271537,-0.040365,1.271537,-127.417531,130.0,-0.130091,5.0
59349.40112,-0.240052,1.105659,-0.856958,1.105659,-311.888771,130.0,-1.198504,5.0
59349.424112,-0.218985,1.105659,-1.721025,1.105659,-209.884926,130.0,1.292725,5.0
59349.445857,-0.199105,1.105659,-0.044905,1.105659,-80.973393,130.0,1.194551,5.0
59352.115809,-0.834328,1.271537,-0.109326,1.271537,57.252779,130.0,-1.886913,5.0
59352.119575,-0.827687,1.271537,-1.536967,1.271537,19.143884,130.0,2.36914,5.0
59352.123331,-0.821043,1.271537,-1.454611,1.271537,64.766728,130.0,2.074305,5.0
59352.4157,-0.268948,1.105464,0.036938,1.105464,-186.79105,130.0,-3.962599,5.0
59352.418169,-0.264231,1.105561,1.558221,1.105561,-26.78669,130.0,-2.064754,5.0
59352.420632,-0.259528,1.105464,0.643518,1.105464,-205.077887,130.0,-0.649423,5.0
59359.231744,-0.284761,1.105858,-1.160249,1.105858,-32.709406,130.0,-7.767223,5.0
59359.239493,-0.29576,1.105858,-1.19325,1.105858,-127.326276,130.0,-9.832862,5.0
59359.252106,-0.313886,1.105858,0.481876,1.105858,-48.44048,130.0,-3.752482,5.0
59359.432389,-0.595424,1.43226,1.483477,1.43226,-90.821035,130.0,2.50104,5.0
59359.433471,-0.597196,1.43226,-1.397751,1.43226,-199.362017,130.0,0.158242,5.0
59359.43455,-0.598963,1.43226,0.227016,1.43226,29.435129,130.0,-0.113089,5.0
59360.077277,-1.418355,1.271944,-2.804299,1.271944,3.066299,130.0,2.085487,5.0
59360.081036,-1.420229,1.271944,-2.135425,1.271944,-21.425321,130.0,0.984557,5.0
59360.088553,-1.423836,1.272027,-1.139818,1.272027,-37.94705,130.0,2.881356,5.0
59360.2517,-1.454659,1.432341,1.041712,1.432341,41.883344,130.0,-1.328246,5.0
59360.252784,-1.454556,1.432341,0.085609,1.432341,-33.451112,130.0,1.097908,5.0
59360.256025,-1.454221,1.432341,1.365274,1.432341,-28.557599,130.0,0.273191,5.0
59360.336325,-1.434252,1.105858,0.764242,1.105858,-231.249351,130.0,-4.746773,5.0
59360.339098,-1.433164,1.105858,2.794154,1.105858,27.166826,130.0,-5.80533,5.0
59360.344817,-1.430836,1.105858,1.622826,1.105858,-252.973987,130.0,-4.775684,5.0
59363.01594,-0.082174,1.271778,-0.64948,1.271778,-80.764504,130.0,-2.544354,5.0
59363.027286,-0.083405,1.271861,0.463751,1.271861,159.320264,130.0,0.133395,5.0
59363.038617,-0.084295,1.271861,1.357641,1.271861,224.724987,130.0,-1.15095,5.0
59363.274093,-0.023956,1.105758,1.888946,1.105758,-115.806599,130.0,-3.463434,5.0
59363.281366,-0.0197,1.105659,2.29469,1.105659,-139.973704,130.0,-3.498575,5.0
59363.284271,-0.017961,1.105659,1.220951,1.105659,-187.020633,130.0,-4.332148,5.0
59363.324373,0.008298,1.432755,-0.079245,1.432755,-90.031472,130.0,2.547745,5.0
59363.325453,0.009063,1.43267,-0.14901,1.43267,0.060224,130.0,1.952803,5.0
59363.326535,0.009832,1.43267,-1.124779,1.43267,20.985344,130.0,2.271435,5.0
59365.326357,0.61645,1.432755,2.645603,1.432755,131.802984,130.0,2.197968,5.0
59365.327439,0.614383,1.432755,2.93767,1.432755,65.038813,130.0,6.797373,5.0
59365.328519,0.61232,1.432755,1.606733,1.432755,7.951509,130.0,6.344329,5.0
59365.455657,0.367669,1.105561,3.275321,1.105561,-78.772244,130.0,-1.482642,5.0
59365.460982,0.357463,1.105561,3.160527,1.105561,-123.026698,130.0,0.476815,5.0
59365.465061,0.349654,1.105561,4.305336,1.105561,-25.483876,130.0,-0.967579,5.0
59365.965873,-0.419184,1.271697,1.57553,1.271697,-157.959377,130.0,-1.945784,5.0
59365.969634,-0.42276,1.271778,1.499106,1.271778,55.357021,130.0,-0.576488,5.0
59365.973394,-0.426295,1.271778,2.842641,1.271778,-257.685346,130.0,1.373152,5.0
59366.269992,-0.574442,1.105659,3.227432,1.105659,-179.164565,130.0,-2.452506,5.0
59366.288629,-0.575236,1.105561,1.889226,1.105561,23.370331,130.0,0.52219,5.0
59367.16586,0.009633,1.271944,1.911713,1.271944,184.04031,130.0,1.061917,5.0
59367.169615,0.012116,1.271861,2.57223,1.271861,-92.564115,130.0,1.434214,5.0
59367.180891,0.019423,1.271861,1.972923,1.271861,71.979301,130.0,0.802083,5.0
59374.118594,0.510777,1.271944,0.470569,1.271944,20.047044,130.0,-0.325758,5.0
59374.122375,0.50349,1.271944,-0.594144,1.271944,-25.740346,130.0,-1.93882,5.0
59374.126132,0.496247,1.271944,-0.882901,1.271944,-101.720865,130.0,-2.721338,5.0
59374.404554,-0.017338,1.105464,0.127328,1.105464,192.047064,130.0,-0.952625,5.0
59374.407149,-0.021678,1.105464,-1.101332,1.105464,139.451659,130.0,1.971268,5.0
59374.409745,-0.026007,1.105561,0.154997,1.105561,118.050566,130.0,-0.305741,5.0
59374.423715,-0.04909,1.432422,1.102143,1.432422,-78.081555,130.0,-3.409046,5.0
59374.424792,-0.050854,1.432422,-0.088093,1.432422,-127.614764,130.0,-3.183809,5.0
59374.425867,-0.052613,1.432422,-3.052334,1.432422,-101.931804,130.0,-0.215135,5.0
59375.146394,-0.554586,1.272027,0.054932,1.272027,175.756749,130.0,-3.375397,5.0
59375.153901,-0.552277,1.271944,-0.500377,1.271944,0.254155,130.0,-2.494157,5.0
59375.157668,-0.551068,1.271944,-0.226586,1.271944,68.212886,130.0,-2.80199,5.0
59376.106944,0.104839,1.271944,-1.379493,1.271944,21.653454,130.0,-3.226977,5.0
59376.110707,0.1056,1.271944,-1.911254,1.271944,27.454155,130.0,2.175548,5.0
59376.114456,0.106319,1.271861,-0.176973,1.271861,-135.983093,130.0,-3.358854,5.0
59376.328796,0.080693,1.432755,0.47636,1.432755,71.259429,130.0,1.146527,5.0
59376.330954,0.079738,1.432755,-2.820685,1.432755,-98.253752,130.0,-2.07208,5.0
59376.332029,0.079258,1.432755,0.642795,1.432755,-175.457401,130.0,-6.455827,5.0
59376.381029,0.05363,1.105464,1.15236,1.105464,-174.971785,130.0,-1.386047,5.0
59376.38348,0.052157,1.105464,-1.015167,1.105464,-130.218978,130.0,5.937803,5.0
59376.38594,0.050661,1.105464,-1.380671,1.105464,-222.214159,130.0,1.558561,5.0
59377.071437,-0.867361,1.271944,-0.017293,1.271944,-35.212664,130.0,-1.609847,5.0
59377.075193,-0.873376,1.271944,-1.192278,1.271944,-167.15362,130.0,-3.098283,5.0
59377.07895,-0.879381,1.271944,-0.195273,1.271944,-282.263706,130.0,-3.707,5.0
59377.242108,-1.122685,1.432422,0.441738,1.432422,-44.552782,130.0,4.398775,5.0
59377.243184,-1.124143,1.432422,1.802196,1.432422,-219.489843,130.0,-0.157889,5.0
59377.244263,-1.125602,1.432422,1.980655,1.432422,-130.294055,130.0,-3.032435,5.0
59377.342941,-1.248208,1.105367,-0.199802,1.105367,1.72579,130.0,7.714737,5.0
59377.350605,-1.256751,1.105367,-0.137259,1.105367,26.878686,130.0,7.413008,5.0
59377.353214,-1.259624,1.105367,-0.894386,1.105367,62.756632,130.0,2.679644,5.0
59380.096782,0.131543,1.272027,-0.735197,1.272027,111.260291,130.0,1.180937,5.0
59380.100543,0.128208,1.272027,-0.368862,1.272027,227.10228,130.0,-1.592607,5.0
59380.104306,0.124887,1.272027,-1.362541,1.272027,-74.371753,130.0,2.65513,5.0
59380.323831,-0.0332,1.432839,-2.146747,1.432839,45.177172,130.0,4.50754,5.0
59380.324914,-0.03376,1.432839,0.106813,1.432839,197.007459,130.0,6.276943,5.0
59380.325993,-0.034316,1.432839,1.321369,1.432839,59.124205,130.0,1.977836,5.0
59380.384093,-0.060375,1.105959,1.212365,1.105959,216.742981,130.0,7.10211,5.0
59380.388188,-0.061917,1.105959,2.088907,1.105959,162.516304,130.0,6.529528,5.0
59380.393616,-0.063898,1.105959,1.256888,1.105959,241.581487,130.0,2.706358,5.0
59381.200072,0.466874,1.271778,0.027472,1.271778,-34.075787,130.0,2.81428,5.0
59381.203825,0.472397,1.271778,0.338949,1.271778,-259.764456,130.0,4.92107,5.0
59381.215103,0.489071,1.271697,-1.342725,1.271697,-229.111797,130.0,4.624013,5.0
59381.381518,0.74355,1.105561,-1.17556,1.105561,241.508428,130.0,7.873254,5.0
59381.384045,0.747458,1.105561,-2.464468,1.105561,255.985393,130.0,8.571307,5.0
59381.386578,0.751375,1.105561,-1.214385,1.105561,391.950821,130.0,8.194474,5.0
59381.406621,0.782321,1.432422,-1.731268,1.432422,34.07658,130.0,-0.120695,5.0
59381.407695,0.783977,1.432422,-3.223924,1.432422,10.079763,130.0,-2.326334,5.0
59381.408775,0.785641,1.432422,-3.163588,1.432422,16.311313,130.0,-0.710224,5.0
59382.033277,1.435239,1.271944,-2.628893,1.271944,20.156697,130.0,3.696668,5.0
59382.037029,1.435913,1.271944,-2.759567,1.271944,-34.448711,130.0,-0.585806,5.0
59382.044555,1.437112,1.271944,-0.779766,1.271944,34.08377,130.0,2.381326,5.0
59382.290252,1.362285,1.105561,-1.425295,1.105561,353.972694,130.0,11.182664,5.0
59382.29284,1.360326,1.105561,-2.272336,1.105561,364.043518,130.0,11.039411,5.0
59382.298023,1.356332,1.105561,-1.344342,1.105561,257.243274,130.0,8.256011,5.0
59382.403096,1.255601,1.432341,0.010452,1.432341,57.531362,130.0,0.816749,5.0
59382.405263,1.253142,1.432341,-0.470089,1.432341,-244.538571,130.0,2.387037,5.0
59382.406342,1.251912,1.432341,-0.727859,1.432341,-312.292446,130.0,1.843336,5.0
59384.082315,-0.448985,1.271861,-0.623669,1.271861,60.662919,130.0,4.758752,5.0
59384.089829,-0.443692,1.271861,-1.408962,1.271861,102.686984,130.0,1.115566,5.0
59384.093591,-0.44101,1.271861,-1.130644,1.271861,-101.205021,130.0,1.838776,5.0
59384.246229,-0.317602,1.105367,-1.636408,1.105367,413.666293,130.0,11.766577,5.0
59384.248796,-0.315342,1.105464,-1.949668,1.105464,453.079833,130.0,14.962941,5.0
59384.256677,-0.308377,1.105367,-1.170633,1.105367,317.01898,130.0,9.821826,5.0
59384.295514,-0.273584,1.432422,-2.113363,1.432422,43.087526,130.0,-1.50944,5.0
59384.297674,-0.271631,1.432422,-0.036316,1.432422,79.82337,130.0,-5.295252,5.0
59384.299834,-0.269675,1.432422,0.647728,1.432422,78.000682,130.0,-0.622824,5.0
59385.013206,0.1015,1.271537,-1.973154,1.271537,-129.975347,130.0,-2.904664,5.0
59385.016977,0.100407,1.271537,-0.672061,1.271537,-123.434541,130.0,0.201274,5.0
59385.020735,0.099276,1.271537,-1.67293,1.271537,-74.55548,130.0,-1.204816,5.0
59385.306628,-0.109761,1.105464,-0.910249,1.105464,552.209245,130.0,12.755505,5.0
59385.313976,-0.118133,1.105561,-1.301877,1.105561,565.729216,130.0,13.009526,5.0
59385.317776,-0.122515,1.105561,-2.842495,1.105561,628.231194,130.0,10.252611,5.0
59387.212516,-0.562262,1.105758,-3.445748,1.105758,712.507958,130.0,3.968563,5.0
59387.235656,-0.518057,1.105758,-3.955953,1.105758,384.277806,130.0,1.544211,5.0
59387.271355,-0.449525,1.105858,-3.097485,1.105858,467.811333,130.0,6.791798,5.0
59387.46205,-0.088698,1.432341,-2.342249,1.432341,-12.680338,130.0,-6.322974,5.0
59387.464214,-0.084762,1.43226,-2.190185,1.43226,134.122364,130.0,-5.666154,5.0
59387.465294,-0.082799,1.43226,-2.485148,1.43226,-20.324235,130.0,-3.254097,5.0
59388.317585,0.563415,1.105464,-2.843425,1.105464,380.839752,130.0,13.393235,5.0
59388.320263,0.562077,1.105464,-2.309087,1.105464,301.849197,130.0,10.668545,5.0
59388.330346,0.556882,1.105464,-0.126892,1.105464,435.9986,130.0,13.203563,5.0
59390.032461,0.61138,1.271537,0.615966,1.271537,70.447609,130.0,2.925779,5.0
59390.036233,0.617182,1.271537,-0.750836,1.271537,-151.412512,130.0,2.384808,5.0
59390.051336,0.640465,1.271537,-1.761119,1.271537,45.22603,130.0,4.801281,5.0
59390.332998,1.062874,1.432925,-0.969821,1.432925,163.264046,130.0,2.272631,5.0
59390.335169,1.065845,1.432925,-2.096792,1.432925,9.944659,130.0,-1.641212,5.0
59390.336248,1.067319,1.432925,0.787734,1.432925,36.878638,130.0,-1.98243,5.0
59390.466471,1.229685,1.105464,-3.561695,1.105464,436.420738,130.0,5.347746,5.0
59390.468994,1.232482,1.105464,-4.107492,1.105464,640.24027,130.0,10.69238,5.0
59390.4768,1.241039,1.105464,-3.037049,1.105464,562.301297,130.0,8.957782,5.0
59391.101048,1.297838,1.271616,0.112508,1.271616,-83.560064,130.0,1.693952,5.0
59391.104813,1.294025,1.271616,0.641321,1.271616,-151.729471,130.0,-3.816316,5.0
59391.108569,1.290175,1.271616,-0.527829,1.271616,-10.8166,130.0,-2.015905,5.0
59391.249979,1.113708,1.432504,-1.848655,1.432504,-135.369937,130.0,-1.3987,5.0
59391.25106,1.112141,1.432504,0.428912,1.432504,-137.709997,130.0,-1.169817,5.0
59391.254303,1.107423,1.432504,0.30063,1.432504,-184.156808,130.0,-0.904733,5.0
59393.028932,-0.272973,1.271778,2.275319,1.271778,-35.506401,130.0,2.576076,5.0
59393.032674,-0.269593,1.271778,2.702939,1.271778,32.546764,130.0,-0.494775,5.0
59393.040207,-0.262774,1.271778,-0.09588,1.271778,31.531166,130.0,-2.397441,5.0
59393.309947,-0.027917,1.105561,0.548907,1.105561,-198.054868,130.0,1.125098,5.0
59393.31434,-0.02459,1.105561,0.84958,1.105561,-201.552741,130.0,-2.009043,5.0
59393.317331,-0.022341,1.105561,0.861331,1.105561,-279.868431,130.0,-1.229719,5.0
59394.010596,-0.073083,1.271778,2.144429,1.271778,29.340775,130.0,2.916319,5.0
59394.014351,-0.077044,1.271778,1.12039,1.271778,-112.214731,130.0,3.285765,5.0
59394.018114,-0.08105,1.271778,3.482396,1.271778,156.666759,130.0,-0.130293,5.0
59394.431807,-0.682956,1.105758,1.121946,1.105758,-140.734798,130.0,-6.531224,5.0
59394.434387,-0.68723,1.105659,2.21622,1.105659,-33.152855,130.0,-7.77039,5.0
59394.442145,-0.700082,1.105659,4.729072,1.105659,-189.549889,130.0,-7.311527,5.0
59397.278314,0.39839,1.432587,1.062663,1.432587,-56.18104,130.0,2.652955,5.0
59397.279395,0.397427,1.432587,0.293626,1.432587,90.218913,130.0,3.149841,5.0
59397.28155,0.395502,1.432587,-0.246449,1.432587,20.204861,130.0,-1.758366,5.0
59397.317987,0.362325,1.105272,0.196665,1.105272,-338.651133,130.0,-2.045419,5.0
59397.323151,0.357536,1.105272,0.213454,1.105272,-263.258686,130.0,0.682984,5.0
59397.330649,0.350551,1.105272,0.660439,1.105272,-287.901233,130.0,-3.651916,5.0
59400.182217,0.790237,1.271697,-2.296891,1.271697,-258.527628,130.0,-0.213135,5.0
59400.193513,0.769551,1.271616,-1.708205,1.271616,-86.077534,130.0,-1.698419,5.0
59400.197273,0.762632,1.271616,-1.460286,1.271616,-123.928229,130.0,-5.422666,5.0
59400.261026,0.643243,1.273281,-2.47783,1.273281,-19.840384,130.0,-1.004129,5.0
59400.262438,0.640562,1.273281,-0.914149,1.273281,51.781984,130.0,-2.135611,5.0
59400.263143,0.639224,1.273187,0.179189,1.273187,57.213299,130.0,0.372873,5.0
59400.434436,0.311229,1.105367,-1.139239,1.105367,-258.968114,130.0,-2.088297,5.0
59400.441751,0.297394,1.105367,-1.446404,1.105367,-193.149483,130.0,-0.921616,5.0
59400.444451,0.292297,1.105367,-0.741307,1.105367,-239.538255,130.0,-5.625994,5.0
59400.447219,0.287077,1.432422,-3.645024,1.432422,-170.41714,130.0,-0.358044,5.0
59400.448299,0.285042,1.432422,-1.348989,1.432422,-61.42158,130.0,-2.94547,5.0
59400.449381,0.283004,1.432422,-1.834951,1.432422,12.78363,130.0,-2.227938,5.0
59402.008178,-0.054776,1.271778,0.742122,1.271778,-29.662876,130.0,0.557501,5.0
59402.015702,-0.048739,1.271778,-0.873915,1.271778,41.178419,130.0,5.806817,5.0
59402.023244,-0.042755,1.271778,-0.469899,1.271778,101.83333,130.0,-0.057536,5.0
59402.293839,0.107288,1.432587,0.654765,1.432587,40.756485,130.0,-3.881155,5.0
59402.294916,0.107565,1.432587,1.191488,1.432587,40.185288,130.0,-4.161346,5.0
59402.298153,0.10838,1.432587,-0.345327,1.432587,0.025908,130.0,-3.679769,5.0
59402.301048,0.109085,1.273093,1.441328,1.273093,165.602373,130.0,-2.460195,5.0
59402.302461,0.109422,1.273093,0.181991,1.273093,92.405341,130.0,-3.596241,5.0
59402.303873,0.109752,1.273093,-0.286339,1.273093,-54.934331,130.0,-5.274385,5.0
59402.398627,0.119558,1.105561,-0.100568,1.105561,-370.036985,130.0,-0.042522,5.0
59402.403556,0.119376,1.105561,0.815614,1.105561,-358.072471,130.0,-1.681486,5.0
59402.478835,0.107692,1.105561,0.967298,1.105561,-265.037098,130.0,-4.047884,5.0
59408.209976,1.429924,1.273473,-1.179511,1.273473,-280.229331,130.0,4.373262,5.0
59408.211388,1.43035,1.273473,2.244063,1.273473,-342.757429,130.0,1.446693,5.0
59408.212094,1.43056,1.273473,2.743853,1.273473,-53.723635,130.0,6.905647,5.0
59408.4407,1.403376,1.105561,-0.983386,1.105561,232.512008,130.0,2.033391,5.0
59408.446714,1.400067,1.105464,-2.711077,1.105464,131.944656,130.0,1.091527,5.0
59408.449054,1.398743,1.105464,-0.957753,1.105464,144.674332,130.0,1.081323,5.0
59409.262481,0.143195,1.105561,-3.334205,1.105561,3.579735,130.0,0.749646,5.0
59409.269018,0.131437,1.105659,-2.711447,1.105659,127.358013,130.0,5.33206,5.0
59409.276369,0.118283,1.105659,-2.871293,1.105659,-41.458794,130.0,3.721036,5.0
59409.333271,0.019138,1.433011,0.370915,1.433011,233.183051,130.0,3.151973,5.0
59409.334349,0.017309,1.433011,-2.225256,1.433011,343.358335,130.0,3.247777,5.0
59409.336513,0.013645,1.432925,1.017408,1.432925,214.742594,130.0,0.636977,5.0
59410.236809,-0.474888,1.273281,-1.191699,1.273281,387.375049,130.0,1.555849,5.0
59410.238929,-0.473594,1.273281,-2.366993,1.273281,253.377575,130.0,2.918032,5.0
59410.239633,-0.473163,1.273281,-0.648424,1.273281,171.111724,130.0,-4.542816,5.0
59410.294475,-0.436969,1.43267,-1.606978,1.43267,127.950129,130.0,-1.837109,5.0
59410.295556,-0.436207,1.43267,0.28726,1.43267,248.726844,130.0,0.664912,5.0
59410.298802,-0.433908,1.43267,0.269961,1.43267,318.313573,130.0,-1.475523,5.0
59410.429899,-0.329854,1.105659,-1.564156,1.105659,-44.087391,130.0,0.912028,5.0
59410.432235,-0.327841,1.105659,-2.672169,1.105659,-31.954067,130.0,1.063151,5.0
59410.442437,-0.318999,1.105758,-3.019011,1.105758,147.176628,130.0,0.827944,5.0
59411.43649,-0.023772,1.432504,-1.555175,1.432504,5.703307,130.0,-0.204901,5.0
59411.437564,-0.024771,1.432504,-0.456176,1.432504,-24.557454,130.0,-1.288132,5.0
59411.438241,-0.025402,1.105464,0.879392,1.105464,-120.495705,130.0,-2.151969,5.0
59411.438644,-0.025779,1.432504,-0.244168,1.432504,-141.368807,130.0,-0.218413,5.0
59411.440792,-0.027793,1.105561,-1.501217,1.105561,51.434523,130.0,1.733078,5.0
59411.448172,-0.034809,1.105464,-1.415201,1.105464,-122.46377,130.0,-3.482293,5.0
59412.991065,-1.258152,1.271149,0.293498,1.271149,-77.955961,130.0,-6.292528,5.0
59412.998597,-1.249512,1.271225,0.800858,1.271225,31.849218,130.0,1.146686,5.0
59413.002357,-1.24514,1.271302,-0.124514,1.271302,17.693652,130.0,2.27932,5.0
59413.457533,-0.499185,1.105464,-0.545825,1.105464,-192.425058,130.0,-0.203185,5.0
59413.45985,-0.494748,1.105464,-0.036262,1.105464,-82.065901,130.0,-4.902396,5.0
59413.46905,-0.47712,1.105367,-0.13589,1.105367,3.569901,130.0,-1.927115,5.0
59414.175358,0.550634,1.270433,0.687712,1.270433,-219.825735,130.0,3.622675,5.0
59414.179125,0.552737,1.270433,0.743609,1.270433,30.295394,130.0,1.586555,5.0
59414.190436,0.558773,1.270366,0.494573,1.270366,-313.688941,130.0,-3.852415,5.0
59414.232605,0.577565,1.273281,0.797848,1.273281,37.194668,130.0,-0.782585,5.0
59414.234017,0.578093,1.273281,0.88132,1.273281,-132.799013,130.0,2.160244,5.0
59414.235429,0.578614,1.273281,-1.009201,1.273281,-70.937534,130.0,-1.2339,5.0
59414.29336,0.594386,1.431791,-0.069333,1.431791,-63.35616,130.0,-1.126748,5.0
59414.295522,0.594764,1.431791,-0.844711,1.431791,-76.200446,130.0,-1.531364,5.0
59414.296604,0.594947,1.431791,-1.223894,1.431791,-321.790723,130.0,-1.412141,5.0
59414.303185,0.59598,1.105177,-0.17199,1.105177,-269.623044,130.0,-3.033743,5.0
59414.307776,0.596619,1.105272,0.352371,1.105272,-362.867281,130.0,1.128902,5.0
59414.312337,0.597186,1.105272,-0.732196,1.105272,-276.222541,130.0,-0.452347,5.0
59415.126845,0.048725,1.271074,-1.295379,1.271074,138.461685,130.0,4.093196,5.0
59415.130614,0.045814,1.271,1.546532,1.271,108.979093,130.0,-3.152762,5.0
59415.138141,0.040065,1.271,1.292281,1.271,104.376833,130.0,-1.192309,5.0
59415.217768,-0.01487,1.273473,1.810283,1.273473,-48.634411,130.0,4.159626,5.0
