Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59352.4157,-1.529794,1.074403,1.469857,1.074403,3.061338,0.95,0.000635,0.003,-209.000452,130.0,-4.525566,5.0,-0.000159,0.001
59352.418169,-0.002243,1.074503,1.468306,1.074503,2.028005,0.95,-0.002933,0.003,-48.996092,130.0,-2.627721,5.0,-0.000154,0.001
59352.420632,-0.910692,1.074403,1.466755,1.074403,3.628005,0.95,-0.003328,0.003,-227.287289,130.0,-1.21239,5.0,-7.3e-05,0.001
59359.231744,-1.399577,1.074809,0.12664,1.074809,-0.205328,0.95,0.00304,0.003,-54.918808,130.0,-8.33019,5.0,0.000363,0.001
59359.239493,-1.451527,1.074809,0.13459,1.074809,0.778005,0.95,0.009319,0.003,-149.535678,130.0,-10.395829,5.0,0.000303,0.001
59359.252106,0.192553,1.074809,0.14751,1.074809,0.711338,0.95,-0.005936,0.003,-70.649882,130.0,-4.315449,5.0,0.000292,0.001
59359.432389,0.865738,1.398136,0.108298,1.398136,0.50101,0.95,0.00066,0.003,-93.937444,130.0,2.658978,5.0,2.5e-05,0.001
59359.433471,-2.017619,1.398136,0.108655,1.398136,2.634343,0.95,0.000524,0.003,-202.478426,130.0,0.31618,5.0,0.000229,0.001
59359.43455,-0.394976,1.398136,0.109012,1.398136,3.70101,0.95,8.3e-05,0.003,26.31872,130.0,0.044849,5.0,0.000649,0.001
59360.077277,-4.210683,1.214973,0.174752,1.214973,1.773145,0.95,0.001956,0.003,6.152445,130.0,2.022982,5.0,0.000605,0.001
59360.081036,-3.544295,1.214973,0.175364,1.214973,0.906478,0.95,0.003429,0.003,-18.339175,130.0,0.922052,5.0,0.0003,0.001
59360.088553,-2.553517,1.21506,0.176586,1.21506,0.889811,0.95,0.000486,0.003,-34.860904,130.0,2.818851,5.0,0.000134,0.001
59360.2517,-0.675688,1.398218,0.348724,1.398218,-0.915657,0.95,0.000425,0.003,38.766935,130.0,-1.170308,5.0,-0.000494,0.001
59360.252784,-1.631959,1.398218,0.348995,1.398218,-3.09899,0.95,0.000317,0.003,-36.567521,130.0,1.255846,5.0,0.000185,0.001
59360.256025,-0.352767,1.398218,0.349803,1.398218,-1.965657,0.95,0.000292,0.003,-31.674008,130.0,0.431129,5.0,-0.000222,0.001
59360.336325,-1.604647,1.074809,1.10671,1.074809,1.128005,0.95,0.004509,0.003,-253.458753,130.0,-5.30974,5.0,0.000271,0.001
59360.339098,0.424387,1.074809,1.108676,1.074809,0.044672,0.95,-0.000203,0.003,4.957424,130.0,-6.368297,5.0,0.000263,0.001
59360.344817,-0.748659,1.074809,1.112722,1.074809,0.761338,0.95,0.000783,0.003,-275.183389,130.0,-5.338651,5.0,0.000368,0.001
59363.01594,-0.940083,1.2148,0.395152,1.2148,0.356478,0.95,0.001661,0.003,-77.678358,130.0,-2.606859,5.0,0.001323,0.001
59363.027286,0.171802,1.214886,0.395267,1.214886,3.106478,0.95,-0.006946,0.003,162.40641,130.0,0.07089,5.0,-0.001974,0.001
59363.038617,1.06469,1.214886,0.395379,1.214886,2.373145,0.95,-0.006119,0.003,227.811133,130.0,-1.213455,5.0,0.000787,0.001
59363.274093,0.188285,1.074706,1.848778,1.074706,0.994672,0.95,-0.001517,0.003,-138.016001,130.0,-4.026401,5.0,0.000171,0.001
59363.281366,0.598595,1.074604,1.848468,1.074604,-0.471995,0.95,0.002803,0.003,-162.183106,130.0,-4.061542,5.0,0.000416,0.001
59363.284271,-0.47328,1.074604,1.848343,1.074604,0.478005,0.95,0.001844,0.003,-209.230035,130.0,-4.895115,5.0,0.000242,0.001
59363.324373,-0.613055,1.398642,0.628091,1.398642,0.30101,0.95,0.000252,0.003,-93.147881,130.0,2.705683,5.0,0.000295,0.001
59363.325453,-0.682043,1.398556,0.628079,1.398556,0.90101,0.95,0.000413,0.003,-3.056185,130.0,2.110741,5.0,3.6e-05,0.001
59363.326535,-1.65703,1.398556,0.628066,1.398556,0.617677,0.95,-5.6e-05,0.003,17.868935,130.0,2.429373,5.0,0.000384,0.001
59365.326357,2.788474,1.398642,0.559562,1.398642,2.317677,0.95,0.000541,0.003,128.686575,130.0,2.355906,5.0,-0.000215,0.001
59365.327439,3.078533,1.398642,0.559503,1.398642,0.117677,0.95,0.000543,0.003,61.922404,130.0,6.955311,5.0,0.000241,0.001
59365.328519,1.745592,1.398642,0.559444,1.398642,0.484343,0.95,0.000147,0.003,4.8351,130.0,6.502267,5.0,0.00061,0.001
59365.455657,2.215962,1.074503,1.599101,1.074503,1.544672,0.95,0.006458,0.003,-100.981646,130.0,-2.045609,5.0,0.000365,0.001
59365.460982,2.091904,1.074503,1.598159,1.074503,1.428005,0.95,0.001166,0.003,-145.2361,130.0,-0.086152,5.0,-2.6e-05,0.001
59365.465061,3.229627,1.074503,1.597436,1.074503,2.378005,0.95,0.000562,0.003,-47.693278,130.0,-1.530546,5.0,0.000505,0.001
59365.965873,0.985745,1.214715,0.357324,1.214715,-1.043522,0.95,0.002646,0.003,-154.873231,130.0,-2.008289,5.0,0.001021,0.001
59365.969634,0.905864,1.2148,0.357205,1.2148,-2.576855,0.95,0.00089,0.003,58.443167,130.0,-0.638993,5.0,-0.000763,0.001
59365.973394,2.245983,1.2148,0.357086,1.2148,2.506478,0.95,0.002064,0.003,-254.5992,130.0,1.310647,5.0,0.000233,0.001
59366.269992,1.38417,1.074604,1.440893,1.074604,-1.138662,0.95,0.003795,0.003,-201.373967,130.0,-3.015473,5.0,0.000483,0.001
59366.288629,0.049032,1.074503,1.437031,1.074503,1.644672,0.95,-0.002261,0.003,1.160929,130.0,-0.040777,5.0,0.000379,0.001
59367.16586,1.791863,1.214973,0.316206,1.214973,0.139811,0.95,0.002394,0.003,187.126456,130.0,0.999412,5.0,0.000737,0.001
59367.169615,2.454988,1.214886,0.316081,1.214886,-2.076855,0.95,0.001121,0.003,-89.477969,130.0,1.371709,5.0,0.000909,0.001
59367.180891,1.863364,1.214886,0.315705,1.214886,2.106478,0.95,0.001348,0.003,75.065447,130.0,0.739578,5.0,0.001218,0.001
59374.118594,0.849004,1.214973,0.319065,1.214973,-2.110189,0.95,-0.00122,0.003,23.13319,130.0,-0.388263,5.0,0.000408,0.001
59374.122375,-0.22295,1.214973,0.319019,1.214973,1.023145,0.95,0.001483,0.003,-22.6542,130.0,-2.001325,5.0,0.000877,0.001
59374.126132,-0.518904,1.214973,0.318973,1.214973,1.956478,0.95,0.000965,0.003,-98.634719,130.0,-2.783843,5.0,0.000129,0.001
59374.404554,-0.893847,1.074403,1.17591,1.074403,-1.588662,0.95,0.004505,0.003,169.837662,130.0,-1.515592,5.0,-5.5e-05,0.001
59374.407149,-2.126709,1.074403,1.175772,1.074403,2.011338,0.95,-0.001407,0.003,117.242257,130.0,1.408301,5.0,0.0001,0.001
59374.409745,-0.874572,1.074503,1.175635,1.074503,-1.988662,0.95,-0.000179,0.003,95.841164,130.0,-0.868708,5.0,-0.000305,0.001
59374.423715,0.720355,1.398301,0.418681,1.398301,-0.082323,0.95,-0.000256,0.003,-81.197964,130.0,-3.251108,5.0,-4.3e-05,0.001
59374.424792,-0.471626,1.398301,0.418662,1.398301,0.95101,0.95,-0.000473,0.003,-130.731173,130.0,-3.025871,5.0,8.6e-05,0.001
59374.425867,-3.437608,1.398301,0.418644,1.398301,1.90101,0.95,-0.000792,0.003,-105.048213,130.0,-0.057197,5.0,-0.000105,0.001
59375.146394,-0.626644,1.21506,0.313713,1.21506,-1.776855,0.95,0.001246,0.003,178.842895,130.0,-3.437902,5.0,-0.000438,0.001
59375.153901,-1.179674,1.214973,0.313743,1.214973,-1.026855,0.95,-0.00226,0.003,3.340301,130.0,-2.556662,5.0,-0.003007,0.001
59375.157668,-0.904689,1.214973,0.313758,1.214973,-3.143522,0.95,0.000597,0.003,71.299032,130.0,-2.864495,5.0,0.000613,0.001
59376.106944,-1.414486,1.214973,0.326555,1.214973,-3.243522,0.95,-0.001843,0.003,24.7396,130.0,-3.289482,5.0,-0.000933,0.001
59376.110707,-1.945569,1.214973,0.326638,1.214973,-2.543522,0.95,0.001899,0.003,30.540301,130.0,2.113043,5.0,0.002733,0.001
59376.114456,-0.210651,1.214886,0.32672,1.214886,-0.876855,0.95,0.000182,0.003,-132.896947,130.0,-3.421359,5.0,0.000517,0.001
59376.328796,0.199686,1.398642,0.44335,1.398642,1.734343,0.95,-0.000663,0.003,68.14302,130.0,1.304465,5.0,-0.001017,0.001
59376.330954,-3.098401,1.398642,0.443437,1.398642,2.317677,0.95,-0.00045,0.003,-101.370161,130.0,-1.914142,5.0,-0.000679,0.001
59376.332029,0.364556,1.398642,0.44348,1.398642,1.60101,0.95,-0.000807,0.003,-178.57381,130.0,-6.297889,5.0,-0.000299,0.001
59376.381029,0.124659,1.074403,1.253404,1.074403,1.711338,0.95,-0.002577,0.003,-197.181187,130.0,-1.949014,5.0,-0.000533,0.001
59376.38348,-2.044639,1.074403,1.253702,1.074403,-0.321995,0.95,-0.002253,0.003,-152.42838,130.0,5.374836,5.0,-6.9e-05,0.001
59376.38594,-2.41194,1.074403,1.254003,1.074403,-0.621995,0.95,-0.003978,0.003,-244.423561,130.0,0.995594,5.0,-0.000373,0.001
59377.071437,-1.049141,1.214973,0.35121,1.214973,0.489811,0.95,0.003435,0.003,-32.126518,130.0,-1.672352,5.0,-0.00114,0.001
59377.075193,-2.230237,1.214973,0.351306,1.214973,-2.110189,0.95,0.00044,0.003,-164.067474,130.0,-3.160788,5.0,0.000152,0.001
59377.07895,-1.239334,1.214973,0.351403,1.214973,-2.476855,0.95,0.001996,0.003,-279.17756,130.0,-3.769505,5.0,0.000943,0.001
59377.242108,-1.076821,1.398301,0.481857,1.398301,1.55101,0.95,-0.000499,0.003,-47.669191,130.0,4.556713,5.0,-0.000329,0.001
59377.243184,0.282138,1.398301,0.481898,1.398301,-0.682323,0.95,-2.4e-05,0.003,-222.606252,130.0,4.9e-05,5.0,-0.000678,0.001
59377.244263,0.459097,1.398301,0.481939,1.398301,0.467677,0.95,-4.2e-05,0.003,-133.410464,130.0,-2.874497,5.0,-0.000365,0.001
59377.342941,-2.647813,1.074304,1.371876,1.074304,-1.371995,0.95,-0.001036,0.003,-20.483612,130.0,7.15177,5.0,-0.000312,0.001
59377.350605,-2.594608,1.074304,1.372671,1.074304,-0.788662,0.95,-0.005711,0.003,4.669284,130.0,6.850041,5.0,0.000179,0.001
59377.353214,-3.354877,1.074304,1.37294,1.074304,0.828005,0.95,-0.002365,0.003,40.54723,130.0,2.116677,5.0,2.1e-05,0.001
59380.096782,-0.694656,1.21506,0.277725,1.21506,-0.976855,0.95,-0.006938,0.003,114.346437,130.0,1.118432,5.0,-0.000464,0.001
59380.100543,-0.33129,1.21506,0.277359,1.21506,-1.260189,0.95,-0.001172,0.003,230.188426,130.0,-1.655112,5.0,-0.000175,0.001
59380.104306,-1.327924,1.21506,0.276993,1.21506,-2.760189,0.95,-0.004439,0.003,-71.285607,130.0,2.592625,5.0,0.003838,0.001
59380.323831,-2.395444,1.398729,0.30148,1.398729,-0.015657,0.95,-0.000157,0.003,42.060763,130.0,4.665478,5.0,-0.000118,0.001
59380.324914,-0.142247,1.398729,0.301283,1.398729,-0.282323,0.95,-1.1e-05,0.003,193.89105,130.0,6.434881,5.0,-0.000102,0.001
59380.325993,1.07195,1.398729,0.301086,1.398729,0.634343,0.95,2.7e-05,0.003,56.007796,130.0,2.135774,5.0,0.000561,0.001
59380.384093,0.540904,1.074913,0.783159,1.074913,-0.138662,0.95,0.003696,0.003,194.533579,130.0,6.539143,5.0,4.1e-05,0.001
59380.388188,1.418186,1.074913,0.780877,1.074913,-1.505328,0.95,0.006421,0.003,140.306902,130.0,5.966561,5.0,-0.000331,0.001
59380.393616,0.587215,1.074913,0.777848,1.074913,-1.755328,0.95,0.005317,0.003,219.372085,130.0,2.143391,5.0,3.1e-05,0.001
59381.200072,0.535803,1.2148,0.145266,1.2148,0.339811,0.95,0.001959,0.003,-30.989641,130.0,2.751775,5.0,0.001586,0.001
59381.203825,0.853321,1.2148,0.144748,1.2148,-1.110189,0.95,-0.007659,0.003,-256.67831,130.0,4.858565,5.0,-0.000909,0.001
59381.215103,-0.810119,1.214715,0.143188,1.214715,0.039811,0.95,-0.007729,0.003,-226.025651,130.0,4.561508,5.0,0.000202,0.001
59381.381518,-0.40893,1.074503,0.148993,1.074503,1.778005,0.95,0.000813,0.003,219.299026,130.0,7.310287,5.0,-0.000287,0.001
59381.384045,-1.692182,1.074503,0.147245,1.074503,1.361338,0.95,0.002028,0.003,233.775991,130.0,8.00834,5.0,0.000154,0.001
59381.386578,-0.436429,1.074503,0.145492,1.074503,1.361338,0.95,-0.001112,0.003,369.741419,130.0,7.631507,5.0,-9.3e-05,0.001
59381.406621,-0.934312,1.398301,0.071348,1.398301,0.384343,0.95,0.000204,0.003,30.960171,130.0,0.037243,5.0,0.000433,0.001
59381.407695,-2.425061,1.398301,0.071097,1.398301,1.717677,0.95,0.000127,0.003,6.963354,130.0,-2.168396,5.0,0.00038,0.001
59381.408775,-2.362809,1.398301,0.070845,1.398301,2.234343,0.95,0.000157,0.003,13.194904,130.0,-0.552286,5.0,0.000207,0.001
59382.033277,-1.031952,1.214973,0.025021,1.214973,1.123145,0.95,0.00199,0.003,23.242843,130.0,3.634163,5.0,-0.001891,0.001
59382.037029,-1.161399,1.214973,0.024468,1.214973,1.173145,0.95,0.002148,0.003,-31.362565,130.0,-0.648311,5.0,0.00032,0.001
59382.044555,0.820709,1.214973,0.02336,1.214973,-3.810189,0.95,0.000419,0.003,37.169916,130.0,2.318821,5.0,0.000539,0.001
59382.290252,0.596168,1.074503,-0.487105,1.074503,0.644672,0.95,-0.001842,0.003,331.763292,130.0,10.619697,5.0,0.000383,0.001
59382.29284,-0.251049,1.074503,-0.488888,1.074503,-0.088662,0.95,0.000493,0.003,341.834116,130.0,10.476444,5.0,-4.1e-05,0.001
59382.298023,0.676521,1.074503,-0.492458,1.074503,3.211338,0.95,0.000917,0.003,235.033872,130.0,7.693044,5.0,0.000168,0.001
59382.403096,1.516143,1.398218,-0.164107,1.398218,-0.04899,0.95,0.000298,0.003,54.414953,130.0,0.974687,5.0,0.000661,0.001
59382.405263,1.033645,1.398218,-0.164609,1.398218,-0.215657,0.95,-5.4e-05,0.003,-247.65498,130.0,2.544975,5.0,0.000258,0.001
59382.406342,0.774894,1.398218,-0.164858,1.398218,0.817677,0.95,0.000177,0.003,-315.408855,130.0,2.001274,5.0,0.000364,0.001
59384.082315,-0.640734,1.214886,-0.245197,1.214886,0.073145,0.95,-0.002516,0.003,63.749065,130.0,4.696247,5.0,0.001586,0.001
59384.089829,-1.419933,1.214886,-0.245998,1.214886,-2.510189,0.95,0.00303,0.003,105.77313,130.0,1.053061,5.0,0.000937,0.001
59384.093591,-1.138532,1.214886,-0.246399,1.214886,1.139811,0.95,0.001397,0.003,-98.118875,130.0,1.776271,5.0,0.001093,0.001
59384.246229,-0.176231,1.074304,-1.605706,1.074304,-0.505328,0.95,0.004966,0.003,391.456891,130.0,11.20361,5.0,-0.00028,0.001
59384.248796,-0.486142,1.074403,-1.606795,1.074403,0.094672,0.95,0.006093,0.003,430.870431,130.0,14.399974,5.0,-0.00012,0.001
59384.256677,0.303193,1.074304,-1.61013,1.074304,0.228005,0.95,0.000502,0.003,294.809578,130.0,9.258859,5.0,-0.000132,0.001
59384.295514,-1.77271,1.398301,-0.528254,1.398301,-0.982323,0.95,-0.000271,0.003,39.971117,130.0,-1.351502,5.0,1.5e-05,0.001
59384.297674,0.306603,1.398301,-0.528567,1.398301,-0.432323,0.95,4.8e-05,0.003,76.706961,130.0,-5.137314,5.0,0.00085,0.001
59384.299834,0.992916,1.398301,-0.52888,1.398301,-0.74899,0.95,0.000258,0.003,74.884273,130.0,-0.464886,5.0,0.000564,0.001
59385.013206,-1.352219,1.214547,-0.332712,1.214547,2.089811,0.95,-0.001741,0.003,-126.889201,130.0,-2.967169,5.0,-0.000174,0.001
59385.016977,-0.051909,1.214547,-0.333022,1.214547,1.223145,0.95,0.000735,0.003,-120.348395,130.0,0.138769,5.0,0.000828,0.001
59385.020735,-1.053599,1.214547,-0.333332,1.214547,0.589811,0.95,0.001255,0.003,-71.469334,130.0,-1.267321,5.0,-0.002168,0.001
59385.306628,1.128622,1.074403,-1.976559,1.074403,-0.205328,0.95,-0.005518,0.003,529.999843,130.0,12.192538,5.0,-0.000131,0.001
59385.313976,0.730723,1.074503,-1.97866,1.074503,-0.771995,0.95,-0.002194,0.003,543.519814,130.0,12.446559,5.0,-6e-05,0.001
