Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59346.364355,-0.450478,1.076575,0.28825,1.076575,2.50664,0.95,-8.564054,5.0
59346.367014,0.584355,1.076575,0.287417,1.076575,0.85664,0.95,-5.744761,5.0
59348.430514,1.128083,1.07617,-0.066311,1.07617,1.039974,0.95,0.511635,5.0
59348.438424,-0.001616,1.076071,-0.067612,1.076071,-1.94336,0.95,-2.701496,5.0
59348.455275,0.578186,1.075973,-0.070414,1.075973,-1.876693,0.95,2.840235,5.0
59349.178192,0.742191,1.115608,-0.576383,1.115608,1.355193,0.95,-1.893303,5.0
59349.181949,0.817036,1.115608,-0.577228,1.115608,-0.97814,0.95,1.114658,5.0
59349.185702,-0.097117,1.115517,-0.578075,1.115517,-2.511474,0.95,-0.096439,5.0
59349.40112,-1.302811,1.07637,-0.309417,1.07637,3.139974,0.95,-0.301141,5.0
59349.424112,-2.137881,1.07637,-0.317347,1.07637,-1.04336,0.95,2.190088,5.0
59349.445857,-0.434296,1.07637,-0.324932,1.07637,-0.84336,0.95,2.091914,5.0
59352.115809,-0.396724,1.115517,-0.755468,1.115517,0.355193,0.95,-1.853261,5.0
59352.119575,-1.820304,1.115517,-0.752888,1.115517,2.42186,0.95,2.402792,5.0
59352.123331,-1.733888,1.115517,-0.750304,1.115517,-1.07814,0.95,2.107957,5.0
59352.4157,-0.13343,1.07617,-0.613798,1.07617,3.00664,0.95,-3.065236,5.0
59352.418169,1.39074,1.076269,-0.611968,1.076269,1.973307,0.95,-1.167391,5.0
59352.420632,0.478909,1.07617,-0.610137,1.07617,3.573307,0.95,0.24794,5.0
59359.231744,-1.789147,1.076575,-0.171081,1.076575,-0.260026,0.95,-6.86986,5.0
59359.239493,-1.819108,1.076575,-0.18512,1.076575,0.723307,0.95,-8.935499,5.0
59359.252106,-0.139337,1.076575,-0.207891,1.076575,0.65664,0.95,-2.855119,5.0
59359.432389,1.086518,1.322423,-0.608307,1.322423,0.460199,0.95,2.137465,5.0
59359.433471,-1.795261,1.322423,-0.609528,1.322423,2.593532,0.95,-0.205333,5.0
59359.43455,-0.171045,1.322423,-0.610744,1.322423,3.660199,0.95,-0.476664,5.0
59360.077277,-1.783039,1.115981,-2.648153,1.115981,1.87186,0.95,2.119139,5.0
59360.081036,-1.113527,1.115981,-2.650665,1.115981,1.005193,0.95,1.018209,5.0
59360.088553,-0.116562,1.116076,-2.65563,1.116076,0.988526,0.95,2.915008,5.0
59360.2517,0.472128,1.32251,-1.294917,1.32251,-0.956468,0.95,-1.691821,5.0
59360.252784,-0.483319,1.32251,-1.29547,1.32251,-3.139801,0.95,0.734333,5.0
59360.256025,0.798328,1.32251,-1.297117,1.32251,-2.006468,0.95,-0.090384,5.0
59360.336325,0.458353,1.076575,-1.643581,1.076575,1.073307,0.95,-3.84941,5.0
59360.339098,2.491401,1.076575,-1.645629,1.076575,-0.010026,0.95,-4.907967,5.0
59360.344817,1.326595,1.076575,-1.649823,1.076575,0.70664,0.95,-3.878321,5.0
59363.01594,-1.163036,1.115792,0.222844,1.115792,0.455193,0.95,-2.510702,5.0
59363.027286,-0.070778,1.115886,0.242586,1.115886,3.205193,0.95,0.167047,5.0
59363.038617,0.80254,1.115886,0.262268,1.115886,2.47186,0.95,-1.117298,5.0
59363.274093,0.757765,1.076472,0.592007,1.076472,0.939974,0.95,-2.566071,5.0
59363.281366,1.15665,1.07637,0.603122,1.07637,-0.526693,0.95,-2.601212,5.0
59363.284271,0.080213,1.07637,0.607559,1.07637,0.423307,0.95,-3.434785,5.0
59363.324373,-0.956942,1.322958,0.476153,1.322958,0.260199,0.95,2.18417,5.0
59363.325453,-1.027099,1.322867,0.47731,1.322867,0.860199,0.95,1.589228,5.0
59363.326535,-2.003259,1.322867,0.47847,1.322867,0.576866,0.95,1.90786,5.0
59365.326357,1.063499,1.322958,1.788712,1.322958,2.276866,0.95,1.834393,5.0
59365.327439,1.353406,1.322958,1.788805,1.322958,0.076866,0.95,6.433798,5.0
59365.328519,0.020315,1.322958,1.788896,1.322958,0.443532,0.95,5.980754,5.0
59365.455657,0.467487,1.076269,2.660285,1.076269,1.489974,0.95,-0.585279,5.0
59365.460982,0.341996,1.076269,2.660776,1.076269,1.373307,0.95,1.374178,5.0
59365.465061,1.478637,1.076269,2.661135,1.076269,2.323307,0.95,-0.070216,5.0
59365.965873,-1.196292,1.1157,2.1441,1.1157,-0.944807,0.95,-1.912132,5.0
59365.969634,-1.273681,1.115792,2.141489,1.115792,-2.47814,0.95,-0.542836,5.0
59365.973394,0.068941,1.115792,2.138867,1.115792,2.605193,0.95,1.406804,5.0
59366.269992,-0.321584,1.07637,2.459356,1.07637,-1.19336,0.95,-1.555143,5.0
59366.288629,-1.649946,1.076269,2.448718,1.076269,1.589974,0.95,1.419553,5.0
59367.16586,0.821144,1.115981,0.891664,1.115981,0.238526,0.95,1.095569,5.0
59367.169615,1.488921,1.115886,0.886887,1.115886,-1.97814,0.95,1.467866,5.0
59367.180891,0.911282,1.115886,0.872526,1.115886,2.205193,0.95,0.835735,5.0
59374.118594,1.296381,1.115981,-0.523573,1.115981,-2.011474,0.95,-0.292106,5.0
59374.122375,0.224773,1.115981,-0.523965,1.115981,1.12186,0.95,-1.905168,5.0
59374.126132,-0.070832,1.115981,-0.52436,1.115981,2.055193,0.95,-2.687686,5.0
59374.404554,0.317437,1.07617,-0.722665,1.07617,-1.64336,0.95,-0.055262,5.0
59374.407149,-0.914918,1.07617,-0.72331,1.07617,1.95664,0.95,2.868631,5.0
59374.409745,0.33773,1.076269,-0.723958,1.076269,-2.04336,0.95,0.591622,5.0
59374.423715,1.119893,1.322598,-0.476682,1.322598,-0.123134,0.95,-3.772621,5.0
59374.424792,-0.071924,1.322598,-0.476865,1.322598,0.910199,0.95,-3.547384,5.0
59374.425867,-3.037742,1.322598,-0.477047,1.322598,1.860199,0.95,-0.57871,5.0
59375.146394,0.095007,1.116076,-0.803199,1.116076,-1.67814,0.95,-3.341745,5.0
59375.153901,-0.454986,1.115981,-0.806206,1.115981,-0.92814,0.95,-2.460505,5.0
59375.157668,-0.178474,1.115981,-0.807718,1.115981,-3.044807,0.95,-2.768338,5.0
59376.106944,-0.275286,1.115981,-1.207906,1.115981,-3.144807,0.95,-3.193325,5.0
59376.110707,-0.804818,1.115981,-1.209374,1.115981,-2.444807,0.95,2.2092,5.0
59376.114456,0.931643,1.115886,-1.210835,1.115886,-0.77814,0.95,-3.325202,5.0
59376.328796,1.180947,1.322958,-1.033736,1.322958,1.693532,0.95,0.782952,5.0
59376.330954,-2.116411,1.322958,-1.034378,1.322958,2.276866,0.95,-2.435655,5.0
59376.332029,1.346909,1.322958,-1.034698,1.322958,1.560199,0.95,-6.819402,5.0
59376.381029,2.275854,1.07617,-1.585082,1.07617,1.65664,0.95,-0.488684,5.0
59376.38348,0.107955,1.07617,-1.586183,1.07617,-0.376693,0.95,6.835166,5.0
59376.38594,-0.257942,1.07617,-1.587286,1.07617,-0.676693,0.95,2.455924,5.0
59377.071437,0.371726,1.115981,-1.464918,1.115981,0.588526,0.95,-1.576195,5.0
59377.075193,-0.808871,1.115981,-1.465321,1.115981,-2.011474,0.95,-3.064631,5.0
59377.07895,0.182526,1.115981,-1.465718,1.115981,-2.37814,0.95,-3.673348,5.0
59377.242108,0.140861,1.322598,-1.23165,1.322598,1.510199,0.95,4.0352,5.0
59377.243184,1.499986,1.322598,-1.231775,1.322598,-0.723134,0.95,-0.521464,5.0
59377.244263,1.677112,1.322598,-1.231901,1.322598,0.426866,0.95,-3.39601,5.0
59377.342941,-0.063583,1.076071,-1.899645,1.076071,-1.426693,0.95,8.6121,5.0
59377.350605,-0.00825,1.076071,-1.900978,1.076071,-0.84336,0.95,8.310371,5.0
59377.353214,-0.767801,1.076071,-1.901427,1.076071,0.773307,0.95,3.577007,5.0
59380.096782,-0.347964,1.116076,-0.464228,1.116076,-0.87814,0.95,1.214589,5.0
59380.100543,0.013493,1.116076,-0.462685,1.116076,-1.161474,0.95,-1.558955,5.0
59380.104306,-0.985047,1.116076,-0.461145,1.116076,-2.661474,0.95,2.688782,5.0
59380.323831,-1.892602,1.32305,-0.697187,1.32305,-0.056468,0.95,4.143965,5.0
59380.324914,0.360157,1.32305,-0.696946,1.32305,-0.323134,0.95,5.913368,5.0
59380.325993,1.573916,1.32305,-0.696705,1.32305,0.593532,0.95,1.614261,5.0
59380.384093,1.836715,1.076678,-1.199943,1.076678,-0.19336,0.95,7.999473,5.0
59380.388188,2.710487,1.076678,-1.198715,1.076678,-1.560026,0.95,7.426891,5.0
59380.393616,1.874865,1.076678,-1.197093,1.076678,-1.810026,0.95,3.603721,5.0
59381.200072,0.49493,1.115792,-0.209122,1.115792,0.438526,0.95,2.847932,5.0
59381.203825,0.811854,1.115792,-0.209046,1.115792,-1.011474,0.95,4.954722,5.0
59381.215103,-0.85334,1.1157,-0.208852,1.1157,0.138526,0.95,4.657665,5.0
59381.381518,0.097122,1.076269,-1.04435,1.076269,1.723307,0.95,8.770617,5.0
59381.384045,-1.187847,1.076269,-1.044381,1.076269,1.30664,0.95,9.46867,5.0
59381.386578,0.066188,1.076269,-1.044416,1.076269,1.30664,0.95,9.091837,5.0
59381.406621,-0.780212,1.322598,-0.578577,1.322598,0.343532,0.95,-0.48427,5.0
59381.407695,-2.271188,1.322598,-0.578601,1.322598,1.676866,0.95,-2.689909,5.0
59381.408775,-2.209163,1.322598,-0.578626,1.322598,2.193532,0.95,-1.073799,5.0
59382.033277,-1.070552,1.115981,-0.33164,1.115981,1.22186,0.95,3.73032,5.0
59382.037029,-1.199402,1.115981,-0.33279,1.115981,1.27186,0.95,-0.552154,5.0
59382.044555,0.783921,1.115981,-0.335113,1.115981,-3.711474,0.95,2.414978,5.0
59382.290252,0.627526,1.076269,-1.205754,1.076269,0.589974,0.95,12.080027,5.0
59382.29284,-0.220605,1.076269,-1.206623,1.076269,-0.14336,0.95,11.936774,5.0
59382.298023,0.705143,1.076269,-1.208371,1.076269,3.15664,0.95,9.153374,5.0
59382.403096,1.583003,1.32251,-0.726792,1.32251,-0.089801,0.95,0.453174,5.0
59382.405263,1.100579,1.32251,-0.727368,1.32251,-0.256468,0.95,2.023462,5.0
59382.406342,0.841866,1.32251,-0.727655,1.32251,0.776866,0.95,1.479761,5.0
59384.082315,0.086975,1.115886,-1.368167,1.115886,0.17186,0.95,4.792404,5.0
59384.089829,-0.689025,1.115886,-1.372167,1.115886,-2.411474,0.95,1.149218,5.0
59384.093591,-0.406025,1.115886,-1.374167,1.115886,1.238526,0.95,1.872428,5.0
59384.246229,-0.233248,1.076071,-2.23598,1.076071,-0.560026,0.95,12.66394,5.0
59384.248796,-0.542753,1.07617,-2.237475,1.07617,0.039974,0.95,15.860304,5.0
59384.256677,0.247833,1.076071,-2.242061,1.076071,0.173307,0.95,10.719189,5.0
59384.295514,-1.365825,1.322598,-1.430964,1.322598,-1.023134,0.95,-1.873015,5.0
59384.297674,0.71401,1.322598,-1.431799,1.322598,-0.473134,0.95,-5.658827,5.0
59384.299834,1.400844,1.322598,-1.432633,1.322598,-0.789801,0.95,-0.986399,5.0
59385.013206,-0.299427,1.115517,-1.780765,1.115517,2.188526,0.95,-2.871012,5.0
59385.016977,1.001824,1.115517,-1.782016,1.115517,1.32186,0.95,0.234926,5.0
59385.020735,0.001066,1.115517,-1.783258,1.115517,0.688526,0.95,-1.171164,5.0
59385.306628,1.238734,1.07617,-2.773962,1.07617,-0.260026,0.95,13.652868,5.0
59385.313976,0.841704,1.076269,-2.776932,1.076269,-0.826693,0.95,13.906889,5.0
59385.317776,-0.701764,1.076269,-2.778464,1.076269,2.273307,0.95,11.149974,5.0
59387.212516,-1.469989,1.076472,-3.053239,1.076472,-2.59336,0.95,4.865926,5.0
59387.235656,-1.939076,1.076472,-3.050152,1.076472,-3.526693,0.95,2.441574,5.0
59387.271355,-1.017148,1.076575,-3.04508,1.076575,-2.99336,0.95,7.689161,5.0
59387.46205,-0.985159,1.32251,-1.85563,1.32251,-0.856468,0.95,-6.686549,5.0
59387.464214,-0.829535,1.322423,-1.855254,1.322423,-0.306468,0.95,-6.029729,5.0
59387.465294,-1.122723,1.322423,-1.855066,1.322423,1.076866,0.95,-3.617672,5.0
59388.317585,-0.065071,1.07617,-2.730157,1.07617,-0.09336,0.95,14.290598,5.0
59388.320263,0.466716,1.07617,-2.728944,1.07617,-0.710026,0.95,11.565908,5.0
59388.330346,2.639131,1.07617,-2.724359,1.07617,0.173307,0.95,14.100926,5.0
59390.032461,1.003157,1.115517,0.015651,1.115517,1.805193,0.95,2.959431,5.0
59390.036233,-0.36107,1.115517,0.018878,1.115517,0.62186,0.95,2.41846,5.0
59390.051336,-1.360998,1.115517,0.031806,1.115517,0.805193,0.95,4.834933,5.0
59390.332998,0.311496,1.323142,-0.628285,1.323142,-1.939801,0.95,1.909056,5.0
59390.335169,-0.813855,1.323142,-0.626934,1.323142,-1.456468,0.95,-2.004787,5.0
59390.336248,2.071474,1.323142,-0.626263,1.323142,-1.856468,0.95,-2.346005,5.0
59390.466471,-1.664877,1.07617,-1.182351,1.07617,-1.326693,0.95,6.245109,5.0
59390.468994,-2.21021,1.07617,-1.180018,1.07617,-1.34336,0.95,11.589743,5.0
59390.4768,-1.138432,1.07617,-1.172796,1.07617,-0.326693,0.95,9.855145,5.0
59391.101048,0.274238,1.115608,0.92757,1.115608,-0.994807,0.95,1.727604,5.0
59391.104813,0.796161,1.115608,0.930647,1.115608,-1.494807,0.95,-3.782664,5.0
59391.108569,-0.379907,1.115608,0.933715,1.115608,-3.161474,0.95,-1.982253,5.0
59391.249979,-1.099015,1.322687,-0.045774,1.322687,-0.473134,0.95,-1.762275,5.0
59391.25106,1.176303,1.322687,-0.045092,1.322687,-1.256468,0.95,-1.533392,5.0
59391.254303,1.041257,1.322687,-0.043046,1.322687,0.643532,0.95,-1.268308,5.0
59393.028932,-0.250564,1.115792,2.044372,1.115792,-2.761474,0.95,2.609728,5.0
59393.032674,0.179493,1.115792,2.045315,1.115792,1.72186,0.95,-0.461123,5.0
59393.040207,-2.614389,1.115792,2.047197,1.115792,-0.144807,0.95,-2.363789,5.0
59393.309947,-1.149206,1.076269,1.154978,1.076269,-0.376693,0.95,2.022461,5.0
59393.31434,-0.847343,1.076269,1.157115,1.076269,0.939974,0.95,-1.11168,5.0
59393.317331,-0.834794,1.076269,1.158566,1.076269,-0.426693,0.95,-0.332356,5.0
59394.010596,-0.23768,1.115792,2.100488,1.115792,-0.161474,0.95,2.949971,5.0
59394.014351,-1.265178,1.115792,2.099986,1.115792,0.088526,0.95,3.319417,5.0
59394.018114,1.09333,1.115792,2.099478,1.115792,0.555193,0.95,-0.096641,5.0
59394.431807,-1.54908,1.076472,1.472852,1.076472,-1.726693,0.95,-5.633861,5.0
59394.434387,-0.459292,1.07637,1.473064,1.07637,-0.810026,0.95,-6.873027,5.0
59394.442145,2.040085,1.07637,1.473687,1.07637,-1.69336,0.95,-6.414164,5.0
59397.278314,0.594432,1.322777,0.456779,1.322777,3.260199,0.95,2.28938,5.0
59397.279395,-0.175183,1.322777,0.456394,1.322777,-0.456468,0.95,2.786266,5.0
59397.28155,-0.716414,1.322777,0.455625,1.322777,-0.373134,0.95,-2.121941,5.0
59397.317987,-0.650922,1.075973,0.694694,1.075973,-2.160026,0.95,-1.148056,5.0
59397.323151,-0.636422,1.075973,0.692194,1.075973,-1.04336,0.95,1.580347,5.0
59397.330649,-0.192788,1.075973,0.68856,1.075973,1.823307,0.95,-2.754553,5.0
59400.182217,-0.796866,1.1157,-0.918326,1.1157,-0.044807,0.95,-0.179483,5.0
59400.193513,-0.226436,1.115608,-0.920756,1.115608,0.055193,0.95,-1.664767,5.0
59400.197273,0.015364,1.115608,-0.921556,1.115608,-4.261474,0.95,-5.389014,5.0
59400.261026,-1.94368,1.117505,-0.934396,1.117505,-1.602602,0.95,-1.037089,5.0
59400.262438,-0.382411,1.117505,-0.934665,1.117505,0.947398,0.95,-2.168571,5.0
59400.263143,0.709723,1.117397,-0.934799,1.117397,-3.419268,0.95,0.339913,5.0
59400.434436,-0.569912,1.076071,-0.773316,1.076071,0.889974,0.95,-1.190934,5.0
59400.441751,-0.889012,1.076071,-0.775216,1.076071,2.823307,0.95,-0.024253,5.0
59400.444451,-0.188315,1.076071,-0.775913,1.076071,-1.026693,0.95,-4.728631,5.0
59400.447219,-3.197473,1.322598,-0.570316,1.322598,-1.956468,0.95,-0.721619,5.0
59400.448299,-0.903306,1.322598,-0.570483,1.322598,0.910199,0.95,-3.309045,5.0
59400.449381,-1.391139,1.322598,-0.57065,1.322598,0.493532,0.95,-2.591513,5.0
59402.008178,1.111327,1.115792,-0.632519,1.115792,-0.244807,0.95,0.591153,5.0
59402.015702,-0.502969,1.115792,-0.628223,1.115792,1.438526,0.95,5.840469,5.0
59402.023244,-0.0973,1.115792,-0.623892,1.115792,1.405193,0.95,-0.023884,5.0
59402.293839,0.719034,1.322777,-0.366823,1.322777,2.410199,0.95,-4.24473,5.0
59402.294916,1.255602,1.322777,-0.366391,1.322777,-0.223134,0.95,-4.524921,5.0
59402.298153,-0.281696,1.322777,-0.365093,1.322777,-0.223134,0.95,-4.043344,5.0
59402.301048,0.95451,1.11729,-0.447586,1.11729,-5.785935,0.95,-2.493155,5.0
59402.302461,-0.305467,1.11729,-0.446609,1.11729,-2.969268,0.95,-3.629201,5.0
59402.303873,-0.774444,1.11729,-0.445632,1.11729,-4.619268,0.95,-5.307345,5.0
59402.398627,0.000434,1.076269,-0.496662,1.076269,-0.760026,0.95,0.854841,5.0
59402.403556,0.913536,1.076269,-0.493764,1.076269,0.589974,0.95,-0.784123,5.0
59402.478835,1.007989,1.076269,-0.448217,1.076269,0.923307,0.95,-3.150521,5.0
59408.209976,0.107944,1.117723,-0.90102,1.117723,2.914065,0.95,4.340302,5.0
59408.211388,3.53376,1.117723,-0.902836,1.117723,5.814065,0.95,1.413733,5.0
59408.212094,4.034667,1.117723,-0.903743,1.117723,4.564065,0.95,6.872687,5.0
59408.4407,0.546076,1.076269,-0.641304,1.076269,0.489974,0.95,2.930754,5.0
59408.446714,-1.177392,1.07617,-0.648836,1.07617,2.739974,0.95,1.98889,5.0
59408.449054,0.577536,1.07617,-0.651764,1.07617,1.373307,0.95,1.978686,5.0
59409.262481,-2.146698,1.076269,-1.55953,1.076269,3.273307,0.95,1.647009,5.0
59409.269018,-1.529623,1.07637,-1.565605,1.07637,2.189974,0.95,6.229423,5.0
59409.276369,-1.695819,1.07637,-1.572409,1.07637,0.423307,0.95,4.618399,5.0
59409.333271,1.178027,1.323236,-1.197816,1.323236,-0.589801,0.95,2.788398,5.0
59409.334349,-1.419352,1.323236,-1.198437,1.323236,-2.173134,0.95,2.884202,5.0
59409.336513,1.820895,1.323142,-1.199684,1.323142,0.310199,0.95,0.273402,5.0
59410.236809,-0.386634,1.117505,-2.323442,1.117505,2.530732,0.95,1.522889,5.0
59410.238929,-1.560728,1.117505,-2.323348,1.117505,3.680732,0.95,2.885072,5.0
59410.239633,0.15824,1.117505,-2.323316,1.117505,0.497398,0.95,-4.575776,5.0
59410.294475,-0.917996,1.322867,-1.535793,1.322867,1.126866,0.95,-2.200684,5.0
59410.295556,0.977133,1.322867,-1.535922,1.322867,-1.023134,0.95,0.301337,5.0
59410.298802,0.962518,1.322867,-1.536307,1.322867,-0.139801,0.95,-1.839098,5.0
59410.429899,-0.196052,1.07637,-2.213176,1.07637,0.573307,0.95,1.809391,5.0
59410.432235,-1.301656,1.07637,-2.213572,1.07637,0.739974,0.95,1.960514,5.0
59410.442437,-1.637966,1.076472,-2.215262,1.076472,0.889974,0.95,1.725307,5.0
59411.43649,-0.585257,1.322687,-1.403532,1.322687,2.293532,0.95,-0.568476,5.0
59411.437564,0.512416,1.322687,-1.403205,1.322687,0.493532,0.95,-1.651707,5.0
59411.438241,2.431715,1.07617,-2.092943,1.07617,-2.110026,0.95,-1.254606,5.0
59411.438644,0.723086,1.322687,-1.402875,1.322687,-1.673134,0.95,-0.581988,5.0
59411.440792,0.047798,1.076269,-2.092026,1.076269,-2.426693,0.95,2.630441,5.0
59411.448172,0.124134,1.07617,-2.089362,1.07617,-2.426693,0.95,-2.58493,5.0
59412.991065,-0.466061,1.115075,-0.707131,1.115075,4.52186,0.95,-6.258876,5.0
59412.998597,0.045339,1.115162,-0.702531,1.115162,4.288526,0.95,1.180338,5.0
59413.002357,-0.877952,1.115249,-0.70024,1.115249,4.27186,0.95,2.312972,5.0
59413.457533,-0.42842,1.07617,-1.131808,1.07617,1.139974,0.95,0.694178,5.0
59413.45985,0.08466,1.07617,-1.130888,1.07617,4.789974,0.95,-4.005033,5.0
59413.46905,-0.000981,1.076071,-1.127247,1.076071,2.30664,0.95,-1.029752,5.0
59414.175358,1.222445,1.114259,-0.192637,1.114259,-1.32814,0.95,3.656327,5.0
59414.179125,1.279447,1.114259,-0.191639,1.114259,1.47186,0.95,1.620207,5.0
59414.190436,1.03347,1.114182,-0.188662,1.114182,0.67186,0.95,-3.818763,5.0
59414.232605,0.509756,1.117505,-0.177832,1.117505,0.314065,0.95,-0.815545,5.0
59414.234017,0.5934,1.117505,-0.177476,1.117505,-0.285935,0.95,2.127284,5.0
59414.235429,-1.296955,1.117505,-0.177121,1.117505,1.414065,0.95,-1.26686,5.0
59414.29336,0.593818,1.321915,-0.478607,1.321915,-1.923134,0.95,-1.490323,5.0
59414.295522,-0.181538,1.321915,-0.478251,1.321915,0.726866,0.95,-1.894939,5.0
59414.296604,-0.560716,1.321915,-0.478073,1.321915,-3.339801,0.95,-1.775716,5.0
59414.303185,0.775301,1.075875,-0.866529,1.075875,-4.910026,0.95,-2.13638,5.0
59414.307776,1.299217,1.075973,-0.865445,1.075973,-1.776693,0.95,2.026265,5.0
59414.312337,0.214143,1.075973,-0.864371,1.075973,-4.476693,0.95,0.445016,5.0
59415.126845,-1.43379,1.114989,-0.021402,1.114989,2.305193,0.95,4.126848,5.0
59415.130614,1.404737,1.114905,-0.020929,1.114905,-0.894807,0.95,-3.11911,5.0
59415.138141,1.143796,1.114905,-0.019988,1.114905,-1.744807,0.95,-1.158657,5.0
