Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59360.336325,,,0.637058,1.297972,-240.633023,130.0,-5.017185,5.0
59360.339098,,,0.638076,1.297972,17.783154,130.0,-6.075742,5.0
59360.344817,,,0.640172,1.297972,-262.357659,130.0,-5.046096,5.0
59363.01594,,,0.29877,1.53379,-79.535784,130.0,-2.553996,5.0
59363.027286,,,0.298629,1.533858,160.548984,130.0,0.123753,5.0
59363.038617,,,0.298488,1.533858,225.953707,130.0,-1.160592,5.0
59363.274093,,,1.166829,1.297887,-125.190271,130.0,-3.733846,5.0
59363.281366,,,1.167693,1.297802,-149.357376,130.0,-3.768987,5.0
59363.284271,,,1.168038,1.297802,-196.404305,130.0,-4.60256,5.0
59363.324373,,,0.382925,1.475992,-91.147752,130.0,2.6042,5.0
59363.325453,,,0.382942,1.47591,-1.056056,130.0,2.009258,5.0
59363.326535,,,0.382959,1.47591,19.869064,130.0,2.32789,5.0
59365.326357,,,0.400527,1.475992,130.686704,130.0,2.254423,5.0
59365.327439,,,0.400519,1.475992,63.922533,130.0,6.853828,5.0
59365.328519,,,0.400511,1.475992,6.835229,130.0,6.400784,5.0
59365.455657,,,1.396439,1.297719,-88.155916,130.0,-1.753054,5.0
59365.460982,,,1.396762,1.297719,-132.41037,130.0,0.206403,5.0
59365.465061,,,1.397008,1.297719,-34.867548,130.0,-1.237991,5.0
59365.965873,,,0.222403,1.533722,-156.730657,130.0,-1.955426,5.0
59365.969634,,,0.2222,1.53379,56.585741,130.0,-0.58613,5.0
59365.973394,,,0.221997,1.53379,-256.456626,130.0,1.36351,5.0
59366.269992,,,1.422371,1.297802,-188.548237,130.0,-2.722918,5.0
59366.288629,,,1.422403,1.297719,13.986659,130.0,0.251778,5.0
59367.16586,,,0.141671,1.533927,185.26903,130.0,1.052275,5.0
59367.169615,,,0.141375,1.533858,-91.335395,130.0,1.424572,5.0
59367.180891,,,0.140486,1.533858,73.208021,130.0,0.792441,5.0
59374.118594,,,-0.483105,1.533927,21.275764,130.0,-0.3354,5.0
59374.122375,,,-0.483232,1.533927,-24.511626,130.0,-1.948462,5.0
59374.126132,,,-0.483358,1.533927,-100.492145,130.0,-2.73098,5.0
59374.404554,,,0.208493,1.297636,182.663392,130.0,-1.223037,5.0
59374.407149,,,0.208328,1.297636,130.067987,130.0,1.700856,5.0
59374.409745,,,0.208163,1.297719,108.666894,130.0,-0.576153,5.0
59374.423715,,,-0.227023,1.47567,-79.197835,130.0,-3.352591,5.0
59374.424792,,,-0.227048,1.47567,-128.731044,130.0,-3.127354,5.0
59374.425867,,,-0.227074,1.47567,-103.048084,130.0,-0.15868,5.0
59375.146394,,,-0.497569,1.533996,176.985469,130.0,-3.385039,5.0
59375.153901,,,-0.497545,1.533927,1.482875,130.0,-2.503799,5.0
59375.157668,,,-0.497532,1.533927,69.441606,130.0,-2.811632,5.0
59376.106944,,,-0.485823,1.533927,22.882174,130.0,-3.236619,5.0
59376.110707,,,-0.485758,1.533927,28.682875,130.0,2.165906,5.0
59376.114456,,,-0.485694,1.533858,-134.754373,130.0,-3.368496,5.0
59376.328796,,,-0.216129,1.475992,70.143149,130.0,1.202982,5.0
59376.330954,,,-0.216087,1.475992,-99.370032,130.0,-2.015625,5.0
59376.332029,,,-0.216065,1.475992,-176.573681,130.0,-6.399372,5.0
59376.381029,,,0.240438,1.297636,-184.355457,130.0,-1.656459,5.0
59376.38348,,,0.240574,1.297636,-139.60265,130.0,5.667391,5.0
59376.38594,,,0.240711,1.297636,-231.597831,130.0,1.288149,5.0
59377.071437,,,-0.472598,1.533927,-33.983944,130.0,-1.619489,5.0
59377.075193,,,-0.472575,1.533927,-165.9249,130.0,-3.107925,5.0
59377.07895,,,-0.472553,1.533927,-281.034986,130.0,-3.716642,5.0
59377.242108,,,-0.203399,1.47567,-45.669062,130.0,4.45523,5.0
59377.243184,,,-0.203394,1.47567,-220.606123,130.0,-0.101434,5.0
59377.244263,,,-0.20339,1.47567,-131.410335,130.0,-2.97598,5.0
59377.342941,,,0.276898,1.297554,-7.657882,130.0,7.444325,5.0
59377.350605,,,0.276959,1.297554,17.495014,130.0,7.142596,5.0
59377.353214,,,0.276978,1.297554,53.37296,130.0,2.409232,5.0
59380.096782,,,-0.627515,1.533996,112.489011,130.0,1.171295,5.0
59380.100543,,,-0.627946,1.533996,228.331,130.0,-1.602249,5.0
59380.104306,,,-0.628379,1.533996,-73.143033,130.0,2.645488,5.0
59380.323831,,,-0.4129,1.476074,44.060892,130.0,4.563995,5.0
59380.324914,,,-0.41306,1.476074,195.891179,130.0,6.333398,5.0
59380.325993,,,-0.41322,1.476074,58.007925,130.0,2.034291,5.0
59380.384093,,,-0.331897,1.298058,207.359309,130.0,6.831698,5.0
59380.388188,,,-0.3337,1.298058,153.132632,130.0,6.259116,5.0
59380.393616,,,-0.336093,1.298058,232.197815,130.0,2.435946,5.0
59381.200072,,,-0.769431,1.53379,-32.847067,130.0,2.804638,5.0
59381.203825,,,-0.769946,1.53379,-258.535736,130.0,4.911428,5.0
59381.215103,,,-0.771491,1.533722,-227.883077,130.0,4.614371,5.0
59381.381518,,,-0.830765,1.297719,232.124756,130.0,7.602842,5.0
59381.384045,,,-0.832149,1.297719,246.601721,130.0,8.300895,5.0
59381.386578,,,-0.833537,1.297719,382.567149,130.0,7.924062,5.0
59381.406621,,,-0.593132,1.47567,32.9603,130.0,-0.06424,5.0
59381.407695,,,-0.593324,1.47567,8.963483,130.0,-2.269879,5.0
59381.408775,,,-0.593517,1.47567,15.195033,130.0,-0.653769,5.0
59382.033277,,,-0.881591,1.533927,21.385417,130.0,3.687026,5.0
59382.037029,,,-0.882072,1.533927,-33.219991,130.0,-0.595448,5.0
59382.044555,,,-0.883036,1.533927,35.31249,130.0,2.371684,5.0
59382.290252,,,-1.34382,1.297719,344.589022,130.0,10.912252,5.0
59382.29284,,,-1.345288,1.297719,354.659846,130.0,10.768999,5.0
59382.298023,,,-1.348229,1.297719,247.859602,130.0,7.985599,5.0
59382.403096,,,-0.770319,1.475591,56.415082,130.0,0.873204,5.0
59382.405263,,,-0.770689,1.475591,-245.654851,130.0,2.443492,5.0
59382.406342,,,-0.770873,1.475591,-313.408726,130.0,1.899791,5.0
59384.082315,,,-1.047311,1.533858,61.891639,130.0,4.74911,5.0
59384.089829,,,-1.047436,1.533858,103.915704,130.0,1.105924,5.0
59384.093591,,,-1.047497,1.533858,-99.976301,130.0,1.829134,5.0
59384.246229,,,-2.285083,1.297554,404.282621,130.0,11.496165,5.0
59384.248796,,,-2.285971,1.297636,443.696161,130.0,14.692529,5.0
59384.256677,,,-2.288689,1.297554,307.635308,130.0,9.551414,5.0
59384.295514,,,-1.006707,1.47567,41.971246,130.0,-1.452985,5.0
59384.297674,,,-1.006847,1.47567,78.70709,130.0,-5.238797,5.0
59384.299834,,,-1.006987,1.47567,76.884402,130.0,-0.566369,5.0
59385.013206,,,-1.0326,1.533589,-128.746627,130.0,-2.914306,5.0
59385.016977,,,-1.032423,1.533589,-122.205821,130.0,0.191632,5.0
59385.020735,,,-1.032246,1.533589,-73.32676,130.0,-1.214458,5.0
59385.306628,,,-2.557753,1.297636,542.825573,130.0,12.485093,5.0
59385.313976,,,-2.559023,1.297719,556.345544,130.0,12.739114,5.0
59385.317776,,,-2.559677,1.297719,618.847522,130.0,9.982199,5.0
59387.212516,,,-2.711447,1.297887,703.124286,130.0,3.698151,5.0
59387.235656,,,-2.712025,1.297887,374.894134,130.0,1.273799,5.0
59387.271355,,,-2.71288,1.297972,458.427661,130.0,6.521386,5.0
59387.46205,,,-0.950851,1.475591,-13.796618,130.0,-6.266519,5.0
59387.464214,,,-0.950717,1.475512,133.006084,130.0,-5.609699,5.0
59387.465294,,,-0.950651,1.475512,-21.440515,130.0,-3.197642,5.0
59388.317585,,,-2.711475,1.297636,371.45608,130.0,13.122823,5.0
59388.320263,,,-2.711373,1.297636,292.465525,130.0,10.398133,5.0
59388.330346,,,-2.710982,1.297636,426.614928,130.0,12.933151,5.0
59390.032461,,,-0.379263,1.533589,71.676329,130.0,2.916137,5.0
59390.036233,,,-0.378323,1.533589,-150.183792,130.0,2.375166,5.0
59390.051336,,,-0.374544,1.533589,46.45475,130.0,4.791639,5.0
59390.332998,,,-0.586242,1.476157,162.147766,130.0,2.329086,5.0
59390.335169,,,-0.585692,1.476157,8.828379,130.0,-1.584757,5.0
59390.336248,,,-0.585418,1.476157,35.762358,130.0,-1.925975,5.0
59390.466471,,,-2.151529,1.297636,427.037066,130.0,5.077334,5.0
59390.468994,,,-2.150042,1.297636,630.856598,130.0,10.421968,5.0
59390.4768,,,-2.145426,1.297636,552.917625,130.0,8.68737,5.0
59391.101048,,,-0.058632,1.533656,-82.331344,130.0,1.68431,5.0
59391.104813,,,-0.057322,1.533656,-150.500751,130.0,-3.825958,5.0
59391.108569,,,-0.056015,1.533656,-9.58788,130.0,-2.025547,5.0
59391.249979,,,-0.303229,1.475749,-136.486217,130.0,-1.342245,5.0
59391.25106,,,-0.30284,1.475749,-138.826277,130.0,-1.113362,5.0
59391.254303,,,-0.301671,1.475749,-185.273088,130.0,-0.848278,5.0
59393.028932,,,0.658983,1.53379,-34.277681,130.0,2.566434,5.0
59393.032674,,,0.66024,1.53379,33.775484,130.0,-0.504417,5.0
59393.040207,,,0.662766,1.53379,32.759886,130.0,-2.407083,5.0
59393.309947,,,0.570876,1.297719,-207.43854,130.0,0.854686,5.0
59393.31434,,,0.575286,1.297719,-210.936413,130.0,-2.279455,5.0
59393.317331,,,0.578286,1.297719,-289.252103,130.0,-1.500131,5.0
59394.010596,,,0.92287,1.53379,30.569495,130.0,2.906677,5.0
59394.014351,,,0.923576,1.53379,-110.986011,130.0,3.276123,5.0
59394.018114,,,0.924281,1.53379,157.895479,130.0,-0.139935,5.0
59394.431807,,,1.467301,1.297887,-150.11847,130.0,-6.801636,5.0
59394.434387,,,1.468704,1.297802,-42.536527,130.0,-8.040802,5.0
59394.442145,,,1.472902,1.297802,-198.933561,130.0,-7.581939,5.0
59397.278314,,,0.562822,1.475829,-57.29732,130.0,2.70941,5.0
59397.279395,,,0.562581,1.475829,89.102633,130.0,3.206296,5.0
59397.28155,,,0.562101,1.475829,19.088581,130.0,-1.701911,5.0
59397.317987,,,1.102433,1.297473,-348.034805,130.0,-2.315831,5.0
59397.323151,,,1.099773,1.297473,-272.642358,130.0,0.412572,5.0
59397.330649,,,1.09591,1.297473,-297.284905,130.0,-3.922328,5.0
59400.182217,,,0.33906,1.533722,-257.298908,130.0,-0.222777,5.0
59400.193513,,,0.33947,1.533656,-84.848814,130.0,-1.708061,5.0
59400.197273,,,0.339609,1.533656,-122.699509,130.0,-5.432308,5.0
59400.261026,,,0.342081,1.535036,-18.043549,130.0,-1.140837,5.0
59400.262438,,,0.342138,1.535036,53.578819,130.0,-2.272319,5.0
59400.263143,,,0.342167,1.534958,59.010134,130.0,0.236165,5.0
59400.434436,,,0.548242,1.297554,-268.351786,130.0,-2.358709,5.0
59400.441751,,,0.549924,1.297554,-202.533155,130.0,-1.192028,5.0
59400.444451,,,0.550547,1.297554,-248.921927,130.0,-5.896406,5.0
59400.447219,,,0.294861,1.47567,-171.53342,130.0,-0.301589,5.0
59400.448299,,,0.294937,1.47567,-62.53786,130.0,-2.889015,5.0
59400.449381,,,0.295014,1.47567,11.66735,130.0,-2.171483,5.0
59402.008178,,,0.426339,1.53379,-28.434156,130.0,0.547859,5.0
59402.015702,,,0.426479,1.53379,42.407139,130.0,5.797175,5.0
59402.023244,,,0.426614,1.53379,103.06205,130.0,-0.067178,5.0
59402.293839,,,0.422305,1.475829,39.640205,130.0,-3.8247,5.0
59402.294916,,,0.422331,1.475829,39.069008,130.0,-4.104891,5.0
59402.298153,,,0.42241,1.475829,-1.090372,130.0,-3.623314,5.0
59402.301048,,,0.428722,1.53488,167.399208,130.0,-2.596903,5.0
59402.302461,,,0.428718,1.53488,94.202176,130.0,-3.732949,5.0
59402.303873,,,0.428713,1.53488,-53.137496,130.0,-5.411093,5.0
59402.398627,,,1.011202,1.297719,-379.420657,130.0,-0.312934,5.0
59402.403556,,,1.011754,1.297719,-367.456143,130.0,-1.951898,5.0
59402.478835,,,1.019475,1.297719,-274.42077,130.0,-4.318296,5.0
59408.209976,,,-0.267276,1.535195,-278.432496,130.0,4.236554,5.0
59408.211388,,,-0.267323,1.535195,-340.960594,130.0,1.309985,5.0
59408.212094,,,-0.267346,1.535195,-51.9268,130.0,6.768939,5.0
59408.4407,,,-0.886678,1.297719,223.128336,130.0,1.762979,5.0
59408.446714,,,-0.887651,1.297636,122.560984,130.0,0.821115,5.0
59408.449054,,,-0.888027,1.297636,135.29066,130.0,0.810911,5.0
59409.262481,,,-0.935549,1.297719,-5.803937,130.0,0.479234,5.0
59409.269018,,,-0.935226,1.297802,117.974341,130.0,5.061648,5.0
59409.276369,,,-0.934849,1.297802,-50.842466,130.0,3.450624,5.0
59409.333271,,,-0.312585,1.476241,232.066771,130.0,3.208428,5.0
59409.334349,,,-0.312533,1.476241,342.242055,130.0,3.304232,5.0
59409.336513,,,-0.312428,1.476157,213.626314,130.0,0.693432,5.0
59410.236809,,,-0.157257,1.535036,389.171884,130.0,1.419141,5.0
59410.238929,,,-0.156968,1.535036,255.17441,130.0,2.781324,5.0
59410.239633,,,-0.156872,1.535036,172.908559,130.0,-4.679524,5.0
59410.294475,,,-0.222373,1.47591,126.833849,130.0,-1.780654,5.0
59410.295556,,,-0.222226,1.47591,247.610564,130.0,0.721367,5.0
59410.298802,,,-0.221784,1.47591,317.197293,130.0,-1.419068,5.0
59410.429899,,,-0.698582,1.297802,-53.471063,130.0,0.641616,5.0
59410.432235,,,-0.697771,1.297802,-41.337739,130.0,0.792739,5.0
59410.442437,,,-0.694219,1.297887,137.792956,130.0,0.557532,5.0
59411.43649,,,-0.030423,1.475749,4.587027,130.0,-0.148446,5.0
59411.437564,,,-0.030223,1.475749,-25.673734,130.0,-1.231677,5.0
59411.438241,,,-0.264875,1.297636,-129.879377,130.0,-2.422381,5.0
59411.438644,,,-0.030022,1.475749,-142.485087,130.0,-0.161958,5.0
59411.440792,,,-0.263638,1.297719,42.050851,130.0,1.462666,5.0
59411.448172,,,-0.260058,1.297636,-131.847442,130.0,-3.752705,5.0
59412.991065,,,0.253662,1.533268,-76.727241,130.0,-6.30217,5.0
59412.998597,,,0.254258,1.533331,33.077938,130.0,1.137044,5.0
59413.002357,,,0.254554,1.533395,18.922372,130.0,2.269678,5.0
59413.457533,,,0.515712,1.297636,-201.80873,130.0,-0.473597,5.0
59413.45985,,,0.516081,1.297636,-91.449573,130.0,-5.172808,5.0
59413.46905,,,0.517531,1.297554,-5.813771,130.0,-2.197527,5.0
59414.175358,,,0.269271,1.532675,-218.597015,130.0,3.613033,5.0
59414.179125,,,0.269067,1.532675,31.524114,130.0,1.576913,5.0
59414.190436,,,0.268445,1.532619,-312.460221,130.0,-3.862057,5.0
59414.232605,,,0.266003,1.535036,38.991503,130.0,-0.919293,5.0
59414.234017,,,0.265918,1.535036,-131.002178,130.0,2.023536,5.0
59414.235429,,,0.265833,1.535036,-69.140699,130.0,-1.370608,5.0
59414.29336,,,0.243459,1.475057,-64.47244,130.0,-1.070293,5.0
59414.295522,,,0.243332,1.475057,-77.316726,130.0,-1.474909,5.0
59414.296604,,,0.243268,1.475057,-322.907003,130.0,-1.355686,5.0
59414.303185,,,0.531556,1.297392,-279.006716,130.0,-3.304155,5.0
59414.307776,,,0.530988,1.297473,-372.250953,130.0,0.85849,5.0
59414.312337,,,0.530418,1.297473,-285.606213,130.0,-0.722759,5.0
59415.126845,,,0.175601,1.533206,139.690405,130.0,4.083554,5.0
59415.130614,,,0.175095,1.533144,110.207813,130.0,-3.162404,5.0
59415.138141,,,0.174082,1.533144,105.605553,130.0,-1.201951,5.0
59415.217768,,,0.163192,1.535195,-46.837576,130.0,4.022918,5.0
59415.21918,,,0.162996,1.535195,-207.686272,130.0,-1.557964,5.0
59415.219886,,,0.162898,1.535195,-11.790735,130.0,0.3206,5.0
59415.255964,,,0.283477,1.297392,-26.232392,130.0,2.233877,5.0
59415.258689,,,0.282455,1.297473,-77.242768,130.0,2.046235,5.0
59415.264112,,,0.280416,1.297392,-135.237899,130.0,0.481913,5.0
59415.346852,,,0.125873,1.475282,-58.312743,130.0,2.435758,5.0
59415.347928,,,0.125709,1.475282,24.77604,130.0,0.615681,5.0
59415.350088,,,0.12538,1.475206,-71.715697,130.0,0.192334,5.0
59417.018476,,,-0.084713,1.533722,82.841483,130.0,-0.354379,5.0
59417.022227,,,-0.085075,1.533722,85.741426,130.0,-0.549709,5.0
59417.029743,,,-0.085798,1.533722,197.541541,130.0,-0.08532,5.0
59417.415272,,,-0.574934,1.298058,157.84543,130.0,2.758466,5.0
59417.41818,,,-0.575682,1.298145,273.342636,130.0,3.582077,5.0
59417.424318,,,-0.577255,1.298145,123.359048,130.0,-0.259473,5.0
59420.04757,,,0.018977,1.533722,-114.174654,130.0,-1.188487,5.0
59420.051336,,,0.019432,1.533722,-169.687499,130.0,0.403228,5.0
59420.055097,,,0.019886,1.533722,-314.270338,130.0,-4.095123,5.0
59420.315308,,,-0.296265,1.297972,45.255064,130.0,-3.612963,5.0
59420.318857,,,-0.295112,1.297972,112.269362,130.0,-4.940027,5.0
59420.325989,,,-0.292795,1.297972,42.872029,130.0,-0.449895,5.0
59420.352129,,,-0.023809,1.47491,88.533069,130.0,-4.548397,5.0
59420.354291,,,-0.023534,1.47491,63.686861,130.0,-1.422193,5.0
59420.355373,,,-0.023397,1.47491,73.389774,130.0,-4.206035,5.0
