Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59348.455275,-0.689811,1.155736,1.778131,1.155736,-1.793154,0.95,1.284135,5.0,-0.000282,0.001
59349.178192,-1.007582,1.277088,1.482855,1.277088,1.227329,0.95,-2.030224,5.0,0.000539,0.001
59349.181949,-1.013502,1.277088,1.562775,1.277088,-1.106004,0.95,0.977737,5.0,-0.000266,0.001
59349.185702,-1.019362,1.277008,0.653635,1.277008,-2.639338,0.95,-0.23336,5.0,0.001022,0.001
59349.40112,-1.219726,1.156106,0.188046,1.156106,3.223513,0.95,-1.857241,5.0,-0.000353,0.001
59349.424112,-1.220773,1.156106,-0.653907,1.156106,-0.959821,0.95,0.633988,5.0,3.6e-05,0.001
59349.445857,-1.217631,1.156106,1.038951,1.156106,-0.759821,0.95,0.535814,5.0,-3.8e-05,0.001
59352.115809,0.472782,1.277008,-1.315509,1.277008,0.227329,0.95,-1.990182,5.0,0.000863,0.001
59352.119575,0.466689,1.277008,-2.730416,1.277008,2.293996,0.95,2.265871,5.0,-0.001163,0.001
59352.123331,0.460608,1.277008,-2.635335,1.277008,-1.206004,0.95,1.971036,5.0,-9.8e-05,0.001
59352.4157,0.113486,1.155919,-0.280166,1.155919,3.090179,0.95,-4.621336,5.0,-0.000163,0.001
59352.418169,0.112625,1.156012,1.246695,1.156012,2.056846,0.95,-2.723491,5.0,-0.000158,0.001
59352.420632,0.111813,1.155919,0.337507,1.155919,3.656846,0.95,-1.30816,5.0,-7.7e-05,0.001
59359.231744,-0.325332,1.156296,-1.054348,1.156296,-0.176487,0.95,-8.42596,5.0,0.000359,0.001
59359.239493,-0.319631,1.156296,-1.104049,1.156296,0.806846,0.95,-10.491599,5.0,0.000299,0.001
59359.252106,-0.311252,1.156296,0.544572,1.156296,0.740179,0.95,-4.411219,5.0,0.000288,0.001
59359.432389,-0.326499,1.387923,1.20151,1.387923,0.528738,0.95,2.676042,5.0,3.4e-05,0.001
59359.433471,-0.327381,1.387923,-1.680608,1.387923,2.662071,0.95,0.333244,5.0,0.000238,0.001
59359.43455,-0.32827,1.387923,-0.056719,1.387923,3.728738,0.95,0.061913,5.0,0.000658,0.001
59360.077277,-1.432143,1.277414,-2.689584,1.277414,1.743996,0.95,1.982218,5.0,0.000604,0.001
59360.081036,-1.434334,1.277414,-2.020393,1.277414,0.877329,0.95,0.881288,5.0,0.000299,0.001
59360.088553,-1.438355,1.277497,-1.024372,1.277497,0.860662,0.95,2.778087,5.0,0.000133,0.001
59360.2517,-1.407057,1.388006,0.981068,1.388006,-0.887929,0.95,-1.153244,5.0,-0.000485,0.001
59360.252784,-1.40612,1.388006,0.024131,1.388006,-3.071262,0.95,1.27291,5.0,0.000194,0.001
59360.256025,-1.403265,1.388006,1.301276,1.388006,-1.937929,0.95,0.448193,5.0,-0.000213,0.001
59360.336325,-1.309041,1.156296,0.704361,1.156296,1.156846,0.95,-5.40551,5.0,0.000267,0.001
59360.339098,-1.305053,1.156296,2.731373,1.156296,0.073513,0.95,-6.464067,5.0,0.000259,0.001
59360.344817,-1.296691,1.156296,1.554011,1.156296,0.790179,0.95,-5.434421,5.0,0.000364,0.001
59363.01594,-0.822608,1.277249,0.191881,1.277249,0.327329,0.95,-2.647623,5.0,0.001322,0.001
59363.027286,-0.831827,1.277331,1.3131,1.277331,3.077329,0.95,0.030126,5.0,-0.001975,0.001
59363.038617,-0.840145,1.277331,2.214418,1.277331,2.343996,0.95,-1.254219,5.0,0.000786,0.001
59363.274093,-0.781443,1.156201,2.711763,1.156201,1.023513,0.95,-4.122171,5.0,0.000167,0.001
59363.281366,-0.772368,1.156106,3.112688,1.156106,-0.443154,0.95,-4.157312,5.0,0.000412,0.001
59363.284271,-0.768629,1.156106,2.036949,1.156106,0.506846,0.95,-4.990885,5.0,0.000238,0.001
59363.324373,-0.710563,1.388433,0.626574,1.388433,0.328738,0.95,2.722747,5.0,0.000304,0.001
59363.325453,-0.708839,1.388346,0.55585,1.388346,0.928738,0.95,2.127805,5.0,4.5e-05,0.001
59363.326535,-0.707103,1.388346,-0.420886,1.388346,0.645405,0.95,2.446437,5.0,0.000393,0.001
59365.326357,1.016004,1.388433,2.233007,1.388433,2.345405,0.95,2.37297,5.0,-0.000206,0.001
59365.327439,1.01763,1.388433,2.521381,1.388433,0.145405,0.95,6.972375,5.0,0.00025,0.001
59365.328519,1.019245,1.388433,1.186766,1.388433,0.512071,0.95,6.519331,5.0,0.000619,0.001
59365.455657,1.146174,1.156012,2.562146,1.156012,1.573513,0.95,-2.141379,5.0,0.000361,0.001
59365.460982,1.148585,1.156012,2.434735,1.156012,1.456846,0.95,-0.181922,5.0,-3e-05,0.001
59365.465061,1.150268,1.156012,3.570052,1.156012,2.406846,0.95,-1.626316,5.0,0.000501,0.001
59365.965873,0.58724,1.277168,0.670033,1.277168,-1.072671,0.95,-2.049053,5.0,0.00102,0.001
59365.969634,0.581482,1.277249,0.595791,1.277249,-2.606004,0.95,-0.679757,5.0,-0.000764,0.001
59365.973394,0.575779,1.277249,1.941494,1.277249,2.477329,0.95,1.269883,5.0,0.000232,0.001
59366.269992,0.402566,1.156106,2.315754,1.156106,-1.109821,0.95,-3.111243,5.0,0.000479,0.001
59366.288629,0.414196,1.156012,0.965124,1.156012,1.673513,0.95,-0.136547,5.0,0.000375,0.001
59367.16586,1.369472,1.277414,0.652801,1.277414,0.110662,0.95,0.958648,5.0,0.000736,0.001
59367.169615,1.364489,1.277331,1.320784,1.277331,-2.106004,0.95,1.330945,5.0,0.000908,0.001
59367.180891,1.348975,1.277331,0.744298,1.277331,2.077329,0.95,0.698814,5.0,0.001217,0.001
59374.118594,-1.188261,1.277414,2.270534,1.277414,-2.139338,0.95,-0.429027,5.0,0.000407,0.001
59374.122375,-1.180916,1.277414,1.191189,1.277414,0.993996,0.95,-2.042089,5.0,0.000876,0.001
59374.126132,-1.173562,1.277414,0.887835,1.277414,1.927329,0.95,-2.824607,5.0,0.000128,0.001
59374.404554,-0.595829,1.155919,0.771149,1.155919,-1.559821,0.95,-1.611362,5.0,-5.9e-05,0.001
59374.407149,-0.591276,1.155919,-0.466404,1.155919,2.040179,0.95,1.312531,5.0,9.6e-05,0.001
59374.409745,-0.586756,1.156012,0.781076,1.156012,-1.959821,0.95,-0.964478,5.0,-0.000309,0.001
59374.423715,-0.563048,1.38809,1.603059,1.38809,-0.054595,0.95,-3.234044,5.0,-3.4e-05,0.001
59374.424792,-0.561265,1.38809,0.409276,1.38809,0.978738,0.95,-3.008807,5.0,9.5e-05,0.001
59374.425867,-0.559491,1.38809,-2.558498,1.38809,1.928738,0.95,-0.040133,5.0,-9.6e-05,0.001
59375.146394,-0.993185,1.277497,0.594458,1.277497,-1.806004,0.95,-3.478666,5.0,-0.000439,0.001
59375.153901,-1.003054,1.277414,0.051327,1.277414,-1.056004,0.95,-2.597426,5.0,-0.003008,0.001
59375.157668,-1.007895,1.277414,0.331168,1.277414,-3.172671,0.95,-2.905259,5.0,0.000612,0.001
59376.106944,0.167132,1.277414,-1.340859,1.277414,-3.272671,0.95,-3.330246,5.0,-0.000934,0.001
59376.110707,0.169909,1.277414,-1.874636,1.277414,-2.572671,0.95,2.072279,5.0,0.002732,0.001
59376.114456,0.17256,1.277331,-0.142287,1.277331,-0.906004,0.95,-3.462123,5.0,0.000516,0.001
59376.328796,0.136364,1.388433,0.407647,1.388433,1.762071,0.95,1.321529,5.0,-0.001008,0.001
59376.330954,0.134301,1.388433,-2.88829,1.388433,2.345405,0.95,-1.897078,5.0,-0.00067,0.001
59376.332029,0.133262,1.388433,0.575749,1.388433,1.628738,0.95,-6.280825,5.0,-0.00029,0.001
59376.381029,0.079116,1.155919,1.192204,1.155919,1.740179,0.95,-2.044784,5.0,-0.000537,0.001
59376.38348,0.076086,1.155919,-0.973766,1.155919,-0.293154,0.95,5.279066,5.0,-7.3e-05,0.001
59376.38594,0.073018,1.155919,-1.337698,1.155919,-0.593154,0.95,0.899824,5.0,-0.000377,0.001
59377.071437,-0.248017,1.277414,-0.53571,1.277414,0.460662,0.95,-1.713116,5.0,-0.001141,0.001
59377.075193,-0.241328,1.277414,-1.723399,1.277414,-2.139338,0.95,-3.201552,5.0,0.000151,0.001
59377.07895,-0.234549,1.277414,-0.739178,1.277414,-2.506004,0.95,-3.810269,5.0,0.000942,0.001
59377.242108,0.12529,1.38809,-0.819279,1.38809,1.578738,0.95,4.573777,5.0,-0.00032,0.001
59377.243184,0.127941,1.38809,0.53707,1.38809,-0.654595,0.95,0.017113,5.0,-0.000669,0.001
59377.244263,0.130601,1.38809,0.71141,1.38809,0.495405,0.95,-2.857433,5.0,-0.000356,0.001
59377.342941,0.375054,1.155827,-1.757734,1.155827,-1.343154,0.95,7.056,5.0,-0.000316,0.001
59377.350605,0.393641,1.155827,-1.722321,1.155827,-0.759821,0.95,6.754271,5.0,0.000175,0.001
59377.353214,0.399939,1.155827,-2.488619,1.155827,0.856846,0.95,2.020907,5.0,1.7e-05,0.001
59380.096782,0.583932,1.277497,-1.086659,1.277497,-1.006004,0.95,1.077668,5.0,-0.000465,0.001
59380.100543,0.588202,1.277497,-0.727929,1.277497,-1.289338,0.95,-1.695876,5.0,-0.000176,0.001
59380.104306,0.592569,1.277497,-1.729296,1.277497,-2.789338,0.95,2.551861,5.0,0.003837,0.001
59380.323831,0.962674,1.38852,-3.155663,1.38852,0.012071,0.95,4.682542,5.0,-0.000109,0.001
59380.324914,0.964799,1.38852,-0.904788,1.38852,-0.254595,0.95,6.451945,5.0,-9.3e-05,0.001
59380.325993,0.966916,1.38852,0.307095,1.38852,0.662071,0.95,2.152838,5.0,0.00057,0.001
59380.384093,1.079915,1.156393,0.137405,1.156393,-0.109821,0.95,6.443373,5.0,3.7e-05,0.001
59380.388188,1.087715,1.156393,1.004605,1.156393,-1.476487,0.95,5.870791,5.0,-0.000335,0.001
59380.393616,1.098,1.156393,0.16032,1.156393,-1.726487,0.95,2.047621,5.0,2.7e-05,0.001
59381.200072,0.636539,1.277249,-0.041266,1.277249,0.310662,0.95,2.711011,5.0,0.001585,0.001
59381.203825,0.628578,1.277249,0.283695,1.277249,-1.139338,0.95,4.817801,5.0,-0.00091,0.001
59381.215103,0.604952,1.277168,-1.357679,1.277168,0.010662,0.95,4.520744,5.0,0.000201,0.001
59381.381518,0.332684,1.156012,-0.699364,1.156012,1.806846,0.95,7.214517,5.0,-0.000291,0.001
59381.384045,0.329953,1.156012,-1.981633,1.156012,1.390179,0.95,7.91257,5.0,0.00015,0.001
59381.386578,0.327264,1.156012,-0.724944,1.156012,1.390179,0.95,7.535737,5.0,-9.7e-05,0.001
59381.406621,0.30773,1.38809,-1.269719,1.38809,0.412071,0.95,0.054307,5.0,0.000442,0.001
59381.407695,0.306772,1.38809,-2.759761,1.38809,1.745405,0.95,-2.151332,5.0,0.000389,0.001
59381.408775,0.305818,1.38809,-2.696807,1.38809,2.262071,0.95,-0.535222,5.0,0.000216,0.001
59382.033277,0.877297,1.277414,-1.970024,1.277414,1.093996,0.95,3.593399,5.0,-0.001892,0.001
59382.037029,0.88148,1.277414,-2.104207,1.277414,1.143996,0.95,-0.689075,5.0,0.000319,0.001
59382.044555,0.889628,1.277414,-0.131355,1.277414,-3.839338,0.95,2.278057,5.0,0.000538,0.001
59382.290252,0.928791,1.156012,-0.926471,1.156012,0.673513,0.95,10.523927,5.0,0.000379,0.001
59382.29284,0.926574,1.156012,-1.773254,1.156012,-0.059821,0.95,10.380674,5.0,-4.5e-05,0.001
59382.298023,0.921965,1.156012,-0.844645,1.156012,3.240179,0.95,7.597274,5.0,0.000164,0.001
59382.403096,0.782639,1.388006,0.470372,1.388006,-0.021262,0.95,0.991751,5.0,0.00067,0.001
59382.405263,0.778909,1.388006,-0.008898,1.388006,-0.187929,0.95,2.562039,5.0,0.000267,0.001
59382.406342,0.77704,1.388006,-0.266029,1.388006,0.845405,0.95,2.018338,5.0,0.000373,0.001
59384.082315,-0.288741,1.277331,-0.682986,1.277331,0.043996,0.95,4.655483,5.0,0.001585,0.001
59384.089829,-0.30701,1.277331,-1.444717,1.277331,-2.539338,0.95,1.012297,5.0,0.000936,0.001
59384.093591,-0.316197,1.277331,-1.15453,1.277331,1.110662,0.95,1.735507,5.0,0.001092,0.001
59384.246229,-0.689392,1.155827,-1.199288,1.155827,-0.476487,0.95,11.10784,5.0,-0.000284,0.001
59384.248796,-0.695309,1.155919,-1.504371,1.155919,0.123513,0.95,14.304204,5.0,-0.000124,0.001
59384.256677,-0.713326,1.155827,-0.700354,1.155827,0.256846,0.95,9.163089,5.0,-0.000136,0.001
59384.295514,-0.798347,1.38809,-1.601642,1.38809,-0.954595,0.95,-1.334438,5.0,2.4e-05,0.001
59384.297674,-0.80287,1.38809,0.481881,1.38809,-0.404595,0.95,-5.12025,5.0,0.000859,0.001
59384.299834,-0.807369,1.38809,1.17238,1.38809,-0.721262,0.95,-0.447822,5.0,0.000573,0.001
59385.013206,-0.577281,1.277008,-1.193446,1.277008,2.060662,0.95,-3.007933,5.0,-0.000175,0.001
59385.016977,-0.571502,1.277008,0.100775,1.277008,1.193996,0.95,0.098005,5.0,0.000827,0.001
59385.020735,-0.565791,1.277008,-0.906936,1.277008,0.560662,0.95,-1.308085,5.0,-0.002169,0.001
59385.306628,-0.370241,1.155919,-0.584439,1.155919,-0.176487,0.95,12.096768,5.0,-0.000135,0.001
59385.313976,-0.373212,1.156012,-0.981468,1.156012,-0.743154,0.95,12.350789,5.0,-6.4e-05,0.001
59385.317776,-0.37492,1.156012,-2.52476,1.156012,2.356846,0.95,9.593874,5.0,-0.000109,0.001
59387.212516,-0.947371,1.156201,-2.995309,1.156201,-2.509821,0.95,3.309826,5.0,0.000209,0.001
59387.235656,-0.989809,1.156201,-3.418871,1.156201,-3.443154,0.95,0.885474,5.0,-0.000247,0.001
59387.271355,-1.053487,1.156296,-2.428193,1.156296,-2.909821,0.95,6.133061,5.0,7.6e-05,0.001
59387.46205,-1.300087,1.388006,-1.143902,1.388006,-0.787929,0.95,-6.147972,5.0,1.1e-05,0.001
59387.464214,-1.301555,1.387923,-0.986434,1.387923,-0.237929,0.95,-5.491152,5.0,0.000671,0.001
59387.465294,-1.302274,1.387923,-1.278715,1.387923,1.145405,0.95,-3.079095,5.0,3.4e-05,0.001
59388.317585,-0.092301,1.155919,-2.122379,1.155919,-0.009821,0.95,12.734498,5.0,7.4e-05,0.001
59388.320263,-0.090755,1.155919,-1.590925,1.155919,-0.626487,0.95,10.009808,5.0,-0.000189,0.001
59388.330346,-0.085463,1.155919,0.580783,1.155919,0.256846,0.95,12.544826,5.0,-1.8e-05,0.001
59390.032461,0.577365,1.277008,0.750908,1.277008,1.677329,0.95,2.82251,5.0,-0.000724,0.001
59390.036233,0.574205,1.277008,-0.606932,1.277008,0.493996,0.95,2.281539,5.0,0.001025,0.001
59390.051336,0.56064,1.277008,-1.580367,1.277008,0.677329,0.95,4.698012,5.0,-0.001362,0.001
59390.332998,0.159888,1.388608,-0.079877,1.388608,-1.871262,0.95,2.447633,5.0,-0.00021,0.001
59390.335169,0.156713,1.388608,-1.200702,1.388608,-1.387929,0.95,-1.46621,5.0,-4.7e-05,0.001
59390.336248,0.155141,1.388608,1.68687,1.388608,-1.787929,0.95,-1.807428,5.0,-0.00014,0.001
59390.466471,0.00215,1.155919,-2.26883,1.155919,-1.243154,0.95,4.689009,5.0,0.000111,0.001
59390.468994,0.000113,1.155919,-2.809793,1.155919,-1.259821,0.95,10.033643,5.0,-3.9e-05,0.001
59390.4768,-0.00592,1.155919,-1.72476,1.155919,-0.243154,0.95,8.299045,5.0,-5.7e-05,0.001
59391.101048,0.831362,1.277088,0.679911,1.277088,-1.122671,0.95,1.590683,5.0,-0.000512,0.001
59391.104813,0.839801,1.277088,1.196472,1.277088,-1.622671,0.95,-3.919585,5.0,0.000464,0.001
59391.108569,0.848172,1.277088,0.015101,1.277088,-3.289338,0.95,-2.119174,5.0,0.000329,0.001
59391.249979,1.114166,1.388174,-1.862155,1.388174,-0.404595,0.95,-1.223698,5.0,-0.000242,0.001
59391.25106,1.115732,1.388174,0.412279,1.388174,-1.187929,0.95,-0.994815,5.0,-0.000371,0.001
59391.254303,1.12038,1.388174,0.274631,1.388174,0.712071,0.95,-0.729731,5.0,-0.00016,0.001
59393.028932,1.433095,1.277249,0.670178,1.277249,-2.889338,0.95,2.472807,5.0,0.000371,0.001
59393.032674,1.429473,1.277249,1.1048,1.277249,1.593996,0.95,-0.598044,5.0,9.6e-05,0.001
59393.040207,1.421853,1.277249,-1.67958,1.277249,-0.272671,0.95,-2.50071,5.0,0.00076,0.001
59393.309947,0.943981,1.156012,-0.357661,1.156012,-0.293154,0.95,0.466361,5.0,0.000197,0.001
59393.31434,0.934568,1.156012,-0.044248,1.156012,1.023513,0.95,-2.66778,5.0,-0.000547,0.001
59393.317331,0.928163,1.156012,-0.023843,1.156012,-0.343154,0.95,-1.888456,5.0,-0.000391,0.001
59394.010596,0.748273,1.277249,1.424,1.277249,-0.289338,0.95,2.81305,5.0,-0.000397,0.001
59394.014351,0.754782,1.277249,0.389491,1.277249,-0.039338,0.95,3.182496,5.0,0.000349,0.001
59394.018114,0.761323,1.277249,2.74095,1.277249,0.427329,0.95,-0.233562,5.0,0.000803,0.001
59394.431807,1.211082,1.156201,-0.706762,1.156201,-1.643154,0.95,-7.189961,5.0,4.4e-05,0.001
59394.434387,1.210358,1.156106,0.383962,1.156106,-0.726487,0.95,-8.429127,5.0,5.3e-05,0.001
59394.442145,1.207838,1.156106,2.886482,1.156106,-1.609821,0.95,-7.970264,5.0,-5e-06,0.001
59397.278314,-0.259948,1.38826,1.707959,1.38826,3.328738,0.95,2.827957,5.0,2.8e-05,0.001
59397.279395,-0.258712,1.38826,0.936723,1.38826,-0.387929,0.95,3.324843,5.0,-7.6e-05,0.001
59397.28155,-0.256266,1.38826,0.392277,1.38826,-0.304595,0.95,-1.583364,5.0,3.2e-05,0.001
59397.317987,-0.218837,1.155736,0.843157,1.155736,-2.076487,0.95,-2.704156,5.0,-0.000505,0.001
59397.323151,-0.21417,1.155736,0.85049,1.155736,-0.959821,0.95,0.024247,5.0,3.5e-05,0.001
59397.330649,-0.207693,1.155736,1.284013,1.155736,1.906846,0.95,-4.310653,5.0,-0.000686,0.001
59400.182217,-0.835769,1.277168,-0.569958,1.277168,-0.172671,0.95,-0.316404,5.0,0.000318,0.001
59400.193513,-0.810486,1.277088,-0.027241,1.277088,-0.072671,0.95,-1.801688,5.0,-0.001671,0.001
59400.197273,-0.802097,1.277088,0.20537,1.277088,-4.389338,0.95,-5.525935,5.0,-0.000776,0.001
59400.261026,-0.663757,1.278746,-1.619902,1.278746,-1.847127,0.95,-1.260505,5.0,0.001518,0.001
59400.262438,-0.660811,1.278746,-0.061848,1.278746,0.702873,0.95,-2.391987,5.0,-0.000861,0.001
59400.263143,-0.659343,1.278651,1.028684,1.278651,-3.663793,0.95,0.116497,5.0,6.5e-05,0.001
59400.434436,-0.374421,1.155827,-0.388259,1.155827,0.973513,0.95,-2.747034,5.0,-7.5e-05,0.001
59400.441751,-0.366374,1.155827,-0.717306,1.155827,2.906846,0.95,-1.580353,5.0,-0.000378,0.001
59400.444451,-0.363505,1.155827,-0.020175,1.155827,-0.943154,0.95,-6.284731,5.0,-0.000216,0.001
59400.447219,-0.360622,1.38809,-3.010367,1.38809,-1.887929,0.95,-0.183042,5.0,-0.000228,0.001
59400.448299,-0.359512,1.38809,-0.717477,1.38809,0.978738,0.95,-2.770468,5.0,-0.000343,0.001
59400.449381,-0.358409,1.38809,-1.20658,1.38809,0.562071,0.95,-2.052936,5.0,0.000302,0.001
59402.008178,0.271696,1.277249,0.516577,1.277249,-0.372671,0.95,0.454232,5.0,0.000469,0.001
59402.015702,0.278497,1.277249,-1.100224,1.277249,1.310662,0.95,5.703548,5.0,-0.002754,0.001
59402.023244,0.284851,1.277249,-0.696578,1.277249,1.277329,0.95,-0.160805,5.0,-0.001334,0.001
59402.293839,0.21458,1.38826,0.534431,1.38826,2.478738,0.95,-3.706153,5.0,-0.000321,0.001
59402.294916,0.213305,1.38826,1.072706,1.38826,-0.154595,0.95,-3.986344,5.0,0.000752,0.001
59402.298153,0.20944,1.38826,-0.459429,1.38826,-0.154595,0.95,-3.504767,5.0,-0.000625,0.001
59402.301048,0.205941,1.278558,0.8954,1.278558,-6.03046,0.95,-2.716571,5.0,-0.000582,0.001
59402.302461,0.204218,1.278558,-0.361877,1.278558,-3.213793,0.95,-3.852617,5.0,-0.000389,0.001
