Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59346.361714,,,0.899603,1.167973,-3.988759,0.95,-4.592378,5.0,8e-05,0.001
59346.364355,,,0.898387,1.168068,2.594574,0.95,-9.623182,5.0,-1e-06,0.001
59346.367014,,,0.897162,1.168068,0.944574,0.95,-6.803889,5.0,4.8e-05,0.001
59348.430514,,,0.210914,1.167695,1.127908,0.95,-0.547493,5.0,7.1e-05,0.001
59348.438424,,,0.210139,1.167604,-1.855426,0.95,-3.760624,5.0,-0.000172,0.001
59348.455275,,,0.208543,1.167513,-1.788759,0.95,1.781107,5.0,-0.000282,0.001
59349.178192,,,0.089396,1.457828,1.242906,0.95,-1.971185,5.0,0.000555,0.001
59349.181949,,,0.089524,1.457828,-1.090427,0.95,1.036776,5.0,-0.00025,0.001
59349.185702,,,0.089654,1.457758,-2.623761,0.95,-0.174321,5.0,0.001038,0.001
59349.40112,,,0.222341,1.16788,3.227908,0.95,-1.360269,5.0,-0.000353,0.001
59349.424112,,,0.224661,1.16788,-0.955426,0.95,1.13096,5.0,3.6e-05,0.001
59349.445857,,,0.226912,1.16788,-0.755426,0.95,1.032786,5.0,-3.8e-05,0.001
59352.115809,,,0.072341,1.457758,0.242906,0.95,-1.931143,5.0,0.000879,0.001
59352.119575,,,0.071655,1.457758,2.309573,0.95,2.32491,5.0,-0.001147,0.001
59352.123331,,,0.070969,1.457758,-1.190427,0.95,2.030075,5.0,-8.2e-05,0.001
59352.4157,,,0.106701,1.167695,3.094574,0.95,-4.124364,5.0,-0.000163,0.001
59352.418169,,,0.105754,1.167787,2.061241,0.95,-2.226519,5.0,-0.000158,0.001
59352.420632,,,0.104808,1.167695,3.661241,0.95,-0.811188,5.0,-7.7e-05,0.001
59359.231744,,,-0.261989,1.168068,-0.172092,0.95,-7.928988,5.0,0.000359,0.001
59359.239493,,,-0.260036,1.168068,0.811241,0.95,-9.994627,5.0,0.000299,0.001
59359.252106,,,-0.256867,1.168068,0.744574,0.95,-3.914247,5.0,0.000288,0.001
59359.432389,,,-0.051043,1.410488,0.522896,0.95,2.554579,5.0,4.5e-05,0.001
59359.433471,,,-0.05091,1.410488,2.656229,0.95,0.211781,5.0,0.000249,0.001
59359.43455,,,-0.050778,1.410488,3.722896,0.95,-0.05955,5.0,0.000669,0.001
59360.077277,,,0.014066,1.458113,1.759573,0.95,2.041257,5.0,0.00062,0.001
59360.081036,,,0.014561,1.458113,0.892906,0.95,0.940327,5.0,0.000315,0.001
59360.088553,,,0.015552,1.458186,0.876239,0.95,2.837126,5.0,0.000149,0.001
59360.2517,,,0.043151,1.41057,-0.893771,0.95,-1.274707,5.0,-0.000474,0.001
59360.252784,,,0.043277,1.41057,-3.077104,0.95,1.151447,5.0,0.000205,0.001
59360.256025,,,0.043652,1.41057,-1.943771,0.95,0.32673,5.0,-0.000202,0.001
59360.336325,,,-0.007663,1.168068,1.161241,0.95,-4.908538,5.0,0.000267,0.001
59360.339098,,,-0.007004,1.168068,0.077908,0.95,-5.967095,5.0,0.000259,0.001
59360.344817,,,-0.005644,1.168068,0.794574,0.95,-4.937449,5.0,0.000364,0.001
59363.01594,,,0.759769,1.457969,0.342906,0.95,-2.588584,5.0,0.001338,0.001
59363.027286,,,0.76424,1.458041,3.092906,0.95,0.089165,5.0,-0.001959,0.001
59363.038617,,,0.768708,1.458041,2.359573,0.95,-1.19518,5.0,0.000802,0.001
59363.274093,,,1.458001,1.167973,1.027908,0.95,-3.625199,5.0,0.000167,0.001
59363.281366,,,1.463367,1.16788,-0.438759,0.95,-3.66034,5.0,0.000412,0.001
59363.284271,,,1.46551,1.16788,0.511241,0.95,-4.493913,5.0,0.000238,0.001
59363.324373,,,0.755623,1.41099,0.322896,0.95,2.601284,5.0,0.000315,0.001
59363.325453,,,0.75598,1.410904,0.922896,0.95,2.006342,5.0,5.6e-05,0.001
59363.326535,,,0.756337,1.410904,0.639563,0.95,2.324974,5.0,0.000404,0.001
59365.326357,,,1.178659,1.41099,2.339563,0.95,2.251507,5.0,-0.000195,0.001
59365.327439,,,1.178666,1.41099,0.139563,0.95,6.850912,5.0,0.000261,0.001
59365.328519,,,1.178674,1.41099,0.506229,0.95,6.397868,5.0,0.00063,0.001
59365.455657,,,2.558377,1.167787,1.577908,0.95,-1.644407,5.0,0.000361,0.001
59365.460982,,,2.558698,1.167787,1.461241,0.95,0.31505,5.0,-3e-05,0.001
59365.465061,,,2.558933,1.167787,2.411241,0.95,-1.129344,5.0,0.000501,0.001
59365.965873,,,1.350685,1.457898,-1.057094,0.95,-1.990014,5.0,0.001036,0.001
59365.969634,,,1.350019,1.457969,-2.590427,0.95,-0.620718,5.0,-0.000748,0.001
59365.973394,,,1.34935,1.457969,2.492906,0.95,1.328922,5.0,0.000248,0.001
59366.269992,,,2.430846,1.16788,-1.105426,0.95,-2.614271,5.0,0.000479,0.001
59366.288629,,,2.423892,1.167787,1.677908,0.95,0.360425,5.0,0.000375,0.001
59367.16586,,,0.951569,1.458113,0.126239,0.95,1.017687,5.0,0.000752,0.001
59367.169615,,,0.949859,1.458041,-2.090427,0.95,1.389984,5.0,0.000924,0.001
59367.180891,,,0.944713,1.458041,2.092906,0.95,0.757853,5.0,0.001233,0.001
59374.118594,,,-0.184709,1.458113,-2.123761,0.95,-0.369988,5.0,0.000423,0.001
59374.122375,,,-0.184958,1.458113,1.009573,0.95,-1.98305,5.0,0.000892,0.001
59374.126132,,,-0.185205,1.458113,1.942906,0.95,-2.765568,5.0,0.000144,0.001
59374.404554,,,0.081784,1.167695,-1.555426,0.95,-1.11439,5.0,-5.9e-05,0.001
59374.407149,,,0.081453,1.167695,2.044574,0.95,1.809503,5.0,9.6e-05,0.001
59374.409745,,,0.081121,1.167787,-1.955426,0.95,-0.467506,5.0,-0.000309,0.001
59374.423715,,,-0.230663,1.410652,-0.060437,0.95,-3.355507,5.0,-2.3e-05,0.001
59374.424792,,,-0.230739,1.410652,0.972896,0.95,-3.13027,5.0,0.000106,0.001
59374.425867,,,-0.230816,1.410652,1.922896,0.95,-0.161596,5.0,-8.5e-05,0.001
59375.146394,,,-0.272425,1.458186,-1.790427,0.95,-3.419627,5.0,-0.000423,0.001
59375.153901,,,-0.273116,1.458113,-1.040427,0.95,-2.538387,5.0,-0.002992,0.001
59375.157668,,,-0.273463,1.458113,-3.157094,0.95,-2.84622,5.0,0.000628,0.001
59376.106944,,,-0.344812,1.458113,-3.257094,0.95,-3.271207,5.0,-0.000918,0.001
59376.110707,,,-0.344998,1.458113,-2.557094,0.95,2.131318,5.0,0.002748,0.001
59376.114456,,,-0.345182,1.458041,-0.890427,0.95,-3.403084,5.0,0.000532,0.001
59376.328796,,,-0.357579,1.41099,1.756229,0.95,1.200066,5.0,-0.000997,0.001
59376.330954,,,-0.357642,1.41099,2.339563,0.95,-2.018541,5.0,-0.000659,0.001
59376.332029,,,-0.357673,1.41099,1.622896,0.95,-6.402288,5.0,-0.000279,0.001
59376.381029,,,-0.16271,1.167695,1.744574,0.95,-1.547812,5.0,-0.000537,0.001
59376.38348,,,-0.162826,1.167695,-0.288759,0.95,5.776038,5.0,-7.3e-05,0.001
59376.38594,,,-0.162941,1.167695,-0.588759,0.95,1.396796,5.0,-0.000377,0.001
59377.071437,,,-0.358388,1.458113,0.476239,0.95,-1.654077,5.0,-0.001125,0.001
59377.075193,,,-0.358308,1.458113,-2.123761,0.95,-3.142513,5.0,0.000167,0.001
59377.07895,,,-0.358228,1.458113,-2.490427,0.95,-3.75123,5.0,0.000958,0.001
59377.242108,,,-0.357848,1.410652,1.572896,0.95,4.452314,5.0,-0.000309,0.001
59377.243184,,,-0.357819,1.410652,-0.660437,0.95,-0.10435,5.0,-0.000658,0.001
59377.244263,,,-0.35779,1.410652,0.489563,0.95,-2.978896,5.0,-0.000345,0.001
59377.342941,,,-0.149326,1.167604,-1.338759,0.95,7.552972,5.0,-0.000316,0.001
59377.350605,,,-0.148785,1.167604,-0.755426,0.95,7.251243,5.0,0.000175,0.001
59377.353214,,,-0.1486,1.167604,0.861241,0.95,2.517879,5.0,1.7e-05,0.001
59380.096782,,,-0.311537,1.458186,-0.990427,0.95,1.136707,5.0,-0.000449,0.001
59380.100543,,,-0.31195,1.458186,-1.273761,0.95,-1.636837,5.0,-0.00016,0.001
59380.104306,,,-0.312365,1.458186,-2.773761,0.95,2.6109,5.0,0.003853,0.001
59380.323831,,,-0.349461,1.411076,0.006229,0.95,4.561079,5.0,-9.8e-05,0.001
59380.324914,,,-0.349594,1.411076,-0.260437,0.95,6.330482,5.0,-8.2e-05,0.001
59380.325993,,,-0.349726,1.411076,0.656229,0.95,2.031375,5.0,0.000581,0.001
59380.384093,,,-0.120974,1.168164,-0.105426,0.95,6.940345,5.0,3.7e-05,0.001
59380.388188,,,-0.122029,1.168164,-1.472092,0.95,6.367763,5.0,-0.000335,0.001
59380.393616,,,-0.123435,1.168164,-1.722092,0.95,2.544593,5.0,2.7e-05,0.001
59381.200072,,,-0.521577,1.457969,0.326239,0.95,2.77005,5.0,0.001601,0.001
59381.203825,,,-0.522584,1.457969,-1.123761,0.95,4.87684,5.0,-0.000894,0.001
59381.215103,,,-0.525621,1.457898,0.026239,0.95,4.579783,5.0,0.000217,0.001
59381.381518,,,-0.507765,1.167787,1.811241,0.95,7.711489,5.0,-0.000291,0.001
59381.384045,,,-0.509058,1.167787,1.394574,0.95,8.409542,5.0,0.00015,0.001
59381.386578,,,-0.510355,1.167787,1.394574,0.95,8.032709,5.0,-9.7e-05,0.001
59381.406621,,,-0.553512,1.410652,0.406229,0.95,-0.067156,5.0,0.000453,0.001
59381.407695,,,-0.55378,1.410652,1.739563,0.95,-2.272795,5.0,0.0004,0.001
59381.408775,,,-0.554049,1.410652,2.256229,0.95,-0.656685,5.0,0.000227,0.001
59382.033277,,,-0.783706,1.458113,1.109573,0.95,3.652438,5.0,-0.001876,0.001
59382.037029,,,-0.785031,1.458113,1.159573,0.95,-0.630036,5.0,0.000335,0.001
59382.044555,,,-0.787693,1.458113,-3.823761,0.95,2.337096,5.0,0.000554,0.001
59382.290252,,,-1.050563,1.167787,0.677908,0.95,11.020899,5.0,0.000379,0.001
59382.29284,,,-1.052287,1.167787,-0.055426,0.95,10.877646,5.0,-4.5e-05,0.001
59382.298023,,,-1.055742,1.167787,3.244574,0.95,8.094246,5.0,0.000164,0.001
59382.403096,,,-0.839973,1.41057,-0.027104,0.95,0.870288,5.0,0.000681,0.001
59382.405263,,,-0.840655,1.41057,-0.193771,0.95,2.440576,5.0,0.000278,0.001
59382.406342,,,-0.840994,1.41057,0.839563,0.95,1.896875,5.0,0.000384,0.001
59384.082315,,,-1.529504,1.458041,0.059573,0.95,4.714522,5.0,0.001601,0.001
59384.089829,,,-1.53187,1.458041,-2.523761,0.95,1.071336,5.0,0.000952,0.001
59384.093591,,,-1.533053,1.458041,1.126239,0.95,1.794546,5.0,0.001108,0.001
59384.246229,,,-2.370964,1.167604,-0.472092,0.95,11.604812,5.0,-0.000284,0.001
59384.248796,,,-2.372486,1.167695,0.127908,0.95,14.801176,5.0,-0.000124,0.001
59384.256677,,,-2.377151,1.167604,0.261241,0.95,9.660061,5.0,-0.000136,0.001
59384.295514,,,-1.403443,1.410652,-0.960437,0.95,-1.455901,5.0,3.5e-05,0.001
59384.297674,,,-1.403961,1.410652,-0.410437,0.95,-5.241713,5.0,0.00087,0.001
59384.299834,,,-1.404479,1.410652,-0.727104,0.95,-0.569285,5.0,0.000584,0.001
59385.013206,,,-1.773567,1.457758,2.076239,0.95,-2.948894,5.0,-0.000159,0.001
59385.016977,,,-1.774333,1.457758,1.209573,0.95,0.157044,5.0,0.000843,0.001
59385.020735,,,-1.775094,1.457758,0.576239,0.95,-1.249046,5.0,-0.002153,0.001
59385.306628,,,-2.891815,1.167695,-0.172092,0.95,12.59374,5.0,-0.000135,0.001
59385.313976,,,-2.894584,1.167787,-0.738759,0.95,12.847761,5.0,-6.4e-05,0.001
59385.317776,,,-2.896012,1.167787,2.361241,0.95,10.090846,5.0,-0.000109,0.001
59387.212516,,,-3.179511,1.167973,-2.505426,0.95,3.806798,5.0,0.000209,0.001
59387.235656,,,-3.177668,1.167973,-3.438759,0.95,1.382446,5.0,-0.000247,0.001
59387.271355,,,-3.174575,1.168068,-2.905426,0.95,6.630033,5.0,7.6e-05,0.001
59387.46205,,,-1.578421,1.41057,-0.793771,0.95,-6.269435,5.0,2.2e-05,0.001
59387.464214,,,-1.57813,1.410488,-0.243771,0.95,-5.612615,5.0,0.000682,0.001
59387.465294,,,-1.577984,1.410488,1.139563,0.95,-3.200558,5.0,4.5e-05,0.001
59388.317585,,,-2.948378,1.167695,-0.005426,0.95,13.23147,5.0,7.4e-05,0.001
59388.320263,,,-2.947458,1.167695,-0.622092,0.95,10.50678,5.0,-0.000189,0.001
59388.330346,,,-2.943977,1.167695,0.261241,0.95,13.041798,5.0,-1.8e-05,0.001
59390.032461,,,-1.023998,1.457758,1.692906,0.95,2.881549,5.0,-0.000708,0.001
59390.036233,,,-1.022111,1.457758,0.509573,0.95,2.340578,5.0,0.001041,0.001
59390.051336,,,-1.014538,1.457758,0.692906,0.95,4.757051,5.0,-0.001346,0.001
59390.332998,,,-0.711849,1.411163,-1.877104,0.95,2.32617,5.0,-0.000199,0.001
59390.335169,,,-0.710834,1.411163,-1.393771,0.95,-1.587673,5.0,-3.6e-05,0.001
59390.336248,,,-0.710329,1.411163,-1.793771,0.95,-1.928891,5.0,-0.000129,0.001
59390.466471,,,-1.610456,1.167695,-1.238759,0.95,5.185981,5.0,0.000111,0.001
59390.468994,,,-1.608181,1.167695,-1.255426,0.95,10.530615,5.0,-3.9e-05,0.001
59390.4768,,,-1.601132,1.167695,-0.238759,0.95,8.796017,5.0,-5.7e-05,0.001
59391.101048,,,-0.420812,1.457828,-1.107094,0.95,1.649722,5.0,-0.000496,0.001
59391.104813,,,-0.418484,1.457828,-1.607094,0.95,-3.860546,5.0,0.00048,0.001
59391.108569,,,-0.41616,1.457828,-3.273761,0.95,-2.060135,5.0,0.000345,0.001
59391.249979,,,-0.246109,1.410736,-0.410437,0.95,-1.345161,5.0,-0.000231,0.001
59391.25106,,,-0.245526,1.410736,-1.193771,0.95,-1.116278,5.0,-0.00036,0.001
59391.254303,,,-0.243775,1.410736,0.706229,0.95,-0.851194,5.0,-0.000149,0.001
59393.028932,,,0.771996,1.457969,-2.873761,0.95,2.531846,5.0,0.000387,0.001
59393.032674,,,0.774,1.457969,1.609573,0.95,-0.539005,5.0,0.000112,0.001
59393.040207,,,0.778025,1.457969,-0.257094,0.95,-2.441671,5.0,0.000776,0.001
59393.309947,,,1.323282,1.167787,-0.288759,0.95,0.963333,5.0,0.000197,0.001
59393.31434,,,1.327113,1.167787,1.027908,0.95,-2.170808,5.0,-0.000547,0.001
59393.317331,,,1.329718,1.167787,-0.338759,0.95,-1.391484,5.0,-0.000391,0.001
59394.010596,,,1.190113,1.457969,-0.273761,0.95,2.872089,5.0,-0.000381,0.001
59394.014351,,,1.191225,1.457969,-0.023761,0.95,3.241535,5.0,0.000365,0.001
59394.018114,,,1.192335,1.457969,0.442906,0.95,-0.174523,5.0,0.000819,0.001
59394.431807,,,2.032545,1.167973,-1.638759,0.95,-6.692989,5.0,4.4e-05,0.001
59394.434387,,,2.033456,1.16788,-0.722092,0.95,-7.932155,5.0,5.3e-05,0.001
59394.442145,,,2.036174,1.16788,-1.605426,0.95,-7.473292,5.0,-5e-06,0.001
59397.278314,,,0.539282,1.41082,3.322896,0.95,2.706494,5.0,3.9e-05,0.001
59397.279395,,,0.538853,1.41082,-0.393771,0.95,3.20338,5.0,-6.5e-05,0.001
59397.28155,,,0.537997,1.41082,-0.310437,0.95,-1.704827,5.0,4.3e-05,0.001
59397.317987,,,1.038267,1.167513,-2.072092,0.95,-2.207184,5.0,-0.000505,0.001
59397.323151,,,1.034331,1.167513,-0.955426,0.95,0.521219,5.0,3.5e-05,0.001
59397.330649,,,1.028617,1.167513,1.911241,0.95,-3.813681,5.0,-0.000686,0.001
59400.182217,,,-0.067755,1.457898,-0.157094,0.95,-0.257365,5.0,0.000334,0.001
59400.193513,,,-0.066798,1.457828,-0.057094,0.95,-1.742649,5.0,-0.001655,0.001
59400.197273,,,-0.066474,1.457828,-4.373761,0.95,-5.466896,5.0,-0.00076,0.001
59400.261026,,,-0.060529,1.45928,-1.713513,0.95,-1.067245,5.0,0.001542,0.001
59400.262438,,,-0.060388,1.45928,0.836487,0.95,-2.198727,5.0,-0.000837,0.001
59400.263143,,,-0.060318,1.459198,-3.530179,0.95,0.309757,5.0,8.9e-05,0.001
59400.434436,,,-0.06977,1.167604,0.977908,0.95,-2.250062,5.0,-7.5e-05,0.001
59400.441751,,,-0.068092,1.167604,2.911241,0.95,-1.083381,5.0,-0.000378,0.001
59400.444451,,,-0.067469,1.167604,-0.938759,0.95,-5.787759,5.0,-0.000216,0.001
59400.447219,,,-0.032896,1.410652,-1.893771,0.95,-0.304505,5.0,-0.000217,0.001
59400.448299,,,-0.032771,1.410652,0.972896,0.95,-2.891931,5.0,-0.000332,0.001
59400.449381,,,-0.032646,1.410652,0.556229,0.95,-2.174399,5.0,0.000313,0.001
59402.008178,,,0.302729,1.457969,-0.357094,0.95,0.513271,5.0,0.000485,0.001
59402.015702,,,0.304543,1.457969,1.326239,0.95,5.762587,5.0,-0.002738,0.001
59402.023244,,,0.306358,1.457969,1.292906,0.95,-0.101766,5.0,-0.001318,0.001
59402.293839,,,0.312307,1.41082,2.472896,0.95,-3.827616,5.0,-0.00031,0.001
59402.294916,,,0.312507,1.41082,-0.160437,0.95,-4.107807,5.0,0.000763,0.001
59402.298153,,,0.313109,1.41082,-0.160437,0.95,-3.62623,5.0,-0.000614,0.001
59402.301048,,,0.370712,1.459116,-5.896846,0.95,-2.523311,5.0,-0.000558,0.001
59402.302461,,,0.371025,1.459116,-3.080179,0.95,-3.659357,5.0,-0.000365,0.001
59402.303873,,,0.371337,1.459116,-4.730179,0.95,-5.337501,5.0,-0.000128,0.001
59402.398627,,,0.699978,1.167787,-0.672092,0.95,-0.204287,5.0,-0.000482,0.001
59402.403556,,,0.701912,1.167787,0.677908,0.95,-1.843251,5.0,-0.000339,0.001
59402.478835,,,0.730955,1.167787,1.011241,0.95,-4.209649,5.0,-0.000501,0.001
59408.209976,,,-0.677485,1.459447,2.803154,0.95,4.310146,5.0,-0.000311,0.001
59408.211388,,,-0.677862,1.459447,5.703154,0.95,1.383577,5.0,-0.00074,0.001
59408.212094,,,-0.67805,1.459447,4.453154,0.95,6.842531,5.0,-0.000639,0.001
59408.4407,,,-1.176084,1.167787,0.577908,0.95,1.871626,5.0,-0.000204,0.001
59408.446714,,,-1.178711,1.167695,2.827908,0.95,0.929762,5.0,-0.00033,0.001
59408.449054,,,-1.179731,1.167695,1.461241,0.95,0.919558,5.0,8e-06,0.001
59409.262481,,,-1.430326,1.167787,3.361241,0.95,0.587881,5.0,-0.000227,0.001
59409.269018,,,-1.431428,1.16788,2.277908,0.95,5.170295,5.0,-0.000218,0.001
59409.276369,,,-1.432648,1.16788,0.511241,0.95,3.559271,5.0,-6.5e-05,0.001
59409.333271,,,-0.743783,1.41125,-0.527104,0.95,3.205512,5.0,5.8e-05,0.001
59409.334349,,,-0.743827,1.41125,-2.110437,0.95,3.301316,5.0,0.000301,0.001
59409.336513,,,-0.743913,1.411163,0.372896,0.95,0.690516,5.0,-5e-05,0.001
59410.236809,,,-0.827194,1.45928,2.419821,0.95,1.492733,5.0,0.000513,0.001
59410.238929,,,-0.82691,1.45928,3.569821,0.95,2.854916,5.0,0.001187,0.001
59410.239633,,,-0.826815,1.45928,0.386487,0.95,-4.605932,5.0,0.000176,0.001
59410.294475,,,-0.699101,1.410904,1.189563,0.95,-1.78357,5.0,-0.000208,0.001
59410.295556,,,-0.698961,1.410904,-0.960437,0.95,0.718451,5.0,0.000505,0.001
59410.298802,,,-0.698539,1.410904,-0.077104,0.95,-1.421984,5.0,0.0,0.001
59410.429899,,,-1.381002,1.16788,0.661241,0.95,0.750263,5.0,0.000131,0.001
59410.432235,,,-1.380427,1.16788,0.827908,0.95,0.901386,5.0,-0.000301,0.001
59410.442437,,,-1.377896,1.167973,0.977908,0.95,0.666179,5.0,-3.8e-05,0.001
59411.43649,,,-0.465807,1.410736,2.356229,0.95,-0.151362,5.0,-0.000121,0.001
59411.437564,,,-0.465529,1.410736,0.556229,0.95,-1.234593,5.0,-0.000217,0.001
59411.438241,,,-0.998276,1.167695,-2.022092,0.95,-2.313734,5.0,0.000494,0.001
59411.438644,,,-0.465249,1.410736,-1.610437,0.95,-0.164874,5.0,0.000624,0.001
59411.440792,,,-0.997045,1.167787,-2.338759,0.95,1.571313,5.0,-0.000692,0.001
59411.448172,,,-0.993476,1.167695,-2.338759,0.95,-3.644058,5.0,6.9e-05,0.001
59412.991065,,,-0.083134,1.45742,4.409573,0.95,-6.336758,5.0,0.000296,0.001
59412.998597,,,-0.081197,1.457486,4.176239,0.95,1.102456,5.0,-0.001873,0.001
59413.002357,,,-0.080233,1.457553,4.159573,0.95,2.23509,5.0,-0.002255,0.001
59413.457533,,,-0.037233,1.167695,1.227908,0.95,-0.36495,5.0,-0.000221,0.001
59413.45985,,,-0.036439,1.167695,4.877908,0.95,-5.064161,5.0,0.000267,0.001
59413.46905,,,-0.033297,1.167604,2.394574,0.95,-2.08888,5.0,-0.000282,0.001
59414.175358,,,0.130699,1.456796,-1.440427,0.95,3.578445,5.0,0.001362,0.001
59414.179125,,,0.131064,1.456796,1.359573,0.95,1.542325,5.0,0.000828,0.001
59414.190436,,,0.132148,1.456737,0.559573,0.95,-3.896645,5.0,-0.001407,0.001
59414.232605,,,0.136029,1.45928,0.203154,0.95,-0.845701,5.0,-0.000199,0.001
59414.234017,,,0.136155,1.45928,-0.396846,0.95,2.097128,5.0,0.000691,0.001
59414.235429,,,0.136281,1.45928,1.303154,0.95,-1.297016,5.0,0.00059,0.001
59414.29336,,,0.12989,1.410011,-1.860437,0.95,-1.073209,5.0,-0.000144,0.001
