Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59363.01594,-0.997627,1.225769,0.301332,1.225769,-79.343187,130.0,-2.603156,5.0
59363.027286,0.115521,1.225854,0.300184,1.225854,160.741581,130.0,0.074593,5.0
59363.038617,1.009668,1.225854,0.299037,1.225854,226.146304,130.0,-1.209752,5.0
59363.274093,0.717972,1.177282,1.129951,1.177282,-141.855796,130.0,-3.996119,5.0
59363.281366,1.129834,1.177189,1.128089,1.177189,-166.022901,130.0,-4.03126,5.0
59363.284271,0.058577,1.177189,1.127346,1.177189,-213.06983,130.0,-4.864833,5.0
59363.324373,-0.509404,1.320745,0.283335,1.320745,-93.373922,130.0,2.684133,5.0
59363.325453,-0.578258,1.320654,0.283189,1.320654,-3.282226,130.0,2.089191,5.0
59363.326535,-1.553111,1.320654,0.283042,1.320654,17.642894,130.0,2.407823,5.0
59365.326357,3.046478,1.320745,0.060453,1.320745,128.460534,130.0,2.334356,5.0
59365.327439,3.336564,1.320745,0.060367,1.320745,61.696363,130.0,6.933761,5.0
59365.328519,2.003651,1.320745,0.06028,1.320745,4.609059,130.0,6.480717,5.0
59365.455657,2.931831,1.177097,0.694092,1.177097,-104.821441,130.0,-2.015327,5.0
59365.460982,2.80732,1.177097,0.693603,1.177097,-149.075895,130.0,-0.05587,5.0
59365.465061,3.944692,1.177097,0.693231,1.177097,-51.533073,130.0,-1.500264,5.0
59365.965873,1.116297,1.225684,0.075408,1.225684,-156.53806,130.0,-2.004586,5.0
59365.969634,1.036436,1.225769,0.075269,1.225769,56.778338,130.0,-0.63529,5.0
59365.973394,2.376575,1.225769,0.07513,1.225769,-256.264029,130.0,1.31435,5.0
59366.269992,1.977139,1.177189,0.658784,1.177189,-205.213762,130.0,-2.985191,5.0
59366.288629,0.638056,1.177097,0.658867,1.177097,-2.678866,130.0,-0.010495,5.0
59367.16586,1.910839,1.22594,0.045866,1.22594,185.461627,130.0,1.003115,5.0
59367.169615,2.573898,1.225854,0.045807,1.225854,-91.142798,130.0,1.375412,5.0
59367.180891,1.982075,1.225854,0.04563,1.225854,73.400618,130.0,0.743281,5.0
59374.118594,1.395981,1.22594,-0.379276,1.22594,21.468361,130.0,-0.38456,5.0
59374.122375,0.324195,1.22594,-0.37949,1.22594,-24.319029,130.0,-1.997622,5.0
59374.126132,0.028407,1.22594,-0.379702,1.22594,-100.299548,130.0,-2.78014,5.0
59374.404554,0.180536,1.177006,-0.087613,1.177006,165.997867,130.0,-1.48531,5.0
59374.407149,-1.052096,1.177006,-0.087981,1.177006,113.402462,130.0,1.438583,5.0
59374.409745,0.200272,1.177097,-0.088349,1.177097,92.001369,130.0,-0.838426,5.0
59374.423715,1.593041,1.320385,-0.69511,1.320385,-81.424005,130.0,-3.272658,5.0
59374.424792,0.401108,1.320385,-0.695177,1.320385,-130.957214,130.0,-3.047421,5.0
59374.425867,-2.564824,1.320385,-0.695245,1.320385,-105.274254,130.0,-0.078747,5.0
59375.146394,-0.038978,1.226027,-0.425317,1.226027,177.178066,130.0,-3.434199,5.0
59375.153901,-0.591718,1.22594,-0.425577,1.22594,1.675472,130.0,-2.552959,5.0
59375.157668,-0.316588,1.22594,-0.425707,1.22594,69.634203,130.0,-2.860792,5.0
59376.106944,-0.785941,1.22594,-0.453354,1.22594,23.074771,130.0,-3.285779,5.0
59376.110707,-1.316844,1.22594,-0.453451,1.22594,28.875472,130.0,2.116746,5.0
59376.114456,0.418252,1.225854,-0.453547,1.225854,-134.561776,130.0,-3.417656,5.0
59376.328796,1.182648,1.320745,-0.780717,1.320745,67.916979,130.0,1.282915,5.0
59376.330954,-2.115275,1.320745,-0.780794,1.320745,-101.596202,130.0,-1.935692,5.0
59376.332029,1.347763,1.320745,-0.780832,1.320745,-178.799851,130.0,-6.319439,5.0
59376.381029,1.441567,1.177006,-0.252644,1.177006,-201.020982,130.0,-1.918732,5.0
59376.38348,-0.727292,1.177006,-0.252785,1.177006,-156.268175,130.0,5.405118,5.0
59376.38594,-1.09415,1.177006,-0.252927,1.177006,-248.263356,130.0,1.025876,5.0
59377.071437,-0.370712,1.22594,-0.478583,1.22594,-33.791347,130.0,-1.668649,5.0
59377.075193,-1.551608,1.22594,-0.478687,1.22594,-165.732303,130.0,-3.157085,5.0
59377.07895,-0.560503,1.22594,-0.478792,1.22594,-280.842389,130.0,-3.765802,5.0
59377.242108,-0.02238,1.320385,-0.813689,1.320385,-47.895232,130.0,4.535163,5.0
59377.243184,1.336661,1.320385,-0.81373,1.320385,-222.832293,130.0,-0.021501,5.0
59377.244263,1.513701,1.320385,-0.81377,1.320385,-133.636505,130.0,-2.896047,5.0
59377.342941,-1.146768,1.176915,-0.318309,1.176915,-24.323407,130.0,7.182052,5.0
59377.350605,-1.092115,1.176915,-0.318962,1.176915,0.829489,130.0,6.880323,5.0
59377.353214,-1.851893,1.176915,-0.319184,1.176915,36.707435,130.0,2.146959,5.0
59380.096782,0.038637,1.226027,-0.606932,1.226027,112.681608,130.0,1.122135,5.0
59380.100543,0.401854,1.226027,-0.607149,1.226027,228.523597,130.0,-1.651409,5.0
59380.104306,-0.594929,1.226027,-0.607366,1.226027,-72.950436,130.0,2.596328,5.0
59380.323831,-1.378253,1.320837,-0.956816,1.320837,41.834722,130.0,4.643928,5.0
59380.324914,0.874801,1.320837,-0.95687,1.320837,193.665009,130.0,6.413331,5.0
59380.325993,2.088855,1.320837,-0.956924,1.320837,55.781755,130.0,2.114224,5.0
59380.384093,2.031277,1.177471,-0.896354,1.177471,190.693784,130.0,6.569425,5.0
59380.388188,2.907561,1.177471,-0.897638,1.177471,136.467107,130.0,5.996843,5.0
59380.393616,2.075264,1.177471,-0.899341,1.177471,215.53229,130.0,2.173673,5.0
59381.200072,1.202423,1.225769,-0.672718,1.225769,-32.65447,130.0,2.755478,5.0
59381.203825,1.519645,1.225769,-0.67294,1.225769,-258.343139,130.0,4.862268,5.0
59381.215103,-0.144687,1.225684,-0.673608,1.225684,-227.69048,130.0,4.565211,5.0
59381.381518,0.792462,1.177097,-1.241539,1.177097,215.459231,130.0,7.340569,5.0
59381.384045,-0.491599,1.177097,-1.242478,1.177097,229.936196,130.0,8.038622,5.0
59381.386578,0.763342,1.177097,-1.243419,1.177097,365.901624,130.0,7.661789,5.0
59381.406621,-0.098658,1.320385,-1.005411,1.320385,30.73413,130.0,0.015693,5.0
59381.407695,-1.589619,1.320385,-1.00545,1.320385,6.737313,130.0,-2.189946,5.0
59381.408775,-1.527579,1.320385,-1.00549,1.320385,12.968863,130.0,-0.573836,5.0
59382.033277,-0.439827,1.22594,-0.718468,1.22594,21.578014,130.0,3.637866,5.0
59382.037029,-0.569645,1.22594,-0.71865,1.22594,-33.027394,130.0,-0.644608,5.0
59382.044555,1.411719,1.22594,-0.719014,1.22594,35.505087,130.0,2.322524,5.0
59382.290252,1.503314,1.177097,-1.583391,1.177097,327.923497,130.0,10.649979,5.0
59382.29284,0.655273,1.177097,-1.58435,1.177097,337.994321,130.0,10.506726,5.0
59382.298023,1.581192,1.177097,-1.586269,1.177097,231.194077,130.0,7.723326,5.0
59382.403096,2.13855,1.320297,-1.027619,1.320297,54.188912,130.0,0.953137,5.0
59382.405263,1.655561,1.320297,-1.02763,1.320297,-247.881021,130.0,2.523425,5.0
59382.406342,1.396566,1.320297,-1.027635,1.320297,-315.634896,130.0,1.979724,5.0
59384.082315,-0.287602,1.225854,-0.749693,1.225854,62.084236,130.0,4.69995,5.0
59384.089829,-1.067811,1.225854,-0.749484,1.225854,104.108301,130.0,1.056764,5.0
59384.093591,-0.786917,1.225854,-0.749378,1.225854,-99.783704,130.0,1.779974,5.0
59384.246229,0.162651,1.176915,-2.133728,1.176915,387.617096,130.0,11.233892,5.0
59384.248796,-0.147965,1.177006,-2.134112,1.177006,427.030636,130.0,14.430256,5.0
59384.256677,0.639204,1.176915,-2.135281,1.176915,290.969783,130.0,9.289141,5.0
59384.295514,-1.593825,1.320385,-0.948244,1.320385,39.745076,130.0,-1.373052,5.0
59384.297674,0.484973,1.320385,-0.948042,1.320385,76.48092,130.0,-5.158864,5.0
59384.299834,1.170771,1.320385,-0.94784,1.320385,74.658232,130.0,-0.486436,5.0
59385.013206,-1.132046,1.225518,-0.704249,1.225518,-128.55403,130.0,-2.963466,5.0
59385.016977,0.167695,1.225518,-0.70399,1.225518,-122.013224,130.0,0.142472,5.0
59385.020735,-0.834564,1.225518,-0.703731,1.225518,-73.134163,130.0,-1.263618,5.0
59385.306628,1.165937,1.177006,-2.203014,1.177006,526.160048,130.0,12.22282,5.0
59385.313976,0.765838,1.177097,-2.202915,1.177097,539.680019,130.0,12.476841,5.0
59385.317776,-0.779215,1.177097,-2.202862,1.177097,602.181997,130.0,9.719926,5.0
59387.212516,-1.987232,1.177282,-2.037845,1.177282,686.458761,130.0,3.435878,5.0
59387.235656,-2.455856,1.177282,-2.035221,1.177282,358.228609,130.0,1.011526,5.0
59387.271355,-1.532897,1.177376,-2.03118,1.177376,441.762136,130.0,6.259113,5.0
59387.46205,-2.103288,1.320297,-0.482781,1.320297,-16.022788,130.0,-6.186586,5.0
59387.464214,-1.947647,1.320209,-0.482422,1.320209,130.779914,130.0,-5.529766,5.0
59387.465294,-2.240826,1.320209,-0.482243,1.320209,-23.666685,130.0,-3.117709,5.0
59388.317585,-0.381199,1.177006,-1.915878,1.177006,354.790555,130.0,12.86055,5.0
59388.320263,0.151494,1.177006,-1.915571,1.177006,275.8,130.0,10.13586,5.0
59388.330346,2.327337,1.177006,-1.914414,1.177006,409.949403,130.0,12.670878,5.0
59390.032461,1.436578,1.225518,-0.173873,1.225518,71.868926,130.0,2.866977,5.0
59390.036233,0.075008,1.225518,-0.173303,1.225518,-149.991195,130.0,2.326006,5.0
59390.051336,-0.91428,1.225518,-0.171015,1.225518,46.647347,130.0,4.742479,5.0
59390.332998,-0.098794,1.32093,0.036725,1.32093,159.921596,130.0,2.409019,5.0
59390.335169,-1.223271,1.32093,0.037202,1.32093,6.602209,130.0,-1.504824,5.0
59390.336248,1.662492,1.32093,0.037439,1.32093,33.536188,130.0,-1.846042,5.0
59390.466471,-0.950741,1.177006,-1.398336,1.177006,410.371541,130.0,4.815061,5.0
59390.468994,-1.494899,1.177006,-1.397178,1.177006,614.191073,130.0,10.159695,5.0
59390.4768,-0.419493,1.177006,-1.393584,1.177006,536.2521,130.0,8.425097,5.0
59391.101048,1.432446,1.225601,0.013259,1.225601,-82.138747,130.0,1.63515,5.0
59391.104813,1.956702,1.225601,0.014003,1.225601,-150.308154,130.0,-3.875118,5.0
59391.108569,0.782959,1.225601,0.014746,1.225601,-9.395283,130.0,-2.074707,5.0
59391.249979,-1.141231,1.320474,0.251162,1.320474,-138.712387,130.0,-1.262312,5.0
59391.25106,1.134504,1.320474,0.251427,1.320474,-141.052447,130.0,-1.033429,5.0
59391.254303,1.000712,1.320474,0.252219,1.320474,-187.499258,130.0,-0.768345,5.0
59393.028932,1.628946,1.225769,0.408759,1.225769,-34.085084,130.0,2.517274,5.0
59393.032674,2.05927,1.225769,0.409435,1.225769,33.968081,130.0,-0.553577,5.0
59393.040207,-0.734086,1.225769,0.410791,1.225769,32.952483,130.0,-2.456243,5.0
59393.309947,-0.151264,1.177097,0.655187,1.177097,-224.104065,130.0,0.592413,5.0
59393.31434,0.149452,1.177097,0.658471,1.177097,-227.601938,130.0,-2.541728,5.0
59393.317331,0.161218,1.177097,0.660705,1.177097,-305.917628,130.0,-1.762404,5.0
59394.010596,1.557396,1.225769,0.549309,1.225769,30.762092,130.0,2.857517,5.0
59394.014351,0.529023,1.225769,0.549682,1.225769,-110.793414,130.0,3.226963,5.0
59394.018114,2.88665,1.225769,0.550055,1.225769,158.088076,130.0,-0.189095,5.0
59394.431807,-0.901678,1.177282,1.323601,1.177282,-166.783995,130.0,-7.063909,5.0
59394.434387,0.187263,1.177189,1.32466,1.177189,-59.202052,130.0,-8.303075,5.0
59394.442145,2.684094,1.177189,1.327829,1.177189,-215.599086,130.0,-7.844212,5.0
59397.278314,0.74754,1.320564,0.558391,1.320564,-59.52349,130.0,2.789343,5.0
59397.279395,-0.022318,1.320564,0.558249,1.320564,86.876463,130.0,3.286229,5.0
59397.28155,-0.564036,1.320564,0.557967,1.320564,16.862411,130.0,-1.621978,5.0
59397.317987,-0.679685,1.176826,1.221608,1.176826,-364.70033,130.0,-2.578104,5.0
59397.323151,-0.666349,1.176826,1.220272,1.176826,-289.307883,130.0,0.150299,5.0
59397.330649,-0.22441,1.176826,1.218333,1.176826,-313.95043,130.0,-4.184601,5.0
59400.182217,-1.763456,1.225684,0.292161,1.225684,-257.106311,130.0,-0.271937,5.0
59400.193513,-1.195332,1.225601,0.292037,1.225601,-84.656217,130.0,-1.757221,5.0
59400.197273,-0.954291,1.225601,0.291996,1.225601,-122.506912,130.0,-5.481468,5.0
59400.261026,-2.7403,1.227328,0.291285,1.227328,-18.10878,130.0,-1.369125,5.0
59400.262438,-1.179284,1.227328,0.291269,1.227328,53.513588,130.0,-2.500607,5.0
59400.263143,-0.087276,1.22723,0.291261,1.22723,58.944903,130.0,0.007877,5.0
59400.434436,-1.925801,1.176915,1.080724,1.176915,-285.017311,130.0,-2.620982,5.0
59400.441751,-2.247665,1.176915,1.081588,1.176915,-219.19868,130.0,-1.454301,5.0
59400.444451,-1.547984,1.176915,1.081907,1.176915,-265.587452,130.0,-6.158679,5.0
59400.447219,-3.836874,1.320385,0.323805,1.320385,-173.75959,130.0,-0.221656,5.0
59400.448299,-1.542825,1.320385,0.323756,1.320385,-64.76403,130.0,-2.809082,5.0
59400.449381,-2.030776,1.320385,0.323707,1.320385,9.44118,130.0,-2.09155,5.0
59402.008178,0.493942,1.225769,0.228763,1.225769,-28.241559,130.0,0.498699,5.0
59402.015702,-1.115499,1.225769,0.228204,1.225769,42.599736,130.0,5.748015,5.0
59402.023244,-0.704935,1.225769,0.22764,1.225769,103.254647,130.0,-0.116338,5.0
59402.293839,0.43172,1.320564,0.175211,1.320564,37.414035,130.0,-3.744767,5.0
59402.294916,0.968854,1.320564,0.175077,1.320564,36.842838,130.0,-4.024958,5.0
59402.298153,-0.566743,1.320564,0.174674,1.320564,-3.316542,130.0,-3.543381,5.0
59402.301048,0.731166,1.227133,0.204819,1.227133,167.333977,130.0,-2.825191,5.0
59402.302461,-0.527708,1.227133,0.204693,1.227133,94.136945,130.0,-3.961237,5.0
59402.303873,-0.995582,1.227133,0.204567,1.227133,-53.202727,130.0,-5.639381,5.0
59402.398627,-1.048631,1.177097,1.050554,1.177097,-396.086182,130.0,-0.575207,5.0
59402.403556,-0.13153,1.177097,1.049453,1.177097,-384.121668,130.0,-2.214171,5.0
59402.478835,0.026033,1.177097,1.03189,1.177097,-291.086295,130.0,-4.580569,5.0
59408.209976,-0.133798,1.227527,-0.230217,1.227527,-278.497727,130.0,4.008266,5.0
59408.211388,3.290124,1.227527,-0.230139,1.227527,-341.025825,130.0,1.081697,5.0
59408.212094,3.790085,1.227527,-0.2301,1.227527,-51.992031,130.0,6.540651,5.0
59408.4407,1.172279,1.177097,-0.769356,1.177097,206.462811,130.0,1.500706,5.0
59408.446714,-0.559704,1.177006,-0.768373,1.177006,105.895459,130.0,0.558842,5.0
59408.449054,1.191911,1.177006,-0.767988,1.177006,118.625135,130.0,0.548638,5.0
59409.262481,-2.635314,1.177097,-0.572763,1.177097,-22.469462,130.0,0.216961,5.0
59409.269018,-2.026346,1.177189,-0.570731,1.177189,101.308816,130.0,4.799375,5.0
59409.276369,-2.20164,1.177189,-0.568437,1.177189,-67.507991,130.0,3.188351,5.0
59409.333271,0.395205,1.321024,-0.160274,1.321024,229.840601,130.0,3.288361,5.0
59409.334349,-2.202913,1.321024,-0.160156,1.321024,340.015885,130.0,3.384165,5.0
59409.336513,1.035848,1.32093,-0.159917,1.32093,211.400144,130.0,0.773365,5.0
59410.236809,-2.227663,1.227328,-0.053352,1.227328,389.106653,130.0,1.190853,5.0
59410.238929,-3.401885,1.227328,-0.05313,1.227328,255.109179,130.0,2.553036,5.0
59410.239633,-1.682959,1.227328,-0.053056,1.227328,172.843328,130.0,-4.907812,5.0
59410.294475,-2.146963,1.320654,-0.052106,1.320654,124.607679,130.0,-1.700721,5.0
59410.295556,-0.252082,1.320654,-0.051987,1.320654,245.384394,130.0,0.8013,5.0
59410.298802,-0.26744,1.320654,-0.051629,1.320654,314.971123,130.0,-1.339135,5.0
59410.429899,-1.787848,1.177189,-0.123229,1.177189,-70.136588,130.0,0.379343,5.0
59410.432235,-2.894872,1.177189,-0.122205,1.177189,-58.003264,130.0,0.530466,5.0
59410.442437,-3.237349,1.177282,-0.117728,1.177282,121.127431,130.0,0.295259,5.0
59411.43649,-1.789656,1.320474,0.055587,1.320474,2.360857,130.0,-0.068513,5.0
59411.437564,-0.691732,1.320474,0.055663,1.320474,-27.899904,130.0,-1.151744,5.0
59411.438241,0.51762,1.177006,0.319303,1.177006,-146.544902,130.0,-2.684654,5.0
59411.438644,-0.480808,1.320474,0.055739,1.320474,-144.711257,130.0,-0.082025,5.0
59411.440792,-1.866435,1.177097,0.320358,1.177097,25.385326,130.0,1.200393,5.0
59411.448172,-1.79048,1.177006,0.323403,1.177006,-148.512967,130.0,-4.014978,5.0
59412.991065,-1.05036,1.225116,0.121065,1.225116,-76.534644,130.0,-6.35133,5.0
59412.998597,-0.534241,1.225195,0.120946,1.225195,33.270535,130.0,1.087884,5.0
59413.002357,-1.45518,1.225274,0.120885,1.225274,19.114969,130.0,2.220518,5.0
59413.457533,-1.797783,1.177006,0.735706,1.177006,-218.474255,130.0,-0.73587,5.0
59413.45985,-1.283599,1.177006,0.735522,1.177006,-108.115098,130.0,-5.435081,5.0
59413.46905,-1.364851,1.176915,0.734774,1.176915,-22.479296,130.0,-2.4598,5.0
59414.175358,1.221557,1.224373,0.052148,1.224373,-218.404418,130.0,3.563873,5.0
59414.179125,1.279921,1.224373,0.051784,1.224373,31.716711,130.0,1.527753,5.0
59414.190436,1.03802,1.224303,0.050685,1.224303,-312.267624,130.0,-3.911217,5.0
59414.232605,0.714457,1.227328,0.046528,1.227328,38.926272,130.0,-1.147581,5.0
59414.234017,0.798598,1.227328,0.046387,1.227328,-131.067409,130.0,1.795248,5.0
59414.235429,-1.091261,1.227328,0.046246,1.227328,-69.20593,130.0,-1.598896,5.0
59414.29336,0.398749,1.3197,-0.028818,1.3197,-66.69861,130.0,-0.99036,5.0
59414.295522,-0.375982,1.3197,-0.029087,1.3197,-79.542896,130.0,-1.394976,5.0
59414.296604,-0.754848,1.3197,-0.029221,1.3197,-325.133173,130.0,-1.275753,5.0
59414.303185,-0.149363,1.176737,0.556286,1.176737,-295.672241,130.0,-3.566428,5.0
59414.307776,0.377186,1.176826,0.554737,1.176826,-388.916478,130.0,0.596217,5.0
59414.312337,-0.705269,1.176826,0.553192,1.176826,-302.271738,130.0,-0.985032,5.0
59415.126845,-1.153557,1.225038,-0.057738,1.225038,139.883002,130.0,4.034394,5.0
59415.130614,1.685921,1.224961,-0.058216,1.224961,110.40041,130.0,-3.211564,5.0
59415.138141,1.426875,1.224961,-0.05917,1.224961,105.79815,130.0,-1.251111,5.0
59415.217768,1.250266,1.227527,-0.069281,1.227527,-46.902807,130.0,3.79463,5.0
59415.21918,-0.938555,1.227527,-0.06946,1.227527,-207.751503,130.0,-1.786252,5.0
