Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59375.146394,-1.831782,1.108086,1.247135,1.108086,-1.684489,0.95,-3.266245,5.0
59375.153901,-1.843839,1.10799,0.706192,1.10799,-0.934489,0.95,-2.385005,5.0
59375.157668,-1.849742,1.10799,0.987095,1.10799,-3.051156,0.95,-2.692838,5.0
59376.106944,-0.580141,1.10799,-0.779506,1.10799,-3.151156,0.95,-3.117825,5.0
59376.110707,-0.578065,1.10799,-1.312582,1.10799,-2.451156,0.95,2.2847,5.0
59376.114456,-0.576126,1.107895,0.420479,1.107895,-0.784489,0.95,-3.249702,5.0
59376.328796,-0.67093,1.268111,0.765702,1.268111,1.754314,0.95,1.149892,5.0
59376.330954,-0.67371,1.268111,-2.529518,1.268111,2.337648,0.95,-2.068715,5.0
59376.332029,-0.675106,1.268111,0.934878,1.268111,1.620981,0.95,-6.452462,5.0
59376.381029,-0.745776,0.980348,1.445801,0.980348,1.607779,0.95,-0.226494,5.0
59376.38348,-0.749639,0.980348,-0.719336,0.980348,-0.425554,0.95,7.097356,5.0
59376.38594,-0.753544,0.980348,-1.082431,0.980348,-0.725554,0.95,2.718114,5.0
59377.071437,-1.043193,1.10799,0.073546,1.10799,0.582177,0.95,-1.500695,5.0
59377.075193,-1.03458,1.10799,-1.116067,1.10799,-2.017823,0.95,-2.989131,5.0
59377.07895,-1.025872,1.10799,-0.133775,1.10799,-2.384489,0.95,-3.597848,5.0
59377.242108,-0.584924,1.267736,-0.558304,1.267736,1.570981,0.95,4.40214,5.0
59377.243184,-0.581791,1.267736,0.797563,1.267736,-0.662352,0.95,-0.154524,5.0
59377.244263,-0.578648,1.267736,0.97142,1.267736,0.487648,0.95,-3.02907,5.0
59377.342941,-0.295416,0.980239,-1.658559,0.980239,-1.475554,0.95,8.87429,5.0
59377.350605,-0.274307,0.980239,-1.625668,0.980239,-0.892221,0.95,8.572561,5.0
59377.353214,-0.267167,0.980239,-2.392808,0.980239,0.724446,0.95,3.839197,5.0
59380.096782,0.331448,1.108086,-1.020095,1.108086,-0.884489,0.95,1.290089,5.0
59380.100543,0.337959,1.108086,-0.663606,1.108086,-1.167823,0.95,-1.483455,5.0
59380.104306,0.344571,1.108086,-1.667218,1.108086,-2.667823,0.95,2.764282,5.0
59380.323831,0.836872,1.268207,-3.4791,1.268207,0.004314,0.95,4.510905,5.0
59380.324914,0.839493,1.268207,-1.228721,1.268207,-0.262352,0.95,6.280308,5.0
59380.325993,0.842103,1.268207,-0.017331,1.268207,0.654314,0.95,1.981201,5.0
59380.384093,0.979269,0.980906,-0.333244,0.980906,-0.242221,0.95,8.261663,5.0
59380.388188,0.988589,0.980906,0.532436,0.980906,-1.608887,0.95,7.689081,5.0
59380.393616,1.000851,0.980906,-0.313826,0.980906,-1.858887,0.95,3.865911,5.0
59381.200072,0.482316,1.107801,-0.072963,1.107801,0.432177,0.95,2.923432,5.0
59381.203825,0.474012,1.107801,0.252341,1.107801,-1.017823,0.95,5.030222,5.0
59381.215103,0.449475,1.107707,-1.388122,1.107707,0.132177,0.95,4.733165,5.0
59381.381518,0.188658,0.980457,-1.126633,0.980457,1.674446,0.95,9.032807,5.0
59381.384045,0.186486,0.980457,-2.409461,0.980457,1.257779,0.95,9.73086,5.0
59381.386578,0.184369,0.980457,-1.153344,0.980457,1.257779,0.95,9.354027,5.0
59381.406621,0.169765,1.267736,-1.580993,1.267736,0.404314,0.95,-0.11733,5.0
59381.407695,0.169091,1.267736,-3.071319,1.267736,1.737648,0.95,-2.322969,5.0
59381.408775,0.168425,1.267736,-3.008653,1.267736,2.254314,0.95,-0.706859,5.0
59382.033277,0.97134,1.10799,-2.249987,1.10799,1.215511,0.95,3.80582,5.0
59382.037029,0.975779,1.10799,-2.384426,1.10799,1.265511,0.95,-0.476654,5.0
59382.044555,0.984373,1.10799,-0.41202,1.10799,-3.717823,0.95,2.490478,5.0
59382.290252,0.995317,0.980457,-1.564292,0.980457,0.541113,0.95,12.342217,5.0
59382.29284,0.992431,0.980457,-2.410406,0.980457,-0.192221,0.95,12.198964,5.0
59382.298023,0.986466,0.980457,-1.480441,0.980457,3.107779,0.95,9.415564,5.0
59382.403096,0.815223,1.267644,-0.011451,1.267644,-0.029019,0.95,0.820114,5.0
59382.405263,0.810762,1.267644,-0.48999,1.267644,-0.195686,0.95,2.390402,5.0
59382.406342,0.808529,1.267644,-0.746757,1.267644,0.837648,0.95,1.846701,5.0
59384.082315,-0.322163,1.107895,-0.835484,1.107895,0.165511,0.95,4.867904,5.0
59384.089829,-0.34332,1.107895,-1.594327,1.107895,-2.417823,0.95,1.224718,5.0
59384.093591,-0.353942,1.107895,-1.302705,1.107895,1.232177,0.95,1.947928,5.0
59384.246229,-0.774623,0.980239,-1.685352,0.980239,-0.608887,0.95,12.92613,5.0
59384.248796,-0.781091,0.980348,-1.989884,0.980348,-0.008887,0.95,16.122494,5.0
59384.256677,-0.800732,0.980239,-1.184243,0.980239,0.124446,0.95,10.981379,5.0
59384.295514,-0.892259,1.267736,-1.956969,1.267736,-0.962352,0.95,-1.506075,5.0
59384.297674,-0.897068,1.267736,0.12684,1.267736,-0.412352,0.95,-5.291887,5.0
59384.299834,-0.901844,1.267736,0.817616,1.267736,-0.729019,0.95,-0.619459,5.0
59385.013206,-0.486661,1.107523,-1.469986,1.107523,2.182177,0.95,-2.795512,5.0
59385.016977,-0.480461,1.107523,-0.176186,1.107523,1.315511,0.95,0.310426,5.0
59385.020735,-0.474351,1.107523,-1.184296,1.107523,0.682177,0.95,-1.095664,5.0
59385.306628,-0.307233,0.980348,-1.218742,0.980348,-0.308887,0.95,13.915058,5.0
59385.313976,-0.312214,0.980457,-1.613761,0.980457,-0.875554,0.95,14.169079,5.0
59385.317776,-0.314981,0.980457,-3.155994,0.980457,2.224446,0.95,11.412164,5.0
59387.212516,-0.912525,0.98068,-3.60145,0.98068,-2.642221,0.95,5.128116,5.0
59387.235656,-0.959095,0.98068,-4.02088,0.98068,-3.575554,0.95,2.703764,5.0
59387.271355,-1.027736,0.980792,-3.025239,0.980792,-3.042221,0.95,7.951351,5.0
59387.46205,-1.262855,1.267644,-1.630373,1.267644,-0.795686,0.95,-6.319609,5.0
59387.464214,-1.263779,1.267553,-1.473449,1.267553,-0.245686,0.95,-5.662789,5.0
59387.465294,-1.264223,1.267553,-1.766005,1.267553,1.137648,0.95,-3.250732,5.0
59388.317585,0.245552,0.980348,-3.031527,0.980348,-0.142221,0.95,14.552788,5.0
59388.320263,0.246843,0.980348,-2.499818,0.980348,-0.758887,0.95,11.828098,5.0
59388.330346,0.251109,0.980348,-0.327084,0.980348,0.124446,0.95,14.363116,5.0
59390.032461,1.158298,1.107523,-0.015945,1.107523,1.798844,0.95,3.034931,5.0
59390.036233,1.154289,1.107523,-1.372936,1.107523,0.615511,0.95,2.49396,5.0
59390.051336,1.137289,1.107523,-2.342936,1.107523,0.798844,0.95,4.910433,5.0
59390.332998,0.687085,1.268303,-1.056313,1.268303,-1.879019,0.95,2.275996,5.0
59390.335169,0.683835,1.268303,-2.177063,1.268303,-1.395686,0.95,-1.637847,5.0
59390.336248,0.682228,1.268303,0.710544,1.268303,-1.795686,0.95,-1.979065,5.0
59390.466471,0.540205,0.980348,-3.37818,0.980348,-1.375554,0.95,6.507299,5.0
59390.468994,0.5387,0.980348,-3.919675,0.980348,-1.392221,0.95,11.851933,5.0
59390.4768,0.534393,0.980348,-2.836368,0.980348,-0.375554,0.95,10.117335,5.0
59391.101048,1.662744,1.107615,-0.337391,1.107615,-1.001156,0.95,1.803104,5.0
59391.104813,1.67203,1.107615,0.178323,1.107615,-1.501156,0.95,-3.707164,5.0
59391.108569,1.68122,1.107615,-1.003867,1.107615,-3.167823,0.95,-1.906753,5.0
59391.249979,1.9601,1.267828,-3.157328,1.267828,-0.412352,0.95,-1.395335,5.0
59391.25106,1.961636,1.267828,-0.882864,1.267828,-1.195686,0.95,-1.166452,5.0
59391.254303,1.966183,1.267828,-1.020411,1.267828,0.704314,0.95,-0.901368,5.0
59393.028932,2.200134,1.107801,-0.282781,1.107801,-2.767823,0.95,2.685228,5.0
59393.032674,2.194571,1.107801,0.153782,1.107801,1.715511,0.95,-0.385623,5.0
59393.040207,2.183021,1.107801,-2.626668,1.107801,-0.151156,0.95,-2.288289,5.0
59393.309947,1.561803,0.980457,-1.546778,0.980457,-0.425554,0.95,2.284651,5.0
59393.31434,1.550371,0.980457,-1.231346,0.980457,0.891113,0.95,-0.84949,5.0
59393.317331,1.542605,0.980457,-1.20958,0.980457,-0.475554,0.95,-0.070166,5.0
59394.010596,1.372784,1.107801,0.613569,1.107801,-0.167823,0.95,3.025471,5.0
59394.014351,1.379581,1.107801,-0.421228,1.107801,0.082177,0.95,3.394917,5.0
59394.018114,1.38639,1.107801,1.929963,1.107801,0.548844,0.95,-0.021141,5.0
59394.431807,1.714165,0.98068,-1.78114,0.98068,-1.775554,0.95,-5.371671,5.0
59394.434387,1.711843,0.980568,-0.688818,0.980568,-0.858887,0.95,-6.610837,5.0
59394.442145,1.704473,0.980568,1.818552,0.980568,-1.742221,0.95,-6.151974,5.0
59397.278314,-0.784516,1.267922,1.783288,1.267922,3.320981,0.95,2.65632,5.0
59397.279395,-0.783705,1.267922,1.012477,1.267922,-0.395686,0.95,3.153206,5.0
59397.28155,-0.782112,1.267922,0.468884,1.267922,-0.312352,0.95,-1.755001,5.0
59397.317987,-0.760241,0.980131,0.813266,0.980131,-2.208887,0.95,-0.885866,5.0
59397.323151,-0.757948,0.980131,0.822973,0.980131,-1.092221,0.95,1.842537,5.0
59397.330649,-0.754991,0.980131,1.260016,0.980131,1.774446,0.95,-2.492363,5.0
59400.182217,-1.845658,1.107707,0.254011,1.107707,-0.051156,0.95,-0.103983,5.0
59400.193513,-1.817383,1.107615,0.793736,1.107615,0.048844,0.95,-1.589267,5.0
59400.197273,-1.808045,1.107615,1.025398,1.107615,-4.267823,0.95,-5.313514,5.0
59400.261026,-1.657295,1.109526,-0.980595,1.109526,-1.714463,0.95,-0.820747,5.0
59400.262438,-1.654153,1.109526,0.577263,1.109526,0.835537,0.95,-1.952229,5.0
59400.263143,-1.652588,1.109417,1.667698,1.109417,-3.531129,0.95,0.556255,5.0
59400.434436,-1.368008,0.980239,0.034033,0.980239,0.841113,0.95,-0.928744,5.0
59400.441751,-1.360927,0.980239,-0.294048,0.980239,2.774446,0.95,0.237937,5.0
59400.444451,-1.35843,0.980239,0.403455,0.980239,-1.075554,0.95,-4.466441,5.0
59400.447219,-1.355938,1.267736,-2.46429,1.267736,-1.895686,0.95,-0.354679,5.0
59400.448299,-1.354984,1.267736,-0.171244,1.267736,0.970981,0.95,-2.942105,5.0
59400.449381,-1.354038,1.267736,-0.66019,1.267736,0.554314,0.95,-2.224573,5.0
59402.008178,-0.390737,1.107801,0.99309,1.107801,-0.251156,0.95,0.666653,5.0
59402.015702,-0.383844,1.107801,-0.623803,1.107801,1.432177,0.95,5.915969,5.0
59402.023244,-0.37746,1.107801,-0.220187,1.107801,1.398844,0.95,0.051616,5.0
59402.293839,-0.469755,1.267922,0.769527,1.267922,2.470981,0.95,-3.87779,5.0
59402.294916,-0.471132,1.267922,1.307904,1.267922,-0.162352,0.95,-4.157981,5.0
59402.298153,-0.475301,1.267922,-0.223927,1.267922,-0.162352,0.95,-3.676404,5.0
59402.301048,-0.479067,1.109309,1.226177,1.109309,-5.897796,0.95,-2.276813,5.0
59402.302461,-0.480919,1.109309,-0.030971,1.109309,-3.081129,0.95,-3.412859,5.0
59402.303873,-0.482777,1.109309,-0.497113,1.109309,-4.731129,0.95,-5.091003,5.0
59402.398627,-0.621022,0.980457,0.134047,0.980457,-0.808887,0.95,1.117031,5.0
59402.403556,-0.628619,0.980457,1.057644,0.980457,0.541113,0.95,-0.521933,5.0
59402.478835,-0.742407,0.980457,1.311432,0.980457,0.874446,0.95,-2.888331,5.0
59408.209976,1.623646,1.109745,-2.176536,1.109745,2.802204,0.95,4.556644,5.0
59408.211388,1.621691,1.109745,1.249419,1.109745,5.702204,0.95,1.630075,5.0
59408.212094,1.620706,1.109745,1.750404,1.109745,4.452204,0.95,7.089029,5.0
59408.4407,1.104363,0.980457,-1.190338,0.980457,0.441113,0.95,3.192944,5.0
59408.446714,1.087004,0.980348,-2.903979,0.980348,2.691113,0.95,2.25108,5.0
59408.449054,1.080224,0.980348,-1.145199,0.980348,1.324446,0.95,2.240876,5.0
59409.262481,0.451962,0.980457,-4.148937,0.980457,3.224446,0.95,1.909199,5.0
59409.269018,0.46292,0.980568,-3.548895,0.980568,2.141113,0.95,6.491613,5.0
59409.276369,0.475212,0.980568,-3.734187,0.980568,0.374446,0.95,4.880589,5.0
59409.333271,0.56767,1.268401,-0.639898,1.268401,-0.529019,0.95,3.155338,5.0
59409.334349,0.569351,1.268401,-3.239579,1.268401,-2.112352,0.95,3.251142,5.0
59409.336513,0.572714,1.268303,-0.003942,1.268303,0.370981,0.95,0.640342,5.0
59410.236809,-0.604577,1.109526,-1.865313,1.109526,2.418871,0.95,1.739231,5.0
59410.238929,-0.609004,1.109526,-3.034886,1.109526,3.568871,0.95,3.101414,5.0
59410.239633,-0.610467,1.109526,-1.314423,1.109526,0.385537,0.95,-4.359434,5.0
59410.294475,-0.711559,1.268016,-1.794669,1.268016,1.187648,0.95,-1.833744,5.0
59410.295556,-0.713283,1.268016,0.102055,1.268016,-0.962352,0.95,0.668277,5.0
59410.298802,-0.718398,1.268016,0.09217,1.268016,-0.079019,0.95,-1.472158,5.0
59410.429899,-0.838523,0.980568,-1.561452,0.980568,0.524446,0.95,2.071581,5.0
59410.432235,-0.839093,0.980568,-2.666882,0.980568,0.691113,0.95,2.222704,5.0
59410.442437,-0.840939,0.98068,-3.003036,0.98068,0.841113,0.95,1.987497,5.0
59411.43649,-0.441871,1.267828,-1.599357,1.267828,2.354314,0.95,-0.201536,5.0
59411.437564,-0.444452,1.267828,-0.498776,1.267828,0.554314,0.95,-1.284767,5.0
59411.438241,-0.446081,0.980348,0.794106,0.980348,-2.158887,0.95,-0.992416,5.0
59411.438644,-0.447052,1.267828,-0.285176,1.267828,-1.612352,0.95,-0.215048,5.0
59411.440792,-0.452237,0.980457,-1.582738,0.980457,-2.475554,0.95,2.892631,5.0
59411.448172,-0.4702,0.980348,-1.485775,0.980348,-2.475554,0.95,-2.32274,5.0
59412.991065,-0.638236,1.107078,-0.411411,1.107078,4.515511,0.95,-6.183376,5.0
59412.998597,-0.65406,1.107165,0.120413,1.107165,4.282177,0.95,1.255838,5.0
59413.002357,-0.662023,1.107253,-0.792624,1.107253,4.265511,0.95,2.388472,5.0
59413.457533,-1.312522,0.980348,-0.238453,0.980348,1.091113,0.95,0.956368,5.0
59413.45985,-1.31173,0.980348,0.274755,0.980348,4.741113,0.95,-3.742843,5.0
59413.46905,-1.308046,0.980239,0.189071,0.980239,2.257779,0.95,-0.767562,5.0
59414.175358,0.051154,1.106256,1.102199,1.106256,-1.334489,0.95,3.731827,5.0
59414.179125,0.053986,1.106256,1.157367,1.106256,1.465511,0.95,1.695707,5.0
59414.190436,0.061713,1.106179,0.90664,1.106179,0.665511,0.95,-3.743263,5.0
59414.232605,0.080134,1.109526,0.491976,1.109526,0.202204,0.95,-0.599203,5.0
59414.234017,0.080466,1.109526,0.575644,1.109526,-0.397796,0.95,2.343626,5.0
59414.235429,0.080779,1.109526,-1.314669,1.109526,1.302204,0.95,-1.050518,5.0
59414.29336,0.077848,1.267022,-0.015076,1.267022,-1.862352,0.95,-1.123383,5.0
59414.295522,0.07715,1.267022,-0.789378,1.267022,0.787648,0.95,-1.527999,5.0
59414.296604,0.076785,1.267022,-1.168013,1.267022,-3.279019,0.95,-1.408776,5.0
59414.303185,0.07434,0.980025,-0.156315,0.980025,-4.958887,0.95,-1.87419,5.0
59414.307776,0.072409,0.980131,0.370616,0.980131,-1.825554,0.95,2.288455,5.0
59414.312337,0.070306,0.980131,-0.711281,0.980131,-4.525554,0.95,0.707206,5.0
59415.126845,-0.547406,1.106992,-0.784241,1.106992,2.298844,0.95,4.202348,5.0
59415.130614,-0.540215,1.106907,2.047568,1.106907,-0.901156,0.95,-3.04361,5.0
59415.138141,-0.525528,1.106907,1.772881,1.106907,-1.751156,0.95,-1.083157,5.0
59415.217768,-0.34664,1.109745,1.33875,1.109745,2.718871,0.95,4.343008,5.0
