Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59359.43455,-0.846898,1.416414,0.429869,1.416414,3.723673,0.95,0.040346,5.0,0.000652,0.001
59360.077277,-0.981958,1.330913,-3.172437,1.330913,1.740485,0.95,1.980983,5.0,0.000603,0.001
59360.081036,-0.982448,1.330913,-2.504947,1.330913,0.873818,0.95,0.880053,5.0,0.000298,0.001
59360.088553,-0.983417,1.330993,-1.511978,1.330993,0.857151,0.95,2.776852,5.0,0.000132,0.001
59360.2517,-1.000905,1.416496,0.542876,1.416496,-0.892994,0.95,-1.174811,5.0,-0.000491,0.001
59360.252784,-1.000999,1.416496,-0.41303,1.416496,-3.076327,0.95,1.251343,5.0,0.000188,0.001
59360.256025,-1.001277,1.416496,0.867248,1.416496,-1.942994,0.95,0.426626,5.0,-0.000219,0.001
59360.336325,-1.007306,1.268506,0.356614,1.268506,1.139402,0.95,-5.399449,5.0,0.000271,0.001
59360.339098,-1.007485,1.268506,2.387793,1.268506,0.056069,0.95,-6.458006,5.0,0.000263,0.001
59360.344817,-1.007847,1.268506,1.219155,1.268506,0.772735,0.95,-5.42836,5.0,0.000368,0.001
59363.01594,-0.399176,1.330755,-0.264219,1.330755,0.323818,0.95,-2.648858,5.0,0.001321,0.001
59363.027286,-0.394234,1.330834,0.842839,1.330834,3.073818,0.95,0.028891,5.0,-0.001976,0.001
59363.038617,-0.389289,1.330834,1.730894,1.330834,2.340485,0.95,-1.255454,5.0,0.000785,0.001
59363.274093,-0.284553,1.268419,2.168861,1.268419,1.006069,0.95,-4.11611,5.0,0.000171,0.001
59363.281366,-0.281266,1.268332,2.575574,1.268332,-0.460598,0.95,-4.151251,5.0,0.000416,0.001
59363.284271,-0.279952,1.268332,1.50226,1.268332,0.489402,0.95,-4.984824,5.0,0.000242,0.001
59363.324373,-0.261772,1.416914,0.145743,1.416914,0.323673,0.95,2.70118,5.0,0.000298,0.001
59363.325453,-0.261281,1.416829,0.076252,1.416829,0.923673,0.95,2.106238,5.0,3.9e-05,0.001
59363.326535,-0.260789,1.416829,-0.89924,1.416829,0.64034,0.95,2.42487,5.0,0.000387,0.001
59365.326357,0.616648,1.416914,2.600323,1.416914,2.34034,0.95,2.351403,5.0,-0.000212,0.001
59365.327439,0.617041,1.416914,2.88993,1.416914,0.14034,0.95,6.950808,5.0,0.000244,0.001
59365.328519,0.617434,1.416914,1.556537,1.416914,0.507006,0.95,6.497764,5.0,0.000613,0.001
59365.455657,0.6625,1.268247,2.999808,1.268247,1.556069,0.95,-2.135318,5.0,0.000365,0.001
59365.460982,0.664339,1.268247,2.872969,1.268247,1.439402,0.95,-0.175861,5.0,-2.6e-05,0.001
59365.465061,0.665745,1.268247,4.008563,1.268247,2.389402,0.95,-1.620255,5.0,0.000505,0.001
59365.965873,0.818919,1.330677,0.405686,1.330677,-1.076182,0.95,-2.050288,5.0,0.001019,0.001
59365.969634,0.819913,1.330755,0.324692,1.330755,-2.609515,0.95,-0.680992,5.0,-0.000765,0.001
59365.973394,0.820903,1.330755,1.663702,1.330755,2.473818,0.95,1.268648,5.0,0.000231,0.001
59366.269992,0.8909,1.268332,1.781408,1.268332,-1.127265,0.95,-3.105182,5.0,0.000483,0.001
59366.288629,0.894742,1.268247,0.438566,1.268247,1.656069,0.95,-0.130486,5.0,0.000379,0.001
59367.16586,0.993495,1.330913,0.99611,1.330913,0.107151,0.95,0.957413,5.0,0.000735,0.001
59367.169615,0.993552,1.330834,1.659053,1.330834,-2.109515,0.95,1.32971,5.0,0.000907,0.001
59367.180891,0.993705,1.330834,1.0669,1.330834,2.073818,0.95,0.697579,5.0,0.001216,0.001
59374.118594,-0.956736,1.330913,2.006341,1.330913,-2.142849,0.95,-0.430262,5.0,0.000406,0.001
59374.122375,-0.956105,1.330913,0.93371,1.330913,0.990485,0.95,-2.043324,5.0,0.000875,0.001
59374.126132,-0.955476,1.330913,0.637081,1.330913,1.923818,0.95,-2.825842,5.0,0.000127,0.001
59374.404554,-0.900287,1.268162,1.029595,1.268162,-1.577265,0.95,-1.605301,5.0,-5.5e-05,0.001
59374.407149,-0.899696,1.268162,-0.203996,1.268162,2.022735,0.95,1.318592,5.0,0.0001,0.001
59374.409745,-0.899103,1.268247,1.047411,1.268247,-1.977265,0.95,-0.958417,5.0,-0.000305,0.001
59374.423715,-0.895889,1.416578,1.90386,1.416578,-0.05966,0.95,-3.255611,5.0,-4e-05,0.001
59374.424792,-0.89564,1.416578,0.711611,1.416578,0.973673,0.95,-3.030374,5.0,8.9e-05,0.001
59374.425867,-0.895391,1.416578,-2.254638,1.416578,1.923673,0.95,-0.0617,5.0,-0.000102,0.001
59375.146394,-0.680501,1.330993,0.249106,1.330993,-1.809515,0.95,-3.479901,5.0,-0.00044,0.001
59375.153901,-0.677814,1.330913,-0.306581,1.330913,-1.059515,0.95,-2.598661,5.0,-0.003009,0.001
59375.157668,-0.676462,1.330913,-0.032933,1.330913,-3.176182,0.95,-2.906494,5.0,0.000611,0.001
59376.106944,-0.284833,1.330913,-0.921562,1.330913,-3.276182,0.95,-3.331481,5.0,-0.000935,0.001
59376.110707,-0.283132,1.330913,-1.454263,1.330913,-2.576182,0.95,2.071044,5.0,0.002731,0.001
59376.114456,-0.281438,1.330834,0.279043,1.330834,-0.909515,0.95,-3.463358,5.0,0.000515,0.001
59376.328796,-0.183497,1.416914,0.695468,1.416914,1.757006,0.95,1.299962,5.0,-0.001014,0.001
59376.330954,-0.182503,1.416914,-2.603526,1.416914,2.34034,0.95,-1.918645,5.0,-0.000676,0.001
59376.332029,-0.182007,1.416914,0.858978,1.416914,1.623673,0.95,-6.302392,5.0,-0.000296,0.001
59376.381029,-0.15938,1.268162,1.384688,1.268162,1.722735,0.95,-2.038723,5.0,-0.000533,0.001
59376.38348,-0.158247,1.268162,-0.785445,1.268162,-0.310598,0.95,5.285127,5.0,-6.9e-05,0.001
59376.38594,-0.157109,1.268162,-1.153583,1.268162,-0.610598,0.95,0.905885,5.0,-0.000373,0.001
59377.071437,0.160796,1.330913,-0.977191,1.330913,0.457151,0.95,-1.714351,5.0,-0.001142,0.001
59377.075193,0.162515,1.330913,-2.15991,1.330913,-2.142849,0.95,-3.202787,5.0,0.00015,0.001
59377.07895,0.164233,1.330913,-1.170628,1.330913,-2.509515,0.95,-3.811504,5.0,0.000941,0.001
59377.242108,0.238247,1.416578,-0.964276,1.416578,1.573673,0.95,4.55221,5.0,-0.000326,0.001
59377.243184,0.238731,1.416578,0.39424,1.416578,-0.65966,0.95,-0.004454,5.0,-0.000675,0.001
59377.244263,0.239216,1.416578,0.570755,1.416578,0.49034,0.95,-2.879,5.0,-0.000362,0.001
59377.342941,0.283286,1.268078,-1.711978,1.268078,-1.360598,0.95,7.062061,5.0,-0.000312,0.001
59377.350605,0.286684,1.268078,-1.661376,1.268078,-0.777265,0.95,6.760332,5.0,0.000179,0.001
59377.353214,0.28784,1.268078,-2.422532,1.268078,0.839402,0.95,2.026968,5.0,2.1e-05,0.001
59380.096782,0.99393,1.330993,-1.529325,1.330993,-1.009515,0.95,1.076433,5.0,-0.000466,0.001
59380.100543,0.993903,1.330993,-1.166298,1.330993,-1.292849,0.95,-1.697111,5.0,-0.000177,0.001
59380.104306,0.993872,1.330993,-2.163267,1.330993,-2.792849,0.95,2.550626,5.0,0.003836,0.001
59380.323831,0.986383,1.417,-3.211412,1.417,0.007006,0.95,4.660975,5.0,-0.000115,0.001
59380.324914,0.986318,1.417,-0.958347,1.417,-0.25966,0.95,6.430378,5.0,-9.9e-05,0.001
59380.325993,0.986253,1.417,0.255718,1.417,0.657006,0.95,2.131271,5.0,0.000564,0.001
59380.384093,0.982354,1.268594,0.188954,1.268594,-0.127265,0.95,6.449434,5.0,4.1e-05,0.001
59380.388188,0.982049,1.268594,1.064259,1.268594,-1.493931,0.95,5.876852,5.0,-0.000331,0.001
59380.393616,0.981639,1.268594,0.230669,1.268594,-1.743931,0.95,2.053682,5.0,3.1e-05,0.001
59381.200072,0.844697,1.330755,-0.282092,1.330755,0.307151,0.95,2.709776,5.0,0.001584,0.001
59381.203825,0.843715,1.330755,0.03589,1.330755,-1.142849,0.95,4.816566,5.0,-0.000911,0.001
59381.215103,0.840747,1.330677,-1.626142,1.330677,0.007151,0.95,4.519509,5.0,0.0002,0.001
59381.381518,0.793778,1.268247,-1.20647,1.268247,1.789402,0.95,7.220578,5.0,-0.000287,0.001
59381.384045,0.79302,1.268247,-2.490712,1.268247,1.372735,0.95,7.918631,5.0,0.000154,0.001
59381.386578,0.792258,1.268247,-1.23595,1.268247,1.372735,0.95,7.541798,5.0,-9.3e-05,0.001
59381.406621,0.786187,1.416578,-1.780216,1.416578,0.407006,0.95,0.03274,5.0,0.000436,0.001
59381.407695,0.785859,1.416578,-3.270888,1.416578,1.74034,0.95,-2.172899,5.0,0.000383,0.001
59381.408775,0.78553,1.416578,-3.208559,1.416578,2.257006,0.95,-0.556789,5.0,0.00021,0.001
59382.033277,0.557378,1.330913,-1.682773,1.330913,1.090485,0.95,3.592164,5.0,-0.001893,0.001
59382.037029,0.555801,1.330913,-1.811196,1.330913,1.140485,0.95,-0.69031,5.0,0.000318,0.001
59382.044555,0.552632,1.330913,0.172973,1.330913,-3.842849,0.95,2.276822,5.0,0.000537,0.001
59382.290252,0.444594,1.268247,-0.488286,1.268247,0.656069,0.95,10.529988,5.0,0.000383,0.001
59382.29284,0.443412,1.268247,-1.336104,1.268247,-0.077265,0.95,10.386735,5.0,-4.1e-05,0.001
59382.298023,0.441042,1.268247,-0.409734,1.268247,3.222735,0.95,7.603335,5.0,0.000168,0.001
59382.403096,0.392278,1.416496,0.828693,1.416496,-0.026327,0.95,0.970184,5.0,0.000664,0.001
59382.405263,0.391259,1.416496,0.346712,1.416496,-0.192994,0.95,2.540472,5.0,0.000261,0.001
59382.406342,0.390751,1.416496,0.08822,1.416496,0.84034,0.95,1.996771,5.0,0.000367,0.001
59384.082315,-0.452744,1.330834,-0.551651,1.330834,0.040485,0.95,4.654248,5.0,0.001584,0.001
59384.089829,-0.456263,1.330834,-1.328132,1.330834,-2.542849,0.95,1.011062,5.0,0.000935,0.001
59384.093591,-0.458023,1.330834,-1.045372,1.330834,1.107151,0.95,1.734272,5.0,0.001091,0.001
59384.246229,-0.527882,1.268078,-1.40681,1.268078,-0.493931,0.95,11.113901,5.0,-0.00028,0.001
59384.248796,-0.52903,1.268162,-1.716662,1.268162,0.106069,0.95,14.310265,5.0,-0.00012,0.001
59384.256677,-0.532549,1.268078,-0.927143,1.268078,0.239402,0.95,9.16915,5.0,-0.000132,0.001
59384.295514,-0.549756,1.416578,-1.882273,1.416578,-0.95966,0.95,-1.356005,5.0,1.8e-05,0.001
59384.297674,-0.550706,1.416578,0.197677,1.416578,-0.40966,0.95,-5.141817,5.0,0.000853,0.001
59384.299834,-0.551656,1.416578,0.884627,1.416578,-0.726327,0.95,-0.469389,5.0,0.000567,0.001
59385.013206,-0.820725,1.330524,-0.98267,1.330524,2.057151,0.95,-3.009168,5.0,-0.000176,0.001
59385.016977,-0.821878,1.330524,0.318483,1.330524,1.190485,0.95,0.09677,5.0,0.000826,0.001
59385.020735,-0.823024,1.330524,-0.682371,1.330524,0.557151,0.95,-1.30932,5.0,-0.00217,0.001
59385.306628,-0.900837,1.268162,-0.099855,1.268162,-0.193931,0.95,12.102829,5.0,-0.000131,0.001
59385.313976,-0.902586,1.268247,-0.498106,1.268247,-0.760598,0.95,12.35685,5.0,-6e-05,0.001
59385.317776,-0.903485,1.268247,-2.042207,1.268247,2.339402,0.95,9.599935,5.0,-0.000105,0.001
59387.212516,-0.906025,1.268419,-3.082667,1.268419,-2.527265,0.95,3.315887,5.0,0.000213,0.001
59387.235656,-0.900826,1.268419,-3.553866,1.268419,-3.460598,0.95,0.891535,5.0,-0.000243,0.001
59387.271355,-0.892589,1.268506,-2.635103,1.268506,-2.927265,0.95,6.139122,5.0,8e-05,0.001
59387.46205,-0.844316,1.416496,-1.631713,1.416496,-0.792994,0.95,-6.169539,5.0,5e-06,0.001
59387.464214,-0.843728,1.416414,-1.476301,1.416414,-0.242994,0.95,-5.512719,5.0,0.000665,0.001
59387.465294,-0.843435,1.416414,-1.769594,1.416414,1.14034,0.95,-3.100662,5.0,2.8e-05,0.001
59388.317585,-0.552208,1.268162,-1.708484,1.268162,-0.027265,0.95,12.740559,5.0,7.8e-05,0.001
59388.320263,-0.551135,1.268162,-1.176557,1.268162,-0.643931,0.95,10.015869,5.0,-0.000185,0.001
59388.330346,-0.547087,1.268162,0.996395,1.268162,0.239402,0.95,12.550887,5.0,-1.4e-05,0.001
59390.032461,0.218813,1.330524,1.076792,1.330524,1.673818,0.95,2.821275,5.0,-0.000725,0.001
59390.036233,0.220517,1.330524,-0.285912,1.330524,0.490485,0.95,2.280304,5.0,0.001024,0.001
59390.051336,0.227332,1.330524,-1.279727,1.330524,0.673818,0.95,4.696777,5.0,-0.001363,0.001
59390.332998,0.351915,1.417086,-0.303944,1.417086,-1.876327,0.95,2.426066,5.0,-0.000216,0.001
59390.335169,0.352854,1.417086,-1.428883,1.417086,-1.392994,0.95,-1.487777,5.0,-5.3e-05,0.001
59390.336248,0.35332,1.417086,1.456651,1.417086,-1.792994,0.95,-1.828995,5.0,-0.000146,0.001
59390.466471,0.40893,1.268162,-2.721622,1.268162,-1.260598,0.95,4.69507,5.0,0.000115,0.001
59390.468994,0.409993,1.268162,-3.265685,1.268162,-1.277265,0.95,10.039704,5.0,-3.5e-05,0.001
59390.4768,0.413278,1.268162,-2.18997,1.268162,-0.260598,0.95,8.305106,5.0,-5.3e-05,0.001
59391.101048,0.655018,1.3306,0.823587,1.3306,-1.126182,0.95,1.589448,5.0,-0.000513,0.001
59391.104813,0.656329,1.3306,1.347276,1.3306,-1.626182,0.95,-3.92082,5.0,0.000463,0.001
59391.108569,0.657636,1.3306,0.172969,1.3306,-3.292849,0.95,-2.120409,5.0,0.000328,0.001
59391.249979,0.705365,1.416661,-1.485394,1.416661,-0.40966,0.95,-1.245265,5.0,-0.000248,0.001
59391.25106,0.705719,1.416661,0.790252,1.416661,-1.192994,0.95,-1.016382,5.0,-0.000377,0.001
59391.254303,0.706778,1.416661,0.656193,1.416661,0.707006,0.95,-0.751298,5.0,-0.000166,0.001
59393.028932,0.992127,1.330755,1.078478,1.330755,-2.892849,0.95,2.471572,5.0,0.00037,0.001
59393.032674,0.992014,1.330755,1.509591,1.330755,1.590485,0.95,-0.599279,5.0,9.5e-05,0.001
59393.040207,0.991777,1.330755,-1.282172,1.330755,-0.276182,0.95,-2.501945,5.0,0.000759,0.001
59393.309947,0.974523,1.268247,-0.434215,1.268247,-0.310598,0.95,0.472422,5.0,0.000201,0.001
59393.31434,0.9741,1.268247,-0.129792,1.268247,1.006069,0.95,-2.661719,5.0,-0.000543,0.001
59393.317331,0.97381,1.268247,-0.115502,1.268247,-0.360598,0.95,-1.882395,5.0,-0.000387,0.001
59394.010596,0.850632,1.330755,1.288973,1.330755,-0.292849,0.95,2.811815,5.0,-0.000398,0.001
59394.014351,0.849669,1.330755,0.261936,1.330755,-0.042849,0.95,3.181261,5.0,0.000348,0.001
59394.018114,0.8487,1.330755,2.620905,1.330755,0.423818,0.95,-0.234797,5.0,0.000802,0.001
59394.431807,0.72399,1.268419,-0.265682,1.268419,-1.660598,0.95,-7.1839,5.0,4.8e-05,0.001
59394.434387,0.723103,1.268332,0.825205,1.268332,-0.743931,0.95,-8.423066,5.0,5.7e-05,0.001
59394.442145,0.720429,1.268332,3.327879,1.268332,-1.627265,0.95,-7.964203,5.0,-1e-06,0.001
59397.278314,-0.613779,1.416745,2.02975,1.416745,3.323673,0.95,2.80639,5.0,2.2e-05,0.001
59397.279395,-0.61423,1.416745,1.260201,1.416745,-0.392994,0.95,3.303276,5.0,-8.2e-05,0.001
59397.28155,-0.615127,1.416745,0.719098,1.416745,-0.30966,0.95,-1.604931,5.0,2.6e-05,0.001
59397.317987,-0.630184,1.267995,1.208492,1.267995,-2.093931,0.95,-2.698095,5.0,-0.000501,0.001
59397.323151,-0.6323,1.267995,1.222608,1.267995,-0.977265,0.95,0.030308,5.0,3.9e-05,0.001
59397.330649,-0.635364,1.267995,1.665672,1.267995,1.889402,0.95,-4.304592,5.0,-0.000682,0.001
59400.182217,-0.873855,1.330677,-0.56454,1.330677,-0.176182,0.95,-0.317639,5.0,0.000317,0.001
59400.193513,-0.871021,1.3306,0.000626,1.3306,-0.076182,0.95,-1.802923,5.0,-0.001672,0.001
59400.197273,-0.870072,1.3306,0.240677,1.3306,-4.392849,0.95,-5.52717,5.0,-0.000777,0.001
59400.261026,-0.853569,1.332191,-1.526709,1.332191,-1.859537,0.95,-1.297663,5.0,0.001511,0.001
59400.262438,-0.853195,1.332191,0.033917,1.332191,0.690463,0.95,-2.429145,5.0,-0.000868,0.001
59400.263143,-0.853008,1.332101,1.12573,1.332101,-3.676203,0.95,0.079339,5.0,5.8e-05,0.001
59400.434436,-0.804829,1.268078,-0.003863,1.268078,0.956069,0.95,-2.740973,5.0,-7.1e-05,0.001
59400.441751,-0.802653,1.268078,-0.327039,1.268078,2.889402,0.95,-1.574292,5.0,-0.000374,0.001
59400.444451,-0.801848,1.268078,0.372156,1.268078,-0.960598,0.95,-6.27867,5.0,-0.000212,0.001
59400.447219,-0.801021,1.416578,-2.602008,1.416578,-1.892994,0.95,-0.204609,5.0,-0.000234,0.001
59400.448299,-0.800697,1.416578,-0.308332,1.416578,0.973673,0.95,-2.792035,5.0,-0.000349,0.001
59400.449381,-0.800374,1.416578,-0.796655,1.416578,0.557006,0.95,-2.074503,5.0,0.000296,0.001
59402.008178,-0.17776,1.330755,0.933365,1.330755,-0.376182,0.95,0.452997,5.0,0.000468,0.001
59402.015702,-0.174289,1.330755,-0.680106,1.330755,1.307151,0.95,5.702313,5.0,-0.002755,0.001
59402.023244,-0.170807,1.330755,-0.273588,1.330755,1.273818,0.95,-0.16204,5.0,-0.001335,0.001
59402.293839,-0.045141,1.416745,0.762112,1.416745,2.473673,0.95,-3.72772,5.0,-0.000327,0.001
59402.294916,-0.044639,1.416745,1.29861,1.416745,-0.15966,0.95,-4.007911,5.0,0.000746,0.001
59402.298153,-0.043131,1.416745,-0.238898,1.416745,-0.15966,0.95,-3.526334,5.0,-0.000631,0.001
59402.301048,-0.041783,1.332011,1.046505,1.332011,-6.04287,0.95,-2.753729,5.0,-0.000589,0.001
59402.302461,-0.041124,1.332011,-0.213154,1.332011,-3.226203,0.95,-3.889775,5.0,-0.000396,0.001
