Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.337279,-0.089471,1.319169,-2.310337,1.319169,2.522554,0.95,0.779204,5.0
59337.339441,-0.089194,1.319169,-0.272614,1.319169,-0.044113,0.95,1.742961,5.0
59338.153576,0.319446,1.125825,0.642359,1.125825,-0.107163,0.95,0.815111,5.0
59338.157325,0.321599,1.125734,1.283206,1.125734,1.259504,0.95,-2.179024,5.0
59338.161096,0.323754,1.125734,0.201051,1.125734,-3.507163,0.95,-3.133377,5.0
59338.435571,0.441037,1.011889,1.076425,1.011889,-2.643807,0.95,5.419451,5.0
59338.440699,0.442282,1.011889,0.93618,1.011889,1.339526,0.95,4.549453,5.0
59338.444732,0.443232,1.011889,0.80023,1.011889,-2.077141,0.95,0.427343,5.0
59339.063179,0.237329,1.125734,0.452476,1.125734,-1.007163,0.95,-5.179466,5.0
59339.066933,0.23395,1.125734,-0.501145,1.125734,0.809504,0.95,-2.609749,5.0
59339.070709,0.230528,1.125734,-1.352723,1.125734,-1.307163,0.95,0.537944,5.0
59339.274224,0.017569,1.318805,-0.415377,1.318805,-1.760779,0.95,3.523192,5.0
59339.275304,0.016315,1.318805,-0.570123,1.318805,-0.744113,0.95,3.396131,5.0
59339.277455,0.013812,1.318805,-1.16362,1.318805,0.455887,0.95,-1.380846,5.0
59339.384815,-0.115419,1.011462,2.092881,1.011462,-4.443807,0.95,-6.084086,5.0
59339.403186,-0.138183,1.011567,0.095645,1.011567,-4.243807,0.95,-5.840897,5.0
59339.411738,-0.148823,1.011567,0.200285,1.011567,-3.877141,0.95,-0.301122,5.0
59340.258227,-0.875488,1.31854,-0.86932,1.31854,-3.344113,0.95,-2.641022,5.0
59340.260381,-0.875527,1.31854,-0.455281,1.31854,0.222554,0.95,2.802525,5.0
59340.261456,-0.875542,1.31854,0.237734,1.31854,-2.394113,0.95,3.382381,5.0
59340.324968,-0.870827,1.011254,-0.240711,1.011254,3.056193,0.95,-1.810435,5.0
59340.352375,-0.865372,1.011254,2.026834,1.011254,3.039526,0.95,-2.250054,5.0
59340.357133,-0.864214,1.011254,0.944676,1.011254,3.972859,0.95,0.84141,5.0
59343.151823,-0.279304,1.125916,1.235109,1.125916,-0.807163,0.95,-1.536543,5.0
59343.15558,-0.284698,1.125916,-1.225497,1.125916,-0.990496,0.95,3.20587,5.0
59343.159332,-0.290067,1.125916,3.110872,1.125916,-2.523829,0.95,-1.181657,5.0
59343.385508,-0.571186,1.011254,1.094648,1.011254,0.922859,0.95,-4.490582,5.0
59343.38793,-0.573666,1.011254,1.367128,1.011254,-1.543807,0.95,-4.215119,5.0
59343.390359,-0.576141,1.011254,0.027603,1.011254,0.939526,0.95,-1.465901,5.0
59343.417903,-0.6033,1.318627,2.328492,1.318627,0.005887,0.95,-3.206737,5.0
59343.418979,-0.604327,1.318627,2.258519,1.318627,-1.344113,0.95,0.081277,5.0
59343.422209,-0.607394,1.318627,2.736586,1.318627,-1.494113,0.95,-1.737344,5.0
59345.291819,0.323334,1.011462,-0.891872,1.011462,2.522859,0.95,-1.012569,5.0
59345.294372,0.32395,1.011462,1.499512,1.011462,6.272859,0.95,0.308015,5.0
59345.296927,0.324555,1.011462,-1.104093,1.011462,2.089526,0.95,-1.607105,5.0
59346.361714,-0.033177,1.011889,0.306639,1.011889,-4.110474,0.95,-2.996867,5.0
59346.364355,-0.034162,1.011998,-0.269376,1.011998,2.472859,0.95,-8.027671,5.0
59346.367014,-0.035148,1.011998,0.76561,1.011998,0.822859,0.95,-5.208378,5.0
59348.430514,0.268416,1.011567,0.652046,1.011567,1.006193,0.95,1.048018,5.0
59348.438424,0.261896,1.011462,-0.472434,1.011462,-1.977141,0.95,-2.165113,5.0
59348.455275,0.247665,1.011357,0.118797,1.011357,-1.910474,0.95,3.376618,5.0
59349.178192,-0.576431,1.125734,0.741236,1.125734,1.409504,0.95,-1.874957,5.0
59349.181949,-0.580411,1.125734,0.819216,1.125734,-0.923829,0.95,1.133004,5.0
59349.185702,-0.58437,1.125643,-0.091825,1.125643,-2.457163,0.95,-0.078093,5.0
59349.40112,-0.77368,1.01178,-0.979858,1.01178,3.106193,0.95,0.235242,5.0
59349.424112,-0.788654,1.01178,-1.807884,1.01178,-1.077141,0.95,2.726471,5.0
59349.445857,-0.801743,1.01178,-0.098795,1.01178,-0.877141,0.95,2.628297,5.0
59352.115809,0.416617,1.125643,-1.569812,1.125643,0.409504,0.95,-1.834915,5.0
59352.119575,0.41084,1.125643,-2.985035,1.125643,2.476171,0.95,2.421138,5.0
59352.123331,0.405065,1.125643,-2.89026,1.125643,-1.023829,0.95,2.126303,5.0
59352.4157,-0.062611,1.011567,-0.825927,1.011567,2.972859,0.95,-2.528853,5.0
59352.418169,-0.066521,1.011673,0.703983,1.011673,1.939526,0.95,-0.631008,5.0
59352.420632,-0.070418,1.011567,-0.20212,1.011567,3.539526,0.95,0.784323,5.0
59359.231744,-0.83398,1.011998,-1.267558,1.011998,-0.293807,0.95,-6.333477,5.0
59359.239493,-0.830773,1.011998,-1.314765,1.011998,0.689526,0.95,-8.399116,5.0
59359.252106,-0.825205,1.011998,0.336667,1.011998,0.622859,0.95,-2.318736,5.0
59359.432389,-0.699739,1.31854,1.104931,1.31854,0.472554,0.95,2.08055,5.0
59359.433471,-0.698737,1.31854,-1.779071,1.31854,2.605887,0.95,-0.262248,5.0
59359.43455,-0.697735,1.31854,-0.157073,1.31854,3.672554,0.95,-0.533579,5.0
59360.077277,0.234605,1.126103,-4.6668,1.126103,1.926171,0.95,2.137485,5.0
59360.081036,0.240818,1.126103,-4.006013,1.126103,1.059504,0.95,1.036555,5.0
59360.088553,0.25322,1.126198,-3.026415,1.126198,1.042837,0.95,2.933354,5.0
59360.2517,0.510986,1.318627,-1.406794,1.318627,-0.944113,0.95,-1.748736,5.0
59360.252784,0.512599,1.318627,-2.364407,1.318627,-3.127446,0.95,0.677418,5.0
59360.256025,0.517412,1.318627,-1.08922,1.318627,-1.994113,0.95,-0.147299,5.0
59360.336325,0.631498,1.011998,-1.958036,1.011998,1.039526,0.95,-3.313027,5.0
59360.339098,0.635245,1.011998,0.069217,1.011998,-0.043807,0.95,-4.371584,5.0
59360.344817,0.642928,1.011998,-1.107466,1.011998,0.672859,0.95,-3.341938,5.0
59363.01594,-0.624001,1.125916,-0.317194,1.125916,0.509504,0.95,-2.492356,5.0
59363.027286,-0.614352,1.126009,0.785157,1.126009,3.259504,0.95,0.185393,5.0
59363.038617,-0.604525,1.126009,1.66833,1.126009,2.526171,0.95,-1.098952,5.0
59363.274093,-0.367366,1.011889,1.575828,1.011889,0.906193,0.95,-2.029688,5.0
59363.281366,-0.359356,1.01178,1.977818,1.01178,-0.560474,0.95,-2.064829,5.0
59363.284271,-0.35615,1.01178,0.902612,1.01178,0.389526,0.95,-2.898402,5.0
59363.324373,-0.311595,1.319076,-0.242213,1.319076,0.272554,0.95,2.127255,5.0
59363.325453,-0.310389,1.318985,-0.312419,1.318985,0.872554,0.95,1.532313,5.0
59363.326535,-0.30918,1.318985,-1.288628,1.318985,0.589221,0.95,1.850945,5.0
59365.326357,-0.068083,1.319076,2.847275,1.319076,2.289221,0.95,1.777478,5.0
59365.327439,-0.068344,1.319076,3.137536,1.319076,0.089221,0.95,6.376883,5.0
59365.328519,-0.068602,1.319076,1.804794,1.319076,0.455887,0.95,5.923839,5.0
59365.455657,-0.088629,1.011673,3.075091,1.011673,1.456193,0.95,-0.048896,5.0
59365.460982,-0.089001,1.011673,2.950463,1.011673,1.339526,0.95,1.910561,5.0
59365.465061,-0.08926,1.011673,4.087722,1.011673,2.289526,0.95,0.466167,5.0
59365.965873,0.042566,1.125825,0.904239,1.125825,-0.890496,0.95,-1.893786,5.0
59365.969634,0.044579,1.125916,0.822226,1.125916,-2.423829,0.95,-0.52449,5.0
59365.973394,0.046603,1.125916,2.160202,1.125916,2.659504,0.95,1.42515,5.0
59366.269992,0.224676,1.01178,1.771786,1.01178,-1.227141,0.95,-1.01876,5.0
59366.288629,0.236053,1.011673,0.421409,1.011673,1.556193,0.95,1.955936,5.0
59367.16586,0.318434,1.126103,1.393371,1.126103,0.292837,0.95,1.113915,5.0
59367.169615,0.315979,1.126009,2.058826,1.126009,-1.923829,0.95,1.486212,5.0
59367.180891,0.308455,1.126009,1.47435,1.126009,2.259504,0.95,0.854081,5.0
59374.118594,0.23396,1.126103,0.537845,1.126103,-1.957163,0.95,-0.27376,5.0
59374.122375,0.231981,1.126103,-0.532176,1.126103,1.176171,0.95,-1.886822,5.0
59374.126132,0.230006,1.126103,-0.826201,1.126103,2.109504,0.95,-2.66934,5.0
59374.404554,0.075368,1.011567,-0.621906,1.011567,-1.677141,0.95,0.481121,5.0
59374.407149,0.073966,1.011567,-1.853504,1.011567,1.922859,0.95,3.405014,5.0
59374.409745,0.072566,1.011673,-0.600104,1.011673,-2.077141,0.95,1.128005,5.0
59374.423715,0.065086,1.318716,0.505106,1.318716,-0.110779,0.95,-3.829536,5.0
59374.424792,0.064513,1.318716,-0.686321,1.318716,0.922554,0.95,-3.604299,5.0
59374.425867,0.063942,1.318716,-3.65175,1.318716,1.872554,0.95,-0.635625,5.0
59375.146394,-0.058083,1.126198,-0.651112,1.126198,-1.623829,0.95,-3.323399,5.0
59375.153901,-0.055889,1.126103,-1.206306,1.126103,-0.873829,0.95,-2.442159,5.0
59375.157668,-0.054762,1.126103,-0.932433,1.126103,-2.990496,0.95,-2.749992,5.0
59376.106944,0.409509,1.126103,-1.893704,1.126103,-3.090496,0.95,-3.174979,5.0
59376.110707,0.410272,1.126103,-2.425467,1.126103,-2.390496,0.95,2.227546,5.0
59376.114456,0.41101,1.126009,-0.691205,1.126009,-0.723829,0.95,-3.306856,5.0
59376.328796,0.413722,1.319076,-0.33953,1.319076,1.705887,0.95,0.726037,5.0
59376.330954,0.41333,1.319076,-3.637138,1.319076,2.289221,0.95,-2.49257,5.0
59376.332029,0.413131,1.319076,-0.173939,1.319076,1.572554,0.95,-6.876317,5.0
59376.381029,0.401777,1.011567,0.147685,1.011567,1.622859,0.95,0.047699,5.0
59376.38348,0.40109,1.011567,-2.020628,1.011567,-0.410474,0.95,7.371549,5.0
59376.38594,0.400389,1.011567,-2.386927,1.011567,-0.710474,0.95,2.992307,5.0
59377.071437,-0.176684,1.126103,-0.917511,1.126103,0.642837,0.95,-1.557849,5.0
59377.075193,-0.181208,1.126103,-2.093987,1.126103,-1.957163,0.95,-3.046285,5.0
59377.07895,-0.185736,1.126103,-1.098459,1.126103,-2.323829,0.95,-3.655002,5.0
59377.242108,-0.382115,1.318716,-0.781693,1.318716,1.522554,0.95,3.978285,5.0
59377.243184,-0.383386,1.318716,0.578578,1.318716,-0.710779,0.95,-0.578379,5.0
59377.244263,-0.38466,1.318716,0.756852,1.318716,0.439221,0.95,-3.452925,5.0
59377.342941,-0.497866,1.011462,-1.606672,1.011462,-1.460474,0.95,9.148483,5.0
59377.350605,-0.506318,1.011462,-1.54422,1.011462,-0.877141,0.95,8.846754,5.0
59377.353214,-0.509182,1.011462,-2.301356,1.011462,0.739526,0.95,4.11339,5.0
59380.096782,0.749891,1.126198,-1.563086,1.126198,-0.823829,0.95,1.232935,5.0
59380.100543,0.745516,1.126198,-1.195711,1.126198,-1.107163,0.95,-1.540609,5.0
59380.104306,0.741109,1.126198,-2.188304,1.126198,-2.607163,0.95,2.707128,5.0
59380.323831,0.44037,1.319169,-3.103178,1.319169,-0.044113,0.95,4.08705,5.0
59380.324914,0.438715,1.319169,-0.848523,1.319169,-0.310779,0.95,5.856453,5.0
59380.325993,0.437065,1.319169,0.367127,1.319169,0.605887,0.95,1.557346,5.0
59380.384093,0.346554,1.012108,0.148908,1.012108,-0.227141,0.95,8.535856,5.0
59380.388188,0.340065,1.012108,1.030397,1.012108,-1.593807,0.95,7.963274,5.0
59380.393616,0.331445,1.012108,0.205017,1.012108,-1.843807,0.95,4.140104,5.0
59381.200072,-0.743629,1.125916,1.028434,1.125916,0.492837,0.95,2.866278,5.0
59381.203825,-0.74594,1.125916,1.347745,1.125916,-0.957163,0.95,4.973068,5.0
59381.215103,-0.75267,1.125825,-0.310525,1.125825,0.192837,0.95,4.676011,5.0
59381.381518,-0.813502,1.011673,-0.275036,1.011673,1.689526,0.95,9.307,5.0
59381.384045,-0.813866,1.011673,-1.559672,1.011673,1.272859,0.95,10.005053,5.0
59381.386578,-0.814215,1.011673,-0.305323,1.011673,1.272859,0.95,9.62822,5.0
59381.406621,-0.816381,1.318716,-0.615427,1.318716,0.355887,0.95,-0.541185,5.0
59381.407695,-0.816467,1.318716,-2.106341,1.318716,1.689221,0.95,-2.746824,5.0
59381.408775,-0.816551,1.318716,-2.044257,1.318716,2.205887,0.95,-1.130714,5.0
59382.033277,-0.438998,1.126103,-0.964197,1.126103,1.276171,0.95,3.748666,5.0
59382.037029,-0.434919,1.126103,-1.098276,1.126103,1.326171,0.95,-0.533808,5.0
59382.044555,-0.426708,1.126103,0.874513,1.126103,-3.657163,0.95,2.433324,5.0
59382.290252,-0.148141,1.011673,-0.571397,1.011673,0.556193,0.95,12.61641,5.0
59382.29284,-0.145217,1.011673,-1.423321,1.011673,-0.177141,0.95,12.473157,5.0
59382.298023,-0.13937,1.011673,-0.505168,1.011673,3.122859,0.95,9.689757,5.0
59382.403096,-0.023949,1.318627,0.807141,1.318627,-0.077446,0.95,0.396259,5.0
59382.405263,-0.021649,1.318627,0.321841,1.318627,-0.244113,0.95,1.966547,5.0
59382.406342,-0.020504,1.318627,0.061696,1.318627,0.789221,0.95,1.422846,5.0
59384.082315,-0.040803,1.126009,-1.241392,1.126009,0.226171,0.95,4.81075,5.0
59384.089829,-0.04336,1.126009,-2.018835,1.126009,-2.357163,0.95,1.167564,5.0
59384.093591,-0.044617,1.126009,-1.736578,1.126009,1.292837,0.95,1.890774,5.0
59384.246229,-0.081326,1.011462,-2.529212,1.011462,-0.593807,0.95,13.200323,5.0
59384.248796,-0.081691,1.011567,-2.839847,1.011567,0.006193,0.95,16.396687,5.0
59384.256677,-0.082755,1.011462,-2.052783,1.011462,0.139526,0.95,11.255572,5.0
59384.295514,-0.086784,1.318716,-2.783024,1.318716,-1.010779,0.95,-1.92993,5.0
59384.297674,-0.086948,1.318716,-0.70386,1.318716,-0.460779,0.95,-5.715742,5.0
59384.299834,-0.087106,1.318716,-0.017702,1.318716,-0.777446,0.95,-1.043314,5.0
59385.013206,0.160832,1.125643,-2.242027,1.125643,2.242837,0.95,-2.852666,5.0
59385.016977,0.163115,1.125643,-0.94431,1.125643,1.376171,0.95,0.253272,5.0
59385.020735,0.16539,1.125643,-1.948585,1.125643,0.742837,0.95,-1.152818,5.0
59385.306628,0.326137,1.011567,-2.002675,1.011567,-0.293807,0.95,14.189251,5.0
59385.313976,0.32958,1.011673,-2.406118,1.011673,-0.860474,0.95,14.443272,5.0
59385.317776,0.331341,1.011673,-3.952879,1.011673,2.239526,0.95,11.686357,5.0
59387.212516,-0.832986,1.011889,-3.831552,1.011889,-2.627141,0.95,5.402309,5.0
59387.235656,-0.838144,1.011889,-4.292394,1.011889,-3.560474,0.95,2.977957,5.0
59387.271355,-0.843415,1.011998,-3.360123,1.011998,-3.027141,0.95,8.225544,5.0
59387.46205,-0.81442,1.318627,-2.099388,1.318627,-0.844113,0.95,-6.743464,5.0
59387.464214,-0.81353,1.31854,-1.944278,1.31854,-0.294113,0.95,-6.086644,5.0
59387.465294,-0.813082,1.31854,-2.237726,1.31854,1.089221,0.95,-3.674587,5.0
59388.317585,0.264698,1.011567,-3.201236,1.011567,-0.127141,0.95,14.826981,5.0
59388.320263,0.269072,1.011567,-2.67261,1.011567,-0.743807,0.95,12.102291,5.0
59388.330346,0.285504,1.011567,-0.512042,1.011567,0.139526,0.95,14.637309,5.0
59390.032461,-0.045454,1.125643,1.063259,1.125643,1.859504,0.95,2.977777,5.0
59390.036233,-0.051556,1.125643,-0.291639,1.125643,0.676171,0.95,2.436806,5.0
59390.051336,-0.075909,1.125643,-1.254286,1.125643,0.859504,0.95,4.853279,5.0
59390.332998,-0.486819,1.319261,0.097011,1.319261,-1.927446,0.95,1.852141,5.0
59390.335169,-0.489529,1.319261,-1.024279,1.319261,-1.444113,0.95,-2.061702,5.0
59390.336248,-0.490872,1.319261,1.863064,1.319261,-1.844113,0.95,-2.40292,5.0
59390.466471,-0.635679,1.011567,-2.352859,1.011567,-1.360474,0.95,6.781492,5.0
59390.468994,-0.638122,1.011567,-2.893416,1.011567,-1.377141,0.95,12.126126,5.0
59390.4768,-0.645589,1.011567,-1.806949,1.011567,-0.360474,0.95,10.391528,5.0
59391.101048,-0.745209,1.125734,1.946014,1.125734,-0.940496,0.95,1.74595,5.0
59391.104813,-0.74293,1.125734,2.468735,1.125734,-1.440496,0.95,-3.764318,5.0
59391.108569,-0.740627,1.125734,1.293432,1.125734,-3.107163,0.95,-1.963907,5.0
59391.249979,-0.634479,1.318805,-0.583329,1.318805,-0.460779,0.95,-1.81919,5.0
59391.25106,-0.633535,1.318805,1.691727,1.318805,-1.244113,0.95,-1.590307,5.0
59391.254303,-0.630692,1.318805,1.555884,1.318805,0.655887,0.95,-1.325223,5.0
59393.028932,0.203634,1.125916,1.589171,1.125916,-2.707163,0.95,2.628074,5.0
59393.032674,0.201501,1.125916,2.022304,1.125916,1.776171,0.95,-0.442777,5.0
59393.040207,0.197194,1.125916,-0.765389,1.125916,-0.090496,0.95,-2.345443,5.0
59393.309947,0.044822,1.011673,-0.18036,1.011673,-0.410474,0.95,2.558844,5.0
59393.31434,0.042556,1.011673,0.125906,1.011673,0.906193,0.95,-0.575297,5.0
59393.317331,0.041019,1.011673,0.141443,1.011673,-0.460474,0.95,0.204027,5.0
59394.010596,-0.050789,1.125916,1.912594,1.125916,-0.107163,0.95,2.968317,5.0
59394.014351,-0.049611,1.125916,0.883416,1.125916,0.142837,0.95,3.337763,5.0
59394.018114,-0.048414,1.125916,3.240219,1.125916,0.609504,0.95,-0.078295,5.0
59394.431807,0.157695,1.011889,-0.375233,1.011889,-1.760474,0.95,-5.097478,5.0
59394.434387,0.159236,1.01178,0.713226,1.01178,-0.843807,0.95,-6.336644,5.0
59394.442145,0.163872,1.01178,3.20859,1.01178,-1.727141,0.95,-5.877781,5.0
59397.278314,-0.437791,1.318894,1.415983,1.318894,3.272554,0.95,2.232465,5.0
59397.279395,-0.436335,1.318894,0.644527,1.318894,-0.444113,0.95,2.729351,5.0
59397.28155,-0.433425,1.318894,0.099617,1.318894,-0.360779,0.95,-2.178856,5.0
59397.317987,-0.383076,1.011357,0.285538,1.011357,-2.193807,0.95,-0.611673,5.0
59397.323151,-0.37577,1.011357,0.290232,1.011357,-1.077141,0.95,2.11673,5.0
59397.330649,-0.36509,1.011357,0.719552,1.011357,1.789526,0.95,-2.21817,5.0
59400.182217,-0.823688,1.125825,-0.892507,1.125825,0.009504,0.95,-0.161137,5.0
59400.193513,-0.825722,1.125734,-0.322473,1.125734,0.109504,0.95,-1.646421,5.0
59400.197273,-0.826324,1.125734,-0.080871,1.125734,-4.207163,0.95,-5.370668,5.0
59400.261026,-0.830867,1.127614,-2.014974,1.127614,-1.568401,0.95,-0.944474,5.0
59400.262438,-0.830847,1.127614,-0.453994,1.127614,0.981599,0.95,-2.075956,5.0
59400.263143,-0.830835,1.127507,0.637994,1.127507,-3.385067,0.95,0.432528,5.0
59400.434436,-0.790894,1.011462,-0.693644,1.011462,0.856193,0.95,-0.654551,5.0
59400.441751,-0.787614,1.011462,-1.017924,1.011462,2.789526,0.95,0.51213,5.0
59400.444451,-0.786373,1.011462,-0.319165,1.011462,-1.060474,0.95,-4.192248,5.0
59400.447219,-0.785083,1.318716,-3.055725,1.318716,-1.944113,0.95,-0.778534,5.0
59400.448299,-0.784575,1.318716,-0.762233,1.318716,0.922554,0.95,-3.36596,5.0
59400.449381,-0.784064,1.318716,-1.250744,1.318716,0.505887,0.95,-2.648428,5.0
59402.008178,0.388496,1.125916,0.089309,1.125916,-0.190496,0.95,0.609499,5.0
59402.015702,0.387338,1.125916,-1.519533,1.125916,1.492837,0.95,5.858815,5.0
59402.023244,0.386089,1.125916,-1.108284,1.125916,1.459504,0.95,-0.005538,5.0
59402.293839,0.291401,1.318894,-0.012209,1.318894,2.422554,0.95,-4.301645,5.0
59402.294916,0.290867,1.318894,0.525325,1.318894,-0.210779,0.95,-4.581836,5.0
59402.298153,0.289258,1.318894,-1.009066,1.318894,-0.210779,0.95,-4.100259,5.0
59402.301048,0.287812,1.127401,0.251347,1.127401,-5.751734,0.95,-2.40054,5.0
59402.302461,0.287104,1.127401,-1.006945,1.127401,-2.935067,0.95,-3.536586,5.0
59402.303873,0.286395,1.127401,-1.474236,1.127401,-4.585067,0.95,-5.21473,5.0
59402.398627,0.235791,1.011673,-0.873329,1.011673,-0.793807,0.95,1.391224,5.0
59402.403556,0.233024,1.011673,0.045438,1.011673,0.556193,0.95,-0.24774,5.0
59402.478835,0.189705,1.011673,0.228757,1.011673,0.889526,0.95,-2.614138,5.0
59408.209976,0.864983,1.12783,-1.625824,1.12783,2.948266,0.95,4.432917,5.0
59408.211388,0.863707,1.12783,1.799452,1.12783,5.848266,0.95,1.506348,5.0
59408.212094,0.863066,1.12783,2.300093,1.12783,4.598266,0.95,6.965302,5.0
59408.4407,0.596438,1.011673,-0.832976,1.011673,0.456193,0.95,3.467137,5.0
59408.446714,0.588047,1.011567,-2.555585,1.011567,2.706193,0.95,2.525273,5.0
59408.449054,0.584766,1.011567,-0.800304,1.011567,1.339526,0.95,2.515069,5.0
59409.262481,-0.624825,1.011673,-3.222713,1.011673,3.239526,0.95,2.183392,5.0
59409.269018,-0.631507,1.01178,-2.605031,1.01178,2.156193,0.95,6.765806,5.0
59409.276369,-0.638906,1.01178,-2.770632,1.01178,0.389526,0.95,5.154782,5.0
59409.333271,-0.691941,1.319355,0.599133,1.319355,-0.577446,0.95,2.731483,5.0
59409.334349,-0.692872,1.319355,-1.997936,1.319355,-2.160779,0.95,2.827287,5.0
59409.336513,-0.694732,1.319261,1.242924,1.319261,0.322554,0.95,0.216487,5.0
59410.236809,-0.475911,1.127614,-2.20193,1.127614,2.564933,0.95,1.615504,5.0
59410.238929,-0.473586,1.127614,-3.378255,1.127614,3.714933,0.95,2.977687,5.0
59410.239633,-0.472813,1.127614,-1.660028,1.127614,0.531599,0.95,-4.483161,5.0
59410.294475,-0.411405,1.318985,-2.115403,1.318985,1.139221,0.95,-2.257599,5.0
59410.295556,-0.410173,1.318985,-0.221635,1.318985,-1.010779,0.95,0.244422,5.0
59410.298802,-0.40647,1.318985,-0.240338,1.318985,-0.127446,0.95,-1.896013,5.0
59410.429899,-0.253232,1.01178,-2.297306,1.01178,0.539526,0.95,2.345774,5.0
59410.432235,-0.250468,1.01178,-3.40607,1.01178,0.706193,0.95,2.496897,5.0
59410.442437,-0.238397,1.011889,-3.756141,1.011889,0.856193,0.95,2.26169,5.0
59411.43649,0.395241,1.318805,-2.457049,1.318805,2.305887,0.95,-0.625391,5.0
59411.437564,0.395054,1.318805,-1.358862,1.318805,0.505887,0.95,-1.708622,5.0
59411.438241,0.394935,1.011567,-0.197473,1.011567,-2.143807,0.95,-0.718223,5.0
59411.438644,0.394865,1.318805,-1.147673,1.318805,-1.660779,0.95,-0.638903,5.0
59411.440792,0.394482,1.011673,-2.58002,1.011673,-2.460474,0.95,3.166824,5.0
59411.448172,0.393114,1.011567,-2.499652,1.011567,-2.460474,0.95,-2.048547,5.0
59412.991065,0.001681,1.125206,-1.175876,1.125206,4.576171,0.95,-6.24053,5.0
59412.998597,0.005103,1.125291,-0.663298,1.125291,4.342837,0.95,1.198684,5.0
59413.002357,0.00683,1.125378,-1.586025,1.125378,4.326171,0.95,2.331318,5.0
59413.457533,0.2572,1.011567,-1.958738,1.011567,1.106193,0.95,1.230561,5.0
59413.45985,0.258418,1.011567,-1.445956,1.011567,4.756193,0.95,-3.46865,5.0
59413.46905,0.26322,1.011462,-1.532758,1.011462,2.272859,0.95,-0.493369,5.0
59414.175358,0.309483,1.124397,0.719322,1.124397,-1.273829,0.95,3.674673,5.0
59414.179125,0.307488,1.124397,0.779317,1.124397,1.526171,0.95,1.638553,5.0
59414.190436,0.301346,1.124321,0.542459,1.124321,0.726171,0.95,-3.800417,5.0
59414.232605,0.276473,1.127614,0.087686,1.127614,0.348266,0.95,-0.72293,5.0
59414.234017,0.275587,1.127614,0.172572,1.127614,-0.251734,0.95,2.219899,5.0
59414.235429,0.274697,1.127614,-1.716538,1.127614,1.448266,0.95,-1.174245,5.0
59414.29336,0.235316,1.31803,-0.193124,1.31803,-1.910779,0.95,-1.547238,5.0
59414.295522,0.233739,1.31803,-0.966547,1.31803,0.739221,0.95,-1.951854,5.0
59414.296604,0.232948,1.31803,-1.344756,1.31803,-3.327446,0.95,-1.832631,5.0
59414.303185,0.228091,1.011254,-0.460629,1.011254,-4.943807,0.95,-1.599997,5.0
59414.307776,0.224661,1.011357,0.067801,1.011357,-1.810474,0.95,2.562648,5.0
59414.312337,0.221222,1.011357,-1.01276,1.011357,-4.510474,0.95,0.981399,5.0
59415.126845,-0.6287,1.125121,-0.827495,1.125121,2.359504,0.95,4.145194,5.0
59415.130614,-0.632037,1.125037,2.014842,1.125037,-0.840496,0.95,-3.100764,5.0
59415.138141,-0.638637,1.125037,1.761442,1.125037,-1.690496,0.95,-1.140311,5.0
59415.217768,-0.702678,1.12783,1.486837,1.12783,2.864933,0.95,4.219281,5.0
