Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.066933,0.036451,1.21691,0.092341,1.21691,0.660117,0.95,-2.721031,5.0,-0.000599,0.001
59339.070709,-0.818472,1.21691,0.092264,1.21691,-1.45655,0.95,0.426662,5.0,0.000753,0.001
59339.274224,0.008712,1.394145,0.159698,1.394145,-1.737526,0.95,4.066748,5.0,-8.6e-05,0.001
59339.275304,-0.147245,1.394145,0.159655,1.394145,-0.72086,0.95,3.939687,5.0,-0.000435,0.001
59339.277455,-0.74316,1.394145,0.15957,1.394145,0.47914,0.95,-0.83729,5.0,-0.000289,0.001
59339.384815,2.313764,1.076597,0.482303,1.076597,-4.350525,0.95,-8.073012,5.0,0.000235,0.001
59339.403186,0.296019,1.076696,0.480048,1.076696,-4.150525,0.95,-7.829823,5.0,0.001039,0.001
59339.411738,0.391064,1.076696,0.479003,1.076696,-3.783859,0.95,-2.290048,5.0,0.000496,0.001
59340.258227,-1.309998,1.393894,0.131408,1.393894,-3.32086,0.95,-2.097466,5.0,-0.000104,0.001
59340.260381,-0.895972,1.393894,0.131382,1.393894,0.245807,0.95,3.346081,5.0,-0.000717,0.001
59340.261456,-0.202959,1.393894,0.131369,1.393894,-2.37086,0.95,3.925937,5.0,-0.000483,0.001
59340.324968,-0.694344,1.076402,0.401411,1.076402,3.149475,0.95,-3.799361,5.0,0.000612,0.001
59340.352375,1.579517,1.076402,0.40055,1.076402,3.132808,0.95,-4.23898,5.0,0.000243,0.001
59340.357133,0.498655,1.076402,0.400412,1.076402,4.066141,0.95,-1.147516,5.0,0.000137,0.001
59343.151823,1.182194,1.21708,0.169598,1.21708,-0.95655,0.95,-1.647825,5.0,-0.001245,0.001
59343.15558,-1.284004,1.21708,0.169796,1.21708,-1.139883,0.95,3.094588,5.0,-0.001931,0.001
59343.159332,3.046798,1.21708,0.169994,1.21708,-2.673216,0.95,-1.292939,5.0,-0.001751,0.001
59343.385508,0.443778,1.076402,0.898289,1.076402,1.016141,0.95,-6.479508,5.0,-0.000326,0.001
59343.38793,0.713219,1.076402,0.898848,1.076402,-1.450525,0.95,-6.204045,5.0,-0.00033,0.001
59343.390359,-0.629341,1.076402,0.899408,1.076402,1.032808,0.95,-3.454827,5.0,-0.000309,0.001
59343.417903,1.985797,1.393977,0.305613,1.393977,0.02914,0.95,-2.663181,5.0,-0.000145,0.001
59343.418979,1.914712,1.393977,0.305698,1.393977,-1.32086,0.95,0.624833,5.0,-0.00024,0.001
59343.422209,2.389457,1.393977,0.305953,1.393977,-1.47086,0.95,-1.193788,5.0,-0.00035,0.001
59345.291819,-0.841199,1.076597,1.091266,1.076597,2.616141,0.95,-3.001495,5.0,-0.000186,0.001
59345.294372,1.550924,1.076597,1.091143,1.076597,6.366141,0.95,-1.680911,5.0,0.000119,0.001
59345.296927,-1.051952,1.076597,1.091019,1.076597,2.182808,0.95,-3.596031,5.0,8e-06,0.001
59346.361714,0.108632,1.076998,0.983435,1.076998,-4.017192,0.95,-4.985793,5.0,8.8e-05,0.001
59346.364355,-0.468033,1.077101,0.9831,1.077101,2.566141,0.95,-10.016597,5.0,7e-06,0.001
59346.367014,0.566304,1.077101,0.982763,1.077101,0.916141,0.95,-7.197304,5.0,5.6e-05,0.001
59348.430514,0.761984,1.076696,0.977083,1.076696,1.099475,0.95,-0.940908,5.0,7.9e-05,0.001
59348.438424,-0.370632,1.076597,0.978699,1.076597,-1.883859,0.95,-4.154039,5.0,-0.000164,0.001
59348.455275,0.202879,1.076499,0.982188,1.076499,-1.817192,0.95,1.387692,5.0,-0.000274,0.001
59349.178192,0.297722,1.21691,0.26307,1.21691,1.260117,0.95,-1.986239,5.0,0.00054,0.001
59349.181949,0.371454,1.21691,0.263338,1.21691,-1.073216,0.95,1.021722,5.0,-0.000265,0.001
59349.185702,-0.543814,1.216827,0.263606,1.216827,-2.60655,0.95,-0.189375,5.0,0.001023,0.001
59349.40112,-2.201733,1.076897,1.2668,1.076897,3.199475,0.95,-1.753684,5.0,-0.000345,0.001
59349.424112,-3.053249,1.076897,1.275316,1.076897,-0.983859,0.95,0.737545,5.0,4.4e-05,0.001
59349.445857,-1.36534,1.076897,1.283407,1.076897,-0.783859,0.95,0.639371,5.0,-3e-05,0.001
59352.115809,-1.116926,1.216827,0.359718,1.216827,0.260117,0.95,-1.946197,5.0,0.000864,0.001
59352.119575,-2.537613,1.216827,0.359405,1.216827,2.326784,0.95,2.309856,5.0,-0.001162,0.001
59352.123331,-2.448299,1.216827,0.359091,1.216827,-1.173216,0.95,2.015021,5.0,-9.7e-05,0.001
59352.4157,-1.500187,1.076696,1.430254,1.076696,3.066141,0.95,-4.517779,5.0,-0.000155,0.001
59352.418169,0.027351,1.076796,1.428716,1.076796,2.032808,0.95,-2.619934,5.0,-0.00015,0.001
59352.420632,-0.881111,1.076696,1.427178,1.076696,3.632808,0.95,-1.204603,5.0,-6.9e-05,0.001
59359.231744,-1.476025,1.077101,0.193092,1.077101,-0.200525,0.95,-8.322403,5.0,0.000367,0.001
59359.239493,-1.527562,1.077101,0.200629,1.077101,0.782808,0.95,-10.388042,5.0,0.000307,0.001
59359.252106,0.117191,1.077101,0.212876,1.077101,0.716141,0.95,-4.307662,5.0,0.000296,0.001
59359.432389,0.844543,1.393894,0.126867,1.393894,0.495807,0.95,2.624106,5.0,2.9e-05,0.001
59359.433471,-2.038794,1.393894,0.127204,1.393894,2.62914,0.95,0.281308,5.0,0.000233,0.001
59359.43455,-0.41613,1.393894,0.12754,1.393894,3.695807,0.95,0.009977,5.0,0.000653,0.001
59360.077277,-4.218153,1.217252,0.181945,1.217252,1.776784,0.95,2.026203,5.0,0.000605,0.001
59360.081036,-3.55172,1.217252,0.182512,1.217252,0.910117,0.95,0.925273,5.0,0.0003,0.001
59360.088553,-2.560851,1.21734,0.183643,1.21734,0.89345,0.95,2.822072,5.0,0.000134,0.001
59360.2517,-0.681884,1.393977,0.352294,1.393977,-0.92086,0.95,-1.20518,5.0,-0.00049,0.001
59360.252784,-1.638136,1.393977,0.352546,1.393977,-3.104193,0.95,1.220974,5.0,0.000189,0.001
59360.256025,-0.358888,1.393977,0.353298,1.393977,-1.97086,0.95,0.396257,5.0,-0.000218,0.001
59360.336325,-1.620524,1.077101,1.112591,1.077101,1.132808,0.95,-5.301953,5.0,0.000275,0.001
59360.339098,0.408657,1.077101,1.11441,1.077101,0.049475,0.95,-6.36051,5.0,0.000267,0.001
59360.344817,-0.764085,1.077101,1.118152,1.077101,0.766141,0.95,-5.330864,5.0,0.000372,0.001
59363.01594,-0.917698,1.21708,0.37249,1.21708,0.360117,0.95,-2.603638,5.0,0.001323,0.001
59363.027286,0.19425,1.217165,0.372542,1.217165,3.110117,0.95,0.074111,5.0,-0.001974,0.001
59363.038617,1.087201,1.217165,0.372591,1.217165,2.376784,0.95,-1.210234,5.0,0.000787,0.001
59363.274093,0.258749,1.076998,1.768318,1.076998,0.999475,0.95,-4.018614,5.0,0.000175,0.001
59363.281366,0.669066,1.076897,1.768001,1.076897,-0.467192,0.95,-4.053755,5.0,0.00042,0.001
59363.284271,-0.402807,1.076897,1.767874,1.076897,0.482808,0.95,-4.887328,5.0,0.000246,0.001
59363.324373,-0.59341,1.394402,0.60582,1.394402,0.295807,0.95,2.670811,5.0,0.000299,0.001
59363.325453,-0.662399,1.394315,0.605809,1.394315,0.895807,0.95,2.075869,5.0,4e-05,0.001
59363.326535,-1.637388,1.394315,0.605798,1.394315,0.612474,0.95,2.394501,5.0,0.000388,0.001
59365.326357,2.792514,1.394402,0.552896,1.394402,2.312474,0.95,2.321034,5.0,-0.000211,0.001
59365.327439,3.082558,1.394402,0.552852,1.394402,0.112474,0.95,6.920439,5.0,0.000245,0.001
59365.328519,1.749603,1.394402,0.552807,1.394402,0.47914,0.95,6.467395,5.0,0.000614,0.001
59365.455657,2.243351,1.076796,1.561716,1.076796,1.549475,0.95,-2.037822,5.0,0.000369,0.001
59365.460982,2.119092,1.076796,1.560975,1.076796,1.432808,0.95,-0.078365,5.0,-2.2e-05,0.001
59365.465061,3.25666,1.076796,1.560407,1.076796,2.382808,0.95,-1.522759,5.0,0.000509,0.001
59365.965873,1.006198,1.216995,0.336594,1.216995,-1.039883,0.95,-2.005068,5.0,0.001021,0.001
59365.969634,0.926295,1.21708,0.336497,1.21708,-2.573216,0.95,-0.635772,5.0,-0.000763,0.001
59365.973394,2.266392,1.21708,0.3364,1.21708,2.510117,0.95,1.313868,5.0,0.000233,0.001
59366.269992,1.378066,1.076897,1.437001,1.076897,-1.133859,0.95,-3.007686,5.0,0.000487,0.001
59366.288629,0.042129,1.076796,1.433938,1.076796,1.649475,0.95,-0.03299,5.0,0.000383,0.001
59367.16586,1.804789,1.217252,0.303003,1.217252,0.14345,0.95,1.002633,5.0,0.000737,0.001
59367.169615,2.467892,1.217165,0.3029,1.217165,-2.073216,0.95,1.37493,5.0,0.000909,0.001
59367.180891,1.876203,1.217165,0.302589,1.217165,2.110117,0.95,0.742799,5.0,0.001218,0.001
59374.118594,0.880112,1.217252,0.28768,1.217252,-2.10655,0.95,-0.385042,5.0,0.000408,0.001
59374.122375,-0.191854,1.217252,0.287646,1.217252,1.026784,0.95,-1.998104,5.0,0.000877,0.001
59374.126132,-0.487821,1.217252,0.287613,1.217252,1.960117,0.95,-2.780622,5.0,0.000129,0.001
59374.404554,-0.872973,1.076696,1.14504,1.076696,-1.583859,0.95,-1.507805,5.0,-5.1e-05,0.001
59374.407149,-2.105884,1.076696,1.144951,1.076696,2.016141,0.95,1.416088,5.0,0.000104,0.001
59374.409745,-0.853795,1.076796,1.144862,1.076796,-1.983859,0.95,-0.860921,5.0,-0.000301,0.001
59374.423715,0.716449,1.39406,0.419961,1.39406,-0.087526,0.95,-3.28598,5.0,-3.9e-05,0.001
59374.424792,-0.475539,1.39406,0.419949,1.39406,0.945807,0.95,-3.060743,5.0,9e-05,0.001
59374.425867,-3.441528,1.39406,0.419938,1.39406,1.895807,0.95,-0.092069,5.0,-0.000101,0.001
59375.146394,-0.597931,1.21734,0.284723,1.21734,-1.773216,0.95,-3.434681,5.0,-0.000438,0.001
59375.153901,-1.150965,1.217252,0.284757,1.217252,-1.023216,0.95,-2.553441,5.0,-0.003007,0.001
59375.157668,-0.875982,1.217252,0.284774,1.217252,-3.139883,0.95,-2.861274,5.0,0.000613,0.001
59376.106944,-1.383653,1.217252,0.295445,1.217252,-3.239883,0.95,-3.286261,5.0,-0.000933,0.001
59376.110707,-1.914716,1.217252,0.295508,1.217252,-2.539883,0.95,2.116264,5.0,0.002733,0.001
59376.114456,-0.179779,1.217165,0.295571,1.217165,-0.873216,0.95,-3.418138,5.0,0.000517,0.001
59376.328796,0.197847,1.394402,0.442563,1.394402,1.72914,0.95,1.269593,5.0,-0.001013,0.001
59376.330954,-3.100218,1.394402,0.442628,1.394402,2.312474,0.95,-1.949014,5.0,-0.000675,0.001
59376.332029,0.36275,1.394402,0.44266,1.394402,1.595807,0.95,-6.332761,5.0,-0.000295,0.001
59376.381029,0.153141,1.076696,1.214926,1.076696,1.716141,0.95,-1.941227,5.0,-0.000529,0.001
59376.38348,-2.016078,1.076696,1.215145,1.076696,-0.317192,0.95,5.382623,5.0,-6.5e-05,0.001
59376.38594,-2.383299,1.076696,1.215366,1.076696,-0.617192,0.95,1.003381,5.0,-0.000369,0.001
59377.071437,-1.010877,1.217252,0.312669,1.217252,0.49345,0.95,-1.669131,5.0,-0.00114,0.001
59377.075193,-2.191937,1.217252,0.312729,1.217252,-2.10655,0.95,-3.157567,5.0,0.000152,0.001
59377.07895,-1.200997,1.217252,0.312789,1.217252,-2.473216,0.95,-3.766284,5.0,0.000943,0.001
59377.242108,-1.06628,1.39406,0.46869,1.39406,1.545807,0.95,4.521841,5.0,-0.000325,0.001
59377.243184,0.292696,1.39406,0.468714,1.39406,-0.687526,0.95,-0.034823,5.0,-0.000674,0.001
59377.244263,0.469672,1.39406,0.468738,1.39406,0.462474,0.95,-2.909369,5.0,-0.000361,0.001
59377.342941,-2.579036,1.076597,1.293103,1.076597,-1.367192,0.95,7.159557,5.0,-0.000308,0.001
59377.350605,-2.525464,1.076597,1.293531,1.076597,-0.783859,0.95,6.857828,5.0,0.000183,0.001
59377.353214,-3.285609,1.076597,1.293676,1.076597,0.832808,0.95,2.124464,5.0,2.5e-05,0.001
59380.096782,-0.639568,1.21734,0.22236,1.21734,-0.973216,0.95,1.121653,5.0,-0.000464,0.001
59380.100543,-0.276218,1.21734,0.22201,1.21734,-1.25655,0.95,-1.651891,5.0,-0.000175,0.001
59380.104306,-1.272868,1.21734,0.22166,1.21734,-2.75655,0.95,2.595846,5.0,0.003838,0.001
59380.323831,-2.367567,1.394489,0.270977,1.394489,-0.02086,0.95,4.630606,5.0,-0.000114,0.001
59380.324914,-0.114381,1.394489,0.270791,1.394489,-0.287526,0.95,6.400009,5.0,-9.8e-05,0.001
59380.325993,1.099804,1.394489,0.270606,1.394489,0.62914,0.95,2.100902,5.0,0.000565,0.001
59380.384093,0.654794,1.077204,0.659273,1.077204,-0.133859,0.95,6.54693,5.0,4.5e-05,0.001
59380.388188,1.531932,1.077204,0.657135,1.077204,-1.500525,0.95,5.974348,5.0,-0.000327,0.001
59380.393616,0.700772,1.077204,0.654295,1.077204,-1.750525,0.95,2.151178,5.0,3.5e-05,0.001
59381.200072,0.582406,1.21708,0.098386,1.21708,0.34345,0.95,2.754996,5.0,0.001586,0.001
59381.203825,0.899886,1.21708,0.097906,1.21708,-1.10655,0.95,4.861786,5.0,-0.000909,0.001
59381.215103,-0.763669,1.216995,0.096461,1.216995,0.04345,0.95,4.564729,5.0,0.000202,0.001
59381.381518,-0.338839,1.076796,0.068906,1.076796,1.782808,0.95,7.318074,5.0,-0.000283,0.001
59381.384045,-1.622214,1.076796,0.067281,1.076796,1.366141,0.95,8.016127,5.0,0.000158,0.001
59381.386578,-0.366585,1.076796,0.065652,1.076796,1.366141,0.95,7.639294,5.0,-8.9e-05,0.001
59381.406621,-0.921631,1.39406,0.056041,1.39406,0.37914,0.95,0.002371,5.0,0.000437,0.001
59381.407695,-2.412396,1.39406,0.055806,1.39406,1.712474,0.95,-2.203268,5.0,0.000384,0.001
59381.408775,-2.350161,1.39406,0.055571,1.39406,2.22914,0.95,-0.587158,5.0,0.000211,0.001
59382.033277,-0.994382,1.217252,-0.012826,1.217252,1.126784,0.95,3.637384,5.0,-0.001891,0.001
59382.037029,-1.12387,1.217252,-0.013338,1.217252,1.176784,0.95,-0.64509,5.0,0.00032,0.001
59382.044555,0.858155,1.217252,-0.014363,1.217252,-3.80655,0.95,2.322042,5.0,0.000539,0.001
59382.290252,0.624651,1.076796,-0.525584,1.076796,0.649475,0.95,10.627484,5.0,0.000387,0.001
59382.29284,-0.22267,1.076796,-0.527263,1.076796,-0.083859,0.95,10.484231,5.0,-3.7e-05,0.001
59382.298023,0.704693,1.076796,-0.530626,1.076796,3.216141,0.95,7.700831,5.0,0.000172,0.001
59382.403096,1.514911,1.393977,-0.165501,1.393977,-0.054193,0.95,0.939815,5.0,0.000665,0.001
59382.405263,1.032388,1.393977,-0.165978,1.393977,-0.22086,0.95,2.510103,5.0,0.000262,0.001
59382.406342,0.773625,1.393977,-0.166215,1.393977,0.812474,0.95,1.966402,5.0,0.000368,0.001
59384.082315,-0.62098,1.217165,-0.265228,1.217165,0.076784,0.95,4.699468,5.0,0.001586,0.001
59384.089829,-1.400226,1.217165,-0.265982,1.217165,-2.50655,0.95,1.056282,5.0,0.000937,0.001
59384.093591,-1.118849,1.217165,-0.266359,1.217165,1.14345,0.95,1.779492,5.0,0.001093,0.001
59384.246229,-0.18722,1.076597,-1.604713,1.076597,-0.500525,0.95,11.211397,5.0,-0.000276,0.001
59384.248796,-0.49714,1.076696,-1.605793,1.076696,0.099475,0.95,14.407761,5.0,-0.000116,0.001
59384.256677,0.292169,1.076597,-1.609102,1.076597,0.232808,0.95,9.266646,5.0,-0.000128,0.001
59384.295514,-1.782064,1.39406,-0.521526,1.39406,-0.987526,0.95,-1.386374,5.0,1.9e-05,0.001
59384.297674,0.297253,1.39406,-0.521843,1.39406,-0.437526,0.95,-5.172186,5.0,0.000854,0.001
59384.299834,0.983569,1.39406,-0.522159,1.39406,-0.754193,0.95,-0.499758,5.0,0.000568,0.001
59385.013206,-1.337937,1.216827,-0.347271,1.216827,2.09345,0.95,-2.963948,5.0,-0.000174,0.001
59385.016977,-0.037649,1.216827,-0.347559,1.216827,1.226784,0.95,0.14199,5.0,0.000828,0.001
59385.020735,-1.039362,1.216827,-0.347846,1.216827,0.59345,0.95,-1.2641,5.0,-0.002168,0.001
59385.306628,1.116499,1.076696,-1.974432,1.076696,-0.200525,0.95,12.200325,5.0,-0.000127,0.001
59385.313976,0.71859,1.076796,-1.976523,1.076796,-0.767192,0.95,12.454346,5.0,-5.6e-05,0.001
59385.317776,-0.825331,1.076796,-1.977602,1.076796,2.332808,0.95,9.697431,5.0,-0.000101,0.001
59387.212516,-1.425592,1.076998,-2.420341,1.076998,-2.533859,0.95,3.413383,5.0,0.000217,0.001
59387.235656,-1.886484,1.076998,-2.425449,1.076998,-3.467192,0.95,0.989031,5.0,-0.000239,0.001
59387.271355,-0.951594,1.077101,-2.433339,1.077101,-2.933859,0.95,6.236618,5.0,8.4e-05,0.001
59387.46205,-1.513712,1.393977,-0.833878,1.393977,-0.82086,0.95,-6.199908,5.0,6e-06,0.001
59387.464214,-1.357532,1.393894,-0.834058,1.393894,-0.27086,0.95,-5.543088,5.0,0.000666,0.001
59387.465294,-1.650441,1.393894,-0.834149,1.393894,1.112474,0.95,-3.131031,5.0,2.9e-05,0.001
59388.317585,0.547157,1.076696,-2.66509,1.076696,-0.033859,0.95,12.838055,5.0,8.2e-05,0.001
59388.320263,1.080724,1.076696,-2.665657,1.076696,-0.650525,0.95,10.113365,5.0,-0.000181,0.001
59388.330346,3.259853,1.076696,-2.667786,1.076696,0.232808,0.95,12.648383,5.0,-1e-05,0.001
59390.032461,2.019352,1.216827,-0.60556,1.216827,1.710117,0.95,2.866495,5.0,-0.000723,0.001
59390.036233,0.658336,1.216827,-0.605544,1.216827,0.526784,0.95,2.325524,5.0,0.001026,0.001
59390.051336,-0.32874,1.216827,-0.605468,1.216827,0.710117,0.95,4.741997,5.0,-0.001361,0.001
59390.332998,1.141896,1.394577,-0.965486,1.394577,-1.904193,0.95,2.395697,5.0,-0.000215,0.001
59390.335169,0.017776,1.394577,-0.965366,1.394577,-1.42086,0.95,-1.518146,5.0,-5.2e-05,0.001
59390.336248,2.903716,1.394577,-0.965306,1.394577,-1.82086,0.95,-1.859364,5.0,-0.000145,0.001
59390.466471,0.596098,1.076696,-2.766031,1.076696,-1.267192,0.95,4.792566,5.0,0.000119,0.001
59390.468994,0.052497,1.076696,-2.76543,1.076696,-1.283859,0.95,10.1372,5.0,-3.1e-05,0.001
59390.4768,1.129622,1.076696,-2.763555,1.076696,-0.267192,0.95,8.402602,5.0,-4.9e-05,0.001
59391.101048,2.157199,1.21691,-0.560407,1.21691,-1.089883,0.95,1.634668,5.0,-0.000511,0.001
59391.104813,2.681885,1.21691,-0.560093,1.21691,-1.589883,0.95,-3.8756,5.0,0.000465,0.001
59391.108569,1.508571,1.21691,-0.559779,1.21691,-3.25655,0.95,-2.075189,5.0,0.00033,0.001
59391.249979,0.210256,1.394145,-0.861846,1.394145,-0.437526,0.95,-1.275634,5.0,-0.000247,0.001
59391.25106,2.48607,1.394145,-0.86166,1.394145,-1.22086,0.95,-1.046751,5.0,-0.000376,0.001
59391.254303,2.352509,1.394145,-0.861099,1.394145,0.67914,0.95,-0.781667,5.0,-0.000165,0.001
59393.028932,2.466665,1.21708,-0.277873,1.21708,-2.85655,0.95,2.516792,5.0,0.000372,0.001
59393.032674,2.896967,1.21708,-0.277175,1.21708,1.626784,0.95,-0.554059,5.0,9.7e-05,0.001
59393.040207,0.103561,1.21708,-0.275769,1.21708,-0.239883,0.95,-2.456725,5.0,0.000761,0.001
59393.309947,1.453452,1.076796,-0.770385,1.076796,-0.317192,0.95,0.569918,5.0,0.000205,0.001
59393.31434,1.753308,1.076796,-0.766241,1.076796,0.999475,0.95,-2.564223,5.0,-0.000539,0.001
59393.317331,1.764487,1.076796,-0.76342,1.076796,-0.367192,0.95,-1.784899,5.0,-0.000383,0.001
59394.010596,2.358732,1.21708,-0.10094,1.21708,-0.25655,0.95,2.857035,5.0,-0.000396,0.001
59394.014351,1.330116,1.21708,-0.100324,1.21708,-0.00655,0.95,3.226481,5.0,0.00035,0.001
59394.018114,3.6875,1.21708,-0.099708,1.21708,0.460117,0.95,-0.189577,5.0,0.000804,0.001
59394.431807,0.43683,1.076998,0.164237,1.076998,-1.667192,0.95,-7.086404,5.0,5.2e-05,0.001
59394.434387,1.525116,1.076897,0.165951,1.076897,-0.750525,0.95,-8.32557,5.0,6.1e-05,0.001
59394.442145,4.019978,1.076897,0.171089,1.076897,-1.633859,0.95,-7.866707,5.0,3e-06,0.001
59397.278314,1.429894,1.39423,0.114516,1.39423,3.295807,0.95,2.776021,5.0,2.3e-05,0.001
59397.279395,0.65999,1.39423,0.11442,1.39423,-0.42086,0.95,3.272907,5.0,-8.1e-05,0.001
59397.28155,0.118179,1.39423,0.114231,1.39423,-0.337526,0.95,-1.6353,5.0,2.7e-05,0.001
59397.317987,0.31053,1.076499,0.410537,1.076499,-2.100525,0.95,-2.600599,5.0,-0.000497,0.001
59397.323151,0.323972,1.076499,0.409095,1.076499,-0.983859,0.95,0.127804,5.0,4.3e-05,0.001
59397.330649,0.766064,1.076499,0.407003,1.076499,1.882808,0.95,-4.207096,5.0,-0.000678,0.001
59400.182217,-1.399869,1.216995,0.079661,1.216995,-0.139883,0.95,-0.272419,5.0,0.000319,0.001
59400.193513,-0.832885,1.21691,0.080677,1.21691,-0.039883,0.95,-1.757703,5.0,-0.00167,0.001
59400.197273,-0.592225,1.21691,0.081017,1.21691,-4.35655,0.95,-5.48195,5.0,-0.000775,0.001
59400.261026,-2.519817,1.21865,0.086823,1.21865,-1.783404,0.95,-1.255717,5.0,0.001484,0.001
59400.262438,-0.958946,1.21865,0.086952,1.21865,0.766596,0.95,-2.387199,5.0,-0.000895,0.001
59400.263143,0.132989,1.218551,0.087017,1.218551,-3.60007,0.95,0.121285,5.0,3.1e-05,0.001
59400.434436,-1.313967,1.076597,0.648034,1.076597,0.949475,0.95,-2.643477,5.0,-6.7e-05,0.001
59400.441751,-1.638286,1.076597,0.651353,1.076597,2.882808,0.95,-1.476796,5.0,-0.00037,0.001
59400.444451,-0.939512,1.076597,0.652579,1.076597,-0.967192,0.95,-6.181174,5.0,-0.000208,0.001
59400.447219,-3.47761,1.39406,0.20302,1.39406,-1.92086,0.95,-0.234978,5.0,-0.000233,0.001
59400.448299,-1.183778,1.39406,0.203188,1.39406,0.945807,0.95,-2.822404,5.0,-0.000348,0.001
59400.449381,-1.671946,1.39406,0.203356,1.39406,0.52914,0.95,-2.104872,5.0,0.000297,0.001
59402.008178,0.649867,1.21708,0.223925,1.21708,-0.339883,0.95,0.498217,5.0,0.00047,0.001
59402.015702,-0.960379,1.21708,0.224171,1.21708,1.34345,0.95,5.747533,5.0,-0.002753,0.001
59402.023244,-0.55062,1.21708,0.224412,1.21708,1.310117,0.95,-0.11682,5.0,-0.001333,0.001
59402.293839,0.444592,1.39423,0.400818,1.39423,2.445807,0.95,-3.758089,5.0,-0.000326,0.001
59402.294916,0.981588,1.39423,0.400822,1.39423,-0.187526,0.95,-4.03828,5.0,0.000747,0.001
59402.298153,-0.554423,1.39423,0.400833,1.39423,-0.187526,0.95,-3.556703,5.0,-0.00063,0.001
59402.301048,0.72213,1.218453,0.229876,1.218453,-5.966737,0.95,-2.711783,5.0,-0.000616,0.001
59402.302461,-0.53688,1.218453,0.229886,1.218453,-3.15007,0.95,-3.847829,5.0,-0.000423,0.001
59402.303873,-1.00489,1.218453,0.229896,1.218453,-4.80007,0.95,-5.525973,5.0,-0.000186,0.001
