Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59339.277455,,,0.252153,1.330948,0.417779,0.95,-1.405289,5.0
59339.384815,,,0.381725,1.150448,-4.414736,0.95,-6.405819,5.0
59339.403186,,,0.372165,1.15054,-4.214736,0.95,-6.16263,5.0
59339.411738,,,0.36774,1.15054,-3.84807,0.95,-0.622855,5.0
59340.258227,,,-0.001262,1.330686,-3.382221,0.95,-2.665465,5.0
59340.260381,,,-0.00152,1.330686,0.184446,0.95,2.778082,5.0
59340.261456,,,-0.001649,1.330686,-2.432221,0.95,3.357938,5.0
59340.324968,,,0.041737,1.150265,3.085264,0.95,-2.132168,5.0
59340.352375,,,0.03756,1.150265,3.068597,0.95,-2.571787,5.0
59340.357133,,,0.036873,1.150265,4.00193,0.95,0.519677,5.0
59343.151823,,,0.602778,1.140341,-0.919231,0.95,-1.553398,5.0
59343.15558,,,0.60371,1.140341,-1.102564,0.95,3.189015,5.0
59343.159332,,,0.604636,1.140341,-2.635897,0.95,-1.198512,5.0
59343.385508,,,0.841879,1.150265,0.95193,0.95,-4.812315,5.0
59343.38793,,,0.842341,1.150265,-1.514736,0.95,-4.536852,5.0
59343.390359,,,0.842803,1.150265,0.968597,0.95,-1.787634,5.0
59343.417903,,,0.540806,1.330772,-0.032221,0.95,-3.23118,5.0
59343.418979,,,0.540931,1.330772,-1.382221,0.95,0.056834,5.0
59343.422209,,,0.541306,1.330772,-1.532221,0.95,-1.761787,5.0
59345.291819,,,0.721103,1.150448,2.55193,0.95,-1.334302,5.0
59345.294372,,,0.720541,1.150448,6.30193,0.95,-0.013718,5.0
59345.296927,,,0.719979,1.150448,2.118597,0.95,-1.928838,5.0
59346.361714,,,0.496691,1.150823,-4.081403,0.95,-3.3186,5.0
59346.364355,,,0.496208,1.150919,2.50193,0.95,-8.349404,5.0
59346.367014,,,0.495721,1.150919,0.85193,0.95,-5.530111,5.0
59348.430514,,,0.033965,1.15054,1.035264,0.95,0.726285,5.0
59348.438424,,,0.030875,1.150448,-1.94807,0.95,-2.486846,5.0
59348.455275,,,0.024238,1.150356,-1.881403,0.95,3.054885,5.0
59349.178192,,,-0.622611,1.140161,1.297436,0.95,-1.891812,5.0
59349.181949,,,-0.624653,1.140161,-1.035897,0.95,1.116149,5.0
59349.185702,,,-0.626696,1.140072,-2.569231,0.95,-0.094948,5.0
59349.40112,,,-0.459944,1.150728,3.135264,0.95,-0.086491,5.0
59349.424112,,,-0.473923,1.150728,-1.04807,0.95,2.404738,5.0
59349.445857,,,-0.487201,1.150728,-0.84807,0.95,2.306564,5.0
59352.115809,,,-0.880238,1.140072,0.297436,0.95,-1.85177,5.0
59352.119575,,,-0.876306,1.140072,2.364103,0.95,2.404283,5.0
59352.123331,,,-0.87237,1.140072,-1.135897,0.95,2.109448,5.0
59352.4157,,,-0.676804,1.15054,3.00193,0.95,-2.850586,5.0
59352.418169,,,-0.67403,1.150634,1.968597,0.95,-0.952741,5.0
59352.420632,,,-0.671258,1.15054,3.568597,0.95,0.46259,5.0
59359.231744,,,-0.429984,1.150919,-0.264736,0.95,-6.65521,5.0
59359.239493,,,-0.442764,1.150919,0.718597,0.95,-8.720849,5.0
59359.252106,,,-0.463456,1.150919,0.65193,0.95,-2.640469,5.0
59359.432389,,,-0.6096,1.330686,0.434446,0.95,2.056107,5.0
59359.433471,,,-0.610629,1.330686,2.567779,0.95,-0.286691,5.0
59359.43455,,,-0.611655,1.330686,3.634446,0.95,-0.558022,5.0
59360.077277,,,-2.526026,1.140525,1.814103,0.95,2.12063,5.0
59360.081036,,,-2.527641,1.140525,0.947436,0.95,1.0197,5.0
59360.088553,,,-2.530812,1.140619,0.930769,0.95,2.916499,5.0
59360.2517,,,-1.142655,1.330772,-0.982221,0.95,-1.773179,5.0
59360.252784,,,-1.143014,1.330772,-3.165554,0.95,0.652975,5.0
59360.256025,,,-1.144085,1.330772,-2.032221,0.95,-0.171742,5.0
59360.336325,,,-1.627679,1.150919,1.068597,0.95,-3.63476,5.0
59360.339098,,,-1.628942,1.150919,-0.014736,0.95,-4.693317,5.0
59360.344817,,,-1.631519,1.150919,0.70193,0.95,-3.663671,5.0
59363.01594,,,0.223309,1.140341,0.397436,0.95,-2.509211,5.0
59363.027286,,,0.239253,1.140433,3.147436,0.95,0.168538,5.0
59363.038617,,,0.255136,1.140433,2.414103,0.95,-1.115807,5.0
59363.274093,,,0.566577,1.150823,0.935264,0.95,-2.351421,5.0
59363.281366,,,0.575335,1.150728,-0.531403,0.95,-2.386562,5.0
59363.284271,,,0.578829,1.150728,0.418597,0.95,-3.220135,5.0
59363.324373,,,0.414997,1.331218,0.234446,0.95,2.102812,5.0
59363.325453,,,0.415858,1.331127,0.834446,0.95,1.50787,5.0
59363.326535,,,0.41672,1.331127,0.551113,0.95,1.826502,5.0
59365.326357,,,1.423908,1.331218,2.251113,0.95,1.753035,5.0
59365.327439,,,1.424059,1.331218,0.051113,0.95,6.35244,5.0
59365.328519,,,1.424209,1.331218,0.417779,0.95,5.899396,5.0
59365.455657,,,2.204309,1.150634,1.485264,0.95,-0.370629,5.0
59365.460982,,,2.205186,1.150634,1.368597,0.95,1.588828,5.0
59365.465061,,,2.205846,1.150634,2.318597,0.95,0.144434,5.0
59365.965873,,,1.941214,1.140251,-1.002564,0.95,-1.910641,5.0
59365.969634,,,1.9399,1.140341,-2.535897,0.95,-0.541345,5.0
59365.973394,,,1.938579,1.140341,2.547436,0.95,1.408295,5.0
59366.269992,,,2.152243,1.150728,-1.19807,0.95,-1.340493,5.0
59366.288629,,,2.146817,1.150634,1.585264,0.95,1.634203,5.0
59367.16586,,,1.172231,1.140525,0.180769,0.95,1.09706,5.0
59367.169615,,,1.168911,1.140433,-2.035897,0.95,1.469357,5.0
59367.180891,,,1.158916,1.140433,2.147436,0.95,0.837226,5.0
59374.118594,,,-0.74671,1.140525,-2.069231,0.95,-0.290615,5.0
59374.122375,,,-0.746035,1.140525,1.064103,0.95,-1.903677,5.0
59374.126132,,,-0.745368,1.140525,1.997436,0.95,-2.686195,5.0
59374.404554,,,-0.921148,1.15054,-1.64807,0.95,0.159388,5.0
59374.407149,,,-0.921125,1.15054,1.95193,0.95,3.083281,5.0
59374.409745,,,-0.921104,1.150634,-2.04807,0.95,0.806272,5.0
59374.423715,,,-0.587116,1.33086,-0.148887,0.95,-3.853979,5.0
59374.424792,,,-0.587107,1.33086,0.884446,0.95,-3.628742,5.0
59374.425867,,,-0.587099,1.33086,1.834446,0.95,-0.660068,5.0
59375.146394,,,-0.7558,1.140619,-1.735897,0.95,-3.340254,5.0
59375.153901,,,-0.75718,1.140525,-0.985897,0.95,-2.459014,5.0
59375.157668,,,-0.757878,1.140525,-3.102564,0.95,-2.766847,5.0
59376.106944,,,-1.022299,1.140525,-3.202564,0.95,-3.191834,5.0
59376.110707,,,-1.023522,1.140525,-2.502564,0.95,2.210691,5.0
59376.114456,,,-1.02474,1.140433,-0.835897,0.95,-3.323711,5.0
59376.328796,,,-0.880087,1.331218,1.667779,0.95,0.701594,5.0
59376.330954,,,-0.880592,1.331218,2.251113,0.95,-2.517013,5.0
59376.332029,,,-0.880843,1.331218,1.534446,0.95,-6.90076,5.0
59376.381029,,,-1.394169,1.15054,1.65193,0.95,-0.274034,5.0
59376.38348,,,-1.395047,1.15054,-0.381403,0.95,7.049816,5.0
59376.38594,,,-1.395929,1.15054,-0.681403,0.95,2.670574,5.0
59377.071437,,,-1.285049,1.140525,0.530769,0.95,-1.574704,5.0
59377.075193,,,-1.285705,1.140525,-2.069231,0.95,-3.06314,5.0
59377.07895,,,-1.286357,1.140525,-2.435897,0.95,-3.671857,5.0
59377.242108,,,-1.057436,1.33086,1.484446,0.95,3.953842,5.0
59377.243184,,,-1.057578,1.33086,-0.748887,0.95,-0.602822,5.0
59377.244263,,,-1.05772,1.33086,0.401113,0.95,-3.477368,5.0
59377.342941,,,-1.673125,1.150448,-1.431403,0.95,8.82675,5.0
59377.350605,,,-1.674532,1.150448,-0.84807,0.95,8.525021,5.0
59377.353214,,,-1.675008,1.150448,0.768597,0.95,3.791657,5.0
59380.096782,,,-0.609838,1.140619,-0.935897,0.95,1.21608,5.0
59380.100543,,,-0.60861,1.140619,-1.219231,0.95,-1.557464,5.0
59380.104306,,,-0.607384,1.140619,-2.719231,0.95,2.690273,5.0
59380.323831,,,-0.708284,1.331309,-0.082221,0.95,4.062607,5.0
59380.324914,,,-0.708107,1.331309,-0.348887,0.95,5.83201,5.0
59380.325993,,,-0.707932,1.331309,0.567779,0.95,1.532903,5.0
59380.384093,,,-1.151174,1.151016,-0.19807,0.95,8.214123,5.0
59380.388188,,,-1.150236,1.151016,-1.564736,0.95,7.641541,5.0
59380.393616,,,-1.148999,1.151016,-1.814736,0.95,3.818371,5.0
59381.200072,,,-0.437356,1.140341,0.380769,0.95,2.849423,5.0
59381.203825,,,-0.43754,1.140341,-1.069231,0.95,4.956213,5.0
59381.215103,,,-0.438128,1.140251,0.080769,0.95,4.659156,5.0
59381.381518,,,-1.068911,1.150634,1.718597,0.95,8.985267,5.0
59381.384045,,,-1.069135,1.150634,1.30193,0.95,9.68332,5.0
59381.386578,,,-1.069361,1.150634,1.30193,0.95,9.306487,5.0
59381.406621,,,-0.646949,1.33086,0.317779,0.95,-0.565628,5.0
59381.407695,,,-0.647022,1.33086,1.651113,0.95,-2.771267,5.0
59381.408775,,,-0.647095,1.33086,2.167779,0.95,-1.155157,5.0
59382.033277,,,-0.616098,1.140525,1.164103,0.95,3.731811,5.0
59382.037029,,,-0.617494,1.140525,1.214103,0.95,-0.550663,5.0
59382.044555,,,-0.620309,1.140525,-3.769231,0.95,2.416469,5.0
59382.290252,,,-1.299101,1.150634,0.585264,0.95,12.294677,5.0
59382.29284,,,-1.300159,1.150634,-0.14807,0.95,12.151424,5.0
59382.298023,,,-1.302284,1.150634,3.15193,0.95,9.368024,5.0
59382.403096,,,-0.833178,1.330772,-0.115554,0.95,0.371816,5.0
59382.405263,,,-0.833819,1.330772,-0.282221,0.95,1.942104,5.0
59382.406342,,,-0.834138,1.330772,0.751113,0.95,1.398403,5.0
59384.082315,,,-1.751245,1.140433,0.114103,0.95,4.793895,5.0
59384.089829,,,-1.755398,1.140433,-2.469231,0.95,1.150709,5.0
59384.093591,,,-1.757474,1.140433,1.180769,0.95,1.873919,5.0
59384.246229,,,-2.418615,1.150448,-0.564736,0.95,12.87859,5.0
59384.248796,,,-2.420128,1.15054,0.035264,0.95,16.074954,5.0
59384.256677,,,-2.424768,1.150448,0.168597,0.95,10.933839,5.0
59384.295514,,,-1.558252,1.33086,-1.048887,0.95,-1.954373,5.0
59384.297674,,,-1.559068,1.33086,-0.498887,0.95,-5.740185,5.0
59384.299834,,,-1.559883,1.33086,-0.815554,0.95,-1.067757,5.0
59385.013206,,,-2.169638,1.140072,2.130769,0.95,-2.869521,5.0
59385.016977,,,-2.170865,1.140072,1.264103,0.95,0.236417,5.0
59385.020735,,,-2.172083,1.140072,0.630769,0.95,-1.169673,5.0
59385.306628,,,-2.941537,1.15054,-0.264736,0.95,13.867518,5.0
59385.313976,,,-2.944273,1.150634,-0.831403,0.95,14.121539,5.0
59385.317776,,,-2.945682,1.150634,2.268597,0.95,11.364624,5.0
59387.212516,,,-3.150314,1.150823,-2.59807,0.95,5.080576,5.0
59387.235656,,,-3.146656,1.150823,-3.531403,0.95,2.656224,5.0
59387.271355,,,-3.140728,1.150919,-2.99807,0.95,7.903811,5.0
59387.46205,,,-1.946421,1.330772,-0.882221,0.95,-6.767907,5.0
59387.464214,,,-1.94607,1.330686,-0.332221,0.95,-6.111087,5.0
59387.465294,,,-1.945894,1.330686,1.051113,0.95,-3.69903,5.0
59388.317585,,,-2.816997,1.15054,-0.09807,0.95,14.505248,5.0
59388.320263,,,-2.815801,1.15054,-0.714736,0.95,11.780558,5.0
59388.330346,,,-2.811283,1.15054,0.168597,0.95,14.315576,5.0
59390.032461,,,-0.400709,1.140072,1.747436,0.95,2.960922,5.0
59390.036233,,,-0.397485,1.140072,0.564103,0.95,2.419951,5.0
59390.051336,,,-0.384567,1.140072,0.747436,0.95,4.836424,5.0
59390.332998,,,-0.82076,1.331401,-1.965554,0.95,1.827698,5.0
59390.335169,,,-0.819494,1.331401,-1.482221,0.95,-2.086145,5.0
59390.336248,,,-0.818865,1.331401,-1.882221,0.95,-2.427363,5.0
59390.466471,,,-1.315574,1.15054,-1.331403,0.95,6.459759,5.0
59390.468994,,,-1.313299,1.15054,-1.34807,0.95,11.804393,5.0
59390.4768,,,-1.306255,1.15054,-0.331403,0.95,10.069795,5.0
59391.101048,,,0.531498,1.140161,-1.052564,0.95,1.729095,5.0
59391.104813,,,0.534725,1.140161,-1.552564,0.95,-3.781173,5.0
59391.108569,,,0.537944,1.140161,-3.219231,0.95,-1.980762,5.0
59391.249979,,,-0.266735,1.330948,-0.498887,0.95,-1.843633,5.0
59391.25106,,,-0.266077,1.330948,-1.282221,0.95,-1.61475,5.0
59391.254303,,,-0.264102,1.330948,0.617779,0.95,-1.349666,5.0
59393.028932,,,1.781255,1.140341,-2.819231,0.95,2.611219,5.0
59393.032674,,,1.78252,1.140341,1.664103,0.95,-0.459632,5.0
59393.040207,,,1.785049,1.140341,-0.202564,0.95,-2.362298,5.0
59393.309947,,,1.002179,1.150634,-0.381403,0.95,2.237111,5.0
59393.31434,,,1.004326,1.150634,0.935264,0.95,-0.89703,5.0
59393.317331,,,1.005784,1.150634,-0.431403,0.95,-0.117706,5.0
59394.010596,,,1.918537,1.140341,-0.219231,0.95,2.951462,5.0
59394.014351,,,1.918317,1.140341,0.030769,0.95,3.320908,5.0
59394.018114,,,1.918091,1.140341,0.497436,0.95,-0.09515,5.0
59394.431807,,,1.317705,1.150823,-1.731403,0.95,-5.419211,5.0
59394.434387,,,1.317891,1.150728,-0.814736,0.95,-6.658377,5.0
59394.442145,,,1.318438,1.150728,-1.69807,0.95,-6.199514,5.0
59397.278314,,,0.250148,1.331037,3.234446,0.95,2.208022,5.0
59397.279395,,,0.249708,1.331037,-0.482221,0.95,2.704908,5.0
59397.28155,,,0.24883,1.331037,-0.398887,0.95,-2.203299,5.0
59397.317987,,,0.368055,1.150356,-2.164736,0.95,-0.933406,5.0
59397.323151,,,0.364935,1.150356,-1.04807,0.95,1.794997,5.0
59397.330649,,,0.360399,1.150356,1.818597,0.95,-2.539903,5.0
59400.182217,,,-1.319216,1.140251,-0.102564,0.95,-0.177992,5.0
59400.193513,,,-1.320662,1.140161,-0.002564,0.95,-1.663276,5.0
59400.197273,,,-1.321129,1.140161,-4.319231,0.95,-5.387523,5.0
59400.261026,,,-1.32789,1.142017,-1.597516,0.95,-1.006821,5.0
59400.262438,,,-1.328015,1.142017,0.952484,0.95,-2.138303,5.0
59400.263143,,,-1.328077,1.141912,-3.414182,0.95,0.370181,5.0
59400.434436,,,-1.31277,1.150448,0.885264,0.95,-0.976284,5.0
59400.441751,,,-1.313771,1.150448,2.818597,0.95,0.190397,5.0
59400.444451,,,-1.314134,1.150448,-1.031403,0.95,-4.513981,5.0
59400.447219,,,-0.869332,1.33086,-1.982221,0.95,-0.802977,5.0
59400.448299,,,-0.86941,1.33086,0.884446,0.95,-3.390403,5.0
59400.449381,,,-0.869488,1.33086,0.467779,0.95,-2.672871,5.0
59402.008178,,,-0.523789,1.140341,-0.302564,0.95,0.592644,5.0
59402.015702,,,-0.516057,1.140341,1.380769,0.95,5.84196,5.0
59402.023244,,,-0.508274,1.140341,1.347436,0.95,-0.022393,5.0
59402.293839,,,-0.300976,1.331037,2.384446,0.95,-4.326088,5.0
59402.294916,,,-0.300226,1.331037,-0.248887,0.95,-4.606279,5.0
59402.298153,,,-0.29797,1.331037,-0.248887,0.95,-4.124702,5.0
59402.301048,,,-0.199811,1.141807,-5.780849,0.95,-2.462887,5.0
59402.302461,,,-0.19814,1.141807,-2.964182,0.95,-3.598933,5.0
59402.303873,,,-0.196469,1.141807,-4.614182,0.95,-5.277077,5.0
59402.398627,,,-0.387719,1.150634,-0.764736,0.95,1.069491,5.0
59402.403556,,,-0.382336,1.150634,0.585264,0.95,-0.569473,5.0
59402.478835,,,-0.298548,1.150634,0.918597,0.95,-2.935871,5.0
59408.209976,,,-0.895063,1.142231,2.919151,0.95,4.37057,5.0
59408.211388,,,-0.897497,1.142231,5.819151,0.95,1.444001,5.0
59408.212094,,,-0.898714,1.142231,4.569151,0.95,6.902955,5.0
59408.4407,,,-0.508512,1.150634,0.485264,0.95,3.145404,5.0
59408.446714,,,-0.518131,1.15054,2.735264,0.95,2.20354,5.0
59408.449054,,,-0.521869,1.15054,1.368597,0.95,2.193336,5.0
59409.262481,,,-1.626318,1.150634,3.268597,0.95,1.861659,5.0
59409.269018,,,-1.633233,1.150728,2.185264,0.95,6.444073,5.0
59409.276369,,,-1.640966,1.150728,0.418597,0.95,4.833049,5.0
59409.333271,,,-1.185463,1.331494,-0.615554,0.95,2.70704,5.0
59409.334349,,,-1.186151,1.331494,-2.198887,0.95,2.802844,5.0
59409.336513,,,-1.187529,1.331401,0.284446,0.95,0.192044,5.0
59410.236809,,,-2.625502,1.142017,2.535818,0.95,1.553157,5.0
59410.238929,,,-2.625147,1.142017,3.685818,0.95,2.91534,5.0
59410.239633,,,-2.625029,1.142017,0.502484,0.95,-4.545508,5.0
59410.294475,,,-1.51559,1.331127,1.101113,0.95,-2.282042,5.0
59410.295556,,,-1.515646,1.331127,-1.048887,0.95,0.219979,5.0
59410.298802,,,-1.515812,1.331127,-0.165554,0.95,-1.920456,5.0
59410.429899,,,-2.252039,1.150728,0.568597,0.95,2.024041,5.0
59410.432235,,,-2.252079,1.150728,0.735264,0.95,2.175164,5.0
59410.442437,,,-2.252205,1.150823,0.885264,0.95,1.939957,5.0
59411.43649,,,-1.272135,1.330948,2.267779,0.95,-0.649834,5.0
59411.437564,,,-1.271697,1.330948,0.467779,0.95,-1.733065,5.0
59411.438241,,,-1.93105,1.15054,-2.114736,0.95,-1.039956,5.0
59411.438644,,,-1.271258,1.330948,-1.698887,0.95,-0.663346,5.0
59411.440792,,,-1.929594,1.150634,-2.431403,0.95,2.845091,5.0
59411.448172,,,-1.925371,1.15054,-2.431403,0.95,-2.37028,5.0
59412.991065,,,-0.621899,1.13964,4.464103,0.95,-6.257385,5.0
59412.998597,,,-0.617498,1.139724,4.230769,0.95,1.181829,5.0
59413.002357,,,-0.615311,1.13981,4.214103,0.95,2.314463,5.0
59413.457533,,,-0.795268,1.15054,1.135264,0.95,0.908828,5.0
59413.45985,,,-0.794506,1.15054,4.785264,0.95,-3.790383,5.0
59413.46905,,,-0.791494,1.150448,2.30193,0.95,-0.815102,5.0
59414.175358,,,-0.222037,1.138841,-1.385897,0.95,3.657818,5.0
59414.179125,,,-0.221541,1.138841,1.414103,0.95,1.621698,5.0
59414.190436,,,-0.220071,1.138766,0.614103,0.95,-3.817272,5.0
59414.232605,,,-0.214845,1.142017,0.319151,0.95,-0.785277,5.0
59414.234017,,,-0.214677,1.142017,-0.280849,0.95,2.157552,5.0
59414.235429,,,-0.214509,1.142017,1.419151,0.95,-1.236592,5.0
59414.29336,,,-0.368611,1.33018,-1.948887,0.95,-1.571681,5.0
59414.295522,,,-0.368449,1.33018,0.701113,0.95,-1.976297,5.0
59414.296604,,,-0.368368,1.33018,-3.365554,0.95,-1.857074,5.0
59414.303185,,,-0.618209,1.150265,-4.914736,0.95,-1.92173,5.0
59414.307776,,,-0.617689,1.150356,-1.781403,0.95,2.240915,5.0
59414.312337,,,-0.617175,1.150356,-4.481403,0.95,0.659666,5.0
59415.126845,,,-0.149469,1.139556,2.247436,0.95,4.128339,5.0
59415.130614,,,-0.149182,1.139473,-0.952564,0.95,-3.117619,5.0
59415.138141,,,-0.148606,1.139473,-1.802564,0.95,-1.157166,5.0
59415.217768,,,-0.142099,1.142231,2.835818,0.95,4.156934,5.0
59415.21918,,,-0.141976,1.142231,-2.447516,0.95,-1.423948,5.0
59415.219886,,,-0.141915,1.142231,-1.264182,0.95,0.454616,5.0
59415.255964,,,-0.53474,1.150265,-3.831403,0.95,3.616302,5.0
59415.258689,,,-0.534445,1.150356,-1.94807,0.95,3.42866,5.0
59415.264112,,,-0.533855,1.150265,-0.264736,0.95,1.864338,5.0
59415.346852,,,-0.307558,1.33043,-0.498887,0.95,1.93437,5.0
59415.347928,,,-0.307474,1.33043,0.601113,0.95,0.114293,5.0
59415.350088,,,-0.307304,1.330346,-2.698887,0.95,-0.309054,5.0
59417.018476,,,0.339334,1.140251,0.080769,0.95,-0.309594,5.0
59417.022227,,,0.340887,1.140251,-1.285897,0.95,-0.504924,5.0
59417.029743,,,0.344001,1.140251,4.097436,0.95,-0.040535,5.0
59417.415272,,,0.138562,1.151016,0.735264,0.95,4.140891,5.0
59417.41818,,,0.139828,1.151114,1.75193,0.95,4.964502,5.0
59417.424318,,,0.142498,1.151114,0.718597,0.95,1.122952,5.0
59420.04757,,,0.14804,1.140251,3.514103,0.95,-1.143702,5.0
59420.051336,,,0.14516,1.140251,0.714103,0.95,0.448013,5.0
59420.055097,,,0.14228,1.140251,-0.152564,0.95,-4.050338,5.0
59420.315308,,,-0.11108,1.150919,-0.214736,0.95,-2.230538,5.0
59420.318857,,,-0.113649,1.150919,0.518597,0.95,-3.557602,5.0
59420.325989,,,-0.118821,1.150919,0.985264,0.95,0.93253,5.0
59420.352129,,,-0.086987,1.330018,0.467779,0.95,-5.049785,5.0
59420.354291,,,-0.088054,1.330018,2.434446,0.95,-1.923581,5.0
59420.355373,,,-0.088588,1.330018,2.134446,0.95,-4.707423,5.0
