Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59360.913069,,,1.968625,1.06998,4.047831,0.95,0.82857,5.0
59360.914146,,,1.96863,1.06998,0.064497,0.95,-0.645632,5.0
59360.994099,,,1.222636,1.4951,-1.145282,0.95,-0.197856,5.0
59360.996906,,,1.222627,1.495026,-1.195282,0.95,-0.474977,5.0
59361.009464,,,1.222607,1.494953,0.888051,0.95,-3.454117,5.0
59362.567896,,,1.754717,1.419798,4.391017,0.95,1.189922,5.0
59362.57165,,,1.756259,1.419798,1.974351,0.95,1.08822,5.0
59362.594336,,,1.765676,1.419798,3.541017,0.95,5.361601,5.0
59362.911689,,,1.62527,1.494953,-1.161949,0.95,2.287539,5.0
59362.917158,,,1.627348,1.494953,-1.828615,0.95,-0.587047,5.0
59362.952,,,1.640648,1.494953,1.538051,0.95,1.887955,5.0
59362.989542,,,2.707336,1.069237,1.847831,0.95,0.364296,5.0
59362.990624,,,2.707998,1.069237,1.697831,0.95,-1.085784,5.0
59362.991706,,,2.708662,1.069656,0.897831,0.95,0.455571,5.0
59364.781942,,,3.634632,1.07009,-1.052169,0.95,3.289987,5.0
59364.784112,,,3.635206,1.07009,-0.185503,0.95,5.465359,5.0
59364.786269,,,3.635775,1.07009,-0.252169,0.95,-1.49602,5.0
59364.986492,,,2.304424,1.49488,0.504718,0.95,3.853956,5.0
59364.990571,,,2.304995,1.49488,1.421385,0.95,2.41515,5.0
59364.99326,,,2.30537,1.49488,1.171385,0.95,-2.592449,5.0
59367.809825,,,1.731682,1.49525,1.154718,0.95,8.820412,5.0
59367.8507,,,1.716657,1.49525,2.271385,0.95,6.282234,5.0
59367.888116,,,2.668171,1.070201,2.547831,0.95,-4.365214,5.0
59367.889198,,,2.667571,1.070312,-1.218836,0.95,-0.748565,5.0
59367.890277,,,2.666972,1.070312,-0.968836,0.95,1.189294,5.0
59369.623053,,,1.715019,1.419872,4.874351,0.95,-1.918775,5.0
59369.626817,,,1.714389,1.419872,3.391017,0.95,-5.260581,5.0
59369.630578,,,1.713764,1.419872,3.291017,0.95,-2.135983,5.0
59369.830306,,,2.115139,1.070425,-0.885503,0.95,0.709176,5.0
59369.832476,,,2.115236,1.070425,-0.068836,0.95,-1.488051,5.0
59369.834633,,,2.115335,1.070425,1.214497,0.95,-4.356907,5.0
59369.849027,,,1.315338,1.495026,-4.611949,0.95,7.018428,5.0
59369.853868,,,1.315409,1.494953,-1.645282,0.95,5.164302,5.0
59369.85864,,,1.315484,1.494953,-1.061949,0.95,7.987871,5.0
59373.659212,,,2.427874,1.419872,0.974351,0.95,-0.694862,5.0
59373.666729,,,2.428653,1.419872,2.007684,0.95,-0.917357,5.0
59373.674236,,,2.429426,1.419872,1.074351,0.95,1.516212,5.0
59373.754009,,,1.893882,1.49488,-1.545282,0.95,8.887527,5.0
59373.775084,,,1.895903,1.49488,-1.795282,0.95,4.056511,5.0
59373.777851,,,1.896168,1.49488,-2.945282,0.95,4.066665,5.0
59373.810573,,,3.053409,1.06998,-1.302169,0.95,-4.6056,5.0
59373.811657,,,3.053585,1.06998,-3.102169,0.95,-2.076367,5.0
59373.813815,,,3.053936,1.06998,-1.102169,0.95,-4.059008,5.0
59377.592362,,,3.712703,1.419872,2.874351,0.95,0.723716,5.0
59377.596124,,,3.715132,1.419872,2.757684,0.95,0.757403,5.0
59377.599879,,,3.717556,1.419872,0.224351,0.95,0.935925,5.0
59377.96888,,,3.060956,1.49525,-7.345282,0.95,9.024172,5.0
59377.971631,,,3.061822,1.49525,-8.378615,0.95,10.306003,5.0
59377.992368,,,3.0683,1.49525,-6.311949,0.95,10.124188,5.0
59379.735077,,,4.43085,1.419651,1.124351,0.95,6.838458,5.0
59379.738845,,,4.430167,1.419651,1.107684,0.95,2.422074,5.0
59379.742599,,,4.429478,1.419579,2.241017,0.95,2.989703,5.0
59379.782259,,,3.131532,1.4951,-1.995282,0.95,8.932434,5.0
59379.791042,,,3.129053,1.4951,-2.278615,0.95,8.321479,5.0
59379.798053,,,3.127055,1.4951,-6.311949,0.95,10.101872,5.0
59379.814717,,,4.913212,1.07009,0.697831,0.95,1.584623,5.0
59379.815795,,,4.912663,1.07009,-0.052169,0.95,1.202648,5.0
59379.817955,,,4.911561,1.07009,1.831164,0.95,2.884117,5.0
59381.728041,,,3.16403,1.419651,2.207684,0.95,5.235197,5.0
59381.731781,,,3.160768,1.419651,2.907684,0.95,-1.365741,5.0
59381.735568,,,3.157466,1.419579,0.407684,0.95,0.81105,5.0
59381.868116,,,3.281357,1.070425,-1.385503,0.95,1.955814,5.0
59381.870266,,,3.279668,1.070425,-0.152169,0.95,4.38579,5.0
59381.87135,,,3.278817,1.070425,-0.452169,0.95,4.43971,5.0
59381.872906,,,2.095591,1.49488,2.304718,0.95,15.846873,5.0
59381.880456,,,2.091672,1.49488,1.604718,0.95,13.413914,5.0
59381.886774,,,2.0884,1.49488,2.054718,0.95,13.443554,5.0
59387.775282,,,2.07648,1.494809,-5.295282,0.95,12.754525,5.0
59387.77803,,,2.075685,1.494809,-1.345282,0.95,16.553478,5.0
59387.780792,,,2.074883,1.494809,-3.761949,0.95,11.951891,5.0
59390.491178,,,1.769009,1.419161,-0.342316,0.95,3.154926,5.0
59390.494938,,,1.768701,1.419161,4.407684,0.95,1.614616,5.0
59390.502465,,,1.768107,1.419229,-0.358983,0.95,2.02453,5.0
59390.9217,,,2.375952,1.070312,-0.868836,0.95,2.687827,5.0
59390.922782,,,2.376281,1.070312,-1.202169,0.95,-2.389351,5.0
59390.924944,,,2.37694,1.070312,-0.618836,0.95,1.510579,5.0
59392.505546,,,2.434972,1.419651,2.924351,0.95,-2.752685,5.0
59392.509311,,,2.436993,1.419651,3.807684,0.95,2.337467,5.0
59392.516837,,,2.44103,1.419724,1.641017,0.95,3.411164,5.0
59392.960147,,,2.020191,1.494953,-2.111949,0.95,3.311201,5.0
59392.963011,,,2.020718,1.494953,-0.478615,0.95,2.359723,5.0
59392.971653,,,2.022296,1.494953,-1.228615,0.95,6.205172,5.0
59393.633615,,,2.881691,1.419798,2.024351,0.95,6.401541,5.0
59393.648646,,,2.884195,1.419798,1.757684,0.95,3.095083,5.0
59393.686269,,,2.88994,1.419724,3.324351,0.95,1.64405,5.0
59393.747867,,,2.068317,1.495026,-0.578615,0.95,-4.530226,5.0
59393.756522,,,2.067651,1.495026,-0.828615,0.95,-1.479697,5.0
59393.759391,,,2.067425,1.495026,-3.761949,0.95,-4.997621,5.0
59395.476277,,,2.262259,1.419297,1.224351,0.95,-0.51018,5.0
59395.480038,,,2.259395,1.419367,3.974351,0.95,7.728679,5.0
59395.491328,,,2.250773,1.419367,5.757684,0.95,5.2144,5.0
59395.820428,,,1.98775,1.421071,-2.7563,0.95,4.24317,5.0
59395.821839,,,1.986586,1.421071,-2.2063,0.95,2.971486,5.0
59395.822544,,,1.986005,1.421071,-1.8063,0.95,4.930473,5.0
59395.869374,,,1.930954,1.070538,-0.352169,0.95,7.013591,5.0
59395.871528,,,1.929219,1.070538,-0.552169,0.95,1.251979,5.0
59395.872604,,,1.928352,1.070538,0.681164,0.95,2.469283,5.0
59398.71068,,,0.904184,1.420986,0.860367,0.95,-2.120995,5.0
59398.711386,,,0.904464,1.420986,3.877033,0.95,0.778463,5.0
59398.712092,,,0.904745,1.420986,1.060367,0.95,3.38739,5.0
59398.827897,,,0.942456,1.494667,-0.145282,0.95,0.225598,5.0
59398.834978,,,0.945292,1.494667,-0.995282,0.95,-2.767798,5.0
59398.841083,,,0.947748,1.494597,-1.461949,0.95,-2.130755,5.0
59398.952307,,,1.668202,1.070201,-0.302169,0.95,-0.350757,5.0
59398.953395,,,1.668961,1.070201,0.631164,0.95,2.381097,5.0
59398.956643,,,1.671228,1.07009,-1.202169,0.95,-4.471538,5.0
59400.646392,,,2.172626,1.419872,1.291017,0.95,1.643634,5.0
59400.657667,,,2.180151,1.419872,1.741017,0.95,-0.336535,5.0
59400.661426,,,2.182654,1.419872,1.757684,0.95,3.849375,5.0
59400.744296,,,1.848488,1.494953,-2.545282,0.95,-1.054794,5.0
59400.748426,,,1.850182,1.494953,-0.711949,0.95,-0.63907,5.0
59400.751156,,,1.851301,1.494953,-0.445282,0.95,-1.285019,5.0
59400.788343,,,3.036469,1.07009,-2.968836,0.95,-2.963649,5.0
59400.791596,,,3.038475,1.07009,-2.935503,0.95,2.032773,5.0
59400.792679,,,3.039142,1.07009,0.547831,0.95,0.481016,5.0
59400.806188,,,2.276606,1.420654,-0.139633,0.95,-1.052145,5.0
59400.8076,,,2.277498,1.420654,0.4937,0.95,-3.207435,5.0
59400.809013,,,2.27839,1.420654,-3.639633,0.95,-0.069095,5.0
59401.620171,,,2.697424,1.419798,2.624351,0.95,-0.597837,5.0
59401.62393,,,2.698911,1.419798,3.024351,0.95,0.710627,5.0
59401.631459,,,2.701876,1.419798,0.241017,0.95,0.547933,5.0
59401.712219,,,2.732656,1.421156,1.427033,0.95,1.775574,5.0
59401.713631,,,2.733178,1.421156,2.8437,0.95,-4.222239,5.0
59401.715043,,,2.733699,1.421156,2.1937,0.95,1.393406,5.0
59401.926604,,,2.215504,1.49488,-1.611949,0.95,-3.007775,5.0
59401.929066,,,2.216052,1.49488,-0.295282,0.95,1.759324,5.0
59401.934021,,,2.217151,1.49488,-3.795282,0.95,1.435544,5.0
59401.94313,,,3.57915,1.07009,2.514497,0.95,1.603975,5.0
59401.946369,,,3.580278,1.07009,0.214497,0.95,0.342307,5.0
59401.947449,,,3.580653,1.07009,-0.302169,0.95,-3.63394,5.0
59403.704762,,,3.218373,1.420902,3.177033,0.95,3.035781,5.0
59403.705467,,,3.218593,1.420902,2.810367,0.95,-2.924853,5.0
59403.707585,,,3.219255,1.420902,2.0437,0.95,-3.318218,5.0
59403.818444,,,2.642506,1.494809,-2.111949,0.95,-0.383622,5.0
59403.823373,,,2.644106,1.494809,-0.295282,0.95,-0.867924,5.0
59403.833134,,,2.647286,1.49488,-1.611949,0.95,2.026989,5.0
59403.958462,,,4.364553,1.069871,-2.018836,0.95,-1.735534,5.0
59403.96171,,,4.366431,1.069871,1.731164,0.95,-2.450028,5.0
59403.962787,,,4.367054,1.069871,1.931164,0.95,-4.459429,5.0
59404.508045,,,3.565279,1.419651,4.024351,0.95,0.264564,5.0
59404.5118,,,3.567386,1.419724,-0.392316,0.95,0.129298,5.0
59404.515573,,,3.569507,1.419724,0.891017,0.95,6.063961,5.0
59404.813681,,,4.940898,1.069763,-1.052169,0.95,1.190293,5.0
59404.815847,,,4.942513,1.069763,-2.118836,0.95,1.178157,5.0
59404.81801,,,4.944127,1.069763,-1.835503,0.95,1.463959,5.0
59404.82745,,,3.760072,1.420736,3.177033,0.95,-1.876724,5.0
59404.828862,,,3.761,1.420736,3.210367,0.95,0.176971,5.0
59404.830274,,,3.761929,1.420736,3.010367,0.95,1.61433,5.0
59404.877869,,,3.076308,1.494809,-0.445282,0.95,0.819511,5.0
59404.886031,,,3.080201,1.494809,-1.761949,0.95,1.885108,5.0
59404.891192,,,3.082665,1.494809,-2.645282,0.95,1.600512,5.0
59406.527049,,,4.998812,1.419798,2.241017,0.95,1.579532,5.0
59406.538333,,,5.005401,1.419798,2.641017,0.95,4.54656,5.0
59406.802972,,,6.03681,1.07009,-0.985503,0.95,-6.077651,5.0
59406.804046,,,6.036873,1.07009,-0.435503,0.95,-3.18374,5.0
59406.80621,,,6.036996,1.07009,0.397831,0.95,-2.449592,5.0
59407.82375,,,5.225559,1.420818,5.660367,0.95,2.073786,5.0
59407.824459,,,5.225328,1.420818,5.8937,0.95,5.289416,5.0
59407.826574,,,5.224637,1.420818,6.7937,0.95,5.988382,5.0
59408.004463,,,3.535467,1.494809,-3.245282,0.95,7.046388,5.0
59408.006974,,,3.534128,1.494809,-0.795282,0.95,4.981085,5.0
59408.015361,,,3.529632,1.49488,-0.395282,0.95,3.705974,5.0
59410.920238,,,2.015699,1.070201,-0.668836,0.95,-1.744963,5.0
59410.921316,,,2.015032,1.070201,-1.452169,0.95,-1.360009,5.0
59410.922399,,,2.014363,1.070201,0.547831,0.95,-0.688347,5.0
59410.944621,,,1.271369,1.494809,-2.778615,0.95,2.321686,5.0
59410.946937,,,1.270365,1.494809,-2.645282,0.95,2.909048,5.0
59410.949464,,,1.269274,1.49488,-2.611949,0.95,4.299787,5.0
59411.599363,,,1.364092,1.419093,1.191017,0.95,-1.00485,5.0
59411.603115,,,1.362714,1.419093,-1.425649,0.95,-0.199489,5.0
59411.60687,,,1.361348,1.419093,-0.425649,0.95,-0.779185,5.0
59411.78161,,,1.312322,1.421071,2.327033,0.95,-0.758854,5.0
59411.782316,,,1.312181,1.421071,0.477033,0.95,0.088044,5.0
59411.78373,,,1.311902,1.421071,4.177033,0.95,-1.079171,5.0
59411.816197,,,1.113551,1.494737,-5.745282,0.95,1.340568,5.0
59411.819974,,,1.113822,1.494809,-2.828615,0.95,6.150355,5.0
59411.82482,,,1.11418,1.494737,-8.328615,0.95,1.652773,5.0
59411.906049,,,1.843409,1.06998,0.347831,0.95,0.990138,5.0
59411.907133,,,1.843686,1.06998,1.281164,0.95,-0.25329,5.0
59411.908209,,,1.843961,1.06998,-0.585503,0.95,-0.613261,5.0
59412.490247,,,1.396294,1.419093,1.557684,0.95,-3.635399,5.0
59412.49777,,,1.399433,1.419161,3.807684,0.95,0.481762,5.0
59412.501527,,,1.401016,1.419161,4.574351,0.95,0.125837,5.0
59412.829003,,,1.421571,1.494737,-1.645282,0.95,0.793009,5.0
59412.833593,,,1.423776,1.494737,1.921385,0.95,1.266245,5.0
59412.837208,,,1.425515,1.494737,-1.011949,0.95,1.225649,5.0
59415.570783,,,3.115723,1.419724,3.341017,0.95,4.335315,5.0
59415.574543,,,3.114846,1.419724,4.524351,0.95,1.98438,5.0
59415.582054,,,3.113057,1.419724,5.074351,0.95,4.353583,5.0
59415.885276,,,3.017295,1.068933,0.114497,0.95,-0.074856,5.0
59415.886359,,,3.016391,1.068734,-1.618836,0.95,3.043529,5.0
59415.888523,,,3.014583,1.068734,-0.868836,0.95,3.306591,5.0
59415.932857,,,1.932985,1.4951,-1.511949,0.95,5.629097,5.0
59415.935313,,,1.931718,1.4951,-1.895282,0.95,4.414561,5.0
59415.939286,,,1.929664,1.4951,0.921385,0.95,3.262218,5.0
59416.585354,,,2.480699,1.419651,-0.308983,0.95,-1.37617,5.0
59416.59286,,,2.473498,1.419651,0.391017,0.95,4.384296,5.0
59416.600384,,,2.466252,1.419651,-1.075649,0.95,-0.090229,5.0
59416.825651,,,1.349373,1.49488,-1.795282,0.95,8.011647,5.0
59416.828226,,,1.347466,1.494953,1.771385,0.95,2.416091,5.0
59416.830818,,,1.345546,1.494953,-0.645282,0.95,4.88233,5.0
59418.78676,,,0.245888,1.494737,-1.161949,0.95,-0.030543,5.0
59418.796578,,,0.243917,1.494737,-0.361949,0.95,-0.069019,5.0
59418.799316,,,0.243375,1.494737,-0.561949,0.95,1.244916,5.0
59418.864899,,,0.371401,1.069341,-0.785503,0.95,-3.379694,5.0
59418.865982,,,0.371181,1.069341,2.297831,0.95,0.368198,5.0
59418.868144,,,0.370744,1.069341,0.514497,0.95,-1.688081,5.0
