Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.850478,0.813897,1.097802,-2.167087,1.097802,3.548064,0.95,-2.922017,5.0,0.000615,0.001
59339.877885,0.852889,1.097802,0.082921,1.097802,3.531397,0.95,-3.357586,5.0,0.000246,0.001
59339.881612,0.858166,1.039383,-0.490103,1.039383,0.434401,0.95,-1.0168,5.0,-0.000152,0.001
59339.882643,0.859624,1.097802,-0.999814,1.097802,4.331397,0.95,-0.280304,5.0,0.00014,0.001
59339.882686,0.859685,1.039383,-0.016622,1.039383,-0.398933,0.95,3.856311,5.0,-0.00054,0.001
59339.884843,0.862735,1.039383,-2.150672,1.039383,0.851067,0.95,-0.279393,5.0,-4.8e-05,0.001
59344.785023,-0.392932,1.097897,0.478742,1.097897,4.348064,0.95,-3.638587,5.0,8.7e-05,0.001
59344.787636,-0.389878,1.097897,-0.475312,1.097897,4.531397,0.95,-4.167733,5.0,-0.00047,0.001
59344.795383,-0.380906,1.097994,0.549716,1.097994,5.581397,0.95,-3.77511,5.0,-0.000168,0.001
59345.947952,-1.008385,1.098387,2.108195,1.098387,0.498064,0.95,-3.526832,5.0,3.5e-05,0.001
59345.958629,-1.026594,1.098387,2.417404,1.098387,2.048064,0.95,-1.777318,5.0,-0.000106,0.001
59345.963947,-1.035675,1.098387,2.800485,1.098387,0.51473,0.95,-3.754706,5.0,-0.000137,0.001
59346.795241,-2.336236,1.098387,2.328046,1.098387,1.498064,0.95,-5.343962,5.0,0.000112,0.001
59346.800665,-2.343159,1.098387,2.252969,1.098387,-2.118603,0.95,-8.728284,5.0,0.000147,0.001
59346.803396,-2.346634,1.098387,3.453444,1.098387,0.231397,0.95,-2.905018,5.0,0.000236,0.001
59351.558649,-3.87617,1.14251,4.163419,1.14251,-0.13817,0.95,-5.345497,5.0,0.001122,0.001
59351.562402,-3.880722,1.14251,4.427971,1.14251,-1.53817,0.95,-2.443341,5.0,0.001324,0.001
59351.566162,-3.885269,1.14251,3.383518,1.14251,-3.43817,0.95,-7.020302,5.0,0.001054,0.001
59351.936083,-4.27049,1.098188,5.4813,1.098188,5.331397,0.95,-1.919829,5.0,-0.000163,0.001
59351.94368,-4.277079,1.098188,6.207889,1.098188,2.398064,0.95,-1.729879,5.0,-0.000147,0.001
59351.946142,-4.279202,1.098091,5.302012,1.098091,3.998064,0.95,-0.308915,5.0,6.3e-05,0.001
59352.841867,-4.635834,1.039612,4.116897,1.039612,-0.998933,0.95,-1.377844,5.0,8.2e-05,0.001
59352.842947,-4.635702,1.039728,3.856765,1.039728,0.767734,0.95,2.33422,5.0,-0.00045,0.001
59352.844028,-4.635569,1.039728,6.052632,1.039728,0.634401,0.95,3.36511,5.0,3.8e-05,0.001
59353.528282,-4.2125,1.142691,5.340749,1.142691,0.46183,0.95,-1.556824,5.0,0.001114,0.001
59353.535795,-4.203982,1.142691,6.028231,1.142691,0.145163,0.95,-2.933215,5.0,-0.000139,0.001
59353.547101,-4.191016,1.142782,5.697265,1.142782,0.278497,0.95,2.856067,5.0,-0.000249,0.001
59353.930461,-3.671123,1.098691,7.144933,1.098691,0.331397,0.95,-2.25596,5.0,-0.000326,0.001
59353.955627,-3.634208,1.098899,6.480018,1.098899,0.531397,0.95,-0.914016,5.0,-0.000236,0.001
59353.973501,-3.608058,1.098691,5.925868,1.098691,-0.818603,0.95,-2.304436,5.0,-0.000609,0.001
59355.970635,-4.8345,1.098287,4.67331,1.098287,-2.818603,0.95,-5.48285,5.0,0.00054,0.001
59355.982602,-4.85143,1.098188,5.38224,1.098188,-1.33527,0.95,-1.469912,5.0,0.000265,0.001
59355.989818,-4.861585,1.098091,3.037395,1.098091,-2.28527,0.95,-1.993219,5.0,-5.2e-05,0.001
59356.523628,-5.489893,1.142874,6.773142,1.142874,-0.88817,0.95,-3.209102,5.0,0.00085,0.001
59356.527399,-5.493422,1.142874,6.124671,1.142874,1.078497,0.95,-0.182377,5.0,-0.000731,0.001
59356.531157,-5.496926,1.142874,3.867175,1.142874,-1.221503,0.95,-5.110757,5.0,0.002628,0.001
59356.79245,-5.707721,1.039047,6.045784,1.039047,0.751067,0.95,-4.382326,5.0,-3.7e-05,0.001
59356.79353,-5.708455,1.039158,6.080518,1.039158,0.901067,0.95,0.431469,5.0,-4.2e-05,0.001
59356.795697,-5.709925,1.039158,4.387988,1.039158,-0.215599,0.95,-0.211422,5.0,0.000488,0.001
59357.763211,-5.845932,1.038827,6.396995,1.038827,0.651067,0.95,0.675125,5.0,-6.9e-05,0.001
59357.764298,-5.845413,1.038827,5.044476,1.038827,0.251067,0.95,-1.028251,5.0,3e-06,0.001
59357.765379,-5.844896,1.038827,6.293959,1.038827,-1.732266,0.95,1.200157,5.0,-0.000156,0.001
59357.782044,-5.836703,1.098899,7.179513,1.098899,2.381397,0.95,-6.555039,5.0,0.000245,0.001
59357.800793,-5.826996,1.098899,6.680806,1.098899,0.831397,0.95,-1.349444,5.0,0.000333,0.001
59357.816124,-5.81867,1.098899,6.52348,1.098899,2.76473,0.95,-1.846447,5.0,0.00041,0.001
59359.689228,-4.434624,1.142782,4.605873,1.142782,-2.821503,0.95,-2.387783,5.0,0.000381,0.001
59359.692979,-4.438892,1.142782,4.831141,1.142782,-3.43817,0.95,2.584722,5.0,0.000702,0.001
59359.696738,-4.443199,1.142782,6.448448,1.142782,2.428497,0.95,0.388258,5.0,0.000133,0.001
59359.771805,-4.535049,1.039047,4.809112,1.039047,-1.015599,0.95,-2.261049,5.0,0.000215,0.001
59359.772879,-4.536438,1.039047,4.044501,1.039047,-0.398933,0.95,-5.319008,5.0,0.000305,0.001
59359.773965,-4.537844,1.039047,3.051907,1.039047,0.201067,0.95,-2.764583,5.0,8e-06,0.001
59359.800146,-4.572321,1.098387,5.013131,1.098387,2.281397,0.95,-1.374632,5.0,0.000403,0.001
59359.81006,-4.585654,1.098387,5.781464,1.098387,1.31473,0.95,-2.639208,5.0,0.000543,0.001
59359.81287,-4.58946,1.098387,6.36127,1.098387,1.96473,0.95,-4.080782,5.0,0.000187,0.001
59360.640211,-5.832582,1.142874,4.855831,1.142874,-5.421503,0.95,-3.984771,5.0,-0.000796,0.001
59360.647753,-5.842755,1.142874,4.179004,1.142874,2.395163,0.95,-2.298461,5.0,-0.002975,0.001
59360.65151,-5.847806,1.142874,4.884055,1.142874,0.86183,0.95,-2.242773,5.0,-0.000457,0.001
59360.91091,-6.168533,1.03927,5.419596,1.03927,1.701067,0.95,-4.168386,5.0,0.000352,0.001
59360.913069,-6.17096,1.03927,5.512023,1.03927,4.234401,0.95,0.936218,5.0,0.00027,0.001
59360.914146,-6.172169,1.03927,5.165232,1.03927,0.251067,0.95,-0.537984,5.0,0.000222,0.001
59360.994099,-6.259039,1.098488,7.095849,1.098488,0.181397,0.95,-3.263726,5.0,0.000186,0.001
59360.996906,-6.261984,1.098387,8.347794,1.098387,0.131397,0.95,-3.540847,5.0,0.000296,0.001
59361.009464,-6.275073,1.098287,7.375883,1.098287,2.21473,0.95,-6.519987,5.0,-7e-06,0.001
59362.567896,-6.623321,1.142782,4.46657,1.142782,2.745163,0.95,0.559423,5.0,-0.001033,0.001
59362.57165,-6.62047,1.142782,3.647719,1.142782,0.328497,0.95,0.457721,5.0,0.000826,0.001
59362.594336,-6.60278,1.142782,4.605029,1.142782,1.895163,0.95,4.731102,5.0,-7.2e-05,0.001
59362.911689,-6.271154,1.098287,6.006964,1.098287,0.16473,0.95,-0.778331,5.0,0.000432,0.001
59362.917158,-6.264081,1.098287,7.300891,1.098287,-0.501936,0.95,-3.652917,5.0,0.000473,0.001
59362.952,-6.217995,1.098287,6.544805,1.098287,2.86473,0.95,-1.177915,5.0,-7.7e-05,0.001
59362.989542,-6.166406,1.038505,4.677469,1.038505,2.034401,0.95,0.471944,5.0,-0.000251,0.001
59362.990624,-6.16489,1.038505,7.712953,1.038505,1.884401,0.95,-0.978136,5.0,-5.7e-05,0.001
59362.991706,-6.163372,1.038936,5.449435,1.038936,1.084401,0.95,0.563219,5.0,-6.3e-05,0.001
59364.781942,-5.450364,1.039383,6.576427,1.039383,-0.865599,0.95,3.397635,5.0,0.000277,0.001
59364.784112,-5.453353,1.039383,7.473416,1.039383,0.001067,0.95,5.573007,5.0,0.000527,0.001
59364.786269,-5.456326,1.039383,6.269389,1.039383,-0.065599,0.95,-1.388372,5.0,0.000183,0.001
59364.986492,-5.732475,1.098188,7.829285,1.098188,1.831397,0.95,0.788086,5.0,-1.9e-05,0.001
59364.990571,-5.738026,1.098188,8.970836,1.098188,2.748064,0.95,-0.65072,5.0,0.000512,0.001
59364.99326,-5.741683,1.098188,8.426493,1.098188,2.498064,0.95,-5.658319,5.0,0.000221,0.001
59367.809825,-5.73063,1.098691,7.80944,1.098691,2.481397,0.95,5.754542,5.0,0.000178,0.001
59367.8507,-5.65453,1.098691,7.74034,1.098691,3.598064,0.95,3.216364,5.0,0.000253,0.001
59367.888116,-5.583401,1.039497,4.490464,1.039497,2.734401,0.95,-4.257566,5.0,-0.000133,0.001
59367.889198,-5.581325,1.039612,6.705388,1.039612,-1.032266,0.95,-0.640917,5.0,0.000154,0.001
59367.890277,-5.579254,1.039612,6.260317,1.039612,-0.782266,0.95,1.296942,5.0,-7.2e-05,0.001
59369.623053,-4.763288,1.142874,3.556537,1.142874,3.228497,0.95,-2.549274,5.0,0.000139,0.001
59369.626817,-4.767103,1.142874,4.410352,1.142874,1.745163,0.95,-5.89108,5.0,0.000396,0.001
59369.630578,-4.770911,1.142874,5.41316,1.142874,1.645163,0.95,-2.766482,5.0,0.000147,0.001
59369.830306,-4.965597,1.039728,3.46366,1.039728,-0.698933,0.95,0.816824,5.0,0.000513,0.001
59369.832476,-4.967602,1.039728,3.521665,1.039728,0.117734,0.95,-1.380403,5.0,-0.000445,0.001
59369.834633,-4.969592,1.039728,4.379655,1.039728,1.401067,0.95,-4.249259,5.0,-6.2e-05,0.001
59369.849027,-4.982799,1.098387,4.373609,1.098387,-3.28527,0.95,3.952558,5.0,0.000342,0.001
59369.853868,-4.987211,1.098287,4.357021,1.098287,-0.318603,0.95,2.098432,5.0,0.000511,0.001
59369.85864,-4.991546,1.098287,4.335356,1.098287,0.26473,0.95,4.922001,5.0,0.000178,0.001
59373.659212,-1.680758,1.142874,3.730007,1.142874,-0.671503,0.95,-1.325361,5.0,0.000496,0.001
59373.666729,-1.679313,1.142874,3.934562,1.142874,0.36183,0.95,-1.547856,5.0,-0.001772,0.001
59373.674236,-1.678032,1.142874,3.456281,1.142874,-0.571503,0.95,0.885713,5.0,-8.9e-05,0.001
59373.754009,-1.673914,1.098188,2.052724,1.098188,-0.218603,0.95,5.821657,5.0,0.000107,0.001
59373.775084,-1.675518,1.098188,0.940328,1.098188,-0.468603,0.95,0.990641,5.0,-0.000261,0.001
59373.777851,-1.675806,1.098188,2.295616,1.098188,-1.618603,0.95,1.000795,5.0,-0.000439,0.001
59373.810573,-1.680508,1.03927,0.632571,1.03927,-1.115599,0.95,-4.497952,5.0,-0.000393,0.001
59373.811657,-1.680703,1.03927,0.641766,1.03927,-2.915599,0.95,-1.968719,5.0,-0.000373,0.001
59373.813815,-1.6811,1.03927,1.719163,1.03927,-0.915599,0.95,-3.95136,5.0,7.6e-05,0.001
59377.592362,1.065742,1.142874,1.593507,1.142874,1.228497,0.95,0.093217,5.0,-0.003069,0.001
59377.596124,1.075395,1.142874,0.478854,1.142874,1.11183,0.95,0.126904,5.0,0.000275,0.001
59377.599879,1.085017,1.142874,0.921232,1.142874,-1.421503,0.95,0.305426,5.0,-0.000676,0.001
59377.96888,1.901323,1.098691,0.789487,1.098691,-6.018603,0.95,5.958302,5.0,-4.6e-05,0.001
59377.971631,1.906011,1.098691,-0.395201,1.098691,-7.051936,0.95,7.240133,5.0,-0.000184,0.001
59377.992368,1.940508,1.098691,1.382302,1.098691,-4.98527,0.95,7.058318,5.0,-0.000367,0.001
59379.735077,1.789399,1.1426,0.23485,1.1426,-0.521503,0.95,6.207959,5.0,-0.00011,0.001
59379.738845,1.788692,1.1426,-1.089443,1.1426,-0.53817,0.95,1.791575,5.0,0.004431,0.001
59379.742599,1.787999,1.14251,0.01925,1.14251,0.595163,0.95,2.359204,5.0,0.001032,0.001
59379.782259,1.781361,1.098488,-1.588551,1.098488,-0.668603,0.95,5.866564,5.0,0.000262,0.001
59379.791042,1.78006,1.098488,-0.75825,1.098488,-0.951936,0.95,5.255609,5.0,0.000205,0.001
59379.798053,1.779066,1.098488,-0.520256,1.098488,-4.98527,0.95,7.036002,5.0,3.1e-05,0.001
59379.814717,1.776863,1.039383,0.4562,1.039383,0.884401,0.95,1.692271,5.0,0.000798,0.001
59379.815795,1.776728,1.039383,-0.606665,1.039383,0.134401,0.95,1.310296,5.0,-0.000459,0.001
59379.817955,1.776461,1.039383,-0.973398,1.039383,2.017734,0.95,2.991765,5.0,0.000117,0.001
59381.728041,3.321444,1.1426,-1.848195,1.1426,0.56183,0.95,4.604698,5.0,0.000859,0.001
59381.731781,3.328861,1.1426,-2.140612,1.1426,1.26183,0.95,-1.99624,5.0,-0.00143,0.001
59381.735568,3.336391,1.14251,-0.433142,1.14251,-1.23817,0.95,0.180551,5.0,-0.00046,0.001
59381.868116,3.611607,1.039728,-3.956544,1.039728,-1.198933,0.95,2.063462,5.0,-9.1e-05,0.001
59381.870266,3.616247,1.039728,-1.114184,1.039728,0.034401,0.95,4.493438,5.0,0.000624,0.001
59381.87135,3.618589,1.039728,-2.888526,1.039728,-0.265599,0.95,4.547358,5.0,0.001107,0.001
59381.872906,3.621952,1.098188,-3.950142,1.098188,3.631397,0.95,12.781003,5.0,-9.2e-05,0.001
59381.880456,3.638308,1.098188,-2.868498,1.098188,2.931397,0.95,10.348044,5.0,0.000249,0.001
59381.886774,3.652044,1.098188,-3.718234,1.098188,3.381397,0.95,10.377684,5.0,-0.000122,0.001
59387.775282,6.985203,1.098091,-8.468393,1.098091,-3.968603,0.95,9.688655,5.0,-0.000442,0.001
59387.77803,6.984059,1.098091,-7.628249,1.098091,-0.018603,0.95,13.487608,5.0,0.000519,0.001
59387.780792,6.982886,1.098091,-6.227076,1.098091,-2.43527,0.95,8.886021,5.0,6.4e-05,0.001
59390.491178,5.020919,1.14199,-6.67767,1.14199,-1.98817,0.95,2.524427,5.0,-0.001979,0.001
59390.494938,5.022338,1.14199,-5.325089,1.14199,2.76183,0.95,0.984117,5.0,-0.002004,0.001
59390.502465,5.025232,1.142075,-7.369983,1.142075,-2.004837,0.95,1.394031,5.0,-0.000715,0.001
59390.9217,5.307841,1.039612,-4.807778,1.039612,-0.682266,0.95,2.795475,5.0,-0.00022,0.001
59390.922782,5.308897,1.039612,-4.801834,1.039612,-1.015599,0.95,-2.281703,5.0,-0.000118,0.001
59390.924944,5.31101,1.039612,-6.060947,1.039612,-0.432266,0.95,1.618227,5.0,-0.000448,0.001
59392.505546,6.927803,1.1426,-4.195554,1.1426,1.278497,0.95,-3.383184,5.0,-0.00081,0.001
59392.509311,6.925104,1.1426,-5.208855,1.1426,2.16183,0.95,1.706968,5.0,-0.000145,0.001
59392.516837,6.919583,1.142691,-4.317334,1.142691,-0.004837,0.95,2.780665,5.0,-0.001248,0.001
59392.960147,6.386163,1.098287,-5.810353,1.098287,-0.78527,0.95,0.245331,5.0,7.8e-05,0.001
59392.963011,6.381903,1.098287,-5.030093,1.098287,0.848064,0.95,-0.706147,5.0,0.000147,0.001
59392.971653,6.36902,1.098287,-5.43021,1.098287,0.098064,0.95,3.139302,5.0,1.1e-05,0.001
59393.633615,5.401291,1.142782,-4.635042,1.142782,0.378497,0.95,5.771042,5.0,-0.000552,0.001
59393.648646,5.381873,1.142782,-5.236624,1.142782,0.11183,0.95,2.464584,5.0,0.000969,0.001
59393.686269,5.334013,1.142691,-6.303764,1.142691,1.678497,0.95,1.013551,5.0,0.001025,0.001
59393.747867,5.258003,1.098387,-4.932193,1.098387,0.748064,0.95,-7.596096,5.0,0.000136,0.001
59393.756522,5.247562,1.098387,-4.013752,1.098387,0.498064,0.95,-4.545567,5.0,0.000136,0.001
59393.759391,5.244114,1.098387,-3.956304,1.098387,-2.43527,0.95,-8.063491,5.0,-4.8e-05,0.001
59395.476277,4.57467,1.14216,-4.020421,1.14216,-0.421503,0.95,-1.140679,5.0,-0.001602,0.001
59395.480038,4.576946,1.142246,-4.437697,1.142246,2.328497,0.95,7.09818,5.0,0.000248,0.001
59395.491328,4.583903,1.142246,-6.483654,1.142246,4.11183,0.95,4.583901,5.0,0.000481,0.001
59395.820428,4.87022,1.144363,-6.118173,1.144363,-4.739034,0.95,3.861992,5.0,0.000479,0.001
59395.821839,4.871795,1.144363,-6.848748,1.144363,-4.189034,0.95,2.590308,5.0,-0.000324,0.001
59395.822544,4.872584,1.144363,-5.979537,1.144363,-3.789034,0.95,4.549295,5.0,-0.00023,0.001
59395.869374,4.926535,1.039845,-5.144472,1.039845,-0.165599,0.95,7.121239,5.0,0.000217,0.001
59395.871528,4.929092,1.039845,-7.072029,1.039845,-0.365599,0.95,1.359627,5.0,0.000292,0.001
59395.872604,4.930371,1.039845,-6.383308,1.039845,0.867734,0.95,2.576931,5.0,-0.000386,0.001
59398.71068,3.995167,1.144258,-1.41012,1.144258,-1.122367,0.95,-2.502173,5.0,-0.000688,0.001
59398.711386,3.994399,1.144258,-3.065352,1.144258,1.894299,0.95,0.397285,5.0,-0.000113,0.001
59398.712092,3.993632,1.144258,-4.208585,1.144258,-0.922367,0.95,3.006212,5.0,7.6e-05,0.001
59398.827897,3.873749,1.097897,-8.254939,1.097897,1.181397,0.95,-2.840272,5.0,-0.000679,0.001
59398.834978,3.866805,1.097897,-4.895995,1.097897,0.331397,0.95,-5.833668,5.0,-0.000215,0.001
59398.841083,3.860854,1.097802,-6.019044,1.097802,-0.13527,0.95,-5.196625,5.0,-0.000158,0.001
59398.952307,3.758323,1.039497,-4.98626,1.039497,-0.115599,0.95,-0.243109,5.0,-0.000122,0.001
59398.953395,3.757375,1.039497,-4.885312,1.039497,0.817734,0.95,2.488745,5.0,-0.000394,0.001
59398.956643,3.754553,1.039383,-3.50449,1.039383,-1.015599,0.95,-4.36389,5.0,2.9e-05,0.001
59400.646392,3.882946,1.142874,-4.530697,1.142874,-0.354837,0.95,1.013135,5.0,0.000505,0.001
59400.657667,3.896717,1.142874,-4.890468,1.142874,0.095163,0.95,-0.967034,5.0,0.000784,0.001
59400.661426,3.901345,1.142874,-4.597096,1.142874,0.11183,0.95,3.218876,5.0,0.000558,0.001
59400.744296,4.00776,1.098287,-4.66595,1.098287,-1.218603,0.95,-4.120664,5.0,-0.0005,0.001
59400.748426,4.01327,1.098287,-5.32446,1.098287,0.61473,0.95,-3.70494,5.0,-0.000615,0.001
59400.751156,4.016923,1.098287,-4.451113,1.098287,0.881397,0.95,-4.350889,5.0,-0.000712,0.001
59400.788343,4.067442,1.039383,-3.053379,1.039383,-2.782266,0.95,-2.856001,5.0,-0.000553,0.001
59400.791596,4.071926,1.039383,-5.558863,1.039383,-2.748933,0.95,2.140421,5.0,-0.000226,0.001
59400.792679,4.073421,1.039383,-4.537358,1.039383,0.734401,0.95,0.588664,5.0,0.000112,0.001
59400.806188,4.09216,1.143845,-4.770113,1.143845,-2.122367,0.95,-1.433323,5.0,0.000907,0.001
59400.8076,4.094129,1.143845,-4.908082,1.143845,-1.489034,0.95,-3.588613,5.0,0.00087,0.001
59400.809013,4.0961,1.143845,-5.954053,1.143845,-5.622367,0.95,-0.450273,5.0,5.9e-05,0.001
59401.620171,5.00788,1.142782,-3.529631,1.142782,0.978497,0.95,-1.228336,5.0,0.000598,0.001
59401.62393,5.008435,1.142782,-3.629186,1.142782,1.378497,0.95,0.080128,5.0,-0.000244,0.001
59401.631459,5.00939,1.142782,-3.300141,1.142782,-1.404837,0.95,-0.082566,5.0,-0.000246,0.001
59401.712219,5.006474,1.144469,-2.467427,1.144469,-0.555701,0.95,1.394396,5.0,0.000165,0.001
59401.713631,5.00621,1.144469,-3.991163,1.144469,0.860966,0.95,-4.603417,5.0,0.000791,0.001
59401.715043,5.005938,1.144469,-4.023891,1.144469,0.210966,0.95,1.012228,5.0,-0.000584,0.001
59401.926604,4.887286,1.098188,-3.603476,1.098188,-0.28527,0.95,-6.073645,5.0,-0.000141,0.001
59401.929066,4.885063,1.098188,-1.931253,1.098188,1.031397,0.95,-1.306546,5.0,-0.000328,0.001
59401.934021,4.880537,1.098188,-0.799727,1.098188,-2.468603,0.95,-1.630326,5.0,-0.000381,0.001
59401.94313,4.872034,1.039383,-1.213971,1.039383,2.701067,0.95,1.711623,5.0,6.9e-05,0.001
59401.946369,4.868955,1.039383,-3.419892,1.039383,0.401067,0.95,0.449955,5.0,-0.000229,0.001
59401.947449,4.867921,1.039383,-4.622858,1.039383,-0.115599,0.95,-3.526292,5.0,-0.000118,0.001
59403.704762,2.429989,1.144153,-2.446942,1.144153,1.194299,0.95,2.654603,5.0,0.000716,0.001
59403.705467,2.429376,1.144153,-3.505329,1.144153,0.827633,0.95,-3.306031,5.0,-0.00062,0.001
59403.707585,2.427537,1.144153,-1.01649,1.144153,0.060966,0.95,-3.699396,5.0,0.00036,0.001
59403.818444,2.337131,1.098091,-3.840321,1.098091,-0.78527,0.95,-3.449492,5.0,-0.000903,0.001
59403.823373,2.333381,1.098091,-3.258571,1.098091,1.031397,0.95,-3.933794,5.0,-0.000346,0.001
59403.833134,2.326024,1.098188,-1.761214,1.098188,-0.28527,0.95,-1.038881,5.0,-0.000808,0.001
59403.958462,2.239744,1.039158,1.153319,1.039158,-1.832266,0.95,-1.627886,5.0,0.000279,0.001
59403.96171,2.237712,1.039158,-1.371649,1.039158,1.917734,0.95,-2.34238,5.0,-0.000734,0.001
59403.962787,2.237041,1.039158,0.167022,1.039158,2.117734,0.95,-4.351781,5.0,-0.000792,0.001
59404.508045,2.054952,1.1426,-2.232703,1.1426,2.378497,0.95,-0.365935,5.0,0.000674,0.001
59404.5118,2.054877,1.142691,-1.534628,1.142691,-2.03817,0.95,-0.501201,5.0,0.000886,0.001
59404.515573,2.054819,1.142691,-2.57857,1.142691,-0.754837,0.95,5.433462,5.0,0.000366,0.001
59404.813681,2.109078,1.039047,0.825985,1.039047,-0.865599,0.95,1.297941,5.0,-5.6e-05,0.001
59404.815847,2.109918,1.039047,0.787145,1.039047,-1.932266,0.95,1.285805,5.0,9e-06,0.001
59404.81801,2.110763,1.039047,-0.7737,1.039047,-1.648933,0.95,1.571607,5.0,0.000463,0.001
59404.82745,2.114533,1.143947,-1.991486,1.143947,1.194299,0.95,-2.257902,5.0,9.7e-05,0.001
59404.828862,2.115108,1.143947,0.404939,1.143947,1.227633,0.95,-0.204207,5.0,0.000113,0.001
59404.830274,2.115685,1.143947,-0.539638,1.143947,1.027633,0.95,1.233152,5.0,-0.000247,0.001
59404.877869,2.13685,1.098091,0.73896,1.098091,0.881397,0.95,-2.246359,5.0,-0.000574,0.001
59404.886031,2.140811,1.098091,-0.742001,1.098091,-0.43527,0.95,-1.180762,5.0,-0.00057,0.001
59404.891192,2.143367,1.098091,0.878443,1.098091,-1.318603,0.95,-1.465358,5.0,-0.000199,0.001
59406.527049,3.583767,1.142782,0.275482,1.142782,0.595163,0.95,0.949033,5.0,0.00106,0.001
59406.538333,3.576885,1.142782,0.943364,1.142782,0.995163,0.95,3.916061,5.0,-0.000577,0.001
59406.802972,3.309054,1.039383,-0.204991,1.039383,-0.798933,0.95,-5.970003,5.0,6e-06,0.001
59406.804046,3.307621,1.039383,0.138442,1.039383,-0.248933,0.95,-3.076092,5.0,0.000445,0.001
59406.80621,3.304726,1.039383,0.126337,1.039383,0.584401,0.95,-2.341944,5.0,0.000335,0.001
59407.82375,1.683944,1.14405,0.235103,1.14405,3.677633,0.95,1.692608,5.0,-0.000833,0.001
59407.824459,1.682948,1.14405,-0.721901,1.14405,3.910966,0.95,4.908238,5.0,-0.000742,0.001
59407.826574,1.679979,1.14405,0.960068,1.14405,4.810966,0.95,5.607204,5.0,0.000675,0.001
59408.004463,1.443428,1.098091,-1.081618,1.098091,-1.918603,0.95,3.980518,5.0,-0.000449,0.001
59408.006974,1.440279,1.098091,-0.175469,1.098091,0.531397,0.95,1.915215,5.0,-0.00033,0.001
59408.015361,1.429803,1.098188,-0.654993,1.098188,0.931397,0.95,0.640104,5.0,-0.000412,0.001
59410.920238,2.129084,1.039497,-0.519021,1.039497,-0.482266,0.95,-1.637315,5.0,0.000348,0.001
59410.921316,2.129645,1.039497,-2.441582,1.039497,-1.265599,0.95,-1.252361,5.0,0.000332,0.001
59410.922399,2.130204,1.039497,-1.762141,1.039497,0.734401,0.95,-0.580699,5.0,-0.000428,0.001
59410.944621,2.140797,1.098091,-3.306987,1.098091,-1.451936,0.95,-0.744184,5.0,9.9e-05,0.001
59410.946937,2.141802,1.098091,-3.493992,1.098091,-1.318603,0.95,-0.156822,5.0,0.000112,0.001
