Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59360.913069,-1.44367,1.149296,0.67874,1.149296,4.202518,0.95,0.000283,0.003,62.48207,130.0,0.983526,5.0,0.000275,0.001
59360.914146,-1.791558,1.149296,0.678628,1.149296,0.219184,0.95,6.4e-05,0.003,21.50148,130.0,-0.490676,5.0,0.000227,0.001
59360.994099,-1.256468,1.065262,1.878474,1.065262,0.063501,0.95,0.002358,0.003,10.232508,130.0,-2.913921,5.0,0.000188,0.001
59360.996906,-0.007259,1.065158,1.878265,1.065158,0.013501,0.95,0.002669,0.003,-26.834171,130.0,-3.191042,5.0,0.000298,0.001
59361.009464,-0.991322,1.065055,1.877328,1.065055,2.096834,0.95,0.005332,0.003,-19.410747,130.0,-6.170182,5.0,-5e-06,0.001
59362.567896,-2.594773,1.215073,0.303732,1.215073,2.738504,0.95,0.002166,0.003,-7.230648,130.0,0.498611,5.0,-0.001034,0.001
59362.57165,-3.410885,1.215073,0.303844,1.215073,0.321838,0.95,0.002228,0.003,-20.932231,130.0,0.396909,5.0,0.000825,0.001
59362.594336,-2.436572,1.215073,0.304531,1.215073,1.888504,0.95,-0.00024,0.003,-19.477418,130.0,4.67029,5.0,-7.3e-05,0.001
59362.911689,-2.504684,1.065055,2.02569,1.065055,0.046834,0.95,0.001669,0.003,-86.804187,130.0,-0.428526,5.0,0.000434,0.001
59362.917158,-1.205304,1.065055,2.02731,1.065055,-0.619832,0.95,0.000628,0.003,-103.576859,130.0,-3.303112,5.0,0.000475,0.001
59362.952,-1.925775,1.065055,2.037781,1.065055,2.746834,0.95,-0.001227,0.003,-117.496028,130.0,-0.82811,5.0,-7.5e-05,0.001
59362.989542,-2.414643,1.148604,0.819713,1.148604,2.002518,0.95,4e-05,0.003,-138.272533,130.0,0.519252,5.0,-0.000246,0.001
59362.990624,0.622126,1.148604,0.819944,1.148604,1.852518,0.95,1e-06,0.003,-7.456495,130.0,-0.930828,5.0,-5.2e-05,0.001
59362.991706,-1.640106,1.148994,0.820176,1.148994,1.052518,0.95,9.2e-05,0.003,84.098846,130.0,0.610527,5.0,-5.8e-05,0.001
59364.781942,-0.090802,1.149398,1.110872,1.149398,-0.897482,0.95,7.2e-05,0.003,129.977637,130.0,3.444943,5.0,0.000282,0.001
59364.784112,0.803144,1.149398,1.110926,1.149398,-0.030816,0.95,-9.6e-05,0.003,177.671111,130.0,5.620315,5.0,0.000532,0.001
59364.786269,-0.403908,1.149398,1.110978,1.149398,-0.097482,0.95,-0.000151,0.003,73.334135,130.0,-1.341064,5.0,0.000188,0.001
59364.986492,-0.85139,1.064953,2.733396,1.064953,1.713501,0.95,0.001468,0.003,-98.350571,130.0,1.137891,5.0,-1.7e-05,0.001
59364.990571,0.283841,1.064953,2.734165,1.064953,2.630168,0.95,0.000863,0.003,-0.30241,130.0,-0.300915,5.0,0.000514,0.001
59364.99326,-0.264663,1.064953,2.734669,1.064953,2.380168,0.95,0.001897,0.003,-73.225509,130.0,-5.308514,5.0,0.000223,0.001
59367.809825,0.062818,1.065472,1.801188,1.065472,2.363501,0.95,-0.003186,0.003,100.21021,130.0,6.104347,5.0,0.00018,0.001
59367.8507,0.100828,1.065472,1.770178,1.065472,3.480168,0.95,0.007625,0.003,134.240068,130.0,3.566169,5.0,0.000255,0.001
59367.888116,-1.519125,1.149501,0.320195,1.149501,2.702518,0.95,0.000316,0.003,-13.3919,130.0,-4.210258,5.0,-0.000128,0.001
59367.889198,0.698292,1.149605,0.319778,1.149605,-1.064149,0.95,5.8e-05,0.003,-26.916417,130.0,-0.593609,5.0,0.000159,0.001
59367.890277,0.255707,1.149605,0.319363,1.149605,-0.814149,0.95,0.000179,0.003,25.823585,130.0,1.34425,5.0,-6.7e-05,0.001
59369.623053,-1.406107,1.21516,0.065066,1.21516,3.221838,0.95,0.000489,0.003,40.906217,130.0,-2.610086,5.0,0.000138,0.001
59369.626817,-0.555615,1.21516,0.064574,1.21516,1.738504,0.95,0.002393,0.003,45.999065,130.0,-5.951892,5.0,0.000395,0.001
59369.630578,0.443876,1.21516,0.064083,1.21516,1.638504,0.95,-0.001321,0.003,-48.232037,130.0,-2.827294,5.0,0.000146,0.001
59369.830306,-1.267539,1.14971,-0.340391,1.14971,-0.730816,0.95,-0.000216,0.003,2.293551,130.0,0.864132,5.0,0.000518,0.001
59369.832476,-1.210927,1.14971,-0.341003,1.14971,0.085851,0.95,-0.000432,0.003,-17.844888,130.0,-1.333095,5.0,-0.00044,0.001
59369.834633,-0.354319,1.14971,-0.341611,1.14971,1.369184,0.95,-0.000414,0.003,-214.250841,130.0,-4.201951,5.0,-5.7e-05,0.001
59369.849027,-0.944613,1.065158,0.120619,1.065158,-3.403166,0.95,0.000262,0.003,211.276959,130.0,4.302363,5.0,0.000344,0.001
59369.853868,-0.96167,1.065055,0.116676,1.065055,-0.436499,0.95,-0.004114,0.003,115.042913,130.0,2.448237,5.0,0.000513,0.001
59369.85864,-0.983785,1.065055,0.112791,1.065055,0.146834,0.95,-0.00429,0.003,131.037672,130.0,5.271806,5.0,0.00018,0.001
59373.659212,2.14158,1.21516,-0.226621,1.21516,-0.678162,0.95,-0.001459,0.003,80.994052,130.0,-1.386173,5.0,0.000495,0.001
59373.666729,2.347303,1.21516,-0.226344,1.21516,0.355171,0.95,-0.000167,0.003,-38.212136,130.0,-1.608668,5.0,-0.001773,0.001
59373.674236,1.870022,1.21516,-0.226063,1.21516,-0.578162,0.95,-0.001008,0.003,158.767614,130.0,0.824901,5.0,-9e-05,0.001
59373.754009,1.564616,1.064953,-1.40061,1.064953,-0.336499,0.95,-0.001594,0.003,237.991117,130.0,6.171462,5.0,0.000109,0.001
59373.775084,0.443616,1.064953,-1.39361,1.064953,-0.586499,0.95,0.005249,0.003,207.364765,130.0,1.340446,5.0,-0.000259,0.001
59373.777851,1.797684,1.064953,-1.392678,1.064953,-1.736499,0.95,0.000245,0.003,239.893029,130.0,1.3506,5.0,-0.000437,0.001
59373.810573,-0.715974,1.149296,-0.437956,1.149296,-1.147482,0.95,-0.000535,0.003,-250.283663,130.0,-4.450644,5.0,-0.000388,0.001
59373.811657,-0.707328,1.149296,-0.437602,1.149296,-2.947482,0.95,-0.000573,0.003,-196.813865,130.0,-1.921411,5.0,-0.000368,0.001
59373.813815,0.368966,1.149296,-0.436896,1.149296,-0.947482,0.95,-0.000107,0.003,-296.594785,130.0,-3.904052,5.0,8.1e-05,0.001
59377.592362,2.48873,1.21516,0.036229,1.21516,1.221838,0.95,-0.000239,0.003,-328.648335,130.0,0.032405,5.0,-0.00307,0.001
59377.596124,1.38383,1.21516,0.036129,1.21516,1.105171,0.95,0.000331,0.003,-106.746904,130.0,0.066092,5.0,0.000274,0.001
59377.599879,1.835931,1.21516,0.036028,1.21516,-1.428162,0.95,0.002087,0.003,-121.897986,130.0,0.244614,5.0,-0.000677,0.001
59377.96888,2.367518,1.065472,0.108488,1.065472,-6.136499,0.95,-0.001004,0.003,325.849648,130.0,6.308107,5.0,-4.4e-05,0.001
59377.971631,1.188738,1.065472,0.107268,1.065472,-7.169832,0.95,0.003895,0.003,308.663758,130.0,7.589938,5.0,-0.000182,0.001
59377.992368,3.010066,1.065472,0.09794,1.065472,-5.103166,0.95,-0.002087,0.003,283.901091,130.0,7.408123,5.0,-0.000365,0.001
59379.735077,2.065307,1.214902,-0.175348,1.214902,-0.528162,0.95,-0.007379,0.003,25.716988,130.0,6.147147,5.0,-0.000111,0.001
59379.738845,0.740805,1.214902,-0.175846,1.214902,-0.544829,0.95,4.3e-05,0.003,7.385378,130.0,1.730763,5.0,0.00443,0.001
59379.742599,1.849301,1.214818,-0.176342,1.214818,0.588504,0.95,0.001449,0.003,-12.457311,130.0,2.298392,5.0,0.001031,0.001
59379.782259,1.231917,1.065262,-1.253911,1.065262,-0.786499,0.95,0.001021,0.003,303.814728,130.0,6.216369,5.0,0.000264,0.001
59379.791042,2.068287,1.065262,-1.261281,1.065262,-1.069832,0.95,-0.001315,0.003,276.266576,130.0,5.605414,5.0,0.000207,0.001
59379.798053,2.311159,1.065262,-1.267153,1.065262,-5.103166,0.95,-0.004253,0.003,251.31867,130.0,7.385807,5.0,3.3e-05,0.001
59379.814717,2.963842,1.149398,-0.836772,1.149398,0.852518,0.95,-0.000444,0.003,-68.143185,130.0,1.739579,5.0,0.000803,0.001
59379.815795,1.901185,1.149398,-0.837115,1.149398,0.102518,0.95,-0.000298,0.003,-80.554878,130.0,1.357604,5.0,-0.000454,0.001
59379.817955,1.534871,1.149398,-0.837801,1.149398,1.985851,0.95,-9.6e-05,0.003,-5.817994,130.0,3.039073,5.0,0.000122,0.001
59381.728041,1.646014,1.214902,-0.307055,1.214902,0.555171,0.95,-0.000352,0.003,-296.475951,130.0,4.543886,5.0,0.000858,0.001
59381.731781,1.360863,1.214902,-0.306904,1.214902,1.255171,0.95,0.002219,0.003,-92.218817,130.0,-2.057052,5.0,-0.001431,0.001
59381.735568,3.075708,1.214818,-0.306749,1.214818,-1.244829,0.95,-0.000843,0.003,-223.545208,130.0,0.119739,5.0,-0.000461,0.001
59381.868116,0.203408,1.14971,-0.654338,1.14971,-1.230816,0.95,0.00013,0.003,-58.51431,130.0,2.11077,5.0,-8.6e-05,0.001
59381.870266,3.049262,1.14971,-0.653192,1.14971,0.002518,0.95,-6e-06,0.003,-126.613416,130.0,4.540746,5.0,0.000629,0.001
59381.87135,1.276684,1.14971,-0.652614,1.14971,-0.297482,0.95,0.000144,0.003,21.718694,130.0,4.594666,5.0,0.001112,0.001
59381.872906,1.350909,1.064953,-1.893903,1.064953,3.513501,0.95,-0.002192,0.003,506.46402,130.0,13.130808,5.0,-9e-05,0.001
59381.880456,2.44529,1.064953,-1.890284,1.064953,2.813501,0.95,0.000305,0.003,246.986696,130.0,10.697849,5.0,0.000251,0.001
59381.886774,1.606224,1.064953,-1.887218,1.064953,3.263501,0.95,-0.004078,0.003,334.057655,130.0,10.727489,5.0,-0.00012,0.001
59387.775282,-1.156001,1.064853,-0.541993,1.064853,-4.086499,0.95,0.003258,0.003,395.986178,130.0,10.03846,5.0,-0.00044,0.001
59387.77803,-0.313257,1.064853,-0.545737,1.064853,-0.136499,0.95,0.001073,0.003,429.143601,130.0,13.837413,5.0,0.000521,0.001
59387.780792,1.090503,1.064853,-0.549497,1.064853,-2.553166,0.95,0.000678,0.003,376.007212,130.0,9.235826,5.0,6.6e-05,0.001
59390.491178,-1.625818,1.214329,-0.165223,1.214329,-1.994829,0.95,0.000135,0.003,-212.56665,130.0,2.463615,5.0,-0.00198,0.001
59390.494938,-0.272459,1.214329,-0.164582,1.214329,2.755171,0.95,0.000804,0.003,126.299955,130.0,0.923305,5.0,-0.002005,0.001
59390.502465,-2.315745,1.214408,-0.163296,1.214408,-2.011496,0.95,0.000487,0.003,34.438354,130.0,1.333219,5.0,-0.000716,0.001
59390.9217,0.052042,1.149605,0.342028,1.149605,-0.714149,0.95,0.000436,0.003,-112.972011,130.0,2.842783,5.0,-0.000215,0.001
59390.922782,0.058192,1.149605,0.342878,1.149605,-1.047482,0.95,-0.000193,0.003,-145.425286,130.0,-2.234395,5.0,-0.000113,0.001
59390.924944,-1.200507,1.149605,0.344577,1.149605,-0.464149,0.95,0.00027,0.003,-103.294088,130.0,1.665535,5.0,-0.000443,0.001
59392.505546,2.39289,1.214902,0.205069,1.214902,1.271838,0.95,0.002956,0.003,-264.14925,130.0,-3.443996,5.0,-0.000811,0.001
59392.509311,1.376499,1.214902,0.20546,1.214902,2.155171,0.95,-0.001334,0.003,-143.024997,130.0,1.646156,5.0,-0.000146,0.001
59392.516837,2.261725,1.214987,0.206234,1.214987,-0.011496,0.95,0.00137,0.003,121.197952,130.0,2.719853,5.0,-0.001249,0.001
59392.960147,-1.202594,1.065055,1.5636,1.065055,-0.903166,0.95,-0.000706,0.003,-88.630074,130.0,0.595136,5.0,8e-05,0.001
59392.963011,-0.426714,1.065055,1.56372,1.065055,0.730168,0.95,-0.001428,0.003,-29.99914,130.0,-0.356342,5.0,0.000149,0.001
59392.971653,-0.840016,1.065055,1.564022,1.065055,-0.019832,0.95,-5.2e-05,0.003,36.296037,130.0,3.489107,5.0,1.3e-05,0.001
59393.633615,0.420606,1.215073,0.211353,1.215073,0.371838,0.95,0.002148,0.003,124.4557,130.0,5.71023,5.0,-0.000553,0.001
59393.648646,-0.19893,1.215073,0.209889,1.215073,0.105171,0.95,0.001611,0.003,-78.964875,130.0,2.403772,5.0,0.000968,0.001
59393.686269,-1.310094,1.214987,0.206053,1.214987,1.671838,0.95,5.6e-05,0.003,224.556955,130.0,0.952739,5.0,0.001024,0.001
59393.747867,-1.117703,1.065158,1.228709,1.065158,0.630168,0.95,0.003885,0.003,-57.669906,130.0,-7.246291,5.0,0.000138,0.001
59393.756522,-0.2021,1.065158,1.221106,1.065158,0.380168,0.95,0.001853,0.003,-27.971569,130.0,-4.195762,5.0,0.000138,0.001
59393.759391,-0.145562,1.065158,1.218568,1.065158,-2.553166,0.95,0.000434,0.003,-22.934892,130.0,-7.713686,5.0,-4.6e-05,0.001
59395.476277,0.591056,1.214488,-0.171097,1.214488,-0.428162,0.95,0.000463,0.003,-28.977822,130.0,-1.201491,5.0,-0.001603,0.001
59395.480038,0.177015,1.214569,-0.172056,1.214569,2.321838,0.95,0.001305,0.003,238.405536,130.0,7.037368,5.0,0.000247,0.001
59395.491328,-1.859107,1.214569,-0.174934,1.214569,4.105171,0.95,-0.006758,0.003,107.673317,130.0,4.523089,5.0,0.00048,0.001
59395.820428,-0.836465,1.21656,-0.256571,1.21656,-4.775219,0.95,-0.000514,0.003,244.494432,130.0,3.419987,5.0,0.00047,0.001
59395.821839,-1.565127,1.21656,-0.256909,1.21656,-4.225219,0.95,0.000237,0.003,206.108309,130.0,2.148303,5.0,-0.000333,0.001
59395.822544,-0.694959,1.21656,-0.257077,1.21656,-3.825219,0.95,0.000625,0.003,250.288572,130.0,4.10729,5.0,-0.000239,0.001
59395.869374,1.082221,1.149816,-1.406151,1.149816,-0.197482,0.95,0.000136,0.003,281.627422,130.0,7.168547,5.0,0.000222,0.001
59395.871528,-0.841782,1.149816,-1.407148,1.149816,-0.397482,0.95,0.000312,0.003,181.706863,130.0,1.406935,5.0,0.000297,0.001
59395.872604,-0.151284,1.149816,-1.407646,1.149816,0.835851,0.95,0.000542,0.003,129.833324,130.0,2.624239,5.0,-0.000381,0.001
59398.71068,3.194727,1.216461,-0.454763,1.216461,-1.158552,0.95,-0.004013,0.003,-57.04704,130.0,-2.944178,5.0,-0.000697,0.001
59398.711386,1.538657,1.216461,-0.454693,1.216461,1.858114,0.95,0.002143,0.003,-136.610013,130.0,-0.04472,5.0,-0.000122,0.001
59398.712092,0.394586,1.216461,-0.454622,1.216461,-0.958552,0.95,-0.002611,0.003,-188.001959,130.0,2.564207,5.0,6.7e-05,0.001
59398.827897,-1.847662,1.064653,-2.748332,1.064653,1.063501,0.95,-0.0001,0.003,-97.604301,130.0,-2.490467,5.0,-0.000677,0.001
59398.834978,1.498987,1.064653,-2.742981,1.064653,0.213501,0.95,-0.002765,0.003,-142.060474,130.0,-5.483863,5.0,-0.000213,0.001
