Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59346.795241,-0.980145,1.153001,0.373526,1.153001,1.311809,0.95,-5.03781,5.0
59346.800665,-1.060124,1.153001,0.371505,1.153001,-2.304858,0.95,-8.422132,5.0
59346.803396,0.137898,1.153001,0.370483,1.153001,0.045142,0.95,-2.598866,5.0
59351.558649,0.18586,1.006458,-0.363738,1.006458,-0.32419,0.95,-5.411565,5.0
59351.562402,0.442007,1.006458,-0.359885,1.006458,-1.72419,0.95,-2.509409,5.0
59351.566162,-0.610851,1.006458,-0.356027,1.006458,-3.62419,0.95,-7.08637,5.0
59351.936083,-0.272165,1.152812,0.884546,1.152812,5.145142,0.95,-1.613677,5.0
59351.94368,0.443059,1.152812,0.889322,1.152812,2.211809,0.95,-1.423727,5.0
59351.946142,-0.466482,1.152719,0.890863,1.152719,3.811809,0.95,-0.002763,5.0
59352.841867,-1.706103,1.081173,0.796862,1.081173,-0.941197,0.95,-1.354759,5.0
59352.842947,-1.966187,1.081285,0.796946,1.081285,0.82547,0.95,2.357305,5.0
59352.844028,0.22973,1.081285,0.797029,1.081285,0.692137,0.95,3.388195,5.0
59353.528282,0.101845,1.006663,0.561277,1.006663,0.27581,0.95,-1.622892,5.0
59353.535795,0.800597,1.006663,0.558525,1.006663,-0.040857,0.95,-2.999283,5.0
59353.547101,0.486834,1.006766,0.554288,1.006766,0.092477,0.95,2.789999,5.0
59353.930461,2.213719,1.153291,0.661662,1.153291,0.145142,0.95,-1.949808,5.0
59353.955627,1.60678,1.153489,0.640601,1.153489,0.345142,0.95,-0.607864,5.0
59353.973501,1.093912,1.153291,0.625469,1.153291,-1.004858,0.95,-1.998284,5.0
59355.970635,0.167658,1.152906,-0.927277,1.152906,-3.004858,0.95,-5.176698,5.0
59355.982602,0.862687,1.152812,-0.930306,1.152812,-1.521525,0.95,-1.16376,5.0
59355.989818,-1.490543,1.152719,-0.932076,1.152719,-2.471525,0.95,-1.687067,5.0
59356.523628,2.371255,1.006871,-1.553133,1.006871,-1.07419,0.95,-3.27517,5.0
59356.527399,1.719336,1.006871,-1.553214,1.006871,0.892477,0.95,-0.248445,5.0
59356.531157,-0.541596,1.006871,-1.553282,1.006871,-1.407523,0.95,-5.176825,5.0
59356.79245,0.918029,1.08063,-0.97027,1.08063,0.808803,0.95,-4.359241,5.0
59356.79353,0.95176,1.080736,-0.970001,1.080736,0.958803,0.95,0.454554,5.0
59356.795697,-0.742783,1.080736,-0.969458,1.080736,-0.157863,0.95,-0.188337,5.0
59357.763211,0.704971,1.080419,-0.544212,1.080419,0.708803,0.95,0.69821,5.0
59357.764298,-0.647604,1.080419,-0.543637,1.080419,0.308803,0.95,-1.005166,5.0
59357.765379,0.601825,1.080419,-0.543066,1.080419,-1.67453,0.95,1.223242,5.0
59357.782044,1.065271,1.153489,-0.32089,1.153489,2.195142,0.95,-6.248887,5.0
59357.800793,0.564539,1.153489,-0.309158,1.153489,0.645142,0.95,-1.043292,5.0
59357.816124,0.405982,1.153489,-0.299601,1.153489,2.578475,0.95,-1.540295,5.0
59359.689228,0.428693,1.006766,-0.722571,1.006766,-3.007523,0.95,-2.453851,5.0
59359.692979,0.651634,1.006766,-0.724512,1.006766,-3.62419,0.95,2.518654,5.0
59359.696738,2.26659,1.006766,-0.726468,1.006766,2.242477,0.95,0.32219,5.0
59359.771805,0.195779,1.08063,-0.31202,1.08063,-0.957863,0.95,-2.237964,5.0
59359.772879,-0.569703,1.08063,-0.312538,1.08063,-0.341197,0.95,-5.295923,5.0
59359.773965,-1.563178,1.08063,-0.313063,1.08063,0.258803,0.95,-2.741498,5.0
59359.800146,-0.049987,1.153001,-0.107632,1.153001,2.095142,0.95,-1.06848,5.0
59359.81006,0.710733,1.153001,-0.113352,1.153001,1.128475,0.95,-2.333056,5.0
59359.81287,1.288364,1.153001,-0.114983,1.153001,1.778475,0.95,-3.77463,5.0
59360.640211,0.035046,1.006871,-1.476924,1.006871,-5.607523,0.95,-4.050839,5.0
59360.647753,-0.644775,1.006871,-1.484103,1.006871,2.209143,0.95,-2.364529,5.0
59360.65151,0.058802,1.006871,-1.48768,1.006871,0.67581,0.95,-2.308841,5.0
59360.91091,-0.079059,1.080844,-1.060182,1.080844,1.758803,0.95,-4.145301,5.0
59360.913069,0.012385,1.080844,-1.061626,1.080844,4.292137,0.95,0.959303,5.0
59360.914146,-0.334894,1.080844,-1.062347,1.080844,0.308803,0.95,-0.514899,5.0
59360.994099,1.206634,1.153097,-0.968253,1.153097,-0.004858,0.95,-2.957574,5.0
59360.996906,2.457476,1.153001,-0.970095,1.153001,-0.054858,0.95,-3.234695,5.0
59361.009464,1.480668,1.152906,-0.978287,1.152906,2.028475,0.95,-6.213835,5.0
59362.567896,-0.453724,1.006766,-2.168154,1.006766,2.559143,0.95,0.493355,5.0
59362.57165,-1.272437,1.006766,-2.165441,1.006766,0.142477,0.95,0.391653,5.0
59362.594336,-0.314241,1.006766,-2.148637,1.006766,1.709143,0.95,4.665034,5.0
59362.911689,-0.280378,1.152906,-0.582241,1.152906,-0.021525,0.95,-0.472179,5.0
59362.917158,1.014004,1.152906,-0.575623,1.152906,-0.688191,0.95,-3.346765,5.0
59362.952,0.261218,1.152906,-0.532837,1.152906,2.678475,0.95,-0.871763,5.0
59362.989542,-1.029663,1.080109,-0.849578,1.080109,2.092137,0.95,0.495029,5.0
59362.990624,2.006163,1.080109,-0.848404,1.080109,1.942137,0.95,-0.955051,5.0
59362.991706,-0.257011,1.080524,-0.84723,1.080524,1.142137,0.95,0.586304,5.0
59364.781942,-0.90128,1.080953,1.637039,1.080953,-0.807863,0.95,3.42072,5.0
59364.784112,-0.009843,1.080953,1.639602,1.080953,0.058803,0.95,5.596092,5.0
59364.786269,-1.219388,1.080953,1.642147,1.080953,-0.007863,0.95,-1.365287,5.0
59364.986492,-0.898191,1.152812,2.396572,1.152812,1.645142,0.95,1.094238,5.0
59364.990571,0.234097,1.152812,2.400284,1.152812,2.561809,0.95,-0.344568,5.0
59364.99326,-0.31634,1.152812,2.402721,1.152812,2.311809,0.95,-5.352167,5.0
59367.809825,0.440677,1.153291,1.039704,1.153291,2.295142,0.95,6.060694,5.0
59367.8507,0.489676,1.153291,0.997705,1.153291,3.411809,0.95,3.522516,5.0
59367.888116,-2.63872,1.081063,1.155479,1.081063,2.792137,0.95,-4.234481,5.0
59367.889198,-0.420853,1.081173,1.154612,1.081173,-0.97453,0.95,-0.617832,5.0
59367.890277,-0.862989,1.081173,1.153748,1.081173,-0.72453,0.95,1.320027,5.0
59369.623053,-2.894204,1.006871,1.222326,1.006871,3.042477,0.95,-2.615342,5.0
59369.626817,-2.044661,1.006871,1.222783,1.006871,1.559143,0.95,-5.957148,5.0
59369.630578,-1.046125,1.006871,1.223247,1.006871,1.459143,0.95,-2.83255,5.0
59369.830306,-2.437864,1.081285,0.545623,1.081285,-0.641197,0.95,0.839909,5.0
59369.832476,-2.382252,1.081285,0.546011,1.081285,0.17547,0.95,-1.357318,5.0
59369.834633,-1.52664,1.081285,0.546399,1.081285,1.458803,0.95,-4.226174,5.0
59369.849027,-1.42958,1.153001,0.221961,1.153001,-3.471525,0.95,4.25871,5.0
59369.853868,-1.451597,1.152906,0.222978,1.152906,-0.504858,0.95,2.404584,5.0
59369.85864,-1.478608,1.152906,0.223989,1.152906,0.078475,0.95,5.228153,5.0
59373.659212,-0.059917,1.006871,1.644039,1.006871,-0.857523,0.95,-1.391429,5.0
59373.666729,0.147038,1.006871,1.643084,1.006871,0.17581,0.95,-1.613924,5.0
59373.674236,-0.329022,1.006871,1.642144,1.006871,-0.757523,0.95,0.819645,5.0
59373.754009,-0.529393,1.152812,0.309774,1.152812,-0.404858,0.95,6.127809,5.0
59373.775084,-1.640955,1.152812,0.307336,1.152812,-0.654858,0.95,1.296793,5.0
59373.777851,-0.285644,1.152812,0.307025,1.152812,-1.804858,0.95,1.306947,5.0
59373.810573,-2.154858,1.080844,0.716617,1.080844,-1.057863,0.95,-4.474867,5.0
59373.811657,-2.145769,1.080844,0.716528,1.080844,-2.857863,0.95,-1.945634,5.0
59373.813815,-1.068591,1.080844,0.71635,1.080844,-0.857863,0.95,-3.928275,5.0
59377.592362,0.112404,1.006871,2.081718,1.006871,1.042477,0.95,0.027149,5.0
59377.596124,-0.990925,1.006871,2.080047,1.006871,0.92581,0.95,0.060836,5.0
59377.599879,-0.537249,1.006871,2.078371,1.006871,-1.607523,0.95,0.239358,5.0
59377.96888,1.807218,1.153291,0.285163,1.153291,-6.204858,0.95,6.264454,5.0
59377.971631,0.628881,1.153291,0.2835,1.153291,-7.238191,0.95,7.546285,5.0
59377.992368,2.453478,1.153291,0.270903,1.153291,-5.171525,0.95,7.36447,5.0
59379.735077,0.927457,1.00656,0.631665,1.00656,-0.707523,0.95,6.141891,5.0
59379.738845,-0.395931,1.00656,0.630053,1.00656,-0.72419,0.95,1.725507,5.0
59379.742599,0.713664,1.006458,0.628458,1.006458,0.409143,0.95,2.293136,5.0
59379.782259,0.282983,1.153097,-0.688602,1.153097,-0.854858,0.95,6.172716,5.0
59379.791042,1.113318,1.153097,-0.689937,1.153097,-1.138191,0.95,5.561761,5.0
59379.798053,1.351344,1.153097,-0.690963,1.153097,-5.171525,0.95,7.342154,5.0
59379.814717,1.98519,1.080953,-0.142431,1.080953,0.942137,0.95,1.715356,5.0
59379.815795,0.9224,1.080953,-0.142641,1.080953,0.192137,0.95,1.333381,5.0
59379.817955,0.555819,1.080953,-0.14306,1.080953,2.07547,0.95,3.01485,5.0
59381.728041,-0.450892,1.00656,1.459014,1.00656,0.37581,0.95,4.53863,5.0
59381.731781,-0.74033,1.00656,1.463452,1.00656,1.07581,0.95,-2.062308,5.0
59381.735568,0.97017,1.006458,1.467952,1.006458,-1.42419,0.95,0.114483,5.0
59381.868116,-1.570626,1.081285,0.835385,1.081285,-1.141197,0.95,2.086547,5.0
59381.870266,1.274248,1.081285,0.837511,1.081285,0.092137,0.95,4.516523,5.0
59381.87135,-0.498824,1.081285,0.838583,1.081285,-0.207863,0.95,4.570443,5.0
59381.872906,-1.469282,1.152812,0.542663,1.152812,3.445142,0.95,13.087155,5.0
59381.880456,-0.379624,1.152812,0.551005,1.152812,2.745142,0.95,10.654196,5.0
59381.886774,-1.222609,1.152812,0.55799,1.152812,3.195142,0.95,10.683836,5.0
59387.775282,0.037392,1.152719,-2.119011,1.152719,-4.154858,0.95,9.994807,5.0
59387.77803,0.877747,1.152719,-2.120366,1.152719,-0.204858,0.95,13.79376,5.0
59387.780792,2.279102,1.152719,-2.121721,1.152719,-2.621525,0.95,9.192173,5.0
59390.491178,-1.695788,1.005868,-0.42609,1.005868,-2.17419,0.95,2.458359,5.0
59390.494938,-0.345454,1.005868,-0.422424,1.005868,2.57581,0.95,0.918049,5.0
59390.502465,-2.394796,1.005964,-0.415082,1.005964,-2.190857,0.95,1.327963,5.0
59390.9217,0.179048,1.081173,-0.069289,1.081173,-0.62453,0.95,2.81856,5.0
59390.922782,0.185169,1.081173,-0.06841,1.081173,-0.957863,0.95,-2.258618,5.0
59390.924944,-1.073587,1.081173,-0.066654,1.081173,-0.37453,0.95,1.641312,5.0
59392.505546,1.25262,1.00656,1.014502,1.00656,1.092477,0.95,-3.449252,5.0
59392.509311,0.235789,1.00656,1.015333,1.00656,1.97581,0.95,1.6409,5.0
59392.516837,1.120153,1.006663,1.016969,1.006663,-0.190857,0.95,2.714597,5.0
59392.960147,-0.692726,1.152906,0.670107,1.152906,-0.971525,0.95,0.551483,5.0
59392.963011,0.083759,1.152906,0.669622,1.152906,0.661809,0.95,-0.399995,5.0
59392.971653,-0.32776,1.152906,0.668141,1.152906,-0.088191,0.95,3.445454,5.0
59393.633615,-0.643392,1.006766,0.944514,1.006766,0.192477,0.95,5.704974,5.0
59393.648646,-1.260007,1.006766,0.940129,1.006766,-0.07419,0.95,2.398516,5.0
59393.686269,-2.363757,1.006663,0.928879,1.006663,1.492477,0.95,0.947483,5.0
59393.747867,-0.70779,1.153001,0.435171,1.153001,0.561809,0.95,-7.289944,5.0
59393.756522,0.203592,1.153001,0.431789,1.153001,0.311809,0.95,-4.239415,5.0
59393.759391,0.258716,1.153001,0.430665,1.153001,-2.621525,0.95,-7.757339,5.0
59395.476277,-0.159312,1.00606,0.248434,1.00606,-0.607523,0.95,-1.206747,5.0
59395.480038,-0.573067,1.006158,0.247189,1.006158,2.142477,0.95,7.032112,5.0
59395.491328,-2.608342,1.006158,0.243464,1.006158,3.92581,0.95,4.517833,5.0
59395.820428,-1.841152,1.008561,0.142749,1.008561,-4.73174,0.95,3.536911,5.0
59395.821839,-2.569753,1.008561,0.14235,1.008561,-4.18174,0.95,2.265227,5.0
59395.822544,-1.699554,1.008561,0.142151,1.008561,-3.78174,0.95,4.224214,5.0
59395.869374,-0.510133,1.081397,-0.098108,1.081397,-0.107863,0.95,7.144324,5.0
59395.871528,-2.434734,1.081397,-0.098507,1.081397,-0.307863,0.95,1.382712,5.0
59395.872604,-1.744536,1.081397,-0.098705,1.081397,0.92547,0.95,2.600016,5.0
59398.71068,2.609093,1.008441,-0.474496,1.008441,-1.115073,0.95,-2.827254,5.0
59398.711386,0.95326,1.008441,-0.474663,1.008441,1.901593,0.95,0.072204,5.0
59398.712092,-0.190572,1.008441,-0.474831,1.008441,-0.915073,0.95,2.681131,5.0
59398.827897,-4.430133,1.152535,-0.549486,1.152535,0.995142,0.95,-2.53412,5.0
59398.834978,-1.077491,1.152535,-0.550128,1.152535,0.145142,0.95,-5.527516,5.0
59398.841083,-2.205939,1.152444,-0.55068,1.152444,-0.321525,0.95,-4.890473,5.0
59398.952307,-1.151207,1.081063,-0.467034,1.081063,-0.057863,0.95,-0.220024,5.0
59398.953395,-1.051071,1.081063,-0.46717,1.081063,0.87547,0.95,2.51183,5.0
59398.956643,0.327333,1.080953,-0.467574,1.080953,-0.957863,0.95,-4.340805,5.0
59400.646392,-0.31479,1.006871,-0.798088,1.006871,-0.540857,0.95,0.947067,5.0
59400.657667,-0.660346,1.006871,-0.798532,1.006871,-0.090857,0.95,-1.033102,5.0
59400.661426,-0.362202,1.006871,-0.798676,1.006871,-0.07419,0.95,3.152808,5.0
59400.744296,-0.688511,1.152906,-0.568108,1.152906,-1.404858,0.95,-3.814512,5.0
59400.748426,-1.341942,1.152906,-0.567677,1.152906,0.428475,0.95,-3.398788,5.0
59400.751156,-0.465228,1.152906,-0.567391,1.152906,0.695142,0.95,-4.044737,5.0
59400.788343,1.185917,1.080953,-0.562158,1.080953,-2.72453,0.95,-2.832916,5.0
59400.791596,-1.315243,1.080953,-0.561998,1.080953,-2.691197,0.95,2.163506,5.0
59400.792679,-0.292297,1.080953,-0.561944,1.080953,0.792137,0.95,0.611749,5.0
59400.806188,-0.325935,1.007973,-0.802468,1.007973,-2.115073,0.95,-1.758404,5.0
59400.8076,-0.461915,1.007973,-0.802488,1.007973,-1.48174,0.95,-3.913694,5.0
59400.809013,-1.505895,1.007973,-0.802508,1.007973,-5.615073,0.95,-0.775354,5.0
59401.620171,1.77914,1.006766,-0.766018,1.006766,0.792477,0.95,-1.294404,5.0
59401.62393,1.679773,1.006766,-0.765651,1.006766,1.192477,0.95,0.01406,5.0
59401.631459,2.009034,1.006766,-0.764912,1.006766,-1.590857,0.95,-0.148634,5.0
59401.712219,2.84518,1.008681,-0.756583,1.008681,-0.548407,0.95,1.069315,5.0
59401.713631,1.321028,1.008681,-0.756431,1.008681,0.86826,0.95,-4.928498,5.0
59401.715043,1.287876,1.008681,-0.756279,1.008681,0.21826,0.95,0.687147,5.0
59401.926604,1.063625,1.152812,-0.378244,1.152812,-0.471525,0.95,-5.767493,5.0
59401.929066,2.733132,1.152812,-0.377751,1.152812,0.845142,0.95,-1.000394,5.0
59401.934021,3.859139,1.152812,-0.376758,1.152812,-2.654858,0.95,-1.324174,5.0
59401.94313,3.709409,1.080953,-0.44165,1.080953,2.758803,0.95,1.734708,5.0
59401.946369,1.499933,1.080953,-0.441174,1.080953,0.458803,0.95,0.47304,5.0
59401.947449,0.295774,1.080953,-0.441015,1.080953,-0.057863,0.95,-3.503207,5.0
59403.704762,-0.153646,1.008323,-0.313757,1.008323,1.201593,0.95,2.329522,5.0
59403.705467,-1.212914,1.008323,-0.313489,1.008323,0.834927,0.95,-3.631112,5.0
59403.707585,1.273278,1.008323,-0.312681,1.008323,0.06826,0.95,-4.024477,5.0
59403.818444,-2.205997,1.152719,0.104378,1.152719,-0.971525,0.95,-3.14334,5.0
59403.823373,-1.629714,1.152719,0.106095,1.152719,0.845142,0.95,-3.627642,5.0
59403.833134,-0.143127,1.152812,0.109508,1.152812,-0.471525,0.95,-0.732729,5.0
59403.958462,2.997114,1.080736,0.005645,1.080736,-1.77453,0.95,-1.604801,5.0
59403.96171,0.469007,1.080736,0.006752,1.080736,1.97547,0.95,-2.319295,5.0
59403.962787,2.00664,1.080736,0.007119,1.080736,2.17547,0.95,-4.328696,5.0
59404.508045,-0.719188,1.00656,0.07631,1.00656,2.192477,0.95,-0.432003,5.0
59404.5118,-0.023439,1.006663,0.078561,1.006663,-2.22419,0.95,-0.567269,5.0
59404.515573,-1.069705,1.006663,0.080827,1.006663,-0.940857,0.95,5.367394,5.0
59404.813681,2.180673,1.08063,0.364086,1.08063,-0.807863,0.95,1.321026,5.0
59404.815847,2.141594,1.08063,0.365165,1.08063,-1.87453,0.95,1.30889,5.0
59404.81801,0.580515,1.08063,0.366244,1.08063,-1.591197,0.95,1.594692,5.0
59404.82745,-0.609927,1.008089,0.282524,1.008089,1.201593,0.95,-2.582983,5.0
59404.828862,1.786096,1.008089,0.283501,1.008089,1.234927,0.95,-0.529288,5.0
59404.830274,0.841119,1.008089,0.284478,1.008089,1.034927,0.95,0.908071,5.0
59404.877869,1.710114,1.152719,0.567267,1.152719,0.695142,0.95,-1.940207,5.0
59404.886031,0.228828,1.152719,0.571553,1.152719,-0.621525,0.95,-0.87461,5.0
59404.891192,1.849112,1.152719,0.574269,1.152719,-1.504858,0.95,-1.159206,5.0
59406.527049,1.702695,1.006766,1.691427,1.006766,0.409143,0.95,0.882965,5.0
59406.538333,2.354619,1.006766,1.700503,1.006766,0.809143,0.95,3.849993,5.0
59406.802972,1.264732,1.080953,1.449027,1.080953,-0.741197,0.95,-5.946918,5.0
59406.804046,1.6063,1.080953,1.449459,1.080953,-0.191197,0.95,-3.053007,5.0
59406.80621,1.590433,1.080953,1.450326,1.080953,0.642137,0.95,-2.318859,5.0
59407.82375,-0.838491,1.008205,2.307088,1.008205,3.684927,0.95,1.367527,5.0
59407.824459,-1.796495,1.008205,2.307092,1.008205,3.91826,0.95,4.583157,5.0
59407.826574,-0.117504,1.008205,2.307101,1.008205,4.81826,0.95,5.282123,5.0
59408.004463,-1.736973,1.152719,1.500354,1.152719,-2.104858,0.95,4.28667,5.0
59408.006974,-0.832758,1.152719,1.499139,1.152719,0.345142,0.95,2.221367,5.0
59408.015361,-1.318667,1.152812,1.495048,1.152812,0.745142,0.95,0.946256,5.0
59410.920238,2.426821,1.081063,-1.207062,1.081063,-0.42453,0.95,-1.61423,5.0
59410.921316,0.505681,1.081063,-1.207922,1.081063,-1.207863,0.95,-1.229276,5.0
59410.922399,1.186543,1.081063,-1.208784,1.081063,0.792137,0.95,-0.557614,5.0
59410.944621,-0.108102,1.152719,-1.656517,1.152719,-1.638191,0.95,-0.438032,5.0
59410.946937,-0.292437,1.152719,-1.658182,1.152719,-1.504858,0.95,0.14933,5.0
59410.949464,-0.517626,1.152812,-1.659993,1.152812,-1.471525,0.95,1.540069,5.0
59411.599363,1.04135,1.005773,-1.692228,1.005773,-0.640857,0.95,-1.701417,5.0
59411.603115,1.028155,1.005773,-1.694033,1.005773,-3.257523,0.95,-0.896056,5.0
59411.60687,0.496944,1.005773,-1.695822,1.005773,-2.257523,0.95,-1.475752,5.0
59411.78161,-0.17858,1.008561,-1.758823,1.008561,0.351593,0.95,-1.465113,5.0
59411.782316,-1.583407,1.008561,-1.758996,1.008561,-1.498407,0.95,-0.618215,5.0
59411.78373,0.039937,1.008561,-1.75934,1.008561,2.201593,0.95,-1.78543,5.0
59411.816197,-0.261109,1.152626,-1.86851,1.152626,-4.604858,0.95,-1.41915,5.0
59411.819974,1.183877,1.152719,-1.867496,1.152719,-1.688191,0.95,3.390637,5.0
59411.82482,0.299551,1.152626,-1.86617,1.152626,-7.188191,0.95,-1.106945,5.0
59411.906049,1.444537,1.080844,-1.544778,1.080844,0.592137,0.95,1.120871,5.0
59411.907133,0.309362,1.080844,-1.544603,1.080844,1.52547,0.95,-0.122557,5.0
59411.908209,-0.538813,1.080844,-1.544428,1.080844,-0.341197,0.95,-0.482528,5.0
59412.490247,-1.923832,1.005773,-1.597046,1.005773,-0.27419,0.95,-4.331966,5.0
59412.49777,-2.379048,1.005868,-1.59183,1.005868,1.97581,0.95,-0.214805,5.0
59412.501527,-1.488679,1.005868,-1.589199,1.005868,2.742477,0.95,-0.57073,5.0
59412.829003,-3.378892,1.152626,-1.047727,1.152626,-0.504858,0.95,-1.966709,5.0
59412.833593,-1.722673,1.152626,-1.041946,1.152626,3.061809,0.95,-1.493473,5.0
59412.837208,-2.895235,1.152626,-1.037384,1.152626,0.128475,0.95,-1.534069,5.0
59415.570783,-0.874583,1.006663,1.371705,1.006663,1.509143,0.95,3.638748,5.0
59415.574543,0.512184,1.006663,1.369938,1.006663,2.692477,0.95,1.287813,5.0
59415.582054,-0.371217,1.006663,1.366339,1.006663,3.242477,0.95,3.657016,5.0
59415.885276,-0.8716,1.079807,0.820359,1.079807,0.358803,0.95,0.055877,5.0
59415.886359,-0.703617,1.079611,0.819376,1.079611,-1.37453,0.95,3.174262,5.0
59415.888523,0.32635,1.079611,0.817409,1.079611,-0.62453,0.95,3.437324,5.0
59415.932857,-2.221356,1.153097,0.785737,1.153097,-0.371525,0.95,2.869379,5.0
59415.935313,-0.47745,1.153097,0.782831,1.153097,-0.754858,0.95,1.654843,5.0
59415.939286,-0.176734,1.153097,0.778115,1.153097,2.061809,0.95,0.5025,5.0
59416.585354,0.830276,1.00656,0.105846,1.00656,-2.140857,0.95,-2.072737,5.0
59416.59286,0.843721,1.00656,0.091401,1.00656,-1.440857,0.95,3.687729,5.0
59416.600384,-2.051741,1.00656,0.076863,1.00656,-2.907523,0.95,-0.786796,5.0
59416.825651,-0.748928,1.152812,-0.638691,1.152812,-0.654858,0.95,5.251929,5.0
59416.828226,-2.898117,1.152906,-0.643502,1.152906,2.911809,0.95,-0.343627,5.0
59416.830818,-2.365271,1.152906,-0.648348,1.152906,0.495142,0.95,2.122612,5.0
59418.78676,-0.190659,1.152626,-3.30696,1.152626,-0.021525,0.95,-2.790261,5.0
59418.796578,1.030671,1.152626,-3.30929,1.152626,0.778475,0.95,-2.828737,5.0
59418.799316,1.578295,1.152626,-3.309914,1.152626,0.578475,0.95,-1.514802,5.0
59418.864899,0.135453,1.080211,-3.184694,1.080211,-0.541197,0.95,-3.248961,5.0
59418.865982,0.08287,1.080211,-3.185111,1.080211,2.542137,0.95,0.498931,5.0
59418.868144,0.355696,1.080211,-3.185937,1.080211,0.758803,0.95,-1.557348,5.0
