Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59339.882686,0.638504,1.019864,0.183839,1.019864,73.665897,130.0,3.782202,5.0
59339.884843,-1.492348,1.019864,0.183691,1.019864,-35.235458,130.0,-0.353502,5.0
59344.785023,-0.524649,1.086817,0.626791,1.086817,-65.290286,130.0,-3.809308,5.0
59344.787636,-1.478065,1.086817,0.629207,1.086817,-131.917084,130.0,-4.338454,5.0
59344.795383,-0.451242,1.086914,0.636384,1.086914,-77.887354,130.0,-3.945831,5.0
59345.947952,-0.772804,1.087311,1.888946,1.087311,153.685888,130.0,-3.697553,5.0
59345.958629,-0.494671,1.087311,1.901813,1.087311,-137.64983,130.0,-1.948039,5.0
59345.963947,-0.127086,1.087311,1.908228,1.087311,0.885323,130.0,-3.925427,5.0
59346.795241,-2.929026,1.087311,2.937168,1.087311,-405.296631,130.0,-5.514683,5.0
59346.800665,-3.017794,1.087311,2.943936,1.087311,-402.318871,130.0,-8.899005,5.0
59346.803396,-1.824202,1.087311,2.947344,1.087311,-378.137675,130.0,-3.075739,5.0
59351.558649,-4.934099,1.095695,5.150468,1.095695,-100.557498,130.0,-5.374247,5.0
59351.562402,-4.675339,1.095695,5.151708,1.095695,-238.066409,130.0,-2.472091,5.0
59351.566162,-5.725578,1.095695,5.152947,1.095695,-189.141094,130.0,-7.049052,5.0
59351.936083,-5.551713,1.087111,6.778855,1.087111,-237.269727,130.0,-2.09055,5.0
59351.94368,-4.83115,1.087111,6.778292,1.087111,-20.593236,130.0,-1.9006,5.0
59351.946142,-5.738963,1.087012,6.778105,1.087012,-198.853511,130.0,-0.479636,5.0
59352.841867,-5.93949,1.020098,5.399833,1.020098,-160.99764,130.0,-1.451953,5.0
59352.842947,-6.199212,1.020216,5.399555,1.020216,192.241751,130.0,2.260111,5.0
59352.844028,-4.002934,1.020216,5.399277,1.020216,-18.163433,130.0,3.291001,5.0
59353.528282,-4.233728,1.095883,5.291097,1.095883,276.627584,130.0,-1.585574,5.0
59353.535795,-3.536592,1.095883,5.289961,1.095883,79.329402,130.0,-2.961965,5.0
59353.547101,-3.852867,1.095978,5.288236,1.095978,-20.7387,130.0,2.827317,5.0
59353.930461,-2.627615,1.087619,6.117757,1.087619,127.195775,130.0,-2.426681,5.0
59353.955627,-3.244368,1.087829,6.10651,1.087829,45.622591,130.0,-1.084737,5.0
59353.973501,-3.764402,1.087619,6.098544,1.087619,-105.549859,130.0,-2.475157,5.0
59355.970635,-5.753712,1.087211,5.608854,1.087211,-166.38204,130.0,-5.653571,5.0
59355.982602,-5.062198,1.087111,5.60934,1.087111,-103.91282,130.0,-1.640633,5.0
59355.989818,-7.417512,1.087012,5.609654,1.087012,-79.907636,130.0,-2.16394,5.0
59356.523628,-3.574452,1.096075,4.786821,1.096075,-35.280758,130.0,-3.237852,5.0
59356.527399,-4.226425,1.096075,4.786794,1.096075,287.529411,130.0,-0.211127,5.0
59356.531157,-6.4874,1.096075,4.786769,1.096075,4.861377,130.0,-5.139507,5.0
59356.79245,-4.402281,1.019522,4.719624,1.019522,-185.530499,130.0,-4.456435,5.0
59356.79353,-4.368483,1.019635,4.719826,1.019635,-104.13726,130.0,0.35736,5.0
59356.795697,-6.062888,1.019635,4.720231,1.019635,148.65267,130.0,-0.285531,5.0
59357.763211,-4.421546,1.019298,4.951889,1.019298,-184.528364,130.0,0.601016,5.0
59357.764298,-5.773837,1.019298,4.95218,1.019298,-74.302293,130.0,-1.10236,5.0
59357.765379,-4.524127,1.019298,4.95247,1.019298,-180.952649,130.0,1.126048,5.0
59357.782044,-4.682236,1.087829,6.041378,1.087829,-62.374825,130.0,-6.72576,5.0
59357.800793,-5.177638,1.087829,6.04778,1.087829,-84.985216,130.0,-1.520165,5.0
59357.816124,-5.331871,1.087829,6.053013,1.087829,-34.81074,130.0,-2.017168,5.0
59359.689228,-5.146435,1.095978,5.246804,1.095978,-32.384973,130.0,-2.416533,5.0
59359.692979,-4.926074,1.095978,5.247443,1.095978,220.752086,130.0,2.555972,5.0
59359.696738,-3.313715,1.095978,5.248084,1.095978,212.121436,130.0,0.359508,5.0
59359.771805,-5.133305,1.019522,5.386648,1.019522,-9.674143,130.0,-2.335158,5.0
59359.772879,-5.899456,1.019522,5.386799,1.019522,-78.883091,130.0,-5.393117,5.0
59359.773965,-6.893609,1.019522,5.386952,1.019522,-66.967442,130.0,-2.838692,5.0
59359.800146,-6.120925,1.087311,6.578067,1.087311,-100.692502,130.0,-1.545353,5.0
59359.81006,-5.367559,1.087311,6.579701,1.087311,-143.88169,130.0,-2.809929,5.0
59359.81287,-4.79202,1.087311,6.580162,1.087311,-192.693707,130.0,-4.251503,5.0
59360.640211,-6.441187,1.096075,5.393556,1.096075,62.358712,130.0,-4.013521,5.0
59360.647753,-7.129257,1.096075,5.394626,1.096075,231.448376,130.0,-2.327211,5.0
59360.65151,-6.42979,1.096075,5.395159,1.096075,317.5424,130.0,-2.271523,5.0
59360.91091,-6.295621,1.019749,5.525964,1.019749,32.039505,130.0,-4.242495,5.0
59360.913069,-6.205888,1.019749,5.526231,1.019749,65.333065,130.0,0.862109,5.0
59360.914146,-6.554021,1.019749,5.526364,1.019749,24.352475,130.0,-0.612093,5.0
59360.994099,-5.897743,1.087413,6.750885,1.087413,-7.590157,130.0,-3.434447,5.0
59360.996906,-4.649172,1.087311,6.751314,1.087311,-44.656836,130.0,-3.711568,5.0
59361.009464,-5.6361,1.087211,6.753242,1.087211,-37.233412,130.0,-6.690708,5.0
59362.567896,-7.936824,1.095978,5.709193,1.095978,-9.711794,130.0,0.530673,5.0
59362.57165,-8.753634,1.095978,5.710003,1.095978,-23.413377,130.0,0.428971,5.0
59362.594336,-7.783552,1.095978,5.714921,1.095978,-21.958564,130.0,4.702352,5.0
59362.911689,-7.497404,1.087211,7.249546,1.087211,-104.626852,130.0,-0.949052,5.0
59362.917158,-6.198441,1.087211,7.251583,1.087211,-121.399524,130.0,-3.823638,5.0
59362.952,-6.921468,1.087211,7.26461,1.087211,-135.318693,130.0,-1.348636,5.0
59362.989542,-7.472336,1.01897,5.962679,1.01897,-135.421538,130.0,0.397835,5.0
59362.990624,-4.435664,1.01897,5.963007,1.01897,-4.6055,130.0,-1.052245,5.0
59362.991706,-6.697992,1.019409,5.963335,1.019409,86.949841,130.0,0.48911,5.0
59364.781942,-5.321391,1.019864,6.426734,1.019864,132.828632,130.0,3.323526,5.0
59364.784112,-4.427644,1.019864,6.426987,1.019864,180.522106,130.0,5.498898,5.0
59364.786269,-5.634895,1.019864,6.427238,1.019864,76.18513,130.0,-1.462481,5.0
59364.986492,-5.751556,1.087111,7.864698,1.087111,-116.173236,130.0,0.617365,5.0
59364.990571,-4.615787,1.087111,7.864929,1.087111,-18.125075,130.0,-0.821441,5.0
59364.99326,-5.163936,1.087111,7.865078,1.087111,-91.048174,130.0,-5.82904,5.0
59367.809825,-4.397433,1.087619,6.492575,1.087619,82.387545,130.0,5.583821,5.0
59367.8507,-4.355313,1.087619,6.457455,1.087619,116.417403,130.0,3.045643,5.0
59367.888116,-6.44643,1.019981,5.332773,1.019981,-10.540905,130.0,-4.331675,5.0
59367.889198,-4.228687,1.020098,5.33203,1.020098,-24.065422,130.0,-0.715026,5.0
59367.890277,-4.670946,1.020098,5.331289,1.020098,28.67458,130.0,1.222833,5.0
59369.623053,-6.087115,1.096075,4.809484,1.096075,38.425071,130.0,-2.578024,5.0
59369.626817,-5.235033,1.096075,4.807402,1.096075,43.517919,130.0,-5.91983,5.0
59369.630578,-4.233953,1.096075,4.805322,1.096075,-50.713183,130.0,-2.795232,5.0
59369.830306,-5.650166,1.020216,4.127509,1.020216,5.144546,130.0,0.742715,5.0
59369.832476,-5.593087,1.020216,4.12643,1.020216,-14.993893,130.0,-1.454512,5.0
59369.834633,-4.736015,1.020216,4.125358,1.020216,-211.399846,130.0,-4.323368,5.0
59369.849027,-5.523157,1.087311,4.930299,1.087311,193.454294,130.0,3.781837,5.0
59369.853868,-5.541274,1.087211,4.927416,1.087211,97.220248,130.0,1.927711,5.0
59369.85864,-5.564437,1.087211,4.924579,1.087211,113.215007,130.0,4.75128,5.0
59373.659212,-0.79027,1.096075,2.768639,1.096075,78.512906,130.0,-1.354111,5.0
59373.666729,-0.57989,1.096075,2.764259,1.096075,-40.693282,130.0,-1.576606,5.0
59373.674236,-1.052514,1.096075,2.759883,1.096075,156.286468,130.0,0.856963,5.0
59373.754009,-2.148743,1.087111,2.543885,1.087111,220.168452,130.0,5.650936,5.0
59373.775084,-3.246384,1.087111,2.527526,1.087111,189.5421,130.0,0.81992,5.0
59373.777851,-1.889238,1.087111,2.52538,1.087111,222.070364,130.0,0.830074,5.0
59373.810573,-3.188906,1.019749,2.120249,1.019749,-247.432668,130.0,-4.572061,5.0
59373.811657,-3.179222,1.019749,2.119565,1.019749,-193.96287,130.0,-2.042828,5.0
59373.813815,-2.100859,1.019749,2.118202,1.019749,-293.74379,130.0,-4.025469,5.0
59377.592362,1.752406,1.096075,0.835963,1.096075,-331.129481,130.0,0.064467,5.0
59377.596124,0.648906,1.096075,0.834463,1.096075,-109.22805,130.0,0.098154,5.0
59377.599879,1.102404,1.096075,0.832965,1.096075,-124.379132,130.0,0.276676,5.0
59377.96888,2.414175,1.087619,0.292967,1.087619,308.026983,130.0,5.787581,5.0
59377.971631,1.235825,1.087619,0.291317,1.087619,290.841093,130.0,7.069412,5.0
59377.992368,3.060342,1.087619,0.2788,1.087619,266.078426,130.0,6.887597,5.0
59379.735077,2.306234,1.095789,-0.352865,1.095789,23.235842,130.0,6.179209,5.0
59379.738845,0.984067,1.095789,-0.355698,1.095789,4.904232,130.0,1.762825,5.0
59379.742599,2.09489,1.095695,-0.358521,1.095695,-14.938457,130.0,2.330454,5.0
59379.782259,1.556546,1.087413,-1.347404,1.087413,285.992063,130.0,5.695843,5.0
59379.791042,2.395645,1.087413,-1.357503,1.087413,258.443911,130.0,5.084888,5.0
59379.798053,2.640713,1.087413,-1.365571,1.087413,233.496005,130.0,6.865281,5.0
59379.814717,3.273878,1.019864,-1.061535,1.019864,-65.29219,130.0,1.618162,5.0
59379.815795,2.211879,1.019864,-1.062536,1.019864,-77.703883,130.0,1.236187,5.0
59379.817955,1.846884,1.019864,-1.064541,1.019864,-2.966999,130.0,2.917656,5.0
59381.728041,3.348591,1.095789,-1.946222,1.095789,-298.957097,130.0,4.575948,5.0
59381.731781,3.066268,1.095789,-1.948899,1.095789,-94.699963,130.0,-2.02499,5.0
59381.735568,4.783976,1.095695,-1.951607,1.095695,-226.026354,130.0,0.151801,5.0
59381.868116,2.376875,1.020216,-2.742532,1.020216,-55.663315,130.0,1.989353,5.0
59381.870266,5.225021,1.020216,-2.743678,1.020216,-123.762421,130.0,4.419329,5.0
59381.87135,3.453598,1.020216,-2.744255,1.020216,24.569689,130.0,4.473249,5.0
59381.872906,3.128742,1.087111,-3.4406,1.087111,488.641355,130.0,12.610282,5.0
59381.880456,4.231447,1.087111,-3.445305,1.087111,229.164031,130.0,10.177323,5.0
59381.886774,3.399363,1.087111,-3.449221,1.087111,316.23499,130.0,10.206963,5.0
59387.775282,7.275782,1.087012,-8.74264,1.087012,378.163513,130.0,9.517934,5.0
59387.77803,8.117812,1.087012,-8.74567,1.087012,411.320936,130.0,13.316887,5.0
59387.780792,9.52085,1.087012,-8.748708,1.087012,358.184547,130.0,8.7153,5.0
59390.491178,4.952707,1.095153,-6.680338,1.095153,-215.047796,130.0,2.495677,5.0
59390.494938,6.304112,1.095153,-6.677743,1.095153,123.818809,130.0,0.955367,5.0
59390.502465,4.256897,1.095241,-6.672528,1.095241,31.957208,130.0,1.365281,5.0
59390.9217,6.149151,1.020098,-5.669808,1.020098,-110.121016,130.0,2.721366,5.0
59390.922782,6.154765,1.020098,-5.668422,1.020098,-142.574291,130.0,-2.355812,5.0
59390.924944,4.894997,1.020098,-5.665654,1.020098,-100.443093,130.0,1.544118,5.0
59392.505546,7.686031,1.095789,-5.024662,1.095789,-266.630396,130.0,-3.411934,5.0
59392.509311,6.66778,1.095789,-5.022411,1.095789,-145.506143,130.0,1.678218,5.0
59392.516837,7.549301,1.095883,-5.017932,1.095883,118.716806,130.0,2.751915,5.0
59392.960147,5.677683,1.087211,-5.085541,1.087211,-106.452739,130.0,0.07461,5.0
59392.963011,6.454395,1.087211,-5.086253,1.087211,-47.821805,130.0,-0.876868,5.0
59392.971653,6.043599,1.087211,-5.088457,1.087211,18.473372,130.0,2.968581,5.0
59393.633615,5.426372,1.095978,-4.731003,1.095978,121.974554,130.0,5.742292,5.0
59393.648646,4.806894,1.095978,-4.732525,1.095978,-81.446021,130.0,2.435834,5.0
59393.686269,3.696316,1.095883,-4.736947,1.095883,222.075809,130.0,0.984801,5.0
59393.747867,5.936639,1.087311,-5.594497,1.087311,-75.492571,130.0,-7.766817,5.0
59393.756522,6.853226,1.087311,-5.603084,1.087311,-45.794234,130.0,-4.716288,5.0
59393.759391,6.910085,1.087311,-5.605943,1.087311,-40.757557,130.0,-8.234212,5.0
59395.476277,6.1387,1.09533,-5.655331,1.09533,-31.458968,130.0,-1.169429,5.0
59395.480038,5.72626,1.09542,-5.657891,1.09542,235.92439,130.0,7.06943,5.0
59395.491328,3.694938,1.09542,-5.665569,1.09542,105.192171,130.0,4.555151,5.0
59395.820428,4.585103,1.097627,-5.88172,1.097627,221.814964,130.0,3.86815,5.0
59395.821839,3.856986,1.097627,-5.882603,1.097627,183.428841,130.0,2.596466,5.0
59395.822544,4.727428,1.097627,-5.883045,1.097627,227.609104,130.0,4.555453,5.0
59395.869374,6.233768,1.020335,-6.472425,1.020335,284.478417,130.0,7.04713,5.0
59395.871528,4.309949,1.020335,-6.473606,1.020335,184.557858,130.0,1.285518,5.0
59395.872604,5.000538,1.020335,-6.474195,1.020335,132.684319,130.0,2.502822,5.0
59398.71068,8.407081,1.097517,-5.870698,1.097517,-79.726508,130.0,-2.496015,5.0
59398.711386,6.750611,1.097517,-5.870228,1.097517,-159.289481,130.0,0.403443,5.0
59398.712092,5.60614,1.097517,-5.869757,1.097517,-210.681427,130.0,3.01237,5.0
59398.827897,1.923967,1.086817,-6.288825,1.086817,-115.426966,130.0,-3.010993,5.0
59398.834978,5.266415,1.086817,-6.279273,1.086817,-159.883139,130.0,-6.004389,5.0
59398.841083,4.129175,1.086721,-6.271033,1.086721,-208.514042,130.0,-5.367346,5.0
59398.952307,3.85126,1.019981,-5.099917,1.019981,-65.113608,130.0,-0.317218,5.0
59398.953395,3.950088,1.019981,-5.098745,1.019981,-21.892002,130.0,2.414636,5.0
59398.956643,5.324586,1.019864,-5.095243,1.019864,-21.610061,130.0,-4.437999,5.0
59400.646392,3.500614,1.096075,-4.219245,1.096075,-367.405316,130.0,0.984385,5.0
59400.657667,3.144141,1.096075,-4.208772,1.096075,-427.170919,130.0,-0.995784,5.0
59400.661426,3.43865,1.096075,-4.205281,1.096075,-198.83839,130.0,3.190126,5.0
59400.744296,3.155687,1.087211,-3.797545,1.087211,-284.422234,130.0,-4.291385,5.0
59400.748426,2.497878,1.087211,-3.792736,1.087211,-241.030059,130.0,-3.875661,5.0
59400.751156,3.371701,1.087211,-3.789559,1.087211,-379.983934,130.0,-4.52161,5.0
59400.788343,4.178169,1.019864,-3.184826,1.019864,-10.255661,130.0,-2.93011,5.0
59400.791596,1.674084,1.019864,-3.181741,1.019864,-72.784567,130.0,2.066312,5.0
59400.792679,2.696057,1.019864,-3.180714,1.019864,21.724072,130.0,0.514555,5.0
59400.806188,3.344329,1.097087,-4.070946,1.097087,-280.55017,130.0,-1.427165,5.0
59400.8076,3.20702,1.097087,-4.069637,1.097087,-210.419984,130.0,-3.582455,5.0
59400.809013,2.161711,1.097087,-4.068328,1.097087,-77.307325,130.0,-0.444115,5.0
59401.620171,4.734135,1.095978,-3.326766,1.095978,-270.313357,130.0,-1.257086,5.0
59401.62393,4.631761,1.095978,-3.323392,1.095978,-73.334149,130.0,0.051378,5.0
59401.631459,4.955003,1.095978,-3.316634,1.095978,-154.515589,130.0,-0.111316,5.0
59401.712219,5.734701,1.097737,-3.244318,1.097737,-116.484399,130.0,1.400554,5.0
59401.713631,4.20944,1.097737,-3.243057,1.097737,61.348392,130.0,-4.597259,5.0
59401.715043,4.175178,1.097737,-3.241795,1.097737,-8.010739,130.0,1.018386,5.0
59401.926604,3.818489,1.087111,-2.518347,1.087111,-330.109995,130.0,-6.244366,5.0
59401.929066,5.485991,1.087111,-2.515849,1.087111,-351.329341,130.0,-1.477267,5.0
59401.934021,6.607965,1.087111,-2.510823,1.087111,-211.311088,130.0,-1.801047,5.0
59401.94313,5.796607,1.019864,-2.159264,1.019864,47.872215,130.0,1.637514,5.0
59401.946369,3.584894,1.019864,-2.156551,1.019864,25.864916,130.0,0.375846,5.0
59401.947449,2.379989,1.019864,-2.155646,1.019864,65.623372,130.0,-3.600401,5.0
59403.704762,1.510901,1.097408,-1.576518,1.097408,94.903625,130.0,2.660761,5.0
59403.705467,0.451366,1.097408,-1.575983,1.097408,56.644668,130.0,-3.299873,5.0
59403.707585,2.936758,1.097408,-1.574375,1.097408,15.192249,130.0,-3.693238,5.0
59403.818444,-0.707297,1.087012,-0.779561,1.087012,-117.039135,130.0,-3.620213,5.0
59403.823373,-0.133103,1.087012,-0.775755,1.087012,-173.952604,130.0,-4.104515,5.0
59403.833134,1.349376,1.087111,-0.768234,1.087111,-216.265586,130.0,-1.209602,5.0
59403.958462,4.013979,1.019635,-0.641636,1.019635,23.092264,130.0,-1.701995,5.0
59403.96171,1.484974,1.019635,-0.639631,1.019635,-79.092555,130.0,-2.416489,5.0
59403.962787,3.02231,1.019635,-0.638967,1.019635,-37.983969,130.0,-4.42589,5.0
59404.508045,0.765088,1.095789,-1.013719,1.095789,94.867651,130.0,-0.394685,5.0
59404.5118,1.460727,1.095883,-1.011358,1.095883,-116.717148,130.0,-0.529951,5.0
59404.515573,0.414357,1.095883,-1.008988,1.095883,-168.926763,130.0,5.404712,5.0
59404.813681,3.126792,1.019522,-0.212449,1.019522,126.954718,130.0,1.223832,5.0
59404.815847,3.088002,1.019522,-0.211659,1.019522,-27.4822,130.0,1.211696,5.0
59404.81801,1.527215,1.019522,-0.210872,1.019522,184.003225,130.0,1.497498,5.0
59404.82745,0.898616,1.097193,-0.824233,1.097193,249.978314,130.0,-2.251744,5.0
59404.828862,3.294833,1.097193,-0.82345,1.097193,-65.332715,130.0,-0.198049,5.0
59404.830274,2.35005,1.097193,-0.822667,1.097193,-39.12815,130.0,1.23931,5.0
59404.877869,3.036105,1.087012,-0.143963,1.087012,-263.02049,130.0,-2.41708,5.0
59404.886031,1.555965,1.087012,-0.140823,1.087012,-206.890406,130.0,-1.351483,5.0
59404.891192,3.176995,1.087012,-0.138853,1.087012,-160.331898,130.0,-1.636079,5.0
59406.527049,4.123299,1.095978,-0.33493,1.095978,133.146424,130.0,0.920283,5.0
59406.538333,4.784483,1.095978,-0.335114,1.095978,-77.980618,130.0,3.887311,5.0
59406.802972,3.393127,1.019864,-0.309784,1.019864,81.44534,130.0,-6.044112,5.0
59406.804046,3.735619,1.019864,-0.310276,1.019864,61.179034,130.0,-3.150201,5.0
59406.80621,3.721612,1.019864,-0.311269,1.019864,225.761939,130.0,-2.416053,5.0
59407.82375,2.509331,1.0973,-0.638948,1.0973,-27.887296,130.0,1.698766,5.0
59407.824459,1.55163,1.0973,-0.639247,1.0973,-98.431413,130.0,4.914396,5.0
59407.826574,3.231524,1.0973,-0.640141,1.0973,-186.135539,130.0,5.613362,5.0
59408.004463,1.694141,1.087012,-1.315999,1.087012,33.632809,130.0,3.809797,5.0
59408.006974,2.59936,1.087012,-1.318218,1.087012,117.159229,130.0,1.744494,5.0
59408.015361,2.116772,1.087111,-1.32563,1.087111,73.49048,130.0,0.469383,5.0
59410.920238,3.65659,1.019981,-2.067247,1.019981,-54.028385,130.0,-1.711424,5.0
59410.921316,1.734331,1.019981,-2.066988,1.019981,91.214517,130.0,-1.32647,5.0
59410.922399,2.414071,1.019981,-2.066728,1.019981,121.312035,130.0,-0.654808,5.0
59410.944621,1.382669,1.087012,-2.532527,1.087012,-92.130381,130.0,-0.914905,5.0
59410.946937,1.195862,1.087012,-2.53172,1.087012,-38.122053,130.0,-0.327543,5.0
59410.949464,0.967978,1.087111,-2.530836,1.087111,-55.135787,130.0,1.063196,5.0
59411.599363,1.596988,1.095066,-1.853619,1.095066,-125.957052,130.0,-1.664099,5.0
59411.603115,1.581335,1.095066,-1.852966,1.095066,19.168665,130.0,-0.858738,5.0
59411.60687,1.047676,1.095066,-1.852307,1.095066,-86.088298,130.0,-1.438434,5.0
59411.78161,0.281051,1.097627,-1.816668,1.097627,14.257237,130.0,-1.133874,5.0
59411.782316,-1.124113,1.097627,-1.816504,1.097627,-136.872736,130.0,-0.286976,5.0
59411.78373,0.49856,1.097627,-1.816177,1.097627,-127.073217,130.0,-1.454191,5.0
59411.816197,0.537428,1.086914,-2.052286,1.086914,16.25965,130.0,-1.896023,5.0
59411.819974,1.980715,1.087012,-2.049573,1.087012,99.176442,130.0,2.913764,5.0
59411.82482,1.094229,1.086914,-2.046087,1.086914,-11.693482,130.0,-1.583818,5.0
59411.906049,1.917979,1.019749,-1.648636,1.019749,-79.647586,130.0,1.023677,5.0
59411.907133,0.782357,1.019749,-1.648014,1.019749,-2.460885,130.0,-0.219751,5.0
59411.908209,-0.066261,1.019749,-1.647396,1.019749,-118.42826,130.0,-0.579722,5.0
59412.490247,-1.542045,1.095066,-1.584586,1.095066,-51.056541,130.0,-4.294648,5.0
59412.49777,-1.995126,1.095153,-1.581505,1.095153,-103.443469,130.0,-0.177487,5.0
59412.501527,-1.103668,1.095153,-1.579963,1.095153,8.572821,130.0,-0.533412,5.0
59412.829003,-2.563659,1.086914,-1.248199,1.086914,-172.111274,130.0,-2.443582,5.0
59412.833593,-0.905326,1.086914,-1.244532,1.086914,-36.706711,130.0,-1.970346,5.0
59412.837208,-2.076212,1.086914,-1.241646,1.086914,-24.743652,130.0,-2.010942,5.0
59415.570783,1.420511,1.095883,-0.529142,1.095883,-243.846719,130.0,3.676066,5.0
59415.574543,2.805401,1.095883,-0.529032,1.095883,-225.1646,130.0,1.325131,5.0
59415.582054,1.918193,1.095883,-0.528824,1.095883,-216.589586,130.0,3.694334,5.0
59415.885276,0.786071,1.01865,-0.467728,1.01865,225.692986,130.0,-0.041317,5.0
59415.886359,0.953357,1.018442,-0.468014,1.018442,40.211336,130.0,3.077068,5.0
59415.888523,1.981929,1.018442,-0.468586,1.018442,115.157948,130.0,3.34013,5.0
59415.932857,-0.243799,1.087413,-0.577059,1.087413,-156.175848,130.0,2.392506,5.0
59415.935313,1.498083,1.087413,-0.577941,1.087413,-145.444231,130.0,1.17797,5.0
59415.939286,1.795512,1.087413,-0.57937,1.087413,3.405914,130.0,0.025627,5.0
59416.585354,1.927505,1.095789,-0.597136,1.095789,-56.516864,130.0,-2.035419,5.0
59416.59286,1.927488,1.095789,-0.598119,1.095789,106.594028,130.0,3.725047,5.0
59416.600384,-0.981524,1.095789,-0.599107,1.095789,45.070974,130.0,-0.749478,5.0
59416.825651,0.11364,1.087111,-0.886498,1.087111,181.043379,130.0,4.775056,5.0
59416.828226,-2.039654,1.087211,-0.887204,1.087211,19.095454,130.0,-0.8205,5.0
59416.830818,-1.510946,1.087211,-0.887912,1.087211,110.882201,130.0,1.645739,5.0
59418.78676,-2.306793,1.086914,-0.576065,1.086914,-30.908588,130.0,-3.267134,5.0
59418.796578,-1.093956,1.086914,-0.569902,1.086914,37.298701,130.0,-3.30561,5.0
59418.799316,-0.548681,1.086914,-0.568177,1.086914,-87.322013,130.0,-1.991675,5.0
59418.864899,-2.230092,1.019078,-0.449565,1.019078,144.557616,130.0,-3.346155,5.0
59418.865982,-2.283644,1.019078,-0.449013,1.019078,93.463662,130.0,0.401737,5.0
59418.868144,-2.012748,1.019078,-0.447909,1.019078,32.664129,130.0,-1.654542,5.0
