Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59345.958629,1.002302,1.192919,0.192391,1.192919,1.627025,0.95,-0.402651,5.0
59345.963947,1.377046,1.192919,0.191647,1.192919,0.093691,0.95,-2.380039,5.0
59346.795241,-0.237165,1.192919,0.032858,1.192919,1.077025,0.95,-3.969295,5.0
59346.800665,-0.318003,1.192919,0.031696,1.192919,-2.539642,0.95,-7.353617,5.0
59346.803396,0.879582,1.192919,0.031111,1.192919,-0.189642,0.95,-1.530351,5.0
59351.558649,-0.178751,1.134203,0.629543,1.134203,0.230563,0.95,-4.886792,5.0
59351.562402,0.078474,1.134203,0.632318,1.134203,-1.169437,0.95,-1.984636,5.0
59351.566162,-0.973303,1.134203,0.635095,1.134203,-3.069437,0.95,-6.561597,5.0
59351.936083,-0.814984,1.192737,1.829677,1.192737,4.910358,0.95,-0.545162,5.0
59351.94368,-0.09789,1.192737,1.832583,1.192737,1.977025,0.95,-0.355212,5.0
59351.946142,-1.006827,1.192647,1.83352,1.192647,3.577025,0.95,1.065752,5.0
59352.841867,-1.400528,1.104114,1.060499,1.104114,-1.036207,0.95,-1.281886,5.0
59352.842947,-1.66075,1.104224,1.060721,1.104224,0.73046,0.95,2.430178,5.0
59352.844028,0.535028,1.104224,1.060943,1.104224,0.597127,0.95,3.461068,5.0
59353.528282,-0.019057,1.134384,1.310849,1.134384,0.830563,0.95,-1.098119,5.0
59353.535795,0.677621,1.134384,1.310171,1.134384,0.513896,0.95,-2.47451,5.0
59353.547101,0.360684,1.134477,1.309108,1.134477,0.64723,0.95,3.314772,5.0
59353.930461,1.566463,1.1932,1.71123,1.1932,-0.089642,0.95,-0.881293,5.0
59353.955627,0.949478,1.193391,1.700215,1.193391,0.110358,0.95,0.460651,5.0
59353.973501,0.429389,1.1932,1.692304,1.1932,-1.239642,0.95,-0.929769,5.0
59355.970635,-1.07806,1.192828,0.720753,1.192828,-3.239642,0.95,-4.108183,5.0
59355.982602,-0.381479,1.192737,0.716172,1.192737,-1.756309,0.95,-0.095245,5.0
59355.989818,-2.733731,1.192647,0.713424,1.192647,-2.706309,0.95,-0.618552,5.0
59356.523628,1.057174,1.13457,0.389618,1.13457,-0.519437,0.95,-2.750397,5.0
59356.527399,0.406015,1.13457,0.388777,1.13457,1.44723,0.95,0.276328,5.0
59356.531157,-1.854148,1.13457,0.38794,1.13457,-0.85277,0.95,-4.652052,5.0
59356.79245,0.233883,1.103582,0.283088,1.103582,0.713793,0.95,-4.286368,5.0
59356.79353,0.268057,1.103687,0.282914,1.103687,0.863793,0.95,0.527427,5.0
59356.795697,-1.425594,1.103687,0.282565,1.103687,-0.252873,0.95,-0.115464,5.0
59357.763211,0.574522,1.103376,0.155449,1.103376,0.613793,0.95,0.771083,5.0
59357.764298,-0.777344,1.103376,0.155315,1.103376,0.213793,0.95,-0.932293,5.0
59357.765379,0.472789,1.103376,0.155182,1.103376,-1.76954,0.95,1.296115,5.0
59357.782044,0.868791,1.193391,0.277902,1.193391,1.960358,0.95,-5.180372,5.0
59357.800793,0.383002,1.193391,0.274691,1.193391,0.410358,0.95,0.025223,5.0
59357.816124,0.236631,1.193391,0.272062,1.193391,2.343691,0.95,-0.47178,5.0
59359.689228,0.603369,1.134477,-0.268577,1.134477,-2.45277,0.95,-1.929078,5.0
59359.692979,0.825625,1.134477,-0.269833,1.134477,-3.069437,0.95,3.043427,5.0
59359.696738,2.439884,1.134477,-0.271092,1.134477,2.79723,0.95,0.846963,5.0
59359.771805,0.720007,1.103582,-0.267036,1.103582,-1.052873,0.95,-2.165091,5.0
59359.772879,-0.045672,1.103582,-0.267357,1.103582,-0.436207,0.95,-5.22305,5.0
59359.773965,-1.039347,1.103582,-0.267682,1.103582,0.163793,0.95,-2.668625,5.0
59359.800146,0.440735,1.192919,-0.196042,1.192919,1.860358,0.95,3.5e-05,5.0
59359.81006,1.198588,1.192919,-0.198895,1.192919,0.893691,0.95,-1.264541,5.0
59359.81287,1.775396,1.192919,-0.199703,1.192919,1.543691,0.95,-2.706115,5.0
59360.640211,-0.241183,1.13457,-0.572025,1.13457,-5.05277,0.95,-3.526066,5.0
59360.647753,-0.926206,1.13457,-0.574002,1.13457,2.763896,0.95,-1.839756,5.0
59360.65151,-0.225226,1.13457,-0.574982,1.13457,1.230563,0.95,-1.784068,5.0
59360.91091,-0.001406,1.103792,-0.568623,1.103792,1.663793,0.95,-4.072428,5.0
59360.913069,0.088975,1.103792,-0.569004,1.103792,4.197127,0.95,1.032176,5.0
59360.914146,-0.258836,1.103792,-0.569193,1.103792,0.213793,0.95,-0.442026,5.0
59360.994099,1.094943,1.193012,-0.45425,1.193012,-0.239642,0.95,-1.889059,5.0
59360.996906,2.344181,1.192919,-0.454488,1.192919,-0.289642,0.95,-2.16618,5.0
59361.009464,1.360217,1.192828,-0.455524,1.192828,1.793691,0.95,-5.14532,5.0
59362.567896,-1.602177,1.134477,-0.391031,1.134477,3.113896,0.95,1.018128,5.0
59362.57165,-2.420229,1.134477,-0.388979,1.134477,0.69723,0.95,0.916426,5.0
59362.594336,-1.457779,1.134477,-0.376429,1.134477,2.263896,0.95,5.189807,5.0
59362.911689,-0.569741,1.192828,0.109434,1.192828,-0.256309,0.95,0.596336,5.0
59362.917158,0.727584,1.192828,0.113109,1.192828,-0.922975,0.95,-2.27825,5.0
59362.952,-0.006035,1.192828,0.136728,1.192828,2.443691,0.95,0.196752,5.0
59362.989542,-1.184905,1.103072,-0.125124,1.103072,1.997127,0.95,0.567902,5.0
59362.990624,1.851397,1.103072,-0.124426,1.103072,1.847127,0.95,-0.882178,5.0
59362.991706,-0.411302,1.103478,-0.123727,1.103478,1.047127,0.95,0.659177,5.0
59364.781942,0.020156,1.103899,1.284815,1.103899,-0.902873,0.95,3.493593,5.0
59364.784112,0.912598,1.103899,1.286373,1.103899,-0.036207,0.95,5.668965,5.0
59364.786269,-0.29595,1.103899,1.287921,1.103899,-0.102873,0.95,-1.292414,5.0
59364.986492,0.315646,1.192737,1.585047,1.192737,1.410358,0.95,2.162753,5.0
59364.990571,1.449801,1.192737,1.586892,1.192737,2.327025,0.95,0.723947,5.0
59364.99326,0.90059,1.192737,1.588103,1.192737,2.077025,0.95,-4.283652,5.0
59367.809825,1.321902,1.1932,0.560791,1.1932,2.060358,0.95,7.129209,5.0
59367.8507,1.367859,1.1932,0.521834,1.1932,3.177025,0.95,4.591031,5.0
59367.888116,-1.97564,1.104006,1.061611,1.104006,2.697127,0.95,-4.161608,5.0
59367.889198,0.242195,1.104114,1.060776,1.104114,-1.06954,0.95,-0.544959,5.0
59367.890277,-0.199972,1.104114,1.059943,1.104114,-0.81954,0.95,1.3929,5.0
59369.623053,-0.76244,1.13457,-0.280768,1.13457,3.59723,0.95,-2.090569,5.0
59369.626817,0.089767,1.13457,-0.282975,1.13457,2.113896,0.95,-5.432375,5.0
59369.630578,1.090967,1.13457,-0.285175,1.13457,2.013896,0.95,-2.307777,5.0
59369.830306,-1.020686,1.104224,-0.302343,1.104224,-0.736207,0.95,0.912782,5.0
59369.832476,-0.963728,1.104224,-0.303301,1.104224,0.08046,0.95,-1.284445,5.0
59369.834633,-0.106778,1.104224,-0.304251,1.104224,1.363793,0.95,-4.153301,5.0
59369.849027,0.176698,1.192919,-0.982005,1.192919,-3.706309,0.95,5.327225,5.0
59369.853868,0.157427,1.192828,-0.983734,1.192828,-0.739642,0.95,3.473099,5.0
59369.85864,0.13312,1.192828,-0.985427,1.192828,-0.156309,0.95,6.296668,5.0
59373.659212,2.189654,1.13457,0.023138,1.13457,-0.30277,0.95,-0.866656,5.0
59373.666729,2.393376,1.13457,0.025416,1.13457,0.730563,0.95,-1.089151,5.0
59373.674236,1.914103,1.13457,0.027689,1.13457,-0.20277,0.95,1.344418,5.0
59373.754009,0.378165,1.192737,-0.195472,1.192737,-0.639642,0.95,7.196324,5.0
59373.775084,-0.742141,1.192737,-0.189166,1.192737,-0.889642,0.95,2.365308,5.0
59373.777851,0.612033,1.192737,-0.18834,1.192737,-2.039642,0.95,2.375462,5.0
59373.810573,-0.946822,1.103792,0.077793,1.103792,-1.152873,0.95,-4.401994,5.0
59373.811657,-0.938106,1.103792,0.078077,1.103792,-2.952873,0.95,-1.872761,5.0
59373.813815,0.138328,1.103792,0.078643,1.103792,-0.952873,0.95,-3.855402,5.0
59377.592362,1.154662,1.13457,1.66813,1.13457,1.59723,0.95,0.551922,5.0
59377.596124,0.047724,1.13457,1.670068,1.13457,1.480563,0.95,0.585609,5.0
59377.599879,0.497791,1.13457,1.672001,1.13457,-1.05277,0.95,0.764131,5.0
59377.96888,1.346734,1.1932,1.147959,1.1932,-6.439642,0.95,7.332969,5.0
59377.971631,0.166105,1.1932,1.148588,1.1932,-7.472975,0.95,8.6148,5.0
59377.992368,1.97342,1.1932,1.153273,1.1932,-5.406309,0.95,8.432985,5.0
59379.735077,-0.014689,1.134293,2.202481,1.134293,-0.15277,0.95,6.666664,5.0
59379.738845,-1.339275,1.134293,2.202067,1.134293,-0.169437,0.95,2.25028,5.0
59379.742599,-0.230857,1.134203,2.201649,1.134203,0.963896,0.95,2.817909,5.0
59379.782259,-1.069655,1.193012,1.066348,1.193012,-1.089642,0.95,7.241231,5.0
59379.791042,-0.237651,1.193012,1.063344,1.193012,-1.372975,0.95,6.630276,5.0
59379.798053,0.001764,1.193012,1.060929,1.193012,-5.406309,0.95,8.410669,5.0
59379.814717,0.412266,1.103899,1.999705,1.103899,0.847127,0.95,1.788229,5.0
59379.815795,-0.65062,1.103899,1.999591,1.103899,0.097127,0.95,1.406254,5.0
59379.817955,-1.017392,1.103899,1.999363,1.103899,1.98046,0.95,3.087723,5.0
59381.728041,0.174575,1.134293,1.462217,1.134293,0.930563,0.95,5.063403,5.0
59381.731781,-0.108517,1.134293,1.460309,1.134293,1.630563,0.95,-1.537535,5.0
59381.735568,1.608414,1.134203,1.458378,1.134203,-0.869437,0.95,0.639256,5.0
59381.868116,-1.484501,1.104224,1.318472,1.104224,-1.236207,0.95,2.15942,5.0
59381.870266,1.363448,1.104224,1.317523,1.104224,-0.002873,0.95,4.589396,5.0
59381.87135,-0.408074,1.104224,1.317045,1.104224,-0.302873,0.95,4.643316,5.0
59381.872906,-0.488934,1.192737,-0.035373,1.192737,3.210358,0.95,14.15567,5.0
59381.880456,0.613339,1.192737,-0.039646,1.192737,2.510358,0.95,11.722711,5.0
59381.886774,-0.219089,1.192737,-0.043218,1.192737,2.960358,0.95,11.752351,5.0
59387.775282,0.032071,1.192647,-1.711378,1.192647,-4.389642,0.95,11.063322,5.0
59387.77803,0.871189,1.192647,-1.711496,1.192647,-0.439642,0.95,14.862275,5.0
59387.780792,2.271306,1.192647,-1.711613,1.192647,-2.856309,0.95,10.260688,5.0
59390.491178,-1.202998,1.133679,-0.29021,1.133679,-1.619437,0.95,2.983132,5.0
59390.494938,0.148827,1.133679,-0.288035,1.133679,3.130563,0.95,1.442822,5.0
59390.502465,-1.897532,1.133764,-0.283676,1.133764,-1.636104,0.95,1.852736,5.0
59390.9217,0.676412,1.104114,0.002559,1.104114,-0.71954,0.95,2.891433,5.0
59390.922782,0.682845,1.104114,0.003126,1.104114,-1.052873,0.95,-2.185745,5.0
59390.924944,-0.575287,1.104114,0.004258,1.104114,-0.46954,0.95,1.714185,5.0
59392.505546,2.200259,1.134293,0.695533,1.134293,1.64723,0.95,-2.924479,5.0
59392.509311,1.183445,1.134293,0.696347,1.134293,2.530563,0.95,2.165673,5.0
59392.516837,2.067835,1.134384,0.697957,1.134384,0.363896,0.95,3.23937,5.0
59392.960147,0.17677,1.192828,0.202923,1.192828,-1.206309,0.95,1.619998,5.0
59392.963011,0.952881,1.192828,0.202812,1.192828,0.427025,0.95,0.66852,5.0
59392.971653,0.540235,1.192828,0.202458,1.192828,-0.322975,0.95,4.513969,5.0
59393.633615,0.256525,1.134477,0.673267,1.134477,0.74723,0.95,6.229747,5.0
59393.648646,-0.360686,1.134477,0.669478,1.134477,0.480563,0.95,2.923289,5.0
59393.686269,-1.465841,1.134384,0.659633,1.134384,2.04723,0.95,1.472256,5.0
59393.747867,0.07403,1.192919,0.055663,1.192919,0.327025,0.95,-6.221429,5.0
59393.756522,0.984813,1.192919,0.05288,1.192919,0.077025,0.95,-3.1709,5.0
59393.759391,1.03974,1.192919,0.051953,1.192919,-2.856309,0.95,-6.688824,5.0
59395.476277,0.894081,1.13385,-0.176289,1.13385,-0.05277,0.95,-0.681974,5.0
59395.480038,0.48105,1.133937,-0.178258,1.133937,2.69723,0.95,7.556885,5.0
59395.491328,-1.552048,1.133937,-0.18416,1.133937,4.480563,0.95,5.042606,5.0
59395.820428,-0.617382,1.136069,-0.349132,1.136069,-4.011608,0.95,4.312032,5.0
59395.821839,-1.345711,1.136069,-0.349803,1.136069,-3.461608,0.95,3.040348,5.0
59395.822544,-0.475375,1.136069,-0.350139,1.136069,-3.061608,0.95,4.999335,5.0
59395.869374,0.25164,1.104334,-0.290669,1.104334,-0.202873,0.95,7.217197,5.0
59395.871528,-1.672461,1.104334,-0.291568,1.104334,-0.402873,0.95,1.455585,5.0
59395.872604,-0.982013,1.104334,-0.292016,1.104334,0.83046,0.95,2.672889,5.0
59398.71068,3.542118,1.135963,-0.675632,1.135963,-0.394941,0.95,-2.052133,5.0
59398.711386,1.88597,1.135963,-0.675484,1.135963,2.621725,0.95,0.847325,5.0
59398.712092,0.741821,1.135963,-0.675335,1.135963,-0.194941,0.95,3.456252,5.0
59398.827897,-3.814447,1.192469,-0.76286,1.192469,0.760358,0.95,-1.465605,5.0
59398.834978,-0.464687,1.192469,-0.76062,1.192469,-0.089642,0.95,-4.459001,5.0
59398.841083,-1.595621,1.192381,-0.758686,1.192381,-0.556309,0.95,-3.821958,5.0
59398.952307,-0.512539,1.104006,-0.53649,1.104006,-0.152873,0.95,-0.147151,5.0
59398.953395,-0.412758,1.104006,-0.536271,1.104006,0.78046,0.95,2.584703,5.0
59398.956643,0.964588,1.103899,-0.535617,1.103899,-1.052873,0.95,-4.267932,5.0
59400.646392,-0.340864,1.13457,-0.143344,1.13457,0.013896,0.95,1.47184,5.0
59400.657667,-0.690403,1.13457,-0.139805,1.13457,0.463896,0.95,-0.508329,5.0
59400.661426,-0.393584,1.13457,-0.138624,1.13457,0.480563,0.95,3.677581,5.0
59400.744296,-0.72058,1.192828,-0.133727,1.192828,-1.639642,0.95,-2.745997,5.0
59400.748426,-1.374909,1.192828,-0.132398,1.192828,0.193691,0.95,-2.330273,5.0
59400.751156,-0.498787,1.192828,-0.13152,1.192828,0.460358,0.95,-2.976222,5.0
59400.788343,1.277475,1.103899,-0.084504,1.103899,-2.81954,0.95,-2.760043,5.0
59400.791596,-1.224439,1.103899,-0.08359,1.103899,-2.786207,0.95,2.236379,5.0
59400.792679,-0.201744,1.103899,-0.083285,1.103899,0.697127,0.95,0.684622,5.0
59400.806188,-0.303947,1.135547,-0.092567,1.135547,-1.394941,0.95,-0.983283,5.0
59400.8076,-0.440402,1.135547,-0.092112,1.135547,-0.761608,0.95,-3.138573,5.0
59400.809013,-1.484858,1.135547,-0.091656,1.135547,-4.894941,0.95,-0.000233,5.0
59401.620171,1.444047,1.134477,0.197745,1.134477,1.34723,0.95,-0.769631,5.0
59401.62393,1.343535,1.134477,0.199257,1.134477,1.74723,0.95,0.538833,5.0
59401.631459,1.670499,1.134477,0.202293,1.134477,-1.036104,0.95,0.376139,5.0
59401.712219,2.585124,1.136176,0.235362,1.136176,0.171725,0.95,1.844436,5.0
59401.713631,1.060537,1.136176,0.235949,1.136176,1.588392,0.95,-4.153377,5.0
59401.715043,1.02695,1.136176,0.236536,1.136176,0.938392,0.95,1.462268,5.0
59401.926604,0.814368,1.192737,0.273325,1.192737,-0.706309,0.95,-4.698978,5.0
59401.929066,2.483416,1.192737,0.274277,1.192737,0.610358,0.95,0.068121,5.0
59401.934021,3.608498,1.192737,0.276195,1.192737,-2.889642,0.95,-0.255659,5.0
59401.94313,3.539461,1.103899,0.29751,1.103899,2.663793,0.95,1.807581,5.0
59401.946369,1.329163,1.103899,0.298808,1.103899,0.363793,0.95,0.545913,5.0
59401.947449,0.12473,1.103899,0.299241,1.103899,-0.152873,0.95,-3.430334,5.0
59403.704762,-1.174346,1.135858,1.438832,1.135858,1.921725,0.95,3.104643,5.0
59403.705467,-2.233903,1.135858,1.439389,1.135858,1.555059,0.95,-2.855991,5.0
59403.707585,0.251423,1.135858,1.441063,1.135858,0.788392,0.95,-3.249356,5.0
59403.818444,-2.908409,1.192647,1.209102,1.192647,-1.206309,0.95,-2.074825,5.0
59403.823373,-2.333241,1.192647,1.211934,1.192647,0.610358,0.95,-2.559127,5.0
59403.833134,-0.848848,1.192737,1.217541,1.192737,-0.706309,0.95,0.335786,5.0
59403.958462,2.109167,1.103687,1.462804,1.103687,-1.86954,0.95,-1.531928,5.0
59403.96171,-0.420212,1.103687,1.465183,1.103687,1.88046,0.95,-2.246422,5.0
59403.962787,1.116999,1.103687,1.465972,1.103687,2.08046,0.95,-4.255823,5.0
59404.508045,-2.111589,1.134293,2.097381,1.134293,2.74723,0.95,0.09277,5.0
59404.5118,-1.41668,1.134384,2.100472,1.134384,-1.669437,0.95,-0.042496,5.0
59404.515573,-2.463785,1.134384,2.103577,1.134384,-0.386104,0.95,5.892167,5.0
59404.813681,1.020001,1.103582,2.09397,1.103582,-0.902873,0.95,1.393899,5.0
59404.815847,0.980457,1.103582,2.095514,1.103582,-1.96954,0.95,1.381763,5.0
59404.81801,-0.581085,1.103582,2.097056,1.103582,-1.686207,0.95,1.667565,5.0
59404.82745,-1.950834,1.13565,2.35532,1.13565,1.921725,0.95,-1.807862,5.0
59404.828862,0.445056,1.13565,2.35643,1.13565,1.955059,0.95,0.245833,5.0
59404.830274,-0.500054,1.13565,2.35754,1.13565,1.755059,0.95,1.683192,5.0
59404.877869,0.902437,1.192647,1.777256,1.192647,0.460358,0.95,-0.871692,5.0
59404.886031,-0.578231,1.192647,1.780924,1.192647,-0.856309,0.95,0.193905,5.0
59404.891192,1.042459,1.192647,1.783234,1.192647,-1.739642,0.95,-0.090691,5.0
59406.527049,0.844864,1.134477,3.177928,1.134477,0.963896,0.95,1.407738,5.0
59406.538333,1.505519,1.134477,3.178273,1.134477,1.363896,0.95,4.374766,5.0
59406.802972,0.42361,1.103899,2.859361,1.103899,-0.836207,0.95,-5.874045,5.0
59406.804046,0.765731,1.103899,2.85924,1.103899,-0.286207,0.95,-2.980134,5.0
59406.80621,0.750977,1.103899,2.858994,1.103899,0.547127,0.95,-2.245986,5.0
59407.82375,-0.431836,1.135753,2.632322,1.135753,4.405059,0.95,2.142648,5.0
59407.824459,-1.389221,1.135753,2.631707,1.135753,4.638392,0.95,5.358278,5.0
59407.826574,0.291617,1.135753,2.629869,1.135753,5.538392,0.95,6.057244,5.0
59408.004463,-0.675135,1.192647,0.840828,1.192647,-2.339642,0.95,5.355185,5.0
59408.006974,0.230756,1.192647,0.837937,1.192647,0.110358,0.95,3.289882,5.0
59408.015361,-0.249571,1.192737,0.828264,1.192737,0.510358,0.95,2.014771,5.0
59410.920238,2.614726,1.104006,-0.825755,1.104006,-0.51954,0.95,-1.541357,5.0
59410.921316,0.693463,1.104006,-0.826492,1.104006,-1.302873,0.95,-1.156403,5.0
59410.922399,1.374202,1.104006,-0.827231,1.104006,0.697127,0.95,-0.484741,5.0
59410.944621,1.04837,1.192647,-2.410677,1.192647,-1.872975,0.95,0.630483,5.0
59410.946937,0.863392,1.192647,-2.411699,1.192647,-1.739642,0.95,1.217845,5.0
59410.949464,0.637503,1.192737,-2.41281,1.192737,-1.706309,0.95,2.608584,5.0
59411.599363,1.375186,1.133595,-1.397394,1.133595,-0.086104,0.95,-1.176644,5.0
59411.603115,1.361114,1.133595,-1.398322,1.133595,-2.70277,0.95,-0.371283,5.0
59411.60687,0.829032,1.133595,-1.39924,1.133595,-1.70277,0.95,-0.950979,5.0
59411.78161,0.22463,1.136069,-1.430144,1.136069,1.071725,0.95,-0.689992,5.0
59411.782316,-1.180292,1.136069,-1.430222,1.136069,-0.778275,0.95,0.156906,5.0
59411.78373,0.442863,1.136069,-1.430377,1.136069,2.921725,0.95,-1.010309,5.0
59411.816197,0.779778,1.192557,-2.507085,1.192557,-4.839642,0.95,-0.350635,5.0
59411.819974,2.224972,1.192647,-2.506279,1.192647,-1.922975,0.95,4.459152,5.0
59411.82482,1.340924,1.192557,-2.505231,1.192557,-7.422975,0.95,-0.03843,5.0
59411.906049,1.652748,1.103792,-1.183777,1.103792,0.497127,0.95,1.193744,5.0
59411.907133,0.517789,1.103792,-1.183818,1.103792,1.43046,0.95,-0.049684,5.0
59411.908209,-0.330172,1.103792,-1.183857,1.103792,-0.436207,0.95,-0.409655,5.0
59412.490247,-1.558943,1.133595,-1.333265,1.133595,0.280563,0.95,-3.807193,5.0
59412.49777,-2.011684,1.133679,-1.330524,1.133679,2.530563,0.95,0.309968,5.0
59412.501527,-1.120065,1.133679,-1.329143,1.133679,3.29723,0.95,-0.045957,5.0
59412.829003,-2.032758,1.192557,-1.991549,1.192557,-0.739642,0.95,-0.898194,5.0
59412.833593,-0.374152,1.192557,-1.988155,1.192557,2.827025,0.95,-0.424958,5.0
59412.837208,-1.54483,1.192557,-1.985477,1.192557,-0.106309,0.95,-0.465554,5.0
59415.570783,1.022899,1.134384,0.102893,1.134384,2.063896,0.95,4.163521,5.0
59415.574543,2.408281,1.134384,0.102511,1.134384,3.24723,0.95,1.812586,5.0
59415.582054,1.522069,1.134384,0.101723,1.134384,3.79723,0.95,4.181789,5.0
59415.885276,0.441767,1.102777,0.076204,1.102777,0.263793,0.95,0.12875,5.0
59415.886359,0.609045,1.102585,0.075926,1.102585,-1.46954,0.95,3.247135,5.0
59415.888523,1.637603,1.102585,0.075368,1.102585,-0.71954,0.95,3.510197,5.0
59415.932857,-0.502452,1.193012,-0.530855,1.193012,-0.606309,0.95,3.937894,5.0
59415.935313,1.239187,1.193012,-0.531494,1.193012,-0.989642,0.95,2.723358,5.0
59415.939286,1.536227,1.193012,-0.532534,1.193012,1.827025,0.95,1.571015,5.0
59416.585354,1.854509,1.134293,-0.289717,1.134293,-1.586104,0.95,-1.547964,5.0
59416.59286,1.858273,1.134293,-0.294481,1.134293,-0.886104,0.95,4.212502,5.0
59416.600384,-1.046931,1.134293,-0.299277,1.134293,-2.35277,0.95,-0.262023,5.0
59416.825651,-0.059538,1.192737,-0.925769,1.192737,-0.889642,0.95,6.320444,5.0
59416.828226,-2.212055,1.192828,-0.927252,1.192828,2.677025,0.95,0.724888,5.0
59416.830818,-1.682562,1.192828,-0.928745,1.192828,0.260358,0.95,3.191127,5.0
59418.78676,-1.26005,1.192557,-1.835257,1.192557,-0.256309,0.95,-1.721746,5.0
59418.796578,-0.039955,1.192557,-1.836352,1.192557,0.543691,0.95,-1.760222,5.0
59418.799316,0.507341,1.192557,-1.836648,1.192557,0.343691,0.95,-0.446287,5.0
59418.864899,-0.880811,1.103173,-1.599218,1.103173,-0.636207,0.95,-3.176088,5.0
59418.865982,-0.933456,1.103173,-1.599573,1.103173,2.447127,0.95,0.571804,5.0
59418.868144,-0.660751,1.103173,-1.600278,1.103173,0.663793,0.95,-1.484475,5.0
