Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.881612,1.874013,1.027974,-1.423046,1.027974,0.438102,0.95,-1.032799,5.0,-0.000151,0.001
59339.882643,1.875547,1.107236,-1.925168,1.107236,4.358986,0.95,-0.383796,5.0,0.000145,0.001
59339.882686,1.875611,1.027974,-0.949644,1.027974,-0.395232,0.95,3.840312,5.0,-0.000539,0.001
59339.884843,1.878818,1.027974,-3.083851,1.027974,0.854768,0.95,-0.295392,5.0,-4.7e-05,0.001
59344.785023,0.636234,1.10733,-0.459855,1.10733,4.375653,0.95,-3.742079,5.0,9.2e-05,0.001
59344.787636,0.638298,1.10733,-1.412919,1.10733,4.558986,0.95,-4.271225,5.0,-0.000465,0.001
59344.795383,0.644353,1.107426,-0.384974,1.107426,5.608986,0.95,-3.878602,5.0,-0.000163,0.001
59345.947952,-0.069116,1.107816,1.259495,1.107816,0.525653,0.95,-3.630324,5.0,4e-05,0.001
59345.958629,-0.086327,1.107816,1.567706,1.107816,2.075653,0.95,-1.88081,5.0,-0.000101,0.001
59345.963947,-0.094907,1.107816,1.950286,1.107816,0.542319,0.95,-3.858198,5.0,-0.000132,0.001
59346.795241,-1.260289,1.107816,1.342668,1.107816,1.525653,0.95,-5.447454,5.0,0.000117,0.001
59346.800665,-1.265876,1.107816,1.266255,1.107816,-2.091014,0.95,-8.831776,5.0,0.000152,0.001
59346.803396,-1.268678,1.107816,2.466057,1.107816,0.258986,0.95,-3.00851,5.0,0.000241,0.001
59351.558649,-3.239784,1.114347,3.572873,1.114347,-0.128238,0.95,-5.3394,5.0,0.001125,0.001
59351.562402,-3.245044,1.114347,3.838133,1.114347,-1.528238,0.95,-2.437244,5.0,0.001327,0.001
59351.566162,-3.250296,1.114347,2.794385,1.114347,-3.428238,0.95,-7.014205,5.0,0.001057,0.001
59351.936083,-3.672189,1.107619,4.973568,1.107619,5.358986,0.95,-2.023321,5.0,-0.000158,0.001
59351.94368,-3.678838,1.107619,5.700217,1.107619,2.425653,0.95,-1.833371,5.0,-0.000142,0.001
59351.946142,-3.680975,1.107522,4.794354,1.107522,4.025653,0.95,-0.412407,5.0,6.8e-05,0.001
59352.841867,-3.867121,1.028205,3.431088,1.028205,-0.995232,0.95,-1.393843,5.0,8.3e-05,0.001
59352.842947,-3.866616,1.028323,3.170583,1.028323,0.771435,0.95,2.318221,5.0,-0.000449,0.001
59352.844028,-3.86611,1.028323,5.366077,1.028323,0.638102,0.95,3.349111,5.0,3.9e-05,0.001
59353.528282,-3.195808,1.114532,4.369897,1.114532,0.471762,0.95,-1.550727,5.0,0.001117,0.001
59353.535795,-3.184929,1.114532,5.055018,1.114532,0.155095,0.95,-2.927118,5.0,-0.000136,0.001
59353.547101,-3.168445,1.114626,4.720534,1.114626,0.288429,0.95,2.862164,5.0,-0.000246,0.001
59353.930461,-2.55956,1.108118,6.123939,1.108118,0.358986,0.95,-2.359452,5.0,-0.000321,0.001
59353.955627,-2.51902,1.108323,5.455399,1.108323,0.558986,0.95,-1.017508,5.0,-0.000231,0.001
59353.973501,-2.490452,1.108118,4.898831,1.108118,-0.791014,0.95,-2.407928,5.0,-0.000604,0.001
59355.970635,-3.974,1.107717,3.903379,1.107717,-2.791014,0.95,-5.586342,5.0,0.000545,0.001
59355.982602,-3.99684,1.107619,4.618219,1.107619,-1.307681,0.95,-1.573404,5.0,0.00027,0.001
59355.989818,-4.010567,1.107522,2.276946,1.107522,-2.257681,0.95,-2.096711,5.0,-4.7e-05,0.001
59356.523628,-4.906701,1.11472,6.23579,1.11472,-0.878238,0.95,-3.203005,5.0,0.000853,0.001
59356.527399,-4.912043,1.11472,5.589132,1.11472,1.088429,0.95,-0.17628,5.0,-0.000728,0.001
59356.531157,-4.91735,1.11472,3.333439,1.11472,-1.211571,0.95,-5.10466,5.0,0.002631,0.001
59356.79245,-5.246261,1.027634,5.667228,1.027634,0.754768,0.95,-4.398325,5.0,-3.6e-05,0.001
59356.79353,-5.247448,1.027746,5.702415,1.027746,0.904768,0.95,0.41547,5.0,-4.1e-05,0.001
59356.795697,-5.249827,1.027746,4.010794,1.027746,-0.211898,0.95,-0.227421,5.0,0.000489,0.001
59357.763211,-5.623546,1.027412,6.257513,1.027412,0.654768,0.95,0.659126,5.0,-6.8e-05,0.001
59357.764298,-5.623093,1.027412,4.90506,1.027412,0.254768,0.95,-1.04425,5.0,4e-06,0.001
59357.765379,-5.62264,1.027412,6.154607,1.027412,-1.728565,0.95,1.184158,5.0,-0.000155,0.001
59357.782044,-5.615393,1.108323,7.048772,1.108323,2.408986,0.95,-6.658531,5.0,0.00025,0.001
59357.800793,-5.606636,1.108323,6.551015,1.108323,0.858986,0.95,-1.452936,5.0,0.000338,0.001
59357.816124,-5.599,1.108323,6.394379,1.108323,2.792319,0.95,-1.949939,5.0,0.000415,0.001
59359.689228,-3.948415,1.114626,4.165504,1.114626,-2.811571,0.95,-2.381686,5.0,0.000384,0.001
59359.692979,-3.951453,1.114626,4.389542,1.114626,-3.428238,0.95,2.590819,5.0,0.000705,0.001
59359.696738,-3.954531,1.114626,6.00562,1.114626,2.438429,0.95,0.394355,5.0,0.000136,0.001
59359.771805,-4.022561,1.027634,4.379528,1.027634,-1.011898,0.95,-2.277048,5.0,0.000216,0.001
59359.772879,-4.02362,1.027634,3.614587,1.027634,-0.395232,0.95,-5.335007,5.0,0.000306,0.001
59359.773965,-4.024694,1.027634,2.621661,1.027634,0.204768,0.95,-2.780582,5.0,9e-06,0.001
59359.800146,-4.051263,1.107816,4.582642,1.107816,2.308986,0.95,-1.478124,5.0,0.000408,0.001
59359.81006,-4.061661,1.107816,5.34804,1.107816,1.342319,0.95,-2.7427,5.0,0.000548,0.001
59359.81287,-4.06464,1.107816,5.927019,1.107816,1.992319,0.95,-4.184274,5.0,0.000192,0.001
59360.640211,-5.207962,1.11472,4.277051,1.11472,-5.411571,0.95,-3.978674,5.0,-0.000793,0.001
59360.647753,-5.218495,1.11472,3.600584,1.11472,2.405095,0.95,-2.292364,5.0,-0.002972,0.001
59360.65151,-5.223732,1.11472,4.305821,1.11472,0.871762,0.95,-2.236676,5.0,-0.000454,0.001
59360.91091,-5.568781,1.02786,4.902748,1.02786,1.704768,0.95,-4.184385,5.0,0.000353,0.001
59360.913069,-5.5715,1.02786,4.995467,1.02786,4.238102,0.95,0.920219,5.0,0.000271,0.001
59360.914146,-5.572856,1.02786,4.648823,1.02786,0.254768,0.95,-0.553983,5.0,0.000223,0.001
59360.994099,-5.671583,1.107915,6.598962,1.107915,0.208986,0.95,-3.367218,5.0,0.000191,0.001
59360.996906,-5.674979,1.107816,7.851358,1.107816,0.158986,0.95,-3.644339,5.0,0.000301,0.001
59361.009464,-5.690112,1.107717,6.881491,1.107717,2.242319,0.95,-6.623479,5.0,-2e-06,0.001
59362.567896,-6.534317,1.114626,4.423406,1.114626,2.755095,0.95,0.56552,5.0,-0.00103,0.001
59362.57165,-6.532967,1.114626,3.606056,1.114626,0.338429,0.95,0.463818,5.0,0.000829,0.001
59362.594336,-6.524363,1.114626,4.572452,1.114626,1.905095,0.95,4.737199,5.0,-6.9e-05,0.001
59362.911689,-6.323009,1.107717,6.149388,1.107717,0.192319,0.95,-0.881823,5.0,0.000437,0.001
59362.917158,-6.318244,1.107717,7.445623,1.107717,-0.474347,0.95,-3.756409,5.0,0.000478,0.001
59362.952,-6.286921,1.107717,6.7043,1.107717,2.892319,0.95,-1.281407,5.0,-7.2e-05,0.001
59362.989542,-6.251354,1.027086,4.845321,1.027086,2.038102,0.95,0.455945,5.0,-0.00025,0.001
59362.990624,-6.250302,1.027086,7.881269,1.027086,1.888102,0.95,-0.994135,5.0,-5.6e-05,0.001
59362.991706,-6.249249,1.027523,5.618216,1.027523,1.088102,0.95,0.54722,5.0,-6.2e-05,0.001
59364.781942,-5.868782,1.027974,7.077749,1.027974,-0.861898,0.95,3.381636,5.0,0.000278,0.001
59364.784112,-5.871521,1.027974,7.974488,1.027974,0.004768,0.95,5.557008,5.0,0.000528,0.001
59364.786269,-5.874244,1.027974,6.770211,1.027974,-0.061898,0.95,-1.404371,5.0,0.000184,0.001
59364.986492,-6.126034,1.107619,8.313413,1.107619,1.858986,0.95,0.684594,5.0,-1.4e-05,0.001
59364.990571,-6.13106,1.107619,9.454439,1.107619,2.775653,0.95,-0.754212,5.0,0.000517,0.001
59364.99326,-6.134369,1.107619,8.909748,1.107619,2.525653,0.95,-5.761811,5.0,0.000226,0.001
59367.809825,-5.92427,1.108118,8.093649,1.108118,2.508986,0.95,5.65105,5.0,0.000183,0.001
59367.8507,-5.86316,1.108118,8.039539,1.108118,3.625653,0.95,3.112872,5.0,0.000258,0.001
59367.888116,-5.806588,1.028089,4.796555,1.028089,2.738102,0.95,-4.273565,5.0,-0.000132,0.001
59367.889198,-5.804945,1.028205,7.011912,1.028205,-1.028565,0.95,-0.656916,5.0,0.000155,0.001
59367.890277,-5.803306,1.028205,6.567273,1.028205,-0.778565,0.95,1.280943,5.0,-7.1e-05,0.001
59369.623053,-5.75227,1.11472,4.591359,1.11472,3.238429,0.95,-2.543177,5.0,0.000142,0.001
59369.626817,-5.757393,1.11472,5.446482,1.11472,1.755095,0.95,-5.884983,5.0,0.000399,0.001
59369.630578,-5.762507,1.11472,6.450596,1.11472,1.655095,0.95,-2.760385,5.0,0.00015,0.001
59369.830306,-6.022558,1.028323,4.603525,1.028323,-0.695232,0.95,0.800825,5.0,0.000514,0.001
59369.832476,-6.025221,1.028323,4.662188,1.028323,0.121435,0.95,-1.396402,5.0,-0.000444,0.001
59369.834633,-6.027864,1.028323,5.520831,1.028323,1.404768,0.95,-4.265258,5.0,-6.1e-05,0.001
59369.849027,-6.045394,1.107816,5.526773,1.107816,-3.257681,0.95,3.849066,5.0,0.000347,0.001
59369.853868,-6.051247,1.107717,5.511626,1.107717,-0.291014,0.95,1.99494,5.0,0.000516,0.001
59369.85864,-6.056995,1.107717,5.491374,1.107717,0.292319,0.95,4.818509,5.0,0.000183,0.001
59373.659212,-2.346795,1.11472,4.441884,1.11472,-0.661571,0.95,-1.319264,5.0,0.000499,0.001
59373.666729,-2.346186,1.11472,4.647275,1.11472,0.371762,0.95,-1.541759,5.0,-0.001769,0.001
59373.674236,-2.345756,1.11472,4.169845,1.11472,-0.561571,0.95,0.89181,5.0,-8.6e-05,0.001
59373.754009,-2.35176,1.107619,2.821139,1.107619,-0.191014,0.95,5.718165,5.0,0.000112,0.001
59373.775084,-2.356406,1.107619,1.711785,1.107619,-0.441014,0.95,0.887149,5.0,-0.000256,0.001
59373.777851,-2.357106,1.107619,3.067485,1.107619,-1.591014,0.95,0.897303,5.0,-0.000434,0.001
59373.810573,-2.366909,1.02786,1.401876,1.02786,-1.111898,0.95,-4.513951,5.0,-0.000392,0.001
59373.811657,-2.367281,1.02786,1.411248,1.02786,-2.911898,0.95,-1.984718,5.0,-0.000372,0.001
59373.813815,-2.36803,1.02786,2.488997,1.02786,-0.911898,0.95,-3.967359,5.0,7.7e-05,0.001
59377.592362,-0.096352,1.11472,2.801441,1.11472,1.238429,0.95,0.099314,5.0,-0.003066,0.001
59377.596124,-0.085745,1.11472,1.685834,1.11472,1.121762,0.95,0.133001,5.0,0.000278,0.001
59377.599879,-0.07517,1.11472,2.127259,1.11472,-1.411571,0.95,0.311523,5.0,-0.000673,0.001
59377.96888,0.845523,1.108118,1.935856,1.108118,-5.991014,0.95,5.85481,5.0,-4.1e-05,0.001
59377.971631,0.851125,1.108118,0.750254,1.108118,-7.024347,0.95,7.136641,5.0,-0.000179,0.001
59377.992368,0.89259,1.108118,2.520789,1.108118,-4.957681,0.95,6.954826,5.0,-0.000362,0.001
59379.735077,1.083107,1.114439,0.986982,1.114439,-0.511571,0.95,6.214056,5.0,-0.000107,0.001
59379.738845,1.081924,1.114439,-0.336835,1.114439,-0.528238,0.95,1.797672,5.0,0.004434,0.001
59379.742599,1.080752,1.114347,0.772337,1.114347,0.605095,0.95,2.365301,5.0,0.001035,0.001
59379.782259,1.068819,1.107915,-0.78544,1.107915,-0.641014,0.95,5.763072,5.0,0.000267,0.001
59379.791042,1.066289,1.107915,0.04609,1.107915,-0.924347,0.95,5.152117,5.0,0.00021,0.001
59379.798053,1.0643,1.107915,0.285079,1.107915,-4.957681,0.95,6.93251,5.0,3.6e-05,0.001
59379.814717,1.059678,1.027974,1.256289,1.027974,0.888102,0.95,1.676272,5.0,0.000799,0.001
59379.815795,1.059385,1.027974,0.193582,1.027974,0.138102,0.95,1.294297,5.0,-0.000458,0.001
59379.817955,1.058798,1.027974,-0.172831,1.027974,2.021435,0.95,2.975766,5.0,0.000118,0.001
59381.728041,2.181727,1.114439,-0.662638,1.114439,0.571762,0.95,4.610795,5.0,0.000862,0.001
59381.731781,2.188476,1.114439,-0.954387,1.114439,1.271762,0.95,-1.990143,5.0,-0.001427,0.001
59381.735568,2.19533,1.114347,0.753759,1.114347,-1.228238,0.95,0.186648,5.0,-0.000457,0.001
59381.868116,2.447114,1.028323,-2.709147,1.028323,-1.195232,0.95,2.047463,5.0,-9e-05,0.001
59381.870266,2.451377,1.028323,0.13359,1.028323,0.038102,0.95,4.477439,5.0,0.000625,0.001
59381.87135,2.453528,1.028323,-1.640561,1.028323,-0.261898,0.95,4.531359,5.0,0.001108,0.001
59381.872906,2.456618,1.107619,-2.694239,1.107619,3.658986,0.95,12.677511,5.0,-8.7e-05,0.001
59381.880456,2.471652,1.107619,-1.611273,1.107619,2.958986,0.95,10.244552,5.0,0.000254,0.001
59381.886774,2.484281,1.107619,-2.459902,1.107619,3.408986,0.95,10.274192,5.0,-0.000117,0.001
59387.775282,6.217396,1.107522,-7.610017,1.107522,-3.941014,0.95,9.585163,5.0,-0.000437,0.001
59387.77803,6.21577,1.107522,-6.769391,1.107522,0.008986,0.95,13.384116,5.0,0.000524,0.001
59387.780792,6.214115,1.107522,-5.367736,1.107522,-2.407681,0.95,8.782529,5.0,6.9e-05,0.001
59390.491178,4.753556,1.113814,-6.364467,1.113814,-1.978238,0.95,2.530524,5.0,-0.001976,0.001
59390.494938,4.756928,1.113814,-5.013839,1.113814,2.771762,0.95,0.990214,5.0,-0.002001,0.001
59390.502465,4.76373,1.1139,-7.062641,1.1139,-1.994905,0.95,1.400128,5.0,-0.000712,0.001
59390.9217,5.251274,1.028205,-4.668307,1.028205,-0.678565,0.95,2.779476,5.0,-0.000219,0.001
59390.922782,5.252801,1.028205,-4.662834,1.028205,-1.011898,0.95,-2.297702,5.0,-0.000117,0.001
59390.924944,5.255858,1.028205,-5.922891,1.028205,-0.428565,0.95,1.602228,5.0,-0.000447,0.001
59392.505546,6.971396,1.114439,-4.193307,1.114439,1.288429,0.95,-3.377087,5.0,-0.000807,0.001
59392.509311,6.968171,1.114439,-5.206082,1.114439,2.171762,0.95,1.713065,5.0,-0.000142,0.001
59392.516837,6.961591,1.114532,-4.313502,1.114532,0.005095,0.95,2.786762,5.0,-0.001245,0.001
59392.960147,6.3349,1.107717,-5.668521,1.107717,-0.757681,0.95,0.141839,5.0,8.3e-05,0.001
59392.963011,6.329815,1.107717,-4.887436,1.107717,0.875653,0.95,-0.809639,5.0,0.000152,0.001
59392.971653,6.314427,1.107717,-5.285048,1.107717,0.125653,0.95,3.03581,5.0,1.6e-05,0.001
59393.633615,5.114599,1.114626,-4.30251,1.114626,0.388429,0.95,5.777139,5.0,-0.000549,0.001
59393.648646,5.089851,1.114626,-4.898762,1.114626,0.121762,0.95,2.470681,5.0,0.000972,0.001
59393.686269,5.028808,1.114532,-5.952719,1.114532,1.688429,0.95,1.019648,5.0,0.001028,0.001
59393.747867,4.931777,1.107816,-4.515398,1.107816,0.775653,0.95,-7.699588,5.0,0.000141,0.001
59393.756522,4.918445,1.107816,-3.594066,1.107816,0.525653,0.95,-4.649059,5.0,0.000141,0.001
59393.759391,4.914042,1.107816,-3.535663,1.107816,-2.407681,0.95,-8.166983,5.0,-4.3e-05,0.001
59395.476277,4.264487,1.113988,-3.664398,1.113988,-0.411571,0.95,-1.134582,5.0,-0.001599,0.001
59395.480038,4.268163,1.114076,-4.083074,1.114076,2.338429,0.95,7.104277,5.0,0.000251,0.001
59395.491328,4.279342,1.114076,-6.133253,1.114076,4.121762,0.95,4.589998,5.0,0.000484,0.001
59395.820428,4.697975,1.116247,-5.891013,1.116247,-4.703151,0.95,3.81441,5.0,0.000529,0.001
59395.821839,4.700134,1.116247,-6.622172,1.116247,-4.153151,0.95,2.542726,5.0,-0.000274,0.001
59395.822544,4.701214,1.116247,-5.753252,1.116247,-3.753151,0.95,4.501713,5.0,-0.00018,0.001
59395.869374,4.774523,1.028441,-4.909556,1.028441,-0.161898,0.95,7.10524,5.0,0.000218,0.001
59395.871528,4.777968,1.028441,-6.838001,1.028441,-0.361898,0.95,1.343628,5.0,0.000293,0.001
59395.872604,4.77969,1.028441,-6.149723,1.028441,0.871435,0.95,2.560932,5.0,-0.000385,0.001
59398.71068,4.312122,1.116139,-1.67216,1.116139,-1.086484,0.95,-2.549755,5.0,-0.000638,0.001
59398.711386,4.311169,1.116139,-3.327207,1.116139,1.930182,0.95,0.349703,5.0,-6.3e-05,0.001
59398.712092,4.310217,1.116139,-4.470255,1.116139,-0.886484,0.95,2.95863,5.0,0.000126,0.001
59398.827897,4.158857,1.10733,-8.449478,1.10733,1.208986,0.95,-2.943764,5.0,-0.000674,0.001
59398.834978,4.149929,1.10733,-5.08855,1.10733,0.358986,0.95,-5.93716,5.0,-0.00021,0.001
59398.841083,4.142263,1.107236,-6.209884,1.107236,-0.107681,0.95,-5.300117,5.0,-0.000153,0.001
59398.952307,4.007817,1.028089,-5.15285,1.028089,-0.111898,0.95,-0.259108,5.0,-0.000121,0.001
59398.953395,4.006552,1.028089,-5.051585,1.028089,0.821435,0.95,2.472746,5.0,-0.000393,0.001
59398.956643,4.002781,1.027974,-3.669814,1.027974,-1.011898,0.95,-4.379889,5.0,3e-05,0.001
59400.646392,3.781094,1.11472,-4.383005,1.11472,-0.344905,0.95,1.019232,5.0,0.000508,0.001
59400.657667,3.794046,1.11472,-4.741957,1.11472,0.105095,0.95,-0.960937,5.0,0.000787,0.001
59400.661426,3.798402,1.11472,-4.448313,1.11472,0.121762,0.95,3.224973,5.0,0.000561,0.001
59400.744296,3.899038,1.107717,-4.466659,1.107717,-1.191014,0.95,-4.224156,5.0,-0.000495,0.001
59400.748426,3.904269,1.107717,-5.12489,1.107717,0.642319,0.95,-3.808432,5.0,-0.00061,0.001
59400.751156,3.907738,1.107717,-4.251359,1.107717,0.908986,0.95,-4.454381,5.0,-0.000707,0.001
59400.788343,3.955778,1.027974,-2.858811,1.027974,-2.778565,0.95,-2.872,5.0,-0.000552,0.001
59400.791596,3.960048,1.027974,-5.364081,1.027974,-2.745232,0.95,2.124422,5.0,-0.000225,0.001
59400.792679,3.961471,1.027974,-4.342504,1.027974,0.738102,0.95,0.572665,5.0,0.000113,0.001
59400.806188,3.979325,1.115716,-4.602363,1.115716,-2.086484,0.95,-1.480905,5.0,0.000957,0.001
59400.8076,3.981201,1.115716,-4.740239,1.115716,-1.453151,0.95,-3.636195,5.0,0.00092,0.001
59400.809013,3.983081,1.115716,-5.786119,1.115716,-5.586484,0.95,-0.497855,5.0,0.000109,0.001
59401.620171,4.911308,1.114626,-3.387219,1.114626,0.988429,0.95,-1.222239,5.0,0.000601,0.001
59401.62393,4.912657,1.114626,-3.487568,1.114626,1.388429,0.95,0.086225,5.0,-0.000241,0.001
59401.631459,4.915229,1.114626,-3.16014,1.114626,-1.394905,0.95,-0.076469,5.0,-0.000243,0.001
59401.712219,4.931859,1.116355,-2.337897,1.116355,-0.519818,0.95,1.346814,5.0,0.000215,0.001
59401.713631,4.931971,1.116355,-3.862009,1.116355,0.896849,0.95,-4.650999,5.0,0.000841,0.001
59401.715043,4.932077,1.116355,-3.895115,1.116355,0.246849,0.95,0.964646,5.0,-0.000534,0.001
59401.926604,4.880985,1.107619,-3.506606,1.107619,-0.257681,0.95,-6.177137,5.0,-0.000136,0.001
59401.929066,4.879652,1.107619,-1.835273,1.107619,1.058986,0.95,-1.410038,5.0,-0.000323,0.001
59401.934021,4.876922,1.107619,-0.705543,1.107619,-2.441014,0.95,-1.733818,5.0,-0.000376,0.001
59401.94313,4.871739,1.027974,-1.130772,1.027974,2.704768,0.95,1.695624,5.0,7e-05,0.001
59401.946369,4.869845,1.027974,-3.337878,1.027974,0.404768,0.95,0.433956,5.0,-0.000228,0.001
59401.947449,4.869207,1.027974,-4.54124,1.027974,-0.111898,0.95,-3.542291,5.0,-0.000117,0.001
59403.704762,2.965417,1.116031,-2.927455,1.116031,1.230182,0.95,2.607021,5.0,0.000766,0.001
59403.705467,2.964915,1.116031,-3.985953,1.116031,0.863516,0.95,-3.353613,5.0,-0.00057,0.001
59403.707585,2.963408,1.116031,-1.497446,1.116031,0.096849,0.95,-3.746978,5.0,0.00041,0.001
59403.818444,2.889004,1.107522,-4.301625,1.107522,-0.757681,0.95,-3.552984,5.0,-0.000898,0.001
59403.823373,2.8859,1.107522,-3.720521,1.107522,1.058986,0.95,-4.037286,5.0,-0.000341,0.001
59403.833134,2.879805,1.107619,-2.224426,1.107619,-0.257681,0.95,-1.142373,5.0,-0.000803,0.001
59403.958462,2.807715,1.027746,0.668252,1.027746,-1.828565,0.95,-1.643885,5.0,0.00028,0.001
59403.96171,2.806001,1.027746,-1.857034,1.027746,1.921435,0.95,-2.358379,5.0,-0.000733,0.001
59403.962787,2.805434,1.027746,-0.318467,1.027746,2.121435,0.95,-4.36778,5.0,-0.000791,0.001
59404.508045,2.63847,1.114439,-2.770381,1.114439,2.388429,0.95,-0.359838,5.0,0.000677,0.001
59404.5118,2.638229,1.114532,-2.07214,1.114532,-2.028238,0.95,-0.495104,5.0,0.000889,0.001
59404.515573,2.638001,1.114532,-3.115912,1.114532,-0.744905,0.95,5.439559,5.0,0.000369,0.001
59404.813681,2.666449,1.027634,0.351518,1.027634,-0.861898,0.95,1.281942,5.0,-5.5e-05,0.001
59404.815847,2.66701,1.027634,0.312957,1.027634,-1.928565,0.95,1.269806,5.0,1e-05,0.001
59404.81801,2.667575,1.027634,-1.247608,1.027634,-1.645232,0.95,1.555608,5.0,0.000464,0.001
59404.82745,2.670102,1.11582,-2.49214,1.11582,1.230182,0.95,-2.305484,5.0,0.000147,0.001
59404.828862,2.670489,1.11582,-0.095527,1.11582,1.263516,0.95,-0.251789,5.0,0.000163,0.001
59404.830274,2.670879,1.11582,-1.039917,1.11582,1.063516,0.95,1.18557,5.0,-0.000197,0.001
59404.877869,2.685343,1.107522,0.281036,1.107522,0.908986,0.95,-2.349851,5.0,-0.000569,0.001
59404.886031,2.688086,1.107522,-1.198707,1.107522,-0.407681,0.95,-1.284254,5.0,-0.000565,0.001
59404.891192,2.689862,1.107522,0.422517,1.107522,-1.291014,0.95,-1.56885,5.0,-0.000194,0.001
59406.527049,3.577373,1.114626,0.327716,1.114626,0.605095,0.95,0.95513,5.0,0.001063,0.001
59406.538333,3.568314,1.114626,0.997775,1.114626,1.005095,0.95,3.922158,5.0,-0.000574,0.001
59406.802972,3.264558,1.027974,-0.077591,1.027974,-0.795232,0.95,-5.986002,5.0,7e-06,0.001
59406.804046,3.263026,1.027974,0.265941,1.027974,-0.245232,0.95,-3.092091,5.0,0.000446,0.001
59406.80621,3.259935,1.027974,0.254032,1.027974,0.588102,0.95,-2.357943,5.0,0.000336,0.001
59407.82375,1.66748,1.115925,0.306482,1.115925,3.713516,0.95,1.645026,5.0,-0.000783,0.001
59407.824459,1.666606,1.115925,-0.650644,1.115925,3.946849,0.95,4.860656,5.0,-0.000692,0.001
59407.826574,1.664003,1.115925,1.030959,1.115925,4.846849,0.95,5.559622,5.0,0.000725,0.001
59408.004463,1.463559,1.107522,-1.01118,1.107522,-1.891014,0.95,3.877026,5.0,-0.000444,0.001
59408.006974,1.460995,1.107522,-0.105616,1.107522,0.558986,0.95,1.811723,5.0,-0.000325,0.001
59408.015361,1.452485,1.107619,-0.587106,1.107619,0.958986,0.95,0.536612,5.0,-0.000407,0.001
59410.920238,2.696064,1.028089,-1.003097,1.028089,-0.478565,0.95,-1.653314,5.0,0.000349,0.001
59410.921316,2.696276,1.028089,-2.925309,1.028089,-1.261898,0.95,-1.26836,5.0,0.000333,0.001
59410.922399,2.696486,1.028089,-2.245519,1.028089,0.738102,0.95,-0.596698,5.0,-0.000427,0.001
59410.944621,2.699892,1.107522,-3.775513,1.107522,-1.424347,0.95,-0.847676,5.0,0.000104,0.001
59410.946937,2.700149,1.107522,-3.96177,1.107522,-1.291014,0.95,-0.260314,5.0,0.000117,0.001
