Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.652604,-1.974238,1.138934,-0.045491,1.138934,0.354186,0.95,0.000406,0.003,345.575181,130.0,-5.604674,5.0,-0.000264,0.001
59338.656367,-2.164183,1.138934,-0.045546,1.138934,-0.462481,0.95,0.001771,0.003,329.012949,130.0,-3.990318,5.0,0.004579,0.001
59338.918849,-0.027515,1.099856,0.31406,1.099856,-1.629342,0.95,-0.000225,0.003,41.836636,130.0,-3.341261,5.0,0.000397,0.001
59338.928697,-1.719505,1.099856,0.31405,1.099856,-3.979342,0.95,-0.002571,0.003,-238.71014,130.0,-6.410826,5.0,0.001039,0.001
59338.931537,-0.720499,1.099856,0.314044,1.099856,-3.046009,0.95,0.001161,0.003,-18.718907,130.0,-3.800293,5.0,0.000599,0.001
59338.940588,-2.991633,1.134347,0.08715,1.134347,-0.360041,0.95,-4.3e-05,0.003,-85.512317,130.0,-0.300168,5.0,-0.000498,0.001
59338.942733,-1.201485,1.134347,0.087002,1.134347,-2.126707,0.95,0.000219,0.003,-15.856148,130.0,-0.010777,5.0,-0.000591,0.001
59338.944887,-1.651336,1.134347,0.086853,1.134347,-0.810041,0.95,-0.000459,0.003,-112.14961,130.0,2.934236,5.0,-0.000329,0.001
59339.850478,-1.764641,1.099568,0.238186,1.099568,3.387325,0.95,-0.001565,0.003,-151.788744,130.0,-2.392132,5.0,0.000612,0.001
59339.877885,0.52871,1.099568,0.233835,1.099568,3.370658,0.95,-0.005071,0.003,-99.615919,130.0,-2.827701,5.0,0.000243,0.001
59339.881612,0.373554,1.134347,-0.038037,1.134347,0.423293,0.95,-9.2e-05,0.003,-115.17002,130.0,-0.920719,5.0,-0.000138,0.001
59339.882643,-0.546524,1.099568,0.233069,1.099568,4.170658,0.95,0.006322,0.003,56.763283,130.0,0.249581,5.0,0.000137,0.001
59339.882686,0.84874,1.134347,-0.038223,1.134347,-0.410041,0.95,-0.000358,0.003,74.235786,130.0,3.952392,5.0,-0.000526,0.001
59339.884843,-1.281887,1.134347,-0.038596,1.134347,0.839959,0.95,-0.000497,0.003,-34.665569,130.0,-0.183312,5.0,-3.4e-05,0.001
59344.785023,-0.717379,1.099663,0.629924,1.099663,4.187325,0.95,-7.7e-05,0.003,-40.236507,130.0,-3.108702,5.0,8.4e-05,0.001
59344.787636,-1.66949,1.099663,0.631035,1.099663,4.370658,0.95,0.006447,0.003,-106.863305,130.0,-3.637848,5.0,-0.000473,0.001
59344.795383,-0.63878,1.099759,0.634325,1.099759,5.420658,0.95,-0.004223,0.003,-52.833575,130.0,-3.245225,5.0,-0.000171,0.001
59345.947952,-0.105358,1.100152,1.031903,1.100152,0.337325,0.95,0.004396,0.003,178.739667,130.0,-2.996947,5.0,3.2e-05,0.001
59345.958629,0.183148,1.100152,1.034397,1.100152,1.887325,0.95,0.005454,0.003,-112.596051,130.0,-1.247433,5.0,-0.000109,0.001
59345.963947,0.555915,1.100152,1.03563,1.100152,0.353991,0.95,-0.000437,0.003,25.939102,130.0,-3.224821,5.0,-0.00014,0.001
59346.795241,-1.329395,1.100152,1.14794,1.100152,1.337325,0.95,-0.003618,0.003,-380.242852,130.0,-4.814077,5.0,0.000109,0.001
59346.800665,-1.41162,1.100152,1.148165,1.100152,-2.279342,0.95,-0.002382,0.003,-377.265092,130.0,-8.198399,5.0,0.000144,0.001
59346.803396,-0.21473,1.100152,1.148275,1.100152,0.070658,0.95,-0.002151,0.003,-353.083896,130.0,-2.375133,5.0,0.000233,0.001
59351.558649,0.489354,1.138934,-0.203083,1.138934,-0.145814,0.95,-0.000488,0.003,-91.648368,130.0,-5.245115,5.0,0.001097,0.001
59351.562402,0.749339,1.138934,-0.203068,1.138934,-1.545814,0.95,0.001672,0.003,-229.157279,130.0,-2.342959,5.0,0.001299,0.001
59351.566162,-0.299676,1.138934,-0.203053,1.138934,-3.445814,0.95,0.000955,0.003,-180.231964,130.0,-6.91992,5.0,0.001029,0.001
59351.936083,0.240745,1.099954,0.7968,1.099954,5.170658,0.95,-0.00414,0.003,-212.215948,130.0,-1.389944,5.0,-0.000166,0.001
59351.94368,0.96179,1.099954,0.795755,1.099954,2.237325,0.95,-0.002674,0.003,4.460543,130.0,-1.199994,5.0,-0.00015,0.001
59351.946142,0.054131,1.099856,0.795414,1.099856,3.837325,0.95,-0.003069,0.003,-173.799732,130.0,0.22097,5.0,6e-05,0.001
59352.841867,-0.400634,1.134557,-0.150849,1.134557,-1.010041,0.95,-0.000135,0.003,-160.427751,130.0,-1.281763,5.0,9.6e-05,0.001
59352.842947,-0.660473,1.134663,-0.15101,1.134663,0.756626,0.95,-0.000269,0.003,192.81164,130.0,2.430301,5.0,-0.000436,0.001
59352.844028,1.535689,1.134663,-0.151172,1.134663,0.623293,0.95,0.000117,0.003,-17.593544,130.0,3.461191,5.0,5.2e-05,0.001
59353.528282,1.304536,1.139114,-0.177265,1.139114,0.454186,0.95,-0.007471,0.003,285.536714,130.0,-1.456442,5.0,0.001089,0.001
59353.535795,2.000274,1.139114,-0.177003,1.139114,0.137519,0.95,-0.000355,0.003,88.238532,130.0,-2.832833,5.0,-0.000164,0.001
59353.547101,1.681878,1.139206,-0.176607,1.139206,0.270853,0.95,-0.001731,0.003,-11.82957,130.0,2.956449,5.0,-0.000274,0.001
59353.930461,2.967651,1.100456,0.332894,1.100456,0.170658,0.95,-0.002977,0.003,152.249554,130.0,-1.726075,5.0,-0.000329,0.001
59353.955627,2.345775,1.100663,0.32677,1.100663,0.370658,0.95,0.000605,0.003,70.67637,130.0,-0.384131,5.0,-0.000239,0.001
59353.973501,1.822081,1.100456,0.322464,1.100456,-0.979342,0.95,0.000723,0.003,-80.49608,130.0,-1.774551,5.0,-0.000612,0.001
59355.970635,-0.625653,1.100053,0.291198,1.100053,-2.979342,0.95,0.009321,0.003,-141.328261,130.0,-4.952965,5.0,0.000537,0.001
59355.982602,0.063073,1.099954,0.294472,1.099954,-1.496009,0.95,0.002219,0.003,-78.859041,130.0,-0.940027,5.0,0.000262,0.001
59355.989818,-2.293921,1.099856,0.296466,1.099856,-2.446009,0.95,-0.002474,0.003,-54.853857,130.0,-1.463334,5.0,-5.5e-05,0.001
59356.523628,1.32141,1.139299,-0.039139,1.139299,-0.895814,0.95,-0.005103,0.003,-26.371628,130.0,-3.10872,5.0,0.000825,0.001
59356.527399,0.669387,1.139299,-0.039116,1.139299,1.070853,0.95,0.000826,0.003,296.438541,130.0,-0.081995,5.0,-0.000756,0.001
59356.531157,-1.591635,1.139299,-0.039094,1.139299,-1.229147,0.95,0.001199,0.003,13.770507,130.0,-5.010375,5.0,0.002603,0.001
59356.79245,-0.053993,1.134039,0.35951,1.134039,0.739959,0.95,-0.000324,0.003,-184.96061,130.0,-4.286245,5.0,-2.3e-05,0.001
59356.79353,-0.020364,1.134141,0.359881,1.134141,0.889959,0.95,9.5e-05,0.003,-103.567371,130.0,0.52755,5.0,-2.8e-05,0.001
59356.795697,-1.715108,1.134141,0.360625,1.134141,-0.226707,0.95,6.5e-05,0.003,149.222559,130.0,-0.115341,5.0,0.000502,0.001
59357.763211,-0.098839,1.133838,0.617356,1.133838,0.639959,0.95,-0.000609,0.003,-183.958475,130.0,0.771206,5.0,-5.5e-05,0.001
59357.764298,-1.451013,1.133838,0.61753,1.133838,0.239959,0.95,-0.00013,0.003,-73.732404,130.0,-0.93217,5.0,1.7e-05,0.001
59357.765379,-0.201187,1.133838,0.617704,1.133838,-1.743374,0.95,-0.000264,0.003,-180.38276,130.0,1.296238,5.0,-0.000142,0.001
59357.782044,0.079003,1.100663,1.090542,1.100663,2.220658,0.95,0.001183,0.003,-37.321046,130.0,-6.025154,5.0,0.000242,0.001
59357.800793,-0.41912,1.100663,1.099665,1.100663,0.670658,0.95,-0.001129,0.003,-59.931437,130.0,-0.819559,5.0,0.00033,0.001
59357.816124,-0.575552,1.100663,1.107097,1.100663,2.603991,0.95,0.002273,0.003,-9.756961,130.0,-1.316562,5.0,0.000407,0.001
59359.689228,0.434618,1.139206,-0.264347,1.139206,-2.829147,0.95,0.000838,0.003,-23.475843,130.0,-2.287401,5.0,0.000356,0.001
59359.692979,0.655952,1.139206,-0.264681,1.139206,-3.445814,0.95,0.002854,0.003,229.661216,130.0,2.685104,5.0,0.000677,0.001
59359.696738,2.269286,1.139206,-0.265015,1.139206,2.420853,0.95,0.002562,0.003,221.030566,130.0,0.48864,5.0,0.000108,0.001
59359.771805,-0.183438,1.134039,0.424955,1.134039,-1.026707,0.95,0.000447,0.003,-9.104254,130.0,-2.164968,5.0,0.000229,0.001
59359.772879,-0.949134,1.134039,0.424651,1.134039,-0.410041,0.95,-2e-05,0.003,-78.313202,130.0,-5.222927,5.0,0.000319,0.001
59359.773965,-1.942826,1.134039,0.424343,1.134039,0.189959,0.95,0.000533,0.003,-66.397553,130.0,-2.668502,5.0,2.2e-05,0.001
59359.800146,-1.370253,1.100152,1.637798,1.100152,2.120658,0.95,0.006081,0.003,-75.638723,130.0,-0.844747,5.0,0.0004,0.001
59359.81006,-0.615278,1.100152,1.637823,1.100152,1.153991,0.95,0.004853,0.003,-118.827911,130.0,-2.109323,5.0,0.00054,0.001
59359.81287,-0.039281,1.100152,1.637826,1.100152,1.803991,0.95,0.000596,0.003,-167.639928,130.0,-3.550897,5.0,0.000184,0.001
59360.640211,-0.649993,1.139299,-0.327736,1.139299,-5.429147,0.95,-0.000233,0.003,71.267842,130.0,-3.884389,5.0,-0.000821,0.001
59360.647753,-1.336686,1.139299,-0.328043,1.139299,2.387519,0.95,0.001235,0.003,240.357506,130.0,-2.198079,5.0,-0.003,0.001
59360.65151,-0.636534,1.139299,-0.328195,1.139299,0.854186,0.95,-6e-06,0.003,326.45153,130.0,-2.142391,5.0,-0.000482,0.001
59360.91091,-0.896528,1.134244,0.115045,1.134244,1.689959,0.95,0.000405,0.003,32.609394,130.0,-4.072305,5.0,0.000366,0.001
59360.913069,-0.806066,1.134244,0.114583,1.134244,4.223293,0.95,0.000291,0.003,65.902954,130.0,1.032299,5.0,0.000284,0.001
59360.914146,-1.153836,1.134244,0.114353,1.134244,0.239959,0.95,7.2e-05,0.003,24.922364,130.0,-0.441903,5.0,0.000236,0.001
59360.994099,-0.854082,1.100252,1.517627,1.100252,0.020658,0.95,0.002315,0.003,17.463622,130.0,-2.733841,5.0,0.000183,0.001
59360.996906,0.395356,1.100152,1.517189,1.100152,-0.029342,0.95,0.002626,0.003,-19.603057,130.0,-3.010962,5.0,0.000293,0.001
59361.009464,-0.587684,1.100053,1.515229,1.100053,2.053991,0.95,0.005289,0.003,-12.179633,130.0,-5.990102,5.0,-1e-05,0.001
59362.567896,-1.836349,1.139206,-0.32138,1.139206,2.737519,0.95,0.002137,0.003,-0.802664,130.0,0.659805,5.0,-0.001058,0.001
59362.57165,-2.65245,1.139206,-0.321279,1.139206,0.320853,0.95,0.002199,0.003,-14.504247,130.0,0.558103,5.0,0.000801,0.001
59362.594336,-1.678061,1.139206,-0.320668,1.139206,1.887519,0.95,-0.000269,0.003,-13.049434,130.0,4.831484,5.0,-9.7e-05,0.001
59362.911689,-1.860008,1.100053,1.422553,1.100053,0.003991,0.95,0.001626,0.003,-79.573073,130.0,-0.248446,5.0,0.000429,0.001
59362.917158,-0.559678,1.100053,1.423223,1.100053,-0.662675,0.95,0.000585,0.003,-96.345745,130.0,-3.123032,5.0,0.00047,0.001
59362.952,-1.274081,1.100053,1.427626,1.100053,2.703991,0.95,-0.00127,0.003,-110.264914,130.0,-0.64803,5.0,-8e-05,0.001
59362.989542,-1.644039,1.133543,0.122556,1.133543,2.023293,0.95,4.8e-05,0.003,-134.851649,130.0,0.568025,5.0,-0.000237,0.001
59362.990624,1.392758,1.133543,0.122759,1.133543,1.873293,0.95,9e-06,0.003,-4.035611,130.0,-0.882055,5.0,-4.3e-05,0.001
59362.991706,-0.869445,1.133938,0.122962,1.133938,1.073293,0.95,0.0001,0.003,87.51973,130.0,0.6593,5.0,-4.9e-05,0.001
59364.781942,0.705218,1.134347,0.388299,1.134347,-0.876707,0.95,8e-05,0.003,133.398521,130.0,3.493716,5.0,0.000291,0.001
59364.784112,1.599199,1.134347,0.388318,1.134347,-0.010041,0.95,-8.8e-05,0.003,181.091995,130.0,5.669088,5.0,0.000541,0.001
59364.786269,0.39218,1.134347,0.388337,1.134347,-0.076707,0.95,-0.000143,0.003,76.755019,130.0,-1.292291,5.0,0.000197,0.001
59364.986492,0.076566,1.099954,1.846979,1.099954,1.670658,0.95,0.001425,0.003,-91.119457,130.0,1.317971,5.0,-2.2e-05,0.001
59364.990571,1.211995,1.099954,1.84755,1.099954,2.587325,0.95,0.00082,0.003,6.928704,130.0,-0.120835,5.0,0.000509,0.001
59364.99326,0.66362,1.099954,1.847925,1.099954,2.337325,0.95,0.001854,0.003,-65.994395,130.0,-5.128434,5.0,0.000218,0.001
59367.809825,0.741768,1.100456,1.163777,1.100456,2.320658,0.95,-0.003229,0.003,107.441324,130.0,6.284427,5.0,0.000175,0.001
59367.8507,0.77132,1.100456,1.141225,1.100456,3.437325,0.95,0.007582,0.003,141.471182,130.0,3.746249,5.0,0.00025,0.001
59367.888116,-0.71285,1.134452,-0.412633,1.134452,2.723293,0.95,0.000324,0.003,-9.971016,130.0,-4.161485,5.0,-0.000119,0.001
59367.889198,1.504458,1.134557,-0.412941,1.134557,-1.043374,0.95,6.6e-05,0.003,-23.495533,130.0,-0.544836,5.0,0.000168,0.001
59367.890277,1.061764,1.134557,-0.413247,1.134557,-0.793374,0.95,0.000187,0.003,29.244469,130.0,1.393023,5.0,-5.8e-05,0.001
59369.623053,-0.974099,1.139299,-0.23363,1.139299,3.220853,0.95,0.00046,0.003,47.334201,130.0,-2.448892,5.0,0.000114,0.001
59369.626817,-0.124531,1.139299,-0.233198,1.139299,1.737519,0.95,0.002364,0.003,52.427049,130.0,-5.790698,5.0,0.000371,0.001
59369.630578,0.874036,1.139299,-0.232765,1.139299,1.637519,0.95,-0.00135,0.003,-41.804053,130.0,-2.6661,5.0,0.000122,0.001
59369.830306,-0.943899,1.134663,-0.590584,1.134663,-0.710041,0.95,-0.000208,0.003,5.714435,130.0,0.912905,5.0,0.000527,0.001
59369.832476,-0.888096,1.134663,-0.590387,1.134663,0.106626,0.95,-0.000424,0.003,-14.424004,130.0,-1.284322,5.0,-0.000431,0.001
59369.834633,-0.032292,1.134663,-0.590191,1.134663,1.389959,0.95,-0.000406,0.003,-210.829957,130.0,-4.153178,5.0,-4.8e-05,0.001
59369.849027,-0.925584,1.100152,0.143129,1.100152,-3.446009,0.95,0.000219,0.003,218.508073,130.0,4.482443,5.0,0.000339,0.001
59369.853868,-0.944837,1.100053,0.141382,1.100053,-0.479342,0.95,-0.004157,0.003,122.274027,130.0,2.628317,5.0,0.000508,0.001
59369.85864,-0.969118,1.100053,0.139663,1.100053,0.103991,0.95,-0.004333,0.003,138.268786,130.0,5.451886,5.0,0.000175,0.001
59373.659212,1.991461,1.139299,0.05681,1.139299,-0.679147,0.95,-0.001488,0.003,87.422036,130.0,-1.224979,5.0,0.000471,0.001
59373.666729,2.197246,1.139299,0.057025,1.139299,0.354186,0.95,-0.000196,0.003,-31.784152,130.0,-1.447474,5.0,-0.001797,0.001
59373.674236,1.720032,1.139299,0.057239,1.139299,-0.579147,0.95,-0.001037,0.003,165.195598,130.0,0.986095,5.0,-0.000114,0.001
59373.754009,0.635723,1.099954,-0.430178,1.099954,-0.379342,0.95,-0.001637,0.003,245.222231,130.0,6.351542,5.0,0.000104,0.001
59373.775084,-0.477414,1.099954,-0.431041,1.099954,-0.629342,0.95,0.005206,0.003,214.595879,130.0,1.520526,5.0,-0.000264,0.001
59373.777851,0.877698,1.099954,-0.431153,1.099954,-1.779342,0.95,0.000202,0.003,247.124143,130.0,1.53068,5.0,-0.000442,0.001
59373.810573,-0.931903,1.134244,-0.14858,1.134244,-1.126707,0.95,-0.000527,0.003,-246.862779,130.0,-4.401871,5.0,-0.000379,0.001
59373.811657,-0.922969,1.134244,-0.148514,1.134244,-2.926707,0.95,-0.000565,0.003,-193.392981,130.0,-1.872638,5.0,-0.000359,0.001
59373.813815,0.1539,1.134244,-0.148383,1.134244,-0.926707,0.95,-9.9e-05,0.003,-293.173901,130.0,-3.855279,5.0,9e-05,0.001
59377.592362,2.57981,1.139299,0.078461,1.139299,1.220853,0.95,-0.000268,0.003,-322.220351,130.0,0.193599,5.0,-0.003094,0.001
59377.596124,1.474834,1.139299,0.078437,1.139299,1.104186,0.95,0.000302,0.003,-100.31892,130.0,0.227286,5.0,0.00025,0.001
59377.599879,1.926858,1.139299,0.078413,1.139299,-1.429147,0.95,0.002058,0.003,-115.470002,130.0,0.405808,5.0,-0.000701,0.001
59377.96888,3.205751,1.100456,-0.688206,1.100456,-6.179342,0.95,-0.001047,0.003,333.080762,130.0,6.488187,5.0,-4.9e-05,0.001
59377.971631,2.026833,1.100456,-0.689288,1.100456,-7.212675,0.95,0.003852,0.003,315.894872,130.0,7.770018,5.0,-0.000187,0.001
59377.992368,3.847057,1.100456,-0.697512,1.100456,-5.146009,0.95,-0.00213,0.003,291.132205,130.0,7.588203,5.0,-0.00037,0.001
59379.735077,1.859757,1.139024,0.163514,1.139024,-0.529147,0.95,-0.007408,0.003,32.144972,130.0,6.308341,5.0,-0.000135,0.001
59379.738845,0.534376,1.139024,0.163895,1.139024,-0.545814,0.95,1.4e-05,0.003,13.813362,130.0,1.891957,5.0,0.004406,0.001
59379.742599,1.641995,1.138934,0.164276,1.138934,0.587519,0.95,0.00142,0.003,-6.029327,130.0,2.459586,5.0,0.001007,0.001
59379.782259,1.712422,1.100252,-1.692877,1.100252,-0.829342,0.95,0.000978,0.003,311.045842,130.0,6.396449,5.0,0.000259,0.001
59379.791042,2.546406,1.100252,-1.697861,1.100252,-1.112675,0.95,-0.001358,0.003,283.49769,130.0,5.785494,5.0,0.000202,0.001
59379.798053,2.787374,1.100252,-1.701829,1.100252,-5.146009,0.95,-0.004296,0.003,258.549784,130.0,7.565887,5.0,2.8e-05,0.001
59379.814717,3.02601,1.134347,-0.825493,1.134347,0.873293,0.95,-0.000436,0.003,-64.722301,130.0,1.788352,5.0,0.000812,0.001
59379.815795,1.963122,1.134347,-0.825605,1.134347,0.123293,0.95,-0.00029,0.003,-77.133994,130.0,1.406377,5.0,-0.000445,0.001
59379.817955,1.596345,1.134347,-0.825828,1.134347,2.006626,0.95,-8.8e-05,0.003,-2.39711,130.0,3.087846,5.0,0.000131,0.001
59381.728041,1.061412,1.139024,0.410859,1.139024,0.554186,0.95,-0.000381,0.003,-290.047967,130.0,4.70508,5.0,0.000834,0.001
59381.731781,0.776037,1.139024,0.411234,1.139024,1.254186,0.95,0.00219,0.003,-85.790833,130.0,-1.895858,5.0,-0.001455,0.001
59381.735568,2.490657,1.138934,0.411614,1.138934,-1.245814,0.95,-0.000872,0.003,-217.117224,130.0,0.280933,5.0,-0.000485,0.001
59381.868116,-0.234907,1.134663,-0.142576,1.134663,-1.210041,0.95,0.000138,0.003,-55.093426,130.0,2.159543,5.0,-7.7e-05,0.001
59381.870266,2.610526,1.134663,-0.141009,1.134663,0.023293,0.95,2e-06,0.003,-123.192532,130.0,4.589519,5.0,0.000638,0.001
59381.87135,0.837735,1.134663,-0.140218,1.134663,-0.276707,0.95,0.000152,0.003,25.139578,130.0,4.643439,5.0,0.001121,0.001
59381.872906,1.421255,1.099954,-1.92271,1.099954,3.470658,0.95,-0.002235,0.003,513.695134,130.0,13.310888,5.0,-9.5e-05,0.001
59381.880456,2.515309,1.099954,-1.918764,1.099954,2.770658,0.95,0.000262,0.003,254.21781,130.0,10.877929,5.0,0.000246,0.001
59381.886774,1.675978,1.099954,-1.915433,1.099954,3.220658,0.95,-0.004121,0.003,341.288769,130.0,10.907569,5.0,-0.000125,0.001
59387.775282,-0.702621,1.099856,-0.953834,1.099856,-4.129342,0.95,0.003215,0.003,403.217292,130.0,10.21854,5.0,-0.000445,0.001
59387.77803,0.139326,1.099856,-0.956781,1.099856,-0.179342,0.95,0.00103,0.003,436.374715,130.0,14.017493,5.0,0.000516,0.001
59387.780792,1.542287,1.099856,-0.959742,1.099856,-2.596009,0.95,0.000635,0.003,383.238326,130.0,9.415906,5.0,6.1e-05,0.001
59390.491178,-2.041742,1.138412,0.384013,1.138412,-1.995814,0.95,0.000106,0.003,-206.138666,130.0,2.624809,5.0,-0.002004,0.001
59390.494938,-0.688016,1.138412,0.384287,1.138412,2.754186,0.95,0.000775,0.003,132.727939,130.0,1.084499,5.0,-0.002029,0.001
59390.502465,-2.730556,1.138497,0.384827,1.138497,-2.012481,0.95,0.000458,0.003,40.866338,130.0,1.494413,5.0,-0.00074,0.001
59390.9217,0.025232,1.134557,0.442285,1.134557,-0.693374,0.95,0.000444,0.003,-109.551127,130.0,2.891556,5.0,-0.000206,0.001
59390.922782,0.031446,1.134557,0.443071,1.134557,-1.026707,0.95,-0.000185,0.003,-142.004402,130.0,-2.185622,5.0,-0.000104,0.001
59390.924944,-1.227122,1.134557,0.444639,1.134557,-0.443374,0.95,0.000278,0.003,-99.873204,130.0,1.714308,5.0,-0.000434,0.001
59392.505546,2.506565,1.139024,0.224706,1.139024,1.270853,0.95,0.002927,0.003,-257.721266,130.0,-3.282802,5.0,-0.000835,0.001
59392.509311,1.491238,1.139024,0.224033,1.139024,2.154186,0.95,-0.001363,0.003,-136.597013,130.0,1.80735,5.0,-0.00017,0.001
59392.516837,2.378584,1.139114,0.222687,1.139114,-0.012481,0.95,0.001341,0.003,127.625936,130.0,2.881047,5.0,-0.001273,0.001
59392.960147,0.330836,1.100053,0.071709,1.100053,-0.946009,0.95,-0.000749,0.003,-81.39896,130.0,0.775216,5.0,7.5e-05,0.001
59392.963011,1.107014,1.100053,0.071531,1.100053,0.687325,0.95,-0.001471,0.003,-22.768026,130.0,-0.176262,5.0,0.000144,0.001
59392.971653,0.694595,1.100053,0.07095,1.100053,-0.062675,0.95,-9.5e-05,0.003,43.527151,130.0,3.669187,5.0,8e-06,0.001
59393.633615,0.721642,1.139206,0.043629,1.139206,0.370853,0.95,0.002119,0.003,130.883684,130.0,5.871424,5.0,-0.000577,0.001
59393.648646,0.102358,1.139206,0.041913,1.139206,0.104186,0.95,0.001582,0.003,-72.536891,130.0,2.564966,5.0,0.000944,0.001
59393.686269,-1.008472,1.139114,0.037743,1.139114,1.670853,0.95,2.7e-05,0.003,230.984939,130.0,1.113933,5.0,0.001,0.001
59393.747867,0.373129,1.100152,-0.220584,1.100152,0.587325,0.95,0.003842,0.003,-50.438792,130.0,-7.066211,5.0,0.000133,0.001
59393.756522,1.286854,1.100152,-0.226309,1.100152,0.337325,0.95,0.00181,0.003,-20.740455,130.0,-4.015682,5.0,0.000133,0.001
59393.759391,1.342763,1.100152,-0.228218,1.100152,-2.596009,0.95,0.000391,0.003,-15.703778,130.0,-7.533606,5.0,-5.1e-05,0.001
59395.476277,0.466826,1.138582,0.086445,1.138582,-0.429147,0.95,0.000434,0.003,-22.549838,130.0,-1.040297,5.0,-0.001627,0.001
59395.480038,0.051231,1.138669,0.08704,1.138669,2.320853,0.95,0.001276,0.003,244.83352,130.0,7.198562,5.0,0.000223,0.001
59395.491328,-1.989566,1.138669,0.088837,1.138669,4.104186,0.95,-0.006787,0.003,114.101301,130.0,4.684283,5.0,0.000456,0.001
59395.820428,-1.251293,1.140792,0.14682,1.140792,-4.632513,0.95,-0.000423,0.003,238.034531,130.0,3.861887,5.0,0.000437,0.001
59395.821839,-1.980563,1.140792,0.14709,1.140792,-4.082513,0.95,0.000328,0.003,199.648408,130.0,2.590203,5.0,-0.000366,0.001
59395.822544,-1.110697,1.140792,0.147224,1.140792,-3.682513,0.95,0.000716,0.003,243.828671,130.0,4.54919,5.0,-0.000272,0.001
59395.869374,1.035506,1.13477,-1.285989,1.13477,-0.176707,0.95,0.000144,0.003,285.048306,130.0,7.21732,5.0,0.000231,0.001
59395.871528,-0.889555,1.13477,-1.285928,1.13477,-0.376707,0.95,0.00032,0.003,185.127747,130.0,1.455708,5.0,0.000306,0.001
59395.872604,-0.199587,1.13477,-1.285896,1.13477,0.856626,0.95,0.00055,0.003,133.254208,130.0,2.673012,5.0,-0.000372,0.001
59398.71068,2.170498,1.140687,0.558029,1.140687,-1.015846,0.95,-0.003922,0.003,-63.506941,130.0,-2.502278,5.0,-0.00073,0.001
59398.711386,0.514511,1.140687,0.558016,1.140687,2.00082,0.95,0.002234,0.003,-143.069914,130.0,0.39718,5.0,-0.000155,0.001
59398.712092,-0.629476,1.140687,0.558003,1.140687,-0.815846,0.95,-0.00252,0.003,-194.46186,130.0,3.006107,5.0,3.4e-05,0.001
59398.827897,-2.822824,1.099663,-1.731631,1.099663,1.020658,0.95,-0.000143,0.003,-90.373187,130.0,-2.310387,5.0,-0.000682,0.001
59398.834978,0.523398,1.099663,-1.725853,1.099663,0.170658,0.95,-0.002808,0.003,-134.82936,130.0,-5.303783,5.0,-0.000218,0.001
