Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59346.795241,,,0.268724,1.357467,-376.827994,130.0,-4.739479,5.0
59346.800665,,,0.268649,1.357467,-373.850234,130.0,-8.123801,5.0
59346.803396,,,0.268606,1.357467,-349.669038,130.0,-2.300535,5.0
59351.558649,,,-0.006463,1.350783,-92.185167,130.0,-5.31438,5.0
59351.562402,,,-0.004406,1.350783,-229.694078,130.0,-2.412224,5.0
59351.566162,,,-0.002345,1.350783,-180.768763,130.0,-6.989185,5.0
59351.936083,,,0.339385,1.357307,-208.80109,130.0,-1.315346,5.0
59351.94368,,,0.342683,1.357307,7.875401,130.0,-1.125396,5.0
59351.946142,,,0.343749,1.357227,-170.384874,130.0,0.295568,5.0
59352.841867,,,0.503448,1.118053,-161.226604,130.0,-1.308947,5.0
59352.842947,,,0.503652,1.118161,192.012787,130.0,2.403117,5.0
59352.844028,,,0.503856,1.118161,-18.392397,130.0,3.434007,5.0
59353.528282,,,0.548885,1.350935,284.999915,130.0,-1.525707,5.0
59353.535795,,,0.547787,1.350935,87.701733,130.0,-2.902098,5.0
59353.547101,,,0.546085,1.351012,-12.366369,130.0,2.887184,5.0
59353.930461,,,0.4046,1.357714,155.664412,130.0,-1.651477,5.0
59353.955627,,,0.394775,1.357881,74.091228,130.0,-0.309533,5.0
59353.973501,,,0.387686,1.357714,-77.081222,130.0,-1.699953,5.0
59355.970635,,,-0.406274,1.357387,-137.913403,130.0,-4.878367,5.0
59355.982602,,,-0.408009,1.357307,-75.444183,130.0,-0.865429,5.0
59355.989818,,,-0.409027,1.357227,-51.438999,130.0,-1.388736,5.0
59356.523628,,,-0.430014,1.351091,-26.908427,130.0,-3.177985,5.0
59356.527399,,,-0.430005,1.351091,295.901742,130.0,-0.15126,5.0
59356.531157,,,-0.42999,1.351091,13.233708,130.0,-5.07964,5.0
59356.79245,,,-0.397462,1.117528,-185.759463,130.0,-4.313429,5.0
59356.79353,,,-0.397365,1.117631,-104.366224,130.0,0.500366,5.0
59356.795697,,,-0.39717,1.117631,148.423706,130.0,-0.142525,5.0
59357.763211,,,-0.20766,1.117324,-184.757328,130.0,0.744022,5.0
59357.764298,,,-0.207395,1.117324,-74.531257,130.0,-0.959354,5.0
59357.765379,,,-0.207131,1.117324,-181.181613,130.0,1.269054,5.0
59357.782044,,,-0.141127,1.357881,-33.906188,130.0,-5.950556,5.0
59357.800793,,,-0.135991,1.357881,-56.516579,130.0,-0.744961,5.0
59357.816124,,,-0.13182,1.357881,-6.342103,130.0,-1.241964,5.0
59359.689228,,,-0.200303,1.351012,-24.012642,130.0,-2.356666,5.0
59359.692979,,,-0.201636,1.351012,229.124417,130.0,2.615839,5.0
59359.696738,,,-0.202978,1.351012,220.493767,130.0,0.419375,5.0
59359.771805,,,-0.222539,1.117528,-9.903107,130.0,-2.192152,5.0
59359.772879,,,-0.22293,1.117528,-79.112055,130.0,-5.250111,5.0
59359.773965,,,-0.223326,1.117528,-67.196406,130.0,-2.695686,5.0
59359.800146,,,-0.196144,1.357467,-72.223865,130.0,-0.770149,5.0
59359.81006,,,-0.200048,1.357467,-115.413053,130.0,-2.034725,5.0
59359.81287,,,-0.201159,1.357467,-164.22507,130.0,-3.476299,5.0
59360.640211,,,-0.642462,1.351091,70.731043,130.0,-3.953654,5.0
59360.647753,,,-0.646265,1.351091,239.820707,130.0,-2.267344,5.0
59360.65151,,,-0.648158,1.351091,325.914731,130.0,-2.211656,5.0
59360.91091,,,-0.741801,1.117735,31.810541,130.0,-4.099489,5.0
59360.913069,,,-0.742755,1.117735,65.104101,130.0,1.005115,5.0
59360.914146,,,-0.743231,1.117735,24.123511,130.0,-0.469087,5.0
59360.994099,,,-0.721316,1.357549,20.87848,130.0,-2.659243,5.0
59360.996906,,,-0.722331,1.357467,-16.188199,130.0,-2.936364,5.0
59361.009464,,,-0.726838,1.357387,-8.764775,130.0,-5.915504,5.0
59362.567896,,,-0.835694,1.351012,-1.339463,130.0,0.59054,5.0
59362.57165,,,-0.833691,1.351012,-15.041046,130.0,0.488838,5.0
59362.594336,,,-0.821368,1.351012,-13.586233,130.0,4.762219,5.0
59362.911689,,,-0.362861,1.357387,-76.158215,130.0,-0.173848,5.0
59362.917158,,,-0.35845,1.357387,-92.930887,130.0,-3.048434,5.0
59362.952,,,-0.329973,1.357387,-106.850056,130.0,-0.573432,5.0
59362.989542,,,-0.537602,1.117024,-135.650502,130.0,0.540841,5.0
59362.990624,,,-0.536754,1.117024,-4.834464,130.0,-0.909239,5.0
59362.991706,,,-0.535906,1.117425,86.720877,130.0,0.632116,5.0
59364.781942,,,1.295001,1.117841,132.599668,130.0,3.466532,5.0
59364.784112,,,1.296968,1.117841,180.293142,130.0,5.641904,5.0
59364.786269,,,1.29892,1.117841,75.956166,130.0,-1.319475,5.0
59364.986492,,,1.561957,1.357307,-87.704599,130.0,1.392569,5.0
59364.990571,,,1.564296,1.357307,10.343562,130.0,-0.046237,5.0
59364.99326,,,1.565831,1.357307,-62.579537,130.0,-5.053836,5.0
59367.809825,,,0.286613,1.357714,110.856182,130.0,6.359025,5.0
59367.8507,,,0.247147,1.357714,144.88604,130.0,3.820847,5.0
59367.888116,,,0.647783,1.117947,-10.769869,130.0,-4.188669,5.0
59367.889198,,,0.646757,1.118053,-24.294386,130.0,-0.57202,5.0
59367.890277,,,0.645733,1.118053,28.445616,130.0,1.365839,5.0
59369.623053,,,-0.522763,1.351091,46.797402,130.0,-2.518157,5.0
59369.626817,,,-0.523553,1.351091,51.89025,130.0,-5.859963,5.0
59369.630578,,,-0.524333,1.351091,-42.340852,130.0,-2.735365,5.0
59369.830306,,,-0.516235,1.118161,4.915582,130.0,0.885721,5.0
59369.832476,,,-0.516453,1.118161,-15.222857,130.0,-1.311506,5.0
59369.834633,,,-0.516666,1.118161,-211.62881,130.0,-4.180362,5.0
59369.849027,,,-0.719805,1.357467,221.922931,130.0,4.557041,5.0
59369.853868,,,-0.719379,1.357387,125.688885,130.0,2.702915,5.0
59369.85864,,,-0.718948,1.357387,141.683644,130.0,5.526484,5.0
59373.659212,,,0.418486,1.351091,86.885237,130.0,-1.294244,5.0
59373.666729,,,0.420879,1.351091,-32.320951,130.0,-1.516739,5.0
59373.674236,,,0.42328,1.351091,164.658799,130.0,0.91683,5.0
59373.754009,,,0.432814,1.357307,248.637089,130.0,6.42614,5.0
59373.775084,,,0.438842,1.357307,218.010737,130.0,1.595124,5.0
59373.777851,,,0.43964,1.357307,250.539001,130.0,1.605278,5.0
59373.810573,,,0.447326,1.117735,-247.661632,130.0,-4.429055,5.0
59373.811657,,,0.44769,1.117735,-194.191834,130.0,-1.899822,5.0
59373.813815,,,0.448416,1.117735,-293.972754,130.0,-3.882463,5.0
59377.592362,,,2.747111,1.351091,-322.75715,130.0,0.124334,5.0
59377.596124,,,2.747373,1.351091,-100.855719,130.0,0.158021,5.0
59377.599879,,,2.747623,1.351091,-116.006801,130.0,0.336543,5.0
59377.96888,,,2.078118,1.357714,336.49562,130.0,6.562785,5.0
59377.971631,,,2.077005,1.357714,319.30973,130.0,7.844616,5.0
59377.992368,,,2.068444,1.357714,294.547063,130.0,7.662801,5.0
59379.735077,,,1.430138,1.350858,31.608173,130.0,6.239076,5.0
59379.738845,,,1.426578,1.350858,13.276563,130.0,1.822692,5.0
59379.742599,,,1.423034,1.350783,-6.566126,130.0,2.390321,5.0
59379.782259,,,0.625291,1.357549,314.4607,130.0,6.471047,5.0
59379.791042,,,0.617701,1.357549,286.912548,130.0,5.860092,5.0
59379.798053,,,0.611662,1.357549,261.964642,130.0,7.640485,5.0
59379.814717,,,1.339301,1.117841,-65.521154,130.0,1.761168,5.0
59379.815795,,,1.338344,1.117841,-77.932847,130.0,1.379193,5.0
59379.817955,,,1.336428,1.117841,-3.195963,130.0,3.060662,5.0
59381.728041,,,0.81505,1.350858,-290.584766,130.0,4.635815,5.0
59381.731781,,,0.817378,1.350858,-86.327632,130.0,-1.965123,5.0
59381.735568,,,0.81975,1.350783,-217.654023,130.0,0.211668,5.0
59381.868116,,,0.898386,1.118161,-55.892279,130.0,2.132359,5.0
59381.870266,,,0.899926,1.118161,-123.991385,130.0,4.562335,5.0
59381.87135,,,0.900704,1.118161,24.340725,130.0,4.616255,5.0
59381.872906,,,0.443497,1.357307,517.109992,130.0,13.385486,5.0
59381.880456,,,0.450081,1.357307,257.632668,130.0,10.952527,5.0
59381.886774,,,0.455626,1.357307,344.703627,130.0,10.982167,5.0
59387.775282,,,-1.013482,1.357227,406.63215,130.0,10.293138,5.0
59387.77803,,,-1.017309,1.357227,439.789573,130.0,14.092091,5.0
59387.780792,,,-1.021148,1.357227,386.653184,130.0,9.490504,5.0
59390.491178,,,-0.867675,1.350343,-206.675465,130.0,2.555544,5.0
59390.494938,,,-0.863827,1.350343,132.19114,130.0,1.015234,5.0
59390.502465,,,-0.856106,1.350414,40.329539,130.0,1.425148,5.0
59390.9217,,,-0.389792,1.118053,-110.34998,130.0,2.864372,5.0
59390.922782,,,-0.388643,1.118053,-142.803255,130.0,-2.212806,5.0
59390.924944,,,-0.386347,1.118053,-100.672057,130.0,1.687124,5.0
59392.505546,,,0.906791,1.350858,-258.258065,130.0,-3.352067,5.0
59392.509311,,,0.90783,1.350858,-137.133812,130.0,1.738085,5.0
59392.516837,,,0.90987,1.350935,127.089137,130.0,2.811782,5.0
59392.960147,,,0.891039,1.357387,-77.984102,130.0,0.849814,5.0
59392.963011,,,0.890218,1.357387,-19.353168,130.0,-0.101664,5.0
59392.971653,,,0.887698,1.357387,46.942009,130.0,3.743785,5.0
59393.633615,,,0.652707,1.351012,130.346885,130.0,5.802159,5.0
59393.648646,,,0.642246,1.351012,-73.07369,130.0,2.495701,5.0
59393.686269,,,0.615374,1.350935,230.44814,130.0,1.044668,5.0
59393.747867,,,0.429163,1.357467,-47.023934,130.0,-6.991613,5.0
59393.756522,,,0.421857,1.357467,-17.325597,130.0,-3.941084,5.0
59393.759391,,,0.419426,1.357467,-12.28892,130.0,-7.459008,5.0
59395.476277,,,-1.239724,1.350486,-23.086637,130.0,-1.109562,5.0
59395.480038,,,-1.243589,1.350559,244.296721,130.0,7.129297,5.0
59395.491328,,,-1.255163,1.350559,113.564502,130.0,4.615018,5.0
59395.820428,,,-1.569957,1.35235,240.272975,130.0,3.507579,5.0
59395.821839,,,-1.571201,1.35235,201.886852,130.0,2.235895,5.0
59395.822544,,,-1.571822,1.35235,246.067115,130.0,4.194882,5.0
59395.869374,,,-1.53646,1.11827,284.249453,130.0,7.190136,5.0
59395.871528,,,-1.538246,1.11827,184.328894,130.0,1.428524,5.0
59395.872604,,,-1.539138,1.11827,132.455355,130.0,2.645828,5.0
59398.71068,,,-1.536367,1.352261,-61.268497,130.0,-2.856586,5.0
59398.711386,,,-1.535827,1.352261,-140.83147,130.0,0.042872,5.0
59398.712092,,,-1.535286,1.352261,-192.223416,130.0,2.651799,5.0
59398.827897,,,-0.879698,1.357071,-86.958329,130.0,-2.235789,5.0
59398.834978,,,-0.873892,1.357071,-131.414502,130.0,-5.229185,5.0
59398.841083,,,-0.868882,1.356994,-180.045405,130.0,-4.592142,5.0
59398.952307,,,-1.316384,1.117947,-65.342572,130.0,-0.174212,5.0
59398.953395,,,-1.315537,1.117947,-22.120966,130.0,2.557642,5.0
59398.956643,,,-1.313009,1.117841,-21.839025,130.0,-4.294993,5.0
59400.646392,,,0.039097,1.351091,-359.032985,130.0,1.044252,5.0
59400.657667,,,0.046876,1.351091,-418.798588,130.0,-0.935917,5.0
59400.661426,,,0.049462,1.351091,-190.466059,130.0,3.249993,5.0
59400.744296,,,0.502188,1.357387,-255.953597,130.0,-3.516181,5.0
59400.748426,,,0.504227,1.357387,-212.561422,130.0,-3.100457,5.0
59400.751156,,,0.505572,1.357387,-351.515297,130.0,-3.746406,5.0
59400.788343,,,0.102512,1.117841,-10.484625,130.0,-2.787104,5.0
59400.791596,,,0.104573,1.117841,-73.013531,130.0,2.209318,5.0
59400.792679,,,0.105259,1.117841,21.495108,130.0,0.657561,5.0
59400.806188,,,0.146283,1.351912,-262.092159,130.0,-1.787736,5.0
59400.8076,,,0.1472,1.351912,-191.961973,130.0,-3.943026,5.0
59400.809013,,,0.148117,1.351912,-58.849314,130.0,-0.804686,5.0
59401.620171,,,0.584605,1.351012,-261.941026,130.0,-1.197219,5.0
59401.62393,,,0.586216,1.351012,-64.961818,130.0,0.111245,5.0
59401.631459,,,0.589432,1.351012,-146.143258,130.0,-0.051449,5.0
59401.712219,,,0.623045,1.35244,-98.026388,130.0,1.039983,5.0
59401.713631,,,0.623618,1.35244,79.806403,130.0,-4.95783,5.0
59401.715043,,,0.624191,1.35244,10.447272,130.0,0.657815,5.0
59401.926604,,,0.881061,1.357307,-301.641358,130.0,-5.469162,5.0
59401.929066,,,0.881477,1.357307,-322.860704,130.0,-0.702063,5.0
59401.934021,,,0.88231,1.357307,-182.842451,130.0,-1.025843,5.0
59401.94313,,,0.664631,1.117841,47.643251,130.0,1.78052,5.0
59401.946369,,,0.66576,1.117841,25.635952,130.0,0.518852,5.0
59401.947449,,,0.666136,1.117841,65.394408,130.0,-3.457395,5.0
59403.704762,,,1.179805,1.352173,113.361636,130.0,2.30019,5.0
59403.705467,,,1.180001,1.352173,75.102679,130.0,-3.660444,5.0
59403.707585,,,1.180589,1.352173,33.65026,130.0,-4.053809,5.0
59403.818444,,,1.082215,1.357227,-88.570498,130.0,-2.845009,5.0
59403.823373,,,1.082982,1.357227,-145.483967,130.0,-3.329311,5.0
59403.833134,,,1.08451,1.357307,-187.796949,130.0,-0.434398,5.0
59403.958462,,,1.202471,1.117631,22.8633,130.0,-1.558989,5.0
59403.96171,,,1.203448,1.117631,-79.321519,130.0,-2.273483,5.0
59403.962787,,,1.203771,1.117631,-38.212933,130.0,-4.282884,5.0
59404.508045,,,1.440702,1.350858,103.239982,130.0,-0.334818,5.0
59404.5118,,,1.4421,1.350935,-108.344817,130.0,-0.470084,5.0
59404.515573,,,1.443506,1.350935,-160.554432,130.0,5.464579,5.0
59404.813681,,,1.499784,1.117528,126.725754,130.0,1.366838,5.0
59404.815847,,,1.500623,1.117528,-27.711164,130.0,1.354702,5.0
59404.81801,,,1.501461,1.117528,183.774261,130.0,1.640504,5.0
59404.82745,,,1.564227,1.351998,268.436325,130.0,-2.612315,5.0
59404.828862,,,1.56479,1.351998,-46.874704,130.0,-0.55862,5.0
59404.830274,,,1.565354,1.351998,-20.670139,130.0,0.878739,5.0
59404.877869,,,1.317487,1.357227,-234.551853,130.0,-1.641876,5.0
59404.886031,,,1.319718,1.357227,-178.421769,130.0,-0.576279,5.0
59404.891192,,,1.321131,1.357227,-131.863261,130.0,-0.860875,5.0
59406.527049,,,2.129089,1.351012,141.518755,130.0,0.98015,5.0
59406.538333,,,2.130489,1.351012,-69.608287,130.0,3.947178,5.0
59406.802972,,,2.077148,1.117841,81.216376,130.0,-5.901106,5.0
59406.804046,,,2.077159,1.117841,60.95007,130.0,-3.007195,5.0
59406.80621,,,2.07718,1.117841,225.532975,130.0,-2.273047,5.0
59407.82375,,,1.869904,1.352085,-9.429285,130.0,1.338195,5.0
59407.824459,,,1.869506,1.352085,-79.973402,130.0,4.553825,5.0
59407.826574,,,1.868316,1.352085,-167.677528,130.0,5.252791,5.0
59408.004463,,,1.125401,1.357227,62.101446,130.0,4.585001,5.0
59408.006974,,,1.123631,1.357227,145.627866,130.0,2.519698,5.0
59408.015361,,,1.117701,1.357307,101.959117,130.0,1.244587,5.0
59410.920238,,,-1.00157,1.117947,-54.257349,130.0,-1.568418,5.0
59410.921316,,,-1.002222,1.117947,90.985553,130.0,-1.183464,5.0
59410.922399,,,-1.002877,1.117947,121.083071,130.0,-0.511802,5.0
59410.944621,,,-1.317407,1.357227,-63.661744,130.0,-0.139701,5.0
59410.946937,,,-1.318176,1.357227,-9.653416,130.0,0.447661,5.0
59410.949464,,,-1.31901,1.357307,-26.66715,130.0,1.8384,5.0
59411.599363,,,-1.318094,1.350272,-117.584721,130.0,-1.604232,5.0
59411.603115,,,-1.318467,1.350272,27.540996,130.0,-0.798871,5.0
59411.60687,,,-1.31883,1.350272,-77.715967,130.0,-1.378567,5.0
59411.78161,,,-1.323231,1.35235,32.715248,130.0,-1.494445,5.0
59411.782316,,,-1.323199,1.35235,-118.414725,130.0,-0.647547,5.0
59411.78373,,,-1.323135,1.35235,-108.615206,130.0,-1.814762,5.0
59411.816197,,,-1.327357,1.357149,44.728287,130.0,-1.120819,5.0
59411.819974,,,-1.326182,1.357227,127.645079,130.0,3.688968,5.0
59411.82482,,,-1.32466,1.357149,16.775155,130.0,-0.808614,5.0
59411.906049,,,-1.248657,1.117735,-79.87655,130.0,1.166683,5.0
59411.907133,,,-1.248526,1.117735,-2.689849,130.0,-0.076745,5.0
59411.908209,,,-1.248396,1.117735,-118.657224,130.0,-0.436716,5.0
59412.490247,,,-1.103279,1.350272,-42.68421,130.0,-4.234781,5.0
59412.49777,,,-1.099096,1.350343,-95.071138,130.0,-0.11762,5.0
59412.501527,,,-1.096995,1.350343,16.945152,130.0,-0.473545,5.0
59412.829003,,,-0.708061,1.357149,-143.642637,130.0,-1.668378,5.0
59412.833593,,,-0.704207,1.357149,-8.238074,130.0,-1.195142,5.0
59412.837208,,,-0.701167,1.357149,3.724985,130.0,-1.235738,5.0
59415.570783,,,0.494829,1.350935,-235.474388,130.0,3.735933,5.0
59415.574543,,,0.493351,1.350935,-216.792269,130.0,1.384998,5.0
59415.582054,,,0.49036,1.350935,-208.217255,130.0,3.754201,5.0
59415.885276,,,0.313917,1.116733,225.464022,130.0,0.101689,5.0
59415.886359,,,0.313241,1.116543,39.982372,130.0,3.220074,5.0
59415.888523,,,0.311889,1.116543,114.928984,130.0,3.483136,5.0
59415.932857,,,0.273744,1.357549,-127.707211,130.0,3.16771,5.0
59415.935313,,,0.271831,1.357549,-116.975594,130.0,1.953174,5.0
59415.939286,,,0.268728,1.357549,31.874551,130.0,0.800831,5.0
59416.585354,,,-0.309719,1.350858,-48.144533,130.0,-1.975552,5.0
59416.59286,,,-0.318142,1.350858,114.966359,130.0,3.784914,5.0
59416.600384,,,-0.326612,1.350858,53.443305,130.0,-0.689611,5.0
59416.825651,,,-0.626714,1.357307,209.512016,130.0,5.55026,5.0
59416.828226,,,-0.629687,1.357387,47.564091,130.0,-0.045296,5.0
59416.830818,,,-0.632681,1.357387,139.350838,130.0,2.420943,5.0
59418.78676,,,-2.271812,1.357149,-2.439951,130.0,-2.49193,5.0
59418.796578,,,-2.273584,1.357149,65.767338,130.0,-2.530406,5.0
59418.799316,,,-2.274063,1.357149,-58.853376,130.0,-1.216471,5.0
59418.864899,,,-2.541376,1.117123,144.328652,130.0,-3.203149,5.0
59418.865982,,,-2.541793,1.117123,93.234698,130.0,0.544743,5.0
59418.868144,,,-2.542622,1.117123,32.435165,130.0,-1.511536,5.0
