Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59355.970635,-0.729088,1.165475,-0.037508,1.165475,-3.062449,0.95,-4.92882,5.0
59355.982602,-0.714943,1.165382,0.640347,1.165382,-1.579116,0.95,-0.915882,5.0
59355.989818,-0.706248,1.16529,-1.723348,1.16529,-2.529116,0.95,-1.439189,5.0
59356.523628,-0.019762,1.048153,0.855181,1.048153,-0.945717,0.95,-3.193928,5.0
59356.527399,-0.016508,1.048153,0.199927,1.048153,1.02095,0.95,-0.167203,5.0
59356.531157,-0.013307,1.048153,-2.064274,1.048153,-1.27905,0.95,-5.095583,5.0
59356.79245,0.095154,1.087109,-0.161415,1.087109,0.767163,0.95,-4.357019,5.0
59356.79353,0.095124,1.087215,-0.127385,1.087215,0.917163,0.95,0.456776,5.0
59356.795697,0.095053,1.087215,-1.821314,1.087215,-0.199503,0.95,-0.186115,5.0
59357.763211,-0.3772,1.086899,0.523939,1.086899,0.667163,0.95,0.700432,5.0
59357.764298,-0.376785,1.086899,-0.828476,1.086899,0.267163,0.95,-1.002944,5.0
59357.765379,-0.376369,1.086899,0.421108,1.086899,-1.71617,0.95,1.225464,5.0
59357.782044,-0.369372,1.166052,1.106776,1.166052,2.137551,0.95,-6.001009,5.0
59357.800793,-0.360198,1.166052,0.608602,1.166052,0.587551,0.95,-0.795414,5.0
59357.816124,-0.351668,1.166052,0.451072,1.166052,2.520884,0.95,-1.292417,5.0
59359.689228,-0.115198,1.048052,-0.161383,1.048052,-2.87905,0.95,-2.372609,5.0
59359.692979,-0.125324,1.048052,0.069743,1.048052,-3.495717,0.95,2.599896,5.0
59359.696738,-0.135462,1.048052,1.692881,1.048052,2.37095,0.95,0.403432,5.0
59359.771805,-0.335013,1.087109,0.204752,1.087109,-0.999503,0.95,-2.235742,5.0
59359.772879,-0.337813,1.087109,-0.558448,1.087109,-0.382837,0.95,-5.293701,5.0
59359.773965,-0.340642,1.087109,-1.549619,1.087109,0.217163,0.95,-2.739276,5.0
59359.800146,-0.408194,1.165569,0.243598,1.165569,2.037551,0.95,-0.820602,5.0
59359.81006,-0.433419,1.165569,1.023823,1.165569,1.070884,0.95,-2.085178,5.0
59359.81287,-0.44053,1.165569,1.606934,1.165569,1.720884,0.95,-3.526752,5.0
59360.640211,-0.998087,1.048153,-0.426494,1.048153,-5.47905,0.95,-3.969597,5.0
59360.647753,-0.987274,1.048153,-1.124307,1.048153,2.337616,0.95,-2.283287,5.0
59360.65151,-0.981807,1.048153,-0.429774,1.048153,0.804283,0.95,-2.227599,5.0
59360.91091,-0.511554,1.087322,-0.641707,1.087322,1.717163,0.95,-4.143079,5.0
59360.913069,-0.507184,1.087322,-0.556077,1.087322,4.250497,0.95,0.961525,5.0
59360.914146,-0.505003,1.087322,-0.906258,1.087322,0.267163,0.95,-0.512677,5.0
59360.994099,-0.342683,1.165664,0.574087,1.165664,-0.062449,0.95,-2.709696,5.0
59360.996906,-0.337011,1.165569,1.817415,1.165569,-0.112449,0.95,-2.986817,5.0
59361.009464,-0.311696,1.165475,0.8071,1.165475,1.970884,0.95,-5.965957,5.0
59362.567896,-0.072552,1.048052,-2.532029,1.048052,2.687616,0.95,0.574597,5.0
59362.57165,-0.072134,1.048052,-3.348447,1.048052,0.27095,0.95,0.472895,5.0
59362.594336,-0.068606,1.048052,-2.376975,1.048052,1.837616,0.95,4.746276,5.0
59362.911689,0.153346,1.165475,-1.022942,1.165475,-0.079116,0.95,-0.224301,5.0
59362.917158,0.159615,1.165475,0.271789,1.165475,-0.745782,0.95,-3.098887,5.0
59362.952,0.200967,1.165475,-0.479563,1.165475,2.620884,0.95,-0.623885,5.0
59362.989542,0.247953,1.086591,-2.141214,1.086591,2.050497,0.95,0.497251,5.0
59362.990624,0.24934,1.086591,0.894399,1.086591,1.900497,0.95,-0.952829,5.0
59362.991706,0.250729,1.087003,-1.36899,1.087003,1.100497,0.95,0.588526,5.0
59364.781942,-1.153337,1.08743,1.875076,1.08743,-0.849503,0.95,3.422942,5.0
59364.784112,-1.156306,1.08743,2.772045,1.08743,0.017163,0.95,5.598314,5.0
59364.786269,-1.159233,1.08743,1.567972,1.08743,-0.049503,0.95,-1.363065,5.0
59364.986492,-1.320024,1.165382,2.811428,1.165382,1.587551,0.95,1.342116,5.0
59364.990571,-1.320884,1.165382,3.948288,1.165382,2.504218,0.95,-0.09669,5.0
59364.99326,-1.321396,1.165382,3.4008,1.165382,2.254218,0.95,-5.104289,5.0
59367.809825,0.101087,1.165856,1.372317,1.165856,2.237551,0.95,6.308572,5.0
59367.8507,0.136253,1.165856,1.344151,1.165856,3.354218,0.95,3.770394,5.0
59367.888116,0.169873,1.087539,-1.667134,1.087539,2.750497,0.95,-4.232259,5.0
59367.889198,0.17086,1.087649,0.548879,1.087649,-1.01617,0.95,-0.61561,5.0
59367.890277,0.171845,1.087649,0.104894,1.087649,-0.76617,0.95,1.322249,5.0
59369.623053,-1.219956,1.048153,-0.434625,1.048153,3.17095,0.95,-2.5341,5.0
59369.626817,-1.221362,1.048153,0.416781,1.048153,1.687616,0.95,-5.875906,5.0
59369.630578,-1.222689,1.048153,1.417108,1.048153,1.587616,0.95,-2.751308,5.0
59369.830306,-1.177562,1.08776,-0.728699,1.08776,-0.682837,0.95,0.842131,5.0
59369.832476,-1.175812,1.08776,-0.674449,1.08776,0.13383,0.95,-1.355096,5.0
59369.834633,-1.174045,1.08776,0.179784,1.08776,1.417163,0.95,-4.223952,5.0
59369.849027,-1.161578,1.165569,-0.053018,1.165569,-3.529116,0.95,4.506588,5.0
59369.853868,-1.157122,1.165475,-0.078474,1.165475,-0.562449,0.95,2.652462,5.0
59369.85864,-1.152599,1.165475,-0.108997,1.165475,0.020884,0.95,5.476031,5.0
59373.659212,-0.18518,1.048153,1.786599,1.048153,-0.72905,0.95,-1.310187,5.0
59373.666729,-0.19512,1.048153,2.002539,1.048153,0.304283,0.95,-1.532682,5.0
59373.674236,-0.205146,1.048153,1.535565,1.048153,-0.62905,0.95,0.900887,5.0
59373.754009,-0.316778,1.165382,0.090182,1.165382,-0.462449,0.95,6.375687,5.0
59373.775084,-0.347446,1.165382,-0.99315,1.165382,-0.712449,0.95,1.544671,5.0
59373.777851,-0.351497,1.165382,0.365901,1.165382,-1.862449,0.95,1.554825,5.0
59373.810573,-0.399725,1.087322,-1.052536,1.087322,-1.099503,0.95,-4.472645,5.0
59373.811657,-0.401331,1.087322,-1.04193,1.087322,-2.899503,0.95,-1.943412,5.0
59373.813815,-0.404527,1.087322,0.038266,1.087322,-0.899503,0.95,-3.926053,5.0
59377.592362,-0.416944,1.048153,2.628363,1.048153,1.17095,0.95,0.108391,5.0
59377.596124,-0.412402,1.048153,1.518821,1.048153,1.054283,0.95,0.142078,5.0
59377.599879,-0.407865,1.048153,1.966284,1.048153,-1.47905,0.95,0.3206,5.0
59377.96888,-0.032386,1.165856,2.11779,1.165856,-6.262449,0.95,6.512332,5.0
59377.971631,-0.030677,1.165856,0.936081,1.165856,-7.295782,0.95,7.794163,5.0
59377.992368,-0.018526,1.165856,2.73593,1.165856,-5.229116,0.95,7.612348,5.0
59379.735077,0.217489,1.047854,1.35893,1.047854,-0.57905,0.95,6.223133,5.0
59379.738845,0.22567,1.047854,0.025749,1.047854,-0.595717,0.95,1.806749,5.0
59379.742599,0.233835,1.047756,1.125584,1.047756,0.537616,0.95,2.374378,5.0
59379.782259,0.320787,1.165664,-0.733383,1.165664,-0.912449,0.95,6.420594,5.0
59379.791042,0.340167,1.165664,0.076237,1.165664,-1.195782,0.95,5.809639,5.0
59379.798053,0.355656,1.165664,0.297748,1.165664,-5.229116,0.95,7.590032,5.0
59379.814717,0.392512,1.08743,1.436227,1.08743,0.900497,0.95,1.717578,5.0
59379.815795,0.394897,1.08743,0.370842,1.08743,0.150497,0.95,1.335603,5.0
59379.817955,0.399676,1.08743,-0.000937,1.08743,2.03383,0.95,3.017072,5.0
59381.728041,-1.077397,1.047854,2.102816,1.047854,0.504283,0.95,4.619872,5.0
59381.731781,-1.079648,1.047854,1.820067,1.047854,1.204283,0.95,-1.981066,5.0
59381.735568,-1.081849,1.047756,3.537268,1.047756,-1.295717,0.95,0.195725,5.0
59381.868116,-1.109161,1.08776,0.3599,1.08776,-1.182837,0.95,2.088769,5.0
59381.870266,-1.108818,1.08776,3.206557,1.08776,0.050497,0.95,4.518745,5.0
59381.87135,-1.108636,1.08776,1.434375,1.08776,-0.249503,0.95,4.572665,5.0
59381.872906,-1.108363,1.165382,0.174767,1.165382,3.387551,0.95,13.335033,5.0
59381.880456,-1.106859,1.165382,1.271263,1.165382,2.687551,0.95,10.902074,5.0
59381.886774,-1.105371,1.165382,0.433775,1.165382,3.137551,0.95,10.931714,5.0
59387.775282,0.6561,1.16529,-2.744696,1.16529,-4.212449,0.95,10.242685,5.0
59387.77803,0.657142,1.16529,-1.906738,1.16529,-0.262449,0.95,14.041638,5.0
59387.780792,0.658155,1.16529,-0.507751,1.16529,-2.679116,0.95,9.440051,5.0
59390.491178,-0.238852,1.047189,-1.865729,1.047189,-2.045717,0.95,2.539601,5.0
59390.494938,-0.247418,1.047189,-0.503163,1.047189,2.704283,0.95,0.999291,5.0
59390.502465,-0.26459,1.047281,-2.527991,1.047281,-2.062384,0.95,1.409205,5.0
59390.9217,-1.108793,1.087649,1.204532,1.087649,-0.66617,0.95,2.820782,5.0
59390.922782,-1.110291,1.087649,1.21303,1.087649,-0.999503,0.95,-2.256396,5.0
59390.924944,-1.113269,1.087649,-0.040992,1.087649,-0.41617,0.95,1.643534,5.0
59392.505546,1.031762,1.047854,1.252657,1.047854,1.22095,0.95,-3.36801,5.0
59392.509311,1.033137,1.047854,0.235282,1.047854,2.104283,0.95,1.722142,5.0
59392.516837,1.03566,1.047952,1.118759,1.047952,-0.062384,0.95,2.795839,5.0
59392.960147,0.725613,1.165475,-0.755209,1.165475,-1.029116,0.95,0.799361,5.0
59392.963011,0.721418,1.165475,0.024986,1.165475,0.604218,0.95,-0.152117,5.0
59392.971653,0.708662,1.165475,-0.375258,1.165475,-0.145782,0.95,3.693332,5.0
59393.633615,-0.162603,1.048052,0.481022,1.048052,0.32095,0.95,5.786216,5.0
59393.648646,-0.16998,1.048052,-0.132601,1.048052,0.054283,0.95,2.479758,5.0
59393.686269,-0.184889,1.047952,-1.232692,1.047952,1.62095,0.95,1.028725,5.0
59393.747867,-0.198381,1.165569,-0.081215,1.165569,0.504218,0.95,-7.042066,5.0
59393.756522,-0.199205,1.165569,0.827609,1.165569,0.254218,0.95,-3.991537,5.0
59393.759391,-0.199421,1.165569,0.881825,1.165569,-2.679116,0.95,-7.509461,5.0
59395.476277,-0.770469,1.047374,0.876888,1.047374,-0.47905,0.95,-1.125505,5.0
59395.480038,-0.776158,1.047468,0.467577,1.047468,2.27095,0.95,7.113354,5.0
59395.491328,-0.793038,1.047468,-1.554543,1.047468,4.054283,0.95,4.599075,5.0
59395.820428,-1.090283,1.049776,-0.580653,1.049776,-4.551639,0.95,3.652512,5.0
59395.821839,-1.090522,1.049776,-1.309414,1.049776,-4.001639,0.95,2.380828,5.0
59395.822544,-1.090638,1.049776,-0.439298,1.049776,-3.601639,0.95,4.339815,5.0
59395.869374,-1.092517,1.087872,0.470256,1.087872,-0.149503,0.95,7.146546,5.0
59395.871528,-1.092325,1.087872,-1.454936,1.087872,-0.349503,0.95,1.384934,5.0
59395.872604,-1.09222,1.087872,-0.765041,1.087872,0.88383,0.95,2.602238,5.0
59398.71068,-0.566614,1.049661,2.728678,1.049661,-0.934972,0.95,-2.711653,5.0
59398.711386,-0.566312,1.049661,1.072376,1.049661,2.081694,0.95,0.187805,5.0
59398.712092,-0.566009,1.049661,-0.071927,1.049661,-0.734972,0.95,2.796732,5.0
59398.827897,-0.495857,1.165108,-4.490739,1.165108,0.937551,0.95,-2.286242,5.0
59398.834978,-0.490407,1.165108,-1.144189,1.165108,0.087551,0.95,-5.279638,5.0
59398.841083,-0.485617,1.165018,-2.277979,1.165018,-0.379116,0.95,-4.642595,5.0
59398.952307,-0.386297,1.087539,-1.245964,1.087539,-0.099503,0.95,-0.217802,5.0
59398.953395,-0.385238,1.087539,-1.147023,1.087539,0.83383,0.95,2.514052,5.0
59398.956643,-0.382069,1.08743,0.227808,1.08743,-0.999503,0.95,-4.338583,5.0
59400.646392,-0.72219,1.048153,-0.373391,1.048153,-0.412384,0.95,1.028309,5.0
59400.657667,-0.717409,1.048153,-0.724172,1.048153,0.037616,0.95,-0.95186,5.0
59400.661426,-0.715685,1.048153,-0.427896,1.048153,0.054283,0.95,3.23405,5.0
59400.744296,-0.66105,1.165475,-0.602546,1.165475,-1.462449,0.95,-3.566634,5.0
59400.748426,-0.657494,1.165475,-1.259102,1.165475,0.370884,0.95,-3.15091,5.0
59400.751156,-0.6551,1.165475,-0.384496,1.165475,0.637551,0.95,-3.796859,5.0
59400.788343,-0.619071,1.08743,1.22881,1.08743,-2.76617,0.95,-2.830694,5.0
59400.791596,-0.615619,1.08743,-1.275642,1.08743,-2.732837,0.95,2.165728,5.0
59400.792679,-0.614459,1.08743,-0.253802,1.08743,0.750497,0.95,0.613971,5.0
59400.806188,-0.599541,1.049211,-0.501395,1.049211,-1.934972,0.95,-1.642803,5.0
59400.8076,-0.597935,1.049211,-0.639001,1.049211,-1.301639,0.95,-3.798093,5.0
59400.809013,-0.596318,1.049211,-1.684618,1.049211,-5.434972,0.95,-0.659753,5.0
59401.620171,1.058202,1.048052,-0.027783,1.048052,0.92095,0.95,-1.213162,5.0
59401.62393,1.064331,1.048052,-0.132912,1.048052,1.32095,0.95,0.095302,5.0
59401.631459,1.07642,1.048052,0.184999,1.048052,-1.462384,0.95,-0.067392,5.0
59401.712219,1.189329,1.049891,0.926735,1.049891,-0.368306,0.95,1.184916,5.0
59401.713631,1.191015,1.049891,-0.598951,1.049891,1.048361,0.95,-4.812897,5.0
59401.715043,1.192691,1.049891,-0.633627,1.049891,0.398361,0.95,0.802748,5.0
59401.926604,1.317264,1.165382,-0.63886,1.165382,-0.529116,0.95,-5.519615,5.0
59401.929066,1.317159,1.165382,1.031245,1.165382,0.787551,0.95,-0.752516,5.0
59401.934021,1.316836,1.165382,2.158568,1.165382,-2.712449,0.95,-1.076296,5.0
59401.94313,1.315856,1.08743,1.937883,1.08743,2.717163,0.95,1.73693,5.0
59401.946369,1.315386,1.08743,-0.270647,1.08743,0.417163,0.95,0.475262,5.0
59401.947449,1.315216,1.08743,-1.474477,1.08743,-0.099503,0.95,-3.500985,5.0
59403.704762,-0.668352,1.049547,0.228416,1.049547,1.381694,0.95,2.445123,5.0
59403.705467,-0.667358,1.049547,-0.831578,1.049547,1.015028,0.95,-3.515511,5.0
59403.707585,-0.664365,1.049547,1.652429,1.049547,0.248361,0.95,-3.908876,5.0
59403.818444,-0.499719,1.16529,-1.608877,1.16529,-1.029116,0.95,-2.895462,5.0
59403.823373,-0.492168,1.16529,-1.038428,1.16529,0.787551,0.95,-3.379764,5.0
59403.833134,-0.477192,1.165382,0.436596,1.165382,-0.529116,0.95,-0.484851,5.0
59403.958462,-0.286942,1.087215,3.275681,1.087215,-1.81617,0.95,-1.602579,5.0
59403.96171,-0.282171,1.087215,0.74391,1.087215,1.93383,0.95,-2.317073,5.0
59403.962787,-0.280592,1.087215,2.280331,1.087215,2.13383,0.95,-4.326474,5.0
59404.508045,0.134212,1.047854,-0.759793,1.047854,2.32095,0.95,-0.350761,5.0
59404.5118,0.133727,1.047952,-0.061308,1.047952,-2.095717,0.95,-0.486027,5.0
59404.515573,0.133195,1.047952,-1.104776,1.047952,-0.812384,0.95,5.448636,5.0
59404.813681,-0.023339,1.087109,2.554078,1.087109,-0.849503,0.95,1.323248,5.0
59404.815847,-0.025054,1.087109,2.517793,1.087109,-1.91617,0.95,1.311112,5.0
59404.81801,-0.02677,1.087109,0.959509,1.087109,-1.632837,0.95,1.596914,5.0
59404.82745,-0.034307,1.049322,-0.265629,1.049322,1.381694,0.95,-2.467382,5.0
59404.828862,-0.035441,1.049322,2.132505,1.049322,1.415028,0.95,-0.413687,5.0
59404.830274,-0.036576,1.049322,1.18964,1.049322,1.215028,0.95,1.023672,5.0
59404.877869,-0.075536,1.16529,2.34594,1.16529,0.637551,0.95,-1.692329,5.0
59404.886031,-0.082311,1.16529,0.875715,1.16529,-0.679116,0.95,-0.626732,5.0
59404.891192,-0.086601,1.16529,2.503005,1.16529,-1.562449,0.95,-0.911328,5.0
59406.527049,1.144079,1.048052,2.26734,1.048052,0.537616,0.95,0.964207,5.0
59406.538333,1.147732,1.048052,2.924687,1.048052,0.937616,0.95,3.931235,5.0
59406.802972,1.030617,1.08743,1.669122,1.08743,-0.782837,0.95,-5.944696,5.0
59406.804046,1.02935,1.08743,2.012389,1.08743,-0.232837,0.95,-3.050785,5.0
59406.80621,1.026777,1.08743,1.999962,1.08743,0.600497,0.95,-2.316637,5.0
59407.82375,-1.153849,1.049434,2.649913,1.049434,3.865028,0.95,1.483128,5.0
59407.824459,-1.154573,1.049434,1.692637,1.049434,4.098361,0.95,4.698758,5.0
59407.826574,-1.156718,1.049434,3.373782,1.049434,4.998361,0.95,5.397724,5.0
59408.004463,-1.245182,1.16529,1.001586,1.16529,-2.162449,0.95,4.534548,5.0
59408.006974,-1.245114,1.16529,1.904518,1.16529,0.287551,0.95,2.469245,5.0
59408.015361,-1.244621,1.165382,1.414025,1.165382,0.687551,0.95,1.194134,5.0
59410.920238,0.571405,1.087539,0.634334,1.087539,-0.46617,0.95,-1.612008,5.0
59410.921316,0.572693,1.087539,-1.288954,1.087539,-1.249503,0.95,-1.227054,5.0
59410.922399,0.573987,1.087539,-0.610248,1.087539,0.750497,0.95,-0.555392,5.0
59410.944621,0.600114,1.16529,-2.37171,1.16529,-1.695782,0.95,-0.190154,5.0
59410.946937,0.60279,1.16529,-2.560386,1.16529,-1.562449,0.95,0.397208,5.0
59410.949464,0.605699,1.165382,-2.790295,1.165382,-1.529116,0.95,1.787947,5.0
59411.599363,0.593035,1.047097,-1.226616,1.047097,-0.512384,0.95,-1.620175,5.0
59411.603115,0.587446,1.047097,-1.236027,1.047097,-3.12905,0.95,-0.814814,5.0
59411.60687,0.581793,1.047097,-1.763374,1.047097,-2.12905,0.95,-1.39451,5.0
59411.78161,0.258406,1.049776,-2.168342,1.049776,0.531694,0.95,-1.349512,5.0
59411.782316,0.256892,1.049776,-3.571828,1.049776,-1.318306,0.95,-0.502614,5.0
59411.78373,0.253855,1.049776,-1.945791,1.049776,2.381694,0.95,-1.669829,5.0
59411.816197,0.182653,1.165199,-2.319249,1.165199,-4.662449,0.95,-1.171272,5.0
59411.819974,0.174197,1.16529,-0.864793,1.16529,-1.745782,0.95,3.638515,5.0
59411.82482,0.163299,1.165199,-1.736895,1.165199,-7.245782,0.95,-0.859067,5.0
59411.906049,-0.026443,1.087322,-0.087818,1.087322,0.550497,0.95,1.123093,5.0
59411.907133,-0.029049,1.087322,-1.220212,1.087322,1.48383,0.95,-0.120335,5.0
59411.908209,-0.031638,1.087322,-2.065623,1.087322,-0.382837,0.95,-0.480306,5.0
59412.490247,-1.229158,1.047097,-2.274423,1.047097,-0.145717,0.95,-4.250724,5.0
59412.49777,-1.236783,1.047189,-2.716798,1.047189,2.104283,0.95,-0.133563,5.0
59412.501527,-1.240476,1.047189,-1.820105,1.047189,2.87095,0.95,-0.489488,5.0
59412.829003,-1.246212,1.165199,-3.187384,1.165199,-0.562449,0.95,-1.718831,5.0
59412.833593,-1.241802,1.165199,-1.529794,1.165199,3.004218,0.95,-1.245595,5.0
59412.837208,-1.238245,1.165199,-2.701351,1.165199,0.070884,0.95,-1.286191,5.0
59415.570783,0.128276,1.047952,0.386143,1.047952,1.637616,0.95,3.71999,5.0
59415.574543,0.131566,1.047952,1.767853,1.047952,2.82095,0.95,1.369055,5.0
59415.582054,0.138157,1.047952,0.874262,1.047952,3.37095,0.95,3.738258,5.0
59415.885276,0.373007,1.086292,-0.438268,1.086292,0.317163,0.95,0.058099,5.0
59415.886359,0.373562,1.086096,-0.271823,1.086096,-1.41617,0.95,3.176484,5.0
59415.888523,0.374661,1.086096,0.755078,1.086096,-0.66617,0.95,3.439546,5.0
59415.932857,0.394274,1.165664,-1.83687,1.165664,-0.429116,0.95,3.117257,5.0
59415.935313,0.395191,1.165664,-0.096787,1.165664,-0.812449,0.95,1.902721,5.0
59415.939286,0.396636,1.165664,0.197768,1.165664,2.004218,0.95,0.750378,5.0
59416.585354,-0.134439,1.047854,1.087858,1.047854,-2.012384,0.95,-1.991495,5.0
59416.59286,-0.148363,1.047854,1.100782,1.047854,-1.312384,0.95,3.768971,5.0
59416.600384,-0.162414,1.047854,-1.795167,1.047854,-2.77905,0.95,-0.705554,5.0
59416.825651,-0.602635,1.165382,-0.791961,1.165382,-0.712449,0.95,5.499807,5.0
59416.828226,-0.607612,1.165475,-2.940984,1.165475,2.854218,0.95,-0.095749,5.0
59416.830818,-0.612614,1.165475,-2.407982,1.165475,0.437551,0.95,2.37049,5.0
59418.78676,1.19611,1.165199,-4.700706,1.165199,-0.079116,0.95,-2.542383,5.0
59418.796578,1.193366,1.165199,-3.478962,1.165199,0.720884,0.95,-2.580859,5.0
59418.799316,1.192507,1.165199,-2.931103,1.165199,0.520884,0.95,-1.266924,5.0
59418.864899,1.15999,1.086693,-4.223251,1.086693,-0.582837,0.95,-3.246739,5.0
59418.865982,1.159265,1.086693,-4.275526,1.086693,2.500497,0.95,0.501153,5.0
59418.868144,1.157801,1.086693,-4.002062,1.086693,0.717163,0.95,-1.555126,5.0
