Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59359.800146,,,-0.198524,1.341429,2.231537,0.95,-1.16526,5.0,0.000418,0.001
59359.81006,,,-0.203582,1.341429,1.26487,0.95,-2.429836,5.0,0.000558,0.001
59359.81287,,,-0.205022,1.341429,1.91487,0.95,-3.87141,5.0,0.000202,0.001
59360.640211,,,-0.922303,1.295874,-5.545804,0.95,-4.079657,5.0,-0.000811,0.001
59360.647753,,,-0.927473,1.295874,2.270862,0.95,-2.393347,5.0,-0.00299,0.001
59360.65151,,,-0.930046,1.295874,0.737529,0.95,-2.337659,5.0,-0.000472,0.001
59360.91091,,,-1.050469,1.100196,1.726368,0.95,-4.101354,5.0,0.000344,0.001
59360.913069,,,-1.05174,1.100196,4.259702,0.95,1.00325,5.0,0.000262,0.001
59360.914146,,,-1.052373,1.100196,0.276368,0.95,-0.470952,5.0,0.000214,0.001
59360.994099,,,-0.889391,1.341511,0.131537,0.95,-3.054354,5.0,0.000201,0.001
59360.996906,,,-0.890749,1.341429,0.081537,0.95,-3.331475,5.0,0.000311,0.001
59361.009464,,,-0.896784,1.341347,2.16487,0.95,-6.310615,5.0,8e-06,0.001
59362.567896,,,-1.274554,1.295792,2.620862,0.95,0.464537,5.0,-0.001048,0.001
59362.57165,,,-1.272297,1.295792,0.204196,0.95,0.362835,5.0,0.000811,0.001
59362.594336,,,-1.258386,1.295792,1.770862,0.95,4.636216,5.0,-8.7e-05,0.001
59362.911689,,,-0.540725,1.341347,0.11487,0.95,-0.568959,5.0,0.000447,0.001
59362.917158,,,-0.535742,1.341347,-0.551796,0.95,-3.443545,5.0,0.000488,0.001
59362.952,,,-0.503581,1.341347,2.81487,0.95,-0.968543,5.0,-6.2e-05,0.001
59362.989542,,,-1.014437,1.099473,2.059702,0.95,0.538976,5.0,-0.000259,0.001
59362.990624,,,-1.013563,1.099473,1.909702,0.95,-0.911104,5.0,-6.5e-05,0.001
59362.991706,,,-1.012688,1.099881,1.109702,0.95,0.630251,5.0,-7.1e-05,0.001
59364.781942,,,0.967945,1.100303,-0.840298,0.95,3.464667,5.0,0.000269,0.001
59364.784112,,,0.970143,1.100303,0.026368,0.95,5.640039,5.0,0.000519,0.001
59364.786269,,,0.972325,1.100303,-0.040298,0.95,-1.32134,5.0,0.000175,0.001
59364.986492,,,1.553745,1.341266,1.781537,0.95,0.997458,5.0,-4e-06,0.001
59364.990571,,,1.556064,1.341266,2.698204,0.95,-0.441348,5.0,0.000527,0.001
59364.99326,,,1.557584,1.341266,2.448204,0.95,-5.448947,5.0,0.000236,0.001
59367.809825,,,0.1216,1.341678,2.431537,0.95,5.963914,5.0,0.000193,0.001
59367.8507,,,0.082123,1.341678,3.548204,0.95,3.425736,5.0,0.000268,0.001
59367.888116,,,0.565772,1.10041,2.759702,0.95,-4.190534,5.0,-0.000141,0.001
59367.889198,,,0.56481,1.100519,-1.006965,0.95,-0.573885,5.0,0.000146,0.001
59367.890277,,,0.563851,1.100519,-0.756965,0.95,1.363974,5.0,-8e-05,0.001
59369.623053,,,-0.677509,1.295874,3.104196,0.95,-2.64416,5.0,0.000124,0.001
59369.626817,,,-0.678159,1.295874,1.620862,0.95,-5.985966,5.0,0.000381,0.001
59369.630578,,,-0.678801,1.295874,1.520862,0.95,-2.861368,5.0,0.000132,0.001
59369.830306,,,-0.550539,1.100628,-0.673632,0.95,0.883856,5.0,0.000505,0.001
59369.832476,,,-0.550815,1.100628,0.143035,0.95,-1.313371,5.0,-0.000453,0.001
59369.834633,,,-0.551087,1.100628,1.426368,0.95,-4.182227,5.0,-7e-05,0.001
59369.849027,,,-0.808815,1.341429,-3.33513,0.95,4.16193,5.0,0.000357,0.001
59369.853868,,,-0.808236,1.341347,-0.368463,0.95,2.307804,5.0,0.000526,0.001
59369.85864,,,-0.807654,1.341347,0.21487,0.95,5.131373,5.0,0.000193,0.001
59373.659212,,,0.384041,1.295874,-0.795804,0.95,-1.420247,5.0,0.000481,0.001
59373.666729,,,0.387592,1.295874,0.237529,0.95,-1.642742,5.0,-0.001787,0.001
59373.674236,,,0.391155,1.295874,-0.695804,0.95,0.790827,5.0,-0.000104,0.001
59373.754009,,,0.443493,1.341266,-0.268463,0.95,6.031029,5.0,0.000122,0.001
59373.775084,,,0.452242,1.341266,-0.518463,0.95,1.200013,5.0,-0.000246,0.001
59373.777851,,,0.453398,1.341266,-1.668463,0.95,1.210167,5.0,-0.000424,0.001
59373.810573,,,0.387218,1.100196,-1.090298,0.95,-4.43092,5.0,-0.000401,0.001
59373.811657,,,0.387735,1.100196,-2.890298,0.95,-1.901687,5.0,-0.000381,0.001
59373.813815,,,0.388767,1.100196,-0.890298,0.95,-3.884328,5.0,6.8e-05,0.001
59377.592362,,,2.550486,1.295874,1.104196,0.95,-0.001669,5.0,-0.003084,0.001
59377.596124,,,2.549428,1.295874,0.987529,0.95,0.032018,5.0,0.00026,0.001
59377.599879,,,2.548361,1.295874,-1.545804,0.95,0.21054,5.0,-0.000691,0.001
59377.96888,,,1.55394,1.341678,-6.068463,0.95,6.167674,5.0,-3.1e-05,0.001
59377.971631,,,1.552001,1.341678,-7.101796,0.95,7.449505,5.0,-0.000169,0.001
59377.992368,,,1.537251,1.341678,-5.03513,0.95,7.26769,5.0,-0.000352,0.001
59379.735077,,,0.774981,1.295632,-0.645804,0.95,6.113073,5.0,-0.000125,0.001
59379.738845,,,0.771498,1.295632,-0.662471,0.95,1.696689,5.0,0.004416,0.001
59379.742599,,,0.768035,1.295553,0.470862,0.95,2.264318,5.0,0.001017,0.001
59379.782259,,,-0.082466,1.341511,-0.718463,0.95,6.075936,5.0,0.000277,0.001
59379.791042,,,-0.088991,1.341511,-1.001796,0.95,5.464981,5.0,0.00022,0.001
59379.798053,,,-0.094165,1.341511,-5.03513,0.95,7.245374,5.0,4.6e-05,0.001
59379.814717,,,0.952454,1.100303,0.909702,0.95,1.759303,5.0,0.00079,0.001
59379.815795,,,0.951563,1.100303,0.159702,0.95,1.377328,5.0,-0.000467,0.001
59379.817955,,,0.949778,1.100303,2.043035,0.95,3.058797,5.0,0.000109,0.001
59381.728041,,,0.627415,1.295632,0.437529,0.95,4.509812,5.0,0.000844,0.001
59381.731781,,,0.631196,1.295632,1.137529,0.95,-2.091126,5.0,-0.001445,0.001
59381.735568,,,0.635041,1.295553,-1.362471,0.95,0.085665,5.0,-0.000475,0.001
59381.868116,,,0.876747,1.100628,-1.173632,0.95,2.130494,5.0,-9.9e-05,0.001
59381.870266,,,0.878842,1.100628,0.059702,0.95,4.56047,5.0,0.000616,0.001
59381.87135,,,0.8799,1.100628,-0.240298,0.95,4.61439,5.0,0.001099,0.001
59381.872906,,,0.298552,1.341266,3.581537,0.95,12.990375,5.0,-7.7e-05,0.001
59381.880456,,,0.307585,1.341266,2.881537,0.95,10.557416,5.0,0.000264,0.001
59381.886774,,,0.315179,1.341266,3.331537,0.95,10.587056,5.0,-0.000107,0.001
59387.775282,,,-1.335521,1.341186,-4.018463,0.95,9.898027,5.0,-0.000427,0.001
59387.77803,,,-1.339993,1.341186,-0.068463,0.95,13.69698,5.0,0.000534,0.001
59387.780792,,,-1.34448,1.341186,-2.48513,0.95,9.095393,5.0,7.9e-05,0.001
59390.491178,,,-1.080395,1.295094,-2.112471,0.95,2.429541,5.0,-0.001994,0.001
59390.494938,,,-1.076158,1.295094,2.637529,0.95,0.889231,5.0,-0.002019,0.001
59390.502465,,,-1.067658,1.295168,-2.129138,0.95,1.299145,5.0,-0.00073,0.001
59390.9217,,,-0.492213,1.100519,-0.656965,0.95,2.862507,5.0,-0.000228,0.001
59390.922782,,,-0.491117,1.100519,-0.990298,0.95,-2.214671,5.0,-0.000126,0.001
59390.924944,,,-0.488927,1.100519,-0.406965,0.95,1.685259,5.0,-0.000456,0.001
59392.505546,,,0.843359,1.295632,1.154196,0.95,-3.47807,5.0,-0.000825,0.001
59392.509311,,,0.844339,1.295632,2.037529,0.95,1.612082,5.0,-0.00016,0.001
59392.516837,,,0.846257,1.295712,-0.129138,0.95,2.685779,5.0,-0.001263,0.001
59392.960147,,,0.738712,1.341347,-0.83513,0.95,0.454703,5.0,9.3e-05,0.001
59392.963011,,,0.737838,1.341347,0.798204,0.95,-0.496775,5.0,0.000162,0.001
59392.971653,,,0.735159,1.341347,0.048204,0.95,3.348674,5.0,2.6e-05,0.001
59393.633615,,,0.536818,1.295792,0.254196,0.95,5.676156,5.0,-0.000567,0.001
59393.648646,,,0.52562,1.295792,-0.012471,0.95,2.369698,5.0,0.000954,0.001
59393.686269,,,0.496955,1.295712,1.554196,0.95,0.918665,5.0,0.00101,0.001
59393.747867,,,0.268598,1.341429,0.698204,0.95,-7.386724,5.0,0.000151,0.001
59393.756522,,,0.261391,1.341429,0.448204,0.95,-4.336195,5.0,0.000151,0.001
59393.759391,,,0.258994,1.341429,-2.48513,0.95,-7.854119,5.0,-3.3e-05,0.001
59395.476277,,,-1.28086,1.295244,-0.545804,0.95,-1.235565,5.0,-0.001617,0.001
59395.480038,,,-1.284191,1.29532,2.204196,0.95,7.003294,5.0,0.000233,0.001
59395.491328,,,-1.294155,1.29532,3.987529,0.95,4.489015,5.0,0.000466,0.001
59395.820428,,,-1.558197,1.297187,-4.604922,0.95,3.508587,5.0,0.000502,0.001
59395.821839,,,-1.559211,1.297187,-4.054922,0.95,2.236903,5.0,-0.000301,0.001
59395.822544,,,-1.559717,1.297187,-3.654922,0.95,4.19589,5.0,-0.000207,0.001
59395.869374,,,-1.410129,1.100739,-0.140298,0.95,7.188271,5.0,0.000209,0.001
59395.871528,,,-1.411639,1.100739,-0.340298,0.95,1.426659,5.0,0.000284,0.001
59395.872604,,,-1.412393,1.100739,0.893035,0.95,2.643963,5.0,-0.000394,0.001
59398.71068,,,-1.39344,1.297094,-0.988255,0.95,-2.855578,5.0,-0.000665,0.001
59398.711386,,,-1.393,1.297094,2.028411,0.95,0.04388,5.0,-9e-05,0.001
59398.712092,,,-1.39256,1.297094,-0.788255,0.95,2.652807,5.0,9.9e-05,0.001
59398.827897,,,-0.678257,1.341028,1.131537,0.95,-2.6309,5.0,-0.000664,0.001
59398.834978,,,-0.673593,1.341028,0.281537,0.95,-5.624296,5.0,-0.0002,0.001
59398.841083,,,-0.669571,1.34095,-0.18513,0.95,-4.987253,5.0,-0.000143,0.001
59398.952307,,,-1.3357,1.10041,-0.090298,0.95,-0.176077,5.0,-0.00013,0.001
59398.953395,,,-1.335086,1.10041,0.843035,0.95,2.555777,5.0,-0.000402,0.001
59398.956643,,,-1.333251,1.100303,-0.990298,0.95,-4.296858,5.0,2.1e-05,0.001
59400.646392,,,-0.060764,1.295874,-0.479138,0.95,0.918249,5.0,0.00049,0.001
59400.657667,,,-0.053469,1.295874,-0.029138,0.95,-1.06192,5.0,0.000769,0.001
59400.661426,,,-0.051041,1.295874,-0.012471,0.95,3.12399,5.0,0.000543,0.001
59400.744296,,,0.472218,1.341347,-1.268463,0.95,-3.911292,5.0,-0.000485,0.001
59400.748426,,,0.474124,1.341347,0.56487,0.95,-3.495568,5.0,-0.0006,0.001
59400.751156,,,0.475382,1.341347,0.831537,0.95,-4.141517,5.0,-0.000697,0.001
59400.788343,,,-0.17676,1.100303,-2.756965,0.95,-2.788969,5.0,-0.000561,0.001
59400.791596,,,-0.174779,1.100303,-2.723632,0.95,2.207453,5.0,-0.000234,0.001
59400.792679,,,-0.17412,1.100303,0.759702,0.95,0.655696,5.0,0.000104,0.001
59400.806188,,,0.040807,1.29673,-1.988255,0.95,-1.786728,5.0,0.00093,0.001
59400.8076,,,0.041686,1.29673,-1.354922,0.95,-3.942018,5.0,0.000893,0.001
59400.809013,,,0.042566,1.29673,-5.488255,0.95,-0.803678,5.0,8.2e-05,0.001
59401.620171,,,0.478942,1.295792,0.854196,0.95,-1.323222,5.0,0.000583,0.001
59401.62393,,,0.480598,1.295792,1.254196,0.95,-0.014758,5.0,-0.000259,0.001
59401.631459,,,0.483905,1.295792,-1.529138,0.95,-0.177452,5.0,-0.000261,0.001
59401.712219,,,0.518453,1.29728,-0.421589,0.95,1.040991,5.0,0.000188,0.001
59401.713631,,,0.519042,1.29728,0.995078,0.95,-4.956822,5.0,0.000814,0.001
59401.715043,,,0.51963,1.29728,0.345078,0.95,0.658823,5.0,-0.000561,0.001
59401.926604,,,0.844992,1.341266,-0.33513,0.95,-5.864273,5.0,-0.000126,0.001
59401.929066,,,0.845387,1.341266,0.981537,0.95,-1.097174,5.0,-0.000313,0.001
59401.934021,,,0.846179,1.341266,-2.518463,0.95,-1.420954,5.0,-0.000366,0.001
59401.94313,,,0.413592,1.100303,2.726368,0.95,1.778655,5.0,6.1e-05,0.001
59401.946369,,,0.414864,1.100303,0.426368,0.95,0.516987,5.0,-0.000237,0.001
59401.947449,,,0.415288,1.100303,-0.090298,0.95,-3.45926,5.0,-0.000126,0.001
59403.704762,,,1.025797,1.297002,1.328411,0.95,2.301198,5.0,0.000739,0.001
59403.705467,,,1.025967,1.297002,0.961745,0.95,-3.659436,5.0,-0.000597,0.001
59403.707585,,,1.026481,1.297002,0.195078,0.95,-4.052801,5.0,0.000383,0.001
59403.818444,,,0.953427,1.341186,-0.83513,0.95,-3.24012,5.0,-0.000888,0.001
59403.823373,,,0.95392,1.341186,0.981537,0.95,-3.724422,5.0,-0.000331,0.001
59403.833134,,,0.954909,1.341266,-0.33513,0.95,-0.829509,5.0,-0.000793,0.001
59403.958462,,,0.985355,1.10009,-1.806965,0.95,-1.560854,5.0,0.000271,0.001
59403.96171,,,0.986376,1.10009,1.943035,0.95,-2.275348,5.0,-0.000742,0.001
59403.962787,,,0.986715,1.10009,2.143035,0.95,-4.284749,5.0,-0.0008,0.001
59404.508045,,,1.281408,1.295632,2.254196,0.95,-0.460821,5.0,0.000659,0.001
59404.5118,,,1.282924,1.295712,-2.162471,0.95,-0.596087,5.0,0.000871,0.001
59404.515573,,,1.28445,1.295712,-0.879138,0.95,5.338576,5.0,0.000351,0.001
59404.813681,,,1.32051,1.099985,-0.840298,0.95,1.364973,5.0,-6.4e-05,0.001
59404.815847,,,1.321531,1.099985,-1.906965,0.95,1.352837,5.0,1e-06,0.001
59404.81801,,,1.322551,1.099985,-1.623632,0.95,1.638639,5.0,0.000455,0.001
59404.82745,,,1.42089,1.29682,1.328411,0.95,-2.611307,5.0,0.00012,0.001
59404.828862,,,1.421551,1.29682,1.361745,0.95,-0.557612,5.0,0.000136,0.001
59404.830274,,,1.422213,1.29682,1.161745,0.95,0.879747,5.0,-0.000224,0.001
59404.877869,,,1.171186,1.341186,0.831537,0.95,-2.036987,5.0,-0.000559,0.001
59404.886031,,,1.173687,1.341186,-0.48513,0.95,-0.97139,5.0,-0.000555,0.001
59404.891192,,,1.175274,1.341186,-1.368463,0.95,-1.255986,5.0,-0.000184,0.001
59406.527049,,,2.280786,1.295792,0.470862,0.95,0.854147,5.0,0.001045,0.001
59406.538333,,,2.2851,1.295792,0.870862,0.95,3.821175,5.0,-0.000592,0.001
59406.802972,,,2.307519,1.100303,-0.773632,0.95,-5.902971,5.0,-2e-06,0.001
59406.804046,,,2.307864,1.100303,-0.223632,0.95,-3.00906,5.0,0.000437,0.001
59406.80621,,,2.308556,1.100303,0.609702,0.95,-2.274912,5.0,0.000327,0.001
59407.82375,,,2.351572,1.29691,3.811745,0.95,1.339203,5.0,-0.00081,0.001
59407.824459,,,2.351323,1.29691,4.045078,0.95,4.554833,5.0,-0.000719,0.001
59407.826574,,,2.350578,1.29691,4.945078,0.95,5.253799,5.0,0.000698,0.001
59408.004463,,,1.415796,1.341186,-1.968463,0.95,4.18989,5.0,-0.000434,0.001
59408.006974,,,1.414302,1.341186,0.481537,0.95,2.124587,5.0,-0.000315,0.001
59408.015361,,,1.409284,1.341266,0.881537,0.95,0.849476,5.0,-0.000397,0.001
59410.920238,,,-0.650734,1.10041,-0.456965,0.95,-1.570283,5.0,0.00034,0.001
59410.921316,,,-0.651841,1.10041,-1.240298,0.95,-1.185329,5.0,0.000324,0.001
59410.922399,,,-0.652953,1.10041,0.759702,0.95,-0.513667,5.0,-0.000436,0.001
59410.944621,,,-1.483352,1.341186,-1.501796,0.95,-0.534812,5.0,0.000114,0.001
59410.946937,,,-1.484849,1.341186,-1.368463,0.95,0.05255,5.0,0.000127,0.001
59410.949464,,,-1.486477,1.341266,-1.33513,0.95,1.443289,5.0,-8.6e-05,0.001
59411.599363,,,-1.504043,1.29502,-0.579138,0.95,-1.730235,5.0,-0.000251,0.001
59411.603115,,,-1.505613,1.29502,-3.195804,0.95,-0.924874,5.0,-0.002114,0.001
59411.60687,,,-1.507169,1.29502,-2.195804,0.95,-1.50457,5.0,-0.001779,0.001
59411.78161,,,-1.563377,1.297187,0.478411,0.95,-1.493437,5.0,-0.00046,0.001
59411.782316,,,-1.563539,1.297187,-1.371589,0.95,-0.646539,5.0,-0.000515,0.001
59411.78373,,,-1.563862,1.297187,2.328411,0.95,-1.813754,5.0,0.000281,0.001
59411.816197,,,-1.711202,1.341107,-4.468463,0.95,-1.51593,5.0,0.00027,0.001
59411.819974,,,-1.710617,1.341186,-1.551796,0.95,3.293857,5.0,-0.000352,0.001
59411.82482,,,-1.709845,1.341107,-7.051796,0.95,-1.203725,5.0,0.000137,0.001
59411.906049,,,-1.302174,1.100196,0.559702,0.95,1.164818,5.0,0.000764,0.001
59411.907133,,,-1.302423,1.100196,1.493035,0.95,-0.07861,5.0,1.9e-05,0.001
59411.908209,,,-1.302668,1.100196,-0.373632,0.95,-0.438581,5.0,6.9e-05,0.001
59412.490247,,,-1.459267,1.29502,-0.212471,0.95,-4.360784,5.0,0.004536,0.001
59412.49777,,,-1.455389,1.295094,2.037529,0.95,-0.243623,5.0,-0.000999,0.001
59412.501527,,,-1.453433,1.295094,2.804196,0.95,-0.599548,5.0,0.000414,0.001
59412.829003,,,-1.095839,1.341107,-0.368463,0.95,-2.063489,5.0,-0.000491,0.001
59412.833593,,,-1.091295,1.341107,3.198204,0.95,-1.590253,5.0,-0.000104,0.001
59412.837208,,,-1.087707,1.341107,0.26487,0.95,-1.630849,5.0,-0.0002,0.001
59415.570783,,,0.603163,1.295712,1.570862,0.95,3.60993,5.0,0.000267,0.001
59415.574543,,,0.601211,1.295712,2.754196,0.95,1.258995,5.0,-0.000164,0.001
59415.582054,,,0.59726,1.295712,3.304196,0.95,3.628198,5.0,0.001172,0.001
59415.885276,,,0.339639,1.099177,0.326368,0.95,0.099824,5.0,5e-06,0.001
59415.886359,,,0.338839,1.098984,-1.406965,0.95,3.218209,5.0,-7.9e-05,0.001
59415.888523,,,0.337236,1.098984,-0.656965,0.95,3.481271,5.0,6e-06,0.001
59415.932857,,,0.297364,1.341511,-0.23513,0.95,2.772599,5.0,5.9e-05,0.001
59415.935313,,,0.294906,1.341511,-0.618463,0.95,1.558063,5.0,0.000542,0.001
59415.939286,,,0.290917,1.341511,2.198204,0.95,0.40572,5.0,0.000268,0.001
59416.585354,,,-0.485196,1.295632,-2.079138,0.95,-2.101555,5.0,-0.001222,0.001
59416.59286,,,-0.496503,1.295632,-1.379138,0.95,3.658911,5.0,-0.002109,0.001
59416.600384,,,-0.507868,1.295632,-2.845804,0.95,-0.815614,5.0,-0.001133,0.001
59416.825651,,,-0.853324,1.341266,-0.518463,0.95,5.155149,5.0,-0.000171,0.001
59416.828226,,,-0.857039,1.341347,3.048204,0.95,-0.440407,5.0,0.000381,0.001
59416.830818,,,-0.860779,1.341347,0.631537,0.95,2.025832,5.0,0.000123,0.001
59418.78676,,,-2.476033,1.341107,0.11487,0.95,-2.887041,5.0,0.000227,0.001
59418.796578,,,-2.473666,1.341107,0.91487,0.95,-2.925517,5.0,-0.000158,0.001
59418.799316,,,-2.472983,1.341107,0.71487,0.95,-1.611582,5.0,-0.000393,0.001
59418.864899,,,-2.934955,1.099574,-0.573632,0.95,-3.205014,5.0,-0.000406,0.001
59418.865982,,,-2.935129,1.099574,2.509702,0.95,0.542878,5.0,7.3e-05,0.001
59418.868144,,,-2.935471,1.099574,0.726368,0.95,-1.513401,5.0,-0.000111,0.001
