Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59364.986492,1.182233,1.18707,1.226538,1.18707,-92.897831,130.0,1.390776,5.0
59364.990571,1.175695,1.18707,2.369076,1.18707,5.15033,130.0,-0.04803,5.0
59364.99326,1.171377,1.18707,1.825394,1.18707,-67.772769,130.0,-5.055629,5.0
59367.809825,-0.486534,1.187535,2.877305,1.187535,105.66295,130.0,6.357232,5.0
59367.8507,-0.436899,1.187535,2.83467,1.187535,139.692808,130.0,3.819054,5.0
59367.888116,-0.390949,1.096983,-0.267804,1.096983,-10.550303,130.0,-4.234089,5.0
59367.889198,-0.389615,1.097092,1.947862,1.097092,-24.07482,130.0,-0.61744,5.0
59367.890277,-0.388284,1.097092,1.503531,1.097092,28.665182,130.0,1.320419,5.0
59369.623053,-0.132486,1.116543,-0.791662,1.116543,46.021676,130.0,-2.460389,5.0
59369.626817,-0.136392,1.116543,0.062244,1.116543,51.114524,130.0,-5.802195,5.0
59369.630578,-0.140299,1.116543,1.065151,1.116543,-43.116578,130.0,-2.677597,5.0
59369.830306,-0.349092,1.097201,-0.718661,1.097201,5.135148,130.0,0.840301,5.0
59369.832476,-0.351338,1.097201,-0.660415,1.097201,-15.003291,130.0,-1.356926,5.0
59369.834633,-0.35357,1.097201,0.197817,1.097201,-211.409244,130.0,-4.225782,5.0
59369.849027,-0.368431,1.187254,0.071202,1.187254,216.729699,130.0,4.555248,5.0
59369.853868,-0.373416,1.187162,0.055187,1.187162,120.495653,130.0,2.701122,5.0
59369.85864,-0.378323,1.187162,0.034094,1.187162,136.490412,130.0,5.524691,5.0
59373.659212,1.888872,1.116543,0.44298,1.116543,86.109511,130.0,-1.236476,5.0
59373.666729,1.885106,1.116543,0.652746,1.116543,-33.096677,130.0,-1.458971,5.0
59373.674236,1.88119,1.116543,0.179662,1.116543,163.883073,130.0,0.974598,5.0
59373.754009,1.830287,1.18707,-1.139516,1.18707,243.443857,130.0,6.424347,5.0
59373.775084,1.814079,1.18707,-2.237308,1.18707,212.817505,130.0,1.593331,5.0
59373.777851,1.811868,1.18707,-0.880097,1.18707,245.345769,130.0,1.603485,5.0
59373.810573,1.784282,1.096767,-2.398035,1.096767,-247.442066,130.0,-4.474475,5.0
59373.811657,1.783324,1.096767,-2.388077,1.096767,-193.972268,130.0,-1.945242,5.0
59373.813815,1.781407,1.096767,-1.30916,1.096767,-293.753188,130.0,-3.927883,5.0
59377.592362,-0.106231,1.116543,3.048083,1.116543,-323.532876,130.0,0.182102,5.0
59377.596124,-0.101124,1.116543,1.937976,1.116543,-101.631445,130.0,0.215789,5.0
59377.599879,-0.09604,1.116543,2.384892,1.116543,-116.782527,130.0,0.394311,5.0
59377.96888,0.312298,1.187535,2.690473,1.187535,331.302388,130.0,6.560992,5.0
59377.971631,0.314474,1.187535,1.508297,1.187535,314.116498,130.0,7.842823,5.0
59377.992368,0.330395,1.187535,3.304376,1.187535,289.353831,130.0,7.661008,5.0
59379.735077,-0.45452,1.116262,2.761372,1.116262,30.832447,130.0,6.296844,5.0
59379.738845,-0.456818,1.116262,1.43867,1.116262,12.500837,130.0,1.88046,5.0
59379.742599,-0.459096,1.11617,2.548948,1.11617,-7.341852,130.0,2.448089,5.0
59379.782259,-0.482424,1.187347,0.987195,1.187347,309.267468,130.0,6.469254,5.0
59379.791042,-0.487405,1.187347,1.821176,1.187347,281.719316,130.0,5.858299,5.0
59379.798053,-0.491333,1.187347,2.062104,1.187347,256.77141,130.0,7.638692,5.0
59379.814717,-0.50049,1.096875,3.167737,1.096875,-65.301588,130.0,1.715748,5.0
59379.815795,-0.501074,1.096875,2.105321,1.096875,-77.713281,130.0,1.333773,5.0
59379.817955,-0.502241,1.096875,1.739488,1.096875,-2.976397,130.0,3.015242,5.0
59381.728041,0.595413,1.116262,1.160439,1.116262,-291.360492,130.0,4.693583,5.0
59381.731781,0.60138,1.116262,0.869472,1.116262,-87.103358,130.0,-1.907355,5.0
59381.735568,0.607426,1.11617,2.578426,1.11617,-218.429749,130.0,0.269436,5.0
59381.868116,0.82085,1.097201,-0.731603,1.097201,-55.672713,130.0,2.086939,5.0
59381.870266,0.82432,1.097201,2.111927,1.097201,-123.771819,130.0,4.516915,5.0
59381.87135,0.82607,1.097201,0.338177,1.097201,24.560291,130.0,4.570835,5.0
59381.872906,0.82858,1.18707,-0.844809,1.18707,511.91676,130.0,13.383693,5.0
59381.880456,0.84076,1.18707,0.241011,1.18707,252.439436,130.0,10.950734,5.0
59381.886774,0.850948,1.18707,-0.605177,1.18707,339.510395,130.0,10.980374,5.0
59387.775282,0.717152,1.18698,-1.888381,1.18698,401.438918,130.0,10.291345,5.0
59387.77803,0.717475,1.18698,-1.049704,1.18698,434.596341,130.0,14.090298,5.0
59387.780792,0.717784,1.18698,0.349987,1.18698,381.459952,130.0,9.488711,5.0
59390.491178,-0.131889,1.115638,-1.242259,1.115638,-207.451191,130.0,2.613312,5.0
59390.494938,-0.128922,1.115638,0.108774,1.115638,131.415414,130.0,1.073002,5.0
59390.502465,-0.122929,1.115725,-1.939219,1.115725,39.553813,130.0,1.482916,5.0
59390.9217,0.313468,1.097092,0.620779,1.097092,-110.130414,130.0,2.818952,5.0
59390.922782,0.314823,1.097092,0.626424,1.097092,-142.583689,130.0,-2.258226,5.0
59390.924944,0.317532,1.097092,-0.633285,1.097092,-100.452491,130.0,1.641704,5.0
59392.505546,1.38334,1.116262,1.631512,1.116262,-259.033791,130.0,-3.294299,5.0
59392.509311,1.379649,1.116262,0.619203,1.116262,-137.909538,130.0,1.795853,5.0
59392.516837,1.372171,1.116355,1.512681,1.116355,126.313411,130.0,2.86955,5.0
59392.960147,0.73419,1.187162,0.153581,1.187162,-83.177334,130.0,0.848021,5.0
59392.963011,0.729099,1.187162,0.934672,1.187162,-24.5464,130.0,-0.103457,5.0
59392.971653,0.713685,1.187162,0.537086,1.187162,41.748777,130.0,3.741992,5.0
59393.633615,-0.548945,1.116448,1.597797,1.116448,129.571159,130.0,5.859927,5.0
59393.648646,-0.576448,1.116448,1.0043,1.116448,-73.849416,130.0,2.553469,5.0
59393.686269,-0.644535,1.116355,-0.042613,1.116355,229.672414,130.0,1.102436,5.0
59393.747867,-0.753476,1.187254,1.391247,1.187254,-52.217166,130.0,-6.993406,5.0
59393.756522,-0.768511,1.187254,2.314282,1.187254,-22.518829,130.0,-3.942877,5.0
59393.759391,-0.77348,1.187254,2.373251,1.187254,-17.482152,130.0,-7.460801,5.0
59395.476277,-1.41215,1.115812,2.249002,1.115812,-23.862363,130.0,-1.051794,5.0
59395.480038,-1.407345,1.1159,1.829197,1.1159,243.520995,130.0,7.187065,5.0
59395.491328,-1.392766,1.1159,-0.224382,1.1159,112.788776,130.0,4.672786,5.0
59395.820428,-0.876674,1.118067,-0.150059,1.118067,240.615683,130.0,3.39342,5.0
59395.821839,-0.874139,1.118067,-0.881594,1.118067,202.22956,130.0,2.121736,5.0
59395.822544,-0.872871,1.118067,-0.012862,1.118067,246.409823,130.0,4.080723,5.0
59395.869374,-0.787498,1.097312,1.003745,1.097312,284.469019,130.0,7.144716,5.0
59395.871528,-0.783518,1.097312,-0.925235,1.097312,184.54846,130.0,1.383104,5.0
59395.872604,-0.781529,1.097312,-0.237224,1.097312,132.674921,130.0,2.600408,5.0
59398.71068,0.006568,1.117959,2.799699,1.117959,-60.925789,130.0,-2.970745,5.0
59398.711386,0.006054,1.117959,1.144213,1.117959,-140.488762,130.0,-0.071287,5.0
59398.712092,0.005539,1.117959,0.000728,1.117959,-191.880708,130.0,2.53764,5.0
59398.827897,-0.073689,1.186801,-3.99554,1.186801,-92.151561,130.0,-2.237582,5.0
59398.834978,-0.078185,1.186801,-0.639044,1.186801,-136.607734,130.0,-5.230978,5.0
59398.841083,-0.082027,1.186713,-1.764202,1.186713,-185.238637,130.0,-4.593935,5.0
59398.952307,-0.146337,1.096983,-0.647416,1.096983,-65.123006,130.0,-0.219632,5.0
59398.953395,-0.146911,1.096983,-0.546842,1.096983,-21.9014,130.0,2.512222,5.0
59398.956643,-0.148618,1.096875,0.832865,1.096875,-21.619459,130.0,-4.340413,5.0
59400.646392,0.585805,1.116543,-0.950953,1.116543,-359.808711,130.0,1.10202,5.0
59400.657667,0.599522,1.116543,-1.31067,1.116543,-419.574314,130.0,-0.878149,5.0
59400.661426,0.604095,1.116543,-1.017243,1.116543,-191.241785,130.0,3.307761,5.0
59400.744296,0.70455,1.187162,-1.050779,1.187162,-261.146829,130.0,-3.517974,5.0
59400.748426,0.709519,1.187162,-1.708748,1.187162,-217.754654,130.0,-3.10225,5.0
59400.751156,0.712801,1.187162,-0.83503,1.187162,-356.708529,130.0,-3.748199,5.0
59400.788343,0.757237,1.096875,0.69101,1.096875,-10.265059,130.0,-2.832524,5.0
59400.791596,0.761097,1.096875,-1.81385,1.096875,-72.793965,130.0,2.163898,5.0
59400.792679,0.762381,1.096875,-0.792134,1.096875,21.714674,130.0,0.612141,5.0
59400.806188,0.778347,1.117537,-1.23508,1.117537,-261.749451,130.0,-1.901895,5.0
59400.8076,0.780011,1.117537,-1.372744,1.117537,-191.619265,130.0,-4.057185,5.0
59400.809013,0.781675,1.117537,-2.418408,1.117537,-58.506606,130.0,-0.918845,5.0
59401.620171,1.2461,1.116448,0.514752,1.116448,-262.716752,130.0,-1.139451,5.0
59401.62393,1.244826,1.116448,0.417026,1.116448,-65.737544,130.0,0.169013,5.0
59401.631459,1.242163,1.116448,0.749689,1.116448,-146.918984,130.0,0.006319,5.0
59401.712219,1.204296,1.118175,1.555971,1.118175,-97.68368,130.0,0.925824,5.0
59401.713631,1.203484,1.118175,0.032783,1.118175,80.149111,130.0,-5.071989,5.0
59401.715043,1.202667,1.118175,0.0006,1.118175,10.78998,130.0,0.543656,5.0
59401.926604,1.024772,1.18707,0.570999,1.18707,-306.83459,130.0,-5.470955,5.0
59401.929066,1.022088,1.18707,2.243683,1.18707,-328.053936,130.0,-0.703856,5.0
59401.934021,1.016646,1.18707,3.376125,1.18707,-188.035683,130.0,-1.027636,5.0
59401.94313,1.006503,1.096875,3.085744,1.096875,47.862817,130.0,1.7351,5.0
59401.946369,1.002853,1.096875,0.880394,1.096875,25.855518,130.0,0.473432,5.0
59401.947449,1.001631,1.096875,-0.322384,1.096875,65.613974,130.0,-3.502815,5.0
59403.704762,-1.697476,1.117852,1.901743,1.117852,113.704344,130.0,2.186031,5.0
59403.705467,-1.698014,1.117852,0.843281,1.117852,75.445387,130.0,-3.774603,5.0
59403.707585,-1.699623,1.117852,3.33189,1.117852,33.992968,130.0,-4.167968,5.0
59403.818444,-1.772623,1.18698,0.581394,1.18698,-93.76373,130.0,-2.846802,5.0
59403.823373,-1.775346,1.18698,1.162117,1.18698,-150.677199,130.0,-3.331104,5.0
59403.833134,-1.780606,1.18707,2.657377,1.18707,-192.990181,130.0,-0.436191,5.0
59403.958462,-1.832085,1.096661,5.659332,1.096661,23.082866,130.0,-1.604409,5.0
59403.96171,-1.833017,1.096661,3.133264,1.096661,-79.101953,130.0,-2.318903,5.0
59403.962787,-1.833322,1.096661,4.671569,1.096661,-37.993367,130.0,-4.328304,5.0
59404.508045,-1.68492,1.116262,1.789772,1.116262,102.464256,130.0,-0.27705,5.0
59404.5118,-1.681764,1.116355,2.484616,1.116355,-109.120543,130.0,-0.412316,5.0
59404.515573,-1.678563,1.116355,1.437415,1.116355,-161.330158,130.0,5.522347,5.0
59404.813681,-1.335243,1.096556,4.70449,1.096556,126.94532,130.0,1.321418,5.0
59404.815847,-1.33212,1.096556,4.663367,1.096556,-27.491598,130.0,1.309282,5.0
59404.81801,-1.328993,1.096556,3.10024,1.096556,183.993827,130.0,1.595084,5.0
59404.82745,-1.315248,1.117641,1.659515,1.117641,268.779033,130.0,-2.726474,5.0
59404.828862,-1.313178,1.117641,4.054445,1.117641,-46.531996,130.0,-0.672779,5.0
59404.830274,-1.311105,1.117641,3.108372,1.117641,-20.327431,130.0,0.76458,5.0
59404.877869,-1.239128,1.18698,4.426899,1.18698,-239.745085,130.0,-1.643669,5.0
59404.886031,-1.226385,1.18698,2.937156,1.18698,-183.615001,130.0,-0.578072,5.0
59404.891192,-1.218268,1.18698,4.552039,1.18698,-137.056493,130.0,-0.862668,5.0
59406.527049,1.415747,1.116448,2.726105,1.116448,140.743029,130.0,1.037918,5.0
59406.538333,1.417981,1.116448,3.384871,1.116448,-70.384013,130.0,4.004946,5.0
59406.802972,1.383316,1.096875,2.154931,1.096875,81.435942,130.0,-5.946526,5.0
59406.804046,1.382863,1.096875,2.497384,1.096875,61.169636,130.0,-3.052615,5.0
59406.80621,1.381944,1.096875,2.483303,1.096875,225.752541,130.0,-2.318467,5.0
59407.82375,0.394094,1.117746,1.746173,1.117746,-9.086577,130.0,1.224036,5.0
59407.824459,0.393307,1.117746,0.78896,1.117746,-79.630694,130.0,4.439666,5.0
59407.826574,0.390962,1.117746,2.470305,1.117746,-167.33482,130.0,5.138632,5.0
59408.004463,0.200945,1.18698,0.472826,1.18698,56.908214,130.0,4.583208,5.0
59408.006974,0.198383,1.18698,1.378388,1.18698,140.434634,130.0,2.517905,5.0
59408.015361,0.189854,1.18707,0.896917,1.18707,96.765885,130.0,1.242794,5.0
59410.920238,0.938243,1.096983,1.106004,1.096983,-54.037783,130.0,-1.613838,5.0
59410.921316,0.938127,1.096983,-0.81588,1.096983,91.205119,130.0,-1.228884,5.0
59410.922399,0.938007,1.096983,-0.13576,1.096983,121.302637,130.0,-0.557222,5.0
59410.944621,0.934914,1.18698,-1.789143,1.18698,-68.854976,130.0,-0.141494,5.0
59410.946937,0.934521,1.18698,-1.97475,1.18698,-14.846648,130.0,0.445868,5.0
59410.949464,0.934078,1.18707,-2.201307,1.18707,-31.860382,130.0,1.836607,5.0
59411.599363,0.342793,1.115552,-0.245941,1.115552,-118.360447,130.0,-1.546464,5.0
59411.603115,0.337179,1.115552,-0.255327,1.115552,26.76527,130.0,-0.741103,5.0
59411.60687,0.331545,1.115552,-0.782693,1.115552,-78.491693,130.0,-1.320799,5.0
59411.78161,0.054146,1.118067,-1.319879,1.118067,33.057956,130.0,-1.608604,5.0
59411.782316,0.052977,1.118067,-2.72371,1.118067,-118.072017,130.0,-0.761706,5.0
59411.78373,0.050634,1.118067,-1.098367,1.118067,-108.272498,130.0,-1.928921,5.0
59411.816197,-0.003462,1.18689,-1.215767,1.18689,39.535055,130.0,-1.122612,5.0
59411.819974,-0.009791,1.18698,0.236562,1.18698,122.451847,130.0,3.687175,5.0
59411.82482,-0.017921,1.18689,-0.638308,1.18689,11.581923,130.0,-0.810407,5.0
59411.906049,-0.15553,1.096767,0.879777,1.096767,-79.656984,130.0,1.121263,5.0
59411.907133,-0.157379,1.096767,-0.253374,1.096767,-2.470283,130.0,-0.122165,5.0
59411.908209,-0.159215,1.096767,-1.099538,1.096767,-118.437658,130.0,-0.482136,5.0
59412.490247,-1.101113,1.115552,-1.672035,1.115552,-43.459936,130.0,-4.177013,5.0
59412.49777,-1.111621,1.115638,-2.111527,1.115638,-95.846864,130.0,-0.059852,5.0
59412.501527,-1.116844,1.115638,-1.213304,1.115638,16.169426,130.0,-0.415777,5.0
59412.829003,-1.501789,1.18689,-2.01444,1.18689,-148.835869,130.0,-1.670171,5.0
59412.833593,-1.506086,1.18689,-0.348143,1.18689,-13.431306,130.0,-1.196935,5.0
59412.837208,-1.509446,1.18689,-1.512783,1.18689,-1.468247,130.0,-1.237531,5.0
59415.570783,1.526514,1.116355,-0.281662,1.116355,-236.250114,130.0,3.793701,5.0
59415.574543,1.530333,1.116355,1.099519,1.116355,-217.567995,130.0,1.442766,5.0
59415.582054,1.537848,1.116355,0.205004,1.116355,-208.992981,130.0,3.811969,5.0
59415.885276,1.70845,1.095746,-0.935203,1.095746,225.683588,130.0,0.056269,5.0
59415.886359,1.708596,1.095552,-0.768349,1.095552,40.201938,130.0,3.174654,5.0
59415.888523,1.708878,1.095552,0.259369,1.095552,115.14855,130.0,3.437716,5.0
59415.932857,1.711865,1.187347,-2.237094,1.187347,-132.900443,130.0,3.165917,5.0
59415.935313,1.711876,1.187347,-0.496105,1.187347,-122.168826,130.0,1.951381,5.0
59415.939286,1.71186,1.187347,-0.200089,1.187347,26.681319,130.0,0.799038,5.0
59416.585354,1.257205,1.116262,0.426647,1.116262,-48.920259,130.0,-1.917784,5.0
59416.59286,1.248117,1.116262,0.434735,1.116262,114.190633,130.0,3.842682,5.0
59416.600384,1.238954,1.116262,-2.466102,1.116262,52.667579,130.0,-0.631843,5.0
59416.825651,0.945919,1.18707,-1.423148,1.18707,204.318784,130.0,5.548467,5.0
59416.828226,0.942417,1.187162,-3.573646,1.187162,42.370859,130.0,-0.047089,5.0
59416.830818,0.938891,1.187162,-3.04212,1.187162,134.157606,130.0,2.41915,5.0
59418.78676,-0.520893,1.18689,-2.066336,1.18689,-7.633183,130.0,-2.493723,5.0
59418.796578,-0.516568,1.18689,-0.851661,1.18689,60.574106,130.0,-2.532199,5.0
59418.799316,-0.515338,1.18689,-0.305891,1.18689,-64.046608,130.0,-1.218264,5.0
59418.864899,-0.482737,1.096144,-1.742016,1.096144,144.548218,130.0,-3.248569,5.0
59418.865982,-0.482149,1.096144,-1.795604,1.096144,93.454264,130.0,0.499323,5.0
59418.868144,-0.48097,1.096144,-1.524783,1.096144,32.654731,130.0,-1.556956,5.0
