Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59353.528282,,,1.487324,1.435459,1.31002,0.95,-0.007514,0.003,278.589357,130.0,-1.106348,5.0,0.001284,0.001
59353.535795,,,1.485515,1.435459,0.993353,0.95,-0.000398,0.003,81.291175,130.0,-2.482739,5.0,3.1e-05,0.001
59353.547101,,,1.482806,1.435532,1.126687,0.95,-0.001774,0.003,-18.776927,130.0,3.306543,5.0,-7.9e-05,0.001
59353.930461,,,0.956783,1.496355,-0.543156,0.95,-0.003069,0.003,154.62095,130.0,-0.363649,5.0,-0.000433,0.001
59353.955627,,,0.954631,1.496507,-0.343156,0.95,0.000513,0.003,73.047766,130.0,0.978295,5.0,-0.000343,0.001
59353.973501,,,0.953141,1.496355,-1.693156,0.95,0.000631,0.003,-78.124684,130.0,-0.412125,5.0,-0.000716,0.001
59355.970635,,,0.941542,1.496058,-3.693156,0.95,0.009229,0.003,-138.956865,130.0,-3.590539,5.0,0.000433,0.001
59355.982602,,,0.941888,1.495986,-2.209823,0.95,0.002127,0.003,-76.487645,130.0,0.422399,5.0,0.000158,0.001
59355.989818,,,0.942095,1.495914,-3.159823,0.95,-0.002566,0.003,-52.482461,130.0,-0.100908,5.0,-0.000159,0.001
59356.523628,,,1.337656,1.435606,-0.03998,0.95,-0.005146,0.003,-33.318985,130.0,-2.758626,5.0,0.00102,0.001
59356.527399,,,1.337855,1.435606,1.926687,0.95,0.000783,0.003,289.491184,130.0,0.268099,5.0,-0.000561,0.001
59356.531157,,,1.338052,1.435606,-0.373313,0.95,0.001156,0.003,6.82315,130.0,-4.660281,5.0,0.002798,0.001
59356.79245,,,1.539822,1.073893,0.637653,0.95,-0.000322,0.003,-185.976817,130.0,-4.460652,5.0,2.1e-05,0.001
59356.79353,,,1.539798,1.074001,0.787653,0.95,9.7e-05,0.003,-104.583578,130.0,0.353143,5.0,1.6e-05,0.001
59356.795697,,,1.53975,1.074001,-0.329013,0.95,6.7e-05,0.003,148.206352,130.0,-0.289748,5.0,0.000546,0.001
59357.763211,,,1.444947,1.073681,0.537653,0.95,-0.000607,0.003,-184.974682,130.0,0.596799,5.0,-1.1e-05,0.001
59357.764298,,,1.444751,1.073681,0.137653,0.95,-0.000128,0.003,-74.748611,130.0,-1.106577,5.0,6.1e-05,0.001
59357.765379,,,1.444557,1.073681,-1.84568,0.95,-0.000262,0.003,-181.398967,130.0,1.121831,5.0,-9.8e-05,0.001
59357.782044,,,0.888758,1.496507,1.506844,0.95,0.001091,0.003,-34.94965,130.0,-4.662728,5.0,0.000138,0.001
59357.800793,,,0.88659,1.496507,-0.043156,0.95,-0.001221,0.003,-57.560041,130.0,0.542867,5.0,0.000226,0.001
59357.816124,,,0.884791,1.496507,1.890177,0.95,0.002181,0.003,-7.385565,130.0,0.045864,5.0,0.000303,0.001
59359.689228,,,0.89246,1.435532,-1.973313,0.95,0.000795,0.003,-30.4232,130.0,-1.937307,5.0,0.000551,0.001
59359.692979,,,0.8913,1.435532,-2.58998,0.95,0.002811,0.003,222.713859,130.0,3.035198,5.0,0.000872,0.001
59359.696738,,,0.890137,1.435532,3.276687,0.95,0.002519,0.003,214.083209,130.0,0.838734,5.0,0.000303,0.001
59359.771805,,,0.867683,1.073893,-1.129013,0.95,0.000449,0.003,-10.120461,130.0,-2.339375,5.0,0.000273,0.001
59359.772879,,,0.867369,1.073893,-0.512347,0.95,-1.8e-05,0.003,-79.329409,130.0,-5.397334,5.0,0.000363,0.001
59359.773965,,,0.867052,1.073893,0.087653,0.95,0.000535,0.003,-67.41376,130.0,-2.842909,5.0,6.6e-05,0.001
59359.800146,,,0.528368,1.496131,1.406844,0.95,0.005989,0.003,-73.267327,130.0,0.517679,5.0,0.000296,0.001
59359.81006,,,0.526617,1.496131,0.440177,0.95,0.004761,0.003,-116.456515,130.0,-0.746897,5.0,0.000436,0.001
59359.81287,,,0.526123,1.496131,1.090177,0.95,0.000504,0.003,-165.268532,130.0,-2.188471,5.0,8e-05,0.001
59360.640211,,,0.630533,1.435606,-4.573313,0.95,-0.000276,0.003,64.320485,130.0,-3.534295,5.0,-0.000626,0.001
59360.647753,,,0.62894,1.435606,3.243353,0.95,0.001192,0.003,233.410149,130.0,-1.847985,5.0,-0.002805,0.001
59360.65151,,,0.62815,1.435606,1.71002,0.95,-4.9e-05,0.003,319.504173,130.0,-1.792297,5.0,-0.000287,0.001
59360.91091,,,0.663088,1.074109,1.587653,0.95,0.000407,0.003,31.593187,130.0,-4.246712,5.0,0.00041,0.001
59360.913069,,,0.663024,1.074109,4.120987,0.95,0.000293,0.003,64.886747,130.0,0.857892,5.0,0.000328,0.001
59360.914146,,,0.662992,1.074109,0.137653,0.95,7.4e-05,0.003,23.906157,130.0,-0.61631,5.0,0.00028,0.001
59360.994099,,,0.408889,1.496205,-0.693156,0.95,0.002223,0.003,19.835018,130.0,-1.371415,5.0,7.9e-05,0.001
59360.996906,,,0.408891,1.496131,-0.743156,0.95,0.002534,0.003,-17.231661,130.0,-1.648536,5.0,0.000189,0.001
59361.009464,,,0.408922,1.496058,1.340177,0.95,0.005197,0.003,-9.808237,130.0,-4.627676,5.0,-0.000114,0.001
59362.567896,,,0.724505,1.435532,3.593353,0.95,0.002094,0.003,-7.750021,130.0,1.009899,5.0,-0.000863,0.001
59362.57165,,,0.725775,1.435532,1.176687,0.95,0.002156,0.003,-21.451604,130.0,0.908197,5.0,0.000996,0.001
59362.594336,,,0.733529,1.435532,2.743353,0.95,-0.000312,0.003,-19.996791,130.0,5.181578,5.0,9.8e-05,0.001
59362.911689,,,0.768218,1.496058,-0.709823,0.95,0.001534,0.003,-77.201677,130.0,1.11398,5.0,0.000325,0.001
59362.917158,,,0.770049,1.496058,-1.376489,0.95,0.000493,0.003,-93.974349,130.0,-1.760606,5.0,0.000366,0.001
59362.952,,,0.781772,1.496058,1.990177,0.95,-0.001362,0.003,-107.893518,130.0,0.714396,5.0,-0.000184,0.001
59362.989542,,,1.277845,1.073369,1.920987,0.95,5e-05,0.003,-135.867856,130.0,0.393618,5.0,-0.000193,0.001
59362.990624,,,1.27844,1.073369,1.770987,0.95,1.1e-05,0.003,-5.051818,130.0,-1.056462,5.0,1e-06,0.001
59362.991706,,,1.279035,1.073787,0.970987,0.95,0.000102,0.003,86.503523,130.0,0.484893,5.0,-5e-06,0.001
59364.781942,,,2.168654,1.074219,-0.979013,0.95,8.2e-05,0.003,132.382314,130.0,3.319309,5.0,0.000335,0.001
59364.784112,,,2.169303,1.074219,-0.112347,0.95,-8.6e-05,0.003,180.075788,130.0,5.494681,5.0,0.000585,0.001
59364.786269,,,2.169946,1.074219,-0.179013,0.95,-0.000141,0.003,75.738812,130.0,-1.466698,5.0,0.000241,0.001
59364.986492,,,1.3746,1.495986,0.956844,0.95,0.001333,0.003,-88.748061,130.0,2.680397,5.0,-0.000126,0.001
59364.990571,,,1.375145,1.495986,1.873511,0.95,0.000728,0.003,9.3001,130.0,1.241591,5.0,0.000405,0.001
59364.99326,,,1.375501,1.495986,1.623511,0.95,0.001762,0.003,-63.622999,130.0,-3.766008,5.0,0.000114,0.001
59367.809825,,,0.870959,1.496355,1.606844,0.95,-0.003321,0.003,109.81272,130.0,7.646853,5.0,7.1e-05,0.001
59367.8507,,,0.856552,1.496355,2.723511,0.95,0.00749,0.003,143.842578,130.0,5.108675,5.0,0.000146,0.001
59367.888116,,,1.373643,1.074329,2.620987,0.95,0.000326,0.003,-10.987223,130.0,-4.335892,5.0,-7.5e-05,0.001
59367.889198,,,1.373027,1.07444,-1.14568,0.95,6.8e-05,0.003,-24.51174,130.0,-0.719243,5.0,0.000212,0.001
59367.890277,,,1.372414,1.07444,-0.89568,0.95,0.000189,0.003,28.228262,130.0,1.218616,5.0,-1.4e-05,0.001
59369.623053,,,0.641413,1.435606,4.076687,0.95,0.000417,0.003,40.386844,130.0,-2.098798,5.0,0.000309,0.001
59369.626817,,,0.640414,1.435606,2.593353,0.95,0.002321,0.003,45.479692,130.0,-5.440604,5.0,0.000566,0.001
59369.630578,,,0.63942,1.435606,2.493353,0.95,-0.001393,0.003,-48.75141,130.0,-2.316006,5.0,0.000317,0.001
59369.830306,,,0.652919,1.074552,-0.812347,0.95,-0.000206,0.003,4.698228,130.0,0.738498,5.0,0.000571,0.001
59369.832476,,,0.65274,1.074552,0.00432,0.95,-0.000422,0.003,-15.440211,130.0,-1.458729,5.0,-0.000387,0.001
59369.834633,,,0.652562,1.074552,1.287653,0.95,-0.000404,0.003,-211.846164,130.0,-4.327585,5.0,-4e-06,0.001
59369.849027,,,0.401894,1.496131,-4.159823,0.95,0.000127,0.003,220.879469,130.0,5.844869,5.0,0.000235,0.001
59369.853868,,,0.401681,1.496058,-1.193156,0.95,-0.004249,0.003,124.645423,130.0,3.990743,5.0,0.000404,0.001
59369.85864,,,0.401475,1.496058,-0.609823,0.95,-0.004425,0.003,140.640182,130.0,6.814312,5.0,7.1e-05,0.001
59373.659212,,,1.333932,1.435606,0.176687,0.95,-0.001531,0.003,80.474679,130.0,-0.874885,5.0,0.000666,0.001
59373.666729,,,1.336421,1.435606,1.21002,0.95,-0.000239,0.003,-38.731509,130.0,-1.09738,5.0,-0.001602,0.001
59373.674236,,,1.338908,1.435606,0.276687,0.95,-0.00108,0.003,158.248241,130.0,1.336189,5.0,8.1e-05,0.001
59373.754009,,,1.08946,1.495986,-1.093156,0.95,-0.001729,0.003,247.593627,130.0,7.713968,5.0,-0.0,0.001
59373.775084,,,1.09473,1.495986,-1.343156,0.95,0.005114,0.003,216.967275,130.0,2.882952,5.0,-0.000368,0.001
59373.777851,,,1.095422,1.495986,-2.493156,0.95,0.00011,0.003,249.495539,130.0,2.893106,5.0,-0.000546,0.001
59373.810573,,,1.780414,1.074109,-1.229013,0.95,-0.000525,0.003,-247.878986,130.0,-4.576278,5.0,-0.000335,0.001
59373.811657,,,1.780854,1.074109,-3.029013,0.95,-0.000563,0.003,-194.409188,130.0,-2.047045,5.0,-0.000315,0.001
59373.813815,,,1.78173,1.074109,-1.029013,0.95,-9.7e-05,0.003,-294.190108,130.0,-4.029686,5.0,0.000134,0.001
59377.592362,,,3.147826,1.435606,2.076687,0.95,-0.000311,0.003,-329.167708,130.0,0.543693,5.0,-0.002899,0.001
59377.596124,,,3.14974,1.435606,1.96002,0.95,0.000259,0.003,-107.266277,130.0,0.57738,5.0,0.000445,0.001
59377.599879,,,3.151648,1.435606,-0.573313,0.95,0.002015,0.003,-122.417359,130.0,0.755902,5.0,-0.000506,0.001
59377.96888,,,2.437987,1.496355,-6.893156,0.95,-0.001139,0.003,335.452158,130.0,7.850613,5.0,-0.000153,0.001
59377.971631,,,2.438452,1.496355,-7.926489,0.95,0.00376,0.003,318.266268,130.0,9.132444,5.0,-0.000291,0.001
59377.992368,,,2.441893,1.496355,-5.859823,0.95,-0.002222,0.003,293.503601,130.0,8.950629,5.0,-0.000474,0.001
59379.735077,,,3.426075,1.435387,0.326687,0.95,-0.007451,0.003,25.197615,130.0,6.658435,5.0,6e-05,0.001
59379.738845,,,3.424671,1.435387,0.31002,0.95,-2.9e-05,0.003,6.866005,130.0,2.242051,5.0,0.004601,0.001
59379.742599,,,3.423264,1.435316,1.443353,0.95,0.001377,0.003,-12.976684,130.0,2.80968,5.0,0.001202,0.001
59379.782259,,,2.225691,1.496205,-1.543156,0.95,0.000886,0.003,313.417238,130.0,7.758875,5.0,0.000155,0.001
59379.791042,,,2.222112,1.496205,-1.826489,0.95,-0.00145,0.003,285.869086,130.0,7.14792,5.0,9.8e-05,0.001
59379.798053,,,2.219241,1.496205,-5.859823,0.95,-0.004388,0.003,260.92118,130.0,8.928313,5.0,-7.6e-05,0.001
59379.814717,,,3.591487,1.074219,0.770987,0.95,-0.000434,0.003,-65.738508,130.0,1.613945,5.0,0.000856,0.001
59379.815795,,,3.590769,1.074219,0.020987,0.95,-0.000288,0.003,-78.150201,130.0,1.23197,5.0,-0.000401,0.001
59379.817955,,,3.58933,1.074219,1.90432,0.95,-8.6e-05,0.003,-3.413317,130.0,2.913439,5.0,0.000175,0.001
59381.728041,,,1.999957,1.435387,1.41002,0.95,-0.000424,0.003,-296.995324,130.0,5.055174,5.0,0.001029,0.001
59381.731781,,,1.996833,1.435387,2.11002,0.95,0.002147,0.003,-92.73819,130.0,-1.545764,5.0,-0.00126,0.001
59381.735568,,,1.993672,1.435316,-0.38998,0.95,-0.000915,0.003,-224.064581,130.0,0.631027,5.0,-0.00029,0.001
59381.868116,,,1.838821,1.074552,-1.312347,0.95,0.00014,0.003,-56.109633,130.0,1.985136,5.0,-3.3e-05,0.001
59381.870266,,,1.83722,1.074552,-0.079013,0.95,4e-06,0.003,-124.208739,130.0,4.415112,5.0,0.000682,0.001
59381.87135,,,1.836413,1.074552,-0.379013,0.95,0.000154,0.003,24.123371,130.0,4.469032,5.0,0.001165,0.001
59381.872906,,,1.127156,1.495986,2.756844,0.95,-0.002327,0.003,516.06653,130.0,14.673314,5.0,-0.000199,0.001
59381.880456,,,1.123726,1.495986,2.056844,0.95,0.00017,0.003,256.589206,130.0,12.240355,5.0,0.000142,0.001
59381.886774,,,1.120865,1.495986,2.506844,0.95,-0.004213,0.003,343.660165,130.0,12.269995,5.0,-0.000229,0.001
59387.775282,,,1.155248,1.495914,-4.843156,0.95,0.003123,0.003,405.588688,130.0,11.580966,5.0,-0.000549,0.001
59387.77803,,,1.154207,1.495914,-0.893156,0.95,0.000938,0.003,438.746111,130.0,15.379919,5.0,0.000412,0.001
59387.780792,,,1.153159,1.495914,-3.309823,0.95,0.000543,0.003,385.609722,130.0,10.778332,5.0,-4.3e-05,0.001
59390.491178,,,0.556956,1.434902,-1.13998,0.95,6.3e-05,0.003,-213.086023,130.0,2.974903,5.0,-0.001809,0.001
59390.494938,,,0.556748,1.434902,3.61002,0.95,0.000732,0.003,125.780582,130.0,1.434593,5.0,-0.001834,0.001
59390.502465,,,0.556356,1.434969,-1.156647,0.95,0.000415,0.003,33.918981,130.0,1.844507,5.0,-0.000545,0.001
59390.9217,,,0.874677,1.07444,-0.79568,0.95,0.000446,0.003,-110.567334,130.0,2.717149,5.0,-0.000162,0.001
59390.922782,,,0.875126,1.07444,-1.129013,0.95,-0.000183,0.003,-143.020609,130.0,-2.360029,5.0,-6e-05,0.001
59390.924944,,,0.876025,1.07444,-0.54568,0.95,0.00028,0.003,-100.889411,130.0,1.539901,5.0,-0.00039,0.001
59392.505546,,,1.36538,1.435387,2.126687,0.95,0.002884,0.003,-264.668623,130.0,-2.932708,5.0,-0.00064,0.001
59392.509311,,,1.367767,1.435387,3.01002,0.95,-0.001406,0.003,-143.54437,130.0,2.157444,5.0,2.5e-05,0.001
59392.516837,,,1.372536,1.435459,0.843353,0.95,0.001298,0.003,120.678579,130.0,3.231141,5.0,-0.001078,0.001
59392.960147,,,1.267338,1.496058,-1.659823,0.95,-0.000841,0.003,-79.027564,130.0,2.137642,5.0,-2.9e-05,0.001
59392.963011,,,1.268001,1.496058,-0.026489,0.95,-0.001563,0.003,-20.39663,130.0,1.186164,5.0,4e-05,0.001
59392.971653,,,1.269985,1.496058,-0.776489,0.95,-0.000187,0.003,45.898547,130.0,5.031613,5.0,-9.6e-05,0.001
59393.633615,,,1.914399,1.435532,1.226687,0.95,0.002076,0.003,123.936327,130.0,6.221518,5.0,-0.000382,0.001
59393.648646,,,1.918033,1.435532,0.96002,0.95,0.001539,0.003,-79.484248,130.0,2.91506,5.0,0.001139,0.001
59393.686269,,,1.926565,1.435459,2.526687,0.95,-1.6e-05,0.003,224.037582,130.0,1.464027,5.0,0.001195,0.001
59393.747867,,,1.335332,1.496131,-0.126489,0.95,0.00375,0.003,-48.067396,130.0,-5.703785,5.0,2.9e-05,0.001
59393.756522,,,1.334685,1.496131,-0.376489,0.95,0.001718,0.003,-18.369059,130.0,-2.653256,5.0,2.9e-05,0.001
59393.759391,,,1.334463,1.496131,-3.309823,0.95,0.000299,0.003,-13.332382,130.0,-6.17118,5.0,-0.000155,0.001
59395.476277,,,1.333192,1.435037,0.426687,0.95,0.000391,0.003,-29.497195,130.0,-0.690203,5.0,-0.001432,0.001
59395.480038,,,1.330165,1.435106,3.176687,0.95,0.001233,0.003,237.886163,130.0,7.548656,5.0,0.000418,0.001
59395.491328,,,1.321047,1.435106,4.96002,0.95,-0.00683,0.003,107.153944,130.0,5.034377,5.0,0.000651,0.001
59395.820428,,,1.03976,1.436791,-3.530645,0.95,-0.000239,0.003,242.644115,130.0,4.074756,5.0,0.000749,0.001
59395.821839,,,1.038503,1.436791,-2.980645,0.95,0.000512,0.003,204.257992,130.0,2.803072,5.0,-5.4e-05,0.001
59395.822544,,,1.037875,1.436791,-2.580645,0.95,0.0009,0.003,248.438255,130.0,4.762059,5.0,4e-05,0.001
59395.869374,,,0.706937,1.074665,-0.279013,0.95,0.000146,0.003,284.032099,130.0,7.042913,5.0,0.000275,0.001
59395.871528,,,0.704852,1.074665,-0.479013,0.95,0.000322,0.003,184.11154,130.0,1.281301,5.0,0.00035,0.001
59395.872604,,,0.703811,1.074665,0.75432,0.95,0.000552,0.003,132.238001,130.0,2.498605,5.0,-0.000328,0.001
59398.71068,,,-0.301601,1.436707,0.086022,0.95,-0.003738,0.003,-58.897357,130.0,-2.289409,5.0,-0.000418,0.001
59398.711386,,,-0.301344,1.436707,3.102688,0.95,0.002418,0.003,-138.46033,130.0,0.610049,5.0,0.000157,0.001
59398.712092,,,-0.301087,1.436707,0.286022,0.95,-0.002336,0.003,-189.852276,130.0,3.218976,5.0,0.000346,0.001
59398.827897,,,0.028243,1.495772,0.306844,0.95,-0.000235,0.003,-88.001791,130.0,-0.947961,5.0,-0.000786,0.001
59398.834978,,,0.031307,1.495772,-0.543156,0.95,-0.0029,0.003,-132.457964,130.0,-3.941357,5.0,-0.000322,0.001
59398.841083,,,0.03396,1.495702,-1.009823,0.95,-0.003257,0.003,-181.088867,130.0,-3.304314,5.0,-0.000265,0.001
59398.952307,,,0.124587,1.074329,-0.229013,0.95,-0.000422,0.003,-65.559926,130.0,-0.321435,5.0,-6.4e-05,0.001
59398.953395,,,0.125398,1.074329,0.70432,0.95,-0.0004,0.003,-22.33832,130.0,2.410419,5.0,-0.000336,0.001
59398.956643,,,0.127823,1.074219,-1.129013,0.95,-0.000366,0.003,-22.056379,130.0,-4.442216,5.0,8.7e-05,0.001
59400.646392,,,1.076198,1.435606,0.493353,0.95,0.001072,0.003,-365.443543,130.0,1.463611,5.0,0.000675,0.001
59400.657667,,,1.085241,1.435606,0.943353,0.95,0.002132,0.003,-425.209146,130.0,-0.516558,5.0,0.000954,0.001
59400.661426,,,1.088252,1.435606,0.96002,0.95,-0.006749,0.003,-196.876617,130.0,3.669352,5.0,0.000728,0.001
59400.744296,,,1.041243,1.496058,-2.093156,0.95,-0.009402,0.003,-256.997059,130.0,-2.228353,5.0,-0.000607,0.001
59400.748426,,,1.043202,1.496058,-0.259823,0.95,-0.001249,0.003,-213.604884,130.0,-1.812629,5.0,-0.000722,0.001
59400.751156,,,1.044495,1.496058,0.006844,0.95,0.002541,0.003,-352.558759,130.0,-2.458578,5.0,-0.000819,0.001
59400.788343,,,1.708027,1.074219,-2.89568,0.95,-0.00057,0.003,-10.701979,130.0,-2.934327,5.0,-0.000495,0.001
59400.791596,,,1.710498,1.074219,-2.862347,0.95,3.5e-05,0.003,-73.230885,130.0,2.062095,5.0,-0.000168,0.001
59400.792679,,,1.71132,1.074219,0.620987,0.95,-0.000105,0.003,21.277754,130.0,0.510338,5.0,0.00017,0.001
59400.806188,,,1.202279,1.436379,-0.913978,0.95,0.000249,0.003,-259.721019,130.0,-1.220559,5.0,0.001177,0.001
59400.8076,,,1.203371,1.436379,-0.280645,0.95,0.00111,0.003,-189.590833,130.0,-3.375849,5.0,0.00114,0.001
59400.809013,,,1.204464,1.436379,-4.413978,0.95,0.000161,0.003,-56.478174,130.0,-0.237509,5.0,0.000329,0.001
59401.620171,,,1.746188,1.435532,1.826687,0.95,-0.00487,0.003,-268.351584,130.0,-0.77786,5.0,0.000768,0.001
59401.62393,,,1.748247,1.435532,2.226687,0.95,-0.007052,0.003,-71.372376,130.0,0.530604,5.0,-7.4e-05,0.001
59401.631459,,,1.752358,1.435532,-0.556647,0.95,-0.000816,0.003,-152.553816,130.0,0.36791,5.0,-7.6e-05,0.001
59401.712219,,,1.795347,1.436876,0.652688,0.95,0.001117,0.003,-95.655248,130.0,1.60716,5.0,0.000435,0.001
59401.713631,,,1.796081,1.436876,2.069355,0.95,0.001817,0.003,82.177543,130.0,-4.390653,5.0,0.001061,0.001
59401.715043,,,1.796814,1.436876,1.419355,0.95,-0.001237,0.003,12.818412,130.0,1.224992,5.0,-0.000314,0.001
59401.926604,,,1.472227,1.495986,-1.159823,0.95,-0.002401,0.003,-302.68482,130.0,-4.181334,5.0,-0.000248,0.001
59401.929066,,,1.472872,1.495986,0.156844,0.95,-0.001184,0.003,-323.904166,130.0,0.585765,5.0,-0.000435,0.001
59401.934021,,,1.474169,1.495986,-3.343156,0.95,-0.002507,0.003,-183.885913,130.0,0.261985,5.0,-0.000488,0.001
