Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59345.947952,0.658494,1.228927,0.926614,1.228927,177.327999,130.0,-2.338481,5.0
59345.958629,0.64693,1.228927,1.229178,1.228927,-114.007719,130.0,-0.588967,5.0
59345.963947,0.641127,1.228927,1.608981,1.228927,24.527434,130.0,-2.566355,5.0
59346.795241,-0.371734,1.228927,0.848842,1.228927,-381.65452,130.0,-4.155611,5.0
59346.800665,-0.377683,1.228927,0.772791,1.228927,-378.67676,130.0,-7.539933,5.0
59346.803396,-0.38067,1.228927,1.972778,1.228927,-354.495564,130.0,-1.716667,5.0
59351.558649,-0.44148,1.219929,1.370069,1.219929,-95.777302,130.0,-5.063807,5.0
59351.562402,-0.445401,1.219929,1.63399,1.219929,-233.286213,130.0,-2.161651,5.0
59351.566162,-0.449317,1.219929,0.588906,1.219929,-184.360898,130.0,-6.738612,5.0
59351.936083,-0.766298,1.228749,2.462406,1.228749,-213.627616,130.0,-0.731478,5.0
59351.94368,-0.77122,1.228749,3.187328,1.228749,3.048875,130.0,-0.541528,5.0
59351.946142,-0.7728,1.228662,2.280908,1.228662,-175.2114,130.0,0.879436,5.0
59352.841867,-0.805127,1.09116,0.90995,1.09116,-160.049651,130.0,-1.297106,5.0
59352.842947,-0.804482,1.09127,0.649305,1.09127,193.18974,130.0,2.414958,5.0
59352.844028,-0.803835,1.09127,2.844658,1.09127,-17.215444,130.0,3.445848,5.0
59353.528282,-0.111413,1.220098,1.881002,1.220098,281.40778,130.0,-1.275134,5.0
59353.535795,-0.101445,1.220098,2.567034,1.220098,84.109598,130.0,-2.651525,5.0
59353.547101,-0.086395,1.220183,2.233984,1.220183,-15.958504,130.0,3.137757,5.0
59353.930461,0.43377,1.229199,3.525338,1.229199,150.837886,130.0,-1.067609,5.0
59353.955627,0.466494,1.229385,2.864614,1.229385,69.264702,130.0,0.274335,5.0
59353.973501,0.489461,1.229199,2.313647,1.229199,-81.907748,130.0,-1.116085,5.0
59355.970635,-0.112195,1.228838,0.436303,1.228838,-142.739929,130.0,-4.294499,5.0
59355.982602,-0.126916,1.228749,1.143024,1.228749,-80.270709,130.0,-0.281561,5.0
59355.989818,-0.135761,1.228662,-1.203131,1.228662,-56.265525,130.0,-0.804868,5.0
59356.523628,-0.686717,1.22027,2.611306,1.22027,-30.500562,130.0,-2.927412,5.0
59356.527399,-0.689656,1.22027,1.962245,1.22027,292.309607,130.0,0.099313,5.0
59356.531157,-0.69257,1.22027,-0.295841,1.22027,9.641573,130.0,-4.829067,5.0
59356.79245,-0.853881,1.090621,1.815704,1.090621,-184.58251,130.0,-4.301588,5.0
59356.79353,-0.85437,1.090727,1.850193,1.090727,-103.189271,130.0,0.512207,5.0
59356.795697,-0.855348,1.090727,0.157171,1.090727,149.600659,130.0,-0.130684,5.0
59357.763211,-0.638536,1.090412,1.813359,1.090412,-183.580375,130.0,0.755863,5.0
59357.764298,-0.637565,1.090412,0.460388,1.090412,-73.354304,130.0,-0.947513,5.0
59357.765379,-0.636598,1.090412,1.709421,1.090412,-180.00466,130.0,1.280895,5.0
59357.782044,-0.621503,1.229385,2.449611,1.229385,-38.732714,130.0,-5.366688,5.0
59357.800793,-0.604113,1.229385,1.943221,1.229385,-61.343105,130.0,-0.161093,5.0
59357.816124,-0.589577,1.229385,1.779685,1.229385,-11.168629,130.0,-0.658096,5.0
59359.689228,0.956976,1.220183,-0.144387,1.220183,-27.604777,130.0,-2.106093,5.0
59359.692979,0.954868,1.220183,0.078721,1.220183,225.532282,130.0,2.866412,5.0
59359.696738,0.952729,1.220183,1.69386,1.220183,216.901632,130.0,0.669948,5.0
59359.771805,0.904683,1.090621,-0.00686,1.090621,-8.726154,130.0,-2.180311,5.0
59359.772879,0.903924,1.090621,-0.772101,1.090621,-77.935102,130.0,-5.23827,5.0
59359.773965,0.903154,1.090621,-1.765331,1.090621,-66.019453,130.0,-2.683845,5.0
59359.800146,0.884005,1.228927,0.042103,1.228927,-77.050391,130.0,-0.186281,5.0
59359.81006,0.87646,1.228927,0.804648,1.228927,-120.239579,130.0,-1.450857,5.0
59359.81287,0.874292,1.228927,1.382816,1.228927,-169.051596,130.0,-2.892431,5.0
59360.640211,-0.076478,1.22027,-0.258933,1.22027,67.138908,130.0,-3.703081,5.0
59360.647753,-0.085851,1.22027,-0.93656,1.22027,236.228572,130.0,-2.016771,5.0
59360.65151,-0.090512,1.22027,-0.231899,1.22027,322.322596,130.0,-1.961083,5.0
59360.91091,-0.394019,1.090834,0.268842,1.090834,32.987494,130.0,-4.087648,5.0
59360.913069,-0.396355,1.090834,0.361178,1.090834,66.281054,130.0,1.016956,5.0
59360.914146,-0.397519,1.090834,0.014342,1.090834,25.300464,130.0,-0.457246,5.0
59360.994099,-0.481248,1.229017,1.803356,1.229017,16.051954,130.0,-2.075375,5.0
59360.996906,-0.484087,1.228927,3.055195,1.228927,-21.014725,130.0,-2.352496,5.0
59361.009464,-0.496701,1.228838,2.082809,1.228838,-13.591301,130.0,-5.331636,5.0
59362.567896,-0.536819,1.220183,-0.978592,1.220183,-4.931598,130.0,0.841113,5.0
59362.57165,-0.532984,1.220183,-1.798427,1.220183,-18.633181,130.0,0.739411,5.0
59362.594336,-0.509469,1.220183,-0.846942,1.220183,-17.178368,130.0,5.012792,5.0
59362.911689,-0.129146,1.228838,0.350254,1.228838,-80.984741,130.0,0.41002,5.0
59362.917158,-0.121931,1.228838,1.644039,1.228838,-97.757413,130.0,-2.464566,5.0
59362.952,-0.075614,1.228838,0.887722,1.228838,-111.676582,130.0,0.010436,5.0
59362.989542,-0.025111,1.090105,-0.840066,1.090105,-134.473549,130.0,0.552682,5.0
59362.990624,-0.023647,1.090105,2.19547,1.090105,-3.657511,130.0,-0.897398,5.0
59362.991706,-0.022183,1.090516,-0.067994,1.090516,87.89783,130.0,0.643957,5.0
59364.781942,0.614225,1.090941,1.135598,1.090941,133.776621,130.0,3.478373,5.0
59364.784112,0.611799,1.090941,2.032024,1.090941,181.470095,130.0,5.653745,5.0
59364.786269,0.609384,1.090941,0.827439,1.090941,77.133119,130.0,-1.307634,5.0
59364.986492,0.370399,1.228749,2.211709,1.228749,-92.531125,130.0,1.976437,5.0
59364.990571,0.3653,1.228749,3.352808,1.228749,5.517036,130.0,0.537631,5.0
59364.99326,0.361935,1.228749,2.808173,1.228749,-67.406063,130.0,-4.469968,5.0
59367.809825,0.141496,1.229199,2.422612,1.229199,106.029656,130.0,6.942893,5.0
59367.8507,0.197685,1.229199,2.373423,1.229199,140.059514,130.0,4.404715,5.0
59367.888116,0.248977,1.09105,-0.718154,1.09105,-9.592916,130.0,-4.176828,5.0
59367.889198,0.250456,1.09116,1.497367,1.09116,-23.117433,130.0,-0.560179,5.0
59367.890277,0.251931,1.09116,1.052892,1.09116,29.622569,130.0,1.37768,5.0
59369.623053,0.446828,1.22027,-1.012239,1.22027,43.205267,130.0,-2.267584,5.0
59369.626817,0.44223,1.22027,-0.157641,1.22027,48.298115,130.0,-5.60939,5.0
59369.630578,0.437628,1.22027,0.845961,1.22027,-45.932987,130.0,-2.484792,5.0
59369.830306,0.185927,1.09127,-1.064104,1.09127,6.092535,130.0,0.897562,5.0
59369.832476,0.18315,1.09127,-1.005327,1.09127,-14.045904,130.0,-1.299665,5.0
59369.834633,0.180388,1.09127,-0.146565,1.09127,-210.451857,130.0,-4.168521,5.0
59369.849027,0.16196,1.228927,-0.285852,1.228927,217.096405,130.0,5.140909,5.0
59369.853868,0.155761,1.228838,-0.300653,1.228838,120.862359,130.0,3.286783,5.0
59369.85864,0.149652,1.228838,-0.320544,1.228838,136.857118,130.0,6.110352,5.0
59373.659212,1.011707,1.22027,1.678882,1.22027,83.293102,130.0,-1.043671,5.0
59373.666729,1.009308,1.22027,1.887281,1.22027,-35.913086,130.0,-1.266166,5.0
59373.674236,1.006797,1.22027,1.412792,1.22027,161.066664,130.0,1.167403,5.0
59373.754009,0.973111,1.228749,-0.109003,1.228749,243.810563,130.0,7.010008,5.0
59373.775084,0.962135,1.228749,-1.212027,1.228749,213.184211,130.0,2.178992,5.0
59373.777851,0.960632,1.228749,0.144476,1.228749,245.712475,130.0,2.189146,5.0
59373.810573,0.94177,1.090834,-1.365947,1.090834,-246.484679,130.0,-4.417214,5.0
59373.811657,0.941112,1.090834,-1.356289,1.090834,-193.014881,130.0,-1.887981,5.0
59373.813815,0.939794,1.090834,-0.277971,1.090834,-292.795801,130.0,-3.870622,5.0
59377.592362,0.644155,1.22027,2.656434,1.22027,-326.349285,130.0,0.374907,5.0
59377.596124,0.648486,1.22027,1.547103,1.22027,-104.447854,130.0,0.408594,5.0
59377.599879,0.652793,1.22027,1.994796,1.22027,-119.598936,130.0,0.587116,5.0
59377.96888,0.970431,1.229199,2.205677,1.229199,331.669094,130.0,7.146653,5.0
59377.971631,0.971863,1.229199,1.024245,1.229199,314.483204,130.0,8.428484,5.0
59377.992368,0.982156,1.229199,2.825952,1.229199,289.720537,130.0,8.246669,5.0
59379.735077,-0.426687,1.220013,3.092276,1.220013,28.016038,130.0,6.489649,5.0
59379.738845,-0.430668,1.220013,1.771257,1.220013,9.684428,130.0,2.073265,5.0
59379.742599,-0.434623,1.219929,2.883212,1.219929,-10.158261,130.0,2.640894,5.0
59379.782259,-0.475667,1.229017,1.153775,1.229017,309.634174,130.0,7.054915,5.0
59379.791042,-0.484571,1.229017,1.991679,1.229017,282.086022,130.0,6.44396,5.0
59379.798053,-0.491628,1.229017,2.235736,1.229017,257.138116,130.0,8.224353,5.0
59379.814717,-0.508222,1.090941,3.365045,1.090941,-64.344201,130.0,1.773009,5.0
59379.815795,-0.509286,1.090941,2.303109,1.090941,-76.755894,130.0,1.391034,5.0
59379.817955,-0.511416,1.090941,1.938239,1.090941,-2.01901,130.0,3.072503,5.0
59381.728041,-0.099106,1.220013,2.213695,1.220013,-294.176901,130.0,4.886388,5.0
59381.731781,-0.09413,1.220013,1.923719,1.220013,-89.919767,130.0,-1.71455,5.0
59381.735568,-0.089086,1.219929,3.633675,1.219929,-221.246158,130.0,0.462241,5.0
59381.868116,0.09072,1.09127,0.188103,1.09127,-54.715326,130.0,2.1442,5.0
59381.870266,0.093671,1.09127,3.032152,1.09127,-122.814432,130.0,4.574176,5.0
59381.87135,0.095159,1.09127,1.258664,1.09127,25.517678,130.0,4.628096,5.0
59381.872906,0.097295,1.228749,0.059813,1.228749,512.283466,130.0,13.969354,5.0
59381.880456,0.107664,1.228749,1.147444,1.228749,252.806142,130.0,11.536395,5.0
59381.886774,0.116346,1.228749,0.302762,1.228749,339.877101,130.0,11.566035,5.0
59387.775282,1.004777,1.228662,-2.002669,1.228662,401.805624,130.0,10.877006,5.0
59387.77803,1.003796,1.228662,-1.162688,1.228662,434.963047,130.0,14.675959,5.0
59387.780792,1.002795,1.228662,0.238313,1.228662,381.826658,130.0,10.074372,5.0
59390.491178,-0.765491,1.219442,-0.24992,1.219442,-210.2676,130.0,2.806117,5.0
59390.494938,-0.762918,1.219442,1.101507,1.219442,128.599005,130.0,1.265807,5.0
59390.502465,-0.757708,1.219521,-0.945703,1.219521,36.737404,130.0,1.675721,5.0
59390.9217,-0.356126,1.09116,1.479949,1.09116,-109.173027,130.0,2.876213,5.0
59390.922782,-0.354842,1.09116,1.485665,1.09116,-141.626302,130.0,-2.200965,5.0
59390.924944,-0.352272,1.09116,0.226095,1.09116,-99.495104,130.0,1.698965,5.0
59392.505546,0.992474,1.220013,2.381115,1.220013,-261.8502,130.0,-3.101494,5.0
59392.509311,0.990885,1.220013,1.366704,1.220013,-140.725947,130.0,1.988658,5.0
59392.516837,0.987625,1.220098,2.255964,1.220098,123.497002,130.0,3.062355,5.0
59392.960147,0.627869,1.228838,0.433239,1.228838,-82.810628,130.0,1.433682,5.0
59392.963011,0.624699,1.228838,1.212409,1.228838,-24.179694,130.0,0.482204,5.0
59392.971653,0.615089,1.228838,0.809019,1.228838,42.115483,130.0,4.327653,5.0
59393.633615,-0.204124,1.220183,1.611713,1.220183,126.75475,130.0,6.052732,5.0
59393.648646,-0.222031,1.220183,1.00862,1.220183,-76.665825,130.0,2.746274,5.0
59393.686269,-0.266271,1.220098,-0.06214,1.220098,226.856005,130.0,1.295241,5.0
59393.747867,-0.336726,1.228927,1.147834,1.228927,-51.85046,130.0,-6.407745,5.0
59393.756522,-0.346413,1.228927,2.065521,1.228927,-22.152123,130.0,-3.357216,5.0
59393.759391,-0.349612,1.228927,2.12272,1.228927,-17.115446,130.0,-6.87514,5.0
59395.476277,-0.516743,1.219601,1.712332,1.219601,-26.678772,130.0,-0.858989,5.0
59395.480038,-0.512818,1.219681,1.293407,1.219681,240.704586,130.0,7.37987,5.0
59395.491328,-0.500942,1.219681,-0.757469,1.219681,109.972367,130.0,4.865591,5.0
59395.820428,-0.1029,1.221664,-0.549069,1.221664,239.979712,130.0,3.723004,5.0
59395.821839,-0.101026,1.221664,-1.279943,1.221664,201.593589,130.0,2.45132,5.0
59395.822544,-0.100089,1.221664,-0.41088,1.221664,245.773852,130.0,4.410307,5.0
59395.869374,-0.037359,1.091381,0.443182,1.091381,285.426406,130.0,7.201977,5.0
59395.871528,-0.034452,1.091381,-1.484725,1.091381,185.505847,130.0,1.440365,5.0
59395.872604,-0.032999,1.091381,-0.796178,1.091381,133.632308,130.0,2.657669,5.0
59398.71068,-0.604279,1.221565,3.78531,1.221565,-61.56176,130.0,-2.641161,5.0
59398.711386,-0.604906,1.221565,2.129937,1.221565,-141.124733,130.0,0.258297,5.0
59398.712092,-0.605532,1.221565,0.986563,1.221565,-192.516679,130.0,2.867224,5.0
59398.827897,-0.701014,1.228489,-3.194878,1.228489,-91.784855,130.0,-1.651921,5.0
59398.834978,-0.706372,1.228489,0.16248,1.228489,-136.241028,130.0,-4.645317,5.0
59398.841083,-0.710945,1.228404,-0.961947,1.228404,-184.871931,130.0,-4.008274,5.0
59398.952307,-0.786605,1.09105,0.182428,1.09105,-64.165619,130.0,-0.162371,5.0
59398.953395,-0.787272,1.09105,0.283095,1.09105,-20.944013,130.0,2.569483,5.0
59398.956643,-0.789253,1.090941,1.663076,1.090941,-20.662072,130.0,-4.283152,5.0
59400.646392,0.069625,1.22027,-0.076036,1.22027,-362.62512,130.0,1.294825,5.0
59400.657667,0.085084,1.22027,-0.437495,1.22027,-422.390723,130.0,-0.685344,5.0
59400.661426,0.090243,1.22027,-0.144654,1.22027,-194.058194,130.0,3.500566,5.0
59400.744296,0.204134,1.228838,-0.377026,1.228838,-260.780123,130.0,-2.932313,5.0
59400.748426,0.209804,1.228838,-1.035696,1.228838,-217.387948,130.0,-2.516589,5.0
59400.751156,0.21355,1.228838,-0.162442,1.228838,-356.341823,130.0,-3.162538,5.0
59400.788343,0.264453,1.090941,1.37337,1.090941,-9.307672,130.0,-2.775263,5.0
59400.791596,0.268892,1.090941,-1.132069,1.090941,-71.836578,130.0,2.221159,5.0
59400.792679,0.270369,1.090941,-0.110546,1.090941,22.672061,130.0,0.669402,5.0
59400.806188,0.288767,1.221179,-0.370736,1.221179,-262.385422,130.0,-1.572311,5.0
59400.8076,0.290687,1.221179,-0.508656,1.221179,-192.255236,130.0,-3.727601,5.0
59400.809013,0.292607,1.221179,-1.554576,1.221179,-59.142577,130.0,-0.589261,5.0
59401.620171,1.026956,1.220183,1.092633,1.220183,-265.533161,130.0,-0.946646,5.0
59401.62393,1.027629,1.220183,0.99296,1.220183,-68.553953,130.0,0.361818,5.0
59401.631459,1.028884,1.220183,1.321705,1.220183,-149.735393,130.0,0.199124,5.0
59401.712219,1.034541,1.221763,2.10049,1.221763,-98.319651,130.0,1.255408,5.0
59401.713631,1.034514,1.221763,0.576517,1.221763,79.51314,130.0,-4.742405,5.0
59401.715043,1.034481,1.221763,0.54355,1.221763,10.154009,130.0,0.87324,5.0
59401.926604,0.98176,1.228749,0.787348,1.228749,-306.467884,130.0,-4.885294,5.0
59401.929066,0.980607,1.228749,2.458501,1.228749,-327.68723,130.0,-0.118195,5.0
59401.934021,0.97825,1.228749,3.587858,1.228749,-187.668977,130.0,-0.441975,5.0
59401.94313,0.973793,1.090941,3.30803,1.090941,48.820204,130.0,1.792361,5.0
59401.946369,0.97217,1.090941,1.100653,1.090941,26.812905,130.0,0.530693,5.0
59401.947449,0.971624,1.090941,-0.102801,1.090941,66.571361,130.0,-3.445554,5.0
59403.704762,-0.817946,1.221468,1.396977,1.221468,113.068373,130.0,2.515615,5.0
59403.705467,-0.81833,1.221468,0.338361,1.221468,74.809416,130.0,-3.445019,5.0
59403.707585,-0.819482,1.221468,2.826513,1.221468,33.356997,130.0,-3.838384,5.0
59403.818444,-0.871732,1.228662,-0.14616,1.228662,-93.397024,130.0,-2.261141,5.0
59403.823373,-0.873682,1.228662,0.43379,1.228662,-150.310493,130.0,-2.745443,5.0
59403.833134,-0.877449,1.228749,1.927557,1.228749,-192.623475,130.0,0.14947,5.0
59403.958462,-0.914398,1.090727,4.931221,1.090727,24.040253,130.0,-1.547148,5.0
59403.96171,-0.915069,1.090727,2.404892,1.090727,-78.144566,130.0,-2.261642,5.0
59403.962787,-0.915289,1.090727,3.943112,1.090727,-37.03598,130.0,-4.271043,5.0
59404.508045,-0.814711,1.220013,1.2783,1.220013,99.647847,130.0,-0.084245,5.0
59404.5118,-0.812547,1.220098,1.974136,1.220098,-111.936952,130.0,-0.219511,5.0
59404.515573,-0.810353,1.220098,0.927942,1.220098,-164.146567,130.0,5.715152,5.0
59404.813681,-0.576626,1.090621,4.135449,1.090621,127.902707,130.0,1.378679,5.0
59404.815847,-0.574515,1.090621,4.095338,1.090621,-26.534211,130.0,1.366543,5.0
59404.81801,-0.572402,1.090621,2.533225,1.090621,184.951214,130.0,1.652345,5.0
59404.82745,-0.563114,1.221274,1.282145,1.221274,268.143062,130.0,-2.39689,5.0
59404.828862,-0.561716,1.221274,3.677747,1.221274,-47.167967,130.0,-0.343195,5.0
59404.830274,-0.560315,1.221274,2.732346,1.221274,-20.963402,130.0,1.094164,5.0
59404.877869,-0.511768,1.228662,3.872876,1.228662,-239.378379,130.0,-1.058008,5.0
59404.886031,-0.503188,1.228662,2.387296,1.228662,-183.248295,130.0,0.007589,5.0
59404.891192,-0.497725,1.228662,4.004833,1.228662,-136.689787,130.0,-0.277007,5.0
59406.527049,1.017804,1.220183,3.482785,1.220183,137.92662,130.0,1.230723,5.0
59406.538333,1.014652,1.220183,4.146937,1.220183,-73.200422,130.0,4.197751,5.0
59406.802972,0.869653,1.090941,2.85817,1.090941,82.393329,130.0,-5.889265,5.0
59406.804046,0.868811,1.090941,3.201012,1.090941,62.127023,130.0,-2.995354,5.0
59406.80621,0.867109,1.090941,3.187714,1.090941,226.709928,130.0,-2.261206,5.0
59407.82375,-0.314863,1.221371,2.829894,1.221371,-9.722548,130.0,1.55362,5.0
59407.824459,-0.315669,1.221371,1.8727,1.221371,-80.266665,130.0,4.76925,5.0
59407.826574,-0.318069,1.221371,3.5541,1.221371,-167.970791,130.0,5.468216,5.0
59408.004463,-0.507491,1.228662,1.354599,1.228662,57.27492,130.0,5.168869,5.0
59408.006974,-0.509971,1.228662,2.260079,1.228662,140.80134,130.0,3.103566,5.0
59408.015361,-0.518212,1.228749,1.77832,1.228749,97.132591,130.0,1.828455,5.0
59410.920238,0.999061,1.09105,1.234762,1.09105,-53.080396,130.0,-1.556577,5.0
59410.921316,0.999483,1.09105,-0.68766,1.09105,92.162506,130.0,-1.171623,5.0
59410.922399,0.999904,1.09105,-0.008081,1.09105,122.260024,130.0,-0.499961,5.0
59410.944621,1.007996,1.228662,-1.688888,1.228662,-68.48827,130.0,0.444167,5.0
59410.946937,1.008779,1.228662,-1.875671,1.228662,-14.479942,130.0,1.031529,5.0
59410.949464,1.009619,1.228749,-2.103511,1.228749,-31.493676,130.0,2.422268,5.0
59411.599363,0.785654,1.219363,-0.330065,1.219363,-121.176856,130.0,-1.353659,5.0
59411.603115,0.782164,1.219363,-0.341575,1.219363,23.948861,130.0,-0.548298,5.0
59411.60687,0.778653,1.219363,-0.871064,1.219363,-81.308102,130.0,-1.127994,5.0
59411.78161,0.596777,1.221664,-1.487746,1.221664,32.421985,130.0,-1.27902,5.0
59411.782316,0.595978,1.221664,-2.891947,1.221664,-118.707988,130.0,-0.432122,5.0
59411.78373,0.594378,1.221664,-1.267347,1.221664,-108.908469,130.0,-1.599337,5.0
59411.816197,0.557167,1.228575,-1.603059,1.228575,39.901761,130.0,-0.536951,5.0
59411.819974,0.552783,1.228662,-0.152675,1.228662,122.818553,130.0,4.272836,5.0
59411.82482,0.547141,1.228575,-1.030033,1.228575,11.948629,130.0,-0.224746,5.0
59411.906049,0.450161,1.090834,0.463662,1.090834,-78.699597,130.0,1.178524,5.0
59411.907133,0.448839,1.090834,-0.670016,1.090834,-1.512896,130.0,-0.064904,5.0
59411.908209,0.447526,1.090834,-1.516703,1.090834,-117.480271,130.0,-0.424875,5.0
59412.490247,-0.278253,1.219363,-2.136158,1.219363,-46.276345,130.0,-3.984208,5.0
59412.49777,-0.286944,1.219442,-2.577467,1.219442,-98.663273,130.0,0.132953,5.0
59412.501527,-0.29127,1.219442,-1.680141,1.219442,13.353017,130.0,-0.222972,5.0
59412.829003,-0.624494,1.228575,-2.718398,1.228575,-148.469163,130.0,-1.08451,5.0
59412.833593,-0.628448,1.228575,-1.052444,1.228575,-13.0646,130.0,-0.611274,5.0
59412.837208,-0.631546,1.228575,-2.217346,1.228575,-1.101541,130.0,-0.65187,5.0
59415.570783,0.977848,1.220098,0.625741,1.220098,-239.066523,130.0,3.986506,5.0
59415.574543,0.979688,1.220098,2.008901,1.220098,-220.384404,130.0,1.635571,5.0
59415.582054,0.983276,1.220098,1.118313,1.220098,-211.80939,130.0,4.004774,5.0
59415.885276,1.026567,1.089806,-0.063744,1.089806,226.640975,130.0,0.11353,5.0
59415.886359,1.026364,1.089612,0.103459,1.089612,41.159325,130.0,3.231915,5.0
59415.888523,1.025951,1.089612,1.131872,1.089612,116.105937,130.0,3.494977,5.0
59415.932857,1.015318,1.229017,-1.36721,1.229017,-132.533737,130.0,3.751578,5.0
59415.935313,1.014609,1.229017,0.374499,1.229017,-121.80212,130.0,2.537042,5.0
59415.939286,1.013435,1.229017,0.671673,1.229017,27.048025,130.0,1.384699,5.0
59416.585354,0.473352,1.220013,1.569237,1.220013,-51.736668,130.0,-1.724979,5.0
59416.59286,0.464267,1.220013,1.577322,1.220013,111.374224,130.0,4.035487,5.0
59416.600384,0.455128,1.220013,-1.323539,1.220013,49.85117,130.0,-0.439038,5.0
59416.825651,0.171586,1.228749,-0.475478,1.228749,204.68549,130.0,6.134128,5.0
59416.828226,0.168289,1.228838,-2.626181,1.228838,42.737565,130.0,0.538572,5.0
59416.830818,0.16497,1.228838,-2.094862,1.228838,134.524312,130.0,3.004811,5.0
59418.78676,-0.686413,1.228575,-1.727479,1.228575,-7.266477,130.0,-1.908062,5.0
59418.796578,-0.678283,1.228575,-0.516609,1.228575,60.940812,130.0,-1.946538,5.0
59418.799316,-0.675994,1.228575,0.028102,1.228575,-63.679902,130.0,-0.632603,5.0
59418.864899,-0.618317,1.090206,-1.41686,1.090206,145.505605,130.0,-3.191308,5.0
59418.865982,-0.617319,1.090206,-1.470858,1.090206,94.411651,130.0,0.556584,5.0
59418.868144,-0.615324,1.090206,-1.200853,1.090206,33.612118,130.0,-1.499695,5.0
