Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59353.973501,0.453767,1.278818,2.959326,1.278818,-1.302661,0.95,-1.221681,5.0,-0.000703,0.001
59355.970635,-0.046889,1.278471,0.980982,1.278471,-3.302661,0.95,-4.400095,5.0,0.000446,0.001
59355.982602,-0.062824,1.278386,1.688917,1.278386,-1.819328,0.95,-0.387157,5.0,0.000171,0.001
59355.989818,-0.07241,1.278302,-0.656497,1.278302,-2.769328,0.95,-0.910464,5.0,-0.000146,0.001
59356.523628,-0.687401,1.170055,3.115994,1.170055,-0.391946,0.95,-3.0047,5.0,0.00104,0.001
59356.527399,-0.690804,1.170055,2.467397,1.170055,1.574721,0.95,0.022025,5.0,-0.000541,0.001
59356.531157,-0.694178,1.170055,0.209771,1.170055,-0.725279,0.95,-4.906355,5.0,0.002818,0.001
59356.79245,-0.885566,1.068611,2.644387,1.068611,0.689256,0.95,-4.366588,5.0,-2.1e-05,0.001
59356.79353,-0.886169,1.068719,2.67899,1.068719,0.839256,0.95,0.447207,5.0,-2.6e-05,0.001
59356.795697,-0.887374,1.068719,0.986195,1.068719,-0.27741,0.95,-0.195684,5.0,0.000504,0.001
59357.763211,-0.715373,1.068398,2.687194,1.068398,0.589256,0.95,0.690863,5.0,-5.3e-05,0.001
59357.764298,-0.714385,1.068398,1.334206,1.068398,0.189256,0.95,-1.012513,5.0,1.9e-05,0.001
59357.765379,-0.713402,1.068398,2.583223,1.068398,-1.794077,0.95,1.215895,5.0,-0.00014,0.001
59357.782044,-0.698035,1.278997,3.136128,1.278997,1.897339,0.95,-5.472284,5.0,0.000151,0.001
59357.800793,-0.680302,1.278997,2.629395,1.278997,0.347339,0.95,-0.266689,5.0,0.000239,0.001
59357.816124,-0.665456,1.278997,2.465549,1.278997,2.280672,0.95,-0.763692,5.0,0.000316,0.001
59359.689228,1.028501,1.169965,0.288092,1.169965,-2.325279,0.95,-2.183381,5.0,0.000571,0.001
59359.692979,1.02668,1.169965,0.510913,1.169965,-2.941946,0.95,2.789124,5.0,0.000892,0.001
59359.696738,1.024828,1.169965,2.125765,1.169965,2.924721,0.95,0.59266,5.0,0.000323,0.001
59359.771805,0.98205,1.068611,0.712771,1.068611,-1.07741,0.95,-2.245311,5.0,0.000231,0.001
59359.772879,0.98136,1.068611,-0.052539,1.068611,-0.460744,0.95,-5.30327,5.0,0.000321,0.001
59359.773965,0.98066,1.068611,-1.045839,1.068611,0.139256,0.95,-2.748845,5.0,2.4e-05,0.001
59359.800146,0.963129,1.278557,0.572964,1.278557,1.797339,0.95,-0.291877,5.0,0.000309,0.001
59359.81006,0.956165,1.278557,1.334928,1.278557,0.830672,0.95,-1.556453,5.0,0.000449,0.001
59359.81287,0.954159,1.278557,1.912934,1.278557,1.480672,0.95,-2.998027,5.0,9.3e-05,0.001
59360.640211,-0.016079,1.170055,0.184672,1.170055,-4.925279,0.95,-3.780369,5.0,-0.000606,0.001
59360.647753,-0.026177,1.170055,-0.49223,1.170055,2.891387,0.95,-2.094059,5.0,-0.002785,0.001
59360.65151,-0.031202,1.170055,0.212795,1.170055,1.358054,0.95,-2.038371,5.0,-0.000267,0.001
59360.91091,-0.362926,1.068828,1.034747,1.068828,1.639256,0.95,-4.152648,5.0,0.000368,0.001
59360.913069,-0.365516,1.068828,1.127337,1.068828,4.17259,0.95,0.951956,5.0,0.000286,0.001
59360.914146,-0.366806,1.068828,0.780627,1.068828,0.189256,0.95,-0.522246,5.0,0.000238,0.001
59360.994099,-0.460018,1.278643,2.392111,1.278643,-0.302661,0.95,-2.180971,5.0,9.2e-05,0.001
59360.996906,-0.463192,1.278557,3.644285,1.278557,-0.352661,0.95,-2.458092,5.0,0.000202,0.001
59361.009464,-0.47731,1.278471,2.673403,1.278471,1.730672,0.95,-5.437232,5.0,-0.000101,0.001
59362.567896,-0.605349,1.169965,-0.406058,1.169965,3.241387,0.95,0.763825,5.0,-0.000843,0.001
59362.57165,-0.601386,1.169965,-1.226021,1.169965,0.824721,0.95,0.662123,5.0,0.001016,0.001
59362.594336,-0.577073,1.169965,-0.275334,1.169965,2.391387,0.95,4.935504,5.0,0.000118,0.001
59362.911689,-0.181256,1.278471,1.012349,1.278471,-0.319328,0.95,0.304424,5.0,0.000338,0.001
59362.917158,-0.173715,1.278471,2.305808,1.278471,-0.985994,0.95,-2.570162,5.0,0.000379,0.001
59362.952,-0.125279,1.278471,1.547372,1.278471,2.380672,0.95,-0.09516,5.0,-0.000171,0.001
59362.989542,-0.072422,1.068084,0.004243,1.068084,1.97259,0.95,0.487682,5.0,-0.000235,0.001
59362.990624,-0.07089,1.068084,3.039711,1.068084,1.82259,0.95,-0.962398,5.0,-4.1e-05,0.001
59362.991706,-0.069357,1.068504,0.776178,1.068504,1.02259,0.95,0.578957,5.0,-4.7e-05,0.001
59364.781942,0.696142,1.068938,1.850679,1.068938,-0.92741,0.95,3.413373,5.0,0.000293,0.001
59364.784112,0.69371,1.068938,2.747111,1.068938,-0.060744,0.95,5.588745,5.0,0.000543,0.001
59364.786269,0.691288,1.068938,1.542533,1.068938,-0.12741,0.95,-1.372634,5.0,0.000199,0.001
59364.986492,0.447752,1.278386,2.744341,1.278386,1.347339,0.95,1.870841,5.0,-0.000113,0.001
59364.990571,0.442481,1.278386,3.885612,1.278386,2.264006,0.95,0.432035,5.0,0.000418,0.001
59364.99326,0.439002,1.278386,3.341091,1.278386,2.014006,0.95,-4.575564,5.0,0.000127,0.001
59367.809825,0.110658,1.278818,3.063435,1.278818,1.997339,0.95,6.837297,5.0,8.4e-05,0.001
59367.8507,0.169712,1.278818,3.011381,1.278818,3.114006,0.95,4.299119,5.0,0.000159,0.001
59367.888116,0.22366,1.069049,0.104161,1.069049,2.67259,0.95,-4.241828,5.0,-0.000117,0.001
59367.889198,0.225217,1.069161,2.319604,1.069161,-1.094077,0.95,-0.625179,5.0,0.00017,0.001
59367.890277,0.22677,1.069161,1.875051,1.069161,-0.844077,0.95,1.31268,5.0,-5.6e-05,0.001
59369.623053,0.519151,1.170055,-0.580558,1.170055,3.724721,0.95,-2.344872,5.0,0.000329,0.001
59369.626817,0.514422,1.170055,0.274171,1.170055,2.241387,0.95,-5.686678,5.0,0.000586,0.001
59369.630578,0.509688,1.170055,1.277905,1.170055,2.141387,0.95,-2.56208,5.0,0.000337,0.001
59369.830306,0.247567,1.069273,-0.328746,1.069273,-0.760744,0.95,0.832562,5.0,0.000529,0.001
59369.832476,0.244642,1.069273,-0.269821,1.069273,0.055923,0.95,-1.364665,5.0,-0.000429,0.001
59369.834633,0.241734,1.069273,0.589087,1.069273,1.339256,0.95,-4.233521,5.0,-4.6e-05,0.001
59369.849027,0.222308,1.278557,0.263785,1.278557,-3.769328,0.95,5.035313,5.0,0.000248,0.001
59369.853868,0.215767,1.278471,0.249326,1.278471,-0.802661,0.95,3.181187,5.0,0.000417,0.001
59369.85864,0.209317,1.278471,0.229776,1.278471,-0.219328,0.95,6.004756,5.0,8.4e-05,0.001
59373.659212,1.068464,1.170055,2.126129,1.170055,-0.175279,0.95,-1.120959,5.0,0.000686,0.001
59373.666729,1.066473,1.170055,2.33412,1.170055,0.858054,0.95,-1.343454,5.0,-0.001582,0.001
59373.674236,1.064364,1.170055,1.859229,1.170055,-0.075279,0.95,1.090115,5.0,0.000101,0.001
59373.754009,1.034632,1.278386,0.439461,1.278386,-0.702661,0.95,6.904412,5.0,1.3e-05,0.001
59373.775084,1.024593,1.278386,-0.6645,1.278386,-0.952661,0.95,2.073396,5.0,-0.000355,0.001
59373.777851,1.023209,1.278386,0.691884,1.278386,-2.102661,0.95,2.08355,5.0,-0.000533,0.001
59373.810573,1.005694,1.068828,-0.632873,1.068828,-1.17741,0.95,-4.482214,5.0,-0.000377,0.001
59373.811657,1.005078,1.068828,-0.623257,1.068828,-2.97741,0.95,-1.952981,5.0,-0.000357,0.001
59373.813815,1.003845,1.068828,0.454976,1.068828,-0.97741,0.95,-3.935622,5.0,9.2e-05,0.001
59377.592362,0.655928,1.170055,3.148665,1.170055,1.724721,0.95,0.297619,5.0,-0.002879,0.001
59377.596124,0.6605,1.170055,2.039093,1.170055,1.608054,0.95,0.331306,5.0,0.000465,0.001
59377.599879,0.665046,1.170055,2.486547,1.170055,-0.925279,0.95,0.509828,5.0,-0.000486,0.001
59377.96888,1.005298,1.278818,2.780795,1.278818,-6.502661,0.95,7.041057,5.0,-0.00014,0.001
59377.971631,1.006892,1.278818,1.599201,1.278818,-7.535994,0.95,8.322888,5.0,-0.000278,0.001
59377.992368,1.018398,1.278818,3.399695,1.278818,-5.469328,0.95,8.141073,5.0,-0.000461,0.001
59379.735077,-0.426218,1.169787,3.595811,1.169787,-0.025279,0.95,6.412361,5.0,8e-05,0.001
59379.738845,-0.430574,1.169787,2.275167,1.169787,-0.041946,0.95,1.995977,5.0,0.004621,0.001
59379.742599,-0.434901,1.1697,3.387494,1.1697,1.091387,0.95,2.563606,5.0,0.001222,0.001
59379.782259,-0.479878,1.278643,1.767971,1.278643,-1.152661,0.95,6.949319,5.0,0.000168,0.001
59379.791042,-0.489649,1.278643,2.606742,1.278643,-1.435994,0.95,6.338364,5.0,0.000111,0.001
59379.798053,-0.497398,1.278643,2.851491,1.278643,-5.469328,0.95,8.118757,5.0,-6.3e-05,0.001
59379.814717,-0.515633,1.068938,4.169454,1.068938,0.82259,0.95,1.708009,5.0,0.000814,0.001
59379.815795,-0.516804,1.068938,3.107625,1.068938,0.07259,0.95,1.326034,5.0,-0.000443,0.001
59379.817955,-0.519146,1.068938,2.742967,1.068938,1.955923,0.95,3.007503,5.0,0.000133,0.001
59381.728041,-0.117515,1.169787,2.736108,1.169787,1.058054,0.95,4.8091,5.0,0.001049,0.001
59381.731781,-0.112268,1.169787,2.445861,1.169787,1.758054,0.95,-1.791838,5.0,-0.00124,0.001
59381.735568,-0.106949,1.1697,4.155542,1.1697,-0.741946,0.95,0.384953,5.0,-0.00027,0.001
59381.868116,0.08238,1.069273,0.993441,1.069273,-1.260744,0.95,2.0792,5.0,-7.5e-05,0.001
59381.870266,0.085484,1.069273,3.837337,1.069273,-0.02741,0.95,4.509176,5.0,0.00064,0.001
59381.87135,0.087049,1.069273,2.063772,1.069273,-0.32741,0.95,4.563096,5.0,0.001123,0.001
59381.872906,0.089295,1.278386,0.677798,1.278386,3.147339,0.95,13.863758,5.0,-0.000186,0.001
59381.880456,0.100197,1.278386,1.764896,1.278386,2.447339,0.95,11.430799,5.0,0.000155,0.001
59381.886774,0.109323,1.278386,0.91977,1.278386,2.897339,0.95,11.460439,5.0,-0.000216,0.001
59387.775282,1.057099,1.278302,-1.445006,1.278302,-4.452661,0.95,10.77141,5.0,-0.000536,0.001
59387.77803,1.056162,1.278302,-0.605069,1.278302,-0.502661,0.95,14.570363,5.0,0.000425,0.001
59387.780792,1.055204,1.278302,0.795889,1.278302,-2.919328,0.95,9.968776,5.0,-3e-05,0.001
59390.491178,-0.814557,1.169192,0.30315,1.169192,-1.491946,0.95,2.728829,5.0,-0.001789,0.001
59390.494938,-0.811774,1.169192,1.654367,1.169192,3.258054,0.95,1.188519,5.0,-0.001814,0.001
59390.502465,-0.806139,1.169274,-0.393268,1.169274,-1.508613,0.95,1.598433,5.0,-0.000525,0.001
59390.9217,-0.374506,1.069161,2.295327,1.069161,-0.744077,0.95,2.811213,5.0,-0.000204,0.001
59390.922782,-0.373134,1.069161,2.300955,1.069161,-1.07741,0.95,-2.265965,5.0,-0.000102,0.001
59390.924944,-0.370391,1.069161,1.041212,1.069161,-0.494077,0.95,1.633965,5.0,-0.000432,0.001
59392.505546,1.042894,1.169787,2.834699,1.169787,1.774721,0.95,-3.178782,5.0,-0.00062,0.001
59392.509311,1.041312,1.169787,1.820281,1.169787,2.658054,0.95,1.91137,5.0,4.5e-05,0.001
59392.516837,1.038062,1.169876,2.709531,1.169876,0.491387,0.95,2.985067,5.0,-0.001058,0.001
59392.960147,0.670728,1.278471,1.000365,1.278471,-1.269328,0.95,1.328086,5.0,-1.6e-05,0.001
59392.963011,0.667448,1.278471,1.779645,1.278471,0.364006,0.95,0.376608,5.0,5.3e-05,0.001
59392.971653,0.657501,1.278471,1.376592,1.278471,-0.385994,0.95,4.222057,5.0,-8.3e-05,0.001
59393.633615,-0.206693,1.169965,2.118286,1.169965,0.874721,0.95,5.975444,5.0,-0.000362,0.001
59393.648646,-0.225897,1.169965,1.51649,1.169965,0.608054,0.95,2.668986,5.0,0.001159,0.001
59393.686269,-0.273392,1.169876,0.448985,1.169876,2.174721,0.95,1.217953,5.0,0.001215,0.001
59393.747867,-0.349179,1.278557,1.770272,1.278557,0.264006,0.95,-6.513341,5.0,4.2e-05,0.001
59393.756522,-0.359613,1.278557,2.688706,1.278557,0.014006,0.95,-3.462812,5.0,4.2e-05,0.001
59393.759391,-0.363059,1.278557,2.746152,1.278557,-2.919328,0.95,-6.980736,5.0,-0.000142,0.001
59395.476277,-0.539971,1.169358,2.239564,1.169358,0.074721,0.95,-0.936277,5.0,-0.001412,0.001
59395.480038,-0.535733,1.169442,1.820326,1.169442,2.824721,0.95,7.302582,5.0,0.000438,0.001
59395.491328,-0.522915,1.169442,-0.231492,1.169442,4.608054,0.95,4.788303,5.0,0.000671,0.001
59395.820428,-0.097117,1.17151,-0.000217,1.17151,-4.065132,0.95,3.659692,5.0,0.000734,0.001
59395.821839,-0.095129,1.17151,-0.731205,1.17151,-3.515132,0.95,2.388008,5.0,-6.9e-05,0.001
59395.822544,-0.094135,1.17151,0.137801,1.17151,-3.115132,0.95,4.346995,5.0,2.5e-05,0.001
59395.869374,-0.027687,1.069387,1.230508,1.069387,-0.22741,0.95,7.136977,5.0,0.000233,0.001
59395.871528,-0.024612,1.069387,-0.697567,1.069387,-0.42741,0.95,1.375365,5.0,0.000308,0.001
59395.872604,-0.023075,1.069387,-0.009104,1.069387,0.805923,0.95,2.592669,5.0,-0.00037,0.001
59398.71068,-0.644043,1.171407,4.379709,1.171407,-0.448465,0.95,-2.704473,5.0,-0.000433,0.001
59398.711386,-0.644719,1.171407,2.724385,1.171407,2.568201,0.95,0.194985,5.0,0.000142,0.001
59398.712092,-0.645394,1.171407,1.58106,1.171407,-0.248465,0.95,2.803912,5.0,0.000331,0.001
59398.827897,-0.748355,1.278136,-2.537552,1.278136,0.697339,0.95,-1.757517,5.0,-0.000773,0.001
59398.834978,-0.754132,1.278136,0.820225,1.278136,-0.152661,0.95,-4.750913,5.0,-0.000309,0.001
59398.841083,-0.759063,1.278054,-0.303844,1.278054,-0.619328,0.95,-4.11387,5.0,-0.000252,0.001
59398.952307,-0.840574,1.069049,1.033395,1.069049,-0.17741,0.95,-0.227371,5.0,-0.000106,0.001
59398.953395,-0.841292,1.069049,1.134113,1.069049,0.755923,0.95,2.504483,5.0,-0.000378,0.001
59398.956643,-0.843424,1.068938,2.514245,1.068938,-1.07741,0.95,-4.348152,5.0,4.5e-05,0.001
59400.646392,0.09361,1.170055,0.403983,1.170055,0.141387,0.95,1.217537,5.0,0.000695,0.001
59400.657667,0.109895,1.170055,0.041698,1.170055,0.591387,0.95,-0.762632,5.0,0.000974,0.001
59400.661426,0.115326,1.170055,0.334267,1.170055,0.608054,0.95,3.423278,5.0,0.000748,0.001
59400.744296,0.234893,1.278471,0.2022,1.278471,-1.702661,0.95,-3.037909,5.0,-0.000594,0.001
59400.748426,0.240827,1.278471,-0.456734,1.278471,0.130672,0.95,-2.622185,5.0,-0.000709,0.001
59400.751156,0.244748,1.278471,0.416345,1.278471,0.397339,0.95,-3.268134,5.0,-0.000806,0.001
59400.788343,0.297952,1.068938,2.136869,1.068938,-2.844077,0.95,-2.840263,5.0,-0.000537,0.001
59400.791596,0.302585,1.068938,-0.368764,1.068938,-2.810744,0.95,2.156159,5.0,-0.00021,0.001
59400.792679,0.304127,1.068938,0.652694,1.068938,0.67259,0.95,0.604402,5.0,0.000128,0.001
59400.806188,0.32332,1.171004,0.149346,1.171004,-1.448465,0.95,-1.635623,5.0,0.001162,0.001
59400.8076,0.325321,1.171004,0.011345,1.171004,-0.815132,0.95,-3.790913,5.0,0.001125,0.001
59400.809013,0.327324,1.171004,-1.034658,1.171004,-4.948465,0.95,-0.652573,5.0,0.000314,0.001
59401.620171,1.076845,1.169965,1.546748,1.169965,1.474721,0.95,-1.023934,5.0,0.000788,0.001
59401.62393,1.077481,1.169965,1.447112,1.169965,1.874721,0.95,0.28453,5.0,-5.4e-05,0.001
59401.631459,1.07866,1.169965,1.775933,1.169965,-0.908613,0.95,0.121836,5.0,-5.6e-05,0.001
59401.712219,1.083355,1.171613,2.606311,1.171613,0.118201,0.95,1.192096,5.0,0.00042,0.001
59401.713631,1.083308,1.171613,1.082358,1.171613,1.534868,0.95,-4.805717,5.0,0.001046,0.001
59401.715043,1.083256,1.171613,1.04941,1.171613,0.884868,0.95,0.809928,5.0,-0.000329,0.001
59401.926604,1.026677,1.278386,1.352416,1.278386,-0.769328,0.95,-4.99089,5.0,-0.000235,0.001
59401.929066,1.025467,1.278386,3.023626,1.278386,0.547339,0.95,-0.223791,5.0,-0.000422,0.001
59401.934021,1.022995,1.278386,4.153098,1.278386,-2.952661,0.95,-0.547571,5.0,-0.000475,0.001
59401.94313,1.018323,1.068938,4.060498,1.068938,2.639256,0.95,1.727361,5.0,8.5e-05,0.001
59401.946369,1.016623,1.068938,1.853198,1.068938,0.339256,0.95,0.465693,5.0,-0.000213,0.001
59401.947449,1.016051,1.068938,0.64977,1.068938,-0.17741,0.95,-3.510554,5.0,-0.000102,0.001
59403.704762,-0.877641,1.171305,2.011307,1.171305,1.868201,0.95,2.452303,5.0,0.000971,0.001
59403.705467,-0.878049,1.171305,0.952715,1.171305,1.501535,0.95,-3.508331,5.0,-0.000365,0.001
59403.707585,-0.879269,1.171305,3.440935,1.171305,0.734868,0.95,-3.901696,5.0,0.000615,0.001
59403.818444,-0.934291,1.278302,0.526384,1.278302,-1.269328,0.95,-2.366737,5.0,-0.000997,0.001
59403.823373,-0.936328,1.278302,1.106421,1.278302,0.547339,0.95,-2.851039,5.0,-0.00044,0.001
59403.833134,-0.940256,1.278386,2.600349,1.278386,-0.769328,0.95,0.043874,5.0,-0.000902,0.001
59403.958462,-0.978108,1.068719,5.791929,1.068719,-1.894077,0.95,-1.612148,5.0,0.000295,0.001
59403.96171,-0.978774,1.068719,3.265595,1.068719,1.855923,0.95,-2.326642,5.0,-0.000718,0.001
59403.962787,-0.978992,1.068719,4.803813,1.068719,2.055923,0.95,-4.336043,5.0,-0.000776,0.001
59404.508045,-0.856809,1.169787,1.824402,1.169787,2.874721,0.95,-0.161533,5.0,0.000864,0.001
59404.5118,-0.854368,1.169876,2.519961,1.169876,-1.541946,0.95,-0.296799,5.0,0.001076,0.001
59404.515573,-0.851895,1.169876,1.473488,1.169876,-0.258613,0.95,5.637864,5.0,0.000556,0.001
59404.813681,-0.592443,1.068611,4.948264,1.068611,-0.92741,0.95,1.313679,5.0,-4e-05,0.001
59404.815847,-0.590126,1.068611,4.907947,1.068611,-1.994077,0.95,1.301543,5.0,2.5e-05,0.001
59404.81801,-0.587807,1.068611,3.345628,1.068611,-1.710744,0.95,1.587345,5.0,0.000479,0.001
59404.82745,-0.57762,1.171103,1.851286,1.171103,1.868201,0.95,-2.460202,5.0,0.000352,0.001
59404.828862,-0.576087,1.171103,4.246753,1.171103,1.901535,0.95,-0.406507,5.0,0.000368,0.001
59404.830274,-0.574552,1.171103,3.301218,1.171103,1.701535,0.95,1.030852,5.0,8e-06,0.001
59404.877869,-0.521438,1.278302,4.492531,1.278302,0.397339,0.95,-1.163604,5.0,-0.000668,0.001
59404.886031,-0.51207,1.278302,3.006163,1.278302,-0.919328,0.95,-0.098007,5.0,-0.000664,0.001
59404.891192,-0.506109,1.278302,4.623202,1.278302,-1.802661,0.95,-0.382603,5.0,-0.000293,0.001
59406.527049,1.06306,1.169965,3.941533,1.169965,1.091387,0.95,1.153435,5.0,0.00125,0.001
59406.538333,1.059557,1.169965,4.606036,1.169965,1.491387,0.95,4.120463,5.0,-0.000387,0.001
59406.802972,0.904879,1.068938,3.619942,1.068938,-0.860744,0.95,-5.954265,5.0,2.2e-05,0.001
59406.804046,0.903991,1.068938,3.96283,1.068938,-0.310744,0.95,-3.060354,5.0,0.000461,0.001
59406.80621,0.902197,1.068938,3.949624,1.068938,0.52259,0.95,-2.326206,5.0,0.000351,0.001
59407.82375,-0.346772,1.171203,3.416438,1.171203,4.351535,0.95,1.490308,5.0,-0.000578,0.001
59407.824459,-0.34763,1.171203,2.459296,1.171203,4.584868,0.95,4.705938,5.0,-0.000487,0.001
59407.826574,-0.350187,1.171203,4.140853,1.171203,5.484868,0.95,5.404904,5.0,0.00093,0.001
59408.004463,-0.552014,1.278302,2.009107,1.278302,-2.402661,0.95,5.063273,5.0,-0.000543,0.001
59408.006974,-0.554656,1.278302,2.914749,1.278302,0.047339,0.95,2.99797,5.0,-0.000424,0.001
59408.015361,-0.563435,1.278386,2.433528,1.278386,0.447339,0.95,1.722859,5.0,-0.000506,0.001
59410.920238,1.054018,1.069049,1.976803,1.069049,-0.544077,0.95,-1.621577,5.0,0.000364,0.001
59410.921316,1.054407,1.069049,0.054414,1.069049,-1.32741,0.95,-1.236623,5.0,0.000348,0.001
59410.922399,1.054795,1.069049,0.734026,1.069049,0.67259,0.95,-0.564961,5.0,-0.000412,0.001
59410.944621,1.062191,1.278302,-1.133098,1.278302,-1.935994,0.95,0.338571,5.0,5e-06,0.001
59410.946937,1.0629,1.278302,-1.319807,1.278302,-1.802661,0.95,0.925933,5.0,1.8e-05,0.001
