Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59341.233765,-0.404686,0.966415,1.761793,0.966415,-0.047614,0.95,-0.001379,0.003,85.402774,130.0,-5.65708,5.0,0.000322,0.001
59341.239169,-0.382525,0.966415,2.611632,0.966415,0.58572,0.95,0.002074,0.003,-64.382459,130.0,-5.248238,5.0,0.000498,0.001
59341.243317,-0.365591,0.966415,2.956698,0.966415,-1.247614,0.95,-0.004285,0.003,38.660236,130.0,-5.927609,5.0,0.00019,0.001
59342.191775,0.534668,0.966415,1.039439,0.966415,2.402386,0.95,-0.005703,0.003,-116.389128,130.0,-4.593178,5.0,-0.000118,0.001
59342.195713,0.524574,0.966415,2.296533,0.966415,1.18572,0.95,-0.003549,0.003,-8.18347,130.0,-5.454018,5.0,5.9e-05,0.001
59342.28778,0.262233,1.273638,0.430932,1.273638,-0.00876,0.95,-0.000384,0.003,-40.745511,130.0,-1.997094,5.0,0.000258,0.001
59342.288865,0.258858,1.273638,1.394307,1.273638,-0.10876,0.95,-0.000675,0.003,-237.001171,130.0,0.608103,5.0,-0.00054,0.001
59342.289941,0.255505,1.273638,2.93766,1.273638,-0.425427,0.95,-0.000471,0.003,-111.874425,130.0,-2.270951,5.0,-0.000511,0.001
59343.847245,-0.678441,1.150421,-1.028645,1.150421,0.049344,0.95,0.001574,0.003,-284.12795,130.0,-2.222634,5.0,0.001181,0.001
59343.854786,-0.642493,1.150511,-0.762593,1.150511,0.999344,0.95,0.000511,0.003,-0.537769,130.0,-3.113958,5.0,-0.00024,0.001
59343.85854,-0.624565,1.150511,-0.549521,1.150511,0.832677,0.95,0.002613,0.003,-101.448464,130.0,-3.603886,5.0,-0.001676,0.001
59344.242152,1.128694,0.966195,-0.611587,0.966195,-3.280947,0.95,0.000505,0.003,-404.565885,130.0,-6.020057,5.0,5.2e-05,0.001
59344.249814,1.158635,0.966195,-0.581528,0.966195,-0.147614,0.95,0.003609,0.003,-203.086505,130.0,-1.069412,5.0,-4e-06,0.001
59344.254504,1.176806,0.966195,-0.647699,0.966195,-2.130947,0.95,0.004716,0.003,-273.921904,130.0,-1.647767,5.0,0.000112,0.001
59344.304968,1.36451,1.273638,1.417655,1.273638,-0.242094,0.95,-0.000321,0.003,-97.833522,130.0,-2.82984,5.0,-0.000693,0.001
59344.306043,1.368347,1.273638,0.801818,1.273638,2.774573,0.95,-0.000432,0.003,-79.529603,130.0,-4.811954,5.0,-0.00051,0.001
59344.309274,1.379837,1.273638,1.136328,1.273638,1.424573,0.95,-0.000741,0.003,-90.716759,130.0,-1.877905,5.0,3.2e-05,0.001
59346.216021,-1.274223,0.966751,-0.31367,0.966751,-1.547614,0.95,0.004035,0.003,-205.335494,130.0,-3.71705,5.0,-0.000187,0.001
59346.22002,-1.271447,0.966751,0.821554,0.966751,-1.380947,0.95,0.004244,0.003,-1.227551,130.0,-3.50769,5.0,-7.4e-05,0.001
59346.227938,-1.265451,0.966751,-0.791442,0.966751,-4.080947,0.95,-0.000439,0.003,86.320701,130.0,-4.60964,5.0,9.2e-05,0.001
59348.296738,1.330902,0.966415,0.217205,0.966415,1.002386,0.95,0.001575,0.003,-6.969226,130.0,-0.549433,5.0,8.3e-05,0.001
59348.316371,1.245852,0.966195,-2.082745,0.966195,-0.947614,0.95,-0.001061,0.003,-44.11569,130.0,0.413861,5.0,-0.000103,0.001
59348.337007,1.155472,0.966195,-1.418365,0.966195,0.202386,0.95,0.008944,0.003,-13.897511,130.0,-0.819673,5.0,2.6e-05,0.001
59350.284977,2.248712,0.966087,0.884395,0.966087,0.702386,0.95,0.006189,0.003,-147.721504,130.0,1.41268,5.0,-0.000195,0.001
59350.287448,2.253218,0.966087,1.195889,0.966087,1.419053,0.95,0.004163,0.003,-156.458844,130.0,-3.209708,5.0,-0.000139,0.001
59350.301744,2.278406,0.966087,1.859701,0.966087,0.552386,0.95,0.002327,0.003,-32.401083,130.0,-3.766014,5.0,2.7e-05,0.001
59351.876798,-1.846548,1.150332,-0.320538,1.150332,1.282677,0.95,0.001069,0.003,-184.097292,130.0,-0.076585,5.0,0.000579,0.001
59351.880557,-1.85253,1.150332,-1.237556,1.150332,2.216011,0.95,0.001432,0.003,153.863083,130.0,-1.927327,5.0,-0.000936,0.001
59351.888078,-1.86406,1.150332,-1.579026,1.150332,-3.817323,0.95,0.002955,0.003,-193.826556,130.0,-0.399467,5.0,-0.000603,0.001
59352.303351,-1.578372,0.966415,0.810479,0.966415,0.48572,0.95,0.001121,0.003,-140.093796,130.0,0.346116,5.0,5e-06,0.001
59352.317097,-1.54074,0.966415,1.882847,0.966415,0.719053,0.95,0.002402,0.003,-14.926744,130.0,-2.868754,5.0,-0.000354,0.001
59352.319607,-1.533713,0.966415,0.24682,0.966415,2.63572,0.95,0.006754,0.003,-223.690646,130.0,-0.985913,5.0,8.8e-05,0.001
59353.115701,1.357286,1.273547,0.283879,1.273547,-0.725427,0.95,-0.00043,0.003,-91.866127,130.0,-3.49944,5.0,7.9e-05,0.001
59353.116779,1.359981,1.273547,-2.027816,1.273547,0.574573,0.95,-0.000424,0.003,-181.114262,130.0,0.025061,5.0,0.000145,0.001
59353.120022,1.368041,1.273638,0.287124,1.273638,0.574573,0.95,-0.000377,0.003,-129.71446,130.0,-1.201587,5.0,-0.000121,0.001
59353.887814,1.026357,1.150602,0.734557,1.150602,-0.417323,0.95,-0.000599,0.003,-14.101803,130.0,2.788455,5.0,-0.000161,0.001
59353.891568,1.013972,1.150602,1.421942,1.150602,2.016011,0.95,0.000897,0.003,44.563551,130.0,0.238257,5.0,0.000737,0.001
59353.899084,0.988926,1.150694,-0.087012,1.150694,0.882677,0.95,-0.005686,0.003,79.53347,130.0,0.670435,5.0,-0.001087,0.001
59354.247806,-0.437977,0.967097,1.877084,0.967097,1.73572,0.95,-0.004792,0.003,88.205152,130.0,-1.841294,5.0,-0.000247,0.001
59354.271174,-0.543021,0.967097,2.224128,0.967097,-0.130947,0.95,-0.003533,0.003,143.819019,130.0,-2.745965,5.0,-0.000325,0.001
59354.299284,-0.669085,0.967333,1.796192,0.967333,0.18572,0.95,0.000268,0.003,-73.733694,130.0,-3.39125,5.0,-0.000385,0.001
59354.915435,-2.413045,1.150786,0.292959,1.150786,1.182677,0.95,0.003831,0.003,290.430275,130.0,1.543302,5.0,0.000831,0.001
59354.922949,-2.413522,1.150694,1.399436,1.150694,-0.800656,0.95,0.002023,0.003,338.579196,130.0,-4.436331,5.0,-0.000312,0.001
59354.926711,-2.41353,1.150694,0.543444,1.150694,0.016011,0.95,0.00214,0.003,60.897439,130.0,-2.95701,5.0,-0.000498,0.001
59355.162695,-2.118016,0.966638,1.024123,0.966638,-0.997614,0.95,-0.001809,0.003,-176.54372,130.0,0.727817,5.0,0.000141,0.001
59355.165616,-2.110962,0.966638,0.868069,0.966638,0.28572,0.95,0.003877,0.003,-151.761369,130.0,-3.873202,5.0,-0.000333,0.001
59355.172884,-2.093091,0.966638,1.420198,0.966638,-2.21428,0.95,-0.000686,0.003,-45.162291,130.0,3.166965,5.0,0.000123,0.001
59359.951018,-0.185264,1.150786,-2.770822,1.150786,-0.250656,0.95,-0.007061,0.003,-7.748014,130.0,4.172372,5.0,-0.000454,0.001
59359.958543,-0.217335,1.150786,0.491249,1.150786,0.349344,0.95,-0.004133,0.003,62.298528,130.0,-1.132208,5.0,-0.000509,0.001
59360.111439,-0.887665,1.273456,-0.51117,1.273456,-3.242094,0.95,-0.000175,0.003,-31.883333,130.0,3.27055,5.0,-4e-06,0.001
59360.112519,-0.892436,1.273456,0.552601,1.273456,-1.325427,0.95,0.000418,0.003,-24.033002,130.0,-1.345433,5.0,0.000291,0.001
59360.115761,-0.906756,1.273547,0.186921,1.273547,-3.575427,0.95,-0.00018,0.003,-107.76655,130.0,0.602082,5.0,0.00011,0.001
59360.228973,-1.396742,0.966866,1.217849,0.966866,0.03572,0.95,0.002688,0.003,-221.497536,130.0,-1.721823,5.0,0.000293,0.001
59360.231688,-1.408112,0.966866,2.067219,0.966866,-0.830947,0.95,0.003817,0.003,-165.480817,130.0,-0.120065,5.0,0.000451,0.001
59360.239787,-1.441883,0.966866,0.89299,0.966866,-2.597614,0.95,0.003668,0.003,-187.36074,130.0,-2.150974,5.0,4.9e-05,0.001
59361.904863,1.061251,1.150694,1.519663,1.150694,-1.033989,0.95,-0.004638,0.003,30.013036,130.0,-0.774842,5.0,0.00095,0.001
59361.912393,1.079455,1.150694,1.549459,1.150694,-0.850656,0.95,-0.006697,0.003,84.857344,130.0,1.520357,5.0,0.000101,0.001
59361.916163,1.088421,1.150694,0.959493,1.150694,-3.717323,0.95,0.001646,0.003,1.867031,130.0,1.966961,5.0,0.000246,0.001
59362.245778,1.4559,0.966638,2.108207,0.966638,0.269053,0.95,0.00238,0.003,160.857239,130.0,-3.346142,5.0,7.6e-05,0.001
59362.248499,1.455346,0.966638,0.981761,0.966638,0.719053,0.95,0.001806,0.003,62.139361,130.0,-5.524582,5.0,2e-06,0.001
59362.254018,1.454037,0.966638,1.46707,0.966638,2.98572,0.95,-0.002094,0.003,91.10452,130.0,-2.839089,5.0,-0.000107,0.001
59362.290119,1.439428,1.273731,1.414737,1.273731,1.19124,0.95,0.000178,0.003,-48.909726,130.0,0.43102,5.0,0.000278,0.001
59362.291205,1.438827,1.273731,1.324338,1.273731,-0.40876,0.95,0.000189,0.003,-31.375169,130.0,1.192393,5.0,0.00079,0.001
59362.294441,1.436978,1.273731,-0.178813,1.273731,0.707906,0.95,3.9e-05,0.003,-39.687267,130.0,1.900307,5.0,0.000765,0.001
59362.980285,-0.504563,1.150602,1.836477,1.150602,-1.650656,0.95,0.00205,0.003,338.499203,130.0,-0.469164,5.0,0.001169,0.001
59362.984058,-0.5204,1.150602,0.580314,1.150602,2.849344,0.95,0.002342,0.003,275.751359,130.0,-1.09758,5.0,0.001784,0.001
59362.987815,-0.536173,1.150602,2.044087,1.150602,1.416011,0.95,0.000338,0.003,159.909734,130.0,1.442805,5.0,0.004127,0.001
59363.17387,-1.296082,0.966526,1.860189,0.966526,2.219053,0.95,-0.000727,0.003,28.992792,130.0,-0.882961,5.0,0.000376,0.001
59363.193598,-1.371059,0.966526,1.179166,0.966526,1.469053,0.95,-0.000657,0.003,-89.358806,130.0,-1.055907,5.0,0.000282,0.001
59363.20356,-1.408272,0.966638,1.103379,0.966638,-1.130947,0.95,0.000762,0.003,-72.24168,130.0,-2.608702,5.0,0.00011,0.001
59363.268126,-1.637228,1.273638,-0.431607,1.273638,0.657906,0.95,0.000321,0.003,-87.768365,130.0,3.001747,5.0,0.000277,0.001
59363.270285,-1.644477,1.273638,0.857642,1.273638,0.724573,0.95,5.5e-05,0.003,-75.922192,130.0,3.958077,5.0,-5e-06,0.001
59363.271367,-1.6481,1.273547,-0.722735,1.273547,2.557906,0.95,1.2e-05,0.003,-67.705246,130.0,1.497596,5.0,0.000151,0.001
59365.843384,0.581355,1.150511,1.358559,1.150511,-1.967323,0.95,0.00101,0.003,-125.200224,130.0,1.286242,5.0,-0.001496,0.001
59365.847146,0.56631,1.150511,2.166604,1.150511,0.099344,0.95,0.001142,0.003,76.54181,130.0,1.04626,5.0,-0.002325,0.001
59365.854696,0.536058,1.150602,0.861856,1.150602,1.332677,0.95,-0.000978,0.003,-73.472388,130.0,0.784417,5.0,0.000355,0.001
59366.136217,-0.562451,0.966638,1.476558,0.966638,-1.247614,0.95,0.003498,0.003,-155.732618,130.0,-2.645031,5.0,0.000491,0.001
59366.154853,-0.62681,0.966526,0.129917,0.966526,1.502386,0.95,-0.002558,0.003,47.539466,130.0,0.323752,5.0,0.000387,0.001
59366.915574,-0.66897,1.150694,-1.055116,1.150694,1.966011,0.95,-0.00536,0.003,204.58877,130.0,1.089733,5.0,-9.4e-05,0.001
59366.930617,-0.615482,1.150602,-2.122604,1.150602,-0.833989,0.95,0.006147,0.003,41.503364,130.0,0.95667,5.0,9e-06,0.001
59366.93438,-0.601867,1.150602,0.488781,1.150602,1.799344,0.95,0.002227,0.003,236.00359,130.0,2.785814,5.0,-0.000432,0.001
59368.150539,2.983144,0.967097,1.248963,0.967097,1.93572,0.95,-0.003784,0.003,98.897153,130.0,5.226463,5.0,0.000179,0.001
59368.191414,2.942634,0.967097,1.192473,0.967097,3.119053,0.95,0.007026,0.003,132.527674,130.0,2.73765,5.0,0.000254,0.001
59368.226678,2.896819,1.273917,1.013346,1.273917,-0.592094,0.95,-3.2e-05,0.003,0.297879,130.0,-2.522175,5.0,-0.000305,0.001
59368.229912,2.89212,1.273917,0.305045,1.273917,-1.342094,0.95,3.7e-05,0.003,-39.103121,130.0,0.283089,5.0,0.00023,0.001
59368.230991,2.890534,1.273917,-0.140369,1.273917,-1.042094,0.95,0.000158,0.003,13.77949,130.0,2.219229,5.0,4e-06,0.001
59374.907336,-2.268994,1.150694,0.175908,1.150694,-1.883989,0.95,0.002187,0.003,102.475178,130.0,-2.898046,5.0,-0.000479,0.001
59374.918597,-2.313064,1.150694,-0.976022,1.150694,-0.383989,0.95,-8.2e-05,0.003,-304.584424,130.0,-2.294092,5.0,0.000677,0.001
59374.92236,-2.32762,1.150694,-0.172466,1.150694,1.049344,0.95,0.000617,0.003,37.873359,130.0,-3.933216,5.0,-8e-05,0.001
59375.87537,-1.845031,1.150602,-0.853055,1.150602,-1.633989,0.95,-0.004162,0.003,-87.187451,130.0,-5.136608,5.0,-0.000514,0.001
59375.879138,-1.829334,1.150602,-0.320752,1.150602,-0.050656,0.95,0.001201,0.003,181.845363,130.0,-1.274307,5.0,0.000872,0.001
59375.886649,-1.797945,1.150602,0.345859,1.150602,-0.683989,0.95,0.001735,0.003,-56.70438,130.0,-5.201988,5.0,-0.000264,0.001
59376.126986,-0.775738,1.273731,-0.370097,1.273731,-1.425427,0.95,-0.000668,0.003,-108.972934,130.0,-1.629219,5.0,4.2e-05,0.001
59376.128073,-0.771253,1.273731,-1.955582,1.273731,-1.00876,0.95,-0.000486,0.003,7.559609,130.0,0.880023,5.0,-1.1e-05,0.001
59376.129146,-0.76683,1.273731,-2.549005,1.273731,-2.55876,0.95,-0.000682,0.003,-207.931581,130.0,0.639851,5.0,-0.000878,0.001
59376.158849,-0.645634,0.966526,-1.057259,0.966526,4.569053,0.95,-0.002464,0.003,10.315244,130.0,5.90248,5.0,-0.000217,0.001
59376.167845,-0.609443,0.966415,0.14155,0.966415,3.152386,0.95,-0.003657,0.003,-233.690136,130.0,2.430946,5.0,-3.5e-05,0.001
59376.173171,-0.58814,0.966526,-1.368753,0.966526,0.052386,0.95,-0.00167,0.003,-52.500046,130.0,4.526985,5.0,-0.000502,0.001
59376.990305,0.631058,1.150694,-0.362144,1.150694,-4.083989,0.95,0.001686,0.003,-108.53629,130.0,-1.395212,5.0,0.000527,0.001
59376.994063,0.625114,1.150694,-1.7902,1.150694,-2.167323,0.95,-0.001488,0.003,-81.524791,130.0,1.675786,5.0,0.000338,0.001
59376.997826,0.619056,1.150694,-0.265142,1.150694,0.866011,0.95,0.001443,0.003,84.210217,130.0,2.018397,5.0,0.000522,0.001
59377.216829,0.096155,0.966304,-0.436048,0.966304,-0.880947,0.95,-0.006008,0.003,50.455771,130.0,7.271636,5.0,0.000187,0.001
59377.219438,0.088084,0.966304,-1.199977,0.966304,0.769053,0.95,-0.002662,0.003,85.799526,130.0,2.544819,5.0,2.9e-05,0.001
59377.223547,0.075295,1.273824,1.44887,1.273824,-1.842094,0.95,-0.000405,0.003,-267.170556,130.0,2.474905,5.0,-0.000356,0.001
59377.224626,0.071922,1.273824,-0.534757,1.273824,0.774573,0.95,-0.000343,0.003,-46.221108,130.0,1.3264,5.0,2.2e-05,0.001
59377.225709,0.068529,1.273824,-0.553364,1.273824,1.424573,0.95,-0.00048,0.003,-81.468708,130.0,2.720717,5.0,-3.8e-05,0.001
59377.225727,0.068472,0.966304,-2.260365,0.966304,-1.230947,0.95,0.001934,0.003,145.752844,130.0,5.557669,5.0,-0.00042,0.001
59384.057615,-1.366186,1.150421,-0.5979,1.150421,1.916011,0.95,0.002166,0.003,-2.783363,130.0,-0.53144,5.0,0.000781,0.001
59384.061369,-1.366183,1.150332,-1.349903,1.150332,-2.717323,0.95,0.000626,0.003,53.66576,130.0,-0.085984,5.0,0.001788,0.001
59384.065127,-1.366029,1.150332,-2.232057,1.150332,-0.933989,0.95,-0.001981,0.003,257.895806,130.0,3.245663,5.0,0.000172,0.001
59384.208987,-1.247945,0.966415,-1.796948,0.966415,-1.130947,0.95,0.001167,0.003,472.121822,130.0,7.713719,5.0,-0.000208,0.001
59384.21423,-1.23963,0.966415,-3.186263,0.966415,-0.56428,0.95,-0.002577,0.003,476.70662,130.0,12.117665,5.0,1.5e-05,0.001
59384.221531,-1.227601,0.966304,-2.574292,0.966304,-1.197614,0.95,-0.000245,0.003,491.303966,130.0,10.708179,5.0,-0.000112,0.001
59384.241974,-1.191175,1.273638,-1.49166,1.273638,1.524573,0.95,0.00024,0.003,11.888784,130.0,-0.662065,5.0,-6.5e-05,0.001
59384.243053,-1.189141,1.273731,-0.911694,1.273731,-0.942094,0.95,4.2e-05,0.003,151.562747,130.0,2.79868,5.0,0.000146,0.001
59384.24521,-1.185042,1.273638,1.049207,1.273638,1.724573,0.95,-0.000119,0.003,178.029275,130.0,1.123555,5.0,0.000289,0.001
59385.959714,1.769196,1.1499,-1.411282,1.1499,0.549344,0.95,0.001413,0.003,-195.575431,130.0,-2.921644,5.0,-0.000898,0.001
59385.963475,1.75639,1.1499,-1.555476,1.1499,1.949344,0.95,0.002465,0.003,-172.774972,130.0,1.111449,5.0,-0.001132,0.001
59385.967241,1.743485,1.1499,-2.152571,1.1499,-5.450656,0.95,0.002007,0.003,-291.121078,130.0,-2.496787,5.0,-0.000978,0.001
59386.180112,0.90257,0.966866,-2.655463,0.966866,0.269053,0.95,-0.000821,0.003,277.444652,130.0,12.809009,5.0,0.000204,0.001
59386.187694,0.869515,0.966866,-0.641408,0.966866,1.302386,0.95,0.002959,0.003,247.22998,130.0,8.817545,5.0,-1e-05,0.001
59386.190251,0.858335,0.966981,-3.793228,0.966981,1.819053,0.95,-0.000189,0.003,325.360997,130.0,8.89133,5.0,9e-06,0.001
59386.288274,0.420931,1.273731,-2.354766,1.273731,0.207906,0.95,0.000211,0.003,30.476481,130.0,2.049371,5.0,0.000185,0.001
59386.291521,0.40626,1.273731,-1.056095,1.273731,2.44124,0.95,-0.000317,0.003,9.600441,130.0,1.790061,5.0,0.000255,0.001
59386.292602,0.401374,1.273731,-1.908209,1.273731,1.09124,0.95,1e-06,0.003,-16.208061,130.0,3.465745,5.0,-0.000272,0.001
59390.967272,1.441966,1.150332,1.261948,1.150332,-1.583989,0.95,0.001182,0.003,-59.290364,130.0,1.929832,5.0,-0.000606,0.001
59391.008605,1.551318,1.150244,-0.100404,1.150244,1.899344,0.95,-0.000311,0.003,46.847754,130.0,1.909083,5.0,-0.000884,0.001
59391.016126,1.569991,1.150244,1.105923,1.150244,-1.833989,0.95,0.002531,0.003,107.025384,130.0,-0.712176,5.0,-3.4e-05,0.001
59391.284051,1.962199,1.273917,0.397966,1.273917,-0.65876,0.95,0.000123,0.003,-16.135551,130.0,6.361685,5.0,-0.000143,0.001
59391.285132,1.962639,1.273824,0.191526,1.273824,-1.45876,0.95,-8.1e-05,0.003,18.947539,130.0,1.193623,5.0,1.3e-05,0.001
59391.287291,1.96349,1.273824,0.704675,1.273824,-0.692094,0.95,5.3e-05,0.003,-55.643133,130.0,2.42448,5.0,-0.000142,0.001
59391.891421,0.782182,1.149409,-1.318268,1.149409,-2.867323,0.95,-0.000169,0.003,-321.344539,130.0,1.469759,5.0,-0.002015,0.001
59391.898926,0.752517,1.149489,1.123397,1.149489,-2.933989,0.95,-0.000803,0.003,-308.343584,130.0,4.109644,5.0,-0.002355,0.001
59391.90269,0.737545,1.149409,1.145369,1.149409,-3.267323,0.95,0.001596,0.003,-310.771817,130.0,4.438411,5.0,-0.002674,0.001
59392.102533,-0.124031,0.966981,0.276138,0.966981,-3.530947,0.95,0.000745,0.003,-14.685865,130.0,-2.198198,5.0,0.000161,0.001
59392.105631,-0.138031,0.966981,0.530138,0.966981,-0.797614,0.95,0.000586,0.003,44.116696,130.0,-2.225403,5.0,-0.000137,0.001
59392.113221,-0.172358,0.966981,0.019465,0.966981,-3.880947,0.95,-0.005193,0.003,-59.793154,130.0,-4.775061,5.0,0.000214,0.001
59392.130861,-0.252248,1.273731,0.414413,1.273731,0.657906,0.95,0.000624,0.003,-122.141661,130.0,-4.073795,5.0,-3e-05,0.001
59392.131948,-0.257174,1.273731,0.273339,1.273731,-1.05876,0.95,0.00063,0.003,66.245489,130.0,-1.713484,5.0,-0.000592,0.001
59392.133025,-0.262055,1.273731,2.12222,1.273731,-1.025427,0.95,0.000385,0.003,-129.556255,130.0,-0.368267,5.0,-0.000111,0.001
59397.181709,1.079106,0.966195,-2.445999,0.966195,0.68572,0.95,0.001041,0.003,-302.881188,130.0,0.484088,5.0,-8e-05,0.001
59397.184212,1.078919,0.966195,0.506188,0.966195,-2.280947,0.95,-0.003887,0.003,-316.867719,130.0,-2.201321,5.0,-0.000493,0.001
59397.186708,1.078683,0.966195,-0.584576,0.966195,0.319053,0.95,-0.005216,0.003,-164.642238,130.0,2.311948,5.0,-0.000237,0.001
59397.273074,1.039692,1.273824,0.769473,1.273824,0.04124,0.95,0.000373,0.003,-9.77884,130.0,1.259492,5.0,9.6e-05,0.001
59397.275237,1.03795,1.273824,-0.298785,1.273824,5.074573,0.95,0.000126,0.003,22.634671,130.0,3.882618,5.0,3.1e-05,0.001
59397.277391,1.036178,1.273824,1.306987,1.273824,2.707906,0.95,0.00025,0.003,42.151204,130.0,4.502248,5.0,-0.00019,0.001
59397.830877,-0.47479,1.150332,0.118704,1.150332,4.049344,0.95,0.002352,0.003,-228.7296,130.0,-1.047402,5.0,-0.00113,0.001
59397.834622,-0.49028,1.150332,1.232194,1.150332,-0.650656,0.95,-0.003561,0.003,-143.068391,130.0,-2.243328,5.0,-0.001675,0.001
59397.838395,-0.50592,1.150332,-0.494166,1.150332,-2.800656,0.95,-0.004923,0.003,136.213725,130.0,-1.559561,5.0,-0.002435,0.001
59398.110716,-1.657556,0.966304,0.676663,0.966304,0.719053,0.95,-0.002609,0.003,-396.181399,130.0,-5.666228,5.0,-0.00032,0.001
59398.113216,-1.667661,0.966304,1.009768,0.966304,0.002386,0.95,-0.005368,0.003,-355.834873,130.0,-11.26342,5.0,-0.000411,0.001
59398.120614,-1.697437,0.966304,-0.078456,0.966304,-0.097614,0.95,5.2e-05,0.003,-251.585104,130.0,-2.128595,5.0,-0.000562,0.001
59398.287427,-2.299512,1.273731,0.268677,1.273731,-0.625427,0.95,-0.000159,0.003,1.733016,130.0,0.67861,5.0,-0.000671,0.001
59398.288507,-2.302861,1.273731,-1.580974,1.273731,1.907906,0.95,1.3e-05,0.003,-50.451939,130.0,3.394723,5.0,6.5e-05,0.001
59398.290667,-2.309535,1.273638,2.1317,1.273638,0.94124,0.95,0.000207,0.003,-116.307942,130.0,-3.02309,5.0,-1.4e-05,0.001
59399.074692,-1.769943,1.152384,1.688211,1.152384,-5.058764,0.95,-7.7e-05,0.003,-407.39322,130.0,-3.709491,5.0,0.000965,0.001
59399.076104,-1.764147,1.152384,-0.023585,1.152384,-6.342098,0.95,-0.001806,0.003,-193.377012,130.0,-0.560885,5.0,0.000985,0.001
59399.077516,-1.75834,1.152384,1.366608,1.152384,-2.375431,0.95,-0.000204,0.003,-155.137006,130.0,-3.91509,5.0,0.00122,0.001
59399.178733,-1.320803,1.273917,-1.332032,1.273917,0.09124,0.95,-0.000271,0.003,-54.459028,130.0,5.743742,5.0,0.000193,0.001
59399.179816,-1.315937,1.273917,0.335102,1.273917,3.457906,0.95,-0.000994,0.003,119.959289,130.0,4.504344,5.0,-5.8e-05,0.001
59399.180896,-1.311081,1.273917,-0.168754,1.273917,1.54124,0.95,4.8e-05,0.003,2.952473,130.0,1.517362,5.0,0.000845,0.001
59399.193831,-1.252698,0.966087,-3.410195,0.966087,-2.330947,0.95,0.000565,0.003,-276.470341,130.0,-2.060761,5.0,-0.000294,0.001
59399.207456,-1.19079,0.966195,-1.113103,0.966195,-0.997614,0.95,-0.000915,0.003,-262.746441,130.0,-4.387701,5.0,-0.000502,0.001
59399.21003,-1.179052,0.966195,-0.947841,0.966195,-0.31428,0.95,-0.005455,0.003,-70.597738,130.0,-4.445037,5.0,-0.000527,0.001
59399.928081,1.473459,1.150511,-2.129545,1.150511,-1.783989,0.95,0.000533,0.003,68.024437,130.0,1.567778,5.0,0.000449,0.001
