Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59410.162865,-2.429628,1.309526,-1.297329,1.309526,-0.954059,0.95,-2.621197,5.0
59410.163946,-2.432408,1.309526,-0.227549,1.309526,0.562608,0.95,1.502905,5.0
59410.165027,-2.435174,1.309526,0.786217,1.309526,-0.170726,0.95,-0.870529,5.0
59410.298459,-2.663335,0.921944,-2.008698,0.921944,1.011044,0.95,1.502182,5.0
59410.311002,-2.672463,0.921944,-0.88157,0.921944,-0.505623,0.95,2.39849,5.0
59410.319457,-2.677361,0.921944,-0.631672,0.921944,0.844377,0.95,3.676139,5.0
59414.947896,1.652523,0.993698,0.728059,0.993698,-3.52307,0.95,1.175137,5.0
59414.959185,1.619298,0.993604,0.793284,0.993604,1.82693,0.95,1.274173,5.0
59414.966727,1.596658,0.993604,-0.022076,0.993604,4.243597,0.95,-2.91541,5.0
59415.081873,1.209174,0.996983,-0.562004,0.996983,-1.567192,0.95,1.860565,5.0
59415.083286,1.203957,0.996859,1.155213,0.996859,0.599475,0.95,0.915737,5.0
59415.083992,1.201347,0.996859,0.998823,0.996859,2.549475,0.95,2.983232,5.0
59415.111932,1.095947,0.921366,-1.31398,0.921366,0.82771,0.95,1.15103,5.0
59415.114446,1.086267,0.921366,-1.1533,0.921366,1.22771,0.95,2.491749,5.0
59415.119494,1.066734,0.921366,-2.485767,0.921366,-1.588956,0.95,0.524394,5.0
59415.246596,0.536202,1.308481,-1.848159,1.308481,-0.820726,0.95,-0.150302,5.0
59415.247677,0.531401,1.308481,0.763642,1.308481,-1.187392,0.95,-1.82298,5.0
59415.249838,0.52179,1.308481,-2.641747,1.308481,0.012608,0.95,0.147247,5.0
59417.97698,1.608018,0.994799,0.407564,0.994799,-1.339737,0.95,0.274503,5.0
59417.984506,1.589303,0.994799,-0.855721,0.994799,0.42693,0.95,-5.598549,5.0
59417.988262,1.579839,0.994799,-0.145257,0.994799,-0.72307,0.95,-1.562216,5.0
59418.144961,1.115993,1.308399,-0.97495,1.308399,0.312608,0.95,-1.826898,5.0
59418.146035,1.112384,1.308399,-2.710341,1.308399,0.662608,0.95,-2.726646,5.0
59418.147118,1.108739,1.308399,-1.380696,1.308399,-0.204059,0.95,-4.77115,5.0
59418.167474,1.03923,0.921826,-1.952263,0.921826,0.72771,0.95,10.304932,5.0
59418.170302,1.029426,0.921826,-1.553459,0.921826,-3.455623,0.95,10.548102,5.0
59418.17314,1.019552,0.921826,-1.104585,0.921826,-1.955623,0.95,4.793678,5.0
59419.113189,-1.857281,0.921594,-1.202752,0.921594,2.561044,0.95,-1.896497,5.0
59419.121582,-1.852575,0.921594,1.272542,0.921594,1.361044,0.95,-2.764043,5.0
59419.127474,-1.848721,0.921594,-1.146312,0.921594,-0.155623,0.95,-2.9639,5.0
59419.19043,-1.779425,1.308564,-1.731532,1.308564,2.295941,0.95,-3.275565,5.0
59419.192598,-1.776134,1.308647,0.368177,1.308647,-0.320726,0.95,-3.296294,5.0
59419.193683,-1.774464,1.308647,-0.951493,1.308647,-2.237392,0.95,-1.014808,5.0
59419.921321,1.01423,0.99459,0.974352,0.99459,-0.606403,0.95,-3.844532,5.0
59419.925201,1.027829,0.99459,1.762753,0.99459,1.893597,0.95,-3.94853,5.0
59419.928958,1.040903,0.99459,2.073679,0.99459,2.12693,0.95,0.632144,5.0
59420.174169,1.671225,1.308236,-2.388182,1.308236,2.295941,0.95,-5.547319,5.0
59420.176321,1.674692,1.308236,-1.361649,1.308236,1.195941,0.95,-4.448047,5.0
59420.178473,1.678121,1.308236,-1.459078,1.308236,-2.087392,0.95,-2.823652,5.0
59420.255224,1.776268,0.922304,-1.524301,0.922304,-1.088956,0.95,-1.794954,5.0
59420.265503,1.785849,0.922304,-2.134882,0.922304,0.461044,0.95,-4.339691,5.0
59420.277188,1.795722,0.922304,0.168245,0.922304,0.27771,0.95,-0.07826,5.0
59420.873052,0.997532,0.994694,0.57105,0.994694,0.260263,0.95,-0.679889,5.0
59420.876816,0.985494,0.994694,0.363088,0.994694,-1.106403,0.95,-1.910397,5.0
59420.888128,0.948888,0.994694,0.645694,0.994694,-0.339737,0.95,5.097982,5.0
59421.134456,0.015217,0.997618,0.530953,0.997618,0.416141,0.95,-1.475056,5.0
59421.135869,0.009245,0.997618,1.157925,0.997618,-0.733859,0.95,-1.617862,5.0
59421.13728,0.003275,0.997489,-0.169105,0.997489,-0.317192,0.95,-1.352201,5.0
59421.250481,-0.489825,1.308564,1.221868,1.308564,1.379274,0.95,-1.303547,5.0
59421.251566,-0.494655,1.308564,1.902698,1.308564,0.812608,0.95,-2.366812,5.0
59421.25265,-0.499482,1.308564,2.715525,1.308564,3.162608,0.95,-3.846912,5.0
59421.331738,-0.853855,0.921944,-1.855178,0.921944,-0.338956,0.95,-0.146937,5.0
59421.334922,-0.868153,0.921826,-0.36188,0.921826,-3.938956,0.95,-0.801794,5.0
59421.344535,-0.911302,0.921944,-0.874731,0.921944,-0.77229,0.95,1.733529,5.0
59421.825107,-2.605727,0.994385,1.210309,0.994385,-2.056403,0.95,5.327946,5.0
59421.828877,-2.611718,0.994487,1.5383,0.994487,-2.439737,0.95,7.538106,5.0
59421.832632,-2.617515,0.994487,0.572097,0.994487,-3.189737,0.95,3.466635,5.0
59422.078977,-2.588356,0.998143,-0.467474,0.998143,1.816141,0.95,-1.715559,5.0
59422.08113,-2.584362,0.998143,1.901532,0.998143,-1.183859,0.95,0.333519,5.0
59422.081835,-2.58304,0.998143,1.47421,0.998143,-2.950525,0.95,-2.671489,5.0
59422.235169,-2.138547,1.308817,2.17859,1.308817,2.579274,0.95,4.616905,5.0
59422.236246,-2.1344,1.308817,0.416443,1.308817,-0.020726,0.95,2.997495,5.0
59422.237326,-2.130228,1.308817,-2.865729,1.308817,2.012608,0.95,2.766801,5.0
59422.278772,-1.960696,0.92171,-0.007337,0.92171,-1.788956,0.95,-0.506342,5.0
59422.293059,-1.89822,0.92171,-0.022813,0.92171,-4.67229,0.95,0.322113,5.0
59422.296261,-1.883951,0.92171,-0.049082,0.92171,-2.37229,0.95,0.137162,5.0
59423.914949,1.489787,0.994799,0.882795,0.994799,2.593597,0.95,-3.361514,5.0
59423.918708,1.476833,0.994799,0.356749,0.994799,3.943597,0.95,-0.418867,5.0
59423.926247,1.450622,0.994799,0.95496,0.994799,1.893597,0.95,-1.956194,5.0
