Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59355.172884,-1.265108,0.896218,0.450277,0.896218,-2.056165,0.95,3.907947,5.0
59359.951018,-0.429182,1.012864,-2.443712,1.012864,-0.181878,0.95,4.110692,5.0
59359.958543,-0.465115,1.012864,0.822221,1.012864,0.418122,0.95,-1.193888,5.0
59360.111439,-1.207603,1.266099,-0.285905,1.266099,-3.25448,0.95,3.076442,5.0
59360.112519,-1.21285,1.266099,0.778342,1.266099,-1.337813,0.95,-1.539541,5.0
59360.115761,-1.228592,1.26619,0.414084,1.26619,-3.587813,0.95,0.407974,5.0
59360.228973,-1.766487,0.896464,1.445656,0.896464,0.193835,0.95,-0.980841,5.0
59360.231688,-1.77897,0.896464,2.296139,0.896464,-0.672832,0.95,0.620917,5.0
59360.239787,-1.816054,0.896464,1.125223,0.896464,-2.439499,0.95,-1.409992,5.0
59361.904863,1.347316,1.012759,1.31679,1.012759,-0.965211,0.95,-0.836522,5.0
59361.912393,1.369281,1.012759,1.342825,1.012759,-0.781878,0.95,1.458677,5.0
59361.916163,1.380097,1.012759,0.751009,1.012759,-3.648545,0.95,1.905281,5.0
59362.245778,1.83051,0.896218,1.591659,0.896218,0.427168,0.95,-2.60516,5.0
59362.248499,1.83005,0.896218,0.465119,0.896218,0.877168,0.95,-4.7836,5.0
59362.254018,1.828906,0.896218,0.950263,0.896218,3.143835,0.95,-2.098107,5.0
59362.290119,1.814525,1.266375,0.944967,1.266375,1.178854,0.95,0.236912,5.0
59362.291205,1.813907,1.266375,0.854585,1.266375,-0.421146,0.95,0.998285,5.0
59362.294441,1.812004,1.266375,-0.648512,1.266375,0.69552,0.95,1.706199,5.0
59362.980285,-0.368068,1.012654,1.783174,1.012654,-1.581878,0.95,-0.530844,5.0
59362.984058,-0.386541,1.012654,0.529647,1.012654,2.918122,0.95,-1.15926,5.0
59362.987815,-0.404956,1.012654,1.996062,1.012654,1.484789,0.95,1.381125,5.0
59363.17387,-1.317581,0.896097,1.73975,0.896097,2.377168,0.95,-0.141979,5.0
59363.193598,-1.41124,0.896097,1.077409,0.896097,1.627168,0.95,-0.314925,5.0
59363.20356,-1.458058,0.896218,1.011227,0.896218,-0.972832,0.95,-1.86772,5.0
59363.268126,-1.751908,1.266282,-0.4116,1.266282,0.64552,0.95,2.807639,5.0
59363.270285,-1.761401,1.266282,0.879893,1.266282,0.712187,0.95,3.763969,5.0
59363.271367,-1.76615,1.26619,-0.699358,1.26619,2.54552,0.95,1.303488,5.0
59365.843384,0.843251,1.012551,1.179855,1.012551,-1.898545,0.95,1.224562,5.0
59365.847146,0.829977,1.012551,1.986129,1.012551,0.168122,0.95,0.98458,5.0
59365.854696,0.803214,1.012654,0.677892,1.012654,1.401455,0.95,0.722737,5.0
59366.136217,-0.239674,0.896218,1.011843,0.896218,-1.089499,0.95,-1.904049,5.0
59366.154853,-0.306118,0.896097,-0.332713,0.896097,1.660501,0.95,1.064734,5.0
59366.915574,-0.792951,1.012759,-0.847943,1.012759,2.034789,0.95,1.028053,5.0
59366.930617,-0.748013,1.012654,-1.906881,1.012654,-0.765211,0.95,0.89499,5.0
59366.93438,-0.736509,1.012654,0.706615,1.012654,1.868122,0.95,2.724134,5.0
59368.150539,2.240318,0.896713,1.849851,0.896713,2.093835,0.95,5.967445,5.0
59368.191414,2.186193,0.896713,1.806976,0.896713,3.277168,0.95,3.478632,5.0
59368.226678,2.130129,1.266562,1.685363,1.266562,-0.60448,0.95,-2.716283,5.0
59368.229912,2.124562,1.266562,0.97793,1.266562,-1.35448,0.95,0.088981,5.0
59368.230991,2.122688,1.266562,0.532804,1.266562,-1.05448,0.95,2.025121,5.0
59374.907336,-1.499122,1.012759,-0.510772,1.012759,-1.815211,0.95,-2.959726,5.0
59374.918597,-1.547882,1.012759,-1.658012,1.012759,-0.315211,0.95,-2.355772,5.0
59374.92236,-1.56406,1.012759,-0.852834,1.012759,1.118122,0.95,-3.994896,5.0
59375.87537,-1.595908,1.012654,-1.018986,1.012654,-1.565211,0.95,-5.198288,5.0
59375.879138,-1.580305,1.012654,-0.486589,1.012654,0.018122,0.95,-1.335987,5.0
59375.886649,-1.549056,1.012654,0.180162,1.012654,-0.615211,0.95,-5.263668,5.0
59376.126986,-0.506162,1.266375,-0.734346,1.266375,-1.437813,0.95,-1.823327,5.0
59376.128073,-0.501506,1.266375,-2.320002,1.266375,-1.021146,0.95,0.685915,5.0
59376.129146,-0.496913,1.266375,-2.913595,1.266375,-2.571146,0.95,0.445743,5.0
59376.158849,-0.370836,0.896097,-1.473995,0.896097,4.727168,0.95,6.643462,5.0
59376.167845,-0.333107,0.895977,-0.276724,0.895977,3.310501,0.95,3.171928,5.0
59376.173171,-0.310879,0.896097,-1.787952,0.896097,0.210501,0.95,5.267967,5.0
59376.990305,1.196326,1.012759,-0.84422,1.012759,-4.015211,0.95,-1.456892,5.0
59376.994063,1.192839,1.012759,-2.274733,1.012759,-2.098545,0.95,1.614106,5.0
59376.997826,1.189254,1.012759,-0.752148,1.012759,0.934789,0.95,1.956717,5.0
59377.216829,0.830564,0.895858,-1.312395,0.895858,-0.722832,0.95,8.012618,5.0
59377.219438,0.824651,0.895858,-2.078482,0.895858,0.927168,0.95,3.285801,5.0
59377.223547,0.815268,1.266468,0.614224,1.266468,-1.85448,0.95,2.280797,5.0
59377.224626,0.812789,1.266468,-1.370297,1.266468,0.762187,0.95,1.132292,5.0
59377.225709,0.810296,1.266468,-1.389804,1.266468,1.412187,0.95,2.526609,5.0
59377.225727,0.810255,0.895858,-3.144086,0.895858,-1.072832,0.95,6.298651,5.0
59384.057615,-2.378798,1.012449,0.497904,1.012449,1.984789,0.95,-0.59312,5.0
59384.061369,-2.38394,1.012348,-0.248954,1.012348,-2.648545,0.95,-0.147664,5.0
59384.065127,-2.388916,1.012348,-1.125978,1.012348,-0.865211,0.95,3.183983,5.0
59384.208987,-2.447964,0.895977,-0.738867,0.895977,-0.972832,0.95,8.454701,5.0
59384.21423,-2.445284,0.895977,-2.122547,0.895977,-0.406165,0.95,12.858647,5.0
59384.221531,-2.440995,0.895858,-1.502836,0.895858,-1.039499,0.95,11.449161,5.0
59384.241974,-2.425563,1.266282,-0.351945,1.266282,1.512187,0.95,-0.856173,5.0
59384.243053,-2.424609,1.266375,0.229101,1.266375,-0.95448,0.95,2.604572,5.0
59384.24521,-2.422661,1.266282,2.192153,1.266282,1.712187,0.95,0.929447,5.0
59385.959714,0.909458,1.011856,-0.468352,1.011856,0.618122,0.95,-2.983324,5.0
59385.963475,0.899184,1.011856,-0.615078,1.011856,2.018122,0.95,1.049769,5.0
59385.967241,0.888811,1.011856,-1.214705,1.011856,-5.381878,0.95,-2.558467,5.0
59386.180112,0.180071,0.896464,-2.074902,0.896464,0.427168,0.95,13.549991,5.0
59386.187694,0.15109,0.896464,-0.064921,0.896464,1.460501,0.95,9.558527,5.0
59386.190251,0.141271,0.896588,-3.218102,0.896588,1.977168,0.95,9.632312,5.0
59386.288274,-0.249855,1.266375,-1.778653,1.266375,0.19552,0.95,1.855263,5.0
59386.291521,-0.263212,1.266375,-0.481296,1.266375,2.428854,0.95,1.595953,5.0
59386.292602,-0.267663,1.266375,-1.333845,1.266375,1.078854,0.95,3.271637,5.0
59390.967272,1.986613,1.012348,0.800493,1.012348,-1.515211,0.95,1.868152,5.0
59391.008605,2.114982,1.012247,-0.580876,1.012247,1.968122,0.95,1.847403,5.0
59391.016126,2.136794,1.012247,0.622312,1.012247,-1.765211,0.95,-0.773856,5.0
59391.284051,2.583209,1.266562,-0.317717,1.266562,-0.671146,0.95,6.167577,5.0
59391.285132,2.583673,1.266468,-0.524181,1.266468,-1.471146,0.95,0.999515,5.0
59391.287291,2.584566,1.266468,-0.011074,1.266468,-0.70448,0.95,2.230372,5.0
59391.891421,1.300725,1.011299,-1.753619,1.011299,-2.798545,0.95,1.408079,5.0
59391.898926,1.269079,1.011389,0.690027,1.011389,-2.865211,0.95,4.047964,5.0
59391.90269,1.253109,1.011299,0.712997,1.011299,-3.198545,0.95,4.376731,5.0
59392.102533,0.333245,0.896588,-0.323076,0.896588,-3.372832,0.95,-1.457216,5.0
59392.105631,0.318241,0.896588,-0.068072,0.896588,-0.639499,0.95,-1.484421,5.0
59392.113221,0.281436,0.896588,-0.576267,0.896588,-3.722832,0.95,-4.034079,5.0
59392.130861,0.195697,1.266375,-0.128205,1.266375,0.64552,0.95,-4.267903,5.0
59392.131948,0.190407,1.266375,-0.268915,1.266375,-1.071146,0.95,-1.907592,5.0
59392.133025,0.185164,1.266375,1.580328,1.266375,-1.037813,0.95,-0.562375,5.0
59397.181709,1.552528,0.89574,-3.061359,0.89574,0.843835,0.95,1.22507,5.0
59397.184212,1.552102,0.89574,-0.108933,0.89574,-2.122832,0.95,-1.460339,5.0
59397.186708,1.551633,0.89574,-1.199464,0.89574,0.477168,0.95,3.05293,5.0
59397.273074,1.508003,1.266468,0.206489,1.266468,0.028854,0.95,1.065384,5.0
59397.275237,1.506233,1.266468,-0.861741,1.266468,5.062187,0.95,3.68851,5.0
59397.277391,1.504437,1.266468,0.744055,1.266468,2.69552,0.95,4.30814,5.0
59397.830877,0.111277,1.012348,-0.384171,1.012348,4.118122,0.95,-1.109082,5.0
59397.834622,0.097017,1.012348,0.728089,1.012348,-0.581878,0.95,-2.305008,5.0
59397.838395,0.082613,1.012348,-0.999507,1.012348,-2.731878,0.95,-1.621241,5.0
59398.110716,-1.001958,0.895858,-0.120873,0.895858,0.877168,0.95,-4.925246,5.0
59398.113216,-1.011772,0.895858,0.211941,0.895858,0.160501,0.95,-10.522438,5.0
59398.120614,-1.040732,0.895858,-0.877099,0.895858,0.060501,0.95,-1.387613,5.0
59398.287427,-1.643944,1.266375,-0.481564,1.266375,-0.637813,0.95,0.484502,5.0
59398.288507,-1.647427,1.266375,-2.331081,1.266375,1.89552,0.95,3.200615,5.0
59398.290667,-1.654373,1.266282,1.381865,1.266282,0.928854,0.95,-3.217198,5.0
59399.074692,-1.384554,1.014679,1.273958,1.014679,-4.682336,0.95,-3.650922,5.0
59399.076104,-1.379178,1.014679,-0.437418,1.014679,-5.96567,0.95,-0.502316,5.0
59399.077516,-1.373792,1.014679,0.953196,1.014679,-1.999003,0.95,-3.856521,5.0
59399.178733,-0.966913,1.266562,-1.780595,1.266562,0.078854,0.95,5.549634,5.0
59399.179816,-0.962388,1.266562,-0.11312,1.266562,3.44552,0.95,4.310236,5.0
59399.180896,-0.957873,1.266562,-0.616635,1.266562,1.528854,0.95,1.323254,5.0
59399.193831,-0.90361,0.895624,-3.901221,0.895624,-2.172832,0.95,-1.319779,5.0
59399.207456,-0.846124,0.89574,-1.599707,0.89574,-0.839499,0.95,-3.646719,5.0
59399.21003,-0.835231,0.89574,-1.4336,0.89574,-0.156165,0.95,-3.704055,5.0
59399.928081,1.310569,1.012551,-1.883463,1.012551,-1.715211,0.95,1.506098,5.0
59399.935597,1.314782,1.012551,-2.019676,1.012551,1.001455,0.95,-1.772312,5.0
59399.939355,1.316713,1.012551,-0.112607,1.012551,-2.448545,0.95,-2.874113,5.0
59400.162551,1.224204,1.014202,-2.0508,1.014202,-4.449003,0.95,-2.050506,5.0
59400.163257,1.223278,1.014202,-1.318874,1.014202,-3.482336,0.95,-1.620919,5.0
59400.163963,1.222347,1.014202,0.879057,1.014202,-1.032336,0.95,-0.364918,5.0
59400.1784,1.202479,0.895858,-1.89031,0.895858,1.593835,0.95,-4.432429,5.0
59400.18223,1.196938,0.895858,-0.512769,0.895858,-1.422832,0.95,-5.530529,5.0
59400.184694,1.193313,0.895858,-1.219144,0.895858,-0.322832,0.95,-5.472255,5.0
59400.285312,1.006425,1.266375,-3.664933,1.266375,-0.287813,0.95,-1.907182,5.0
59400.287476,1.001594,1.266375,-1.227102,1.266375,-0.787813,0.95,-1.365763,5.0
59400.289642,0.996725,1.266375,-1.085233,1.266375,0.29552,0.95,-2.231361,5.0
59405.830842,2.364044,1.012348,0.460062,1.012348,0.501455,0.95,3.167433,5.0
59405.838375,2.37553,1.012449,-0.179424,1.012449,2.634789,0.95,-4.274408,5.0
59405.845885,2.386537,1.012449,1.096569,1.012449,4.518122,0.95,-1.594124,5.0
59406.052029,2.51405,1.014202,0.460354,1.014202,0.08433,0.95,3.546198,5.0
59406.052735,2.513909,1.014319,0.319495,1.014319,0.067664,0.95,3.28644,5.0
59406.053441,2.513763,1.014319,0.064641,1.014319,-0.899003,0.95,1.874143,5.0
59406.258346,2.311138,1.26619,0.989354,1.26619,0.24552,0.95,-5.023229,5.0
59406.259425,2.309255,1.26619,-0.175763,1.26619,-0.85448,0.95,-0.389414,5.0
59406.262674,2.303535,1.26619,0.502957,1.26619,-1.95448,0.95,-3.178813,5.0
59406.924185,0.091671,1.012654,0.147435,1.012654,-1.381878,0.95,1.861305,5.0
59406.92795,0.077153,1.012654,-0.178047,1.012654,1.901455,0.95,2.48294,5.0
59406.935474,0.048256,1.012654,-0.31315,1.012654,-0.331878,0.95,0.674063,5.0
59407.196637,-0.790529,1.26685,1.914021,1.26685,0.512187,0.95,1.979744,5.0
59407.197727,-0.793087,1.26685,-0.103421,1.26685,1.24552,0.95,3.911226,5.0
59407.200978,-0.800658,1.26685,0.72315,1.26685,-3.65448,0.95,0.050707,5.0
59408.142578,0.818936,1.013969,-1.223532,1.013969,0.567664,0.95,-0.251294,5.0
59408.143989,0.824131,1.013969,1.383273,1.013969,2.217664,0.95,2.150783,5.0
59408.144695,0.826728,1.013969,-0.226324,1.013969,1.43433,0.95,-1.415788,5.0
59408.306924,1.37613,0.896097,0.369039,0.896097,0.677168,0.95,2.630376,5.0
59408.315279,1.401202,0.895977,0.393967,0.895977,1.410501,0.95,1.656163,5.0
59408.317698,1.408391,0.895977,0.645778,0.895977,1.160501,0.95,2.968488,5.0
59410.088879,-2.065869,1.014558,-3.471727,1.014558,4.667664,0.95,-1.756703,5.0
59410.09029,-2.068848,1.014558,-0.775748,1.014558,2.717664,0.95,2.038679,5.0
59410.090996,-2.070331,1.014558,-1.429265,1.014558,4.550997,0.95,-0.323323,5.0
59410.162865,-2.195258,1.266562,-1.42825,1.266562,-0.937813,0.95,-2.821466,5.0
59410.163946,-2.19673,1.266562,-0.359778,1.266562,0.578854,0.95,1.302636,5.0
59410.165027,-2.198188,1.266562,0.65268,1.266562,-0.15448,0.95,-1.070798,5.0
59410.298459,-2.278249,0.896218,-2.544582,0.896218,0.993835,0.95,1.614713,5.0
59410.311002,-2.275246,0.896218,-1.429585,0.896218,-0.522832,0.95,2.511021,5.0
59410.319457,-2.272182,0.896218,-1.187649,0.896218,0.827168,0.95,3.78867,5.0
59414.947896,1.618693,1.011573,0.836413,1.011573,-3.531878,0.95,1.095624,5.0
59414.959185,1.600973,1.01148,0.886133,1.01148,1.818122,0.95,1.19466,5.0
59414.966727,1.588574,1.01148,0.060532,1.01148,4.234789,0.95,-2.994923,5.0
59415.081873,1.345664,1.0148,-0.58326,1.0148,-1.549003,0.95,1.740592,5.0
59415.083286,1.342083,1.014679,1.132321,1.014679,0.617664,0.95,0.795764,5.0
59415.083992,1.340289,1.014679,0.975115,1.014679,2.567664,0.95,2.863259,5.0
59415.111932,1.26653,0.895624,-1.635361,0.895624,0.810501,0.95,1.263561,5.0
59415.114446,1.259634,0.895624,-1.477465,0.895624,1.210501,0.95,2.60428,5.0
59415.119494,1.245659,0.895624,-2.81549,0.895624,-1.606165,0.95,0.636925,5.0
59415.246596,0.841812,1.265482,-2.05032,1.265482,-0.80448,0.95,-0.350571,5.0
59415.247677,0.837984,1.265482,0.560508,1.265482,-1.171146,0.95,-2.023249,5.0
59415.249838,0.830313,1.265482,-2.846821,1.265482,0.028854,0.95,-0.053022,5.0
59417.97698,1.552209,1.012654,0.537897,1.012654,-1.348545,0.95,0.19499,5.0
59417.984506,1.535707,1.012654,-0.727601,1.012654,0.418122,0.95,-5.678062,5.0
59417.988262,1.527355,1.012654,-0.018249,1.012654,-0.731878,0.95,-1.641729,5.0
59418.144961,1.116374,1.265397,-0.871882,1.265397,0.328854,0.95,-2.027167,5.0
59418.146035,1.11318,1.265397,-2.607688,1.265397,0.678854,0.95,-2.926915,5.0
59418.147118,1.109955,1.265397,-1.278463,1.265397,-0.187813,0.95,-4.971419,5.0
59418.167474,1.048505,0.896097,-2.112336,0.896097,0.710501,0.95,10.417463,5.0
59418.170302,1.039846,0.896097,-1.714677,0.896097,-3.472832,0.95,10.660633,5.0
59418.17314,1.031128,0.896097,-1.266959,0.896097,-1.972832,0.95,4.906209,5.0
59419.113189,-1.103341,0.895858,-2.10749,0.895858,2.543835,0.95,-1.783966,5.0
59419.121582,-1.093819,0.895858,0.362988,0.895858,1.343835,0.95,-2.651512,5.0
59419.127474,-1.08669,0.895858,-2.059141,0.895858,-0.172832,0.95,-2.851369,5.0
59419.19043,-0.987913,1.265568,-2.419595,1.265568,2.312187,0.95,-3.475834,5.0
59419.192598,-0.983787,1.265654,-0.320721,1.265654,-0.30448,0.95,-3.496563,5.0
59419.193683,-0.981705,1.265654,-1.640803,1.265654,-2.221146,0.95,-1.215077,5.0
59419.921321,1.799881,1.012449,0.263225,1.012449,-0.615211,0.95,-3.924045,5.0
59419.925201,1.814002,1.012449,1.051104,1.012449,1.884789,0.95,-4.028043,5.0
59419.928958,1.827594,1.012449,1.361512,1.012449,2.118122,0.95,0.552631,5.0
59420.174169,2.508347,1.265229,-3.121855,1.265229,2.312187,0.95,-5.747588,5.0
59420.176321,2.512303,1.265229,-2.095811,1.265229,1.212187,0.95,-4.648316,5.0
59420.178473,2.516221,1.265229,-2.193729,1.265229,-2.071146,0.95,-3.023921,5.0
59420.255224,2.630785,0.896588,-2.529616,0.896588,-1.106165,0.95,-1.682423,5.0
59420.265503,2.642359,0.896588,-3.14219,0.896588,0.443835,0.95,-4.22716,5.0
59420.277188,2.654423,0.896588,-0.841254,0.896588,0.260501,0.95,0.034271,5.0
59420.873052,1.77726,1.012551,-0.134154,1.012551,0.251455,0.95,-0.759402,5.0
59420.876816,1.763462,1.012551,-0.340356,1.012551,-1.115211,0.95,-1.98991,5.0
59420.888128,1.721501,1.012551,-0.052395,1.012551,-0.348545,0.95,5.018469,5.0
59421.134456,0.656322,1.015423,0.005082,1.015423,0.43433,0.95,-1.595029,5.0
59421.135869,0.649576,1.015423,0.632828,1.015423,-0.71567,0.95,-1.737835,5.0
59421.13728,0.642834,1.015297,-0.69343,1.015297,-0.299003,0.95,-1.472174,5.0
59421.250481,0.090535,1.265568,0.744957,1.265568,1.39552,0.95,-1.503816,5.0
59421.251566,0.085174,1.265568,1.426318,1.265568,0.828854,0.95,-2.567081,5.0
59421.25265,0.079818,1.265568,2.239674,1.265568,3.178854,0.95,-4.047181,5.0
59421.331738,-0.310484,0.896218,-2.549347,0.896218,-0.356165,0.95,-0.034406,5.0
59421.334922,-0.326105,0.896097,-1.054726,0.896097,-3.956165,0.95,-0.689263,5.0
59421.344535,-0.373183,0.896218,-1.563648,0.896218,-0.789499,0.95,1.84606,5.0
59421.825107,-2.140862,1.012247,0.819968,1.012247,-2.065211,0.95,5.248433,5.0
59421.828877,-2.14696,1.012348,1.148066,1.012348,-2.448545,0.95,7.458593,5.0
59421.832632,-2.15287,1.012348,0.181976,1.012348,-3.198545,0.95,3.387122,5.0
59422.078977,-2.164809,1.015939,-0.775787,1.015939,1.83433,0.95,-1.835532,5.0
59422.08113,-2.161587,1.015939,1.593991,1.015939,-1.16567,0.95,0.213546,5.0
59422.081835,-2.16052,1.015939,1.166924,1.015939,-2.932336,0.95,-2.791462,5.0
59422.235169,-1.791578,1.26583,1.93507,1.26583,2.59552,0.95,4.416636,5.0
59422.236246,-1.788087,1.26583,0.173579,1.26583,-0.00448,0.95,2.797226,5.0
59422.237326,-1.784576,1.26583,-3.107932,1.26583,2.028854,0.95,2.566532,5.0
59422.278772,-1.641401,0.895977,-0.47743,0.895977,-1.806165,0.95,-0.393811,5.0
59422.293059,-1.588409,0.895977,-0.483422,0.895977,-4.689499,0.95,0.434644,5.0
59422.296261,-1.576289,0.895977,-0.507542,0.895977,-2.389499,0.95,0.249693,5.0
59423.914949,1.104621,1.012654,1.342485,1.012654,2.584789,0.95,-3.441027,5.0
59423.918708,1.088281,1.012654,0.819825,1.012654,3.934789,0.95,-0.49838,5.0
59423.926247,1.055263,1.012654,1.424843,1.012654,1.884789,0.95,-2.035707,5.0
