Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59377.225727,0.32638,0.982848,-2.460424,0.982848,-1.118119,0.95,6.155972,5.0,-0.000404,0.001
59384.057615,-0.8959,1.116457,-1.033054,1.116457,2.056608,0.95,-0.456985,5.0,0.000772,0.001
59384.061369,-1.645563,1.116366,-1.035391,1.116366,-2.576726,0.95,-0.011529,5.0,0.001779,0.001
59384.065127,-2.525226,1.116366,-1.037728,1.116366,-0.793392,0.95,3.320118,5.0,0.000163,0.001
59384.208987,-2.12729,0.982956,-0.859754,0.982956,-1.018119,0.95,8.312022,5.0,-0.000192,0.001
59384.21423,-3.503769,0.982956,-0.864275,0.982956,-0.451452,0.95,12.715968,5.0,3.1e-05,0.001
59384.221531,-2.873463,0.982848,-0.870581,0.982848,-1.084786,0.95,11.306482,5.0,-9.6e-05,0.001
59384.241974,-2.107835,1.331488,-0.592749,1.331488,1.435231,0.95,-0.743923,5.0,-7.4e-05,0.001
59384.243053,-1.525229,1.331577,-0.593355,1.331577,-1.031436,0.95,2.716822,5.0,0.000137,0.001
59384.24521,0.440984,1.331488,-0.594568,1.331488,1.635231,0.95,1.041697,5.0,0.00028,0.001
59385.959714,2.00274,1.11592,-1.609694,1.11592,0.689941,0.95,-2.847189,5.0,-0.000907,0.001
59385.963475,1.845311,1.11592,-1.609265,1.11592,2.089941,0.95,1.185904,5.0,-0.001141,0.001
59385.967241,1.234875,1.11592,-1.608829,1.11592,-5.310059,0.95,-2.422332,5.0,-0.000987,0.001
59386.180112,0.810181,0.9834,-2.505225,0.9834,0.381881,0.95,13.407312,5.0,0.00022,0.001
59386.187694,2.795501,0.9834,-2.509545,0.9834,1.415214,0.95,9.415848,5.0,6e-06,0.001
59386.190251,-0.366048,0.983513,-2.510996,0.983513,1.931881,0.95,9.489633,5.0,2.5e-05,0.001
59386.288274,-0.298619,1.331577,-1.652965,1.331577,0.118564,0.95,1.967513,5.0,0.000176,0.001
59386.291521,0.9864,1.331577,-1.653984,1.331577,2.351898,0.95,1.708203,5.0,0.000246,0.001
59386.292602,0.129738,1.331577,-1.654322,1.331577,1.001898,0.95,3.383887,5.0,-0.000281,0.001
59390.967272,2.051299,1.116366,0.687747,1.116366,-1.443392,0.95,2.004287,5.0,-0.000615,0.001
59391.008605,0.812002,1.116275,0.674044,1.116275,2.039941,0.95,1.983538,5.0,-0.000893,0.001
59391.016126,2.039589,1.116275,0.671457,1.116275,-1.693392,0.95,-0.637721,5.0,-4.3e-05,0.001
59391.284051,2.219352,1.331755,0.123064,1.331755,-0.748102,0.95,6.279827,5.0,-0.000152,0.001
59391.285132,2.013116,1.331666,0.1233,1.331666,-1.548102,0.95,1.111765,5.0,4e-06,0.001
59391.287291,2.526645,1.331666,0.123771,1.331666,-0.781436,0.95,2.342622,5.0,-0.000151,0.001
59391.891421,-0.706157,1.115414,0.205203,1.115414,-2.726726,0.95,1.544214,5.0,-0.002024,0.001
59391.898926,1.710941,1.115496,0.200105,1.115496,-2.793392,0.95,4.184099,5.0,-0.002364,0.001
59391.90269,1.720502,1.115414,0.197544,1.115414,-3.126726,0.95,4.512866,5.0,-0.002683,0.001
59392.102533,-0.042709,0.983513,0.252665,0.983513,-3.418119,0.95,-1.599895,5.0,0.000177,0.001
59392.105631,0.197806,0.983513,0.25215,0.983513,-0.684786,0.95,-1.6271,5.0,-0.000121,0.001
59392.113221,-0.345907,0.983513,0.250863,0.983513,-3.768119,0.95,-4.176758,5.0,0.00023,0.001
59392.130861,-0.011578,1.331577,0.155994,1.331577,0.568564,0.95,-4.155653,5.0,-3.9e-05,0.001
59392.131948,-0.157427,1.331577,0.155843,1.331577,-1.148102,0.95,-1.795342,5.0,-0.000601,0.001
59392.133025,1.686722,1.331577,0.155694,1.331577,-1.114769,0.95,-0.450125,5.0,-0.00012,0.001
59397.181709,0.517325,0.98274,-1.826369,0.98274,0.798548,0.95,1.082391,5.0,-6.4e-05,0.001
59397.184212,3.468871,0.98274,-1.825915,0.98274,-2.168119,0.95,-1.603018,5.0,-0.000477,0.001
59397.186708,2.377418,0.98274,-1.825462,0.98274,0.431881,0.95,2.910251,5.0,-0.000221,0.001
59397.273074,2.938139,1.331666,-1.146723,1.331666,-0.048102,0.95,1.177634,5.0,8.7e-05,0.001
59397.275237,1.867867,1.331666,-1.146451,1.331666,4.985231,0.95,3.80076,5.0,2.2e-05,0.001
59397.277391,3.471596,1.331666,-1.14618,1.331666,2.618564,0.95,4.42039,5.0,-0.000199,0.001
59397.830877,0.094816,1.116366,-0.41577,1.116366,4.189941,0.95,-0.972947,5.0,-0.001139,0.001
59397.834622,1.192544,1.116366,-0.415498,1.116366,-0.510059,0.95,-2.168873,5.0,-0.001684,0.001
59397.838395,-0.549727,1.116366,-0.415227,1.116366,-2.660059,0.95,-1.485106,5.0,-0.002444,0.001
59398.110716,0.720535,0.982848,-1.643579,0.982848,0.831881,0.95,-5.067925,5.0,-0.000304,0.001
59398.113216,1.043082,0.982848,-1.643126,0.982848,0.115214,0.95,-10.665117,5.0,-0.000395,0.001
59398.120614,-0.076255,0.982848,-1.641789,0.982848,0.015214,0.95,-1.530292,5.0,-0.000546,0.001
59398.287427,-1.0275,1.331577,-1.021084,1.331577,-0.714769,0.95,0.596752,5.0,-0.00068,0.001
59398.288507,-2.88061,1.331577,-1.020974,1.331577,1.818564,0.95,3.312865,5.0,5.6e-05,0.001
59398.290667,0.825171,1.331488,-1.020755,1.331488,0.851898,0.95,-3.104948,5.0,-2.3e-05,0.001
59399.074692,0.222516,1.11848,-0.452945,1.11848,-4.48382,0.95,-3.521902,5.0,0.000923,0.001
59399.076104,-1.483382,1.11848,-0.453047,1.11848,-5.767154,0.95,-0.373296,5.0,0.000943,0.001
59399.077516,-0.087281,1.11848,-0.453148,1.11848,-1.800487,0.95,-3.727501,5.0,0.001178,0.001
59399.178733,-1.711436,1.331755,-0.959148,1.331755,0.001898,0.95,5.661884,5.0,0.000184,0.001
59399.179816,-0.039482,1.331755,-0.959102,1.331755,3.368564,0.95,4.422486,5.0,-6.7e-05,0.001
59399.180896,-0.538527,1.331755,-0.959057,1.331755,1.451898,0.95,1.435504,5.0,0.000836,0.001
59399.193831,-3.095124,0.982634,-1.50992,0.982634,-2.218119,0.95,-1.462458,5.0,-0.000278,0.001
59399.207456,-0.737064,0.98274,-1.50898,0.98274,-0.884786,0.95,-3.789398,5.0,-0.000486,0.001
59399.21003,-0.56024,0.98274,-1.508804,0.98274,-0.201452,0.95,-3.846734,5.0,-0.000511,0.001
59399.928081,-0.155214,1.11655,-0.46574,1.11655,-1.643392,0.95,1.642233,5.0,0.00044,0.001
59399.935597,-0.287796,1.11655,-0.465158,1.11655,1.073274,0.95,-1.636177,5.0,0.002352,0.001
59399.939355,1.620908,1.11655,-0.464862,1.11655,-2.376726,0.95,-2.737978,5.0,-0.000546,0.001
59400.162551,-0.506861,1.118047,-0.439568,1.118047,-4.250487,0.95,-1.921486,5.0,-0.000336,0.001
59400.163257,0.224034,1.118047,-0.439463,1.118047,-3.28382,0.95,-1.491899,5.0,-0.000539,0.001
59400.163963,2.420929,1.118047,-0.439358,1.118047,-0.83382,0.95,-0.235898,5.0,-0.000473,0.001
59400.1784,0.953255,0.982848,-1.441299,0.982848,1.548548,0.95,-4.575108,5.0,8e-05,0.001
59400.18223,2.324836,0.982848,-1.44088,0.982848,-1.468119,0.95,-5.673208,5.0,-2.8e-05,0.001
59400.184694,1.614565,0.982848,-1.440609,0.982848,-0.368119,0.95,-5.614934,5.0,-0.000255,0.001
59400.285312,-1.675248,1.331577,-0.906336,1.331577,-0.364769,0.95,-1.794932,5.0,3.2e-05,0.001
59400.287476,0.757564,1.331577,-0.906148,1.331577,-0.864769,0.95,-1.253513,5.0,0.000265,0.001
59400.289642,0.894376,1.331577,-0.90596,1.331577,0.218564,0.95,-2.119111,5.0,0.000211,0.001
59405.830842,1.516727,1.116366,1.259319,1.116366,0.573274,0.95,3.303568,5.0,0.000163,0.001
59405.838375,0.893584,1.116457,1.254462,1.116457,2.706608,0.95,-4.138273,5.0,0.001544,0.001
59405.845885,2.185447,1.116457,1.249599,1.116457,4.589941,0.95,-1.457989,5.0,0.000405,0.001
59406.052029,1.746178,1.118047,1.108393,1.118047,0.282846,0.95,3.675218,5.0,-0.001064,0.001
59406.052735,1.605686,1.118154,1.107885,1.118154,0.26618,0.95,3.41546,5.0,-0.0009,0.001
59406.053441,1.351194,1.118154,1.107377,1.118154,-0.700487,0.95,2.003163,5.0,-0.000925,0.001
59406.258346,1.687205,1.331401,1.690211,1.331401,0.168564,0.95,-4.910979,5.0,-0.000124,0.001
59406.259425,0.520338,1.331401,1.690078,1.331401,-0.931436,0.95,-0.277164,5.0,0.000192,0.001
59406.262674,1.193741,1.331401,1.689675,1.331401,-2.031436,0.95,-3.066563,5.0,0.00015,0.001
59406.924185,-0.204118,1.116644,0.395164,1.116644,-1.310059,0.95,1.99744,5.0,-0.000194,0.001
59406.92795,-0.540811,1.116644,0.391857,1.116644,1.973274,0.95,2.619075,5.0,0.001646,0.001
59406.935474,-0.698201,1.116644,0.385247,1.116644,-0.260059,0.95,0.810198,5.0,0.001036,0.001
59407.196637,-0.186259,1.332029,1.386675,1.332029,0.435231,0.95,2.091994,5.0,0.000235,0.001
59407.197727,-2.205706,1.332029,1.386122,1.332029,1.168564,0.95,4.023476,5.0,-0.000379,0.001
59407.200978,-1.385055,1.332029,1.384471,1.332029,-3.731436,0.95,0.162957,5.0,-0.00016,0.001
59408.142578,0.102048,1.117836,-0.626477,1.117836,0.76618,0.95,-0.122274,5.0,0.000736,0.001
59408.143989,2.715085,1.117836,-0.627514,1.117836,2.41618,0.95,2.279803,5.0,-0.000253,0.001
59408.144695,1.108604,1.117836,-0.628033,1.117836,1.632846,0.95,-1.286768,5.0,-0.001212,0.001
59408.306924,0.853355,0.983065,1.091601,0.983065,0.631881,0.95,2.487697,5.0,-0.000176,0.001
59408.315279,0.913255,0.982956,1.081701,0.982956,1.365214,0.95,1.513484,5.0,3.6e-05,0.001
59408.317698,1.175124,0.982956,1.078832,0.982956,1.115214,0.95,2.825809,5.0,-0.00054,0.001
59410.088879,-4.25651,1.11837,-1.400919,1.11837,4.86618,0.95,-1.627683,5.0,-0.000365,0.001
59410.09029,-1.563484,1.11837,-1.400945,1.11837,2.91618,0.95,2.167699,5.0,0.000687,0.001
59410.090996,-2.218471,1.11837,-1.400958,1.11837,4.749513,0.95,-0.194303,5.0,3.7e-05,0.001
59410.162865,-2.843504,1.331755,-0.70308,1.331755,-1.014769,0.95,-2.709216,5.0,0.000326,0.001
59410.163946,-1.775869,1.331755,-0.703715,1.331755,0.501898,0.95,1.414886,5.0,0.000262,0.001
59410.165027,-0.764234,1.331755,-0.70435,1.331755,-0.231436,0.95,-0.958548,5.0,0.000134,0.001
59410.298459,-3.447818,0.983176,-1.175226,0.983176,0.948548,0.95,1.472034,5.0,-0.000273,0.001
59410.311002,-2.318742,0.983176,-1.186302,0.983176,-0.568119,0.95,2.368342,5.0,-0.000389,0.001
59410.319457,-2.066314,0.983176,-1.19373,0.983176,0.781881,0.95,3.645991,5.0,-0.000102,0.001
59414.947896,2.339567,1.115663,0.067479,1.115663,-3.460059,0.95,1.231759,5.0,0.000826,0.001
59414.959185,2.371899,1.115579,0.067147,1.115579,1.889941,0.95,1.330795,5.0,0.000158,0.001
59414.966727,1.53414,1.115579,0.066906,1.115579,4.306608,0.95,-2.858788,5.0,0.000143,0.001
59415.081873,0.581162,1.11859,0.061409,1.11859,-1.350487,0.95,1.869612,5.0,-0.000236,0.001
59415.083286,2.29325,1.11848,0.061321,1.11848,0.81618,0.95,0.924784,5.0,-0.00063,0.001
59415.083992,2.134294,1.11848,0.061277,1.11848,2.76618,0.95,2.992279,5.0,-0.000222,0.001
59415.111932,0.729705,0.982634,-0.898749,0.982634,0.765214,0.95,1.120882,5.0,-0.00037,0.001
59415.114446,0.87984,0.982634,-0.897884,0.982634,1.165214,0.95,2.461601,5.0,-1.6e-05,0.001
59415.119494,-0.473894,0.982634,-0.89615,0.982634,-1.651452,0.95,0.494246,5.0,-0.00015,0.001
59415.246596,-0.599363,1.330728,-0.532221,1.330728,-0.881436,0.95,-0.238321,5.0,-2.4e-05,0.001
59415.247677,2.00743,1.330728,-0.532014,1.330728,-1.248102,0.95,-1.910999,5.0,-1.7e-05,0.001
59415.249838,-1.407984,1.330728,-0.5316,1.330728,-0.048102,0.95,0.059228,5.0,-0.000148,0.001
59417.97698,2.55931,1.116644,-0.517264,1.116644,-1.276726,0.95,0.331125,5.0,-0.000314,0.001
59417.984506,1.277991,1.116644,-0.517945,1.116644,0.489941,0.95,-5.541927,5.0,0.000291,0.001
59417.988262,1.979326,1.116644,-0.51828,1.116644,-0.660059,0.95,-1.505594,5.0,0.000959,0.001
59418.144961,0.910182,1.330647,-0.588766,1.330647,0.251898,0.95,-1.914917,5.0,0.000183,0.001
59418.146035,-0.828687,1.330647,-0.588897,1.330647,0.601898,0.95,-2.814665,5.0,-6e-05,0.001
59418.147118,0.497445,1.330647,-0.589029,1.330647,-0.264769,0.95,-4.859169,5.0,-5.2e-05,0.001
59418.167474,0.054709,0.983065,-0.918753,0.983065,0.665214,0.95,10.274784,5.0,1.7e-05,0.001
59418.170302,0.444249,0.983065,-0.919293,0.983065,-3.518119,0.95,10.517954,5.0,4e-06,0.001
59418.17314,0.883791,0.983065,-0.919835,0.983065,-2.018119,0.95,4.76353,5.0,3e-05,0.001
59419.113189,-1.964721,0.982848,-1.046323,0.982848,2.498548,0.95,-1.926645,5.0,-0.0005,0.001
59419.121582,0.51573,0.982848,-1.046774,0.982848,1.298548,0.95,-2.794191,5.0,-0.000232,0.001
59419.127474,-1.898962,0.982848,-1.047082,0.982848,-0.218119,0.95,-2.994048,5.0,0.000229,0.001
