Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59342.191775,1.421686,0.962953,-0.011647,0.962953,2.514503,0.95,-3.89239,5.0
59342.195713,1.410729,0.962953,1.24631,0.962953,1.297837,0.95,-4.75323,5.0
59342.28778,1.129106,1.32077,-0.652162,1.32077,0.022678,0.95,-2.0402,5.0
59342.288865,1.125509,1.32077,0.311435,1.32077,-0.077322,0.95,0.564997,5.0
59342.289941,1.121935,1.32077,1.855009,1.32077,-0.393989,0.95,-2.314057,5.0
59343.847245,-0.622885,1.041961,-1.093868,1.041961,0.084156,0.95,-2.213009,5.0
59343.854786,-0.586867,1.042061,-0.827886,1.042061,1.034156,0.95,-3.104333,5.0
59343.85854,-0.568908,1.042061,-0.614845,1.042061,0.867489,0.95,-3.594261,5.0
59344.242152,1.125969,0.962733,-0.77293,0.962733,-3.16883,0.95,-5.319269,5.0
59344.249814,1.153068,0.962733,-0.740029,0.962733,-0.035497,0.95,-0.368624,5.0
59344.254504,1.169468,0.962733,-0.804429,0.962733,-2.01883,0.95,-0.946979,5.0
59344.304968,1.336657,1.32077,1.229287,1.32077,-0.210656,0.95,-2.872946,5.0
59344.306043,1.340029,1.32077,0.613915,1.32077,2.806011,0.95,-4.85506,5.0
59344.309274,1.350117,1.32077,0.949827,1.32077,1.456011,0.95,-1.921011,5.0
59346.216021,-2.238533,0.963291,0.486572,0.963291,-1.435497,0.95,-3.016262,5.0
59346.22002,-2.238068,0.963291,1.624107,0.963291,-1.26883,0.95,-2.806902,5.0
59346.227938,-2.236553,0.963291,0.015592,0.963291,-3.96883,0.95,-3.908852,5.0
59348.296738,0.446199,0.962953,0.93784,0.962953,1.114503,0.95,0.151355,5.0
59348.316371,0.36516,0.962733,-1.366121,0.962733,-0.835497,0.95,1.114649,5.0
59348.337007,0.278766,0.962733,-0.705727,0.962733,0.314503,0.95,-0.118885,5.0
59350.284977,1.733549,0.962624,1.23549,0.962624,0.814503,0.95,2.113468,5.0
59350.287448,1.738464,0.962624,1.546575,0.962624,1.53117,0.95,-2.50892,5.0
59350.301744,1.765964,0.962624,2.208075,0.962624,0.664503,0.95,-3.065226,5.0
59351.876798,-2.087212,1.041863,-0.089541,1.041863,1.317489,0.95,-0.06696,5.0
59351.880557,-2.094169,1.041863,-1.005584,1.041863,2.250823,0.95,-1.917702,5.0
59351.888078,-2.107628,1.041863,-1.345125,1.041863,-3.782511,0.95,-0.389842,5.0
59352.303351,-1.798926,0.962953,0.866965,0.962953,0.597837,0.95,1.046904,5.0
59352.317097,-1.754761,0.962953,1.9328,0.962953,0.83117,0.95,-2.167966,5.0
59352.319607,-1.746504,0.962953,0.295543,0.962953,2.747837,0.95,-0.285125,5.0
59353.115701,1.542987,1.320682,-0.118043,1.320682,-0.693989,0.95,-3.542546,5.0
59353.116779,1.545812,1.320682,-2.429868,1.320682,0.606011,0.95,-0.018045,5.0
59353.120022,1.55426,1.32077,-0.115316,1.32077,0.606011,0.95,-1.244693,5.0
59353.887814,1.294885,1.042161,0.456362,1.042161,-0.382511,0.95,2.79808,5.0
59353.891568,1.283484,1.042161,1.142763,1.042161,2.050823,0.95,0.247882,5.0
59353.899084,1.260418,1.042262,-0.368171,1.042262,0.917489,0.95,0.68006,5.0
59354.247806,-0.085864,0.963638,1.360903,0.963638,1.847837,0.95,-1.140506,5.0
59354.271174,-0.188562,0.963638,1.705601,0.963638,-0.01883,0.95,-2.045177,5.0
59354.299284,-0.312695,0.963875,1.275734,0.963875,0.297837,0.95,-2.690462,5.0
59354.915435,-2.232252,1.042364,0.102499,1.042364,1.217489,0.95,1.552927,5.0
59354.922949,-2.23495,1.042262,1.211197,1.042262,-0.765844,0.95,-4.426706,5.0
59354.926711,-2.236037,1.042262,0.356284,1.042262,0.050823,0.95,-2.947385,5.0
59355.162695,-1.953502,0.963177,0.695541,0.963177,-0.885497,0.95,1.428605,5.0
59355.165616,-1.945874,0.963177,0.538913,0.963177,0.397837,0.95,-3.172414,5.0
59355.172884,-1.926494,0.963177,1.089533,0.963177,-2.102163,0.95,3.867753,5.0
59359.951018,0.438115,1.042364,-3.403868,1.042364,-0.215844,0.95,4.181997,5.0
59359.958543,0.407148,1.042364,-0.142901,1.042364,0.384156,0.95,-1.122583,5.0
59360.111439,-0.250815,1.320595,-1.364241,1.320595,-3.210656,0.95,3.227444,5.0
59360.112519,-0.255586,1.320595,-0.30047,1.320595,-1.293989,0.95,-1.388539,5.0
59360.115761,-0.269909,1.320682,-0.666147,1.320682,-3.543989,0.95,0.558976,5.0
59360.228973,-0.768726,0.963406,0.425765,0.963406,0.147837,0.95,-1.021035,5.0
59360.231688,-0.780527,0.963406,1.275566,0.963406,-0.71883,0.95,0.580723,5.0
59360.239787,-0.815647,0.963406,0.102686,0.963406,-2.485497,0.95,-1.450186,5.0
59361.904863,1.664695,1.042262,0.906552,1.042262,-0.999177,0.95,-0.765217,5.0
59361.912393,1.681407,1.042262,0.93784,1.042262,-0.815844,0.95,1.529982,5.0
59361.916163,1.689611,1.042262,0.348636,1.042262,-3.682511,0.95,1.976586,5.0
59362.245778,1.975807,0.963177,1.424232,0.963177,0.38117,0.95,-2.645354,5.0
59362.248499,1.974632,0.963177,0.298407,0.963177,0.83117,0.95,-4.823794,5.0
59362.254018,1.972074,0.963177,0.784965,0.963177,3.097837,0.95,-2.138301,5.0
59362.290119,1.949637,1.320859,0.688307,1.320859,1.222678,0.95,0.387914,5.0
59362.291205,1.948809,1.320859,0.598135,1.320859,-0.377322,0.95,1.149287,5.0
59362.294441,1.946291,1.320859,-0.904347,1.320859,0.739344,0.95,1.857201,5.0
59362.980285,-0.056308,1.042161,1.378555,1.042161,-1.615844,0.95,-0.459539,5.0
59362.984058,-0.072815,1.042161,0.123062,1.042161,2.884156,0.95,-1.087955,5.0
59362.987815,-0.089272,1.042161,1.587519,1.042161,1.450823,0.95,1.45243,5.0
59363.17387,-0.906077,0.963065,1.306116,0.963065,2.33117,0.95,-0.182173,5.0
59363.193598,-0.989993,0.963065,0.634032,0.963065,1.58117,0.95,-0.355119,5.0
59363.20356,-1.031938,0.963177,0.562977,0.963177,-1.01883,0.95,-1.907914,5.0
59363.268126,-1.294982,1.32077,-0.990074,1.32077,0.689344,0.95,2.958641,5.0
59363.270285,-1.30347,1.32077,0.300414,1.32077,0.756011,0.95,3.914971,5.0
59363.271367,-1.307715,1.320682,-1.279341,1.320682,2.589344,0.95,1.45449,5.0
59365.843384,0.160143,1.042061,1.770104,1.042061,-1.932511,0.95,1.295867,5.0
59365.847146,0.144017,1.042061,2.57923,1.042061,0.134156,0.95,1.055885,5.0
59365.854696,0.111563,1.042161,1.276684,1.042161,1.367489,0.95,0.794042,5.0
59366.136217,-1.113422,0.963177,1.863461,0.963177,-1.135497,0.95,-1.944243,5.0
59366.154853,-1.189667,0.963065,0.528706,0.963065,1.614503,0.95,1.02454,5.0
59366.915574,-1.641331,1.042262,-0.092422,1.042262,2.000823,0.95,1.099358,5.0
59366.930617,-1.586635,1.042161,-1.161118,1.042161,-0.799177,0.95,0.966295,5.0
59366.93438,-1.572663,1.042161,1.44991,1.042161,1.834156,0.95,2.795439,5.0
59368.150539,1.919273,0.963638,2.148766,0.963638,2.047837,0.95,5.927251,5.0
59368.191414,1.871702,0.963638,2.099337,0.963638,3.23117,0.95,3.438438,5.0
59368.226678,1.820932,1.32104,1.873012,1.32104,-0.560656,0.95,-2.565281,5.0
59368.229912,1.815832,1.32104,1.165112,1.32104,-1.310656,0.95,0.239983,5.0
59368.230991,1.814114,1.32104,0.71983,1.32104,-1.010656,0.95,2.176123,5.0
59374.907336,-1.243018,1.042262,-0.859735,1.042262,-1.849177,0.95,-2.888421,5.0
59374.918597,-1.28774,1.042262,-2.011013,1.042262,-0.349177,0.95,-2.284467,5.0
59374.92236,-1.302553,1.042262,-1.2072,1.042262,1.084156,0.95,-3.923591,5.0
59375.87537,-0.69769,1.042161,-2.010063,1.042161,-1.599177,0.95,-5.126983,5.0
59375.879138,-0.679805,1.042161,-1.479948,1.042161,-0.015844,0.95,-1.264682,5.0
59375.886649,-0.644076,1.042161,-0.817677,1.042161,-0.649177,0.95,-5.192363,5.0
59376.126986,0.487014,1.320859,-1.84907,1.320859,-1.393989,0.95,-1.672325,5.0
59376.128073,0.491811,1.320859,-3.434867,1.320859,-0.977322,0.95,0.836917,5.0
59376.129146,0.496542,1.320859,-4.028598,1.320859,-2.527322,0.95,0.596745,5.0
59376.158849,0.625501,0.963065,-2.492462,0.963065,4.68117,0.95,6.603268,5.0
59376.167845,0.663762,0.962953,-1.295723,0.962953,3.264503,0.95,3.131734,5.0
59376.173171,0.686231,0.963065,-2.807192,0.963065,0.164503,0.95,5.227773,5.0
59376.990305,1.780642,1.042262,-1.521395,1.042262,-4.049177,0.95,-1.385587,5.0
59376.994063,1.774066,1.042262,-2.948819,1.042262,-2.132511,0.95,1.685411,5.0
59376.997826,1.767382,1.042262,-1.423135,1.042262,0.900823,0.95,2.028022,5.0
59377.216829,1.219376,0.962843,-1.723337,0.962843,-0.76883,0.95,7.972424,5.0
59377.219438,1.211106,0.962843,-2.487067,0.962843,0.88117,0.95,3.245607,5.0
59377.223547,1.198005,1.320949,0.109939,1.320949,-1.810656,0.95,2.431799,5.0
59377.224626,1.19455,1.320949,-1.873606,1.320949,0.806011,0.95,1.283294,5.0
59377.225709,1.191075,1.320949,-1.892131,1.320949,1.456011,0.95,2.677611,5.0
59377.225727,1.191018,0.962843,-3.546979,0.962843,-1.11883,0.95,6.258457,5.0
59384.057615,-2.236072,1.041961,0.262319,1.041961,1.950823,0.95,-0.521815,5.0
59384.061369,-2.236975,1.041863,-0.488778,1.041863,-2.682511,0.95,-0.076359,5.0
59384.065127,-2.237704,1.041863,-1.370049,1.041863,-0.899177,0.95,3.255288,5.0
59384.208987,-2.132494,0.962953,-1.076467,0.962953,-1.01883,0.95,8.414507,5.0
59384.21423,-2.123815,0.962953,-2.466146,0.962953,-0.452163,0.95,12.818453,5.0
59384.221531,-2.11118,0.962843,-1.854781,0.962843,-1.085497,0.95,11.408967,5.0
59384.241974,-2.072429,1.32077,-0.826627,1.32077,1.556011,0.95,-0.705171,5.0
59384.243053,-2.070247,1.320859,-0.246809,1.320859,-0.910656,0.95,2.755574,5.0
59384.24521,-2.065845,1.32077,1.713789,1.32077,1.756011,0.95,1.080449,5.0
59385.959714,1.207784,1.041385,-0.859537,1.041385,0.584156,0.95,-2.912019,5.0
59385.963475,1.195775,1.041385,-1.004528,1.041385,1.984156,0.95,1.121074,5.0
59385.967241,1.183674,1.041385,-1.602427,1.041385,-5.415844,0.95,-2.487162,5.0
59386.180112,0.391138,0.963406,-2.308099,0.963406,0.38117,0.95,13.509797,5.0
59386.187694,0.359672,0.963406,-0.295633,0.963406,1.414503,0.95,9.518333,5.0
59386.190251,0.349023,0.963522,-3.447984,0.963522,1.93117,0.95,9.592118,5.0
59386.288274,-0.071057,1.320859,-2.078999,1.320859,0.239344,0.95,2.006265,5.0
59386.291521,-0.085276,1.320859,-0.78078,1.320859,2.472678,0.95,1.746955,5.0
59386.292602,-0.090013,1.320859,-1.633043,1.320859,1.122678,0.95,3.422639,5.0
59390.967272,1.493343,1.041863,1.200904,1.041863,-1.549177,0.95,1.939457,5.0
59391.008605,1.601143,1.041766,-0.159896,1.041766,1.934156,0.95,1.918708,5.0
59391.016126,1.619383,1.041766,1.046864,1.041766,-1.799177,0.95,-0.702551,5.0
59391.284051,1.981726,1.32104,0.162218,1.32104,-0.627322,0.95,6.318579,5.0
59391.285132,1.982042,1.320949,-0.044098,1.320949,-1.427322,0.95,1.150517,5.0
59391.287291,1.982646,1.320949,0.469298,1.320949,-0.660656,0.95,2.381374,5.0
59391.891421,0.843222,1.040844,-1.388975,1.040844,-2.832511,0.95,1.479384,5.0
59391.898926,0.815276,1.040932,1.050971,1.040932,-2.899177,0.95,4.119269,5.0
59391.90269,0.801168,1.040844,1.072079,1.040844,-3.232511,0.95,4.448036,5.0
59392.102533,-0.019087,0.963522,0.007126,0.963522,-3.41883,0.95,-1.49741,5.0
59392.105631,-0.032602,0.963522,0.260641,0.963522,-0.685497,0.95,-1.524615,5.0
59392.113221,-0.065772,0.963522,-0.251189,0.963522,-3.76883,0.95,-4.074273,5.0
59392.130861,-0.143151,1.320859,0.089095,1.320859,0.689344,0.95,-4.116901,5.0
59392.131948,-0.147931,1.320859,-0.052125,1.320859,-1.027322,0.95,-1.75659,5.0
59392.133025,-0.152668,1.320859,1.796612,1.320859,-0.993989,0.95,-0.411373,5.0
59397.181709,1.982964,0.962733,-3.513925,0.962733,0.797837,0.95,1.184876,5.0
59397.184212,1.982289,0.962733,-0.56125,0.962733,-2.16883,0.95,-1.500533,5.0
59397.186708,1.981567,0.962733,-1.651528,0.962733,0.43117,0.95,3.012736,5.0
59397.273074,1.927371,1.320949,-0.334427,1.320949,0.072678,0.95,1.216386,5.0
59397.275237,1.925293,1.320949,-1.402349,1.320949,5.106011,0.95,3.839512,5.0
59397.277391,1.923189,1.320949,0.203755,1.320949,2.739344,0.95,4.459142,5.0
59397.830877,0.397523,1.041863,-0.763276,1.041863,4.084156,0.95,-1.037777,5.0
59397.834622,0.38202,1.041863,0.350227,1.041863,-0.615844,0.95,-2.233703,5.0
59397.838395,0.366358,1.041863,-1.376111,1.041863,-2.765844,0.95,-1.549936,5.0
59398.110716,-0.819651,0.962843,-0.32531,0.962843,0.83117,0.95,-4.96544,5.0
59398.113216,-0.83046,0.962843,0.008499,0.962843,0.114503,0.95,-10.562632,5.0
59398.120614,-0.862368,0.962843,-1.077593,0.962843,0.014503,0.95,-1.427807,5.0
59398.287427,-1.530216,1.320859,-0.71684,1.320859,-0.593989,0.95,0.635504,5.0
59398.288507,-1.53409,1.320859,-2.565966,1.320859,1.939344,0.95,3.351617,5.0
59398.290667,-1.541815,1.32077,1.147759,1.32077,0.972678,0.95,-3.066196,5.0
59399.074692,-1.180133,1.044128,0.987178,1.044128,-4.754628,0.95,-3.575978,5.0
59399.076104,-1.173964,1.044128,-0.724991,1.044128,-6.037962,0.95,-0.427372,5.0
59399.077516,-1.167785,1.044128,0.66483,1.044128,-2.071295,0.95,-3.781577,5.0
59399.178733,-0.703638,1.32104,-2.165418,1.32104,0.122678,0.95,5.700636,5.0
59399.179816,-0.698504,1.32104,-0.498552,1.32104,3.489344,0.95,4.461238,5.0
59399.180896,-0.693381,1.32104,-1.002675,1.32104,1.572678,0.95,1.474256,5.0
59399.193831,-0.631855,0.962624,-4.195106,0.962624,-2.21883,0.95,-1.359973,5.0
59399.207456,-0.566758,0.962733,-1.901203,0.962733,-0.885497,0.95,-3.686913,5.0
59399.21003,-0.554432,0.962733,-1.736529,0.962733,-0.202163,0.95,-3.744249,5.0
59399.928081,1.917761,1.042061,-2.583514,1.042061,-1.749177,0.95,1.577403,5.0
59399.935597,1.925417,1.042061,-2.72317,1.042061,0.967489,0.95,-1.701007,5.0
59399.939355,1.929077,1.042061,-0.81783,1.042061,-2.482511,0.95,-2.802808,5.0
59400.162551,1.947773,1.043664,-2.856728,1.043664,-4.521295,0.95,-1.975562,5.0
59400.163257,1.947223,1.043664,-2.125178,1.043664,-3.554628,0.95,-1.545975,5.0
59400.163963,1.94667,1.043664,0.072375,1.043664,-1.104628,0.95,-0.289974,5.0
59400.1784,1.934531,0.962843,-2.644492,0.962843,1.547837,0.95,-4.472623,5.0
59400.18223,1.931049,0.962843,-1.26901,0.962843,-1.46883,0.95,-5.570723,5.0
59400.184694,1.928751,0.962843,-1.976712,0.962843,-0.36883,0.95,-5.512449,5.0
59400.285312,1.797014,1.320859,-4.57707,1.320859,-0.243989,0.95,-1.75618,5.0
59400.287476,1.793384,1.320859,-2.14044,1.320859,-0.743989,0.95,-1.214761,5.0
59400.289642,1.789718,1.320859,-1.999774,1.320859,0.339344,0.95,-2.080359,5.0
59405.830842,1.974853,1.041863,0.756394,1.041863,0.467489,0.95,3.238738,5.0
59405.838375,1.977965,1.041961,0.125282,1.041961,2.600823,0.95,-4.203103,5.0
59405.845885,1.980623,1.041961,1.409624,1.041961,4.484156,0.95,-1.522819,5.0
59406.052029,1.883708,1.043664,1.008337,1.043664,0.012038,0.95,3.621142,5.0
59406.052735,1.882827,1.043779,0.868218,1.043779,-0.004628,0.95,3.361384,5.0
59406.053441,1.881943,1.043779,0.614102,1.043779,-0.971295,0.95,1.949087,5.0
59406.258346,1.478862,1.320682,1.700082,1.320682,0.289344,0.95,-4.872227,5.0
59406.259425,1.476008,1.320682,0.535936,1.320682,-0.810656,0.95,-0.238412,5.0
59406.262674,1.467371,1.320682,1.217573,1.320682,-1.910656,0.95,-3.027811,5.0
59406.924185,-1.133548,1.042161,1.279795,1.042161,-1.415844,0.95,1.93261,5.0
59406.92795,-1.14899,1.042161,0.955237,1.042161,1.867489,0.95,2.554245,5.0
59406.935474,-1.179683,1.042161,0.82193,1.042161,-0.365844,0.95,0.745368,5.0
59407.196637,-2.029312,1.321315,3.031256,1.321315,0.556011,0.95,2.130746,5.0
59407.197727,-2.031672,1.321315,1.013616,1.321315,1.289344,0.95,4.062228,5.0
59407.200978,-2.038641,1.321315,1.839585,1.321315,-3.610656,0.95,0.201709,5.0
59408.142578,0.360672,1.043438,-0.847627,1.043438,0.495372,0.95,-0.17635,5.0
59408.143989,0.367053,1.043438,1.757992,1.043438,2.145372,0.95,2.225727,5.0
59408.144695,0.370243,1.043438,0.147802,1.043438,1.362038,0.95,-1.340844,5.0
59408.306924,1.04266,0.963065,0.680379,0.963065,0.63117,0.95,2.590182,5.0
59408.315279,1.073401,0.962953,0.699638,0.962953,1.364503,0.95,1.615969,5.0
59408.317698,1.082221,0.962953,0.949818,0.962953,1.114503,0.95,2.928294,5.0
59410.088879,-1.981882,1.044011,-3.638073,1.044011,4.595372,0.95,-1.681759,5.0
59410.09029,-1.985231,1.044011,-0.941724,1.044011,2.645372,0.95,2.113623,5.0
59410.090996,-1.986899,1.044011,-1.595056,1.044011,4.478705,0.95,-0.248379,5.0
59410.162865,-2.129817,1.32104,-1.615239,1.32104,-0.893989,0.95,-2.670464,5.0
59410.163946,-2.131542,1.32104,-0.546514,1.32104,0.622678,0.95,1.453638,5.0
59410.165027,-2.133254,1.32104,0.466198,1.32104,-0.110656,0.95,-0.919796,5.0
59410.298459,-2.23884,0.963177,-2.606121,0.963177,0.947837,0.95,1.574519,5.0
59410.311002,-2.237535,0.963177,-1.489426,0.963177,-0.56883,0.95,2.470827,5.0
59410.319457,-2.23554,0.963177,-1.246421,0.963177,0.78117,0.95,3.748476,5.0
59414.947896,1.602354,1.04111,0.759893,1.04111,-3.565844,0.95,1.166929,5.0
59414.959185,1.575672,1.04102,0.818575,1.04102,1.784156,0.95,1.265965,5.0
59414.966727,1.557389,1.04102,-0.001142,1.04102,4.200823,0.95,-2.923618,5.0
59415.081873,1.234994,1.044246,-0.554949,1.044246,-1.621295,0.95,1.815536,5.0
59415.083286,1.230558,1.044128,1.161487,1.044128,0.545372,0.95,0.870708,5.0
59415.083992,1.228337,1.044128,1.004708,1.044128,2.495372,0.95,2.938203,5.0
59415.111932,1.138288,0.962624,-1.529249,0.962624,0.764503,0.95,1.223367,5.0
59415.114446,1.12998,0.962624,-1.369941,0.962624,1.164503,0.95,2.564086,5.0
59415.119494,1.1132,0.962624,-2.705161,0.962624,-1.652163,0.95,0.596731,5.0
59415.246596,0.650371,1.320004,-1.980427,1.320004,-0.760656,0.95,-0.199569,5.0
59415.247677,0.646135,1.320004,0.630809,1.320004,-1.127322,0.95,-1.872247,5.0
59415.249838,0.637652,1.320004,-2.775708,1.320004,0.072678,0.95,0.09798,5.0
59417.97698,1.290438,1.042161,0.706809,1.042161,-1.382511,0.95,0.266295,5.0
59417.984506,1.267438,1.042161,-0.552191,1.042161,0.384156,0.95,-5.606757,5.0
59417.988262,1.25584,1.042161,0.160407,1.042161,-0.765844,0.95,-1.570424,5.0
59418.144961,0.707576,1.319922,-0.584632,1.319922,0.372678,0.95,-1.876165,5.0
59418.146035,0.703429,1.319922,-2.319485,1.319922,0.722678,0.95,-2.775913,5.0
59418.147118,0.699243,1.319922,-0.989299,1.319922,-0.143989,0.95,-4.820417,5.0
59418.167474,0.619699,0.963065,-1.70566,0.963065,0.664503,0.95,10.377269,5.0
59418.170302,0.608523,0.963065,-1.305484,0.963065,-3.51883,0.95,10.620439,5.0
59418.17314,0.597277,0.963065,-0.855238,0.963065,-2.01883,0.95,4.866015,5.0
59419.113189,-2.20108,0.962843,-1.031881,0.962843,2.497837,0.95,-1.82416,5.0
59419.121582,-2.192462,0.962843,1.439501,0.962843,1.297837,0.95,-2.691706,5.0
59419.127474,-2.185889,0.962843,-0.982072,0.962843,-0.21883,0.95,-2.891563,5.0
59419.19043,-2.089084,1.320086,-1.439972,1.320086,2.356011,0.95,-3.324832,5.0
59419.192598,-2.084901,1.320169,0.658845,1.320169,-0.260656,0.95,-3.345561,5.0
59419.193683,-2.082787,1.320169,-0.661269,1.320169,-2.177322,0.95,-1.064075,5.0
59419.921321,0.897881,1.041961,1.072366,1.041961,-0.649177,0.95,-3.85274,5.0
59419.925201,0.913085,1.041961,1.859162,1.041961,1.850823,0.95,-3.956738,5.0
59419.928958,0.927724,1.041961,2.168523,1.041961,2.084156,0.95,0.623936,5.0
59420.174169,1.681915,1.319762,-2.416971,1.319762,2.356011,0.95,-5.596586,5.0
59420.176321,1.686608,1.319762,-1.391664,1.319762,1.256011,0.95,-4.497314,5.0
59420.178473,1.691265,1.319762,-1.490321,1.319762,-2.027322,0.95,-2.872919,5.0
59420.255224,1.833843,0.963522,-1.754804,0.963522,-1.152163,0.95,-1.722617,5.0
59420.265503,1.849435,0.963522,-2.371396,0.963522,0.397837,0.95,-4.267354,5.0
59420.277188,1.866148,0.963522,-0.075109,0.963522,0.214503,0.95,-0.005923,5.0
59420.873052,1.341217,1.042061,0.20903,1.042061,0.217489,0.95,-0.688097,5.0
59420.876816,1.330121,1.042061,0.000126,1.042061,-1.149177,0.95,-1.918605,5.0
59420.888128,1.296282,1.042061,0.279965,1.042061,-0.382511,0.95,5.089774,5.0
59421.134456,0.401815,1.044852,0.17723,1.044852,0.362038,0.95,-1.520085,5.0
59421.135869,0.395975,1.044852,0.80407,1.044852,-0.787962,0.95,-1.662891,5.0
59421.13728,0.390137,1.044729,-0.523092,1.044729,-0.371295,0.95,-1.39723,5.0
59421.250481,-0.094188,1.320086,0.808132,1.320086,1.439344,0.95,-1.352814,5.0
59421.251566,-0.098946,1.320086,1.48889,1.320086,0.872678,0.95,-2.416079,5.0
59421.25265,-0.1037,1.320086,2.301644,1.320086,3.222678,0.95,-3.896179,5.0
59421.331738,-0.452875,0.963177,-2.429086,0.963177,-0.402163,0.95,-0.0746,5.0
59421.334922,-0.466958,0.963065,-0.936003,0.963065,-4.002163,0.95,-0.729457,5.0
59421.344535,-0.509455,0.963177,-1.449506,0.963177,-0.835497,0.95,1.805866,5.0
59421.825107,-2.145177,1.041766,0.731424,1.041766,-2.099177,0.95,5.319738,5.0
59421.828877,-2.150715,1.041863,1.058962,1.041863,-2.482511,0.95,7.529898,5.0
59421.832632,-2.15607,1.041863,0.092317,1.041863,-3.232511,0.95,3.458427,5.0
59422.078977,-2.132517,1.045353,-0.890438,1.045353,1.762038,0.95,-1.760588,5.0
59422.08113,-2.128994,1.045353,1.479039,1.045353,-1.237962,0.95,0.28849,5.0
59422.081835,-2.127828,1.045353,1.051873,1.045353,-3.004628,0.95,-2.716518,5.0
59422.235169,-1.740848,1.320337,1.762792,1.320337,2.639344,0.95,4.567638,5.0
59422.236246,-1.737271,1.320337,0.001215,1.320337,0.039344,0.95,2.948228,5.0
59422.237326,-1.733672,1.320337,-3.280384,1.320337,2.072678,0.95,2.717534,5.0
59422.278772,-1.587788,0.962953,-0.553173,0.962953,-1.852163,0.95,-0.434005,5.0
59422.293059,-1.534179,0.962953,-0.559782,0.962953,-4.735497,0.95,0.39445,5.0
59422.296261,-1.521946,0.962953,-0.584015,0.962953,-2.435497,0.95,0.209499,5.0
59423.914949,0.917623,1.042161,1.436624,1.042161,2.550823,0.95,-3.369722,5.0
59423.918708,0.904003,1.042161,0.911244,1.042161,3.900823,0.95,-0.427075,5.0
59423.926247,0.87649,1.042161,1.510757,1.042161,1.850823,0.95,-1.964402,5.0
