Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59406.258346,2.822293,1.336395,0.774191,1.336395,168.217198,130.0,-4.909774,5.0
59406.259425,1.654892,1.336395,0.774592,1.336395,80.448738,130.0,-0.275959,5.0
59406.262674,2.326688,1.336395,0.775796,1.336395,-2.159675,130.0,-3.065358,5.0
59406.924185,-0.506492,1.168185,0.797584,1.168185,62.53966,130.0,2.133556,5.0
59406.92795,-0.84647,1.168185,0.797562,1.168185,-194.952914,130.0,2.755191,5.0
59406.935474,-1.010412,1.168185,0.797504,1.168185,-174.716183,130.0,0.946314,5.0
59407.196637,0.489937,1.337021,0.929547,1.337021,266.755526,130.0,2.093199,5.0
59407.197727,-1.53003,1.337021,0.929514,1.337021,355.329546,130.0,4.024681,5.0
59407.200978,-0.710929,1.337021,0.929413,1.337021,384.399844,130.0,0.164162,5.0
59408.142578,-1.134051,1.169325,0.601395,1.169325,-60.300276,130.0,-0.147302,5.0
59408.143989,1.478346,1.169325,0.600998,1.169325,21.261536,130.0,2.254775,5.0
59408.144695,-0.128455,1.169325,0.600799,1.169325,-360.926099,130.0,-1.311796,5.0
59408.306924,1.922373,0.988314,0.297013,0.988314,283.168233,130.0,2.380676,5.0
59408.315279,1.97195,0.988205,0.297436,0.988205,195.244303,130.0,1.406463,5.0
59408.317698,2.230832,0.988205,0.297554,0.988205,79.038273,130.0,2.718788,5.0
59410.088879,-5.599539,1.169836,-0.066117,1.169836,148.148718,130.0,-1.652711,5.0
59410.09029,-2.906039,1.169836,-0.066617,1.169836,257.820001,130.0,2.142671,5.0
59410.090996,-3.560788,1.169836,-0.066868,1.169836,213.779979,130.0,-0.219331,5.0
59410.162865,-3.217056,1.336748,-0.11046,1.336748,256.660131,130.0,-2.708011,5.0
59410.163946,-2.149546,1.336748,-0.11097,1.336748,418.009089,130.0,1.416091,5.0
59410.165027,-1.138037,1.336748,-0.111479,1.336748,341.163795,130.0,-0.957343,5.0
59410.298459,-4.289482,0.988423,-0.059132,0.988423,21.108142,130.0,1.365013,5.0
59410.311002,-3.166987,0.988423,-0.063627,0.988423,120.378295,130.0,2.261321,5.0
59410.319457,-2.918945,0.988423,-0.066669,0.988423,66.76026,130.0,3.53897,5.0
59414.947896,3.154704,1.167248,-0.647612,1.167248,3.286926,130.0,1.367875,5.0
59414.959185,3.182578,1.167168,-0.643486,1.167168,-108.734738,130.0,1.466911,5.0
59414.966727,2.341808,1.167168,-0.640716,1.167168,-288.473487,130.0,-2.722672,5.0
59415.081873,1.231461,1.170046,-0.597117,1.170046,-127.09026,130.0,1.844584,5.0
59415.083286,2.942912,1.169941,-0.596568,1.169941,-119.870056,130.0,0.899756,5.0
59415.083992,2.783637,1.169941,-0.596293,1.169941,-144.968713,130.0,2.967251,5.0
59415.111932,1.643572,0.987885,-1.538186,0.987885,-112.775953,130.0,1.013861,5.0
59415.114446,1.793975,0.987885,-1.537589,0.987885,-39.788881,130.0,2.35458,5.0
59415.119494,0.440771,0.987885,-1.536385,0.987885,-144.07034,130.0,0.387225,5.0
59415.246596,-0.040221,1.335724,-0.872295,1.335724,-150.305031,130.0,-0.237116,5.0
59415.247677,2.566202,1.335724,-0.871718,1.335724,-76.051409,130.0,-1.909794,5.0
59415.249838,-0.849952,1.335724,-0.870564,1.335724,-7.326681,130.0,0.060433,5.0
59417.97698,1.789422,1.168185,0.35267,1.168185,-350.738332,130.0,0.467241,5.0
59417.984506,0.507358,1.168185,0.352734,1.168185,-262.941045,130.0,-5.405811,5.0
59417.988262,1.208333,1.168185,0.352759,1.168185,-167.846551,130.0,-1.369478,5.0
59418.144961,0.1724,1.335644,0.368084,1.335644,-40.795112,130.0,-1.913712,5.0
59418.146035,-1.566593,1.335644,0.368077,1.335644,106.8721,130.0,-2.81346,5.0
59418.147118,-0.240586,1.335644,0.36807,1.335644,77.550129,130.0,-4.857964,5.0
59418.167474,-0.331941,0.988314,-0.257673,0.988314,539.826194,130.0,10.167763,5.0
59418.170302,0.0564,0.988314,-0.257014,0.988314,619.6673,130.0,10.410933,5.0
59418.17314,0.49474,0.988314,-0.256354,0.988314,512.629012,130.0,4.656509,5.0
59419.113189,-2.575754,0.988097,-0.16086,0.988097,-33.753605,130.0,-2.033666,5.0
59419.121582,-0.095643,0.988097,-0.160971,0.988097,-50.056102,130.0,-2.901212,5.0
59419.127474,-2.510556,0.988097,-0.161058,0.988097,14.592885,130.0,-3.101069,5.0
59419.19043,-3.309947,1.335806,0.198431,1.335806,63.203054,130.0,-3.362379,5.0
59419.192598,-1.206368,1.335888,0.197852,1.335888,-29.153053,130.0,-3.383108,5.0
59419.193683,-2.524078,1.335888,0.197562,1.335888,-90.613671,130.0,-1.101622,5.0
59419.921321,2.080757,1.168007,0.034335,1.168007,-279.595141,130.0,-3.651794,5.0
59419.925201,2.883463,1.168007,0.033629,1.168007,-85.890093,130.0,-3.755792,5.0
59419.928958,3.208145,1.168007,0.032947,1.168007,81.240506,130.0,0.824882,5.0
59420.174169,-0.272053,1.335485,-0.045463,1.335485,-121.197935,130.0,-5.634133,5.0
59420.176321,0.758314,1.335485,-0.04583,1.335485,-46.338079,130.0,-4.534861,5.0
59420.178473,0.66468,1.335485,-0.046196,1.335485,-34.675323,130.0,-2.910466,5.0
59420.255224,0.811812,0.988759,-0.236426,0.988759,69.830725,130.0,-1.932123,5.0
59420.265503,0.211418,0.988759,-0.237032,0.988759,14.509336,130.0,-4.47686,5.0
59420.277188,2.525091,0.988759,-0.237705,0.988759,234.899427,130.0,-0.215429,5.0
59420.873052,1.734437,1.168096,-0.039345,1.168096,40.270621,130.0,-0.487151,5.0
59420.876816,1.514241,1.168096,-0.039149,1.168096,-22.473969,130.0,-1.717659,5.0
59420.888128,1.759629,1.168096,-0.038537,1.168096,13.103707,130.0,5.29072,5.0
59421.134456,0.548861,1.170587,-0.015517,1.170587,82.455216,130.0,-1.491037,5.0
59421.135869,1.169676,1.170587,-0.015332,1.170587,76.345222,130.0,-1.633843,5.0
59421.13728,-0.16351,1.170477,-0.015146,1.170477,82.988218,130.0,-1.368182,5.0
59421.250481,1.161993,1.335806,-0.030509,1.335806,47.17188,130.0,-1.390361,5.0
59421.251566,1.837751,1.335806,-0.030267,1.335806,-143.669673,130.0,-2.453626,5.0
59421.25265,2.645508,1.335806,-0.030024,1.335806,13.737652,130.0,-3.933726,5.0
59421.331738,-2.203606,0.988423,-0.182008,0.988423,27.53684,130.0,-0.284106,5.0
59421.334922,-0.725234,0.988314,-0.18138,0.988314,-127.719812,130.0,-0.938963,5.0
59421.344535,-1.28315,0.988423,-0.179464,0.988423,39.01635,130.0,1.59636,5.0
59421.825107,-1.412338,1.167833,0.14343,1.167833,290.082711,130.0,5.520684,5.0
59421.828877,-1.091545,1.16792,0.144637,1.16792,267.524157,130.0,7.730844,5.0
59421.832632,-2.064749,1.16792,0.145841,1.16792,-194.142746,130.0,3.659373,5.0
59422.078977,-3.299771,1.171034,0.231115,1.171034,113.529256,130.0,-1.73154,5.0
59422.08113,-0.927566,1.171034,0.23191,1.171034,113.539437,130.0,0.317538,5.0
59422.081835,-1.353826,1.171034,0.23217,1.171034,173.428155,130.0,-2.68747,5.0
59422.235169,0.077461,1.336054,0.362023,1.336054,-2.849242,130.0,4.530091,5.0
59422.236246,-1.681119,1.336054,0.362603,1.336054,39.289485,130.0,2.910681,5.0
59422.237326,-4.9597,1.336054,0.363184,1.336054,40.844685,130.0,2.679987,5.0
59422.278772,-1.789918,0.988205,0.145304,0.988205,178.01805,130.0,-0.643511,5.0
59422.293059,-1.749849,0.988205,0.152235,0.988205,113.146221,130.0,0.184944,5.0
59422.296261,-1.763409,0.988205,0.153795,0.988205,254.652496,130.0,-7e-06,5.0
59423.914949,1.610737,1.168185,0.888355,1.168185,210.270825,130.0,-3.168776,5.0
59423.918708,1.071032,1.168185,0.88906,1.168185,149.060237,130.0,-0.226129,5.0
59423.926247,1.641633,1.168185,0.890459,1.168185,113.331619,130.0,-1.763456,5.0
