Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59350.287448,2.032961,0.970223,1.633359,0.970223,1.583035,0.95,0.004467,0.003,-131.347051,130.0,-2.588485,5.0,-0.000117,0.001
59350.301744,2.0565,0.970223,2.29882,0.970223,0.716368,0.95,0.002631,0.003,-7.28929,130.0,-3.144791,5.0,4.9e-05,0.001
59351.876798,-2.325232,1.126736,0.215445,1.126736,1.507109,0.95,0.001038,0.003,-177.048681,130.0,0.017041,5.0,0.000563,0.001
59351.880557,-2.332497,1.126736,-0.70029,1.126736,2.440443,0.95,0.001401,0.003,160.911694,130.0,-1.833701,5.0,-0.000952,0.001
59351.888078,-2.346583,1.126736,-1.039204,1.126736,-3.592891,0.95,0.002924,0.003,-186.777945,130.0,-0.305841,5.0,-0.000619,0.001
59352.303351,-2.072487,0.970549,1.521807,0.970549,0.649702,0.95,0.001425,0.003,-114.982003,130.0,0.967339,5.0,2.7e-05,0.001
59352.317097,-2.028106,0.970549,2.587426,0.970549,0.883035,0.95,0.002706,0.003,10.185049,130.0,-2.247531,5.0,-0.000332,0.001
59352.319607,-2.01979,0.970549,0.95011,0.970549,2.799702,0.95,0.007058,0.003,-198.578853,130.0,-0.36469,5.0,0.00011,0.001
59353.115701,1.584762,1.337257,0.07846,1.337257,-0.860729,0.95,-0.000416,0.003,-76.794624,130.0,-3.544066,5.0,7.4e-05,0.001
59353.116779,1.588131,1.337257,-2.233909,1.337257,0.439271,0.95,-0.00041,0.003,-166.042759,130.0,-0.019565,5.0,0.00014,0.001
59353.120022,1.598213,1.337344,0.079009,1.337344,0.439271,0.95,-0.000363,0.003,-114.642957,130.0,-1.246213,5.0,-0.000126,0.001
59353.887814,1.564617,1.127012,0.253596,1.127012,-0.192891,0.95,-0.00063,0.003,-7.053192,130.0,2.882081,5.0,-0.000177,0.001
59353.891568,1.55368,1.127012,0.939533,1.127012,2.240443,0.95,0.000866,0.003,51.612162,130.0,0.331883,5.0,0.000721,0.001
59353.899084,1.531532,1.127106,-0.572319,1.127106,1.107109,0.95,-0.005717,0.003,86.582081,130.0,0.764061,5.0,-0.001103,0.001
59354.247806,0.2127,0.971229,1.44362,0.971229,1.899702,0.95,-0.004488,0.003,113.316945,130.0,-1.220071,5.0,-0.000225,0.001
59354.271174,0.110602,0.971229,1.787718,0.971229,0.033035,0.95,-0.003229,0.003,168.930812,130.0,-2.124742,5.0,-0.000303,0.001
59354.299284,-0.013109,0.971464,1.357429,0.971464,0.349702,0.95,0.000572,0.003,-48.621901,130.0,-2.770027,5.0,-0.000363,0.001
59354.915435,-2.096825,1.1272,0.034038,1.1272,1.407109,0.95,0.0038,0.003,297.478886,130.0,1.636928,5.0,0.000815,0.001
59354.922949,-2.104305,1.127106,1.147518,1.127106,-0.576224,0.95,0.001992,0.003,345.627807,130.0,-4.342705,5.0,-0.000328,0.001
59354.926711,-2.10781,1.127106,0.295023,1.127106,0.240443,0.95,0.002109,0.003,67.94605,130.0,-2.863384,5.0,-0.000514,0.001
59355.162695,-1.996359,0.970772,1.119679,0.970772,-0.833632,0.95,-0.001505,0.003,-151.431927,130.0,1.34904,5.0,0.000163,0.001
59355.165616,-1.990936,0.970772,0.965256,0.970772,0.449702,0.95,0.004181,0.003,-126.649576,130.0,-3.251979,5.0,-0.000311,0.001
59355.172884,-1.977037,0.970772,1.521357,0.970772,-2.050298,0.95,-0.000382,0.003,-20.050498,130.0,3.788188,5.0,0.000145,0.001
59359.951018,0.054561,1.1272,-2.953348,1.1272,-0.026224,0.95,-0.007092,0.003,-0.699403,130.0,4.265998,5.0,-0.00047,0.001
59359.958543,0.024822,1.1272,0.306391,1.1272,0.573776,0.95,-0.004164,0.003,69.347139,130.0,-1.038582,5.0,-0.000525,0.001
59360.111439,-0.591454,1.33717,-0.785324,1.33717,-3.377396,0.95,-0.000161,0.003,-16.81183,130.0,3.225924,5.0,-9e-06,0.001
59360.112519,-0.595824,1.33717,0.278046,1.33717,-1.460729,0.95,0.000432,0.003,-8.961499,130.0,-1.390059,5.0,0.000286,0.001
59360.115761,-0.608938,1.337257,-0.08884,1.337257,-3.710729,0.95,-0.000166,0.003,-92.695047,130.0,0.557456,5.0,0.000105,0.001
59360.228973,-1.058601,0.970998,1.096921,0.970998,0.199702,0.95,0.002992,0.003,-196.385743,130.0,-1.1006,5.0,0.000315,0.001
59360.231688,-1.069078,0.970998,1.945398,0.970998,-0.666965,0.95,0.004121,0.003,-140.369024,130.0,0.501158,5.0,0.000473,0.001
59360.239787,-1.100216,0.970998,0.768536,0.970998,-2.433632,0.95,0.003972,0.003,-162.248947,130.0,-1.529751,5.0,7.1e-05,0.001
59361.904863,1.987509,1.127106,0.650704,1.127106,-0.809557,0.95,-0.004669,0.003,37.061647,130.0,-0.681216,5.0,0.000934,0.001
59361.912393,2.004201,1.127106,0.682012,1.127106,-0.626224,0.95,-0.006728,0.003,91.905955,130.0,1.613983,5.0,8.5e-05,0.001
59361.916163,2.01237,1.127106,0.092843,1.127106,-3.492891,0.95,0.001615,0.003,8.915642,130.0,2.060587,5.0,0.00023,0.001
59362.245778,2.236683,0.970772,1.544637,0.970772,0.433035,0.95,0.002684,0.003,185.969032,130.0,-2.724919,5.0,9.8e-05,0.001
59362.248499,2.234583,0.970772,0.419737,0.970772,0.883035,0.95,0.00211,0.003,87.251154,130.0,-4.903359,5.0,2.4e-05,0.001
59362.254018,2.230132,0.970772,0.908188,0.970772,3.149702,0.95,-0.00179,0.003,116.216313,130.0,-2.217866,5.0,-8.5e-05,0.001
59362.290119,2.194799,1.337432,0.681423,1.337432,1.055938,0.95,0.000192,0.003,-33.838223,130.0,0.386394,5.0,0.000273,0.001
59362.291205,2.19357,1.337432,0.591652,1.337432,-0.544062,0.95,0.000203,0.003,-16.303666,130.0,1.147767,5.0,0.000785,0.001
59362.294441,2.189853,1.337432,-0.909631,1.337432,0.572604,0.95,5.3e-05,0.003,-24.615764,130.0,1.855681,5.0,0.00076,0.001
59362.980285,-0.091736,1.127012,1.480949,1.127012,-1.426224,0.95,0.002019,0.003,345.547814,130.0,-0.375538,5.0,0.001153,0.001
59362.984058,-0.109403,1.127012,0.226616,1.127012,3.073776,0.95,0.002311,0.003,282.79997,130.0,-1.003954,5.0,0.001768,0.001
59362.987815,-0.127006,1.127012,1.692219,1.127012,1.640443,0.95,0.000307,0.003,166.958345,130.0,1.536431,5.0,0.004111,0.001
59363.17387,-0.993542,0.97066,1.774862,0.97066,2.383035,0.95,-0.000423,0.003,54.104585,130.0,-0.261738,5.0,0.000398,0.001
59363.193598,-1.082117,0.97066,1.107437,0.97066,1.633035,0.95,-0.000353,0.003,-64.247013,130.0,-0.434684,5.0,0.000304,0.001
59363.20356,-1.126388,0.970772,1.038708,0.970772,-0.966965,0.95,0.001066,0.003,-47.129887,130.0,-1.987479,5.0,0.000132,0.001
59363.268126,-1.404271,1.337344,-0.642507,1.337344,0.522604,0.95,0.000335,0.003,-72.696862,130.0,2.957121,5.0,0.000272,0.001
59363.270285,-1.413252,1.337344,0.648474,1.337344,0.589271,0.95,6.9e-05,0.003,-60.850689,130.0,3.913451,5.0,-1e-05,0.001
59363.271367,-1.417744,1.337257,-0.931034,1.337257,2.422604,0.95,2.6e-05,0.003,-52.633743,130.0,1.45297,5.0,0.000146,0.001
59365.843384,0.46947,1.126919,1.527743,1.126919,-1.742891,0.95,0.000979,0.003,-118.151613,130.0,1.379868,5.0,-0.001512,0.001
59365.847146,0.454402,1.126919,2.335811,1.126919,0.323776,0.95,0.001111,0.003,83.590421,130.0,1.139886,5.0,-0.002341,0.001
59365.854696,0.424054,1.127012,1.031159,1.127012,1.557109,0.95,-0.001009,0.003,-66.423777,130.0,0.878043,5.0,0.000339,0.001
59366.136217,-0.744937,0.970772,1.876257,0.970772,-1.083632,0.95,0.003802,0.003,-130.620825,130.0,-2.023808,5.0,0.000513,0.001
59366.154853,-0.819763,0.97066,0.540083,0.97066,1.666368,0.95,-0.002254,0.003,72.651259,130.0,0.944975,5.0,0.000409,0.001
59366.915574,-1.615256,1.127106,-0.051531,1.127106,2.190443,0.95,-0.005391,0.003,211.637381,130.0,1.183359,5.0,-0.00011,0.001
59366.930617,-1.571915,1.127012,-1.108872,1.127012,-0.609557,0.95,0.006116,0.003,48.551975,130.0,1.050296,5.0,-7e-06,0.001
59366.93438,-1.560769,1.127012,1.504982,1.127012,2.023776,0.95,0.002196,0.003,243.052201,130.0,2.87944,5.0,-0.000448,0.001
59368.150539,1.548098,0.971229,2.901222,0.971229,2.099702,0.95,-0.00348,0.003,124.008946,130.0,5.847686,5.0,0.000201,0.001
59368.191414,1.505598,0.971229,2.846722,0.971229,3.283035,0.95,0.00733,0.003,157.639467,130.0,3.358873,5.0,0.000276,0.001
59368.226678,1.460557,1.33761,2.471665,1.33761,-0.727396,0.95,-1.8e-05,0.003,15.369382,130.0,-2.566801,5.0,-0.00031,0.001
59368.229912,1.456047,1.33761,1.763175,1.33761,-1.477396,0.95,5.1e-05,0.003,-24.031618,130.0,0.238463,5.0,0.000225,0.001
59368.230991,1.454528,1.33761,1.317694,1.33761,-1.177396,0.95,0.000172,0.003,28.850993,130.0,2.174603,5.0,-1e-06,0.001
59374.907336,-1.206233,1.127106,-0.829554,1.127106,-1.659557,0.95,0.002156,0.003,109.523789,130.0,-2.80442,5.0,-0.000495,0.001
59374.918597,-1.254257,1.127106,-1.97753,1.127106,-0.159557,0.95,-0.000113,0.003,-297.535813,130.0,-2.200466,5.0,0.000661,0.001
59374.92236,-1.270183,1.127106,-1.172604,1.127106,1.273776,0.95,0.000586,0.003,44.92197,130.0,-3.83959,5.0,-9.6e-05,0.001
59375.87537,-1.053538,1.127012,-1.587249,1.127012,-1.409557,0.95,-0.004193,0.003,-80.13884,130.0,-5.042982,5.0,-0.00053,0.001
59375.879138,-1.035952,1.127012,-1.056835,1.127012,0.173776,0.95,0.00117,0.003,188.893974,130.0,-1.180681,5.0,0.000856,0.001
59375.886649,-1.000753,1.127012,-0.394034,1.127012,-0.459557,0.95,0.001704,0.003,-49.655769,130.0,-5.108362,5.0,-0.00028,0.001
59376.126986,0.153524,1.337432,-1.277302,1.337432,-1.560729,0.95,-0.000654,0.003,-93.901431,130.0,-1.673845,5.0,3.7e-05,0.001
59376.128073,0.158575,1.337432,-2.863353,1.337432,-1.144062,0.95,-0.000472,0.003,22.631112,130.0,0.835397,5.0,-1.6e-05,0.001
59376.129146,0.163558,1.337432,-3.457336,1.337432,-2.694062,0.95,-0.000668,0.003,-192.860078,130.0,0.595225,5.0,-0.000883,0.001
59376.158849,0.299903,0.97066,-1.785583,0.97066,4.733035,0.95,-0.00216,0.003,35.427037,130.0,6.523703,5.0,-0.000195,0.001
59376.167845,0.340548,0.970549,-0.591228,0.970549,3.316368,0.95,-0.003353,0.003,-208.578343,130.0,3.052169,5.0,-1.3e-05,0.001
59376.173171,0.364458,0.97066,-2.104138,0.97066,0.216368,0.95,-0.001366,0.003,-27.388253,130.0,5.148208,5.0,-0.00048,0.001
59376.990305,1.788765,1.127106,-1.462552,1.127106,-3.859557,0.95,0.001655,0.003,-101.487679,130.0,-1.301586,5.0,0.000511,0.001
59376.994063,1.78394,1.127106,-2.891727,1.127106,-1.942891,0.95,-0.001519,0.003,-74.47618,130.0,1.769412,5.0,0.000322,0.001
59376.997826,1.779012,1.127106,-1.367799,1.127106,1.090443,0.95,0.001412,0.003,91.258828,130.0,2.112023,5.0,0.000506,0.001
59377.216829,1.337116,0.97044,-1.459796,0.97044,-0.716965,0.95,-0.005704,0.003,75.567564,130.0,7.892859,5.0,0.000209,0.001
59377.219438,1.330154,0.97044,-2.224834,0.97044,0.933035,0.95,-0.002358,0.003,110.911319,130.0,3.166042,5.0,5.1e-05,0.001
59377.223547,1.319115,1.33752,0.227107,1.33752,-1.977396,0.95,-0.000391,0.003,-252.099053,130.0,2.430279,5.0,-0.000361,0.001
59377.224626,1.316202,1.33752,-1.75698,1.33752,0.639271,0.95,-0.000329,0.003,-31.149605,130.0,1.281774,5.0,1.7e-05,0.001
59377.225709,1.313271,1.33752,-1.776049,1.33752,1.289271,0.95,-0.000466,0.003,-66.397205,130.0,2.676091,5.0,-4.3e-05,0.001
59377.225727,1.313222,0.97044,-3.287902,0.97044,-1.066965,0.95,0.002238,0.003,170.864637,130.0,6.178892,5.0,-0.000398,0.001
59384.057615,-2.463363,1.126827,0.556576,1.126827,2.140443,0.95,0.002135,0.003,4.265248,130.0,-0.437814,5.0,0.000765,0.001
59384.061369,-2.463968,1.126736,-0.194819,1.126736,-2.492891,0.95,0.000595,0.003,60.714371,130.0,0.007642,5.0,0.001772,0.001
59384.065127,-2.464401,1.126736,-1.076386,1.126736,-0.709557,0.95,-0.002012,0.003,264.944417,130.0,3.339289,5.0,0.000156,0.001
59384.208987,-2.348168,0.970549,-0.479512,0.970549,-0.966965,0.95,0.001471,0.003,497.233615,130.0,8.334942,5.0,-0.000186,0.001
59384.21423,-2.339037,0.970549,-1.869643,0.970549,-0.400298,0.95,-0.002273,0.003,501.818413,130.0,12.738888,5.0,3.7e-05,0.001
59384.221531,-2.325756,0.97044,-1.258924,0.97044,-1.033632,0.95,5.9e-05,0.003,516.415759,130.0,11.329402,5.0,-9e-05,0.001
59384.241974,-2.285099,1.337344,-0.375679,1.337344,1.389271,0.95,0.000254,0.003,26.960287,130.0,-0.706691,5.0,-7e-05,0.001
59384.243053,-2.282812,1.337432,0.204034,1.337432,-1.077396,0.95,5.6e-05,0.003,166.63425,130.0,2.754054,5.0,0.000141,0.001
59384.24521,-2.278198,1.337344,2.16442,1.337344,1.589271,0.95,-0.000105,0.003,193.100778,130.0,1.078929,5.0,0.000284,0.001
59385.959714,1.477258,1.126295,-1.062045,1.126295,0.773776,0.95,0.001382,0.003,-188.52682,130.0,-2.828018,5.0,-0.000914,0.001
59385.963475,1.464944,1.126295,-1.206731,1.126295,2.173776,0.95,0.002434,0.003,-165.726361,130.0,1.205075,5.0,-0.001148,0.001
59385.967241,1.452533,1.126295,-1.80432,1.126295,-5.226224,0.95,0.001976,0.003,-284.072467,130.0,-2.403161,5.0,-0.000994,0.001
59386.180112,0.638151,0.970998,-2.173831,0.970998,0.433035,0.95,-0.000517,0.003,302.556445,130.0,13.430232,5.0,0.000226,0.001
59386.187694,0.605776,0.970998,-0.160456,0.970998,1.466368,0.95,0.003263,0.003,272.341773,130.0,9.438768,5.0,1.2e-05,0.001
59386.190251,0.594817,0.971113,-3.312497,0.971113,1.983035,0.95,0.000115,0.003,350.47279,130.0,9.512553,5.0,3.1e-05,0.001
59386.288274,0.162096,1.337432,-2.073874,1.337432,0.072604,0.95,0.000225,0.003,45.547984,130.0,2.004745,5.0,0.00018,0.001
59386.291521,0.147427,1.337432,-0.775205,1.337432,2.305938,0.95,-0.000303,0.003,24.671944,130.0,1.745435,5.0,0.00025,0.001
59386.292602,0.14254,1.337432,-1.627318,1.337432,0.955938,0.95,1.5e-05,0.003,-1.136558,130.0,3.421119,5.0,-0.000277,0.001
59390.967272,1.375028,1.126736,1.386185,1.126736,-1.359557,0.95,0.001151,0.003,-52.241753,130.0,2.023458,5.0,-0.000622,0.001
59391.008605,1.460928,1.126646,0.047285,1.126646,2.123776,0.95,-0.000342,0.003,53.896365,130.0,2.002709,5.0,-0.0009,0.001
59391.016126,1.47518,1.126646,1.258033,1.126646,-1.609557,0.95,0.0025,0.003,114.073995,130.0,-0.61855,5.0,-5e-05,0.001
59391.284051,1.700837,1.33761,0.681385,1.33761,-0.794062,0.95,0.000137,0.003,-1.064048,130.0,6.317059,5.0,-0.000148,0.001
59391.285132,1.700648,1.33752,0.475574,1.33752,-1.594062,0.95,-6.7e-05,0.003,34.019042,130.0,1.148997,5.0,8e-06,0.001
59391.287291,1.700246,1.33752,0.989976,1.33752,-0.827396,0.95,6.7e-05,0.003,-40.57163,130.0,2.379854,5.0,-0.000147,0.001
59391.891421,0.454337,1.125794,-0.933124,1.125794,-2.642891,0.95,-0.0002,0.003,-314.295928,130.0,1.563385,5.0,-0.002031,0.001
59391.898926,0.428028,1.125875,1.505185,1.125875,-2.709557,0.95,-0.000834,0.003,-301.294973,130.0,4.20327,5.0,-0.002371,0.001
59391.90269,0.414771,1.125794,1.525442,1.125794,-3.042891,0.95,0.001565,0.003,-303.723206,130.0,4.532037,5.0,-0.00269,0.001
59392.102533,-0.331969,0.971113,0.701289,0.971113,-3.366965,0.95,0.001049,0.003,10.425928,130.0,-1.576975,5.0,0.000183,0.001
59392.105631,-0.343937,0.971113,0.953257,0.971113,-0.633632,0.95,0.00089,0.003,69.228489,130.0,-1.60418,5.0,-0.000115,0.001
59392.113221,-0.373272,0.971113,0.437592,0.971113,-3.716965,0.95,-0.004889,0.003,-34.681361,130.0,-4.153838,5.0,0.000236,0.001
59392.130861,-0.441485,1.337432,0.625707,1.337432,0.522604,0.95,0.000638,0.003,-107.070158,130.0,-4.118421,5.0,-3.5e-05,0.001
59392.131948,-0.445689,1.337432,0.483911,1.337432,-1.194062,0.95,0.000644,0.003,81.316992,130.0,-1.75811,5.0,-0.000597,0.001
59392.133025,-0.449854,1.337432,2.332076,1.337432,-1.160729,0.95,0.000399,0.003,-114.484752,130.0,-0.412893,5.0,-0.000116,0.001
59397.181709,2.159102,0.970331,-3.308782,0.970331,0.849702,0.95,0.001345,0.003,-277.769395,130.0,1.105311,5.0,-5.8e-05,0.001
59397.184212,2.15923,0.970331,-0.35691,0.970331,-2.116965,0.95,-0.003583,0.003,-291.755926,130.0,-1.580098,5.0,-0.000471,0.001
59397.186708,2.159306,0.970331,-1.447986,0.970331,0.483035,0.95,-0.004912,0.003,-139.530445,130.0,2.933171,5.0,-0.000215,0.001
59397.273074,2.13073,1.33752,-0.299508,1.33752,-0.094062,0.95,0.000387,0.003,5.292663,130.0,1.214866,5.0,9.1e-05,0.001
59397.275237,2.129246,1.33752,-1.368024,1.33752,4.939271,0.95,0.00014,0.003,37.706174,130.0,3.837992,5.0,2.6e-05,0.001
59397.277391,2.127732,1.33752,0.23749,1.33752,2.572604,0.95,0.000264,0.003,57.222707,130.0,4.457622,5.0,-0.000195,0.001
59397.830877,0.698864,1.126736,-0.997651,1.126736,4.273776,0.95,0.002321,0.003,-221.680989,130.0,-0.953776,5.0,-0.001146,0.001
59397.834622,0.683728,1.126736,0.115485,1.126736,-0.426224,0.95,-0.003592,0.003,-136.01978,130.0,-2.149702,5.0,-0.001691,0.001
59397.838395,0.668433,1.126736,-1.61122,1.126736,-2.576224,0.95,-0.004954,0.003,143.262336,130.0,-1.465935,5.0,-0.002451,0.001
59398.110716,-0.506275,0.97044,-0.257405,0.97044,0.883035,0.95,-0.002305,0.003,-371.069606,130.0,-5.045005,5.0,-0.000298,0.001
59398.113216,-0.517173,0.97044,0.076493,0.97044,0.166368,0.95,-0.005064,0.003,-330.72308,130.0,-10.642197,5.0,-0.000389,0.001
59398.120614,-0.549371,0.97044,-1.009309,0.97044,0.066368,0.95,0.000356,0.003,-226.473311,130.0,-1.507372,5.0,-0.00054,0.001
59398.287427,-1.237053,1.337432,-0.771725,1.337432,-0.760729,0.95,-0.000145,0.003,16.804519,130.0,0.633984,5.0,-0.000676,0.001
59398.288507,-1.241152,1.337432,-2.620626,1.337432,1.772604,0.95,2.7e-05,0.003,-35.380436,130.0,3.350097,5.0,6e-05,0.001
59398.290667,-1.249331,1.337344,1.093553,1.337344,0.805938,0.95,0.000221,0.003,-101.236439,130.0,-3.067716,5.0,-1.9e-05,0.001
59399.074692,-1.361515,1.128831,1.175094,1.128831,-4.378493,0.95,-0.00021,0.003,-379.831387,130.0,-3.478983,5.0,0.000919,0.001
59399.076104,-1.356225,1.128831,-0.536196,1.128831,-5.661827,0.95,-0.001939,0.003,-165.815179,130.0,-0.330377,5.0,0.000939,0.001
59399.077516,-1.350923,1.128831,0.854502,1.128831,-1.69516,0.95,-0.000337,0.003,-127.575173,130.0,-3.684582,5.0,0.001174,0.001
59399.178733,-0.94349,1.33761,-1.687288,1.33761,-0.044062,0.95,-0.000257,0.003,-39.387525,130.0,5.699116,5.0,0.000188,0.001
59399.179816,-0.938895,1.33761,-0.019883,1.33761,3.322604,0.95,-0.00098,0.003,135.030792,130.0,4.459718,5.0,-6.3e-05,0.001
59399.180896,-0.934309,1.33761,-0.523469,1.33761,1.405938,0.95,6.2e-05,0.003,18.023976,130.0,1.472736,5.0,0.00084,0.001
59399.193831,-0.879099,0.970223,-3.566581,0.970223,-2.166965,0.95,0.000869,0.003,-251.358548,130.0,-1.439538,5.0,-0.000272,0.001
59399.207456,-0.820431,0.970331,-1.266249,0.970331,-0.833632,0.95,-0.000611,0.003,-237.634648,130.0,-3.766478,5.0,-0.00048,0.001
59399.21003,-0.809295,0.970331,-1.100385,0.970331,-0.150298,0.95,-0.005151,0.003,-45.485945,130.0,-3.823814,5.0,-0.000505,0.001
59399.928081,1.565706,1.126919,-2.164493,1.126919,-1.559557,0.95,0.000502,0.003,75.073048,130.0,1.661404,5.0,0.000433,0.001
