Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59360.112519,,,-0.309613,1.600438,-14.871054,130.0,-1.383177,5.0
59360.115761,,,-0.304785,1.60051,-98.604602,130.0,0.564338,5.0
59360.228973,,,-0.200608,1.2636,-199.424024,130.0,-1.032616,5.0
59360.231688,,,-0.195391,1.2636,-143.407305,130.0,0.569142,5.0
59360.239787,,,-0.179845,1.2636,-165.287228,130.0,-1.461767,5.0
59361.904863,,,2.010025,1.418545,38.102203,130.0,-0.755867,5.0
59361.912393,,,2.006424,1.418545,92.946511,130.0,1.539332,5.0
59361.916163,,,2.004594,1.418545,9.956198,130.0,1.985936,5.0
59362.245778,,,1.587831,1.263426,182.930751,130.0,-2.656935,5.0
59362.248499,,,1.58661,1.263426,84.212873,130.0,-4.835375,5.0
59362.254018,,,1.584106,1.263426,113.178032,130.0,-2.149882,5.0
59362.290119,,,1.196826,1.600656,-39.747778,130.0,0.393276,5.0
59362.291205,,,1.196405,1.600656,-22.213221,130.0,1.154649,5.0
59362.294441,,,1.195143,1.600656,-30.525319,130.0,1.862563,5.0
59362.980285,,,0.956512,1.418471,346.58837,130.0,-0.450189,5.0
59362.984058,,,0.951683,1.418471,283.840526,130.0,-1.078605,5.0
59362.987815,,,0.946873,1.418471,167.998901,130.0,1.46178,5.0
59363.17387,,,0.770234,1.26334,51.066304,130.0,-0.193754,5.0
59363.193598,,,0.747316,1.26334,-67.285294,130.0,-0.3667,5.0
59363.20356,,,0.735712,1.263426,-50.168168,130.0,-1.919495,5.0
59363.268126,,,0.502105,1.600583,-78.606417,130.0,2.964003,5.0
59363.270285,,,0.500166,1.600583,-66.760244,130.0,3.920333,5.0
59363.271367,,,0.499195,1.60051,-58.543298,130.0,1.459852,5.0
59365.843384,,,0.002032,1.418397,-117.111057,130.0,1.305217,5.0
59365.847146,,,0.005679,1.418397,84.630977,130.0,1.065235,5.0
59365.854696,,,0.013024,1.418471,-65.383221,130.0,0.803392,5.0
59366.136217,,,0.19022,1.263426,-133.659106,130.0,-1.955824,5.0
59366.154853,,,0.213384,1.26334,69.612978,130.0,1.012959,5.0
59366.915574,,,1.185995,1.418545,212.677937,130.0,1.108708,5.0
59366.930617,,,1.201971,1.418471,49.592531,130.0,0.975645,5.0
59366.93438,,,1.205953,1.418471,244.092757,130.0,2.804789,5.0
59368.150539,,,2.780902,1.263777,120.970665,130.0,5.91567,5.0
59368.191414,,,2.811648,1.263777,154.601186,130.0,3.426857,5.0
59368.226678,,,2.150283,1.600805,9.459827,130.0,-2.559919,5.0
59368.229912,,,2.15197,1.600805,-29.941173,130.0,0.245345,5.0
59368.230991,,,2.152531,1.600805,22.941438,130.0,2.181485,5.0
59374.907336,,,-2.696653,1.418545,110.564345,130.0,-2.879071,5.0
59374.918597,,,-2.68914,1.418545,-296.495257,130.0,-2.275117,5.0
59374.92236,,,-2.686612,1.418545,45.962526,130.0,-3.914241,5.0
59375.87537,,,-1.773642,1.418471,-79.098284,130.0,-5.117633,5.0
59375.879138,,,-1.769063,1.418471,189.93453,130.0,-1.255332,5.0
59375.886649,,,-1.759917,1.418471,-48.615213,130.0,-5.183013,5.0
59376.126986,,,-1.718694,1.600656,-99.810986,130.0,-1.666963,5.0
59376.128073,,,-1.71795,1.600656,16.721557,130.0,0.842279,5.0
59376.129146,,,-1.717215,1.600656,-198.769633,130.0,0.602107,5.0
59376.158849,,,-2.241499,1.26334,32.388756,130.0,6.591687,5.0
59376.167845,,,-2.23327,1.263255,-211.616624,130.0,3.120153,5.0
59376.173171,,,-2.228372,1.26334,-30.426534,130.0,5.216192,5.0
59376.990305,,,-0.229653,1.418545,-100.447123,130.0,-1.376237,5.0
59376.994063,,,-0.22418,1.418545,-73.435624,130.0,1.694761,5.0
59376.997826,,,-0.2187,1.418545,92.299384,130.0,2.037372,5.0
59377.216829,,,-0.971526,1.26317,72.529283,130.0,7.960843,5.0
59377.219438,,,-0.967879,1.26317,107.873038,130.0,3.234026,5.0
59377.223547,,,-0.717961,1.60073,-258.008608,130.0,2.437161,5.0
59377.224626,,,-0.71681,1.60073,-37.05916,130.0,1.288656,5.0
59377.225709,,,-0.715655,1.60073,-72.30676,130.0,2.682973,5.0
59377.225727,,,-0.959084,1.26317,167.826356,130.0,6.246876,5.0
59384.057615,,,-2.296804,1.418324,5.305804,130.0,-0.512465,5.0
59384.061369,,,-2.295055,1.418252,61.754927,130.0,-0.067009,5.0
59384.065127,,,-2.29329,1.418252,265.984973,130.0,3.264638,5.0
59384.208987,,,-4.167894,1.263255,494.195334,130.0,8.402926,5.0
59384.21423,,,-4.169008,1.263255,498.780132,130.0,12.806872,5.0
59384.221531,,,-4.170507,1.26317,513.377478,130.0,11.397386,5.0
59384.241974,,,-3.153352,1.600583,21.050732,130.0,-0.699809,5.0
59384.243053,,,-3.153485,1.600656,160.724695,130.0,2.760936,5.0
59384.24521,,,-3.153748,1.600583,187.191223,130.0,1.085811,5.0
59385.959714,,,0.09126,1.417901,-187.486264,130.0,-2.902669,5.0
59385.963475,,,0.097928,1.417901,-164.685805,130.0,1.130424,5.0
59385.967241,,,0.104607,1.417901,-283.031911,130.0,-2.477812,5.0
59386.180112,,,-2.568091,1.2636,299.518164,130.0,13.498216,5.0
59386.187694,,,-2.555666,1.2636,269.303492,130.0,9.506752,5.0
59386.190251,,,-2.551468,1.263688,347.434509,130.0,9.580537,5.0
59386.288274,,,-1.776016,1.600656,39.638429,130.0,2.011627,5.0
59386.291521,,,-1.771824,1.600656,18.762389,130.0,1.752317,5.0
59386.292602,,,-1.770427,1.600656,-7.046113,130.0,3.428001,5.0
59390.967272,,,2.099693,1.418252,-51.201197,130.0,1.948807,5.0
59391.008605,,,2.047371,1.41818,54.936921,130.0,1.928058,5.0
59391.016126,,,2.037848,1.41818,115.114551,130.0,-0.693201,5.0
59391.284051,,,0.930597,1.600805,-6.973603,130.0,6.323941,5.0
59391.285132,,,0.929836,1.60073,28.109487,130.0,1.155879,5.0
59391.287291,,,0.928317,1.60073,-46.481185,130.0,2.386736,5.0
59391.891421,,,1.001038,1.417503,-313.255372,130.0,1.488734,5.0
59391.898926,,,0.993351,1.417568,-300.254417,130.0,4.128619,5.0
59391.90269,,,0.989506,1.417503,-302.68265,130.0,4.457386,5.0
59392.102533,,,0.485506,1.263688,7.387647,130.0,-1.508991,5.0
59392.105631,,,0.483071,1.263688,66.190208,130.0,-1.536196,5.0
59392.113221,,,0.477121,1.263688,-37.719642,130.0,-4.085854,5.0
59392.130861,,,0.357656,1.600656,-112.979713,130.0,-4.111539,5.0
59392.131948,,,0.357012,1.600656,75.407437,130.0,-1.751228,5.0
59392.133025,,,0.356374,1.600656,-120.394307,130.0,-0.406011,5.0
59397.181709,,,-0.278153,1.263087,-280.807676,130.0,1.173295,5.0
59397.184212,,,-0.280044,1.263087,-294.794207,130.0,-1.512114,5.0
59397.186708,,,-0.281932,1.263087,-142.568726,130.0,3.001155,5.0
59397.273074,,,-0.264246,1.60073,-0.616892,130.0,1.221748,5.0
59397.275237,,,-0.265515,1.60073,31.796619,130.0,3.844874,5.0
59397.277391,,,-0.266779,1.60073,51.313152,130.0,4.464504,5.0
59397.830877,,,-0.614904,1.418252,-220.640433,130.0,-1.028427,5.0
59397.834622,,,-0.616882,1.418252,-134.979224,130.0,-2.224353,5.0
59397.838395,,,-0.618868,1.418252,144.302892,130.0,-1.540586,5.0
59398.110716,,,-0.983206,1.26317,-374.107887,130.0,-4.977021,5.0
59398.113216,,,-0.984874,1.26317,-333.761361,130.0,-10.574213,5.0
59398.120614,,,-0.989794,1.26317,-229.511592,130.0,-1.439388,5.0
59398.287427,,,-0.830151,1.600656,10.894964,130.0,0.640866,5.0
59398.288507,,,-0.830631,1.600656,-41.289991,130.0,3.356979,5.0
59398.290667,,,-0.83159,1.600583,-107.145994,130.0,-3.060834,5.0
59399.074692,,,-0.85245,1.419916,-373.996788,130.0,-3.554322,5.0
59399.076104,,,-0.85215,1.419916,-159.98058,130.0,-0.405716,5.0
59399.077516,,,-0.851849,1.419916,-121.740574,130.0,-3.759921,5.0
59399.178733,,,-1.03982,1.600805,-45.29708,130.0,5.705998,5.0
59399.179816,,,-1.039817,1.600805,129.121237,130.0,4.4666,5.0
59399.180896,,,-1.039813,1.600805,12.114421,130.0,1.479618,5.0
59399.193831,,,-1.374458,1.263004,-254.396829,130.0,-1.371554,5.0
59399.207456,,,-1.374264,1.263087,-240.672929,130.0,-3.698494,5.0
59399.21003,,,-1.374212,1.263087,-48.524226,130.0,-3.75583,5.0
59399.928081,,,-0.449886,1.418397,76.113604,130.0,1.586753,5.0
59399.935597,,,-0.444702,1.418397,-24.296657,130.0,-1.691657,5.0
59399.939355,,,-0.442103,1.418397,-113.130537,130.0,-2.793458,5.0
59400.162551,,,-0.279205,1.419576,-128.624808,130.0,-1.953906,5.0
59400.163257,,,-0.278666,1.419576,-7.399807,130.0,-1.524319,5.0
59400.163963,,,-0.278128,1.419576,67.940135,130.0,-0.268318,5.0
59400.1784,,,-1.031693,1.26317,-356.955647,130.0,-4.484204,5.0
59400.18223,,,-1.029245,1.26317,-240.952786,130.0,-5.582304,5.0
59400.184694,,,-1.027667,1.26317,-92.613516,130.0,-5.52403,5.0
59400.285312,,,-0.721287,1.600656,58.31412,130.0,-1.750818,5.0
59400.287476,,,-0.720155,1.600656,-181.72264,130.0,-1.209399,5.0
59400.289642,,,-0.719021,1.600656,-2.470004,130.0,-2.074997,5.0
59405.830842,,,1.592632,1.418252,100.51128,130.0,3.248088,5.0
59405.838375,,,1.59263,1.418324,-127.100504,130.0,-4.193753,5.0
59405.845885,,,1.592602,1.418324,-53.165832,130.0,-1.513469,5.0
59406.052029,,,1.580799,1.419576,29.056586,130.0,3.642798,5.0
59406.052735,,,1.580719,1.41966,60.039998,130.0,3.38304,5.0
59406.053441,,,1.580638,1.41966,172.056678,130.0,1.970743,5.0
59406.258346,,,1.952916,1.60051,161.447459,130.0,-4.866865,5.0
59406.259425,,,1.953156,1.60051,73.678999,130.0,-0.23305,5.0
59406.262674,,,1.953875,1.60051,-8.929414,130.0,-3.022449,5.0
59406.924185,,,1.198899,1.418471,59.282732,130.0,1.94196,5.0
59406.92795,,,1.195806,1.418471,-198.209842,130.0,2.563595,5.0
59406.935474,,,1.189583,1.418471,-177.973111,130.0,0.754718,5.0
59407.196637,,,1.836992,1.601033,259.985787,130.0,2.136108,5.0
59407.197727,,,1.836404,1.601033,348.559807,130.0,4.06759,5.0
59407.200978,,,1.834646,1.601033,377.630105,130.0,0.207071,5.0
59408.142578,,,-0.512122,1.419409,-53.425676,130.0,-0.154694,5.0
59408.143989,,,-0.514823,1.419409,28.136136,130.0,2.247383,5.0
59408.144695,,,-0.516175,1.419409,-354.051499,130.0,-1.319188,5.0
59408.306924,,,0.840418,1.26334,275.924659,130.0,2.578601,5.0
59408.315279,,,0.822572,1.263255,188.000729,130.0,1.604388,5.0
59408.317698,,,0.817391,1.263255,71.794699,130.0,2.916713,5.0
59410.088879,,,-4.026149,1.41983,155.023318,130.0,-1.660103,5.0
59410.09029,,,-4.027493,1.41983,264.694601,130.0,2.135279,5.0
59410.090996,,,-4.028164,1.41983,220.654579,130.0,-0.226723,5.0
59410.162865,,,-2.80838,1.600805,249.890392,130.0,-2.665102,5.0
59410.163946,,,-2.809978,1.600805,411.23935,130.0,1.459,5.0
59410.165027,,,-2.811575,1.600805,334.394056,130.0,-0.914434,5.0
59410.298459,,,-3.929649,1.263426,13.864568,130.0,1.562938,5.0
59410.311002,,,-3.951736,1.263426,113.134721,130.0,2.459246,5.0
59410.319457,,,-3.966491,1.263426,59.516686,130.0,3.736895,5.0
59414.947896,,,1.714264,1.417699,0.029998,130.0,1.176279,5.0
59414.959185,,,1.713344,1.417633,-111.991666,130.0,1.275315,5.0
59414.966727,,,1.712655,1.417633,-291.730415,130.0,-2.914268,5.0
59415.081873,,,1.694902,1.420003,-120.21566,130.0,1.837192,5.0
59415.083286,,,1.694603,1.419916,-112.995456,130.0,0.892364,5.0
59415.083992,,,1.694453,1.419916,-138.094113,130.0,2.959859,5.0
59415.111932,,,-0.413955,1.263004,-120.019527,130.0,1.211786,5.0
59415.114446,,,-0.414134,1.263004,-47.032455,130.0,2.552505,5.0
59415.119494,,,-0.414513,1.263004,-151.313914,130.0,0.58515,5.0
59415.246596,,,-0.299567,1.59995,-157.07477,130.0,-0.194207,5.0
59415.247677,,,-0.299736,1.59995,-82.821148,130.0,-1.866885,5.0
59415.249838,,,-0.300076,1.59995,-14.09642,130.0,0.103342,5.0
59417.97698,,,0.872088,1.418471,-353.99526,130.0,0.275645,5.0
59417.984506,,,0.875416,1.418471,-266.197973,130.0,-5.597407,5.0
59417.988262,,,0.877087,1.418471,-171.103479,130.0,-1.561074,5.0
59418.144961,,,-0.853079,1.599883,-47.564851,130.0,-1.870803,5.0
59418.146035,,,-0.852655,1.599883,100.102361,130.0,-2.770551,5.0
59418.147118,,,-0.852226,1.599883,70.78039,130.0,-4.815055,5.0
59418.167474,,,-1.147326,1.26334,532.58262,130.0,10.365688,5.0
59418.170302,,,-1.145826,1.26334,612.423726,130.0,10.608858,5.0
59418.17314,,,-1.144317,1.26334,505.385438,130.0,4.854434,5.0
59419.113189,,,-0.559038,1.26317,-40.997179,130.0,-1.835741,5.0
59419.121582,,,-0.554279,1.26317,-57.299676,130.0,-2.703287,5.0
59419.127474,,,-0.550956,1.26317,7.349311,130.0,-2.903144,5.0
59419.19043,,,-0.364637,1.600018,56.433315,130.0,-3.31947,5.0
59419.192598,,,-0.363763,1.600087,-35.922792,130.0,-3.340199,5.0
59419.193683,,,-0.363326,1.600087,-97.38341,130.0,-1.058713,5.0
59419.921321,,,1.564987,1.418324,-282.852069,130.0,-3.84339,5.0
59419.925201,,,1.564142,1.418324,-89.147021,130.0,-3.947388,5.0
59419.928958,,,1.563311,1.418324,77.983578,130.0,0.633286,5.0
59420.174169,,,-0.249774,1.599751,-127.967674,130.0,-5.591224,5.0
59420.176321,,,-0.250294,1.599751,-53.107818,130.0,-4.491952,5.0
59420.178473,,,-0.250819,1.599751,-41.445062,130.0,-2.867557,5.0
59420.255224,,,-0.391494,1.263688,62.587151,130.0,-1.734198,5.0
59420.265503,,,-0.395657,1.263688,7.265762,130.0,-4.278935,5.0
59420.277188,,,-0.400526,1.263688,227.655853,130.0,-0.017504,5.0
59420.873052,,,0.973402,1.418397,37.013693,130.0,-0.678747,5.0
59420.876816,,,0.969806,1.418397,-25.730897,130.0,-1.909255,5.0
59420.888128,,,0.958962,1.418397,9.846779,130.0,5.099124,5.0
59421.134456,,,0.711084,1.420449,89.329816,130.0,-1.498429,5.0
59421.135869,,,0.709614,1.420449,83.219822,130.0,-1.641235,5.0
59421.13728,,,0.708145,1.420358,89.862818,130.0,-1.375574,5.0
59421.250481,,,-0.924279,1.600018,40.402141,130.0,-1.347452,5.0
59421.251566,,,-0.925273,1.600018,-150.439412,130.0,-2.410717,5.0
59421.25265,,,-0.926265,1.600018,6.967913,130.0,-3.890817,5.0
59421.331738,,,-1.346227,1.263426,20.293266,130.0,-0.086181,5.0
59421.334922,,,-1.350142,1.26334,-134.963386,130.0,-0.741038,5.0
59421.344535,,,-1.361976,1.263426,31.772776,130.0,1.794285,5.0
59421.825107,,,0.014609,1.41818,286.825783,130.0,5.329088,5.0
59421.828877,,,0.011307,1.418252,264.267229,130.0,7.539248,5.0
59421.832632,,,0.008028,1.418252,-197.399674,130.0,3.467777,5.0
59422.078977,,,-0.183219,1.420818,120.403856,130.0,-1.738932,5.0
59422.08113,,,-0.184658,1.420818,120.414037,130.0,0.310146,5.0
59422.081835,,,-0.185128,1.420818,180.302755,130.0,-2.694862,5.0
59422.235169,,,-1.794122,1.600225,-9.618981,130.0,4.573,5.0
59422.236246,,,-1.794852,1.600225,32.519746,130.0,2.95359,5.0
59422.237326,,,-1.795583,1.600225,34.074946,130.0,2.722896,5.0
59422.278772,,,-2.431968,1.263255,170.774476,130.0,-0.445586,5.0
59422.293059,,,-2.444035,1.263255,105.902647,130.0,0.382869,5.0
59422.296261,,,-2.446709,1.263255,247.408922,130.0,0.197918,5.0
59423.914949,,,0.847234,1.418471,207.013897,130.0,-3.360372,5.0
59423.918708,,,0.854073,1.418471,145.803309,130.0,-0.417725,5.0
59423.926247,,,0.867834,1.418471,110.074691,130.0,-1.955052,5.0
