Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59354.247806,-0.624726,0.956979,2.514739,0.956979,1.852796,0.95,-1.500404,5.0,-0.000214,0.001
59354.271174,-0.722211,0.956979,2.854224,0.956979,-0.013871,0.95,-2.405075,5.0,-0.000292,0.001
59354.299284,-0.839646,0.957217,2.417659,0.957217,0.302796,0.95,-3.05036,5.0,-0.000352,0.001
59354.915435,-2.629232,1.098482,0.756449,1.098482,1.459513,0.95,1.66679,5.0,0.000827,0.001
59354.922949,-2.631862,1.098385,1.865079,1.098385,-0.52382,0.95,-4.312843,5.0,-0.000316,0.001
59354.926711,-2.632931,1.098385,1.010148,1.098385,0.292847,0.95,-2.833522,5.0,-0.000502,0.001
59355.162695,-2.357958,0.956515,1.714971,0.956515,-0.880538,0.95,1.068707,5.0,0.000174,0.001
59355.165616,-2.35037,0.956515,1.558383,0.956515,0.402796,0.95,-3.532312,5.0,-0.0003,0.001
59355.172884,-2.331069,0.956515,2.109082,0.956515,-2.097204,0.95,3.507855,5.0,0.000156,0.001
59359.951018,0.917058,1.098482,-3.625841,1.098482,0.02618,0.95,4.29586,5.0,-0.000458,0.001
59359.958543,0.887086,1.098482,-0.365869,1.098482,0.62618,0.95,-1.00872,5.0,-0.000513,0.001
59360.111439,0.257516,1.289166,-1.292176,1.289166,-3.358865,0.95,3.207196,5.0,-6e-06,0.001
59360.112519,0.252997,1.289166,-0.228657,1.289166,-1.442198,0.95,-1.408787,5.0,0.000289,0.001
59360.115761,0.239428,1.289255,-0.595088,1.289255,-3.692198,0.95,0.538728,5.0,0.000108,0.001
59360.228973,-0.230315,0.956745,0.502328,0.956745,0.152796,0.95,-1.380933,5.0,0.000326,0.001
59360.231688,-0.241372,0.956745,1.351385,0.956745,-0.713871,0.95,0.220825,5.0,0.000484,0.001
59360.239787,-0.274264,0.956745,0.176277,0.956745,-2.480538,0.95,-1.810084,5.0,8.2e-05,0.001
59361.904863,2.521766,1.098385,0.306451,1.098385,-0.757153,0.95,-0.651354,5.0,0.000946,0.001
59361.912393,2.539886,1.098385,0.336331,1.098385,-0.57382,0.95,1.643845,5.0,9.7e-05,0.001
59361.916163,2.548771,1.098385,-0.253554,1.098385,-3.440487,0.95,2.090449,5.0,0.000242,0.001
59362.245778,2.840202,0.956515,1.174811,0.956515,0.386129,0.95,-3.005252,5.0,0.000109,0.001
59362.248499,2.838712,0.956515,0.049301,0.956515,0.836129,0.95,-5.183692,5.0,3.5e-05,0.001
59362.254018,2.835505,0.956515,0.536508,0.956515,3.102796,0.95,-2.498199,5.0,-7.4e-05,0.001
59362.290119,2.808453,1.289437,0.409887,1.289437,1.074469,0.95,0.367666,5.0,0.000276,0.001
59362.291205,2.807478,1.289437,0.319862,1.289437,-0.525531,0.95,1.129039,5.0,0.000788,0.001
59362.294441,2.804517,1.289437,-1.182177,1.289437,0.591135,0.95,1.836953,5.0,0.000763,0.001
59362.980285,0.749038,1.098289,0.830179,1.098289,-1.37382,0.95,-0.345676,5.0,0.001165,0.001
59362.984058,0.732941,1.098289,-0.425724,1.098289,3.12618,0.95,-0.974092,5.0,0.00178,0.001
59362.987815,0.716901,1.098289,1.038316,1.098289,1.692847,0.95,1.566293,5.0,0.004123,0.001
59363.17387,-0.071721,0.956401,1.086734,0.956401,2.336129,0.95,-0.542071,5.0,0.000409,0.001
59363.193598,-0.152174,0.956401,0.411187,0.956401,1.586129,0.95,-0.715017,5.0,0.000315,0.001
59363.20356,-0.19237,0.956515,0.338383,0.956515,-1.013871,0.95,-2.267812,5.0,0.000143,0.001
59363.268126,-0.44438,1.289345,-1.26028,1.289345,0.541135,0.95,2.938393,5.0,0.000275,0.001
59363.270285,-0.452515,1.289345,0.029855,1.289345,0.607802,0.95,3.894723,5.0,-7e-06,0.001
59363.271367,-0.456584,1.289255,-1.550076,1.289255,2.441135,0.95,1.434242,5.0,0.000149,0.001
59365.843384,0.941581,1.098194,1.245636,1.098194,-1.690487,0.95,1.40973,5.0,-0.0015,0.001
59365.847146,0.925296,1.098194,2.054921,1.098194,0.37618,0.95,1.169748,5.0,-0.002329,0.001
59365.854696,0.892549,1.098289,0.752668,1.098289,1.609513,0.95,0.907905,5.0,0.000351,0.001
59366.136217,-0.325023,0.956515,1.690036,0.956515,-1.130538,0.95,-2.304141,5.0,0.000524,0.001
59366.154853,-0.40031,0.956401,0.354323,0.956401,1.619462,0.95,0.664642,5.0,0.00042,0.001
59366.915574,-0.988768,1.098385,-0.488015,1.098385,2.242847,0.95,1.213221,5.0,-9.8e-05,0.001
59366.930617,-0.937178,1.098289,-1.553605,1.098289,-0.557153,0.95,1.080158,5.0,5e-06,0.001
59366.93438,-0.923943,1.098289,1.05816,1.098289,2.07618,0.95,2.909302,5.0,-0.000436,0.001
59368.150539,2.542598,0.956979,2.140415,0.956979,2.052796,0.95,5.567353,5.0,0.000212,0.001
59368.191414,2.479735,0.956979,2.106278,0.956979,3.236129,0.95,3.07854,5.0,0.000287,0.001
59368.226678,2.415522,1.289621,1.858818,1.289621,-0.708865,0.95,-2.585529,5.0,-0.000307,0.001
59368.229912,2.409182,1.289621,1.152158,1.289621,-1.458865,0.95,0.219735,5.0,0.000228,0.001
59368.230991,2.40705,1.289621,0.70729,1.289621,-1.158865,0.95,2.155875,5.0,2e-06,0.001
59374.907336,-1.855575,1.098385,0.009792,1.098385,-1.607153,0.95,-2.774558,5.0,-0.000483,0.001
59374.918597,-1.900452,1.098385,-1.141331,1.098385,-0.107153,0.95,-2.170604,5.0,0.000673,0.001
59374.92236,-1.915323,1.098385,-0.33746,1.098385,1.32618,0.95,-3.809728,5.0,-8.4e-05,0.001
59375.87537,-1.492515,1.098289,-0.958268,1.098289,-1.357153,0.95,-5.01312,5.0,-0.000518,0.001
59375.879138,-1.47435,1.098289,-0.428433,1.098289,0.22618,0.95,-1.150819,5.0,0.000868,0.001
59375.886649,-1.438009,1.098289,0.233226,1.098289,-0.407153,0.95,-5.0785,5.0,-0.000268,0.001
59376.126986,-0.261092,1.289437,-0.520568,1.289437,-1.542198,0.95,-1.692573,5.0,4e-05,0.001
59376.128073,-0.256028,1.289437,-2.106632,1.289437,-1.125531,0.95,0.816669,5.0,-1.3e-05,0.001
59376.129146,-0.251035,1.289437,-2.700625,1.289437,-2.675531,0.95,0.576497,5.0,-0.00088,0.001
59376.158849,-0.114807,0.956401,-1.13718,0.956401,4.686129,0.95,6.24337,5.0,-0.000184,0.001
59376.167845,-0.074364,0.956289,0.057377,0.956289,3.269462,0.95,2.771836,5.0,-2e-06,0.001
59376.173171,-0.050612,0.956401,-1.455375,0.956401,0.169462,0.95,4.867875,5.0,-0.000469,0.001
59376.990305,0.990601,1.098385,-0.474384,1.098385,-3.807153,0.95,-1.271724,5.0,0.000523,0.001
59376.994063,0.982908,1.098385,-1.900691,1.098385,-1.890487,0.95,1.799274,5.0,0.000334,0.001
59376.997826,0.975107,1.098385,-0.37389,1.098385,1.142847,0.95,2.141885,5.0,0.000518,0.001
59377.216829,0.368439,0.956178,-0.257426,0.956178,-0.763871,0.95,7.612526,5.0,0.00022,0.001
59377.219438,0.359597,0.956178,-1.020584,0.956178,0.886129,0.95,2.885709,5.0,6.2e-05,0.001
59377.223547,0.345604,1.289529,1.542736,1.289529,-1.958865,0.95,2.411551,5.0,-0.000358,0.001
59377.224626,0.341915,1.289529,-0.440575,1.289529,0.657802,0.95,1.263046,5.0,2e-05,0.001
59377.225709,0.338208,1.289529,-0.458868,1.289529,1.307802,0.95,2.657363,5.0,-4e-05,0.001
59377.225727,0.338146,0.956178,-2.079133,0.956178,-1.113871,0.95,5.898559,5.0,-0.000387,0.001
59384.057615,-2.569504,1.098099,0.852721,1.098099,2.192847,0.95,-0.407952,5.0,0.000777,0.001
59384.061369,-2.570449,1.098006,0.101666,1.098006,-2.440487,0.95,0.037504,5.0,0.001784,0.001
59384.065127,-2.571229,1.098006,-0.779554,1.098006,-0.657153,0.95,3.369151,5.0,0.000168,0.001
59384.208987,-2.472775,0.956289,-0.121212,0.956289,-1.013871,0.95,8.054609,5.0,-0.000175,0.001
59384.21423,-2.46441,0.956289,-1.510577,0.956289,-0.447204,0.95,12.458555,5.0,4.8e-05,0.001
59384.221531,-2.452205,0.956178,-0.898782,0.956178,-1.080538,0.95,11.049069,5.0,-7.9e-05,0.001
59384.241974,-2.4146,1.289345,0.09594,1.289345,1.407802,0.95,-0.725419,5.0,-6.7e-05,0.001
59384.243053,-2.412475,1.289437,0.675815,1.289437,-1.058865,0.95,2.735326,5.0,0.000144,0.001
59384.24521,-2.408186,1.289345,2.636526,1.289345,1.607802,0.95,1.060201,5.0,0.000287,0.001
59385.959714,1.22162,1.097553,-0.616403,1.097553,0.82618,0.95,-2.798156,5.0,-0.000902,0.001
59385.963475,1.209731,1.097553,-0.761514,1.097553,2.22618,0.95,1.234937,5.0,-0.001136,0.001
59385.967241,1.197758,1.097553,-1.359541,1.097553,-5.17382,0.95,-2.373299,5.0,-0.000982,0.001
59386.180112,0.427296,0.956745,-1.729283,0.956745,0.386129,0.95,13.149899,5.0,0.000237,0.001
59386.187694,0.397197,0.956745,0.281816,0.956745,1.419462,0.95,9.158435,5.0,2.3e-05,0.001
59386.190251,0.387017,0.956861,-2.871004,0.956861,1.936129,0.95,9.23222,5.0,4.2e-05,0.001
59386.288274,-0.011734,1.289437,-1.557926,1.289437,0.091135,0.95,1.986017,5.0,0.000183,0.001
59386.291521,-0.025143,1.289437,-0.260517,1.289437,2.324469,0.95,1.726707,5.0,0.000253,0.001
59386.292602,-0.029609,1.289437,-1.113051,1.289437,0.974469,0.95,3.402391,5.0,-0.000274,0.001
59390.967272,2.362136,1.098006,0.589081,1.098006,-1.307153,0.95,2.05332,5.0,-0.00061,0.001
59391.008605,2.479992,1.097914,-0.781775,1.097914,2.17618,0.95,2.032571,5.0,-0.000888,0.001
59391.016126,2.499866,1.097914,0.423351,1.097914,-1.557153,0.95,-0.588688,5.0,-3.8e-05,0.001
59391.284051,2.88172,1.289621,-0.15738,1.289621,-0.775531,0.95,6.298331,5.0,-0.000145,0.001
59391.285132,2.881977,1.289529,-0.363637,1.289529,-1.575531,0.95,1.130269,5.0,1.1e-05,0.001
59391.287291,2.882461,1.289529,0.149879,1.289529,-0.808865,0.95,2.361126,5.0,-0.000144,0.001
59391.891421,1.666212,1.097039,-1.954995,1.097039,-2.590487,0.95,1.593247,5.0,-0.002019,0.001
59391.898926,1.637934,1.097122,0.485283,1.097122,-2.657153,0.95,4.233132,5.0,-0.002359,0.001
59391.90269,1.623673,1.097039,0.506544,1.097039,-2.990487,0.95,4.561899,5.0,-0.002678,0.001
59392.102533,0.808662,0.956861,-0.205649,0.956861,-3.413871,0.95,-1.857308,5.0,0.000194,0.001
59392.105631,0.795426,0.956861,0.047587,0.956861,-0.680538,0.95,-1.884513,5.0,-0.000104,0.001
59392.113221,0.762963,0.956861,-0.46495,0.956861,-3.763871,0.95,-4.434171,5.0,0.000247,0.001
59392.130861,0.687348,1.289437,-0.161008,1.289437,0.541135,0.95,-4.137149,5.0,-3.2e-05,0.001
59392.131948,0.682682,1.289437,-0.302342,1.289437,-1.175531,0.95,-1.776838,5.0,-0.000594,0.001
59392.133025,0.678059,1.289437,1.546281,1.289437,-1.142198,0.95,-0.431621,5.0,-0.000113,0.001
59397.181709,2.588326,0.956067,-3.504313,0.956067,0.802796,0.95,0.824978,5.0,-4.7e-05,0.001
59397.184212,2.586846,0.956067,-0.550833,0.956067,-2.163871,0.95,-1.860431,5.0,-0.00046,0.001
59397.186708,2.585319,0.956067,-1.640306,0.956067,0.436129,0.95,2.652838,5.0,-0.000204,0.001
59397.273074,2.501337,1.289529,-0.327997,1.289529,-0.075531,0.95,1.196138,5.0,9.4e-05,0.001
59397.275237,2.498473,1.289529,-1.395133,1.289529,4.957802,0.95,3.819264,5.0,2.9e-05,0.001
59397.277391,2.495586,1.289529,0.211754,1.289529,2.591135,0.95,4.438894,5.0,-0.000192,0.001
59397.830877,0.792334,1.098006,-0.901117,1.098006,4.32618,0.95,-0.923914,5.0,-0.001134,0.001
59397.834622,0.776163,1.098006,0.213054,1.098006,-0.37382,0.95,-2.11984,5.0,-0.001679,0.001
59397.838395,0.759838,1.098006,-1.512621,1.098006,-2.52382,0.95,-1.436073,5.0,-0.002439,0.001
59398.110716,-0.453041,0.956178,-0.076946,0.956178,0.836129,0.95,-5.325338,5.0,-0.000287,0.001
59398.113216,-0.463971,0.956178,0.256984,0.956178,0.119462,0.95,-10.92253,5.0,-0.000378,0.001
59398.120614,-0.496233,0.956178,-0.828754,0.956178,0.019462,0.95,-1.787705,5.0,-0.000529,0.001
59398.287427,-1.173846,1.289437,-0.492814,1.289437,-0.742198,0.95,0.615256,5.0,-0.000673,0.001
59398.288507,-1.177814,1.289437,-2.341846,1.289437,1.791135,0.95,3.331369,5.0,6.3e-05,0.001
59398.290667,-1.18573,1.289345,1.37207,1.289345,0.824469,0.95,-3.086444,5.0,-1.6e-05,0.001
59399.074692,-1.061494,1.100155,1.021547,1.100155,-4.18805,0.95,-3.31706,5.0,0.000945,0.001
59399.076104,-1.055547,1.100155,-0.6904,1.100155,-5.471384,0.95,-0.168454,5.0,0.000965,0.001
59399.077516,-1.049586,1.100155,0.699639,1.100155,-1.504717,0.95,-3.522659,5.0,0.0012,0.001
59399.178733,-0.59387,1.289621,-1.69479,1.289621,-0.025531,0.95,5.680388,5.0,0.000191,0.001
59399.179816,-0.588751,1.289621,-0.027909,1.289621,3.341135,0.95,4.44099,5.0,-6e-05,0.001
59399.180896,-0.583642,1.289621,-0.532018,1.289621,1.424469,0.95,1.454008,5.0,0.000843,0.001
59399.193831,-0.522173,0.955958,-3.689814,0.955958,-2.213871,0.95,-1.719871,5.0,-0.000261,0.001
59399.207456,-0.456915,0.956067,-1.396072,0.956067,-0.880538,0.95,-4.046811,5.0,-0.000469,0.001
59399.21003,-0.444535,0.956067,-1.231452,0.956067,-0.197204,0.95,-4.104147,5.0,-0.000494,0.001
59399.928081,2.054148,1.098194,-2.462931,1.098194,-1.507153,0.95,1.691266,5.0,0.000445,0.001
59399.935597,2.060048,1.098194,-2.600831,1.098194,1.209513,0.95,-1.587144,5.0,0.002357,0.001
59399.939355,2.06281,1.098194,-0.694593,1.098194,-2.240487,0.95,-2.688945,5.0,-0.000541,0.001
59400.162551,2.008867,1.099715,-2.764814,1.099715,-3.954717,0.95,-1.716644,5.0,-0.000314,0.001
59400.163257,2.008042,1.099715,-2.032989,1.099715,-2.98805,0.95,-1.287057,5.0,-0.000517,0.001
59400.163963,2.007213,1.099715,0.16484,1.099715,-0.53805,0.95,-0.031056,5.0,-0.000451,0.001
59400.1784,1.9894,0.956178,-2.084387,0.956178,1.552796,0.95,-4.832521,5.0,9.7e-05,0.001
59400.18223,1.984402,0.956178,-0.707389,0.956178,-1.463871,0.95,-5.930621,5.0,-1.1e-05,0.001
59400.184694,1.981126,0.956178,-1.414113,0.956178,-0.363871,0.95,-5.872347,5.0,-0.000238,0.001
59400.285312,1.808313,1.289437,-4.007973,1.289437,-0.392198,0.95,-1.776428,5.0,3.9e-05,0.001
59400.287476,1.803787,1.289437,-1.570447,1.289437,-0.892198,0.95,-1.235009,5.0,0.000272,0.001
59400.289642,1.799224,1.289437,-1.428884,1.289437,0.191135,0.95,-2.100607,5.0,0.000218,0.001
59405.830842,1.236096,1.098006,1.752121,1.098006,0.709513,0.95,3.352601,5.0,0.000168,0.001
59405.838375,1.237948,1.098099,1.122269,1.098099,2.842847,0.95,-4.08924,5.0,0.001549,0.001
59405.845885,1.239308,1.098099,2.407909,1.098099,4.72618,0.95,-1.408956,5.0,0.00041,0.001
59406.052029,1.09476,1.099715,1.950293,1.099715,0.578616,0.95,3.88006,5.0,-0.001042,0.001
59406.052735,1.093691,1.099824,1.810362,1.099824,0.56195,0.95,3.620302,5.0,-0.000878,0.001
59406.053441,1.092618,1.099824,1.556435,1.099824,-0.404717,0.95,2.208005,5.0,-0.000903,0.001
59406.258346,0.635537,1.289255,3.123803,1.289255,0.141135,0.95,-4.892475,5.0,-0.000117,0.001
59406.259425,0.632423,1.289255,1.959917,1.289255,-0.958865,0.95,-0.25866,5.0,0.000199,0.001
59406.262674,0.623008,1.289255,2.642332,1.289255,-2.058865,0.95,-3.048059,5.0,0.000157,0.001
59406.924185,-2.004217,1.098289,2.407434,1.098289,-1.17382,0.95,2.046473,5.0,-0.000189,0.001
59406.92795,-2.019267,1.098289,2.082484,1.098289,2.109513,0.95,2.668108,5.0,0.001651,0.001
59406.935474,-2.049184,1.098289,1.948401,1.098289,-0.12382,0.95,0.859231,5.0,0.001041,0.001
59407.196637,-2.888263,1.289904,4.470603,1.289904,0.407802,0.95,2.110498,5.0,0.000242,0.001
59407.197727,-2.890686,1.289904,2.453026,1.289904,1.141135,0.95,4.04198,5.0,-0.000372,0.001
59407.200978,-2.897848,1.289904,3.279188,1.289904,-3.758865,0.95,0.181461,5.0,-0.000153,0.001
59408.142578,-0.515775,1.099501,0.181828,1.099501,1.06195,0.95,0.082568,5.0,0.000758,0.001
59408.143989,-0.508859,1.099501,2.786912,1.099501,2.71195,0.95,2.484645,5.0,-0.000231,0.001
59408.144695,-0.505401,1.099501,1.176454,1.099501,1.928616,0.95,-1.081926,5.0,-0.00119,0.001
59408.306924,0.227599,0.956401,2.110414,0.956401,0.636129,0.95,2.230284,5.0,-0.000159,0.001
59408.315279,0.261205,0.956289,2.126808,0.956289,1.369462,0.95,1.256071,5.0,5.3e-05,0.001
59408.317698,0.270846,0.956289,2.376167,0.956289,1.119462,0.95,2.568396,5.0,-0.000523,0.001
59410.088879,-2.690816,1.100044,-2.776131,1.100044,5.16195,0.95,-1.422841,5.0,-0.000343,0.001
59410.09029,-2.69406,1.100044,-0.079887,1.100044,3.21195,0.95,2.372541,5.0,0.000709,0.001
59410.090996,-2.695677,1.100044,-0.73327,1.100044,5.045283,0.95,0.010539,5.0,5.9e-05,0.001
59410.162865,-2.835812,1.289621,-0.328848,1.289621,-1.042198,0.95,-2.690712,5.0,0.000333,0.001
59410.163946,-2.837533,1.289621,0.739873,1.289621,0.474469,0.95,1.43339,5.0,0.000269,0.001
59410.165027,-2.839242,1.289621,1.752582,1.289621,-0.258865,0.95,-0.940044,5.0,0.000141,0.001
59410.298459,-2.952281,0.956515,-1.277706,0.956515,0.952796,0.95,1.214621,5.0,-0.000256,0.001
59410.311002,-2.952358,0.956515,-0.159629,0.956515,-0.563871,0.95,2.110929,5.0,-0.000372,0.001
59410.319457,-2.951343,0.956515,0.084356,0.956515,0.786129,0.95,3.388578,5.0,-8.5e-05,0.001
59414.947896,1.689513,1.097292,0.929704,1.097292,-3.32382,0.95,1.280792,5.0,0.000831,0.001
59414.959185,1.662652,1.097206,0.988565,1.097206,2.02618,0.95,1.379828,5.0,0.000163,0.001
59414.966727,1.644268,1.097206,0.168949,1.097206,4.442847,0.95,-2.809755,5.0,0.000148,0.001
59415.081873,1.322826,1.100268,-0.489773,1.100268,-1.054717,0.95,2.074454,5.0,-0.000214,0.001
59415.083286,1.318438,1.100155,1.226615,1.100155,1.11195,0.95,1.129626,5.0,-0.000608,0.001
59415.083992,1.316242,1.100155,1.069811,1.100155,3.06195,0.95,3.197121,5.0,-0.0002,0.001
59415.111932,1.227368,0.955958,-1.003355,0.955958,0.769462,0.95,0.863469,5.0,-0.000353,0.001
59415.114446,1.219187,0.955958,-0.844174,0.955958,1.169462,0.95,2.204188,5.0,1e-06,0.001
59415.119494,1.202673,0.955958,-2.17966,0.955958,-1.647204,0.95,0.236833,5.0,-0.000133,0.001
59415.246596,0.75175,1.28856,-1.50141,1.28856,-0.908865,0.95,-0.219817,5.0,-1.7e-05,0.001
59415.247677,0.74766,1.28856,1.10968,1.28856,-1.275531,0.95,-1.892495,5.0,-1e-05,0.001
59415.249838,0.739474,1.28856,-2.297134,1.28856,-0.075531,0.95,0.077732,5.0,-0.000141,0.001
59417.97698,1.877321,1.098289,0.376896,1.098289,-1.140487,0.95,0.380158,5.0,-0.000309,0.001
59417.984506,1.854161,1.098289,-0.881944,1.098289,0.62618,0.95,-5.492894,5.0,0.000296,0.001
59417.988262,1.842494,1.098289,-0.169277,1.098289,-0.52382,0.95,-1.456561,5.0,0.000964,0.001
59418.144961,1.298239,1.288477,-0.594899,1.288477,0.224469,0.95,-1.896413,5.0,0.00019,0.001
59418.146035,1.294172,1.288477,-2.329832,1.288477,0.574469,0.95,-2.796161,5.0,-5.3e-05,0.001
59418.147118,1.290066,1.288477,-0.999726,1.288477,-0.292198,0.95,-4.840665,5.0,-4.5e-05,0.001
59418.167474,1.212186,0.956401,-1.683173,0.956401,0.669462,0.95,10.017371,5.0,3.4e-05,0.001
59418.170302,1.201262,0.956401,-1.283249,0.956401,-3.513871,0.95,10.260541,5.0,2.1e-05,0.001
59418.17314,1.190275,0.956401,-0.833262,0.956401,-2.013871,0.95,4.506117,5.0,4.7e-05,0.001
59419.113189,-1.499514,0.956178,-1.118473,0.956178,2.502796,0.95,-2.184058,5.0,-0.000483,0.001
59419.121582,-1.492201,0.956178,1.354214,0.956178,1.302796,0.95,-3.051604,5.0,-0.000215,0.001
59419.127474,-1.486553,0.956178,-1.066434,0.956178,-0.213871,0.95,-3.251461,5.0,0.000246,0.001
