Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59346.216021,-2.876416,0.899757,1.47574,0.899757,-1.45137,0.95,-3.157814,5.0,-0.000165,0.001
59346.22002,-1.739157,0.899757,1.476481,0.899757,-1.284703,0.95,-2.948454,5.0,-5.2e-05,0.001
59346.227938,-3.347622,0.899757,1.477946,0.899757,-3.984703,0.95,-4.050404,5.0,0.000114,0.001
59348.296738,0.019217,0.899396,1.716107,0.899396,1.09863,0.95,0.009803,5.0,0.000105,0.001
59348.316371,-2.366385,0.89916,1.716709,0.89916,-0.85137,0.95,0.973097,5.0,-8.1e-05,0.001
59348.337007,-1.792988,0.89916,1.717312,0.89916,0.29863,0.95,-0.260437,5.0,4.8e-05,0.001
59350.284977,1.610624,0.899044,1.7097,0.899044,0.79863,0.95,1.971916,5.0,-0.000173,0.001
59350.287448,1.926613,0.899044,1.709711,0.899044,1.515297,0.95,-2.650472,5.0,-0.000117,0.001
59350.301744,2.615542,0.899044,1.709782,0.899044,0.64863,0.95,-3.206778,5.0,4.9e-05,0.001
59351.876798,-2.700661,1.073377,0.695939,1.073377,1.447487,0.95,-0.011478,5.0,0.00057,0.001
59351.880557,-3.623777,1.073377,0.696055,1.073377,2.380821,0.95,-1.86222,5.0,-0.000945,0.001
59351.888078,-3.97701,1.073377,0.696288,1.073377,-3.652513,0.95,-0.33436,5.0,-0.000612,0.001
59352.303351,-2.398286,0.899396,1.81761,0.899396,0.581964,0.95,0.905352,5.0,2.7e-05,0.001
59352.317097,-1.289312,0.899396,1.818636,0.899396,0.815297,0.95,-2.309518,5.0,-0.000332,0.001
59352.319607,-2.918499,0.899396,1.818823,0.899396,2.731964,0.95,-0.426677,5.0,0.00011,0.001
59353.115701,0.506687,1.374361,1.269226,1.374361,-0.817289,0.95,-3.555339,5.0,7.4e-05,0.001
59353.116779,-1.802331,1.374361,1.269244,1.374361,0.482711,0.95,-0.030838,5.0,0.00014,0.001
59353.120022,0.520617,1.374446,1.269296,1.374446,0.482711,0.95,-1.257486,5.0,-0.000126,0.001
59353.887814,1.217985,1.073667,0.705293,1.073667,-0.252513,0.95,2.853562,5.0,-0.00017,0.001
59353.891568,1.893191,1.073667,0.705087,1.073667,2.180821,0.95,0.303364,5.0,0.000728,0.001
59353.899084,0.359607,1.073765,0.704671,1.073765,1.047487,0.95,0.735542,5.0,-0.001096,0.001
59354.247806,-0.111504,0.900129,1.737828,0.900129,1.831964,0.95,-1.282058,5.0,-0.000225,0.001
59354.271174,0.135947,0.900129,1.732377,0.900129,-0.034703,0.95,-2.186729,5.0,-0.000303,0.001
59354.299284,-0.411316,0.900382,1.72564,0.900382,0.281964,0.95,-2.832014,5.0,-0.000363,0.001
59354.915435,-2.556821,1.073864,0.599099,1.073864,1.347487,0.95,1.608409,5.0,0.000822,0.001
59354.922949,-1.449673,1.073765,0.597951,1.073765,-0.635846,0.95,-4.371224,5.0,-0.000321,0.001
59354.926711,-2.305096,1.073765,0.597374,1.073765,0.180821,0.95,-2.891903,5.0,-0.000507,0.001
59355.162695,-2.33056,0.899636,1.423884,0.899636,-0.90137,0.95,1.287053,5.0,0.000163,0.001
59355.165616,-2.478244,0.899636,1.422568,0.899636,0.381964,0.95,-3.313966,5.0,-0.000311,0.001
59355.172884,-1.904962,0.899636,1.419286,0.899636,-2.118036,0.95,3.726201,5.0,0.000145,0.001
59359.951018,-2.795268,1.073864,0.001546,1.073864,-0.085846,0.95,4.237479,5.0,-0.000463,0.001
59359.958543,0.434124,1.073864,0.002154,1.073864,0.514154,0.95,-1.067101,5.0,-0.000518,0.001
59360.111439,-1.267017,1.374277,0.00293,1.374277,-3.333956,0.95,3.214651,5.0,-9e-06,0.001
59360.112519,-0.208164,1.374277,0.003077,1.374277,-1.417289,0.95,-1.401332,5.0,0.000286,0.001
59360.115761,-0.588604,1.374361,0.003517,1.374361,-3.667289,0.95,0.546183,5.0,0.000105,0.001
59360.228973,-0.060435,0.89988,0.068759,0.89988,0.131964,0.95,-1.162587,5.0,0.000315,0.001
59360.231688,0.776934,0.89988,0.06939,0.89988,-0.734703,0.95,0.439171,5.0,0.000473,0.001
59360.239787,-0.432949,0.89988,0.071273,0.89988,-2.50137,0.95,-1.591738,5.0,7.1e-05,0.001
59361.904863,2.578788,1.073765,0.16449,1.073765,-0.869179,0.95,-0.709735,5.0,0.000941,0.001
59361.912393,2.62633,1.073765,0.164948,1.073765,-0.685846,0.95,1.585464,5.0,9.2e-05,0.001
59361.916163,2.045102,1.073765,0.165176,1.073765,-3.552513,0.95,2.032068,5.0,0.000237,0.001
59362.245778,3.278122,0.899636,0.473202,0.899636,0.365297,0.95,-2.786906,5.0,9.8e-05,0.001
59362.248499,2.150764,0.899636,0.47356,0.899636,0.815297,0.95,-4.965346,5.0,2.4e-05,0.001
59362.254018,2.634039,0.899636,0.474285,0.899636,3.081964,0.95,-2.279853,5.0,-8.5e-05,0.001
59362.290119,2.680882,1.374531,0.308031,1.374531,1.099378,0.95,0.375121,5.0,0.000273,0.001
59362.291205,2.589776,1.374531,0.308137,1.374531,-0.500622,0.95,1.136494,5.0,0.000785,0.001
59362.294441,1.084458,1.374531,0.308455,1.374531,0.616044,0.95,1.844408,5.0,0.00076,0.001
59362.980285,1.275408,1.073667,0.21887,1.073667,-1.485846,0.95,-0.404057,5.0,0.00116,0.001
59362.984058,0.003226,1.073667,0.219052,1.073667,3.014154,0.95,-1.032473,5.0,0.001775,0.001
59362.987815,1.451044,1.073667,0.219234,1.073667,1.580821,0.95,1.507912,5.0,0.004118,0.001
59363.17387,0.163629,0.899515,0.587695,0.899515,2.315297,0.95,-0.323725,5.0,0.000398,0.001
59363.193598,-0.595001,0.899515,0.590325,0.899515,1.565297,0.95,-0.496671,5.0,0.000304,0.001
59363.20356,-0.709339,0.899636,0.591663,0.899636,-1.034703,0.95,-2.049466,5.0,0.000132,0.001
59363.268126,-2.328458,1.374446,0.394371,1.374446,0.566044,0.95,2.945848,5.0,0.000272,0.001
59363.270285,-1.046654,1.374446,0.394567,1.374446,0.632711,0.95,3.902178,5.0,-1e-05,0.001
59363.271367,-2.630752,1.374361,0.394665,1.374361,2.466044,0.95,1.441697,5.0,0.000146,0.001
59365.843384,1.607119,1.073569,0.495159,1.073569,-1.802513,0.95,1.351349,5.0,-0.001505,0.001
59365.847146,2.399676,1.073569,0.495602,1.073569,0.264154,0.95,1.111367,5.0,-0.002334,0.001
59365.854696,1.063789,1.073667,0.496489,1.073667,1.497487,0.95,0.849524,5.0,0.000346,0.001
59366.136217,-0.254931,0.899636,1.356255,0.899636,-1.15137,0.95,-2.085795,5.0,0.000513,0.001
59366.154853,-1.670653,0.899515,1.360977,0.899515,1.59863,0.95,0.882988,5.0,0.000409,0.001
59366.915574,-2.137803,1.073765,0.576081,1.073765,2.130821,0.95,1.15484,5.0,-0.000103,0.001
59366.930617,-3.152026,1.073667,0.576304,1.073667,-0.669179,0.95,1.021777,5.0,0.0,0.001
59366.93438,-0.527077,1.073667,0.576355,1.073667,1.964154,0.95,2.850921,5.0,-0.000441,0.001
59368.150539,3.205777,0.900129,1.213547,0.900129,2.031964,0.95,5.785699,5.0,0.000201,0.001
59368.191414,3.128361,0.900129,1.193963,0.900129,3.215297,0.95,3.296886,5.0,0.000276,0.001
59368.226678,3.18405,1.374705,0.860863,1.374705,-0.683956,0.95,-2.578074,5.0,-0.00031,0.001
59368.229912,2.471979,1.374705,0.859934,1.374705,-1.433956,0.95,0.22719,5.0,0.000225,0.001
59368.230991,2.02529,1.374705,0.859623,1.374705,-1.133956,0.95,2.16333,5.0,-1e-06,0.001
59374.907336,-1.456353,1.073765,-0.474369,1.073765,-1.719179,0.95,-2.832939,5.0,-0.000488,0.001
59374.918597,-2.652372,1.073765,-0.47435,1.073765,-0.219179,0.95,-2.228985,5.0,0.000668,0.001
59374.92236,-1.863378,1.073765,-0.474344,1.073765,1.214154,0.95,-3.868109,5.0,-8.9e-05,0.001
59375.87537,-2.056735,1.073667,-0.478987,1.073667,-1.469179,0.95,-5.071501,5.0,-0.000523,0.001
59375.879138,-1.508726,1.073667,-0.478996,1.073667,0.114154,0.95,-1.2092,5.0,0.000863,0.001
59375.886649,-0.810709,1.073667,-0.479013,1.073667,-0.519179,0.95,-5.136881,5.0,-0.000273,0.001
59376.126986,-0.169544,1.374531,-0.841543,1.374531,-1.517289,0.95,-1.685118,5.0,3.7e-05,0.001
59376.128073,-1.750548,1.374531,-0.841539,1.374531,-1.100622,0.95,0.824124,5.0,-1.6e-05,0.001
59376.129146,-2.339552,1.374531,-0.841535,1.374531,-2.650622,0.95,0.583952,5.0,-0.000883,0.001
59376.158849,-0.290656,0.899515,-1.22502,0.899515,4.665297,0.95,6.461716,5.0,-0.000195,0.001
59376.167845,0.944125,0.899396,-1.224801,0.899396,3.24863,0.95,2.990182,5.0,-1.3e-05,0.001
59376.173171,-0.54501,0.899515,-1.224666,0.899515,0.14863,0.95,5.086221,5.0,-0.00048,0.001
59376.990305,0.876493,1.073765,-0.445215,1.073765,-3.919179,0.95,-1.330105,5.0,0.000518,0.001
59376.994063,-0.557808,1.073765,-0.444914,1.073765,-2.002513,0.95,1.740893,5.0,0.000329,0.001
59376.997826,0.960889,1.073765,-0.444611,1.073765,1.030821,0.95,2.083504,5.0,0.000513,0.001
59377.216829,0.929882,0.899277,-1.082558,0.899277,-0.784703,0.95,7.830872,5.0,0.000209,0.001
59377.219438,0.15715,0.899277,-1.081826,0.899277,0.865297,0.95,3.104055,5.0,5.1e-05,0.001
59377.223547,2.428592,1.374618,-0.769679,1.374618,-1.933956,0.95,2.419006,5.0,-0.000361,0.001
59377.224626,0.441425,1.374618,-0.769512,1.374618,0.682711,0.95,1.270501,5.0,1.7e-05,0.001
59377.225709,0.419257,1.374618,-0.769344,1.374618,1.332711,0.95,2.664818,5.0,-4.3e-05,0.001
59377.225727,-0.924625,0.899277,-1.080051,0.899277,-1.134703,0.95,6.116905,5.0,-0.000398,0.001
59384.057615,-1.495636,1.073473,-0.306086,1.073473,2.080821,0.95,-0.466333,5.0,0.000772,0.001
59384.061369,-2.245843,1.073377,-0.307879,1.073377,-2.552513,0.95,-0.020877,5.0,0.001779,0.001
59384.065127,-3.126047,1.073377,-0.309675,1.073377,-0.769179,0.95,3.31077,5.0,0.000163,0.001
59384.208987,-1.865677,0.899396,-0.991999,0.899396,-1.034703,0.95,8.272955,5.0,-0.000186,0.001
59384.21423,-3.240252,0.899396,-0.998424,0.899396,-0.468036,0.95,12.676901,5.0,3.7e-05,0.001
59384.221531,-2.607307,0.899277,-1.007369,0.899277,-1.10137,0.95,11.267415,5.0,-9e-05,0.001
59384.241974,-2.007403,1.374446,-0.540684,1.374446,1.432711,0.95,-0.717964,5.0,-7e-05,0.001
59384.243053,-1.424506,1.374531,-0.541581,1.374531,-1.033956,0.95,2.742781,5.0,0.000141,0.001
59384.24521,0.542286,1.374446,-0.543373,1.374446,1.632711,0.95,1.067656,5.0,0.000284,0.001
59385.959714,1.599712,1.072914,-1.079434,1.072914,0.714154,0.95,-2.856537,5.0,-0.000907,0.001
59385.963475,1.443713,1.072914,-1.080435,1.072914,2.114154,0.95,1.176556,5.0,-0.001141,0.001
59385.967241,0.834712,1.072914,-1.081434,1.072914,-5.285846,0.95,-2.43168,5.0,-0.000987,0.001
59386.180112,1.350137,0.89988,-2.915813,0.89988,0.365297,0.95,13.368245,5.0,0.000226,0.001
59386.187694,3.335331,0.89988,-2.920007,0.89988,1.39863,0.95,9.376781,5.0,1.2e-05,0.001
59386.190251,0.173739,0.900004,-2.921415,0.900004,1.915297,0.95,9.450566,5.0,3.1e-05,0.001
59386.288274,0.15116,1.374531,-1.950247,1.374531,0.116044,0.95,1.993472,5.0,0.00018,0.001
59386.291521,1.436498,1.374531,-1.951585,1.374531,2.349378,0.95,1.734162,5.0,0.00025,0.001
59386.292602,0.579943,1.374531,-1.95203,1.374531,0.999378,0.95,3.409846,5.0,-0.000277,0.001
59390.967272,3.100007,1.073377,-0.233729,1.073377,-1.419179,0.95,1.994939,5.0,-0.000615,0.001
59391.008605,1.836575,1.073283,-0.223297,1.073283,2.064154,0.95,1.97419,5.0,-0.000893,0.001
59391.016126,3.059709,1.073283,-0.221431,1.073283,-1.669179,0.95,-0.647069,5.0,-4.3e-05,0.001
59391.284051,2.859286,1.374705,-0.364373,1.374705,-0.750622,0.95,6.305786,5.0,-0.000148,0.001
59391.285132,2.652852,1.374618,-0.363939,1.374618,-1.550622,0.95,1.137724,5.0,8e-06,0.001
59391.287291,3.165987,1.374618,-0.363074,1.374618,-0.783956,0.95,2.368581,5.0,-0.000147,0.001
59391.891421,-0.290747,1.072388,-0.082975,1.072388,-2.702513,0.95,1.534866,5.0,-0.002024,0.001
59391.898926,2.120808,1.072473,-0.08253,1.072473,-2.769179,0.95,4.174751,5.0,-0.002364,0.001
59391.90269,2.12759,1.072388,-0.082312,1.072388,-3.102513,0.95,4.503518,5.0,-0.002683,0.001
59392.102533,0.529305,0.900004,-0.189981,0.900004,-3.434703,0.95,-1.638962,5.0,0.000183,0.001
59392.105631,0.769265,0.900004,-0.189941,0.900004,-0.70137,0.95,-1.666167,5.0,-0.000115,0.001
59392.113221,0.22419,0.900004,-0.189866,0.900004,-3.784703,0.95,-4.215825,5.0,0.000236,0.001
59392.130861,0.451764,1.374531,-0.154851,1.374531,0.566044,0.95,-4.129694,5.0,-3.5e-05,0.001
59392.131948,0.305676,1.374531,-0.154763,1.374531,-1.150622,0.95,-1.769383,5.0,-0.000597,0.001
59392.133025,2.14959,1.374531,-0.154677,1.374531,-1.117289,0.95,-0.424166,5.0,-0.000116,0.001
59397.181709,0.983114,0.89916,-2.16279,0.89916,0.781964,0.95,1.043324,5.0,-5.8e-05,0.001
59397.184212,3.934381,0.89916,-2.162057,0.89916,-2.184703,0.95,-1.642085,5.0,-0.000471,0.001
59397.186708,2.842648,0.89916,-2.161324,0.89916,0.415297,0.95,2.871184,5.0,-0.000215,0.001
59397.273074,3.439634,1.374618,-1.495721,1.374618,-0.050622,0.95,1.203593,5.0,9.1e-05,0.001
59397.275237,2.369265,1.374618,-1.495352,1.374618,4.982711,0.95,3.826719,5.0,2.6e-05,0.001
59397.277391,3.972897,1.374618,-1.494984,1.374618,2.616044,0.95,4.446349,5.0,-0.000195,0.001
59397.830877,0.556783,1.073377,-0.750505,1.073377,4.214154,0.95,-0.982295,5.0,-0.001139,0.001
59397.834622,1.654125,1.073377,-0.749847,1.073377,-0.485846,0.95,-2.178221,5.0,-0.001684,0.001
59397.838395,-0.088539,1.073377,-0.749183,1.073377,-2.635846,0.95,-1.494454,5.0,-0.002444,0.001
59398.110716,0.988053,0.899277,-1.781729,0.899277,0.815297,0.95,-5.106992,5.0,-0.000298,0.001
59398.113216,1.30981,0.899277,-1.780486,0.899277,0.09863,0.95,-10.704184,5.0,-0.000389,0.001
59398.120614,0.188127,0.899277,-1.776803,0.899277,-0.00137,0.95,-1.569359,5.0,-0.00054,0.001
59398.287427,-0.668241,1.374531,-1.227846,1.374531,-0.717289,0.95,0.622711,5.0,-0.000676,0.001
59398.288507,-2.521601,1.374531,-1.227486,1.374531,1.816044,0.95,3.338824,5.0,6e-05,0.001
59398.290667,1.183678,1.374446,-1.226765,1.374446,0.849378,0.95,-3.078989,5.0,-1.9e-05,0.001
59399.074692,0.264793,1.075576,-0.496617,1.075576,-4.254229,0.95,-3.390026,5.0,0.000924,0.001
59399.076104,-1.441521,1.075576,-0.496303,1.075576,-5.537563,0.95,-0.24142,5.0,0.000944,0.001
59399.077516,-0.045835,1.075576,-0.495989,1.075576,-1.570896,0.95,-3.595625,5.0,0.001179,0.001
59399.178733,-1.614723,1.374705,-0.903364,1.374705,-0.000622,0.95,5.687843,5.0,0.000188,0.001
59399.179816,0.056858,1.374705,-0.902945,1.374705,3.366044,0.95,4.448445,5.0,-6.3e-05,0.001
59399.180896,-0.44256,1.374705,-0.902527,1.374705,1.449378,0.95,1.461463,5.0,0.00084,0.001
59399.193831,-3.282414,0.899044,-1.193262,0.899044,-2.234703,0.95,-1.501525,5.0,-0.000272,0.001
59399.207456,-0.931297,0.89916,-1.185379,0.89916,-0.90137,0.95,-3.828465,5.0,-0.00048,0.001
59399.21003,-0.755787,0.89916,-1.183889,0.89916,-0.218036,0.95,-3.885801,5.0,-0.000505,0.001
59399.928081,-0.197859,1.073569,-0.295863,1.073569,-1.619179,0.95,1.632885,5.0,0.00044,0.001
59399.935597,-0.33176,1.073569,-0.293962,1.073569,1.097487,0.95,-1.645525,5.0,0.002352,0.001
59399.939355,1.576288,1.073569,-0.29301,1.073569,-2.352513,0.95,-2.747326,5.0,-0.000546,0.001
59400.162551,-0.712848,1.075126,-0.234976,1.075126,-4.020896,0.95,-1.78961,5.0,-0.000335,0.001
59400.163257,0.017963,1.075126,-0.234787,1.075126,-3.054229,0.95,-1.360023,5.0,-0.000538,0.001
59400.163963,2.214774,1.075126,-0.234598,1.075126,-0.604229,0.95,-0.104022,5.0,-0.000472,0.001
59400.1784,0.22014,0.899277,-0.578816,0.899277,1.531964,0.95,-4.614175,5.0,8.6e-05,0.001
59400.18223,1.589497,0.899277,-0.576173,0.899277,-1.484703,0.95,-5.712275,5.0,-2.2e-05,0.001
59400.184694,0.877795,0.899277,-0.574471,0.899277,-0.384703,0.95,-5.654001,5.0,-0.000249,0.001
59400.285312,-1.99019,1.374531,-0.438897,1.374531,-0.367289,0.95,-1.768973,5.0,3.6e-05,0.001
59400.287476,0.441802,1.374531,-0.437889,1.374531,-0.867289,0.95,-1.227554,5.0,0.000269,0.001
59400.289642,0.577792,1.374531,-0.436879,1.374531,0.216044,0.95,-2.093152,5.0,0.000215,0.001
59405.830842,1.174822,1.073377,1.728456,1.073377,0.597487,0.95,3.29422,5.0,0.000163,0.001
59405.838375,0.547352,1.073473,1.727926,1.073473,2.730821,0.95,-4.147621,5.0,0.001544,0.001
59405.845885,1.834898,1.073473,1.72738,1.073473,4.614154,0.95,-1.467337,5.0,0.000405,0.001
59406.052029,1.147328,1.075126,1.705848,1.075126,0.512437,0.95,3.807094,5.0,-0.001063,0.001
59406.052735,1.006424,1.075237,1.705752,1.075237,0.495771,0.95,3.547336,5.0,-0.000899,0.001
59406.053441,0.751519,1.075237,1.705657,1.075237,-0.470896,0.95,2.135039,5.0,-0.000924,0.001
59406.258346,0.552711,1.374361,2.977202,1.374361,0.166044,0.95,-4.88502,5.0,-0.00012,0.001
59406.259425,-0.614023,1.374361,2.976936,1.374361,-0.933956,0.95,-0.251205,5.0,0.000196,0.001
59406.262674,0.059782,1.374361,2.976131,1.374361,-2.033956,0.95,-3.040604,5.0,0.000154,0.001
59406.924185,-1.166375,1.073667,1.484653,1.073667,-1.285846,0.95,1.988092,5.0,-0.000194,0.001
59406.92795,-1.505012,1.073667,1.48329,1.073667,1.997487,0.95,2.609727,5.0,0.001646,0.001
59406.935474,-1.666278,1.073667,1.480556,1.073667,-0.235846,0.95,0.80085,5.0,0.001036,0.001
59407.196637,-1.187282,1.37497,2.540195,1.37497,0.432711,0.95,2.117953,5.0,0.000239,0.001
59407.197727,-3.206559,1.37497,2.539472,1.37497,1.166044,0.95,4.049435,5.0,-0.000375,0.001
59407.200978,-2.385402,1.37497,2.537315,1.37497,-3.733956,0.95,0.188916,5.0,-0.000156,0.001
59408.142578,-1.444698,1.074907,0.918874,1.074907,0.995771,0.95,0.009602,5.0,0.000737,0.001
59408.143989,1.168057,1.074907,0.918119,1.074907,2.645771,0.95,2.411679,5.0,-0.000252,0.001
59408.144695,-0.438565,1.074907,0.917741,1.074907,1.862437,0.95,-1.154892,5.0,-0.001211,0.001
59408.306924,-0.026985,0.899515,2.101309,0.899515,0.615297,0.95,2.44863,5.0,-0.00017,0.001
59408.315279,0.034686,0.899396,2.089638,0.899396,1.34863,0.95,1.474417,5.0,4.2e-05,0.001
59408.317698,0.297066,0.899396,2.086258,0.899396,1.09863,0.95,2.786742,5.0,-0.000534,0.001
59410.088879,-5.563693,1.075462,-0.095131,1.075462,5.095771,0.95,-1.495807,5.0,-0.000364,0.001
59410.09029,-2.870072,1.075462,-0.095752,1.075462,3.145771,0.95,2.299575,5.0,0.000688,0.001
59410.090996,-3.524761,1.075462,-0.096063,1.075462,4.979104,0.95,-0.062427,5.0,3.8e-05,0.001
59410.162865,-3.321165,1.374705,-0.072922,1.374705,-1.017289,0.95,-2.683257,5.0,0.00033,0.001
59410.163946,-2.253305,1.374705,-0.073782,1.374705,0.499378,0.95,1.440845,5.0,0.000266,0.001
59410.165027,-1.241444,1.374705,-0.074643,1.374705,-0.233956,0.95,-0.932589,5.0,0.000138,0.001
59410.298459,-4.000237,0.899636,-0.493439,0.899636,0.931964,0.95,1.432967,5.0,-0.000267,0.001
59410.311002,-2.869198,0.899636,-0.506478,0.899636,-0.584703,0.95,2.329275,5.0,-0.000383,0.001
59410.319457,-2.615444,0.899636,-0.515232,0.899636,0.765297,0.95,3.606924,5.0,-9.6e-05,0.001
59414.947896,2.926917,1.072647,-0.392639,1.072647,-3.435846,0.95,1.222411,5.0,0.000826,0.001
59414.959185,2.957706,1.07256,-0.391428,1.07256,1.914154,0.95,1.321447,5.0,0.000158,0.001
59414.966727,2.118903,1.07256,-0.390625,1.07256,4.330821,0.95,-2.868136,5.0,0.000143,0.001
59415.081873,1.020157,1.075691,-0.378981,1.075691,-1.120896,0.95,2.001488,5.0,-0.000235,0.001
59415.083286,2.732022,1.075576,-0.378846,1.075576,1.045771,0.95,1.05666,5.0,-0.000629,0.001
59415.083992,2.572954,1.075576,-0.378778,1.075576,2.995771,0.95,3.124155,5.0,-0.000221,0.001
59415.111932,0.918347,0.899044,-0.958023,0.899044,0.74863,0.95,1.081815,5.0,-0.000364,0.001
59415.114446,1.068758,0.899044,-0.957434,0.899044,1.14863,0.95,2.422534,5.0,-1e-05,0.001
59415.119494,-0.284421,0.899044,-0.956255,0.899044,-1.668036,0.95,0.455179,5.0,-0.000144,0.001
59415.246596,-0.304526,1.373709,-0.674561,1.373709,-0.883956,0.95,-0.212362,5.0,-2e-05,0.001
59415.247677,2.302294,1.373709,-0.674381,1.373709,-1.250622,0.95,-1.88504,5.0,-1.3e-05,0.001
59415.249838,-1.113065,1.373709,-0.674022,1.373709,-0.050622,0.95,0.085187,5.0,-0.000144,0.001
59417.97698,2.702987,1.073667,-0.533709,1.073667,-1.252513,0.95,0.321777,5.0,-0.000314,0.001
59417.984506,1.421959,1.073667,-0.534681,1.073667,0.514154,0.95,-5.551275,5.0,0.000291,0.001
59417.988262,2.123443,1.073667,-0.535165,1.073667,-0.635846,0.95,-1.514942,5.0,0.000959,0.001
59418.144961,1.407878,1.373631,-0.933965,1.373631,0.249378,0.95,-1.888958,5.0,0.000187,0.001
59418.146035,-0.330884,1.373631,-0.934203,1.373631,0.599378,0.95,-2.788706,5.0,-5.6e-05,0.001
59418.147118,0.995357,1.373631,-0.934444,1.373631,-0.267289,0.95,-4.83321,5.0,-4.8e-05,0.001
59418.167474,0.699467,0.899515,-1.434143,0.899515,0.64863,0.95,10.235717,5.0,2.3e-05,0.001
59418.170302,1.089328,0.899515,-1.435004,0.899515,-3.534703,0.95,10.478887,5.0,1e-05,0.001
59418.17314,1.529192,0.899515,-1.435868,0.899515,-2.034703,0.95,4.724463,5.0,3.6e-05,0.001
59419.113189,-1.260557,0.899277,-1.621119,0.899277,2.481964,0.95,-1.965712,5.0,-0.000494,0.001
59419.121582,1.219996,0.899277,-1.621672,0.899277,1.281964,0.95,-2.833258,5.0,-0.000226,0.001
