Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59353.116779,1.602058,1.332959,-2.033748,1.332959,-164.656673,130.0,-0.075125,5.0
59353.120022,1.611918,1.333046,0.279392,1.333046,-113.256871,130.0,-1.301773,5.0
59353.887814,1.451049,1.061925,0.559268,1.061925,-3.90242,130.0,2.962249,5.0
59353.891568,1.439206,1.061925,1.246111,1.061925,54.762934,130.0,0.412051,5.0
59353.899084,1.415259,1.062024,-0.263942,1.062024,89.732853,130.0,0.844229,5.0
59354.247806,0.062701,0.998486,1.774325,0.998486,117.944825,130.0,-1.288677,5.0
59354.271174,-0.035781,0.998486,2.114807,0.998486,173.558692,130.0,-2.193348,5.0
59354.299284,-0.153753,0.998714,1.678779,0.998714,-43.994021,130.0,-2.838633,5.0
59354.915435,-1.678271,1.062124,-0.192412,1.062124,300.629658,130.0,1.717096,5.0
59354.922949,-1.675039,1.062024,0.910356,1.062024,348.778579,130.0,-4.262537,5.0
59354.926711,-1.673171,1.062024,0.052488,1.062024,71.096822,130.0,-2.783216,5.0
59355.162695,-1.228163,0.998041,0.532189,0.998041,-146.804047,130.0,1.280434,5.0
59355.165616,-1.218825,0.998041,0.373851,0.998041,-122.021696,130.0,-3.320585,5.0
59355.172884,-1.195222,0.998041,0.920248,0.998041,-15.422618,130.0,3.719582,5.0
59359.951018,0.468709,1.062124,-3.175392,1.062124,2.451369,130.0,4.346166,5.0
59359.958543,0.43236,1.062124,0.090957,1.062124,72.497911,130.0,-0.958414,5.0
59360.111439,-0.318044,1.332872,-0.844646,1.332872,-15.425744,130.0,3.170364,5.0
59360.112519,-0.323337,1.332872,0.219647,1.332872,-7.575413,130.0,-1.445619,5.0
59360.115761,-0.339217,1.332959,-0.144473,1.332959,-91.308961,130.0,0.501896,5.0
59360.228973,-0.880568,0.998261,1.099594,0.998261,-191.757863,130.0,-1.169206,5.0
59360.231688,-0.893098,0.998261,1.950124,0.998261,-135.741144,130.0,0.432552,5.0
59360.239787,-0.930312,0.998261,0.779338,0.998261,-157.621067,130.0,-1.598357,5.0
59361.904863,1.994517,1.062024,0.8358,1.062024,40.212419,130.0,-0.601048,5.0
59361.912393,2.014925,1.062024,0.863392,1.062024,95.056727,130.0,1.694151,5.0
59361.916163,2.024965,1.062024,0.272352,1.062024,12.066414,130.0,2.140755,5.0
59362.245778,2.421992,0.998041,1.540034,0.998041,190.596912,130.0,-2.793525,5.0
59362.248499,2.421254,0.998041,0.413772,0.998041,91.879034,130.0,-4.971965,5.0
59362.254018,2.419558,0.998041,0.899468,0.998041,120.844193,130.0,-2.286472,5.0
59362.290119,2.401944,1.333135,0.688366,1.333135,-32.452137,130.0,0.330834,5.0
59362.291205,2.401239,1.333135,0.598071,1.333135,-14.91758,130.0,1.092207,5.0
59362.294441,2.399082,1.333135,-0.904772,1.333135,-23.229678,130.0,1.800121,5.0
59362.980285,0.373721,1.061925,1.207596,1.061925,348.698586,130.0,-0.29537,5.0
59362.984058,0.357649,1.061925,-0.048332,1.061925,285.950742,130.0,-0.923786,5.0
59362.987815,0.341644,1.061925,1.415673,1.061925,170.109117,130.0,1.616599,5.0
59363.17387,-0.427899,0.997932,1.389925,0.997932,58.732465,130.0,-0.330344,5.0
59363.193598,-0.503813,0.997932,0.709839,0.997932,-59.619133,130.0,-0.50329,5.0
59363.20356,-0.5415,0.998041,0.634526,0.998041,-42.502007,130.0,-2.056085,5.0
59363.268126,-0.77358,1.333046,-1.05911,1.333046,-71.310776,130.0,2.901561,5.0
59363.270285,-0.780936,1.333046,0.230246,1.333046,-59.464603,130.0,3.857891,5.0
59363.271367,-0.784612,1.332959,-1.350078,1.332959,-51.247657,130.0,1.39741,5.0
59365.843384,0.978067,1.061826,1.21125,1.061826,-115.000841,130.0,1.460036,5.0
59365.847146,0.959464,1.061826,2.022853,1.061826,86.741193,130.0,1.220054,5.0
59365.854696,0.922076,1.061925,0.725241,1.061925,-63.273005,130.0,0.958211,5.0
59366.136217,-0.441683,0.998041,1.753709,0.998041,-125.992945,130.0,-2.092414,5.0
59366.154853,-0.523655,0.997932,0.424681,0.997932,77.279139,130.0,0.876369,5.0
59366.915574,-1.14501,1.062024,-0.329673,1.062024,214.788153,130.0,1.263527,5.0
59366.930617,-1.096595,1.061925,-1.392088,1.061925,51.702747,130.0,1.130464,5.0
59366.93438,-1.084203,1.061925,1.22052,1.061925,246.202973,130.0,2.959608,5.0
59368.150539,1.997588,0.998486,2.632438,0.998486,128.636826,130.0,5.77908,5.0
59368.191414,1.922795,0.998486,2.610231,0.998486,162.267347,130.0,3.290267,5.0
59368.226678,1.84745,1.333313,2.29886,1.333313,16.755468,130.0,-2.622361,5.0
59368.229912,1.84005,1.333313,1.59326,1.333313,-22.645532,130.0,0.182903,5.0
59368.230991,1.837563,1.333313,1.148747,1.333313,30.237079,130.0,2.119043,5.0
59374.907336,-1.259559,1.062024,-0.584124,1.062024,112.674561,130.0,-2.724252,5.0
59374.918597,-1.308679,1.062024,-1.731004,1.062024,-294.385041,130.0,-2.120298,5.0
59374.92236,-1.324926,1.062024,-0.925757,1.062024,48.072742,130.0,-3.759422,5.0
59375.87537,-1.033838,1.061925,-1.414845,1.061925,-76.988068,130.0,-4.962814,5.0
59375.879138,-1.017335,1.061925,-0.883348,1.061925,192.044746,130.0,-1.100513,5.0
59375.886649,-0.984329,1.061925,-0.218354,1.061925,-46.504997,130.0,-5.028194,5.0
59376.126986,0.084293,1.333135,-0.993983,1.333135,-92.515345,130.0,-1.729405,5.0
59376.128073,0.088911,1.333135,-2.579601,1.333135,24.017198,130.0,0.779837,5.0
59376.129146,0.093465,1.333135,-3.173155,1.333135,-191.473992,130.0,0.539665,5.0
59376.158849,0.217839,0.997932,-1.522813,0.997932,40.054917,130.0,6.455097,5.0
59376.167845,0.254814,0.997825,-0.324788,0.997825,-203.950463,130.0,2.983563,5.0
59376.173171,0.276541,0.997932,-1.835515,0.997932,-22.760373,130.0,5.079602,5.0
59376.990305,1.148928,1.062024,-0.630611,1.062024,-98.336907,130.0,-1.221418,5.0
59376.994063,1.140156,1.062024,-2.055839,1.062024,-71.325408,130.0,1.84958,5.0
59376.997826,1.131267,1.062024,-0.52795,1.062024,94.4096,130.0,2.192191,5.0
59377.216829,0.446624,0.997718,-0.388598,0.997718,80.195444,130.0,7.824253,5.0
59377.219438,0.43671,0.997718,-1.150684,0.997718,115.539199,130.0,3.097436,5.0
59377.223547,0.421024,1.333223,1.339286,1.333223,-250.712967,130.0,2.374719,5.0
59377.224626,0.416891,1.333223,-0.643581,1.333223,-29.763519,130.0,1.226214,5.0
59377.225709,0.412736,1.333223,-0.661426,1.333223,-65.011119,130.0,2.620531,5.0
59377.225727,0.412666,0.997718,-2.20664,0.997718,175.492517,130.0,6.110286,5.0
59384.057615,-3.016155,1.061729,1.301472,1.061729,7.41602,130.0,-0.357646,5.0
59384.061369,-3.01787,1.061632,0.551187,1.061632,63.865143,130.0,0.08781,5.0
59384.065127,-3.019418,1.061632,-0.329265,1.061632,268.095189,130.0,3.419457,5.0
59384.208987,-2.951554,0.997825,0.30458,0.997825,501.861495,130.0,8.266336,5.0
59384.21423,-2.944471,0.997825,-1.083503,0.997825,506.446293,130.0,12.670282,5.0
59384.221531,-2.934084,0.997718,-0.46989,0.997718,521.043639,130.0,11.260796,5.0
59384.241974,-2.901788,1.333046,0.455098,1.333046,28.346373,130.0,-0.762251,5.0
59384.243053,-2.899953,1.333135,1.035263,1.333135,168.020336,130.0,2.698494,5.0
59384.24521,-2.896246,1.333046,2.996556,1.333046,194.486864,130.0,1.023369,5.0
59385.959714,0.066789,1.061164,0.540528,1.061164,-185.376048,130.0,-2.74785,5.0
59385.963475,0.053208,1.061164,0.397109,1.061164,-162.575589,130.0,1.285243,5.0
59385.967241,0.039534,1.061164,-0.199217,1.061164,-280.921695,130.0,-2.322993,5.0
59386.180112,-0.828973,0.998261,-0.526001,0.998261,307.184325,130.0,13.361626,5.0
59386.187694,-0.862413,0.998261,1.488439,0.998261,276.969653,130.0,9.370162,5.0
59386.190251,-0.873713,0.998373,-1.663261,0.998373,355.10067,130.0,9.443947,5.0
59386.288274,-1.312285,1.333135,-0.385405,1.333135,46.93407,130.0,1.949185,5.0
59386.291521,-1.326883,1.333135,0.913193,1.333135,26.05803,130.0,1.689875,5.0
59386.292602,-1.331743,1.333135,0.061053,1.333135,0.249528,130.0,3.365559,5.0
59390.967272,1.434357,1.061632,1.51896,1.061632,-49.090981,130.0,2.103626,5.0
59391.008605,1.540652,1.061537,0.159665,1.061537,57.047137,130.0,2.082877,5.0
59391.016126,1.558457,1.061537,1.36686,1.061537,117.224767,130.0,-0.538382,5.0
59391.284051,1.86189,1.333313,0.73442,1.333313,0.322038,130.0,6.261499,5.0
59391.285132,1.861772,1.333223,0.528538,1.333223,35.405128,130.0,1.093437,5.0
59391.287291,1.861503,1.333223,1.042807,1.333223,-39.185544,130.0,2.324294,5.0
59391.891421,0.271551,1.060632,-0.558234,1.060632,-311.145156,130.0,1.643553,5.0
59391.898926,0.236864,1.060718,1.888453,1.060718,-298.144201,130.0,4.283438,5.0
59391.90269,0.219381,1.060632,1.912936,1.060632,-300.572434,130.0,4.612205,5.0
59392.102533,-0.766455,0.998373,1.316481,0.998373,15.053808,130.0,-1.645581,5.0
59392.105631,-0.782238,0.998373,1.572264,0.998373,73.856369,130.0,-1.672786,5.0
59392.113221,-0.820916,0.998373,1.065942,0.998373,-30.053481,130.0,-4.222444,5.0
59392.130861,-0.910819,1.333135,1.309129,1.333135,-105.684072,130.0,-4.173981,5.0
59392.131948,-0.916358,1.333135,1.168668,1.333135,82.703078,130.0,-1.81367,5.0
59392.133025,-0.921845,1.333135,3.018155,1.333135,-113.098666,130.0,-0.468453,5.0
59397.181709,2.235482,0.997612,-3.204456,0.997612,-273.141515,130.0,1.036705,5.0
59397.184212,2.2354,0.997612,-0.252374,0.997612,-287.128046,130.0,-1.648704,5.0
59397.186708,2.23526,0.997612,-1.343234,0.997612,-134.902565,130.0,2.864565,5.0
59397.273074,2.19543,1.333223,-0.15012,1.333223,6.678749,130.0,1.159306,5.0
59397.275237,2.193571,1.333223,-1.218261,1.333223,39.09226,130.0,3.782432,5.0
59397.277391,2.191677,1.333223,0.387633,1.333223,58.608793,130.0,4.402062,5.0
59397.830877,0.574834,1.061632,-0.681517,1.061632,-218.530217,130.0,-0.873608,5.0
59397.834622,0.558433,1.061632,0.432884,1.061632,-132.869008,130.0,-2.069534,5.0
59397.838395,0.541873,1.061632,-1.292556,1.061632,146.413108,130.0,-1.385767,5.0
59398.110716,-0.68009,0.997718,0.097116,0.997718,-366.441726,130.0,-5.113611,5.0
59398.113216,-0.690898,0.997718,0.430924,0.997718,-326.0952,130.0,-10.710803,5.0
59398.120614,-0.722765,0.997718,-0.655209,0.997718,-221.845431,130.0,-1.575978,5.0
59398.287427,-1.375582,1.333135,-0.419108,1.333135,18.190605,130.0,0.578424,5.0
59398.288507,-1.379282,1.333135,-2.268408,1.333135,-33.99435,130.0,3.294537,5.0
59398.290667,-1.386657,1.333046,1.444967,1.333046,-99.850353,130.0,-3.123276,5.0
59399.074692,-1.001748,1.063855,1.153448,1.063855,-383.142099,130.0,-3.645275,5.0
59399.076104,-0.995845,1.063855,-0.558455,1.063855,-169.125891,130.0,-0.496669,5.0
59399.077516,-0.989931,1.063855,0.831631,1.063855,-130.885885,130.0,-3.850874,5.0
59399.178733,-0.543232,1.333313,-1.873458,1.333313,-38.001439,130.0,5.643556,5.0
59399.179816,-0.538261,1.333313,-0.206429,1.333313,136.416878,130.0,4.404158,5.0
59399.180896,-0.533301,1.333313,-0.710389,1.333313,19.410062,130.0,1.417176,5.0
59399.193831,-0.473679,0.997507,-3.791295,0.997507,-246.730668,130.0,-1.508144,5.0
59399.207456,-0.41049,0.997612,-1.495484,0.997612,-233.006768,130.0,-3.835084,5.0
59399.21003,-0.398514,0.997612,-1.33046,0.997612,-40.858065,130.0,-3.89242,5.0
59399.928081,2.024333,1.061826,-2.431016,1.061826,78.22382,130.0,1.741572,5.0
59399.935597,2.029934,1.061826,-2.568617,1.061826,-22.186441,130.0,-1.536838,5.0
59399.939355,2.032539,1.061826,-0.662222,1.061826,-111.020321,130.0,-2.638639,5.0
59400.162551,1.95527,1.0634,-2.51957,1.0634,-137.770119,130.0,-2.044859,5.0
59400.163257,1.954313,1.0634,-1.787613,1.0634,-16.545118,130.0,-1.615272,5.0
59400.163963,1.953352,1.0634,0.410348,1.0634,58.794824,130.0,-0.359271,5.0
59400.1784,1.932741,0.997718,-2.080715,0.997718,-349.289486,130.0,-4.620794,5.0
59400.18223,1.926968,0.997718,-0.702942,0.997718,-233.286625,130.0,-5.718894,5.0
59400.184694,1.923188,0.997718,-1.409162,0.997718,-84.947355,130.0,-5.66062,5.0
59400.285312,1.724957,1.333135,-4.052647,1.333135,65.609761,130.0,-1.81326,5.0
59400.287476,1.719778,1.333135,-1.614468,1.333135,-174.426999,130.0,-1.271841,5.0
59400.289642,1.714557,1.333135,-1.472247,1.333135,4.825637,130.0,-2.137439,5.0
59405.830842,2.857293,1.061632,0.133024,1.061632,102.621496,130.0,3.402907,5.0
59405.838375,2.862491,1.061729,-0.500174,1.061729,-124.990288,130.0,-4.038934,5.0
59405.845885,2.867139,1.061729,0.782178,1.061729,-51.055616,130.0,-1.35865,5.0
59406.052029,2.790014,1.0634,0.446686,1.0634,19.911275,130.0,3.551845,5.0
59406.052735,2.789089,1.063513,0.306611,1.063513,50.894687,130.0,3.292087,5.0
59406.053441,2.788159,1.063513,0.052541,1.063513,162.911367,130.0,1.87979,5.0
59406.258346,2.344651,1.332959,1.286659,1.332959,168.7431,130.0,-4.929307,5.0
59406.259425,2.341462,1.332959,0.122848,1.332959,80.97464,130.0,-0.295492,5.0
59406.262674,2.331812,1.332959,0.805498,1.332959,-1.633773,130.0,-3.084891,5.0
59406.924185,-0.474569,1.061925,0.879886,1.061925,61.392948,130.0,2.096779,5.0
59406.92795,-0.490319,1.061925,0.555636,1.061925,-196.099626,130.0,2.718414,5.0
59406.935474,-0.521588,1.061925,0.422905,1.061925,-175.862895,130.0,0.909537,5.0
59407.196637,-1.368807,1.333586,2.823117,1.333586,267.281428,130.0,2.073666,5.0
59407.197727,-1.37112,1.333586,0.80543,1.333586,355.855448,130.0,4.005148,5.0
59407.200978,-1.377949,1.333586,1.631259,1.333586,384.925746,130.0,0.144629,5.0
59408.142578,0.85244,1.063178,-0.99474,1.063178,-62.570987,130.0,-0.245647,5.0
59408.143989,0.858688,1.063178,1.611012,1.063178,18.990825,130.0,2.15643,5.0
59408.144695,0.861812,1.063178,0.000888,1.063178,-363.19681,130.0,-1.410141,5.0
59408.306924,1.524702,0.997932,0.760324,0.997932,283.59082,130.0,2.442011,5.0
59408.315279,1.555112,0.997825,0.779914,0.997825,195.66689,130.0,1.467798,5.0
59408.317698,1.563836,0.997825,1.03019,0.997825,79.46086,130.0,2.780123,5.0
59410.088879,-2.217387,1.06374,-3.057913,1.06374,145.878007,130.0,-1.751056,5.0
59410.09029,-2.220581,1.06374,-0.361719,1.06374,255.54929,130.0,2.044326,5.0
59410.090996,-2.222172,1.06374,-1.015128,1.06374,211.509268,130.0,-0.317676,5.0
59410.162865,-2.356096,1.333313,-0.936594,1.333313,257.186033,130.0,-2.727544,5.0
59410.163946,-2.357674,1.333313,0.131984,1.333313,418.534991,130.0,1.396558,5.0
59410.165027,-2.359239,1.333313,1.144549,1.333313,341.689697,130.0,-0.976876,5.0
59410.298459,-2.446804,0.998041,-1.83617,0.998041,21.530729,130.0,1.426348,5.0
59410.311002,-2.443981,0.998041,-0.720993,0.998041,120.800882,130.0,2.322656,5.0
59410.319457,-2.440991,0.998041,-0.478983,0.998041,67.182847,130.0,3.600305,5.0
59414.947896,2.853341,1.060894,-0.232024,1.060894,2.140214,130.0,1.331098,5.0
59414.959185,2.821585,1.060805,-0.168268,1.060805,-109.88145,130.0,1.430134,5.0
59414.966727,2.799839,1.060805,-0.984522,1.060805,-289.620199,130.0,-2.759449,5.0
59415.081873,2.418379,1.063971,-1.393679,1.063971,-129.360971,130.0,1.746239,5.0
59415.083286,2.413159,1.063855,0.323541,1.063855,-122.140767,130.0,0.801411,5.0
59415.083992,2.410546,1.063855,0.167154,1.063855,-147.239424,130.0,2.868906,5.0
59415.111932,2.304774,0.997507,-2.133748,0.997507,-112.353366,130.0,1.075196,5.0
59415.114446,2.295034,0.997507,-1.973008,0.997507,-39.366294,130.0,2.415915,5.0
59415.119494,2.275368,0.997507,-3.305342,0.997507,-143.647753,130.0,0.44856,5.0
59415.246596,1.737985,1.332287,-2.615675,1.332287,-149.779129,130.0,-0.256649,5.0
59415.247677,1.733112,1.332287,-0.003802,1.332287,-75.525507,130.0,-1.929327,5.0
59415.249838,1.723357,1.332287,-3.409047,1.332287,-6.800779,130.0,0.0409,5.0
59417.97698,1.46821,1.061925,0.788107,1.061925,-351.885044,130.0,0.430464,5.0
59417.984506,1.43978,1.061925,-0.465463,1.061925,-264.087757,130.0,-5.442588,5.0
59417.988262,1.425472,1.061925,0.249845,1.061925,-168.993263,130.0,-1.406255,5.0
59418.144961,0.766983,1.332206,-0.191673,1.332206,-40.26921,130.0,-1.933245,5.0
59418.146035,0.762119,1.332206,-1.925809,1.332206,107.398002,130.0,-2.832993,5.0
59418.147118,0.757212,1.332206,-0.594902,1.332206,78.076031,130.0,-4.877497,5.0
59418.167474,0.664264,0.997932,-1.188238,0.997932,540.248781,130.0,10.229098,5.0
59418.170302,0.65125,0.997932,-0.786224,0.997932,620.089887,130.0,10.472268,5.0
59418.17314,0.638167,0.997932,-0.334141,0.997932,513.051599,130.0,4.717844,5.0
59419.113189,-2.244763,0.997718,-0.426211,0.997718,-33.331018,130.0,-1.972331,5.0
59419.121582,-2.234734,0.997718,2.04376,0.997718,-49.633515,130.0,-2.839877,5.0
59419.127474,-2.227186,0.997718,-0.378788,0.997718,15.015472,130.0,-3.039734,5.0
59419.19043,-2.120772,1.332368,-0.955918,1.332368,63.728956,130.0,-3.381912,5.0
59419.192598,-2.116282,1.33245,1.142592,1.33245,-28.627151,130.0,-3.402641,5.0
59419.193683,-2.114015,1.33245,-0.177675,1.33245,-90.087769,130.0,-1.121155,5.0
59419.921321,1.111259,1.061729,1.118058,1.061729,-280.741853,130.0,-3.688571,5.0
59419.925201,1.129057,1.061729,1.90226,1.061729,-87.036805,130.0,-3.792569,5.0
59419.928958,1.146216,1.061729,2.209101,1.061729,80.093794,130.0,0.788105,5.0
59420.174169,2.067909,1.332047,-2.350599,1.332047,-120.672033,130.0,-5.653666,5.0
59420.176321,2.073999,1.332047,-1.326689,1.332047,-45.812177,130.0,-4.554394,5.0
59420.178473,2.080049,1.332047,-1.426739,1.332047,-34.149421,130.0,-2.929999,5.0
59420.255224,2.270181,0.998373,-1.629155,0.998373,70.253312,130.0,-1.870788,5.0
59420.265503,2.291779,0.998373,-2.251753,0.998373,14.931923,130.0,-4.415525,5.0
59420.277188,2.315201,0.998373,0.037825,0.998373,235.322014,130.0,-0.154094,5.0
59420.873052,1.935714,1.061826,-0.126397,1.061826,39.123909,130.0,-0.523928,5.0
59420.876816,1.924535,1.061826,-0.335218,1.061826,-23.620681,130.0,-1.754436,5.0
59420.888128,1.890417,1.061826,-0.0551,1.061826,11.956995,130.0,5.253943,5.0
59421.134456,0.989068,1.064566,-0.065368,1.064566,80.184505,130.0,-1.589382,5.0
59421.135869,0.983243,1.064566,0.561457,1.064566,74.074511,130.0,-1.732188,5.0
59421.13728,0.977422,1.064445,-0.765722,1.064445,80.717507,130.0,-1.466527,5.0
59421.250481,0.49933,1.332368,0.66698,1.332368,47.697782,130.0,-1.409894,5.0
59421.251566,0.494687,1.332368,1.347623,1.332368,-143.143771,130.0,-2.473159,5.0
59421.25265,0.490047,1.332368,2.160263,1.332368,14.263554,130.0,-3.953259,5.0
59421.331738,0.152515,0.998041,-2.472489,0.998041,27.959427,130.0,-0.222771,5.0
59421.334922,0.139041,0.997932,-0.980015,0.997932,-127.297225,130.0,-0.877628,5.0
59421.344535,0.098454,0.998041,-1.495428,0.998041,39.438937,130.0,1.657695,5.0
59421.825107,-1.336833,1.061537,0.18215,1.061537,288.935999,130.0,5.483907,5.0
59421.828877,-1.340506,1.061632,0.507823,1.061632,266.377445,130.0,7.694067,5.0
59421.832632,-1.34401,1.061632,-0.460673,1.061632,-195.289458,130.0,3.622596,5.0
59422.078977,-1.221921,1.065058,-1.456379,1.065058,111.258545,130.0,-1.829885,5.0
59422.08113,-1.217777,1.065058,0.912477,1.065058,111.268726,130.0,0.219193,5.0
59422.081835,-1.216409,1.065058,0.485109,1.065058,171.157444,130.0,-2.785815,5.0
59422.235169,-0.794653,1.332617,1.268963,1.332617,-2.32334,130.0,4.510558,5.0
59422.236246,-0.790881,1.332617,-0.492809,1.332617,39.815387,130.0,2.891148,5.0
59422.237326,-0.787088,1.332617,-3.774602,1.332617,41.370587,130.0,2.660454,5.0
59422.278772,-0.634028,0.997825,-0.944946,0.997825,178.440637,130.0,-0.582176,5.0
59422.293059,-0.578038,0.997825,-0.953936,0.997825,113.568808,130.0,0.246279,5.0
59422.296261,-0.565275,0.997825,-0.978699,0.997825,255.075083,130.0,0.061328,5.0
59423.914949,1.81861,1.061925,0.794707,1.061925,209.124113,130.0,-3.205553,5.0
59423.918708,1.802081,1.061925,0.272236,1.061925,147.913525,130.0,-0.262906,5.0
59423.926247,1.768729,1.061925,0.877588,1.061925,112.184907,130.0,-1.800233,5.0
