Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59341.239169,,,1.003182,1.252786,0.605899,0.95,-4.592193,5.0,0.000509,0.001
59341.243317,,,1.010737,1.252786,-1.227435,0.95,-5.271564,5.0,0.000201,0.001
59342.191775,,,2.489335,1.252786,2.422565,0.95,-3.937133,5.0,-0.000107,0.001
59342.195713,,,2.493475,1.252786,1.205899,0.95,-4.797973,5.0,7e-05,0.001
59342.28778,,,1.968071,1.61056,-0.108889,0.95,-2.051773,5.0,0.000259,0.001
59342.288865,,,1.968821,1.61056,-0.208889,0.95,0.553424,5.0,-0.000539,0.001
59342.289941,,,1.969562,1.61056,-0.525556,0.95,-2.32563,5.0,-0.00051,0.001
59343.847245,,,-0.767151,1.45983,0.19744,0.95,-2.226235,5.0,0.001192,0.001
59343.854786,,,-0.780323,1.459901,1.14744,0.95,-3.117559,5.0,-0.000229,0.001
59343.85854,,,-0.786889,1.459901,0.980773,0.95,-3.607487,5.0,-0.001665,0.001
59344.242152,,,1.111374,1.252617,-3.260768,0.95,-5.364012,5.0,6.3e-05,0.001
59344.249814,,,1.095957,1.252617,-0.127435,0.95,-0.413367,5.0,7e-06,0.001
59344.254504,,,1.086508,1.252617,-2.110768,0.95,-0.991722,5.0,0.000123,0.001
59344.304968,,,0.731518,1.61056,-0.342223,0.95,-2.884519,5.0,-0.000692,0.001
59344.306043,,,0.729837,1.61056,2.674444,0.95,-4.866633,5.0,-0.000509,0.001
59344.309274,,,0.724782,1.61056,1.324444,0.95,-1.932584,5.0,3.3e-05,0.001
59346.216021,,,-1.684675,1.253046,-1.527435,0.95,-3.061005,5.0,-0.000176,0.001
59346.22002,,,-1.68478,1.253046,-1.360768,0.95,-2.851645,5.0,-6.3e-05,0.001
59346.227938,,,-1.684901,1.253046,-4.060768,0.95,-3.953595,5.0,0.000103,0.001
59348.296738,,,0.995383,1.252786,1.022565,0.95,0.106612,5.0,9.4e-05,0.001
59348.316371,,,1.028603,1.252617,-0.927435,0.95,1.069906,5.0,-9.2e-05,0.001
59348.337007,,,1.063256,1.252617,0.222565,0.95,-0.163628,5.0,3.7e-05,0.001
59350.284977,,,2.113222,1.252533,0.722565,0.95,2.068725,5.0,-0.000184,0.001
59350.287448,,,2.11154,1.252533,1.439232,0.95,-2.553663,5.0,-0.000128,0.001
59350.301744,,,2.101697,1.252533,0.572565,0.95,-3.109969,5.0,3.8e-05,0.001
59351.876798,,,-1.054647,1.45976,1.430773,0.95,-0.080186,5.0,0.00059,0.001
59351.880557,,,-1.056751,1.45976,2.364107,0.95,-1.930928,5.0,-0.000925,0.001
59351.888078,,,-1.060923,1.45976,-3.669227,0.95,-0.403068,5.0,-0.000592,0.001
59352.303351,,,0.389518,1.252786,0.505899,0.95,1.002161,5.0,1.6e-05,0.001
59352.317097,,,0.384298,1.252786,0.739232,0.95,-2.212709,5.0,-0.000343,0.001
59352.319607,,,0.383362,1.252786,2.655899,0.95,-0.329868,5.0,9.9e-05,0.001
59353.115701,,,0.232305,1.610488,-0.825556,0.95,-3.554119,5.0,8e-05,0.001
59353.116779,,,0.23244,1.610488,0.474444,0.95,-0.029618,5.0,0.000146,0.001
59353.120022,,,0.232845,1.61056,0.474444,0.95,-1.256266,5.0,-0.00012,0.001
59353.887814,,,-0.822952,1.459973,-0.269227,0.95,2.784854,5.0,-0.00015,0.001
59353.891568,,,-0.821866,1.459973,2.164107,0.95,0.234656,5.0,0.000748,0.001
59353.899084,,,-0.819711,1.460045,1.030773,0.95,0.666834,5.0,-0.001076,0.001
59354.247806,,,0.532272,1.253312,1.755899,0.95,-1.185249,5.0,-0.000236,0.001
59354.271174,,,0.532353,1.253312,-0.110768,0.95,-2.08992,5.0,-0.000314,0.001
59354.299284,,,0.531974,1.253494,0.205899,0.95,-2.735205,5.0,-0.000374,0.001
59354.915435,,,-0.843534,1.460118,1.330773,0.95,1.539701,5.0,0.000842,0.001
59354.922949,,,-0.84642,1.460045,-0.65256,0.95,-4.439932,5.0,-0.000301,0.001
59354.926711,,,-0.847881,1.460045,0.164107,0.95,-2.960611,5.0,-0.000487,0.001
59355.162695,,,0.211235,1.252958,-0.977435,0.95,1.383862,5.0,0.000152,0.001
59355.165616,,,0.209037,1.252958,0.305899,0.95,-3.217157,5.0,-0.000322,0.001
59355.172884,,,0.203534,1.252958,-2.194101,0.95,3.82301,5.0,0.000134,0.001
59359.951018,,,0.900659,1.460118,-0.10256,0.95,4.168771,5.0,-0.000443,0.001
59359.958543,,,0.913007,1.460118,0.49744,0.95,-1.135809,5.0,-0.000498,0.001
59360.111439,,,-0.178786,1.610416,-3.342223,0.95,3.215871,5.0,-3e-06,0.001
59360.112519,,,-0.177292,1.610416,-1.425556,0.95,-1.400112,5.0,0.000292,0.001
59360.115761,,,-0.172808,1.610488,-3.675556,0.95,0.547403,5.0,0.000111,0.001
59360.228973,,,-0.041089,1.253134,0.055899,0.95,-1.065778,5.0,0.000304,0.001
59360.231688,,,-0.0363,1.253134,-0.810768,0.95,0.53598,5.0,0.000462,0.001
59360.239787,,,-0.022029,1.253134,-2.577435,0.95,-1.494929,5.0,6e-05,0.001
59361.904863,,,1.975016,1.460045,-0.885893,0.95,-0.778443,5.0,0.000961,0.001
59361.912393,,,1.969733,1.460045,-0.70256,0.95,1.516756,5.0,0.000112,0.001
59361.916163,,,1.967066,1.460045,-3.569227,0.95,1.96336,5.0,0.000257,0.001
59362.245778,,,1.538921,1.252958,0.289232,0.95,-2.690097,5.0,8.7e-05,0.001
59362.248499,,,1.537697,1.252958,0.739232,0.95,-4.868537,5.0,1.3e-05,0.001
59362.254018,,,1.53519,1.252958,3.005899,0.95,-2.183044,5.0,-9.6e-05,0.001
59362.290119,,,1.169504,1.610633,1.091111,0.95,0.376341,5.0,0.000279,0.001
59362.291205,,,1.169083,1.610633,-0.508889,0.95,1.137714,5.0,0.000791,0.001
59362.294441,,,1.167823,1.610633,0.607777,0.95,1.845628,5.0,0.000766,0.001
59362.980285,,,0.801828,1.459973,-1.50256,0.95,-0.472765,5.0,0.00118,0.001
59362.984058,,,0.797046,1.459973,2.99744,0.95,-1.101181,5.0,0.001795,0.001
59362.987815,,,0.792285,1.459973,1.564107,0.95,1.439204,5.0,0.004138,0.001
59363.17387,,,0.780806,1.252872,2.239232,0.95,-0.226916,5.0,0.000387,0.001
59363.193598,,,0.760471,1.252872,1.489232,0.95,-0.399862,5.0,0.000293,0.001
59363.20356,,,0.750191,1.252958,-1.110768,0.95,-1.952657,5.0,0.000121,0.001
59363.268126,,,0.523616,1.61056,0.557777,0.95,2.947068,5.0,0.000278,0.001
59363.270285,,,0.521895,1.61056,0.624444,0.95,3.903398,5.0,-4e-06,0.001
59363.271367,,,0.521032,1.610488,2.457777,0.95,1.442917,5.0,0.000152,0.001
59365.843384,,,0.174064,1.459901,-1.819227,0.95,1.282641,5.0,-0.001485,0.001
59365.847146,,,0.177562,1.459901,0.24744,0.95,1.042659,5.0,-0.002314,0.001
59365.854696,,,0.184598,1.459973,1.480773,0.95,0.780816,5.0,0.000366,0.001
59366.136217,,,0.618701,1.252958,-1.227435,0.95,-1.988986,5.0,0.000502,0.001
59366.154853,,,0.641637,1.252872,1.522565,0.95,0.979797,5.0,0.000398,0.001
59366.915574,,,1.202687,1.460045,2.114107,0.95,1.086132,5.0,-8.3e-05,0.001
59366.930617,,,1.21521,1.459973,-0.685893,0.95,0.953069,5.0,2e-05,0.001
59366.93438,,,1.218325,1.459973,1.94744,0.95,2.782213,5.0,-0.000421,0.001
59368.150539,,,3.048772,1.253312,1.955899,0.95,5.882508,5.0,0.00019,0.001
59368.191414,,,3.076542,1.253312,3.139232,0.95,3.393695,5.0,0.000265,0.001
59368.226678,,,2.371037,1.610781,-0.692223,0.95,-2.576854,5.0,-0.000304,0.001
59368.229912,,,2.372574,1.610781,-1.442223,0.95,0.22841,5.0,0.000231,0.001
59368.230991,,,2.373085,1.610781,-1.142223,0.95,2.16455,5.0,5e-06,0.001
59374.907336,,,-2.61896,1.460045,-1.735893,0.95,-2.901647,5.0,-0.000468,0.001
59374.918597,,,-2.612555,1.460045,-0.235893,0.95,-2.297693,5.0,0.000688,0.001
59374.92236,,,-2.610398,1.460045,1.19744,0.95,-3.936817,5.0,-6.9e-05,0.001
59375.87537,,,-1.781835,1.459973,-1.485893,0.95,-5.140209,5.0,-0.000503,0.001
59375.879138,,,-1.777484,1.459973,0.09744,0.95,-1.277908,5.0,0.000883,0.001
59375.886649,,,-1.768789,1.459973,-0.535893,0.95,-5.205589,5.0,-0.000253,0.001
59376.126986,,,-1.540637,1.610633,-1.525556,0.95,-1.683898,5.0,4.3e-05,0.001
59376.128073,,,-1.540045,1.610633,-1.108889,0.95,0.825344,5.0,-1e-05,0.001
59376.129146,,,-1.53946,1.610633,-2.658889,0.95,0.585172,5.0,-0.000877,0.001
59376.158849,,,-1.986017,1.252872,4.589232,0.95,6.558525,5.0,-0.000206,0.001
59376.167845,,,-1.979441,1.252786,3.172565,0.95,3.086991,5.0,-2.4e-05,0.001
59376.173171,,,-1.975514,1.252872,0.072565,0.95,5.18303,5.0,-0.000491,0.001
59376.990305,,,-0.240255,1.460045,-3.935893,0.95,-1.398813,5.0,0.000538,0.001
59376.994063,,,-0.234566,1.460045,-2.019227,0.95,1.672185,5.0,0.000349,0.001
59376.997826,,,-0.228869,1.460045,1.014107,0.95,2.014796,5.0,0.000533,0.001
59377.216829,,,-0.785993,1.252701,-0.860768,0.95,7.927681,5.0,0.000198,0.001
59377.219438,,,-0.782184,1.252701,0.789232,0.95,3.200864,5.0,4e-05,0.001
59377.223547,,,-0.58839,1.610707,-1.942223,0.95,2.420226,5.0,-0.000355,0.001
59377.224626,,,-0.587175,1.610707,0.674444,0.95,1.271721,5.0,2.3e-05,0.001
59377.225709,,,-0.585955,1.610707,1.324444,0.95,2.666038,5.0,-3.7e-05,0.001
59377.225727,,,-0.772989,1.252701,-1.210768,0.95,6.213714,5.0,-0.000409,0.001
59384.057615,,,-2.366196,1.45983,2.064107,0.95,-0.535041,5.0,0.000792,0.001
59384.061369,,,-2.363296,1.45976,-2.569227,0.95,-0.089585,5.0,0.001799,0.001
59384.065127,,,-2.360379,1.45976,-0.785893,0.95,3.242062,5.0,0.000183,0.001
59384.208987,,,-3.856871,1.252786,-1.110768,0.95,8.369764,5.0,-0.000197,0.001
59384.21423,,,-3.857556,1.252786,-0.544101,0.95,12.77371,5.0,2.6e-05,0.001
59384.221531,,,-3.85846,1.252701,-1.177435,0.95,11.364224,5.0,-0.000101,0.001
59384.241974,,,-2.954665,1.61056,1.424444,0.95,-0.716744,5.0,-6.4e-05,0.001
59384.243053,,,-2.954734,1.610633,-1.042223,0.95,2.744001,5.0,0.000147,0.001
59384.24521,,,-2.954871,1.61056,1.624444,0.95,1.068876,5.0,0.00029,0.001
59385.959714,,,0.1252,1.459419,0.69744,0.95,-2.925245,5.0,-0.000887,0.001
59385.963475,,,0.130802,1.459419,2.09744,0.95,1.107848,5.0,-0.001121,0.001
59385.967241,,,0.136409,1.459419,-5.30256,0.95,-2.500388,5.0,-0.000967,0.001
59386.180112,,,-2.50268,1.253134,0.289232,0.95,13.465054,5.0,0.000215,0.001
59386.187694,,,-2.493362,1.253134,1.322565,0.95,9.47359,5.0,1e-06,0.001
59386.190251,,,-2.490216,1.253223,1.839232,0.95,9.547375,5.0,2e-05,0.001
59386.288274,,,-1.792698,1.610633,0.107777,0.95,1.994692,5.0,0.000186,0.001
59386.291521,,,-1.789555,1.610633,2.341111,0.95,1.735382,5.0,0.000256,0.001
59386.292602,,,-1.788508,1.610633,0.991111,0.95,3.411066,5.0,-0.000271,0.001
59390.967272,,,1.8224,1.45976,-1.435893,0.95,1.926231,5.0,-0.000595,0.001
59391.008605,,,1.778479,1.45969,2.04744,0.95,1.905482,5.0,-0.000873,0.001
59391.016126,,,1.770435,1.45969,-1.685893,0.95,-0.715777,5.0,-2.3e-05,0.001
59391.284051,,,0.958811,1.610781,-0.758889,0.95,6.307006,5.0,-0.000142,0.001
59391.285132,,,0.958265,1.610707,-1.558889,0.95,1.138944,5.0,1.4e-05,0.001
59391.287291,,,0.957174,1.610707,-0.792223,0.95,2.369801,5.0,-0.000141,0.001
59391.891421,,,0.793557,1.459033,-2.719227,0.95,1.466158,5.0,-0.002004,0.001
59391.898926,,,0.785432,1.459095,-2.785893,0.95,4.106043,5.0,-0.002344,0.001
59391.90269,,,0.781362,1.459033,-3.119227,0.95,4.43481,5.0,-0.002663,0.001
59392.102533,,,0.606311,1.253223,-3.510768,0.95,-1.542153,5.0,0.000172,0.001
59392.105631,,,0.603725,1.253223,-0.777435,0.95,-1.569358,5.0,-0.000126,0.001
59392.113221,,,0.59739,1.253223,-3.860768,0.95,-4.119016,5.0,0.000225,0.001
59392.130861,,,0.448059,1.610633,0.557777,0.95,-4.128474,5.0,-2.9e-05,0.001
59392.131948,,,0.447359,1.610633,-1.158889,0.95,-1.768163,5.0,-0.000591,0.001
59392.133025,,,0.446667,1.610633,-1.125556,0.95,-0.422946,5.0,-0.00011,0.001
59397.181709,,,-0.44488,1.252617,0.705899,0.95,1.140133,5.0,-6.9e-05,0.001
59397.184212,,,-0.446593,1.252617,-2.260768,0.95,-1.545276,5.0,-0.000482,0.001
59397.186708,,,-0.448302,1.252617,0.339232,0.95,2.967993,5.0,-0.000226,0.001
59397.273074,,,-0.389991,1.610707,-0.058889,0.95,1.204813,5.0,9.7e-05,0.001
59397.275237,,,-0.391176,1.610707,4.974444,0.95,3.827939,5.0,3.2e-05,0.001
59397.277391,,,-0.392357,1.610707,2.607777,0.95,4.447569,5.0,-0.000189,0.001
59397.830877,,,-0.645777,1.45976,4.19744,0.95,-1.051003,5.0,-0.001119,0.001
59397.834622,,,-0.647543,1.45976,-0.50256,0.95,-2.246929,5.0,-0.001664,0.001
59397.838395,,,-0.649317,1.45976,-2.65256,0.95,-1.563162,5.0,-0.002424,0.001
59398.110716,,,-1.142499,1.252701,0.739232,0.95,-5.010183,5.0,-0.000309,0.001
59398.113216,,,-1.144276,1.252701,0.022565,0.95,-10.607375,5.0,-0.0004,0.001
59398.120614,,,-1.149523,1.252701,-0.077435,0.95,-1.47255,5.0,-0.000551,0.001
59398.287427,,,-0.96714,1.610633,-0.725556,0.95,0.623931,5.0,-0.00067,0.001
59398.288507,,,-0.96767,1.610633,1.807777,0.95,3.340044,5.0,6.6e-05,0.001
59398.290667,,,-0.968728,1.61056,0.841111,0.95,-3.077769,5.0,-1.3e-05,0.001
59399.074692,,,-0.813645,1.461377,-4.385108,0.95,-3.581127,5.0,0.000955,0.001
59399.076104,,,-0.813225,1.461377,-5.668442,0.95,-0.432521,5.0,0.000975,0.001
59399.077516,,,-0.812803,1.461377,-1.701775,0.95,-3.786726,5.0,0.00121,0.001
59399.178733,,,-1.21148,1.610781,-0.008889,0.95,5.689063,5.0,0.000194,0.001
59399.179816,,,-1.211493,1.610781,3.357777,0.95,4.449665,5.0,-5.7e-05,0.001
59399.180896,,,-1.211505,1.610781,1.441111,0.95,1.462683,5.0,0.000846,0.001
59399.193831,,,-1.584884,1.252533,-2.310768,0.95,-1.404716,5.0,-0.000283,0.001
59399.207456,,,-1.584917,1.252617,-0.977435,0.95,-3.731656,5.0,-0.000491,0.001
59399.21003,,,-1.584905,1.252617,-0.294101,0.95,-3.788992,5.0,-0.000516,0.001
59399.928081,,,-0.312359,1.459901,-1.635893,0.95,1.564177,5.0,0.00046,0.001
59399.935597,,,-0.306132,1.459901,1.080773,0.95,-1.714233,5.0,0.002372,0.001
59399.939355,,,-0.30301,1.459901,-2.369227,0.95,-2.816034,5.0,-0.000526,0.001
59400.162551,,,-0.108688,1.461046,-4.151775,0.95,-1.980711,5.0,-0.000304,0.001
59400.163257,,,-0.10805,1.461046,-3.185108,0.95,-1.551124,5.0,-0.000507,0.001
59400.163963,,,-0.107411,1.461046,-0.735108,0.95,-0.295123,5.0,-0.000441,0.001
59400.1784,,,-1.200116,1.252701,1.455899,0.95,-4.517366,5.0,7.5e-05,0.001
59400.18223,,,-1.197275,1.252701,-1.560768,0.95,-5.615466,5.0,-3.3e-05,0.001
59400.184694,,,-1.195443,1.252701,-0.460768,0.95,-5.557192,5.0,-0.00026,0.001
59400.285312,,,-0.848986,1.610633,-0.375556,0.95,-1.767753,5.0,4.2e-05,0.001
59400.287476,,,-0.847654,1.610633,-0.875556,0.95,-1.226334,5.0,0.000275,0.001
59400.289642,,,-0.84632,1.610633,0.207777,0.95,-2.091932,5.0,0.000221,0.001
59405.830842,,,1.389987,1.45976,0.580773,0.95,3.225512,5.0,0.000183,0.001
59405.838375,,,1.389309,1.45983,2.714107,0.95,-4.216329,5.0,0.001564,0.001
59405.845885,,,1.388611,1.45983,4.59744,0.95,-1.536045,5.0,0.000425,0.001
59406.052029,,,1.359696,1.461046,0.381558,0.95,3.615993,5.0,-0.001032,0.001
59406.052735,,,1.359561,1.461128,0.364892,0.95,3.356235,5.0,-0.000868,0.001
59406.053441,,,1.359426,1.461128,-0.601775,0.95,1.943938,5.0,-0.000893,0.001
59406.258346,,,2.165546,1.610488,0.157777,0.95,-4.8838,5.0,-0.000114,0.001
59406.259425,,,2.165862,1.610488,-0.942223,0.95,-0.249985,5.0,0.000202,0.001
59406.262674,,,2.166809,1.610488,-2.042223,0.95,-3.039384,5.0,0.00016,0.001
59406.924185,,,0.932213,1.459973,-1.30256,0.95,1.919384,5.0,-0.000174,0.001
59406.92795,,,0.929014,1.459973,1.980773,0.95,2.541019,5.0,0.001666,0.001
59406.935474,,,0.922581,1.459973,-0.25256,0.95,0.732142,5.0,0.001056,0.001
59407.196637,,,2.127384,1.611007,0.424444,0.95,2.119173,5.0,0.000245,0.001
59407.197727,,,2.126891,1.611007,1.157777,0.95,4.050655,5.0,-0.000369,0.001
59407.200978,,,2.125413,1.611007,-3.742223,0.95,0.190136,5.0,-0.00015,0.001
59408.142578,,,-0.781642,1.460885,0.864892,0.95,-0.181499,5.0,0.000768,0.001
59408.143989,,,-0.784318,1.460885,2.514892,0.95,2.220578,5.0,-0.000221,0.001
59408.144695,,,-0.785657,1.460885,1.731558,0.95,-1.345993,5.0,-0.00118,0.001
59408.306924,,,1.29026,1.252872,0.539232,0.95,2.545439,5.0,-0.000181,0.001
59408.315279,,,1.272657,1.252786,1.272565,0.95,1.571226,5.0,3.1e-05,0.001
59408.317698,,,1.267545,1.252786,1.022565,0.95,2.883551,5.0,-0.000545,0.001
59410.088879,,,-4.147175,1.461294,4.964892,0.95,-1.686908,5.0,-0.000333,0.001
59410.09029,,,-4.14828,1.461294,3.014892,0.95,2.108474,5.0,0.000719,0.001
59410.090996,,,-4.148832,1.461294,4.848225,0.95,-0.253528,5.0,6.9e-05,0.001
59410.162865,,,-2.61776,1.610781,-1.025556,0.95,-2.682037,5.0,0.000336,0.001
59410.163946,,,-2.619509,1.610781,0.491111,0.95,1.442065,5.0,0.000272,0.001
59410.165027,,,-2.621257,1.610781,-0.242223,0.95,-0.931369,5.0,0.000144,0.001
59410.298459,,,-3.665586,1.252958,0.855899,0.95,1.529776,5.0,-0.000278,0.001
59410.311002,,,-3.689684,1.252958,-0.660768,0.95,2.426084,5.0,-0.000394,0.001
59410.319457,,,-3.705794,1.252958,0.689232,0.95,3.703733,5.0,-0.000107,0.001
59414.947896,,,1.819468,1.459223,-3.45256,0.95,1.153703,5.0,0.000846,0.001
59414.959185,,,1.814958,1.459159,1.89744,0.95,1.252739,5.0,0.000178,0.001
59414.966727,,,1.81187,1.459159,4.314107,0.95,-2.936844,5.0,0.000163,0.001
59415.081873,,,1.757631,1.461462,-1.251775,0.95,1.810387,5.0,-0.000204,0.001
59415.083286,,,1.756886,1.461377,0.914892,0.95,0.865559,5.0,-0.000598,0.001
59415.083992,,,1.756514,1.461377,2.864892,0.95,2.933054,5.0,-0.00019,0.001
59415.111932,,,-0.506366,1.252533,0.672565,0.95,1.178624,5.0,-0.000375,0.001
59415.114446,,,-0.507021,1.252533,1.072565,0.95,2.519343,5.0,-2.1e-05,0.001
59415.119494,,,-0.508358,1.252533,-1.744101,0.95,0.551988,5.0,-0.000155,0.001
59415.246596,,,-0.401423,1.609932,-0.892223,0.95,-0.211142,5.0,-1.4e-05,0.001
59415.247677,,,-0.401755,1.609932,-1.258889,0.95,-1.88382,5.0,-7e-06,0.001
59415.249838,,,-0.402423,1.609932,-0.058889,0.95,0.086407,5.0,-0.000138,0.001
59417.97698,,,0.770102,1.459973,-1.269227,0.95,0.253069,5.0,-0.000294,0.001
59417.984506,,,0.774879,1.459973,0.49744,0.95,-5.619983,5.0,0.000311,0.001
59417.988262,,,0.777273,1.459973,-0.65256,0.95,-1.58365,5.0,0.000979,0.001
59418.144961,,,-1.038642,1.609865,0.241111,0.95,-1.887738,5.0,0.000193,0.001
59418.146035,,,-1.038049,1.609865,0.591111,0.95,-2.787486,5.0,-5e-05,0.001
59418.147118,,,-1.037452,1.609865,-0.275556,0.95,-4.83199,5.0,-4.2e-05,0.001
59418.167474,,,-1.362993,1.252872,0.572565,0.95,10.332526,5.0,1.2e-05,0.001
59418.170302,,,-1.360928,1.252872,-3.610768,0.95,10.575696,5.0,-1e-06,0.001
59418.17314,,,-1.358851,1.252872,-2.110768,0.95,4.821272,5.0,2.5e-05,0.001
59419.113189,,,-0.575037,1.252701,2.405899,0.95,-1.868903,5.0,-0.000505,0.001
59419.121582,,,-0.568671,1.252701,1.205899,0.95,-2.736449,5.0,-0.000237,0.001
59419.127474,,,-0.564224,1.252701,-0.310768,0.95,-2.936306,5.0,0.000224,0.001
59419.19043,,,-0.377441,1.609999,2.224444,0.95,-3.336405,5.0,0.000313,0.001
59419.192598,,,-0.376253,1.610067,-0.392223,0.95,-3.357134,5.0,0.000358,0.001
59419.193683,,,-0.37566,1.610067,-2.308889,0.95,-1.075648,5.0,-1.2e-05,0.001
59419.921321,,,1.628941,1.45983,-0.535893,0.95,-3.865966,5.0,0.000658,0.001
59419.925201,,,1.627695,1.45983,1.964107,0.95,-3.969964,5.0,0.001825,0.001
59419.928958,,,1.626473,1.45983,2.19744,0.95,0.61071,5.0,0.001229,0.001
59420.174169,,,-0.189185,1.609733,2.224444,0.95,-5.608159,5.0,0.000128,0.001
59420.176321,,,-0.189729,1.609733,1.124444,0.95,-4.508887,5.0,-0.00069,0.001
59420.178473,,,-0.190278,1.609733,-2.158889,0.95,-2.884492,5.0,-0.000106,0.001
59420.255224,,,-0.299738,1.253223,-1.244101,0.95,-1.76736,5.0,0.00059,0.001
59420.265503,,,-0.304209,1.253223,0.305899,0.95,-4.312097,5.0,0.000102,0.001
59420.277188,,,-0.309457,1.253223,0.122565,0.95,-0.050666,5.0,0.000171,0.001
59420.873052,,,0.86797,1.459901,0.330773,0.95,-0.701323,5.0,-0.002895,0.001
59420.876816,,,0.863553,1.459901,-1.035893,0.95,-1.931831,5.0,-0.000628,0.001
59420.888128,,,0.850238,1.459901,-0.269227,0.95,5.076548,5.0,-0.000154,0.001
59421.134456,,,0.549439,1.461895,0.731558,0.95,-1.525234,5.0,0.000492,0.001
59421.135869,,,0.547674,1.461895,-0.418442,0.95,-1.66804,5.0,0.000681,0.001
59421.13728,,,0.545912,1.461807,-0.001775,0.95,-1.402379,5.0,0.000933,0.001
59421.250481,,,-0.968156,1.609999,1.307777,0.95,-1.364387,5.0,0.000112,0.001
59421.251566,,,-0.96932,1.609999,0.741111,0.95,-2.427652,5.0,0.000152,0.001
59421.25265,,,-0.970484,1.609999,3.091111,0.95,-3.907752,5.0,0.000812,0.001
59421.331738,,,-1.394792,1.252958,-0.494101,0.95,-0.119343,5.0,-0.000357,0.001
59421.334922,,,-1.399332,1.252872,-4.094101,0.95,-0.7742,5.0,-9.2e-05,0.001
59421.344535,,,-1.41306,1.252958,-0.927435,0.95,1.761123,5.0,-0.000464,0.001
59421.825107,,,-0.258035,1.45969,-1.985893,0.95,5.306512,5.0,0.000231,0.001
59421.828877,,,-0.261692,1.45976,-2.369227,0.95,7.516672,5.0,0.000202,0.001
59421.832632,,,-0.265321,1.45976,-3.119227,0.95,3.445201,5.0,0.000793,0.001
59422.078977,,,-0.472032,1.462253,2.131558,0.95,-1.765737,5.0,3.3e-05,0.001
59422.08113,,,-0.473538,1.462253,-0.868442,0.95,0.283341,5.0,0.000546,0.001
59422.081835,,,-0.47403,1.462253,-2.635108,0.95,-2.721667,5.0,0.00046,0.001
59422.235169,,,-1.984056,1.610205,2.507777,0.95,4.556065,5.0,-0.00012,0.001
59422.236246,,,-1.984902,1.610205,-0.092223,0.95,2.936655,5.0,-0.000328,0.001
59422.237326,,,-1.985749,1.610205,1.941111,0.95,2.705961,5.0,-6e-06,0.001
59422.278772,,,-2.648385,1.252786,-1.944101,0.95,-0.478748,5.0,3.9e-05,0.001
59422.293059,,,-2.6622,1.252786,-4.827435,0.95,0.349707,5.0,0.000258,0.001
59422.296261,,,-2.665262,1.252786,-2.527435,0.95,0.164756,5.0,0.000109,0.001
59423.914949,,,0.817178,1.459973,2.664107,0.95,-3.382948,5.0,0.000912,0.001
59423.918708,,,0.824705,1.459973,4.014107,0.95,-0.440301,5.0,0.000907,0.001
59423.926247,,,0.839841,1.459973,1.964107,0.95,-1.977628,5.0,0.001791,0.001
