Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59341.17935,,,0.616199,1.600289,0.052149,0.95,-0.000828,0.003,272.197964,130.0,0.92192,5.0,0.000227,0.001
59341.233765,,,0.87135,1.261177,-0.032872,0.95,-0.00126,0.003,104.163781,130.0,-4.971184,5.0,0.000325,0.001
59341.239169,,,0.880562,1.261177,0.600462,0.95,0.002193,0.003,-45.621452,130.0,-4.562342,5.0,0.000501,0.001
59341.243317,,,0.887634,1.261177,-1.232872,0.95,-0.004166,0.003,57.421243,130.0,-5.241713,5.0,0.000193,0.001
59342.191775,,,2.296053,1.261177,2.417128,0.95,-0.005584,0.003,-97.628121,130.0,-3.907282,5.0,-0.000115,0.001
59342.195713,,,2.300111,1.261177,1.200462,0.95,-0.00343,0.003,10.577537,130.0,-4.768122,5.0,6.2e-05,0.001
59342.28778,,,1.896499,1.599839,-0.097851,0.95,-0.000359,0.003,-31.949911,130.0,-2.038956,5.0,0.000258,0.001
59342.288865,,,1.89727,1.599839,-0.197851,0.95,-0.00065,0.003,-228.205571,130.0,0.566241,5.0,-0.00054,0.001
59342.289941,,,1.898034,1.599839,-0.514518,0.95,-0.000446,0.003,-103.078825,130.0,-2.312813,5.0,-0.000511,0.001
59343.847245,,,-0.612407,1.479129,0.178167,0.95,0.001599,0.003,-275.987433,130.0,-2.225658,5.0,0.001189,0.001
59343.854786,,,-0.624582,1.479199,1.128167,0.95,0.000536,0.003,7.602748,130.0,-3.116982,5.0,-0.000232,0.001
59343.85854,,,-0.63065,1.479199,0.9615,0.95,0.002638,0.003,-93.307947,130.0,-3.60691,5.0,-0.001668,0.001
59344.242152,,,1.089338,1.261009,-3.266205,0.95,0.000624,0.003,-385.804878,130.0,-5.334161,5.0,5.5e-05,0.001
59344.249814,,,1.074957,1.261009,-0.132872,0.95,0.003728,0.003,-184.325498,130.0,-0.383516,5.0,-1e-06,0.001
59344.254504,,,1.066141,1.261009,-2.116205,0.95,0.004835,0.003,-255.160897,130.0,-0.961871,5.0,0.000115,0.001
59344.304968,,,0.766284,1.599839,-0.331185,0.95,-0.000296,0.003,-89.037922,130.0,-2.871702,5.0,-0.000693,0.001
59344.306043,,,0.764658,1.599839,2.685482,0.95,-0.000407,0.003,-70.734003,130.0,-4.853816,5.0,-0.00051,0.001
59344.309274,,,0.759768,1.599839,1.335482,0.95,-0.000716,0.003,-81.921159,130.0,-1.919767,5.0,3.2e-05,0.001
59346.216021,,,-1.561951,1.261435,-1.532872,0.95,0.004154,0.003,-186.574487,130.0,-3.031154,5.0,-0.000184,0.001
59346.22002,,,-1.562065,1.261435,-1.366205,0.95,0.004363,0.003,17.533456,130.0,-2.821794,5.0,-7.1e-05,0.001
59346.227938,,,-1.562207,1.261435,-4.066205,0.95,-0.00032,0.003,105.081708,130.0,-3.923744,5.0,9.5e-05,0.001
59348.296738,,,1.101431,1.261177,1.017128,0.95,0.001694,0.003,11.791781,130.0,0.136463,5.0,8.6e-05,0.001
59348.316371,,,1.135291,1.261009,-0.932872,0.95,-0.000942,0.003,-25.354683,130.0,1.099757,5.0,-0.0001,0.001
59348.337007,,,1.170642,1.261009,0.217128,0.95,0.009063,0.003,4.863496,130.0,-0.133777,5.0,2.9e-05,0.001
59350.284977,,,2.32342,1.260926,0.717128,0.95,0.006308,0.003,-128.960497,130.0,2.098576,5.0,-0.000192,0.001
59350.287448,,,2.32179,1.260926,1.433795,0.95,0.004282,0.003,-137.697837,130.0,-2.523812,5.0,-0.000136,0.001
59350.301744,,,2.31224,1.260926,0.567128,0.95,0.002446,0.003,-13.640076,130.0,-3.080118,5.0,3e-05,0.001
59351.876798,,,-1.049229,1.479059,1.4115,0.95,0.001094,0.003,-175.956775,130.0,-0.079609,5.0,0.000587,0.001
59351.880557,,,-1.051538,1.479059,2.344834,0.95,0.001457,0.003,162.0036,130.0,-1.930351,5.0,-0.000928,0.001
59351.888078,,,-1.056117,1.479059,-3.6885,0.95,0.00298,0.003,-185.686039,130.0,-0.402491,5.0,-0.000595,0.001
59352.303351,,,0.47012,1.261177,0.500462,0.95,0.00124,0.003,-121.332789,130.0,1.032012,5.0,8e-06,0.001
59352.317097,,,0.463163,1.261177,0.733795,0.95,0.002521,0.003,3.834263,130.0,-2.182858,5.0,-0.000351,0.001
59352.319607,,,0.461908,1.261177,2.650462,0.95,0.006873,0.003,-204.929639,130.0,-0.300017,5.0,9.1e-05,0.001
59353.115701,,,0.232927,1.599766,-0.814518,0.95,-0.000405,0.003,-83.070527,130.0,-3.541302,5.0,7.9e-05,0.001
59353.116779,,,0.23296,1.599766,0.485482,0.95,-0.000399,0.003,-172.318662,130.0,-0.016801,5.0,0.000145,0.001
59353.120022,,,0.233061,1.599839,0.485482,0.95,-0.000352,0.003,-120.91886,130.0,-1.243449,5.0,-0.000121,0.001
59353.887814,,,-0.85968,1.479269,-0.2885,0.95,-0.000574,0.003,-5.961286,130.0,2.785431,5.0,-0.000153,0.001
59353.891568,,,-0.858539,1.479269,2.144834,0.95,0.000922,0.003,52.704068,130.0,0.235233,5.0,0.000745,0.001
59353.899084,,,-0.856271,1.479341,1.0115,0.95,-0.005661,0.003,87.673987,130.0,0.667411,5.0,-0.001079,0.001
59354.247806,,,0.404985,1.2617,1.750462,0.95,-0.004673,0.003,106.966159,130.0,-1.155398,5.0,-0.000244,0.001
59354.271174,,,0.403888,1.2617,-0.116205,0.95,-0.003414,0.003,162.580026,130.0,-2.060069,5.0,-0.000322,0.001
59354.299284,,,0.40216,1.261881,0.200462,0.95,0.000387,0.003,-54.972687,130.0,-2.705354,5.0,-0.000382,0.001
59354.915435,,,-0.829378,1.479413,1.3115,0.95,0.003856,0.003,298.570792,130.0,1.540278,5.0,0.000839,0.001
59354.922949,,,-0.831563,1.479341,-0.671833,0.95,0.002048,0.003,346.719713,130.0,-4.439355,5.0,-0.000304,0.001
59354.926711,,,-0.83267,1.479341,0.144834,0.95,0.002165,0.003,69.037956,130.0,-2.960034,5.0,-0.00049,0.001
59355.162695,,,0.078613,1.261348,-0.982872,0.95,-0.00169,0.003,-157.782713,130.0,1.413713,5.0,0.000144,0.001
59355.165616,,,0.076538,1.261348,0.300462,0.95,0.003996,0.003,-133.000362,130.0,-3.187306,5.0,-0.00033,0.001
59355.172884,,,0.071347,1.261348,-2.199538,0.95,-0.000567,0.003,-26.401284,130.0,3.852861,5.0,0.000126,0.001
59359.951018,,,1.178713,1.479413,-0.121833,0.95,-0.007036,0.003,0.392503,130.0,4.169348,5.0,-0.000446,0.001
59359.958543,,,1.189309,1.479413,0.478167,0.95,-0.004108,0.003,70.439045,130.0,-1.135232,5.0,-0.000501,0.001
59360.111439,,,-0.163459,1.599694,-3.331185,0.95,-0.00015,0.003,-23.087733,130.0,3.228688,5.0,-4e-06,0.001
59360.112519,,,-0.161995,1.599694,-1.414518,0.95,0.000443,0.003,-15.237402,130.0,-1.387295,5.0,0.000291,0.001
59360.115761,,,-0.157598,1.599766,-3.664518,0.95,-0.000155,0.003,-98.97095,130.0,0.56022,5.0,0.00011,0.001
59360.228973,,,-0.012244,1.261523,0.050462,0.95,0.002807,0.003,-202.736529,130.0,-1.035927,5.0,0.000296,0.001
59360.231688,,,-0.007712,1.261523,-0.816205,0.95,0.003936,0.003,-146.71981,130.0,0.565831,5.0,0.000454,0.001
59360.239787,,,0.00579,1.261523,-2.582872,0.95,0.003787,0.003,-168.599733,130.0,-1.465078,5.0,5.2e-05,0.001
59361.904863,,,1.822629,1.479341,-0.905166,0.95,-0.004613,0.003,38.153553,130.0,-0.777866,5.0,0.000958,0.001
59361.912393,,,1.816323,1.479341,-0.721833,0.95,-0.006672,0.003,92.997861,130.0,1.517333,5.0,0.000109,0.001
59361.916163,,,1.813146,1.479341,-3.5885,0.95,0.001671,0.003,10.007548,130.0,1.963937,5.0,0.000254,0.001
59362.245778,,,1.446462,1.261348,0.283795,0.95,0.002499,0.003,179.618246,130.0,-2.660246,5.0,7.9e-05,0.001
59362.248499,,,1.445214,1.261348,0.733795,0.95,0.001925,0.003,80.900368,130.0,-4.838686,5.0,5e-06,0.001
59362.254018,,,1.442659,1.261348,3.000462,0.95,-0.001975,0.003,109.865527,130.0,-2.153193,5.0,-0.000104,0.001
59362.290119,,,1.134273,1.599912,1.102149,0.95,0.000203,0.003,-40.114126,130.0,0.389158,5.0,0.000278,0.001
59362.291205,,,1.133836,1.599912,-0.497851,0.95,0.000214,0.003,-22.579569,130.0,1.150531,5.0,0.00079,0.001
59362.294441,,,1.13253,1.599912,0.618815,0.95,6.4e-05,0.003,-30.891667,130.0,1.858445,5.0,0.000765,0.001
59362.980285,,,0.589752,1.479269,-1.521833,0.95,0.002075,0.003,346.63972,130.0,-0.472188,5.0,0.001177,0.001
59362.984058,,,0.585069,1.479269,2.978167,0.95,0.002367,0.003,283.891876,130.0,-1.100604,5.0,0.001792,0.001
59362.987815,,,0.580409,1.479269,1.544834,0.95,0.000363,0.003,168.050251,130.0,1.439781,5.0,0.004135,0.001
59363.17387,,,0.703955,1.261262,2.233795,0.95,-0.000608,0.003,47.753799,130.0,-0.197065,5.0,0.000379,0.001
59363.193598,,,0.684454,1.261262,1.483795,0.95,-0.000538,0.003,-70.597799,130.0,-0.370011,5.0,0.000285,0.001
59363.20356,,,0.674602,1.261348,-1.116205,0.95,0.000881,0.003,-53.480673,130.0,-1.922806,5.0,0.000113,0.001
59363.268126,,,0.485101,1.599839,0.568815,0.95,0.000346,0.003,-78.972765,130.0,2.959885,5.0,0.000277,0.001
59363.270285,,,0.483403,1.599839,0.635482,0.95,8e-05,0.003,-67.126592,130.0,3.916215,5.0,-5e-06,0.001
59363.271367,,,0.482552,1.599766,2.468815,0.95,3.7e-05,0.003,-58.909646,130.0,1.455734,5.0,0.000151,0.001
59365.843384,,,0.179787,1.479199,-1.8385,0.95,0.001035,0.003,-117.059707,130.0,1.283218,5.0,-0.001488,0.001
59365.847146,,,0.183224,1.479199,0.228167,0.95,0.001167,0.003,84.682327,130.0,1.043236,5.0,-0.002317,0.001
59365.854696,,,0.190133,1.479269,1.4615,0.95,-0.000953,0.003,-65.331871,130.0,0.781393,5.0,0.000363,0.001
59366.136217,,,0.654432,1.261348,-1.232872,0.95,0.003617,0.003,-136.971611,130.0,-1.959135,5.0,0.000494,0.001
59366.154853,,,0.67705,1.261262,1.517128,0.95,-0.002439,0.003,66.300473,130.0,1.009648,5.0,0.00039,0.001
59366.915574,,,1.143147,1.479341,2.094834,0.95,-0.005335,0.003,212.729287,130.0,1.086709,5.0,-8.6e-05,0.001
59366.930617,,,1.154351,1.479269,-0.705166,0.95,0.006172,0.003,49.643881,130.0,0.953646,5.0,1.7e-05,0.001
59366.93438,,,1.157135,1.479269,1.928167,0.95,0.002252,0.003,244.144107,130.0,2.78279,5.0,-0.000424,0.001
59368.150539,,,3.097929,1.2617,1.950462,0.95,-0.003665,0.003,117.65816,130.0,5.912359,5.0,0.000182,0.001
59368.191414,,,3.128863,1.2617,3.133795,0.95,0.007145,0.003,151.288681,130.0,3.423546,5.0,0.000257,0.001
59368.226678,,,2.506178,1.600061,-0.681185,0.95,-7e-06,0.003,9.093479,130.0,-2.564037,5.0,-0.000305,0.001
59368.229912,,,2.508002,1.600061,-1.431185,0.95,6.2e-05,0.003,-30.307521,130.0,0.241227,5.0,0.00023,0.001
59368.230991,,,2.508609,1.600061,-1.131185,0.95,0.000183,0.003,22.57509,130.0,2.177367,5.0,4e-06,0.001
59374.907336,,,-2.611387,1.479341,-1.755166,0.95,0.002212,0.003,110.615695,130.0,-2.90107,5.0,-0.000471,0.001
59374.918597,,,-2.605718,1.479341,-0.255166,0.95,-5.7e-05,0.003,-296.443907,130.0,-2.297116,5.0,0.000685,0.001
59374.92236,,,-2.603804,1.479341,1.178167,0.95,0.000642,0.003,46.013876,130.0,-3.93624,5.0,-7.2e-05,0.001
59375.87537,,,-1.800199,1.479269,-1.505166,0.95,-0.004137,0.003,-79.046934,130.0,-5.139632,5.0,-0.000506,0.001
59375.879138,,,-1.79579,1.479269,0.078167,0.95,0.001226,0.003,189.98588,130.0,-1.277331,5.0,0.00088,0.001
59375.886649,,,-1.786974,1.479269,-0.555166,0.95,0.00176,0.003,-48.563863,130.0,-5.205012,5.0,-0.000256,0.001
59376.126986,,,-1.667097,1.599912,-1.514518,0.95,-0.000643,0.003,-100.177334,130.0,-1.671081,5.0,4.2e-05,0.001
59376.128073,,,-1.666591,1.599912,-1.097851,0.95,-0.000461,0.003,16.355209,130.0,0.838161,5.0,-1.1e-05,0.001
59376.129146,,,-1.666091,1.599912,-2.647851,0.95,-0.000657,0.003,-199.135981,130.0,0.597989,5.0,-0.000878,0.001
59376.158849,,,-2.07771,1.261262,4.583795,0.95,-0.002345,0.003,29.076251,130.0,6.588376,5.0,-0.000214,0.001
59376.167845,,,-2.072133,1.261177,3.167128,0.95,-0.003538,0.003,-214.929129,130.0,3.116842,5.0,-3.2e-05,0.001
59376.173171,,,-2.068791,1.261262,0.067128,0.95,-0.001551,0.003,-33.739039,130.0,5.212881,5.0,-0.000499,0.001
59376.990305,,,-0.194195,1.479341,-3.955166,0.95,0.001711,0.003,-100.395773,130.0,-1.398236,5.0,0.000535,0.001
59376.994063,,,-0.188167,1.479341,-2.0385,0.95,-0.001463,0.003,-73.384274,130.0,1.672762,5.0,0.000346,0.001
59376.997826,,,-0.182131,1.479341,0.994834,0.95,0.001468,0.003,92.350734,130.0,2.015373,5.0,0.00053,0.001
59377.216829,,,-0.889577,1.261093,-0.866205,0.95,-0.005889,0.003,69.216778,130.0,7.957532,5.0,0.00019,0.001
59377.219438,,,-0.88553,1.261093,0.783795,0.95,-0.002543,0.003,104.560533,130.0,3.230715,5.0,3.2e-05,0.001
59377.223547,,,-0.69684,1.599986,-1.931185,0.95,-0.00038,0.003,-258.374956,130.0,2.433043,5.0,-0.000356,0.001
59377.224626,,,-0.695504,1.599986,0.685482,0.95,-0.000318,0.003,-37.425508,130.0,1.284538,5.0,2.2e-05,0.001
59377.225709,,,-0.694164,1.599986,1.335482,0.95,-0.000455,0.003,-72.673108,130.0,2.678855,5.0,-3.8e-05,0.001
59377.225727,,,-0.875758,1.261093,-1.216205,0.95,0.002053,0.003,164.513851,130.0,6.243565,5.0,-0.000417,0.001
59384.057615,,,-2.346451,1.479129,2.044834,0.95,0.002191,0.003,5.357154,130.0,-0.534464,5.0,0.000789,0.001
59384.061369,,,-2.343108,1.479059,-2.5885,0.95,0.000651,0.003,61.806277,130.0,-0.089008,5.0,0.001796,0.001
59384.065127,,,-2.339748,1.479059,-0.805166,0.95,-0.001956,0.003,266.036323,130.0,3.242639,5.0,0.00018,0.001
59384.208987,,,-3.696709,1.261177,-1.116205,0.95,0.001286,0.003,490.882829,130.0,8.399615,5.0,-0.000205,0.001
59384.21423,,,-3.697641,1.261177,-0.549538,0.95,-0.002458,0.003,495.467627,130.0,12.803561,5.0,1.8e-05,0.001
59384.221531,,,-3.698887,1.261093,-1.182872,0.95,-0.000126,0.003,510.064973,130.0,11.394075,5.0,-0.000109,0.001
59384.241974,,,-2.942192,1.599839,1.435482,0.95,0.000265,0.003,20.684384,130.0,-0.703927,5.0,-6.5e-05,0.001
59384.243053,,,-2.942311,1.599912,-1.031185,0.95,6.7e-05,0.003,160.358347,130.0,2.756818,5.0,0.000146,0.001
59384.24521,,,-2.942547,1.599839,1.635482,0.95,-9.4e-05,0.003,186.824875,130.0,1.081693,5.0,0.000289,0.001
59385.959714,,,0.182832,1.478723,0.678167,0.95,0.001438,0.003,-187.434914,130.0,-2.924668,5.0,-0.00089,0.001
59385.963475,,,0.187928,1.478723,2.078167,0.95,0.00249,0.003,-164.634455,130.0,1.108425,5.0,-0.001124,0.001
59385.967241,,,0.193026,1.478723,-5.321833,0.95,0.002032,0.003,-282.980561,130.0,-2.499811,5.0,-0.00097,0.001
59386.180112,,,-2.477418,1.261523,0.283795,0.95,-0.000702,0.003,296.205659,130.0,13.494905,5.0,0.000207,0.001
59386.187694,,,-2.469263,1.261523,1.317128,0.95,0.003078,0.003,265.990987,130.0,9.503441,5.0,-7e-06,0.001
59386.190251,,,-2.466511,1.261611,1.833795,0.95,-7e-05,0.003,344.122004,130.0,9.577226,5.0,1.2e-05,0.001
59386.288274,,,-1.870565,1.599912,0.118815,0.95,0.000236,0.003,39.272081,130.0,2.007509,5.0,0.000185,0.001
59386.291521,,,-1.867751,1.599912,2.352149,0.95,-0.000292,0.003,18.396041,130.0,1.748199,5.0,0.000255,0.001
59386.292602,,,-1.866813,1.599912,1.002149,0.95,2.6e-05,0.003,-7.412461,130.0,3.423883,5.0,-0.000272,0.001
59390.967272,,,1.526903,1.479059,-1.455166,0.95,0.001207,0.003,-51.149847,130.0,1.926808,5.0,-0.000598,0.001
59391.008605,,,1.494638,1.478991,2.028167,0.95,-0.000286,0.003,54.988271,130.0,1.906059,5.0,-0.000876,0.001
59391.016126,,,1.488722,1.478991,-1.705166,0.95,0.002556,0.003,115.165901,130.0,-0.7152,5.0,-2.6e-05,0.001
59391.284051,,,0.83484,1.600061,-0.747851,0.95,0.000148,0.003,-7.339951,130.0,6.319823,5.0,-0.000143,0.001
59391.285132,,,0.834568,1.599986,-1.547851,0.95,-5.6e-05,0.003,27.743139,130.0,1.151761,5.0,1.3e-05,0.001
59391.287291,,,0.834024,1.599986,-0.781185,0.95,7.8e-05,0.003,-46.847533,130.0,2.382618,5.0,-0.000142,0.001
59391.891421,,,0.753974,1.478341,-2.7385,0.95,-0.000144,0.003,-313.204022,130.0,1.466735,5.0,-0.002007,0.001
59391.898926,,,0.747735,1.478403,-2.805166,0.95,-0.000778,0.003,-300.203067,130.0,4.10662,5.0,-0.002347,0.001
59391.90269,,,0.74461,1.478341,-3.1385,0.95,0.001621,0.003,-302.6313,130.0,4.435387,5.0,-0.002666,0.001
59392.102533,,,0.68284,1.261611,-3.516205,0.95,0.000864,0.003,4.075142,130.0,-1.512302,5.0,0.000164,0.001
59392.105631,,,0.68121,1.261611,-0.782872,0.95,0.000705,0.003,62.877703,130.0,-1.539507,5.0,-0.000134,0.001
59392.113221,,,0.677214,1.261611,-3.866205,0.95,-0.005074,0.003,-41.032147,130.0,-4.089165,5.0,0.000217,0.001
59392.130861,,,0.531278,1.599912,0.568815,0.95,0.000649,0.003,-113.346061,130.0,-4.115657,5.0,-3e-05,0.001
59392.131948,,,0.530821,1.599912,-1.147851,0.95,0.000655,0.003,75.041089,130.0,-1.755346,5.0,-0.000592,0.001
59392.133025,,,0.530368,1.599912,-1.114518,0.95,0.00041,0.003,-120.760655,130.0,-0.410129,5.0,-0.000111,0.001
59397.181709,,,-0.492644,1.261009,0.700462,0.95,0.00116,0.003,-284.120181,130.0,1.169984,5.0,-7.7e-05,0.001
59397.184212,,,-0.494605,1.261009,-2.266205,0.95,-0.003768,0.003,-298.106712,130.0,-1.515425,5.0,-0.00049,0.001
59397.186708,,,-0.496562,1.261009,0.333795,0.95,-0.005097,0.003,-145.881231,130.0,2.997844,5.0,-0.000234,0.001
59397.273074,,,-0.449968,1.599986,-0.047851,0.95,0.000398,0.003,-0.98324,130.0,1.21763,5.0,9.6e-05,0.001
59397.275237,,,-0.451353,1.599986,4.985482,0.95,0.000151,0.003,31.430271,130.0,3.840756,5.0,3.1e-05,0.001
59397.277391,,,-0.452733,1.599986,2.618815,0.95,0.000275,0.003,50.946804,130.0,4.460386,5.0,-0.00019,0.001
59397.830877,,,-0.874138,1.479059,4.178167,0.95,0.002377,0.003,-220.589083,130.0,-1.050426,5.0,-0.001122,0.001
59397.834622,,,-0.875592,1.479059,-0.521833,0.95,-0.003536,0.003,-134.927874,130.0,-2.246352,5.0,-0.001667,0.001
59397.838395,,,-0.877052,1.479059,-2.671833,0.95,-0.004898,0.003,144.354242,130.0,-1.562585,5.0,-0.002427,0.001
59398.110716,,,-1.247582,1.261093,0.733795,0.95,-0.00249,0.003,-377.420392,130.0,-4.980332,5.0,-0.000317,0.001
59398.113216,,,-1.249428,1.261093,0.017128,0.95,-0.005249,0.003,-337.073866,130.0,-10.577524,5.0,-0.000408,0.001
59398.120614,,,-1.254879,1.261093,-0.082872,0.95,0.000171,0.003,-232.824097,130.0,-1.442699,5.0,-0.000559,0.001
59398.287427,,,-1.09056,1.599912,-0.714518,0.95,-0.000134,0.003,10.528616,130.0,0.636748,5.0,-0.000671,0.001
59398.288507,,,-1.091126,1.599912,1.818815,0.95,3.8e-05,0.003,-41.656339,130.0,3.352861,5.0,6.5e-05,0.001
59398.290667,,,-1.092257,1.599839,0.852149,0.95,0.000232,0.003,-107.512342,130.0,-3.064952,5.0,-1.4e-05,0.001
59399.074692,,,-0.900122,1.480656,-4.43642,0.95,-0.000142,0.003,-370.817958,130.0,-3.661056,5.0,0.000956,0.001
59399.076104,,,-0.899542,1.480656,-5.719754,0.95,-0.001871,0.003,-156.80175,130.0,-0.51245,5.0,0.000976,0.001
59399.077516,,,-0.898961,1.480656,-1.753087,0.95,-0.000269,0.003,-118.561744,130.0,-3.866655,5.0,0.001211,0.001
59399.178733,,,-1.34882,1.600061,0.002149,0.95,-0.000246,0.003,-45.663428,130.0,5.70188,5.0,0.000193,0.001
59399.179816,,,-1.348837,1.600061,3.368815,0.95,-0.000969,0.003,128.754889,130.0,4.462482,5.0,-5.8e-05,0.001
59399.180896,,,-1.348853,1.600061,1.452149,0.95,7.3e-05,0.003,11.748073,130.0,1.4755,5.0,0.000845,0.001
59399.193831,,,-1.697878,1.260926,-2.316205,0.95,0.000684,0.003,-257.709334,130.0,-1.374865,5.0,-0.000291,0.001
59399.207456,,,-1.697923,1.261009,-0.982872,0.95,-0.000796,0.003,-243.985434,130.0,-3.701805,5.0,-0.000499,0.001
59399.21003,,,-1.697914,1.261009,-0.299538,0.95,-0.005336,0.003,-51.836731,130.0,-3.759141,5.0,-0.000524,0.001
59399.928081,,,-0.333596,1.479199,-1.655166,0.95,0.000558,0.003,76.164954,130.0,1.564754,5.0,0.000457,0.001
59399.935597,,,-0.327166,1.479199,1.0615,0.95,0.002193,0.003,-24.245307,130.0,-1.713656,5.0,0.002369,0.001
59399.939355,,,-0.323945,1.479199,-2.3885,0.95,-0.006185,0.003,-113.079187,130.0,-2.815457,5.0,-0.000529,0.001
59400.162551,,,-0.127236,1.480329,-4.203087,0.95,0.000327,0.003,-125.445978,130.0,-2.06064,5.0,-0.000303,0.001
59400.163257,,,-0.126601,1.480329,-3.23642,0.95,0.001264,0.003,-4.220977,130.0,-1.631053,5.0,-0.000506,0.001
59400.163963,,,-0.125966,1.480329,-0.78642,0.95,-0.000927,0.003,71.118965,130.0,-0.375052,5.0,-0.00044,0.001
59400.1784,,,-1.334759,1.261093,1.450462,0.95,-0.002604,0.003,-360.268152,130.0,-4.487515,5.0,6.7e-05,0.001
59400.18223,,,-1.332127,1.261093,-1.566205,0.95,-0.006737,0.003,-244.265291,130.0,-5.585615,5.0,-4.1e-05,0.001
59400.184694,,,-1.33043,1.261093,-0.466205,0.95,-0.001119,0.003,-95.926021,130.0,-5.527341,5.0,-0.000268,0.001
59400.285312,,,-0.998481,1.599912,-0.364518,0.95,-0.000142,0.003,57.947772,130.0,-1.754936,5.0,4.1e-05,0.001
59400.287476,,,-0.997216,1.599912,-0.864518,0.95,-4.6e-05,0.003,-182.088988,130.0,-1.213517,5.0,0.000274,0.001
59400.289642,,,-0.995947,1.599912,0.218815,0.95,-0.000399,0.003,-2.836352,130.0,-2.079115,5.0,0.00022,0.001
59405.830842,,,1.325222,1.479059,0.5615,0.95,0.002637,0.003,100.56263,130.0,3.226089,5.0,0.00018,0.001
59405.838375,,,1.325056,1.479129,2.694834,0.95,0.001592,0.003,-127.049154,130.0,-4.215752,5.0,0.001561,0.001
59405.845885,,,1.324864,1.479129,4.578167,0.95,-0.00529,0.003,-53.114482,130.0,-1.535468,5.0,0.000422,0.001
59406.052029,,,1.308286,1.480329,0.330246,0.95,-8.3e-05,0.003,32.235416,130.0,3.536064,5.0,-0.001031,0.001
59406.052735,,,1.308188,1.48041,0.31358,0.95,-0.001406,0.003,63.218828,130.0,3.276306,5.0,-0.000867,0.001
59406.053441,,,1.308091,1.48041,-0.653087,0.95,0.002081,0.003,175.235508,130.0,1.864009,5.0,-0.000892,0.001
59406.258346,,,2.115794,1.599766,0.168815,0.95,0.000309,0.003,161.081111,130.0,-4.870983,5.0,-0.000115,0.001
59406.259425,,,2.116226,1.599766,-0.931185,0.95,1e-05,0.003,73.312651,130.0,-0.237168,5.0,0.000201,0.001
59406.262674,,,2.117523,1.599766,-2.031185,0.95,0.000175,0.003,-9.295762,130.0,-3.026567,5.0,0.000159,0.001
59406.924185,,,0.906169,1.479269,-1.321833,0.95,0.001122,0.003,59.334082,130.0,1.919961,5.0,-0.000177,0.001
59406.92795,,,0.903026,1.479269,1.9615,0.95,0.001618,0.003,-198.158492,130.0,2.541596,5.0,0.001663,0.001
59406.935474,,,0.896705,1.479269,-0.271833,0.95,-0.003398,0.003,-177.921761,130.0,0.732719,5.0,0.001053,0.001
