Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59362.254018,2.043203,1.014138,1.207691,1.014138,127.278104,130.0,-2.196128,5.0
59362.290119,2.314026,1.316187,0.737328,1.316187,-31.394432,130.0,0.332735,5.0
59362.291205,2.222943,1.316187,0.737411,1.316187,-13.859875,130.0,1.094108,5.0
59362.294441,0.717697,1.316187,0.737657,1.316187,-22.171973,130.0,1.802022,5.0
59362.980285,0.992896,1.108743,0.480339,1.108743,349.478643,130.0,-0.251539,5.0
59362.984058,-0.279099,1.108743,0.480334,1.108743,286.730799,130.0,-0.879955,5.0
59362.987815,1.168907,1.108743,0.480328,1.108743,170.889174,130.0,1.66043,5.0
59363.17387,-0.376467,1.014031,1.270361,1.014031,65.166376,130.0,-0.24,5.0
59363.193598,-1.133116,1.014031,1.27101,1.014031,-53.185222,130.0,-0.412946,5.0
59363.20356,-1.246433,1.014138,1.271327,1.014138,-36.068096,130.0,-1.965741,5.0
59363.268126,-2.631746,1.316098,0.7601,1.316098,-70.253071,130.0,2.903462,5.0
59363.270285,-1.349697,1.316098,0.760051,1.316098,-58.406898,130.0,3.859792,5.0
59363.271367,-2.933673,1.316009,0.760027,1.316009,-50.189952,130.0,1.399311,5.0
59365.843384,1.529736,1.108649,0.551499,1.108649,-114.220784,130.0,1.503867,5.0
59365.847146,2.322129,1.108649,0.552106,1.108649,87.52125,130.0,1.263885,5.0
59365.854696,0.985904,1.108743,0.553331,1.108743,-62.492948,130.0,1.002042,5.0
59366.136217,-0.260408,1.014138,1.504302,1.014138,-119.559034,130.0,-2.00207,5.0
59366.154853,-1.676698,1.014031,1.509592,1.014031,83.71305,130.0,0.966713,5.0
59366.915574,-2.367126,1.108838,0.784361,1.108838,215.56821,130.0,1.307358,5.0
59366.930617,-3.38491,1.108743,0.788145,1.108743,52.482804,130.0,1.174295,5.0
59366.93438,-0.760857,1.108743,0.789092,1.108743,246.98303,130.0,3.003439,5.0
59368.150539,2.283906,1.014575,2.277988,1.014575,135.070737,130.0,5.869424,5.0
59368.191414,2.173493,1.014575,2.291401,1.014575,168.701258,130.0,3.380611,5.0
59368.226678,2.468181,1.316368,1.639173,1.316368,17.813173,130.0,-2.62046,5.0
59368.229912,1.7547,1.316368,1.639654,1.316368,-21.587827,130.0,0.184804,5.0
59368.230991,1.30754,1.316368,1.639814,1.316368,31.294784,130.0,2.120944,5.0
59374.907336,-0.72153,1.108838,-1.230235,1.108838,113.454618,130.0,-2.680421,5.0
59374.918597,-1.92185,1.108838,-1.225915,1.108838,-293.604984,130.0,-2.076467,5.0
59374.92236,-1.134299,1.108838,-1.224466,1.108838,48.852799,130.0,-3.715591,5.0
59375.87537,-1.731826,1.108743,-0.824939,1.108743,-76.208011,130.0,-4.918983,5.0
59375.879138,-1.185328,1.108743,-0.823437,1.108743,192.824803,130.0,-1.056682,5.0
59375.886649,-0.490317,1.108743,-0.820448,1.108743,-45.72494,130.0,-4.984363,5.0
59376.126986,0.215054,1.316187,-1.1637,1.316187,-91.45764,130.0,-1.727504,5.0
59376.128073,-1.366511,1.316187,-1.163135,1.316187,25.074903,130.0,0.781738,5.0
59376.129146,-1.956068,1.316187,-1.162578,1.316187,-190.416287,130.0,0.541566,5.0
59376.158849,0.591295,1.014031,-1.964401,1.014031,46.488828,130.0,6.545441,5.0
59376.167845,1.823674,1.013925,-1.96178,1.013925,-197.516552,130.0,3.073907,5.0
59376.173171,0.333124,1.014031,-1.96023,1.014031,-16.326462,130.0,5.169946,5.0
59376.990305,0.949306,1.108838,-0.539071,1.108838,-97.55685,130.0,-1.177587,5.0
59376.994063,-0.484952,1.108838,-0.538813,1.108838,-70.545351,130.0,1.893411,5.0
59376.997826,1.033795,1.108838,-0.53856,1.108838,95.189657,130.0,2.236022,5.0
59377.216829,1.755926,1.01382,-1.766032,1.01382,86.629355,130.0,7.914597,5.0
59377.219438,0.98388,1.01382,-1.765986,1.01382,121.97311,130.0,3.18778,5.0
59377.223547,2.590916,1.316277,-0.869562,1.316277,-249.655262,130.0,2.37662,5.0
59377.224626,0.603949,1.316277,-0.869595,1.316277,-28.705814,130.0,1.228115,5.0
59377.225709,0.581984,1.316277,-0.86963,1.316277,-63.953414,130.0,2.622432,5.0
59377.225727,-0.096219,1.01382,-1.765887,1.01382,181.926428,130.0,6.20063,5.0
59384.057615,-1.959229,1.108555,0.136464,1.108555,8.196077,130.0,-0.313815,5.0
59384.061369,-2.712906,1.108463,0.138141,1.108463,64.6452,130.0,0.131641,5.0
59384.065127,-3.59658,1.108463,0.139815,1.108463,268.875246,130.0,3.463288,5.0
59384.208987,-1.414395,1.013925,-1.300711,1.013925,508.295406,130.0,8.35668,5.0
59384.21423,-2.800041,1.013925,-1.296065,1.013925,512.880204,130.0,12.760626,5.0
59384.221531,-2.1825,1.01382,-1.289606,1.01382,527.47755,130.0,11.35114,5.0
59384.241974,-2.715851,1.316098,0.230205,1.316098,29.404078,130.0,-0.76035,5.0
59384.243053,-2.134509,1.316187,0.230863,1.316187,169.078041,130.0,2.700395,5.0
59384.24521,-0.170824,1.316098,0.232178,1.316098,195.544569,130.0,1.02527,5.0
59385.959714,0.067626,1.108014,0.431609,1.108014,-184.595991,130.0,-2.704019,5.0
59385.963475,-0.089064,1.108014,0.431299,1.108014,-161.795532,130.0,1.329074,5.0
59385.967241,-0.698751,1.108014,0.430986,1.108014,-280.141638,130.0,-2.279162,5.0
59386.180112,-1.242183,1.014355,-0.180923,1.014355,313.618236,130.0,13.45197,5.0
59386.187694,0.736923,1.014355,-0.179029,1.014355,283.403564,130.0,9.460506,5.0
59386.190251,-2.426713,1.014465,-0.178393,1.014465,361.534581,130.0,9.534291,5.0
59386.288274,-2.297609,1.316187,0.560963,1.316187,47.991775,130.0,1.951086,5.0
59386.291521,-1.013103,1.316187,0.560457,1.316187,27.115735,130.0,1.691776,5.0
59386.292602,-1.869934,1.316187,0.560288,1.316187,1.307233,130.0,3.36746,5.0
59390.967272,2.418655,1.108463,0.42658,1.108463,-48.310924,130.0,2.147457,5.0
59391.008605,1.166421,1.108371,0.425814,1.108371,57.827194,130.0,2.126708,5.0
59391.016126,2.391587,1.108371,0.425648,1.108371,118.004824,130.0,-0.494551,5.0
59391.284051,1.918563,1.316368,0.638791,1.316368,1.379743,130.0,6.2634,5.0
59391.285132,1.712654,1.316277,0.6387,1.316277,36.462833,130.0,1.095338,5.0
59391.287291,2.226837,1.316277,0.638517,1.316277,-38.127839,130.0,2.326195,5.0
59391.891421,-0.745553,1.107505,0.350788,1.107505,-310.365099,130.0,1.687384,5.0
59391.898926,1.667546,1.107588,0.349689,1.107588,-297.364144,130.0,4.327269,5.0
59391.90269,1.6751,1.107505,0.349135,1.107505,-299.792377,130.0,4.656036,5.0
59392.102533,-0.254874,1.014465,0.736768,1.014465,21.487719,130.0,-1.555237,5.0
59392.105631,-0.014514,1.014465,0.736408,1.014465,80.29028,130.0,-1.582442,5.0
59392.113221,-0.558624,1.014465,0.735518,1.014465,-23.61957,130.0,-4.1321,5.0
59392.130861,-0.13181,1.316187,0.491164,1.316187,-104.626367,130.0,-4.17208,5.0
59392.131948,-0.277531,1.316187,0.490885,1.316187,83.760783,130.0,-1.811769,5.0
59392.133025,1.566746,1.316187,0.490608,1.316187,-112.040961,130.0,-0.466552,5.0
59397.181709,-0.143639,1.013716,-0.893467,1.013716,-266.707604,130.0,1.127049,5.0
59397.184212,2.809283,1.013716,-0.894389,1.013716,-280.694135,130.0,-1.55836,5.0
59397.186708,1.719202,1.013716,-0.895308,1.013716,-128.468654,130.0,2.954909,5.0
59397.273074,2.918893,1.316277,-0.912539,1.316277,7.736454,130.0,1.161207,5.0
59397.275237,1.849405,1.316277,-0.913051,1.316277,40.149965,130.0,3.784333,5.0
59397.277391,3.453916,1.316277,-0.913562,1.316277,59.666498,130.0,4.403963,5.0
59397.830877,0.477542,1.108463,-0.692307,1.108463,-217.75016,130.0,-0.829777,5.0
59397.834622,1.576246,1.108463,-0.693011,1.108463,-132.088951,130.0,-2.025703,5.0
59397.838395,-0.165044,1.108463,-0.693721,1.108463,147.193165,130.0,-1.341936,5.0
59398.110716,0.624421,1.01382,-1.275527,1.01382,-360.007815,130.0,-5.023267,5.0
59398.113216,0.948571,1.01382,-1.276677,1.01382,-319.661289,130.0,-10.620459,5.0
59398.120614,-0.166022,1.01382,-1.280084,1.01382,-215.41152,130.0,-1.485634,5.0
59398.287427,-0.627738,1.316187,-1.205908,1.316187,19.24831,130.0,0.580325,5.0
59398.288507,-2.480369,1.316187,-1.206277,1.316187,-32.936645,130.0,3.296438,5.0
59398.290667,1.226371,1.316098,-1.207017,1.316098,-98.792648,130.0,-3.121375,5.0
59399.074692,0.87184,1.110592,-0.97216,1.110592,-382.066269,130.0,-3.574463,5.0
59399.076104,-0.833809,1.110592,-0.972511,1.110592,-168.050061,130.0,-0.425857,5.0
59399.077516,0.562541,1.110592,-0.972861,1.110592,-129.810055,130.0,-3.780062,5.0
59399.178733,-0.917321,1.316368,-1.538325,1.316368,-36.943734,130.0,5.645457,5.0
59399.179816,0.7551,1.316368,-1.538746,1.316368,137.474583,130.0,4.406059,5.0
59399.180896,0.25652,1.316368,-1.539166,1.316368,20.467767,130.0,1.419077,5.0
59399.193831,-2.501143,1.013612,-1.831963,1.013612,-240.296757,130.0,-1.4178,5.0
59399.207456,-0.134573,1.013716,-1.839533,1.013716,-226.572857,130.0,-3.74474,5.0
59399.21003,0.043857,1.013716,-1.840963,1.013716,-34.424154,130.0,-3.802076,5.0
59399.928081,0.659586,1.108649,-1.174351,1.108649,79.003877,130.0,1.785403,5.0
59399.935597,0.529167,1.108649,-1.175932,1.108649,-21.406384,130.0,-1.493007,5.0
59399.939355,2.438955,1.108649,-1.17672,1.108649,-110.240264,130.0,-2.594808,5.0
59400.162551,0.404489,1.110156,-1.220809,1.110156,-136.694289,130.0,-1.974047,5.0
59400.163257,1.135619,1.110156,-1.220939,1.110156,-15.469288,130.0,-1.54446,5.0
59400.163963,3.332749,1.110156,-1.221069,1.110156,59.870654,130.0,-0.288459,5.0
59400.1784,2.159369,1.01382,-2.375475,1.01382,-342.855575,130.0,-4.53045,5.0
59400.18223,3.533365,1.01382,-2.377471,1.01382,-226.852714,130.0,-5.62855,5.0
59400.184694,2.824648,1.01382,-2.378754,1.01382,-78.513444,130.0,-5.570276,5.0
59400.285312,-0.442002,1.316187,-1.924644,1.316187,66.667466,130.0,-1.811359,5.0
59400.287476,1.991583,1.316187,-1.925229,1.316187,-173.369294,130.0,-1.26994,5.0
59400.289642,2.129167,1.316187,-1.925813,1.316187,5.883342,130.0,-2.135538,5.0
59405.830842,2.606752,1.108463,0.275483,1.108463,103.401553,130.0,3.446738,5.0
59405.838375,1.976692,1.108555,0.277543,1.108555,-124.210231,130.0,-3.995103,5.0
59405.845885,3.26165,1.108555,0.279585,1.108555,-50.275559,130.0,-1.314819,5.0
59406.052029,2.652935,1.110156,0.331745,1.110156,20.987105,130.0,3.622657,5.0
59406.052735,2.511769,1.110264,0.331911,1.110264,51.970517,130.0,3.362899,5.0
59406.053441,2.256604,1.110264,0.332076,1.110264,163.987197,130.0,1.950602,5.0
59406.258346,3.085486,1.316009,0.506868,1.316009,169.800805,130.0,-4.927406,5.0
59406.259425,1.918139,1.316009,0.507215,1.316009,82.032345,130.0,-0.293591,5.0
59406.262674,2.590097,1.316009,0.508257,1.316009,-0.576068,130.0,-3.08299,5.0
59406.924185,-0.174096,1.108743,0.471331,1.108743,62.173005,130.0,2.14061,5.0
59406.92795,-0.514433,1.108743,0.471668,1.108743,-195.319569,130.0,2.762245,5.0
59406.935474,-0.679099,1.108743,0.472334,1.108743,-175.082838,130.0,0.953368,5.0
59407.196637,0.715314,1.316645,0.70004,1.316645,268.339133,130.0,2.075567,5.0
59407.197727,-1.304794,1.316645,0.700148,1.316645,356.913153,130.0,4.007049,5.0
59407.200978,-0.486114,1.316645,0.700468,1.316645,385.983451,130.0,0.14653,5.0
59408.142578,-0.878059,1.109944,0.483739,1.109944,-61.495157,130.0,-0.174835,5.0
59408.143989,1.734026,1.109944,0.483654,1.109944,20.066655,130.0,2.227242,5.0
59408.144695,0.127069,1.109944,0.483611,1.109944,-362.12098,130.0,-1.339329,5.0
59408.306924,1.900399,1.014031,0.316495,1.014031,290.024731,130.0,2.532355,5.0
59408.315279,1.948698,1.013925,0.318196,1.013925,202.100801,130.0,1.558142,5.0
59408.317698,2.207209,1.013925,0.318685,1.013925,85.894771,130.0,2.870467,5.0
59410.088879,-5.678735,1.110482,0.151415,1.110482,146.953837,130.0,-1.680244,5.0
59410.09029,-2.985314,1.110482,0.150994,1.110482,256.62512,130.0,2.115138,5.0
59410.090996,-3.640104,1.110482,0.150784,1.110482,212.585098,130.0,-0.246864,5.0
59410.162865,-3.532812,1.316368,0.201166,1.316368,258.243738,130.0,-2.725643,5.0
59410.163946,-2.465317,1.316368,0.200671,1.316368,419.592696,130.0,1.398459,5.0
59410.165027,-1.453821,1.316368,0.200175,1.316368,342.747402,130.0,-0.974975,5.0
59410.298459,-4.584898,1.014138,0.233792,1.014138,27.96464,130.0,1.516692,5.0
59410.311002,-3.462809,1.014138,0.229703,1.014138,127.234793,130.0,2.413,5.0
59410.319457,-3.215024,1.014138,0.226918,1.014138,73.616758,130.0,3.690649,5.0
59414.947896,3.331316,1.107755,-0.818081,1.107755,2.920271,130.0,1.374929,5.0
59414.959185,3.358484,1.107671,-0.813249,1.107671,-109.101393,130.0,1.473965,5.0
59414.966727,2.517236,1.107671,-0.810001,1.107671,-288.840142,130.0,-2.715618,5.0
59415.081873,1.531248,1.110703,-0.758568,1.110703,-128.285141,130.0,1.817051,5.0
59415.083286,3.242596,1.110592,-0.757916,1.110592,-121.064937,130.0,0.872223,5.0
59415.083992,3.08327,1.110592,-0.75759,1.110592,-146.163594,130.0,2.939718,5.0
59415.111932,1.943678,1.013612,-1.840784,1.013612,-105.919455,130.0,1.16554,5.0
59415.114446,2.093753,1.013612,-1.839859,1.013612,-32.932383,130.0,2.506259,5.0
59415.119494,0.739887,1.013612,-1.837993,1.013612,-137.213842,130.0,0.538904,5.0
59415.246596,0.163235,1.315328,-1.079881,1.315328,-148.721424,130.0,-0.254748,5.0
59415.247677,2.769436,1.315328,-1.079082,1.315328,-74.467802,130.0,-1.927426,5.0
59415.249838,-0.647162,1.315328,-1.077484,1.315328,-5.743074,130.0,0.042801,5.0
59417.97698,1.720047,1.108743,0.428188,1.108743,-351.104987,130.0,0.474295,5.0
59417.984506,0.437807,1.108743,0.428428,1.108743,-263.3077,130.0,-5.398757,5.0
59417.988262,1.138694,1.108743,0.428541,1.108743,-168.213206,130.0,-1.362424,5.0
59418.144961,-0.077786,1.315247,0.61414,1.315247,-39.211505,130.0,-1.931344,5.0
59418.146035,-1.816767,1.315247,0.614121,1.315247,108.455707,130.0,-2.831092,5.0
59418.147118,-0.490748,1.315247,0.614102,1.315247,79.133736,130.0,-4.875596,5.0
59418.167474,-0.595821,1.014031,0.003715,1.014031,546.682692,130.0,10.319442,5.0
59418.170302,-0.207654,1.014031,0.004548,1.014031,626.523798,130.0,10.562612,5.0
59418.17314,0.230514,1.014031,0.00538,1.014031,519.48551,130.0,4.808188,5.0
59419.113189,-2.840137,1.01382,0.101031,1.01382,-26.897107,130.0,-1.881987,5.0
59419.121582,-0.359585,1.01382,0.100479,1.01382,-43.199604,130.0,-2.749533,5.0
59419.127474,-2.774186,1.01382,0.10008,1.01382,21.449383,130.0,-2.94939,5.0
59419.19043,-3.491007,1.315411,0.375361,1.315411,64.786661,130.0,-3.380011,5.0
59419.192598,-1.387197,1.315494,0.374551,1.315494,-27.569446,130.0,-3.40074,5.0
59419.193683,-2.704792,1.315494,0.374146,1.315494,-89.030064,130.0,-1.119254,5.0
59419.921321,2.052467,1.108555,0.068768,1.108555,-279.961796,130.0,-3.64474,5.0
59419.925201,2.855377,1.108555,0.067858,1.108555,-86.256748,130.0,-3.748738,5.0
59419.928958,3.180255,1.108555,0.06698,1.108555,80.873851,130.0,0.831936,5.0
59420.174169,-0.338864,1.315085,0.017218,1.315085,-119.614328,130.0,-5.651765,5.0
59420.176321,0.69175,1.315085,0.016604,1.315085,-44.754472,130.0,-4.552493,5.0
59420.178473,0.598363,1.315085,0.015991,1.315085,-33.091716,130.0,-2.928098,5.0
59420.255224,0.644362,1.014465,-0.071468,1.014465,76.687223,130.0,-1.780444,5.0
59420.265503,0.044997,1.014465,-0.073103,1.014465,21.365834,130.0,-4.325181,5.0
59420.277188,2.35984,1.014465,-0.074946,1.014465,241.755925,130.0,-0.06375,5.0
59420.873052,1.763152,1.108649,-0.061917,1.108649,39.903966,130.0,-0.480097,5.0
59420.876816,1.543206,1.108649,-0.061971,1.108649,-22.840624,130.0,-1.710605,5.0
59420.888128,1.789343,1.108649,-0.062108,1.108649,12.737052,130.0,5.297774,5.0
59421.134456,0.727437,1.111273,-0.055757,1.111273,81.260335,130.0,-1.51857,5.0
59421.135869,1.348349,1.111273,-0.055669,1.111273,75.150341,130.0,-1.661376,5.0
59421.13728,0.01526,1.111157,-0.05558,1.111157,81.793337,130.0,-1.395715,5.0
59421.250481,1.201433,1.315411,-0.074079,1.315411,48.755487,130.0,-1.407993,5.0
59421.251566,1.877278,1.315411,-0.073924,1.315411,-142.086066,130.0,-2.471258,5.0
59421.25265,2.685122,1.315411,-0.073768,1.315411,15.321259,130.0,-3.951358,5.0
59421.331738,-2.273254,1.014138,-0.114852,1.014138,34.393338,130.0,-0.132427,5.0
59421.334922,-0.79464,1.014031,-0.114466,1.014031,-120.863314,130.0,-0.787284,5.0
59421.344535,-1.351825,1.014138,-0.113281,1.014138,45.872848,130.0,1.748039,5.0
59421.825107,-1.316326,1.108371,0.053561,1.108371,289.716056,130.0,5.527738,5.0
59421.828877,-0.995252,1.108463,0.054487,1.108463,267.157502,130.0,7.737898,5.0
59421.832632,-1.968179,1.108463,0.055414,1.108463,-194.509401,130.0,3.666427,5.0
59422.078977,-3.05263,1.111744,0.12231,1.111744,112.334375,130.0,-1.759073,5.0
59422.08113,-0.680263,1.111744,0.122943,1.111744,112.344556,130.0,0.290005,5.0
59422.081835,-1.106471,1.111744,0.123151,1.111744,172.233274,130.0,-2.715003,5.0
59422.235169,0.183827,1.315663,0.251527,1.315663,-1.265635,130.0,4.512459,5.0
59422.236246,-1.574688,1.315663,0.252042,1.315663,40.873092,130.0,2.893049,5.0
59422.237326,-4.853205,1.315663,0.252559,1.315663,42.428292,130.0,2.662355,5.0
59422.278772,-1.798803,1.013925,0.151697,1.013925,184.874548,130.0,-0.491832,5.0
59422.293059,-1.757931,1.013925,0.157825,1.013925,120.002719,130.0,0.336623,5.0
59422.296261,-1.771312,1.013925,0.159206,1.013925,261.508994,130.0,0.151672,5.0
59423.914949,1.839953,1.108743,0.665282,1.108743,209.90417,130.0,-3.161722,5.0
59423.918708,1.300371,1.108743,0.665864,1.108743,148.693582,130.0,-0.219075,5.0
59423.926247,1.871215,1.108743,0.66702,1.108743,112.964964,130.0,-1.756402,5.0
