Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59397.184212,,,-0.532146,1.22822,-2.267282,0.95,-1.596995,5.0
59397.186708,,,-0.534676,1.22822,0.332718,0.95,2.916274,5.0
59397.273074,,,-0.444863,1.632836,-0.038963,0.95,1.196357,5.0
59397.275237,,,-0.446426,1.632836,4.99437,0.95,3.819483,5.0
59397.277391,,,-0.447982,1.632836,2.627703,0.95,4.439113,5.0
59397.830877,,,-0.775767,1.425452,4.174076,0.95,-1.019397,5.0
59397.834622,,,-0.777517,1.425452,-0.525924,0.95,-2.215323,5.0
59397.838395,,,-0.779273,1.425452,-2.675924,0.95,-1.531556,5.0
59398.110716,,,-1.375825,1.228306,0.732718,0.95,-5.061902,5.0
59398.113216,,,-1.377614,1.228306,0.016051,0.95,-10.659094,5.0
59398.120614,,,-1.382888,1.228306,-0.083949,0.95,-1.524269,5.0
59398.287427,,,-1.063092,1.632764,-0.70563,0.95,0.615475,5.0
59398.288507,,,-1.063548,1.632764,1.827703,0.95,3.331588,5.0
59398.290667,,,-1.064459,1.632692,0.861037,0.95,-3.086225,5.0
59399.074692,,,-0.82984,1.427108,-4.483784,0.95,-3.571066,5.0
59399.076104,,,-0.829279,1.427108,-5.767118,0.95,-0.42246,5.0
59399.077516,,,-0.828716,1.427108,-1.800451,0.95,-3.776665,5.0
59399.178733,,,-1.221941,1.632909,0.011037,0.95,5.680607,5.0
59399.179816,,,-1.221855,1.632909,3.377703,0.95,4.441209,5.0
59399.180896,,,-1.221769,1.632909,1.461037,0.95,1.454227,5.0
59399.193831,,,-1.728724,1.228135,-2.317282,0.95,-1.456435,5.0
59399.207456,,,-1.727261,1.22822,-0.983949,0.95,-3.783375,5.0
59399.21003,,,-1.726967,1.22822,-0.300615,0.95,-3.840711,5.0
59399.928081,,,-0.28813,1.425597,-1.659257,0.95,1.595783,5.0
59399.935597,,,-0.281971,1.425597,1.057409,0.95,-1.682627,5.0
59399.939355,,,-0.278886,1.425597,-2.392591,0.95,-2.784428,5.0
59400.162551,,,-0.089587,1.426769,-4.250451,0.95,-1.97065,5.0
59400.163257,,,-0.088973,1.426769,-3.283784,0.95,-1.541063,5.0
59400.163963,,,-0.088358,1.426769,-0.833784,0.95,-0.285062,5.0
59400.1784,,,-1.284401,1.228306,1.449385,0.95,-4.569085,5.0
59400.18223,,,-1.281568,1.228306,-1.567282,0.95,-5.667185,5.0
59400.184694,,,-1.279743,1.228306,-0.467282,0.95,-5.608911,5.0
59400.285312,,,-0.82933,1.632764,-0.35563,0.95,-1.776209,5.0
59400.287476,,,-0.828093,1.632764,-0.85563,0.95,-1.23479,5.0
59400.289642,,,-0.826854,1.632764,0.227703,0.95,-2.100388,5.0
59405.830842,,,1.853493,1.425452,0.557409,0.95,3.257118,5.0
59405.838375,,,1.852347,1.425524,2.690743,0.95,-4.184723,5.0
59405.845885,,,1.851174,1.425524,4.574076,0.95,-1.504439,5.0
59406.052029,,,1.80601,1.426769,0.282882,0.95,3.626054,5.0
59406.052735,,,1.80581,1.426853,0.266216,0.95,3.366296,5.0
59406.053441,,,1.805609,1.426853,-0.700451,0.95,1.953999,5.0
59406.258346,,,2.228402,1.63262,0.177703,0.95,-4.892256,5.0
59406.259425,,,2.228645,1.63262,-0.922297,0.95,-0.258441,5.0
59406.262674,,,2.229373,1.63262,-2.022297,0.95,-3.04784,5.0
59406.924185,,,1.26033,1.42567,-1.325924,0.95,1.95099,5.0
59406.92795,,,1.256524,1.42567,1.957409,0.95,2.572625,5.0
59406.935474,,,1.248878,1.42567,-0.275924,0.95,0.763748,5.0
59407.196637,,,2.101388,1.633132,0.44437,0.95,2.110717,5.0
59407.197727,,,2.100783,1.633132,1.177703,0.95,4.042199,5.0
59407.200978,,,2.098972,1.633132,-3.722297,0.95,0.18168,5.0
59408.142578,,,-0.614832,1.426604,0.766216,0.95,-0.171438,5.0
59408.143989,,,-0.617608,1.426604,2.416216,0.95,2.230639,5.0
59408.144695,,,-0.618997,1.426604,1.632882,0.95,-1.335932,5.0
59408.306924,,,1.337687,1.228481,0.532718,0.95,2.49372,5.0
59408.315279,,,1.319398,1.228393,1.266051,0.95,1.519507,5.0
59408.317698,,,1.31409,1.228393,1.016051,0.95,2.831832,5.0
59410.088879,,,-3.977984,1.427023,4.866216,0.95,-1.676847,5.0
59410.09029,,,-3.979137,1.427023,2.916216,0.95,2.118535,5.0
59410.090996,,,-3.979713,1.427023,4.749549,0.95,-0.243467,5.0
59410.162865,,,-2.369866,1.632909,-1.00563,0.95,-2.690493,5.0
59410.163946,,,-2.371367,1.632909,0.511037,0.95,1.433609,5.0
59410.165027,,,-2.372867,1.632909,-0.222297,0.95,-0.939825,5.0
59410.298459,,,-3.47982,1.228569,0.849385,0.95,1.478057,5.0
59410.311002,,,-3.502161,1.228569,-0.667282,0.95,2.374365,5.0
59410.319457,,,-3.517092,1.228569,0.682718,0.95,3.652014,5.0
59414.947896,,,1.529897,1.424902,-3.475924,0.95,1.185309,5.0
59414.959185,,,1.52999,1.424836,1.874076,0.95,1.284345,5.0
59414.966727,,,1.529987,1.424836,4.290743,0.95,-2.905238,5.0
59415.081873,,,1.52368,1.427195,-1.350451,0.95,1.820448,5.0
59415.083286,,,1.523532,1.427108,0.816216,0.95,0.87562,5.0
59415.083992,,,1.523457,1.427108,2.766216,0.95,2.943115,5.0
59415.111932,,,-0.381459,1.228135,0.666051,0.95,1.126905,5.0
59415.114446,,,-0.381489,1.228135,1.066051,0.95,2.467624,5.0
59415.119494,,,-0.381567,1.228135,-1.750615,0.95,0.500269,5.0
59415.246596,,,-0.215884,1.632071,-0.872297,0.95,-0.219598,5.0
59415.247677,,,-0.215991,1.632071,-1.238963,0.95,-1.892276,5.0
59415.249838,,,-0.216207,1.632071,-0.038963,0.95,0.077951,5.0
59417.97698,,,0.951129,1.42567,-1.292591,0.95,0.284675,5.0
59417.984506,,,0.953888,1.42567,0.474076,0.95,-5.588377,5.0
59417.988262,,,0.955272,1.42567,-0.675924,0.95,-1.552044,5.0
59418.144961,,,-0.672687,1.632005,0.261037,0.95,-1.896194,5.0
59418.146035,,,-0.672363,1.632005,0.611037,0.95,-2.795942,5.0
59418.147118,,,-0.672036,1.632005,-0.25563,0.95,-4.840446,5.0
59418.167474,,,-1.018779,1.228481,0.566051,0.95,10.280807,5.0
59418.170302,,,-1.017578,1.228481,-3.617282,0.95,10.523977,5.0
59418.17314,,,-1.016369,1.228481,-2.117282,0.95,4.769553,5.0
59419.113189,,,-0.553815,1.228306,2.399385,0.95,-1.920622,5.0
59419.121582,,,-0.550219,1.228306,1.199385,0.95,-2.788168,5.0
59419.127474,,,-0.547713,1.228306,-0.317282,0.95,-2.988025,5.0
59419.19043,,,-0.308095,1.632138,2.24437,0.95,-3.344861,5.0
59419.192598,,,-0.307483,1.632205,-0.372297,0.95,-3.36559,5.0
59419.193683,,,-0.307178,1.632205,-2.288963,0.95,-1.084104,5.0
59419.921321,,,1.462076,1.425524,-0.559257,0.95,-3.83436,5.0
59419.925201,,,1.461172,1.425524,1.940743,0.95,-3.938358,5.0
59419.928958,,,1.460286,1.425524,2.174076,0.95,0.642316,5.0
59420.174169,,,-0.277728,1.631876,2.24437,0.95,-5.616615,5.0
59420.176321,,,-0.27833,1.631876,1.14437,0.95,-4.517343,5.0
59420.178473,,,-0.278936,1.631876,-2.138963,0.95,-2.892948,5.0
59420.255224,,,-0.50887,1.228839,-1.250615,0.95,-1.819079,5.0
59420.265503,,,-0.513659,1.228839,0.299385,0.95,-4.363816,5.0
59420.277188,,,-0.519228,1.228839,0.116051,0.95,-0.102385,5.0
59420.873052,,,0.928019,1.425597,0.307409,0.95,-0.669717,5.0
59420.876816,,,0.924911,1.425597,-1.059257,0.95,-1.900225,5.0
59420.888128,,,0.915541,1.425597,-0.292591,0.95,5.108154,5.0
59421.134456,,,0.703005,1.427638,0.632882,0.95,-1.515173,5.0
59421.135869,,,0.701753,1.427638,-0.517118,0.95,-1.657979,5.0
59421.13728,,,0.700502,1.427548,-0.100451,0.95,-1.392318,5.0
59421.250481,,,-0.936057,1.632138,1.327703,0.95,-1.372843,5.0
59421.251566,,,-0.936992,1.632138,0.761037,0.95,-2.436108,5.0
59421.25265,,,-0.937926,1.632138,3.111037,0.95,-3.916208,5.0
59421.331738,,,-1.486903,1.228569,-0.500615,0.95,-0.171062,5.0
59421.334922,,,-1.49081,1.228481,-4.100615,0.95,-0.825919,5.0
59421.344535,,,-1.502621,1.228569,-0.933949,0.95,1.709404,5.0
59421.825107,,,0.121161,1.425381,-2.009257,0.95,5.338118,5.0
59421.828877,,,0.118472,1.425452,-2.392591,0.95,7.548278,5.0
59421.832632,,,0.115803,1.425452,-3.142591,0.95,3.476807,5.0
59422.078977,,,-0.03758,1.428005,2.032882,0.95,-1.755676,5.0
59422.08113,,,-0.038709,1.428005,-0.967118,0.95,0.293402,5.0
59422.081835,,,-0.039078,1.428005,-2.733784,0.95,-2.711606,5.0
59422.235169,,,-1.759223,1.632341,2.527703,0.95,4.547609,5.0
59422.236246,,,-1.759933,1.632341,-0.072297,0.95,2.928199,5.0
59422.237326,,,-1.760644,1.632341,1.961037,0.95,2.697505,5.0
59422.278772,,,-2.584256,1.228393,-1.950615,0.95,-0.530467,5.0
59422.293059,,,-2.596941,1.228393,-4.833949,0.95,0.297988,5.0
59422.296261,,,-2.599756,1.228393,-2.533949,0.95,0.113037,5.0
59423.914949,,,1.006554,1.42567,2.640743,0.95,-3.351342,5.0
59423.918708,,,1.012905,1.42567,3.990743,0.95,-0.408695,5.0
59423.926247,,,1.025681,1.42567,1.940743,0.95,-1.946022,5.0
