Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59365.743671,-0.528794,1.259768,4.346538,1.259768,-0.116186,0.95,0.000446,0.003,88.579681,130.0,7.188302,5.0,0.000361,0.001
59372.824679,0.852701,0.977154,-2.381959,0.977154,-1.339647,0.95,0.00286,0.003,-17.817026,130.0,1.905066,5.0,-4.8e-05,0.001
59372.827272,1.087371,0.977263,-2.385629,0.977263,1.62702,0.95,0.00104,0.003,26.196758,130.0,3.137492,5.0,0.000258,0.001
59372.829863,-0.076967,0.977154,-2.389291,0.977154,3.943686,0.95,0.001269,0.003,-47.656819,130.0,-0.788634,5.0,-0.000292,0.001
59373.655678,0.800063,0.977263,-3.309321,0.977263,-0.52298,0.95,-0.001738,0.003,50.342107,130.0,4.146336,5.0,1.9e-05,0.001
59373.658615,1.096471,0.977263,-3.311729,0.977263,-0.42298,0.95,0.006146,0.003,96.913713,130.0,1.910465,5.0,0.00013,0.001
59373.671729,-0.801848,0.977263,-3.32241,0.977263,1.42702,0.95,-0.002185,0.003,163.181109,130.0,6.178032,5.0,0.000456,0.001
59373.834569,2.012006,1.259298,-2.674262,1.259298,1.467147,0.95,-0.000522,0.003,-20.43211,130.0,-2.748024,5.0,-0.000132,0.001
59373.836727,0.771236,1.259206,-2.675492,1.259206,1.233814,0.95,-0.000498,0.003,-286.44231,130.0,-5.844929,5.0,0.000419,0.001
59373.838896,0.944469,1.259206,-2.676725,1.259206,2.183814,0.95,-0.000541,0.003,-122.937271,130.0,-3.370079,5.0,-0.000146,0.001
59374.41442,1.0343,0.999397,-2.457022,0.999397,-0.384338,0.95,0.000945,0.003,-123.690624,130.0,-3.607854,5.0,-0.000579,0.001
59374.418163,0.998343,0.999397,-2.459065,0.999397,0.332329,0.95,-0.005845,0.003,-164.64151,130.0,-1.979597,5.0,0.000344,0.001
59374.425705,-0.249567,0.999503,-2.463155,0.999503,1.148995,0.95,-0.001492,0.003,-105.363847,130.0,-4.936087,5.0,-0.000526,0.001
59374.644731,1.571744,0.977373,-3.840002,0.977373,-0.32298,0.95,-0.001847,0.003,196.702947,130.0,5.834868,5.0,0.000141,0.001
59374.650325,1.671484,0.977373,-3.841742,0.977373,0.543686,0.95,0.0037,0.003,292.589866,130.0,2.029228,5.0,2.8e-05,0.001
59374.665805,0.46625,0.977373,-3.846508,0.977373,-0.639647,0.95,0.004997,0.003,166.46683,130.0,0.981144,5.0,-0.000227,0.001
59374.701295,-0.648726,1.259391,-3.00853,1.259391,-1.716186,0.95,-0.000557,0.003,-242.895195,130.0,-3.780341,5.0,-0.000359,0.001
59374.702378,-0.640467,1.259391,-3.008789,1.259391,-3.39952,0.95,-0.000595,0.003,-189.433731,130.0,-1.246182,5.0,-0.000339,0.001
59374.705618,-1.733695,1.259391,-3.009561,1.259391,-2.166186,0.95,-0.000745,0.003,-185.152743,130.0,-5.091739,5.0,-0.000577,0.001
59375.570133,0.807039,0.999503,-2.778761,0.999503,-1.051005,0.95,-0.002648,0.003,16.17809,130.0,-2.883356,5.0,-0.002783,0.001
59375.577657,0.471789,0.999503,-2.779511,0.999503,-2.401005,0.95,0.001213,0.003,-55.16867,130.0,-1.486113,5.0,-0.002649,0.001
59375.581412,0.892161,0.999503,-2.779883,0.999503,-5.634338,0.95,0.00095,0.003,130.948061,130.0,-3.803774,5.0,-0.000969,0.001
59376.380232,0.983204,0.999189,-2.852926,0.999189,-3.117671,0.95,0.000199,0.003,-88.670856,130.0,-1.502071,5.0,-0.001594,0.001
59376.387746,2.397145,0.999293,-2.853867,0.999293,-2.334338,0.95,-0.000941,0.003,157.138396,130.0,-5.608964,5.0,-0.001615,0.001
59376.391511,1.665621,0.999293,-2.854343,0.999293,-0.001005,0.95,0.001584,0.003,-46.83771,130.0,-5.587935,5.0,-0.001653,0.001
59376.665147,0.747496,1.259391,-3.375752,1.259391,2.90048,0.95,-0.000497,0.003,-124.64968,130.0,0.451594,5.0,-0.000469,0.001
59376.667304,2.711031,1.259391,-3.376287,1.259391,1.817147,0.95,-0.000237,0.003,-100.972336,130.0,-1.733894,5.0,-0.00074,0.001
59376.668382,3.208299,1.259484,-3.376555,1.259484,0.95048,0.95,-0.000718,0.003,-201.76294,130.0,-1.389276,5.0,-0.0001,0.001
59376.733275,2.69339,0.977263,-4.350648,0.977263,2.393686,0.95,0.001777,0.003,-73.348965,130.0,5.16097,5.0,-3e-05,0.001
59376.746413,-0.199322,0.977263,-4.354936,0.977263,0.37702,0.95,-0.006438,0.003,-162.049937,130.0,2.637607,5.0,-0.000131,0.001
59376.751428,1.233318,0.977263,-4.356576,0.977263,2.860353,0.95,-0.005381,0.003,-176.589181,130.0,5.960296,5.0,1e-06,0.001
59378.509391,3.245078,0.999609,-3.4838,0.999609,0.032329,0.95,0.001854,0.003,76.503691,130.0,-3.184568,5.0,0.00056,0.001
59378.51315,3.150174,0.999609,-3.484896,0.999609,0.732329,0.95,0.00154,0.003,72.228904,130.0,0.02928,5.0,-0.001146,0.001
59378.520675,2.833356,0.999503,-3.487078,0.999503,1.332329,0.95,-0.001852,0.003,-276.219067,130.0,1.8973,5.0,-0.001699,0.001
59378.646017,1.211403,0.977938,-4.734661,0.977938,-4.289647,0.95,0.001476,0.003,503.317319,130.0,9.74659,5.0,-0.000134,0.001
59378.654663,0.776281,0.977823,-4.733539,0.977823,-4.006314,0.95,0.002882,0.003,82.402611,130.0,1.707435,5.0,-1.3e-05,0.001
59378.657503,2.374904,0.977823,-4.733162,0.977823,-4.206314,0.95,-0.000622,0.003,342.021516,130.0,8.993434,5.0,-0.000304,0.001
59379.769923,3.522856,0.977823,-4.297114,0.977823,-2.556314,0.95,0.003923,0.003,308.235008,130.0,9.206351,5.0,0.000229,0.001
59379.772621,1.930251,0.977823,-4.295509,0.977823,-2.406314,0.95,-0.002733,0.003,297.514249,130.0,7.278274,5.0,-6.5e-05,0.001
59380.576934,2.499415,0.999503,-3.084137,0.999503,-1.717671,0.95,0.001942,0.003,115.310197,130.0,4.788434,5.0,-0.000755,0.001
59380.580681,0.873868,0.999503,-3.08159,0.999503,1.382329,0.95,0.001751,0.003,-121.557975,130.0,4.293114,5.0,0.000604,0.001
59380.584451,1.021302,0.999503,-3.079024,0.999503,-2.701005,0.95,0.001,0.003,97.053993,130.0,2.186146,5.0,0.002178,0.001
59380.645495,2.41599,0.977709,-3.773248,0.977709,-3.206314,0.95,0.000925,0.003,382.420141,130.0,5.027394,5.0,3.5e-05,0.001
59380.648374,3.349528,0.977709,-3.771786,0.977709,-3.939647,0.95,0.003139,0.003,407.872743,130.0,5.801407,5.0,0.000473,0.001
59380.651277,3.232057,0.977709,-3.770315,0.977709,-4.12298,0.95,-0.001647,0.003,342.529423,130.0,4.955237,5.0,-7.6e-05,0.001
59380.698959,2.356021,1.259484,-2.945277,1.259484,-2.216186,0.95,-0.000241,0.003,-11.170436,130.0,-2.718649,5.0,0.000151,0.001
59380.700034,4.156596,1.259484,-2.944852,1.259484,-0.516186,0.95,6.3e-05,0.003,7.540926,130.0,1.218902,5.0,-3e-06,0.001
59380.703272,2.990317,1.259484,-2.943573,1.259484,-3.44952,0.95,3.5e-05,0.003,17.27503,130.0,1.473421,5.0,0.000327,0.001
59382.57739,1.65668,0.999397,-2.225402,0.999397,-1.317671,0.95,0.001719,0.003,-142.754473,130.0,3.237009,5.0,-0.00184,0.001
59382.581152,1.499787,0.999397,-2.226509,0.999397,-1.051005,0.95,-0.002048,0.003,323.721121,130.0,-1.362837,5.0,-0.000384,0.001
59382.592435,3.350196,0.999293,-2.229918,0.999293,1.798995,0.95,-0.001273,0.003,-27.250137,130.0,2.473853,5.0,-0.001233,0.001
59382.673022,1.84534,1.259298,-3.403596,1.259298,0.683814,0.95,8.3e-05,0.003,-58.936002,130.0,1.524341,5.0,-0.000102,0.001
59382.675185,2.548471,1.259298,-3.405727,1.259298,-1.882853,0.95,0.000157,0.003,-145.18713,130.0,5.545389,5.0,-2.3e-05,0.001
59382.676266,2.408537,1.259298,-3.406793,1.259298,-1.932853,0.95,0.000162,0.003,-190.831574,130.0,3.839889,5.0,0.00026,0.001
59382.714255,2.940935,0.977373,-4.460193,0.977373,3.393686,0.95,0.000966,0.003,238.651458,130.0,8.573953,5.0,0.000209,0.001
59382.728695,2.560151,0.977373,-4.479409,0.977373,5.843686,0.95,0.002125,0.003,210.071642,130.0,9.024639,5.0,0.000226,0.001
59382.733825,4.837018,0.977373,-4.486276,0.977373,2.32702,0.95,-0.000776,0.003,325.548941,130.0,11.072604,5.0,0.000204,0.001
59383.631006,4.324632,0.999086,-3.105354,0.999086,2.098995,0.95,0.001129,0.003,-33.502367,130.0,0.494907,5.0,-0.000737,0.001
59383.634783,4.02461,0.998985,-3.110332,0.998985,2.365662,0.95,0.001929,0.003,32.683232,130.0,2.613273,5.0,-0.00112,0.001
59383.638546,3.65158,0.998985,-3.115302,0.998985,0.598995,0.95,0.000922,0.003,-130.353016,130.0,2.671292,5.0,-0.000789,0.001
59383.708744,2.430618,0.977709,-6.043876,0.977709,-0.939647,0.95,-0.0063,0.003,451.146356,130.0,10.525059,5.0,-0.000314,0.001
59383.718392,2.626023,0.977596,-6.060281,0.977596,1.143686,0.95,0.000522,0.003,272.625754,130.0,3.820031,5.0,-0.000663,0.001
59383.725653,2.73036,0.977709,-6.072618,0.977709,-1.206314,0.95,0.000975,0.003,270.805321,130.0,12.463876,5.0,-0.000526,0.001
59383.840509,2.816946,1.259391,-4.849202,1.259391,1.183814,0.95,-0.000367,0.003,64.782655,130.0,0.316134,5.0,0.000511,0.001
59383.84159,0.299374,1.259391,-4.85063,1.259391,1.867147,0.95,-4.9e-05,0.003,-19.339202,130.0,1.804052,5.0,1.6e-05,0.001
59383.843753,3.167231,1.259391,-4.853487,1.259391,-0.09952,0.95,-0.000192,0.003,28.498891,130.0,-1.781621,5.0,0.000471,0.001
59385.497106,2.364637,0.998985,-5.739359,0.998985,-1.534338,0.95,0.001614,0.003,-109.477067,130.0,0.050566,5.0,-0.001242,0.001
59385.500869,2.392075,0.998985,-5.742797,0.998985,-1.051005,0.95,0.002333,0.003,64.462567,130.0,-0.465852,5.0,0.000123,0.001
59385.504613,1.30548,0.998985,-5.746202,0.998985,2.398995,0.95,4e-06,0.003,-86.19354,130.0,-2.065417,5.0,-0.00152,0.001
59385.682618,3.908274,0.977263,-7.956532,0.977263,-0.739647,0.95,-0.004035,0.003,449.597618,130.0,8.230367,5.0,6.7e-05,0.001
59385.686501,3.584687,0.977263,-7.955945,0.977263,0.043686,0.95,-0.006872,0.003,391.401943,130.0,9.737013,5.0,-0.000285,0.001
59385.688986,4.213302,0.977263,-7.95556,0.977263,-3.439647,0.95,0.000917,0.003,518.641806,130.0,9.837909,5.0,-0.000235,0.001
59390.38096,3.159904,0.998884,-4.324626,0.998884,-0.617671,0.95,0.001544,0.003,-183.864007,130.0,5.464886,5.0,-0.000198,0.001
59390.392249,1.935909,0.998985,-4.334631,0.998985,2.498995,0.95,-0.001582,0.003,150.333116,130.0,4.443334,5.0,0.000149,0.001
59390.396025,3.388268,0.999086,-4.33799,0.999086,-1.334338,0.95,0.000983,0.003,-165.895788,130.0,7.518567,5.0,0.000891,0.001
59390.723106,4.470692,1.259578,-5.205948,1.259578,-1.04952,0.95,2.5e-05,0.003,24.926372,130.0,3.265829,5.0,0.000679,0.001
59390.724188,3.03399,1.259673,-5.206246,1.259673,-0.416186,0.95,-3e-06,0.003,-64.976671,130.0,4.82011,5.0,-0.00029,0.001
59390.72527,4.043287,1.259673,-5.206543,1.259673,-1.74952,0.95,-0.000407,0.003,3.506216,130.0,-0.69531,5.0,8.1e-05,0.001
59390.727175,1.879084,0.977373,-6.665342,0.977373,1.860353,0.95,-0.000355,0.003,426.171275,130.0,10.754917,5.0,6.1e-05,0.001
59390.729704,1.817848,0.977373,-6.666106,0.977373,-1.056314,0.95,-0.003761,0.003,563.352919,130.0,10.611878,5.0,-0.00036,0.001
59390.73362,1.340018,0.977373,-6.667276,0.977373,-1.37298,0.95,-0.000498,0.003,604.642318,130.0,9.119608,5.0,0.000166,0.001
59392.46397,3.167569,0.998023,-5.268291,0.998023,0.298995,0.95,0.001248,0.003,-191.76932,130.0,-4.773576,5.0,0.000943,0.001
59392.467734,3.486643,0.998023,-5.265365,0.998023,-3.834338,0.95,0.003405,0.003,-402.825666,130.0,-1.566133,5.0,0.001046,0.001
59392.479014,1.35273,0.998115,-5.256452,0.998115,1.415662,0.95,0.008952,0.003,-270.421041,130.0,-3.792992,5.0,-0.001262,0.001
59392.635506,2.646458,0.977709,-4.547716,0.977709,-4.539647,0.95,0.007776,0.003,-32.338528,130.0,-4.930496,5.0,0.000484,0.001
59392.640041,1.688565,0.977823,-4.535823,0.977823,-1.22298,0.95,0.005428,0.003,59.770772,130.0,-5.311269,5.0,-9.9e-05,0.001
59392.643187,2.4993,0.977709,-4.527558,0.977709,-2.656314,0.95,0.007515,0.003,-119.935021,130.0,-8.495494,5.0,-0.00019,0.001
59392.681956,1.286869,1.259484,-3.550125,1.259484,-1.282853,0.95,0.000629,0.003,83.512187,130.0,-1.920635,5.0,-0.000634,0.001
59392.683032,3.140654,1.259484,-3.54791,1.259484,-1.266186,0.95,0.000384,0.003,-112.490769,130.0,-0.574951,5.0,-0.000153,0.001
59392.685194,1.8212,1.259484,-3.543456,1.259484,1.617147,0.95,-2.7e-05,0.003,-96.678397,130.0,2.711913,5.0,0.000598,0.001
59400.523214,-0.746817,0.999397,-3.101905,0.999397,-0.351005,0.95,0.003823,0.003,-117.073927,130.0,-3.289431,5.0,-0.000186,0.001
59400.526967,-0.655831,0.999397,-3.103891,0.999397,0.615662,0.95,-0.000424,0.003,-26.412665,130.0,-0.569285,5.0,-0.002029,0.001
59400.538248,0.209048,0.999397,-3.10977,0.999397,2.015662,0.95,0.001475,0.003,60.404958,130.0,-0.011006,5.0,-0.002062,0.001
59400.699399,0.796711,0.977154,-4.023969,0.977154,6.17702,0.95,0.001394,0.003,-126.804451,130.0,-4.007191,5.0,-0.000244,0.001
59400.702151,-0.042256,0.977154,-4.023002,0.977154,2.243686,0.95,-0.004241,0.003,-262.727108,130.0,-4.914599,5.0,-0.000164,0.001
59400.708508,-1.671517,0.977154,-4.020741,0.977154,2.693686,0.95,-0.000233,0.003,-181.751456,130.0,-3.110165,5.0,1e-05,0.001
59400.711146,1.147845,1.000965,-3.182935,1.000965,-3.247116,0.95,-0.002969,0.003,114.97835,130.0,-0.09249,5.0,-0.001145,0.001
59400.711852,0.004079,1.000965,-3.183169,1.000965,-0.430449,0.95,0.000649,0.003,-110.494279,130.0,-0.768013,5.0,-0.000611,0.001
59400.712559,-1.708686,1.000965,-3.183404,1.000965,-3.930449,0.95,0.000787,0.003,-106.892078,130.0,0.272411,5.0,-0.000531,0.001
59400.851546,-0.466711,1.259391,-3.115545,1.259391,-0.182853,0.95,-0.000303,0.003,-102.323132,130.0,-0.138337,5.0,-3e-05,0.001
59400.852632,-2.772095,1.259391,-3.115161,1.259391,0.883814,0.95,0.000181,0.003,-183.095754,130.0,-3.400263,5.0,-8.5e-05,0.001
59400.853719,-1.92348,1.259391,-3.114776,1.259391,1.067147,0.95,-2.6e-05,0.003,-169.616526,130.0,1.440736,5.0,0.000149,0.001
59401.59354,0.771022,0.999189,-3.115744,0.999189,-0.134338,0.95,0.002319,0.003,-200.978007,130.0,1.172901,5.0,0.000167,0.001
59401.604445,-1.061049,1.001326,-3.111041,1.001326,-0.947116,0.95,0.001353,0.003,-133.560654,130.0,-1.097222,5.0,-0.000148,0.001
59401.604827,0.531153,0.999189,-3.110875,0.999189,0.015662,0.95,-0.001867,0.003,-225.400635,130.0,3.185769,5.0,0.000308,0.001
59401.605151,0.510644,1.001326,-3.110734,1.001326,-0.663783,0.95,-0.002428,0.003,-237.125915,130.0,-3.293695,5.0,-0.000431,0.001
59401.607269,0.458721,1.001326,-3.109811,1.001326,-1.197116,0.95,0.001748,0.003,-202.545627,130.0,0.774254,5.0,-0.00047,0.001
59401.608587,0.033513,0.999189,-3.109235,0.999189,-5.534338,0.95,0.001529,0.003,-30.332934,130.0,3.0379,5.0,0.000546,0.001
59401.748278,-0.086494,0.977484,-3.258764,0.977484,-2.739647,0.95,0.001791,0.003,-204.186599,130.0,-1.082473,5.0,-0.000668,0.001
59401.750776,0.789996,0.977484,-3.256254,0.977484,-1.339647,0.95,-0.002764,0.003,-204.460161,130.0,-3.762878,5.0,-0.00047,0.001
59401.760076,-0.352369,0.977596,-3.246889,0.977596,1.743686,0.95,-0.003889,0.003,-351.277786,130.0,-0.435597,5.0,-0.000707,0.001
59401.794069,-0.173845,1.259484,-2.546411,1.259484,-2.632853,0.95,-0.000135,0.003,137.908523,130.0,-0.845714,5.0,0.000312,0.001
59401.797312,1.596596,1.259484,-2.543852,1.259484,-0.54952,0.95,-0.000322,0.003,110.572538,130.0,0.567402,5.0,0.000171,0.001
59401.798395,-0.893259,1.259484,-2.542997,1.259484,2.017147,0.95,-0.000289,0.003,74.984414,130.0,1.773231,5.0,0.000351,0.001
