Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59340.855287,1.777124,1.191435,-0.370011,1.191435,0.84005,0.95,-0.708528,5.0,-0.000335,0.001
59340.856363,2.269072,1.191435,-0.370959,1.191435,0.473383,0.95,-1.615482,5.0,-0.000705,0.001
59345.762583,-1.692575,0.969226,2.387662,0.969226,4.456505,0.95,0.179889,5.0,-0.000349,0.001
59345.76658,0.398352,0.969226,2.390735,0.969226,3.923171,0.95,-3.393095,5.0,-0.000219,0.001
59345.774256,-1.952533,0.969226,2.39662,0.969226,2.673171,0.95,-2.273037,5.0,-0.000177,0.001
59347.739581,-4.314986,0.969895,3.053073,0.969895,-1.093495,0.95,-7.147761,5.0,-7.4e-05,0.001
59347.751577,-1.959601,0.969895,3.052688,0.969895,-3.310162,0.95,-6.724881,5.0,0.000395,0.001
59347.754188,-1.937513,0.969895,3.0526,0.969895,-5.193495,0.95,-7.194814,5.0,-0.000241,0.001
59349.556854,-3.699405,0.946575,2.156157,0.946575,-3.754524,0.95,1.725759,5.0,-0.000544,0.001
59349.56061,-2.28773,0.946575,2.156482,0.946575,-2.487857,0.95,2.034099,5.0,-0.001067,0.001
59349.564372,-3.211057,0.946575,2.156809,0.946575,-3.604524,0.95,0.981129,5.0,-0.00065,0.001
59349.817352,-3.318601,0.969668,2.914688,0.969668,3.556505,0.95,-0.865485,5.0,-0.000303,0.001
59349.840344,-4.159508,0.969668,2.916595,0.969668,-0.660162,0.95,1.625024,5.0,8.6e-05,0.001
59349.862089,-2.462438,0.969668,2.918525,0.969668,-0.443495,0.95,1.528756,5.0,1.2e-05,0.001
59351.665288,-1.2026,0.969226,3.446687,0.969226,1.239838,0.95,-2.275838,5.0,0.000217,0.001
59353.806875,-1.871747,1.191632,3.21086,1.191632,1.006716,0.95,2.092879,5.0,-0.000115,0.001
59353.807957,-1.245877,1.191632,3.21099,1.191632,-2.65995,0.95,1.16898,5.0,-0.000254,0.001
59353.810124,-1.374137,1.191632,3.21125,1.191632,1.14005,0.95,-2.3324,5.0,-0.000536,0.001
59354.437822,-1.386663,0.946794,3.059415,0.946794,-0.054524,0.95,2.206208,5.0,0.000185,0.001
59354.449091,-2.216838,0.946906,3.06159,0.946906,1.245476,0.95,0.09141,5.0,-0.000741,0.001
59354.452857,-1.740564,0.946906,3.062316,0.946906,1.27881,0.95,-3.935959,5.0,0.001609,0.001
59354.846349,-2.119632,0.970361,4.324719,0.970361,0.506505,0.95,-0.91482,5.0,-0.000197,0.001
59354.849292,-1.913025,0.970361,4.325112,0.970361,0.656505,0.95,-2.882906,5.0,-0.000347,0.001
59354.864223,-2.669017,0.970126,4.327104,0.970126,-0.776829,0.95,-2.305284,5.0,-0.00057,0.001
59357.561114,-2.482068,0.947018,3.52482,0.947018,0.962143,0.95,1.47141,5.0,0.002033,0.001
59357.568677,-1.940721,0.947018,3.525473,0.947018,-0.27119,0.95,4.699902,5.0,0.003299,0.001
59357.572433,-2.308044,0.946906,3.525796,0.946906,-1.287857,0.95,-0.636438,5.0,-0.000169,0.001
59357.778641,-2.721511,1.191533,3.430624,1.191533,0.44005,0.95,0.643434,5.0,-0.000371,0.001
59357.780804,-4.141153,1.191533,3.430266,1.191533,2.056716,0.95,2.17085,5.0,-3.1e-05,0.001
59357.782969,-5.180793,1.191533,3.429906,1.191533,-1.093284,0.95,3.93788,5.0,2.6e-05,0.001
59358.706845,-3.038333,0.970361,4.30542,0.970361,2.706505,0.95,-1.848824,5.0,0.000449,0.001
59358.710122,-2.601613,0.970361,4.3037,0.970361,1.589838,0.95,-3.024972,5.0,0.000536,0.001
59358.713392,-2.34089,0.970361,4.301977,0.970361,1.089838,0.95,1.38333,5.0,0.00058,0.001
59358.807917,-2.689426,1.191533,3.065539,1.191533,0.04005,0.95,1.654683,5.0,-9.3e-05,0.001
59358.808999,-1.393824,1.191435,3.064937,1.191435,0.223383,0.95,4.605348,5.0,-9.8e-05,0.001
59358.812247,-2.195014,1.191435,3.063127,1.191435,1.106716,0.95,2.343364,5.0,0.000231,0.001
59365.699348,-0.651218,0.969556,4.385305,0.969556,-1.126829,0.95,-5.564471,5.0,0.000161,0.001
59365.705026,-1.152217,0.969445,4.389304,0.969445,-0.360162,0.95,-1.725579,5.0,0.000233,0.001
59365.713372,-0.853054,0.969445,4.395141,0.969445,1.239838,0.95,-4.02497,5.0,0.00037,0.001
59365.740427,-1.162413,1.192035,3.594526,1.192035,-0.443284,0.95,3.450748,5.0,0.000208,0.001
59365.742589,0.098491,1.191933,3.595622,1.191933,2.14005,0.95,2.587958,5.0,-9.6e-05,0.001
59365.743671,0.387944,1.191933,3.596169,1.191933,-0.05995,0.95,7.186783,5.0,0.00036,0.001
59372.824679,-0.045998,0.969335,-1.297915,0.969335,-1.210162,0.95,1.89056,5.0,-4.3e-05,0.001
59372.827272,0.186233,0.969445,-1.299146,0.969445,1.756505,0.95,3.122986,5.0,0.000263,0.001
59372.829863,-0.980537,0.969335,-1.300376,0.969335,4.073171,0.95,-0.80314,5.0,-0.000287,0.001
59373.655678,-0.556495,0.969445,-1.767418,0.969445,-0.393495,0.95,4.13183,5.0,2.4e-05,0.001
59373.658615,-0.260478,0.969445,-1.769435,0.969445,-0.293495,0.95,1.895959,5.0,0.000135,0.001
59373.671729,-2.160437,0.969445,-1.778476,0.969445,1.556505,0.95,6.163526,5.0,0.000461,0.001
59373.834569,1.282848,1.191435,-1.778735,1.191435,1.523383,0.95,-2.749543,5.0,-0.000133,0.001
59373.836727,0.042079,1.191338,-1.779966,1.191338,1.29005,0.95,-5.846448,5.0,0.000418,0.001
59373.838896,0.215317,1.191338,-1.781204,1.191338,2.24005,0.95,-3.371598,5.0,-0.000147,0.001
59374.41442,-0.38679,0.946794,-0.867458,0.946794,-0.387857,0.95,-3.569285,5.0,-0.000552,0.001
59374.418163,-0.422532,0.946794,-0.869716,0.946794,0.32881,0.95,-1.941028,5.0,0.000371,0.001
59374.425705,-1.669979,0.946906,-0.874269,0.946906,1.145476,0.95,-4.897518,5.0,-0.000499,0.001
59374.644731,0.541803,0.969556,-2.624716,0.969556,-0.193495,0.95,5.820362,5.0,0.000146,0.001
59374.650325,0.645624,0.969556,-2.630537,0.969556,0.673171,0.95,2.014722,5.0,3.3e-05,0.001
59374.665805,-0.54822,0.969556,-2.646693,0.969556,-0.510162,0.95,0.966638,5.0,-0.000222,0.001
59374.701295,-1.086906,1.191533,-2.403981,1.191533,-1.65995,0.95,-3.78186,5.0,-0.00036,0.001
59374.702378,-1.077979,1.191533,-2.404908,1.191533,-3.343284,0.95,-1.247701,5.0,-0.00034,0.001
59374.705618,-2.169202,1.191533,-2.407685,1.191533,-2.10995,0.95,-5.093258,5.0,-0.000578,0.001
59375.570133,-0.155715,0.946906,-1.647533,0.946906,-1.054524,0.95,-2.844787,5.0,-0.002756,0.001
59375.577657,-0.486125,0.946906,-1.653123,0.946906,-2.404524,0.95,-1.447544,5.0,-0.002622,0.001
59375.581412,-0.063333,0.946906,-1.655915,0.946906,-5.637857,0.95,-3.765205,5.0,-0.000942,0.001
59376.380232,0.565752,0.946575,-2.267,0.946575,-3.12119,0.95,-1.463502,5.0,-0.001567,0.001
59376.387746,1.984528,0.946684,-2.272776,0.946684,-2.337857,0.95,-5.570395,5.0,-0.001588,0.001
59376.391511,1.255422,0.946684,-2.27567,0.946684,-0.004524,0.95,-5.549366,5.0,-0.001626,0.001
59376.665147,1.609633,1.191533,-4.07152,1.191533,2.956716,0.95,0.450075,5.0,-0.00047,0.001
59376.667304,3.573838,1.191533,-4.072725,1.191533,1.873383,0.95,-1.735413,5.0,-0.000741,0.001
59376.668382,4.071439,1.191632,-4.073326,1.191632,1.006716,0.95,-1.390795,5.0,-0.000101,0.001
59376.733275,3.396972,0.969445,-4.868885,0.969445,2.523171,0.95,5.146464,5.0,-2.5e-05,0.001
59376.746413,0.510099,0.969445,-4.879012,0.969445,0.506505,0.95,2.623101,5.0,-0.000126,0.001
59376.751428,1.944937,0.969445,-4.88285,0.969445,2.989838,0.95,5.94579,5.0,6e-06,0.001
59378.509391,3.414169,0.947018,-3.484417,0.947018,0.02881,0.95,-3.145999,5.0,0.000587,0.001
59378.51315,3.319087,0.947018,-3.485335,0.947018,0.72881,0.95,0.067849,5.0,-0.001119,0.001
59378.520675,3.001909,0.946906,-3.487157,0.946906,1.32881,0.95,1.935869,5.0,-0.001672,0.001
59378.646017,1.671363,0.970126,-5.009276,0.970126,-4.160162,0.95,9.732084,5.0,-0.000129,0.001
59378.654663,1.232159,0.97001,-5.004072,0.97001,-3.876829,0.95,1.692929,5.0,-8e-06,0.001
59378.657503,2.829442,0.97001,-5.002355,0.97001,-4.076829,0.95,8.978928,5.0,-0.000299,0.001
59379.769923,3.583445,0.97001,-4.172358,0.97001,-2.426829,0.95,9.191845,5.0,0.000234,0.001
59379.772621,1.990465,0.97001,-4.170378,0.97001,-2.276829,0.95,7.263768,5.0,-6e-05,0.001
59380.576934,2.948763,0.946906,-3.365011,0.946906,-1.72119,0.95,4.827003,5.0,-0.000728,0.001
59380.580681,1.325021,0.946906,-3.364269,0.946906,1.37881,0.95,4.331683,5.0,0.000631,0.001
59380.584451,1.474276,0.946906,-3.363524,0.946906,-2.704524,0.95,2.224715,5.0,0.002205,0.001
59380.645495,2.556056,0.969895,-3.727969,0.969895,-3.076829,0.95,5.012888,5.0,4e-05,0.001
59380.648374,3.490485,0.969895,-3.727398,0.969895,-3.810162,0.95,5.786901,5.0,0.000478,0.001
59380.651277,3.373917,0.969895,-3.72683,0.969895,-3.993495,0.95,4.940731,5.0,-7.1e-05,0.001
59380.698959,2.158234,1.191632,-2.581121,1.191632,-2.15995,0.95,-2.720168,5.0,0.00015,0.001
59380.700034,3.959142,1.191632,-2.581029,1.191632,-0.45995,0.95,1.217383,5.0,-4e-06,0.001
59380.703272,2.793869,1.191632,-2.580756,1.191632,-3.393284,0.95,1.471902,5.0,0.000326,0.001
59382.57739,3.061757,0.946794,-3.462005,0.946794,-1.32119,0.95,3.275578,5.0,-0.001813,0.001
59382.581152,2.905249,0.946794,-3.463497,0.946794,-1.054524,0.95,-1.324268,5.0,-0.000357,0.001
59382.592435,4.756753,0.946684,-3.468001,0.946684,1.795476,0.95,2.512422,5.0,-0.001206,0.001
59382.673022,2.616382,1.191435,-4.008269,1.191435,0.74005,0.95,1.522822,5.0,-0.000103,0.001
59382.675185,3.320089,1.191435,-4.010976,1.191435,-1.826617,0.95,5.54387,5.0,-2.4e-05,0.001
59382.676266,3.180443,1.191435,-4.01233,1.191435,-1.876617,0.95,3.83837,5.0,0.000259,0.001
59382.714255,3.860302,0.969556,-5.194215,0.969556,3.523171,0.95,8.559447,5.0,0.000214,0.001
59382.728695,3.479971,0.969556,-5.213884,0.969556,5.973171,0.95,9.010133,5.0,0.000231,0.001
59382.733825,5.756965,0.969556,-5.220878,0.969556,2.456505,0.95,11.058098,5.0,0.000209,0.001
59383.631006,5.420729,0.946466,-4.032977,0.946466,2.095476,0.95,0.533476,5.0,-0.00071,0.001
59383.634783,5.118132,0.946359,-4.03538,0.946359,2.362143,0.95,2.651842,5.0,-0.001093,0.001
59383.638546,4.742527,0.946359,-4.037775,0.946359,0.595476,0.95,2.709861,5.0,-0.000762,0.001
59383.708744,3.041899,0.969895,-6.469812,0.969895,-0.810162,0.95,10.510553,5.0,-0.000309,0.001
59383.718392,3.231044,0.969781,-6.479957,0.969781,1.273171,0.95,3.805525,5.0,-0.000658,0.001
59383.725653,3.330633,0.969895,-6.487546,0.969895,-1.076829,0.95,12.44937,5.0,-0.000521,0.001
59383.840509,3.415806,1.191533,-5.281693,1.191533,1.24005,0.95,0.314615,5.0,0.00051,0.001
59383.84159,0.897611,1.191533,-5.282498,1.191533,1.923383,0.95,1.802533,5.0,1.5e-05,0.001
59383.843753,3.764219,1.191533,-5.284106,1.191533,-0.043284,0.95,-1.78314,5.0,0.00047,0.001
59385.497106,1.740825,0.946359,-4.947073,0.946359,-1.537857,0.95,0.089135,5.0,-0.001215,0.001
59385.500869,1.765485,0.946359,-4.947733,0.946359,-1.054524,0.95,-0.427283,5.0,0.00015,0.001
59385.504613,0.676136,0.946359,-4.948384,0.946359,2.395476,0.95,-2.026848,5.0,-0.001493,0.001
59385.682618,2.768072,0.969445,-6.630985,0.969445,-0.610162,0.95,8.215861,5.0,7.2e-05,0.001
59385.686501,2.441675,0.969445,-6.627588,0.969445,0.173171,0.95,9.722507,5.0,-0.00028,0.001
59385.688986,3.068495,0.969445,-6.625408,0.969445,-3.310162,0.95,9.823403,5.0,-0.00023,0.001
59390.38096,3.508016,0.946253,-4.504264,0.946253,-0.62119,0.95,5.503455,5.0,-0.000171,0.001
59390.392249,2.278004,0.946359,-4.508252,0.946359,2.495476,0.95,4.481903,5.0,0.000176,0.001
59390.396025,3.728339,0.946466,-4.509587,0.946466,-1.337857,0.95,7.557136,5.0,0.000918,0.001
59390.723106,4.464288,1.191731,-5.033175,1.191731,-0.993284,0.95,3.26431,5.0,0.000678,0.001
59390.724188,3.027621,1.191832,-5.033508,1.191832,-0.35995,0.95,4.818591,5.0,-0.000291,0.001
59390.72527,4.036952,1.191832,-5.033839,1.191832,-1.693284,0.95,-0.696829,5.0,8e-05,0.001
59390.727175,1.938923,0.969556,-6.539836,0.969556,1.989838,0.95,10.740411,5.0,6.6e-05,0.001
59390.729704,1.877978,0.969556,-6.540891,0.969556,-0.926829,0.95,10.597372,5.0,-0.000355,0.001
59390.73362,1.400599,0.969556,-6.542512,0.969556,-1.243495,0.95,9.105102,5.0,0.000171,0.001
59392.46397,2.79631,0.945344,-4.728558,0.945344,0.295476,0.95,-4.735007,5.0,0.00097,0.001
59392.467734,3.116874,0.945344,-4.727122,0.945344,-3.837857,0.95,-1.527564,5.0,0.001073,0.001
59392.479014,0.987518,0.945441,-4.722766,0.945441,1.412143,0.95,-3.754423,5.0,-0.001235,0.001
59392.635506,3.296685,0.969895,-5.012598,0.969895,-4.410162,0.95,-4.945002,5.0,0.000489,0.001
59392.640041,2.341777,0.97001,-5.00369,0.97001,-1.093495,0.95,-5.325775,5.0,-9.4e-05,0.001
59392.643187,3.154587,0.969895,-4.9975,0.969895,-2.526829,0.95,-8.51,5.0,-0.000185,0.001
59392.681956,1.235614,1.191632,-3.332501,1.191632,-1.226617,0.95,-1.922154,5.0,-0.000635,0.001
59392.683032,3.08957,1.191632,-3.330457,1.191632,-1.20995,0.95,-0.57647,5.0,-0.000154,0.001
59392.685194,1.770462,1.191632,-3.326349,1.191632,1.673383,0.95,2.710394,5.0,0.000597,0.001
59400.523214,-1.688424,0.946794,-1.991824,0.946794,-0.354524,0.95,-3.250862,5.0,-0.000159,0.001
59400.526967,-1.598024,0.946794,-1.993224,0.946794,0.612143,0.95,-0.530716,5.0,-0.002002,0.001
59400.538248,-0.734839,0.946794,-1.997409,0.946794,2.012143,0.95,0.027563,5.0,-0.002035,0.001
59400.699399,0.382841,0.969335,-3.424754,0.969335,6.306505,0.95,-4.021697,5.0,-0.000239,0.001
59400.702151,-0.45564,0.969335,-3.424273,0.969335,2.373171,0.95,-4.929105,5.0,-0.000159,0.001
59400.708508,-2.083772,0.969335,-3.423141,0.969335,2.823171,0.95,-3.124671,5.0,1.5e-05,0.001
59400.711146,0.108826,0.948449,-2.057138,0.948449,-2.802393,0.95,0.32816,5.0,-0.000887,0.001
59400.711852,-1.034948,0.948449,-2.057364,0.948449,0.014274,0.95,-0.347363,5.0,-0.000353,0.001
59400.712559,-2.747721,0.948449,-2.057591,0.948449,-3.485726,0.95,0.693061,5.0,-0.000273,0.001
59400.851546,-0.687662,1.191533,-2.728225,1.191533,-0.126617,0.95,-0.139856,5.0,-3.1e-05,0.001
59400.852632,-2.993101,1.191533,-2.727786,1.191533,0.94005,0.95,-3.401782,5.0,-8.6e-05,0.001
59400.853719,-2.14454,1.191533,-2.727347,1.191533,1.123383,0.95,1.439217,5.0,0.000148,0.001
59401.59354,0.040628,0.946575,-2.216876,0.946575,-0.137857,0.95,1.21147,5.0,0.000194,0.001
59401.604445,-1.868078,0.94883,-2.217234,0.94883,-0.502393,0.95,-0.676572,5.0,0.00011,0.001
59401.604827,-0.194002,0.946575,-2.217246,0.946575,0.012143,0.95,3.224338,5.0,0.000335,0.001
59401.605151,-0.296056,0.94883,-2.217256,0.94883,-0.21906,0.95,-2.873045,5.0,-0.000173,0.001
59401.607269,-0.346992,0.94883,-2.21732,0.94883,-0.752393,0.95,1.194904,5.0,-0.000212,0.001
59401.608587,-0.689889,0.946575,-2.217359,0.946575,-5.537857,0.95,3.076469,5.0,0.000573,0.001
59401.748278,-0.260918,0.969668,-2.898995,0.969668,-2.610162,0.95,-1.096979,5.0,-0.000663,0.001
59401.750776,0.616141,0.969668,-2.897054,0.969668,-1.210162,0.95,-3.777384,5.0,-0.000465,0.001
59401.760076,-0.524106,0.969781,-2.889807,0.969781,1.873171,0.95,-0.450103,5.0,-0.000702,0.001
59401.794069,-0.425819,1.191632,-2.128068,1.191632,-2.576617,0.95,-0.847233,5.0,0.000311,0.001
59401.797312,1.344515,1.191632,-2.125402,1.191632,-0.493284,0.95,0.565883,5.0,0.00017,0.001
59401.798395,-1.145376,1.191632,-2.124511,1.191632,2.073383,0.95,1.771712,5.0,0.00035,0.001
59402.582393,-1.081928,0.946684,-2.09332,0.946684,2.32881,0.95,0.412112,5.0,-0.001096,0.001
59402.589908,-0.944988,0.946575,-2.09126,0.946575,-0.154524,0.95,0.59833,5.0,0.002014,0.001
59402.593666,0.157976,0.946575,-2.090224,0.946575,-2.57119,0.95,-0.552267,5.0,0.000746,0.001
59402.645503,-1.779236,0.969556,-2.078677,0.969556,-0.543495,0.95,-4.365018,5.0,-0.000461,0.001
59402.648106,-2.345849,0.969556,-2.076064,0.969556,0.173171,0.95,-2.327988,5.0,-0.000391,0.001
59402.655856,-1.390633,0.969556,-2.06828,0.969556,2.156505,0.95,-3.810498,5.0,-9.6e-05,0.001
59402.676332,-2.370813,0.948575,-2.066499,0.948575,-2.452393,0.95,-3.019198,5.0,0.000268,0.001
59402.677744,-1.100233,0.948575,-2.066079,0.948575,-4.66906,0.95,-1.107986,5.0,-0.000452,0.001
59402.678449,-2.228443,0.948575,-2.065869,0.948575,1.364274,0.95,-3.82154,5.0,0.000478,0.001
59402.711148,0.235148,1.191731,-1.299035,1.191731,-0.40995,0.95,-3.769397,5.0,0.000863,0.001
59402.713299,-1.075869,1.191731,-1.297018,1.191731,-0.176617,0.95,-1.735604,5.0,0.000438,0.001
59402.715463,-1.434898,1.191731,-1.294989,1.191731,2.156716,0.95,-3.287923,5.0,0.000417,0.001
59405.455217,-0.961768,0.946794,-0.87748,0.946794,0.795476,0.95,-3.328562,5.0,-9e-05,0.001
59405.462735,-3.169143,0.946794,-0.875105,0.946794,0.97881,0.95,1.096165,5.0,0.001003,0.001
59405.470265,-1.774509,0.946794,-0.872739,0.946794,4.045476,0.95,-0.12671,5.0,0.000488,0.001
59405.639121,0.627926,0.948575,-0.823238,0.948575,1.347607,0.95,-0.722669,5.0,0.000545,0.001
59405.640533,0.352541,0.948575,-0.822853,0.948575,3.847607,0.95,0.587636,5.0,-0.00019,0.001
59405.641238,-0.767651,0.948575,-0.822661,0.948575,0.397607,0.95,1.536976,5.0,-0.000426,0.001
59405.68713,-1.800931,1.191242,0.007044,1.191242,0.74005,0.95,1.183313,5.0,-0.00012,0.001
59405.688209,0.624399,1.191338,0.006714,1.191338,-0.576617,0.95,-2.104292,5.0,3e-05,0.001
59405.690367,-2.403941,1.191338,0.006054,1.191338,2.006716,0.95,4.29556,5.0,-0.000117,0.001
59405.776753,-1.572625,0.969445,-0.318288,0.969445,-0.526829,0.95,-1.243043,5.0,-0.000531,0.001
59405.781913,0.032621,0.969445,-0.319534,0.969445,-1.376829,0.95,-1.484292,5.0,-0.00016,0.001
59405.785801,0.081569,0.969445,-0.320482,0.969445,-2.226829,0.95,0.291548,5.0,-0.000487,0.001
59407.504296,-1.80718,0.946906,-0.750068,0.946906,-2.204524,0.95,-3.199048,5.0,0.000966,0.001
59407.508067,-1.257596,0.946906,-0.750652,0.946906,1.912143,0.95,-0.44211,5.0,0.002195,0.001
59407.511825,-0.854012,0.946794,-0.751236,0.946794,-0.67119,0.95,-0.804125,5.0,0.000706,0.001
59407.766384,-1.145713,1.191435,-1.089174,1.191435,1.79005,0.95,0.29525,5.0,0.000218,0.001
59407.767469,-1.037221,1.191435,-1.089666,1.191435,-3.85995,0.95,2.883409,5.0,0.000292,0.001
59407.770711,-1.272755,1.191435,-1.091132,1.191435,0.256716,0.95,-1.232673,5.0,0.000625,0.001
59410.667856,-4.563584,0.948702,-1.046728,0.948702,2.28094,0.95,1.139279,5.0,-0.000128,0.001
59410.668562,-2.90267,0.948702,-1.046642,0.948702,1.28094,0.95,-1.354928,5.0,-0.000731,0.001
59410.669974,-3.887842,0.948702,-1.04647,0.948702,4.147607,0.95,-1.1944,5.0,0.00032,0.001
59410.722615,-2.879164,1.191832,-0.723723,1.191832,2.523383,0.95,3.724582,5.0,0.000629,0.001
59410.723696,-2.55768,1.191832,-0.723207,1.191832,-0.70995,0.95,-2.865344,5.0,-0.000364,0.001
59410.724785,-0.4652,1.191832,-0.722687,1.191832,0.873383,0.95,-3.558101,5.0,-0.000337,0.001
59410.841126,-2.540281,0.969668,-1.021632,0.969668,-0.560162,0.95,-2.725688,5.0,-6e-05,0.001
59410.846131,-3.70781,0.969668,-1.019103,0.969668,1.006505,0.95,1.214391,5.0,0.000181,0.001
59410.848467,-4.81099,0.969668,-1.017923,0.969668,1.323171,0.95,1.347367,5.0,-0.000251,0.001
59411.724588,-2.979705,1.191731,-0.288182,1.191731,-0.676617,0.95,-1.476508,5.0,-0.000262,0.001
59411.726754,-3.902509,1.191832,-0.287378,1.191832,0.34005,0.95,1.182579,5.0,0.000197,0.001
59411.728918,-4.860311,1.191832,-0.286576,1.191832,-0.443284,0.95,-0.534812,5.0,-7.3e-05,0.001
59411.830669,-4.247494,0.969445,-0.551419,0.969445,-0.510162,0.95,0.336186,5.0,0.000176,0.001
59411.833002,-3.920485,0.969556,-0.550428,0.969556,-3.376829,0.95,-0.864632,5.0,0.00011,0.001
59411.835342,-4.156478,0.969445,-0.549435,0.969445,-1.426829,0.95,-0.782033,5.0,0.000137,0.001
59414.429605,-3.684002,0.944967,-0.189246,0.944967,3.32881,0.95,-3.176371,5.0,0.000522,0.001
59414.433382,-3.626959,0.94506,-0.188289,0.94506,-1.737857,0.95,0.679521,5.0,0.000769,0.001
59414.610712,-2.697822,0.948959,-0.14349,0.948959,-0.285726,0.95,2.581433,5.0,-9.1e-05,0.001
59414.611418,-2.34,0.948959,-0.143312,0.948959,1.58094,0.95,2.973009,5.0,0.000259,0.001
59414.61283,-3.014355,0.948959,-0.142957,0.948959,1.114274,0.95,1.054928,5.0,0.00029,0.001
59414.833535,-3.57388,1.190683,0.514993,1.190683,-1.426617,0.95,-1.693758,5.0,0.000247,0.001
59414.835699,-4.081282,1.190683,0.515395,1.190683,-3.526617,0.95,-2.396528,5.0,-8.1e-05,0.001
59414.836777,-4.029482,1.190683,0.515595,1.190683,-0.526617,0.95,0.370377,5.0,7.6e-05,0.001
59414.894782,-3.843528,0.969226,0.473615,0.969226,-2.493495,0.95,-0.603118,5.0,-0.000404,0.001
59414.897208,-2.709157,0.969226,0.474244,0.969226,-3.360162,0.95,1.332336,5.0,-0.000263,0.001
59414.902091,-3.674419,0.969226,0.475506,0.969226,-3.710162,0.95,-2.717448,5.0,0.000104,0.001
59416.589336,-3.83235,0.946575,0.193102,0.946575,-0.52119,0.95,3.330856,5.0,-0.000596,0.001
59416.596846,-3.423337,0.946466,0.193089,0.946466,-1.42119,0.95,-1.217546,5.0,-0.000895,0.001
59416.608125,-3.231287,0.946466,0.193039,0.946466,0.07881,0.95,5.756162,5.0,0.000287,0.001
59416.77708,-3.072823,1.190415,0.188936,1.190415,-1.943284,0.95,3.861079,5.0,-3.8e-05,0.001
59416.778162,-3.520086,1.190415,0.188199,1.190415,-0.60995,0.95,1.519133,5.0,0.000448,0.001
59416.779244,-2.033348,1.190415,0.187461,1.190415,-1.126617,0.95,4.090718,5.0,4.7e-05,0.001
59416.806304,-3.26091,0.969781,0.230997,0.969781,0.789838,0.95,1.821408,5.0,0.000363,0.001
