Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.566048,0.491515,1.101242,0.851093,1.101242,2.42779,0.95,0.0019,0.003,253.03795,130.0,3.107773,5.0,0.001839,0.001
59338.573557,0.493358,1.101149,2.85425,1.101149,0.594456,0.95,0.001655,0.003,93.857216,130.0,-2.789558,5.0,-0.000467,0.001
59338.577328,0.49428,1.101149,1.780328,1.101149,-4.17221,0.95,0.000672,0.003,-138.805417,130.0,-3.760858,5.0,-0.00173,0.001
59338.829624,0.550197,0.948593,0.304507,0.948593,0.987228,0.95,0.004128,0.003,-76.518833,130.0,5.610626,5.0,0.000211,0.001
59338.846654,0.553558,0.948707,1.677146,0.948707,0.787228,0.95,-0.003816,0.003,-82.668455,130.0,6.16745,5.0,-0.000192,0.001
59338.851803,0.554563,0.948823,1.280141,0.948823,-2.396105,0.95,0.002204,0.003,22.463948,130.0,6.947354,5.0,0.000138,0.001
59340.7412,0.595861,0.948146,-2.028157,0.948146,3.453895,0.95,-0.002096,0.003,-204.303718,130.0,-0.292439,5.0,0.000604,0.001
59340.773365,0.591245,0.948146,-0.822541,0.948146,4.387228,0.95,0.005791,0.003,4.642499,130.0,2.364727,5.0,0.000129,0.001
59340.776554,0.590779,0.948146,-2.360075,0.948146,0.770562,0.95,-0.00362,0.003,-150.203181,130.0,-0.482124,5.0,0.000413,0.001
59340.85421,0.578964,1.22153,-2.644987,1.22153,0.862094,0.95,-0.000417,0.003,-57.443783,130.0,0.590367,5.0,-0.000283,0.001
59340.855287,0.578794,1.22153,-1.009817,1.22153,0.928761,0.95,-0.000722,0.003,-41.978355,130.0,-0.794777,5.0,-0.000383,0.001
59340.856363,0.578624,1.22153,-0.518647,1.22153,0.562094,0.95,-0.000246,0.003,-135.583115,130.0,-1.701731,5.0,-0.000753,0.001
59345.762583,-0.439691,0.948256,-1.738605,0.948256,4.370562,0.95,-0.004217,0.003,-72.482385,130.0,2.779432,5.0,-0.000399,0.001
59345.76658,-0.439483,0.948256,0.355187,0.948256,3.837228,0.95,0.002957,0.003,-180.654725,130.0,-0.793552,5.0,-0.000269,0.001
59345.774256,-0.439077,0.948256,-1.990219,0.948256,2.587228,0.95,-0.001969,0.003,-114.44318,130.0,0.326506,5.0,-0.000227,0.001
59347.739581,0.025761,0.948939,-4.161057,0.948939,-1.179438,0.95,0.000838,0.003,-416.494849,130.0,-4.548218,5.0,-0.000124,0.001
59347.751577,0.030537,0.948939,-1.810833,0.948939,-3.396105,0.95,-0.00593,0.003,-427.718246,130.0,-4.125338,5.0,0.000345,0.001
59347.754188,0.031579,0.948939,-1.789875,0.948939,-5.279438,0.95,0.001191,0.003,-516.569659,130.0,-4.595271,5.0,-0.000291,0.001
59349.556854,0.879944,1.101242,-4.083336,1.101242,-4.155544,0.95,-0.002285,0.003,73.590164,130.0,1.485087,5.0,-0.000873,0.001
59349.56061,0.881805,1.101242,-2.673197,1.101242,-2.888877,0.95,0.00261,0.003,-103.458693,130.0,1.793427,5.0,-0.001396,0.001
59349.564372,0.883668,1.101242,-3.59806,1.101242,-4.005544,0.95,0.00196,0.003,-123.334614,130.0,0.740457,5.0,-0.000979,0.001
59349.817352,1.007867,0.948707,-4.285163,0.948707,3.470562,0.95,-0.006342,0.003,-330.302417,130.0,1.734058,5.0,-0.000353,0.001
59349.840344,1.019023,0.948707,-5.135319,0.948707,-0.746105,0.95,0.009571,0.003,-228.466699,130.0,4.224567,5.0,3.6e-05,0.001
59349.862089,1.029549,0.948707,-3.446845,0.948707,-0.529438,0.95,0.001999,0.003,-99.952641,130.0,4.128299,5.0,-3.8e-05,0.001
59351.665288,1.742241,0.948256,-2.371537,0.948256,1.153895,0.95,-0.005445,0.003,-229.81537,130.0,0.323705,5.0,0.000167,0.001
59353.806875,1.903863,1.221722,-2.402886,1.221722,1.095427,0.95,-0.00036,0.003,-65.794128,130.0,2.00663,5.0,-0.000163,0.001
59353.807957,1.903732,1.221722,-1.776755,1.221722,-2.571239,0.95,-0.000396,0.003,-153.422703,130.0,1.082731,5.0,-0.000302,0.001
59353.810124,1.90347,1.221722,-1.904493,1.221722,1.228761,0.95,0.00019,0.003,-72.303743,130.0,-2.418649,5.0,-0.000584,0.001
59354.437822,1.796162,1.101431,-1.783554,1.101431,-0.455544,0.95,-0.001225,0.003,-21.490988,130.0,1.965536,5.0,-0.000144,0.001
59354.449091,1.793701,1.101527,-2.609093,1.101527,0.844456,0.95,-0.006312,0.003,72.125757,130.0,-0.149262,5.0,-0.00107,0.001
59354.452857,1.792875,1.101527,-2.131267,1.101527,0.87779,0.95,0.003333,0.003,28.739356,130.0,-4.176631,5.0,0.00128,0.001
59354.846349,1.69655,0.949416,-2.364846,0.949416,0.420562,0.95,7.3e-05,0.003,20.592457,130.0,1.684723,5.0,-0.000247,0.001
59354.849292,1.69576,0.949416,-2.157056,0.949416,0.570562,0.95,0.000293,0.003,-114.896209,130.0,-0.283363,5.0,-0.000397,0.001
59354.864223,1.691738,0.949175,-2.907034,0.949175,-0.862772,0.95,0.000191,0.003,-129.943517,130.0,0.294259,5.0,-0.00062,0.001
59357.561114,0.838936,1.101624,-1.456328,1.101624,0.561123,0.95,0.002642,0.003,113.525,130.0,1.230738,5.0,0.001704,0.001
59357.568677,0.837002,1.101624,-0.912394,1.101624,-0.67221,0.95,0.000318,0.003,162.643102,130.0,4.45923,5.0,0.00297,0.001
59357.572433,0.836043,1.101527,-1.278435,1.101527,-1.688877,0.95,0.002045,0.003,175.384934,130.0,-0.87711,5.0,-0.000498,0.001
59357.778641,0.786155,1.221626,-1.915178,1.221626,0.528761,0.95,-6e-06,0.003,-88.312957,130.0,0.557185,5.0,-0.000419,0.001
59357.780804,0.785661,1.221626,-3.334684,1.221626,2.145427,0.95,-0.000122,0.003,-39.793955,130.0,2.084601,5.0,-7.9e-05,0.001
59357.782969,0.785167,1.221626,-4.37419,1.221626,-1.004573,0.95,-0.000257,0.003,-164.455008,130.0,3.851631,5.0,-2.2e-05,0.001
59358.706845,0.640448,0.949416,-2.246744,0.949416,2.620562,0.95,0.001741,0.003,-59.989074,130.0,0.750719,5.0,0.000399,0.001
59358.710122,0.640192,0.949416,-1.811488,0.949416,1.503895,0.95,0.001664,0.003,-114.8726,130.0,-0.425429,5.0,0.000486,0.001
59358.713392,0.639939,0.949416,-1.552235,0.949416,1.003895,0.95,-0.00497,0.003,-163.142879,130.0,3.982873,5.0,0.00053,0.001
59358.807917,0.633473,1.221626,-2.095496,1.221626,0.128761,0.95,0.000462,0.003,0.815533,130.0,1.568434,5.0,-0.000141,0.001
59358.808999,0.633409,1.22153,-0.800432,1.22153,0.312094,0.95,-0.000162,0.003,-192.366583,130.0,4.519099,5.0,-0.000146,0.001
59358.812247,0.633217,1.22153,-1.60324,1.22153,1.195427,0.95,-3.6e-05,0.003,-98.247504,130.0,2.257115,5.0,0.000183,0.001
59365.699348,2.597954,0.948593,-1.73725,0.948593,-1.212772,0.95,0.000586,0.003,-60.707027,130.0,-2.964928,5.0,0.000111,0.001
59365.705026,2.598499,0.94848,-2.234795,0.94848,-0.446105,0.95,-0.002585,0.003,-24.699197,130.0,0.873964,5.0,0.000183,0.001
59365.713372,2.599291,0.94848,-1.930587,0.94848,1.153895,0.95,-0.000176,0.003,-38.779618,130.0,-1.425427,5.0,0.00032,0.001
59365.740427,2.601765,1.222115,-2.007788,1.222115,-0.354573,0.95,0.000148,0.003,259.869671,130.0,3.364499,5.0,0.00016,0.001
59365.742589,2.601957,1.222015,-0.74598,1.222015,2.228761,0.95,0.000359,0.003,151.161574,130.0,2.501709,5.0,-0.000144,0.001
59365.743671,2.602053,1.222015,-0.456076,1.222015,0.028761,0.95,0.000361,0.003,84.388182,130.0,7.100534,5.0,0.000312,0.001
59372.824679,0.869388,0.948367,-5.086684,0.948367,-1.296105,0.95,0.002537,0.003,-17.521992,130.0,4.490103,5.0,-9.3e-05,0.001
59372.827272,0.869348,0.94848,-4.855644,0.94848,1.670562,0.95,0.000717,0.003,26.491792,130.0,5.722529,5.0,0.000213,0.001
59372.829863,0.869309,0.948367,-6.023605,0.948367,3.987228,0.95,0.000946,0.003,-47.361785,130.0,1.796403,5.0,-0.000337,0.001
59373.655678,0.921146,0.94848,-6.118442,0.94848,-0.479438,0.95,-0.002061,0.003,50.637141,130.0,6.731373,5.0,-2.6e-05,0.001
59373.658615,0.921551,0.94848,-5.824847,0.94848,-0.379438,0.95,0.005823,0.003,97.208747,130.0,4.495502,5.0,8.5e-05,0.001
59373.671729,0.92338,0.94848,-7.735676,0.94848,1.470562,0.95,-0.002508,0.003,163.476143,130.0,8.763069,5.0,0.000411,0.001
59373.834569,0.948529,1.22153,-3.282552,1.22153,1.612094,0.95,-0.000607,0.003,-24.623609,130.0,-2.835792,5.0,-0.000181,0.001
59373.836727,0.948892,1.221436,-4.524915,1.221436,1.378761,0.95,-0.000583,0.003,-290.633809,130.0,-5.932697,5.0,0.00037,0.001
59373.838896,0.949258,1.221436,-4.353281,1.221436,2.328761,0.95,-0.000626,0.003,-127.12877,130.0,-3.457847,5.0,-0.000195,0.001
59374.41442,1.072117,1.101431,-3.986509,1.101431,-0.788877,0.95,0.000895,0.003,-123.054563,130.0,-3.809957,5.0,-0.000881,0.001
59374.418163,1.073072,1.101431,-4.025464,1.101431,-0.07221,0.95,-0.005895,0.003,-164.005449,130.0,-2.1817,5.0,4.2e-05,0.001
59374.425705,1.075002,1.101527,-5.279394,1.101527,0.744456,0.95,-0.001542,0.003,-104.727786,130.0,-5.13819,5.0,-0.000828,0.001
59374.644731,1.134192,0.948593,-6.090488,0.948593,-0.279438,0.95,-0.00217,0.003,196.997981,130.0,8.419905,5.0,9.6e-05,0.001
59374.650325,1.13578,0.948593,-5.994076,0.948593,0.587228,0.95,0.003377,0.003,292.8849,130.0,4.614265,5.0,-1.7e-05,0.001
59374.665805,1.140192,0.948593,-7.208488,0.948593,-0.596105,0.95,0.004674,0.003,166.761864,130.0,3.566181,5.0,-0.000272,0.001
59374.701295,1.150412,1.221626,-6.479435,1.221626,-1.571239,0.95,-0.000642,0.003,-247.086694,130.0,-3.868109,5.0,-0.000408,0.001
59374.702378,1.150726,1.221626,-6.471749,1.221626,-3.254573,0.95,-0.00068,0.003,-193.62523,130.0,-1.33395,5.0,-0.000388,0.001
59374.705618,1.151666,1.221626,-7.566689,1.221626,-2.021239,0.95,-0.00083,0.003,-189.344242,130.0,-5.179507,5.0,-0.000626,0.001
59375.570133,1.435745,1.101527,-4.899137,1.101527,-1.455544,0.95,-0.002698,0.003,16.814151,130.0,-3.085459,5.0,-0.003085,0.001
59375.577657,1.438427,1.101527,-5.237819,1.101527,-2.805544,0.95,0.001163,0.003,-54.532609,130.0,-1.688216,5.0,-0.002951,0.001
59375.581412,1.439767,1.101527,-4.819159,1.101527,-6.038877,0.95,0.0009,0.003,131.584122,130.0,-4.005877,5.0,-0.001271,0.001
59376.380232,1.729457,1.101242,-5.090849,1.101242,-3.52221,0.95,0.000149,0.003,-88.034795,130.0,-1.704174,5.0,-0.001896,0.001
59376.387746,1.732154,1.101336,-3.680546,1.101336,-2.738877,0.95,-0.000991,0.003,157.774457,130.0,-5.811067,5.0,-0.001917,0.001
59376.391511,1.733504,1.101336,-4.413896,1.101336,-0.405544,0.95,0.001534,0.003,-46.201649,130.0,-5.790038,5.0,-0.001955,0.001
59376.665147,1.830064,1.221626,-6.130087,1.221626,3.045427,0.95,-0.000582,0.003,-128.841179,130.0,0.363826,5.0,-0.000518,0.001
59376.667304,1.830811,1.221626,-4.167834,1.221626,1.962094,0.95,-0.000322,0.003,-105.163835,130.0,-1.821662,5.0,-0.000789,0.001
59376.668382,1.831184,1.221722,-3.671207,1.221722,1.095427,0.95,-0.000803,0.003,-205.954439,130.0,-1.477044,5.0,-0.000149,0.001
59376.733275,1.853505,0.94848,-6.198801,0.94848,2.437228,0.95,0.001454,0.003,-73.053931,130.0,7.746007,5.0,-7.5e-05,0.001
59376.746413,1.857993,0.94848,-9.100289,0.94848,0.420562,0.95,-0.006761,0.003,-161.754903,130.0,5.222644,5.0,-0.000176,0.001
59376.751428,1.859703,0.94848,-7.670999,0.94848,2.903895,0.95,-0.005704,0.003,-176.294147,130.0,8.545333,5.0,-4.4e-05,0.001
59378.509391,2.292005,1.101624,-4.022397,1.101624,-0.37221,0.95,0.001804,0.003,77.139752,130.0,-3.386671,5.0,0.000258,0.001
59378.51315,2.292449,1.101624,-4.118841,1.101624,0.32779,0.95,0.00149,0.003,72.864965,130.0,-0.172823,5.0,-0.001448,0.001
59378.520675,2.29333,1.101527,-4.438722,1.101527,0.92779,0.95,-0.001902,0.003,-275.583006,130.0,1.695197,5.0,-0.002001,0.001
59378.646017,2.306537,0.949175,-8.517833,0.949175,-4.246105,0.95,0.001153,0.003,503.612353,130.0,12.331627,5.0,-0.000179,0.001
59378.654663,2.307345,0.949057,-8.952641,0.949057,-3.962772,0.95,0.002559,0.003,82.697645,130.0,4.292472,5.0,-5.8e-05,0.001
59378.657503,2.307607,0.949057,-7.353903,0.949057,-4.162772,0.95,-0.000945,0.003,342.31655,130.0,11.578471,5.0,-0.000349,0.001
59379.769923,2.293912,0.949057,-5.756208,0.949057,-2.512772,0.95,0.0036,0.003,308.530042,130.0,11.791388,5.0,0.000184,0.001
59379.772621,2.29359,0.949057,-7.346886,0.949057,-2.362772,0.95,-0.003056,0.003,297.809283,130.0,9.863311,5.0,-0.00011,0.001
59380.576934,2.136697,1.101527,-4.213089,1.101527,-2.12221,0.95,0.001892,0.003,115.946258,130.0,4.586331,5.0,-0.001057,0.001
59380.580681,2.135692,1.101527,-5.835084,1.101527,0.97779,0.95,0.001701,0.003,-120.921914,130.0,4.091011,5.0,0.000302,0.001
59380.584451,2.134678,1.101527,-5.68407,1.101527,-3.105544,0.95,0.00095,0.003,97.690054,130.0,1.984043,5.0,0.001876,0.001
59380.645495,2.117928,0.948939,-6.163224,0.948939,-3.162772,0.95,0.000602,0.003,382.715175,130.0,7.612431,5.0,-1e-05,0.001
59380.648374,2.117122,0.948939,-5.227418,0.948939,-3.896105,0.95,0.002816,0.003,408.167777,130.0,8.386444,5.0,0.000428,0.001
59380.651277,2.116308,0.948939,-5.342604,0.948939,-4.079438,0.95,-0.00197,0.003,342.824457,130.0,7.540274,5.0,-0.000121,0.001
59380.698959,2.102739,1.221722,-4.363762,1.221722,-2.071239,0.95,-0.000326,0.003,-15.361935,130.0,-2.806417,5.0,0.000102,0.001
59380.700034,2.102428,1.221722,-2.562451,1.221722,-0.371239,0.95,-2.2e-05,0.003,3.349427,130.0,1.131134,5.0,-5.2e-05,0.001
59380.703272,2.101492,1.221722,-3.726515,1.221722,-3.304573,0.95,-5e-05,0.003,13.083531,130.0,1.385653,5.0,0.000278,0.001
59382.57739,1.329448,1.101431,-3.38984,1.101431,-1.72221,0.95,0.001669,0.003,-142.118412,130.0,3.034906,5.0,-0.002142,0.001
59382.581152,1.327593,1.101431,-3.545985,1.101431,-1.455544,0.95,-0.002098,0.003,324.357182,130.0,-1.56494,5.0,-0.000686,0.001
59382.592435,1.322025,1.101336,-1.693417,1.101336,1.394456,0.95,-0.001323,0.003,-26.614076,130.0,2.27175,5.0,-0.001535,0.001
59382.673022,1.28214,1.22153,-4.512163,1.22153,0.828761,0.95,-2e-06,0.003,-63.127501,130.0,1.436573,5.0,-0.000151,0.001
59382.675185,1.281067,1.22153,-3.81009,1.22153,-1.737906,0.95,7.2e-05,0.003,-149.378629,130.0,5.457621,5.0,-7.2e-05,0.001
59382.676266,1.280531,1.22153,-3.950554,1.22153,-1.787906,0.95,7.7e-05,0.003,-195.023073,130.0,3.752121,5.0,0.000211,0.001
59382.714255,1.261661,0.948593,-5.468957,0.948593,3.437228,0.95,0.000643,0.003,238.946492,130.0,11.15899,5.0,0.000164,0.001
59382.728695,1.254479,0.948593,-5.861775,0.948593,5.887228,0.95,0.001802,0.003,210.366676,130.0,11.609676,5.0,0.000181,0.001
59382.733825,1.251927,0.948593,-3.589223,0.948593,2.370562,0.95,-0.001099,0.003,325.843975,130.0,13.657641,5.0,0.000159,0.001
59383.631006,0.807651,1.101149,-1.080043,1.101149,1.694456,0.95,0.001079,0.003,-32.866306,130.0,0.292804,5.0,-0.001039,0.001
59383.634783,0.805837,1.101057,-1.383229,1.101057,1.961123,0.95,0.001879,0.003,33.319293,130.0,2.41117,5.0,-0.001422,0.001
59383.638546,0.80403,1.101057,-1.759422,1.101057,0.194456,0.95,0.000872,0.003,-129.716955,130.0,2.469189,5.0,-0.001091,0.001
59383.708744,0.770481,0.948939,-7.071777,0.948939,-0.896105,0.95,-0.006623,0.003,451.44139,130.0,13.110096,5.0,-0.000359,0.001
59383.718392,0.765895,0.948823,-6.888191,0.948823,1.187228,0.95,0.000199,0.003,272.920788,130.0,6.405068,5.0,-0.000708,0.001
59383.725653,0.762447,0.948939,-6.792743,0.948939,-1.162772,0.95,0.000652,0.003,271.100355,130.0,15.048913,5.0,-0.000571,0.001
59383.840509,0.708415,1.221626,-4.412438,1.221626,1.328761,0.95,-0.000452,0.003,60.591156,130.0,0.228366,5.0,0.000462,0.001
59383.84159,0.707912,1.221626,-6.930935,1.221626,2.012094,0.95,-0.000134,0.003,-23.530701,130.0,1.716284,5.0,-3.3e-05,0.001
59383.843753,0.706904,1.221626,-4.064927,1.221626,0.045427,0.95,-0.000277,0.003,24.307392,130.0,-1.869389,5.0,0.000422,0.001
59385.497106,0.100099,1.101057,-4.966491,1.101057,-1.938877,0.95,0.001564,0.003,-108.841006,130.0,-0.151537,5.0,-0.001544,0.001
59385.500869,0.0992,1.101057,-4.941592,1.101057,-1.455544,0.95,0.002283,0.003,65.098628,130.0,-0.667955,5.0,-0.000179,0.001
59385.504613,0.098307,1.101057,-6.030699,1.101057,1.994456,0.95,-4.6e-05,0.003,-85.557479,130.0,-2.26752,5.0,-0.001822,0.001
59385.682618,0.058838,0.94848,-6.795134,0.94848,-0.696105,0.95,-0.004358,0.003,449.892652,130.0,10.815404,5.0,2.2e-05,0.001
59385.686501,0.058042,0.94848,-7.117338,0.94848,0.087228,0.95,-0.007195,0.003,391.696977,130.0,12.32205,5.0,-0.00033,0.001
59385.688986,0.057534,0.94848,-6.48783,0.94848,-3.396105,0.95,0.000594,0.003,518.93684,130.0,12.422946,5.0,-0.00028,0.001
59390.38096,0.693408,1.100966,-3.3498,1.100966,-1.02221,0.95,0.001494,0.003,-183.227946,130.0,5.262783,5.0,-0.0005,0.001
59390.392249,0.696155,1.101057,-4.586547,1.101057,2.094456,0.95,-0.001632,0.003,150.969177,130.0,4.241231,5.0,-0.000153,0.001
59390.396025,0.697072,1.101149,-3.138464,1.101149,-1.738877,0.95,0.000933,0.003,-165.259727,130.0,7.316464,5.0,0.000589,0.001
59390.723106,0.771604,1.221819,-3.178627,1.221819,-0.904573,0.95,-6e-05,0.003,20.734873,130.0,3.178061,5.0,0.00063,0.001
59390.724188,0.771834,1.221917,-4.615857,1.221917,-0.271239,0.95,-8.8e-05,0.003,-69.16817,130.0,4.732342,5.0,-0.000339,0.001
59390.72527,0.772063,1.221917,-3.607086,1.221917,-1.604573,0.95,-0.000492,0.003,-0.685283,130.0,-0.783078,5.0,3.2e-05,0.001
59390.727175,0.772465,0.948593,-8.246761,0.948593,1.903895,0.95,-0.000678,0.003,426.466309,130.0,13.339954,5.0,1.6e-05,0.001
59390.729704,0.772999,0.948593,-8.309295,0.948593,-1.012772,0.95,-0.004084,0.003,563.647953,130.0,13.196915,5.0,-0.000405,0.001
59390.73362,0.773825,0.948593,-8.789121,0.948593,-1.329438,0.95,-0.000821,0.003,604.937352,130.0,11.704645,5.0,0.000121,0.001
59392.46397,0.927522,1.100185,-4.519914,1.100185,-0.105544,0.95,0.001198,0.003,-191.133259,130.0,-4.975679,5.0,0.000641,0.001
59392.467734,0.927311,1.100185,-4.197703,1.100185,-4.238877,0.95,0.003355,0.003,-402.189605,130.0,-1.768236,5.0,0.000744,0.001
59392.479014,0.926661,1.100268,-6.322053,1.100268,1.011123,0.95,0.008902,0.003,-269.78498,130.0,-3.995095,5.0,-0.001564,0.001
59392.635506,0.915207,0.948939,-5.504503,0.948939,-4.496105,0.95,0.007453,0.003,-32.043494,130.0,-2.345459,5.0,0.000439,0.001
59392.640041,0.914806,0.949057,-6.450102,0.949057,-1.179438,0.95,0.005105,0.003,60.065806,130.0,-2.726232,5.0,-0.000144,0.001
59392.643187,0.914527,0.948939,-5.630823,0.948939,-2.612772,0.95,0.007192,0.003,-119.639987,130.0,-5.910457,5.0,-0.000235,0.001
59392.681956,0.910926,1.221722,-4.845949,1.221722,-1.137906,0.95,0.000544,0.003,79.320688,130.0,-2.008403,5.0,-0.000683,0.001
59392.683032,0.910822,1.221722,-2.989845,1.221722,-1.121239,0.95,0.000299,0.003,-116.682268,130.0,-0.662719,5.0,-0.000202,0.001
59392.685194,0.910612,1.221722,-4.304635,1.221722,1.762094,0.95,-0.000112,0.003,-100.869896,130.0,2.624145,5.0,0.000549,0.001
59400.523214,-1.808135,1.101431,-3.532257,1.101431,-0.755544,0.95,0.003773,0.003,-116.437866,130.0,-3.491534,5.0,-0.000488,0.001
59400.526967,-1.807935,1.101431,-3.443457,1.101431,0.211123,0.95,-0.000474,0.003,-25.776604,130.0,-0.771388,5.0,-0.002331,0.001
59400.538248,-1.807318,1.101431,-2.585074,1.101431,1.611123,0.95,0.001425,0.003,61.041019,130.0,-0.213109,5.0,-0.002364,0.001
59400.699399,-1.79603,0.948367,-4.119266,0.948367,6.220562,0.95,0.001071,0.003,-126.509417,130.0,-1.422154,5.0,-0.000289,0.001
59400.702151,-1.795798,0.948367,-4.957498,0.948367,2.287228,0.95,-0.004564,0.003,-262.432074,130.0,-2.329562,5.0,-0.000209,0.001
59400.708508,-1.795256,0.948367,-6.58504,0.948367,2.737228,0.95,-0.000556,0.003,-181.456422,130.0,-0.525128,5.0,-3.5e-05,0.001
59400.711146,-1.795029,1.102854,-1.583167,1.102854,-3.423576,0.95,-0.003094,0.003,132.463499,130.0,0.00653,5.0,-0.001289,0.001
59400.711852,-1.794968,1.102854,-2.727228,1.102854,-0.606909,0.95,0.000524,0.003,-93.00913,130.0,-0.668993,5.0,-0.000755,0.001
59400.712559,-1.794907,1.102854,-4.440289,1.102854,-4.106909,0.95,0.000662,0.003,-89.406929,130.0,0.371431,5.0,-0.000675,0.001
59400.851546,-1.781245,1.221626,-3.472778,1.221626,-0.037906,0.95,-0.000388,0.003,-106.514631,130.0,-0.226105,5.0,-7.9e-05,0.001
59400.852632,-1.781126,1.221626,-5.777897,1.221626,1.028761,0.95,9.6e-05,0.003,-187.287253,130.0,-3.488031,5.0,-0.000134,0.001
59400.853719,-1.781006,1.221626,-4.929017,1.221626,1.212094,0.95,-0.000111,0.003,-173.808025,130.0,1.352968,5.0,0.0001,0.001
59401.59354,-1.658335,1.101242,-2.178057,1.101242,-0.538877,0.95,0.002269,0.003,-200.341946,130.0,0.970798,5.0,-0.000135,0.001
59401.604445,-1.655981,1.103182,-3.859215,1.103182,-1.123576,0.95,0.001228,0.003,-116.075505,130.0,-0.998202,5.0,-0.000292,0.001
59401.604827,-1.655898,1.101242,-2.415494,1.101242,-0.388877,0.95,-0.001917,0.003,-224.764574,130.0,2.983666,5.0,6e-06,0.001
59401.605151,-1.655828,1.103182,-2.287368,1.103182,-0.840243,0.95,-0.002553,0.003,-219.640766,130.0,-3.194675,5.0,-0.000575,0.001
59401.607269,-1.655369,1.103182,-2.338827,1.103182,-1.373576,0.95,0.001623,0.003,-185.060478,130.0,0.873274,5.0,-0.000614,0.001
59401.608587,-1.655083,1.101242,-2.912309,1.101242,-5.938877,0.95,0.001479,0.003,-29.696873,130.0,2.835797,5.0,0.000244,0.001
59401.748278,-1.623691,0.948707,-4.409605,0.948707,-2.696105,0.95,0.001468,0.003,-203.891565,130.0,1.502564,5.0,-0.000713,0.001
59401.750776,-1.623111,0.948707,-3.531185,0.948707,-1.296105,0.95,-0.003087,0.003,-204.165127,130.0,-1.177841,5.0,-0.000515,0.001
59401.760076,-1.620944,0.948823,-4.666352,0.948823,1.787228,0.95,-0.004212,0.003,-350.982752,130.0,2.14944,5.0,-0.000752,0.001
59401.794069,-1.612949,1.221722,-2.779074,1.221722,-2.487906,0.95,-0.00022,0.003,133.717024,130.0,-0.933482,5.0,0.000263,0.001
59401.797312,-1.612181,1.221722,-1.006842,1.221722,-0.404573,0.95,-0.000407,0.003,106.381039,130.0,0.479634,5.0,0.000122,0.001
