Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59353.810124,-2.432553,1.230229,4.157222,1.230229,1.093449,0.95,-2.324905,5.0,-0.000516,0.001
59354.437822,-2.234964,1.0533,3.734445,1.0533,-0.074112,0.95,2.163448,5.0,0.000175,0.001
59354.449091,-3.065305,1.0534,3.736786,1.0534,1.225888,0.95,0.04865,5.0,-0.000751,0.001
59354.452857,-2.589079,1.0534,3.73756,1.0534,1.259222,0.95,-3.978719,5.0,0.001599,0.001
59354.846349,-2.896928,0.948383,4.981471,0.948383,0.385177,0.95,-0.982163,5.0,-0.000209,0.001
59354.849292,-2.689066,0.948383,4.980609,0.948383,0.535177,0.95,-2.950249,5.0,-0.000359,0.001
59354.864223,-3.438682,0.948143,4.976225,0.948143,-0.898157,0.95,-2.372627,5.0,-0.000582,0.001
59357.561114,-2.873556,1.053501,3.743037,1.053501,0.942555,0.95,1.42865,5.0,0.002023,0.001
59357.568677,-2.33154,1.053501,3.743021,1.053501,-0.290778,0.95,4.657142,5.0,0.003289,0.001
59357.572433,-2.698532,1.0534,3.743013,1.0534,-1.307445,0.95,-0.679198,5.0,-0.000179,0.001
59357.778641,-2.980511,1.230134,3.57718,1.230134,0.393449,0.95,0.650929,5.0,-0.000351,0.001
59357.780804,-4.400505,1.230134,3.577174,1.230134,2.010115,0.95,2.178345,5.0,-1.1e-05,0.001
59357.782969,-5.440498,1.230134,3.577167,1.230134,-1.139885,0.95,3.945375,5.0,4.6e-05,0.001
59358.706845,-3.394549,0.948383,4.541092,0.948383,2.585177,0.95,-1.916167,5.0,0.000437,0.001
59358.710122,-2.958392,0.948383,4.539935,0.948383,1.46851,0.95,-3.092315,5.0,0.000524,0.001
59358.713392,-2.698232,0.948383,4.538775,0.948383,0.96851,0.95,1.315987,5.0,0.000568,0.001
59358.807917,-3.133622,1.230134,3.397291,1.230134,-0.006551,0.95,1.662178,5.0,-7.3e-05,0.001
59358.808999,-1.838205,1.230039,3.396874,1.230039,0.176782,0.95,4.612843,5.0,-7.8e-05,0.001
59358.812247,-2.639952,1.230039,3.395621,1.230039,1.060115,0.95,2.350859,5.0,0.000251,0.001
59365.699348,-2.178743,0.94756,5.792286,0.94756,-1.248157,0.95,-5.631814,5.0,0.000149,0.001
59365.705026,-2.677514,0.947446,5.794057,0.947446,-0.48149,0.95,-1.792922,5.0,0.000221,0.001
59365.713372,-2.375056,0.947446,5.796599,0.947446,1.11851,0.95,-4.092313,5.0,0.000358,0.001
59365.740427,-2.402753,1.230619,4.722422,1.230619,-0.489885,0.95,3.458243,5.0,0.000228,0.001
59365.742589,-1.140906,1.230521,4.722575,1.230521,2.093449,0.95,2.595453,5.0,-7.6e-05,0.001
59365.743671,-0.850981,1.230521,4.72265,1.230521,-0.106551,0.95,7.194278,5.0,0.00038,0.001
59372.824679,0.567268,0.947334,-2.031725,0.947334,-1.33149,0.95,1.823217,5.0,-5.5e-05,0.001
59372.827272,0.800649,0.947446,-2.034106,0.947446,1.635177,0.95,3.055643,5.0,0.000251,0.001
59372.829863,-0.364971,0.947334,-2.036486,0.947334,3.951843,0.95,-0.870483,5.0,-0.000299,0.001
59373.655678,0.315837,0.947446,-2.760294,0.947446,-0.514823,0.95,4.064487,5.0,1.2e-05,0.001
59373.658615,0.612273,0.947446,-2.76273,0.947446,-0.414823,0.95,1.828616,5.0,0.000123,0.001
59373.671729,-1.28586,0.947446,-2.773597,0.947446,1.435177,0.95,6.096183,5.0,0.000449,0.001
59373.834569,1.966797,1.230039,-2.575128,1.230039,1.476782,0.95,-2.742048,5.0,-0.000113,0.001
59373.836727,0.726042,1.229945,-2.576373,1.229945,1.243449,0.95,-5.838953,5.0,0.000438,0.001
59373.838896,0.899293,1.229945,-2.577624,1.229945,2.193449,0.95,-3.364103,5.0,-0.000127,0.001
59374.41442,0.395489,1.0533,-1.823008,1.0533,-0.407445,0.95,-3.612045,5.0,-0.000562,0.001
59374.418163,0.360081,1.0533,-1.8256,1.0533,0.309222,0.95,-1.983788,5.0,0.000361,0.001
59374.425705,-0.886702,1.0534,-1.830817,1.0534,1.125888,0.95,-4.940278,5.0,-0.000509,0.001
59374.644731,1.314947,0.94756,-3.518404,0.94756,-0.314823,0.95,5.753019,5.0,0.000134,0.001
59374.650325,1.416878,0.94756,-3.522335,0.94756,0.551843,0.95,1.947379,5.0,2.1e-05,0.001
59374.665805,0.217736,0.94756,-3.533193,0.94756,-0.63149,0.95,0.899295,5.0,-0.000234,0.001
59374.701295,-0.567002,1.230134,-3.036329,1.230134,-1.706551,0.95,-3.774365,5.0,-0.00034,0.001
59374.702378,-0.558474,1.230134,-3.036857,1.230134,-3.389885,0.95,-1.240206,5.0,-0.00032,0.001
59374.705618,-1.650893,1.230134,-3.038438,1.230134,-2.156551,0.95,-5.085763,5.0,-0.000558,0.001
59375.570133,0.584511,1.0534,-2.56103,1.0534,-1.074112,0.95,-2.887547,5.0,-0.002766,0.001
59375.577657,0.252906,1.0534,-2.565425,1.0534,-2.424112,0.95,-1.490304,5.0,-0.002632,0.001
59375.581412,0.675098,1.0534,-2.567617,1.0534,-5.657445,0.95,-3.807965,5.0,-0.000952,0.001
59376.380232,1.128329,1.053102,-3.002848,1.053102,-3.140778,0.95,-1.506262,5.0,-0.001577,0.001
59376.387746,2.545114,1.0532,-3.006633,1.0532,-2.357445,0.95,-5.613155,5.0,-0.001598,0.001
59376.391511,1.815008,1.0532,-3.008527,1.0532,-0.024112,0.95,-5.592126,5.0,-0.001636,0.001
59376.665147,1.229778,1.230134,-3.804109,1.230134,2.910115,0.95,0.45757,5.0,-0.00045,0.001
59376.667304,3.193344,1.230134,-3.804675,1.230134,1.826782,0.95,-1.727918,5.0,-0.000721,0.001
59376.668382,3.690627,1.230229,-3.804958,1.230229,0.960115,0.95,-1.3833,5.0,-8.1e-05,0.001
59376.733275,3.115831,0.947446,-4.708288,0.947446,2.401843,0.95,5.079121,5.0,-3.7e-05,0.001
59376.746413,0.224049,0.947446,-4.713506,0.947446,0.385177,0.95,2.555758,5.0,-0.000138,0.001
59376.751428,1.657029,0.947446,-4.715486,0.947446,2.86851,0.95,5.878447,5.0,-6e-06,0.001
59378.509391,3.451448,1.053501,-3.694967,1.053501,0.009222,0.95,-3.188759,5.0,0.000577,0.001
59378.51315,3.355699,1.053501,-3.695218,1.053501,0.709222,0.95,0.025089,5.0,-0.001129,0.001
59378.520675,3.037188,1.0534,-3.695707,1.0534,1.309222,0.95,1.893109,5.0,-0.001682,0.001
59378.646017,1.306349,0.948143,-4.764806,0.948143,-4.28149,0.95,9.664741,5.0,-0.000141,0.001
59378.654663,0.868593,0.948024,-4.76105,0.948024,-3.998157,0.95,1.625586,5.0,-2e-05,0.001
59378.657503,2.466351,0.948024,-4.759808,0.948024,-4.198157,0.95,8.911585,5.0,-0.000311,0.001
59379.769923,3.336738,0.948024,-4.046195,0.948024,-2.548157,0.95,9.124502,5.0,0.000222,0.001
59379.772621,1.743727,0.948024,-4.044184,0.948024,-2.398157,0.95,7.196425,5.0,-7.2e-05,0.001
59380.576934,2.659206,1.0534,-3.248725,1.0534,-1.740778,0.95,4.784243,5.0,-0.000738,0.001
59380.580681,1.034833,1.0534,-3.247352,1.0534,1.359222,0.95,4.288923,5.0,0.000621,0.001
59380.584451,1.183453,1.0534,-3.245972,1.0534,-2.724112,0.95,2.181955,5.0,0.002195,0.001
59380.645495,2.20126,0.947906,-3.493717,0.947906,-3.198157,0.95,4.945545,5.0,2.8e-05,0.001
59380.648374,3.135059,0.947906,-3.492516,0.947906,-3.93149,0.95,5.719558,5.0,0.000466,0.001
59380.651277,3.017855,0.947906,-3.491312,0.947906,-4.114823,0.95,4.873388,5.0,-8.3e-05,0.001
59380.698959,1.945777,1.230229,-2.481108,1.230229,-2.206551,0.95,-2.712673,5.0,0.00017,0.001
59380.700034,3.746488,1.230229,-2.480819,1.230229,-0.506551,0.95,1.224878,5.0,1.6e-05,0.001
59380.703272,2.580624,1.230229,-2.479955,1.230229,-3.439885,0.95,1.479397,5.0,0.000346,0.001
59382.57739,2.592127,1.0533,-3.165646,1.0533,-1.340778,0.95,3.232818,5.0,-0.001823,0.001
59382.581152,2.435923,1.0533,-3.167442,1.0533,-1.074112,0.95,-1.367028,5.0,-0.000367,0.001
59382.592435,4.28836,1.0532,-3.172879,1.0532,1.775888,0.95,2.469662,5.0,-0.001216,0.001
59382.673022,2.253079,1.230039,-3.75741,1.230039,0.693449,0.95,1.530317,5.0,-8.3e-05,0.001
59382.675185,2.957282,1.230039,-3.760613,1.230039,-1.873218,0.95,5.551365,5.0,-4e-06,0.001
59382.676266,2.817884,1.230039,-3.762215,1.230039,-1.923218,0.95,3.845865,5.0,0.000279,0.001
59382.714255,3.27418,0.94756,-4.728637,0.94756,3.401843,0.95,8.492104,5.0,0.000202,0.001
59382.728695,2.897324,0.94756,-4.751781,0.94756,5.851843,0.95,8.94279,5.0,0.000219,0.001
59382.733825,5.175577,0.94756,-4.760034,0.94756,2.335177,0.95,10.990755,5.0,0.000197,0.001
59383.631006,5.175704,1.053005,-3.961223,1.053005,2.075888,0.95,0.490716,5.0,-0.00072,0.001
59383.634783,4.874386,1.052908,-3.964905,1.052908,2.342555,0.95,2.609082,5.0,-0.001103,0.001
59383.638546,4.500059,1.052908,-3.968578,1.052908,0.575888,0.95,2.667101,5.0,-0.000772,0.001
59383.708744,2.920335,0.947906,-6.468792,0.947906,-0.93149,0.95,10.44321,5.0,-0.000321,0.001
59383.718392,3.11592,0.94779,-6.485377,0.94779,1.151843,0.95,3.738182,5.0,-0.00067,0.001
59383.725653,3.220375,0.947906,-6.497832,0.947906,-1.198157,0.95,12.382027,5.0,-0.000533,0.001
59383.840509,3.585435,1.230134,-5.563766,1.230134,1.193449,0.95,0.32211,5.0,0.00053,0.001
59383.84159,1.067926,1.230134,-5.565257,1.230134,1.876782,0.95,1.810028,5.0,3.5e-05,0.001
59383.843753,3.935909,1.230134,-5.56824,1.230134,-0.089885,0.95,-1.775645,5.0,0.00049,0.001
59385.497106,2.256592,1.052908,-5.636111,1.052908,-1.557445,0.95,0.046375,5.0,-0.001225,0.001
59385.500869,2.282526,1.052908,-5.638045,1.052908,-1.074112,0.95,-0.470043,5.0,0.00014,0.001
59385.504613,1.194442,1.052908,-5.639961,1.052908,2.375888,0.95,-2.069608,5.0,-0.001503,0.001
59385.682618,3.959786,0.947446,-7.943243,0.947446,-0.73149,0.95,8.148518,5.0,6e-05,0.001
59385.686501,3.634845,0.947446,-7.941302,0.947446,0.051843,0.95,9.655164,5.0,-0.000292,0.001
59385.688986,4.262593,0.947446,-7.94005,0.947446,-3.43149,0.95,9.75606,5.0,-0.000242,0.001
59390.38096,3.788846,1.052813,-4.958365,1.052813,-0.640778,0.95,5.460695,5.0,-0.000181,0.001
59390.392249,2.558964,1.052908,-4.962483,1.052908,2.475888,0.95,4.439143,5.0,0.000166,0.001
59390.396025,4.009344,1.053005,-4.963863,1.053005,-1.357445,0.95,7.514376,5.0,0.000908,0.001
59390.723106,4.766577,1.230326,-5.447908,1.230326,-1.039885,0.95,3.271805,5.0,0.000698,0.001
59390.724188,3.329913,1.230423,-5.448244,1.230423,-0.406551,0.95,4.826086,5.0,-0.000271,0.001
59390.72527,4.339246,1.230423,-5.448577,1.230423,-1.739885,0.95,-0.689334,5.0,0.0001,0.001
59390.727175,2.195501,0.94756,-6.916958,0.94756,1.86851,0.95,10.673068,5.0,5.4e-05,0.001
59390.729704,2.134543,0.94756,-6.918,0.94756,-1.048157,0.95,10.530029,5.0,-0.000367,0.001
59390.73362,1.657141,0.94756,-6.919598,0.94756,-1.364823,0.95,9.037759,5.0,0.000159,0.001
59392.46397,2.859865,1.051996,-4.965384,1.051996,0.275888,0.95,-4.777767,5.0,0.00096,0.001
59392.467734,3.179144,1.051996,-4.962663,1.051996,-3.857445,0.95,-1.570324,5.0,0.001063,0.001
59392.479014,1.045915,1.052083,-4.954434,1.052083,1.392555,0.95,-3.797183,5.0,-0.001245,0.001
59392.635506,3.154354,0.947906,-4.990811,0.947906,-4.53149,0.95,-5.012345,5.0,0.000477,0.001
59392.640041,2.197368,0.948024,-4.979825,0.948024,-1.214823,0.95,-5.393118,5.0,-0.000106,0.001
59392.643187,3.008734,0.947906,-4.972191,0.947906,-2.648157,0.95,-8.577343,5.0,-0.000197,0.001
59392.681956,1.163953,1.230229,-3.373284,1.230229,-1.273218,0.95,-1.914659,5.0,-0.000615,0.001
59392.683032,3.01748,1.230229,-3.370811,1.230229,-1.256551,0.95,-0.568975,5.0,-0.000134,0.001
59392.685194,1.697509,1.230229,-3.36584,1.230229,1.626782,0.95,2.717889,5.0,0.000617,0.001
59400.523214,-0.896041,1.0533,-2.957478,1.0533,-0.374112,0.95,-3.293622,5.0,-0.000169,0.001
59400.526967,-0.80578,1.0533,-2.958739,1.0533,0.592555,0.95,-0.573476,5.0,-0.002012,0.001
59400.538248,0.056962,1.0533,-2.962481,1.0533,1.992555,0.95,-0.015197,5.0,-0.002045,0.001
59400.699399,1.125943,0.947334,-4.2884,0.947334,6.185177,0.95,-4.08904,5.0,-0.000251,0.001
59400.702151,0.28638,0.947334,-4.286837,0.947334,2.251843,0.95,-4.996448,5.0,-0.000171,0.001
59400.708508,-1.344251,0.947334,-4.283206,0.947334,2.701843,0.95,-3.192014,5.0,3e-06,0.001
59400.711146,1.019841,1.054787,-3.01064,1.054787,-3.046276,0.95,0.186886,5.0,-0.001001,0.001
59400.711852,-0.123998,1.054787,-3.010801,1.054787,-0.229609,0.95,-0.488637,5.0,-0.000467,0.001
59400.712559,-1.836836,1.054787,-3.010963,1.054787,-3.729609,0.95,0.551787,5.0,-0.000387,0.001
59400.851546,-0.206064,1.230134,-3.322267,1.230134,-0.173218,0.95,-0.132361,5.0,-1.1e-05,0.001
59400.852632,-2.511909,1.230134,-3.321422,1.230134,0.893449,0.95,-3.394287,5.0,-6.6e-05,0.001
59400.853719,-1.663755,1.230134,-3.320576,1.230134,1.076782,0.95,1.446712,5.0,0.000168,0.001
59401.59354,0.652963,1.053102,-3.002482,1.053102,-0.157445,0.95,1.16871,5.0,0.000184,0.001
59401.604445,-1.127831,1.05513,-2.999968,1.05513,-0.746276,0.95,-0.817846,5.0,-4e-06,0.001
59401.604827,0.41536,1.053102,-2.999879,1.053102,-0.007445,0.95,3.181578,5.0,0.000325,0.001
59401.605151,0.444004,1.05513,-2.999803,1.05513,-0.462943,0.95,-3.014319,5.0,-0.000287,0.001
59401.607269,0.392509,1.05513,-2.999308,1.05513,-0.996276,0.95,1.05363,5.0,-0.000326,0.001
59401.608587,-0.08152,1.053102,-2.998999,1.053102,-5.557445,0.95,3.033709,5.0,0.000563,0.001
59401.748278,0.118181,0.947674,-3.398638,0.947674,-2.73149,0.95,-1.164322,5.0,-0.000675,0.001
59401.750776,0.994575,0.947674,-3.396032,0.947674,-1.33149,0.95,-3.844727,5.0,-0.000477,0.001
59401.760076,-0.148139,0.94779,-3.386318,0.94779,1.751843,0.95,-0.517446,5.0,-0.000714,0.001
59401.794069,-0.215936,1.230229,-2.450395,1.230229,-2.623218,0.95,-0.839738,5.0,0.000331,0.001
59401.797312,1.553791,1.230229,-2.447122,1.230229,-0.539885,0.95,0.573378,5.0,0.00019,0.001
59401.798395,-0.936303,1.230229,-2.446028,1.230229,2.026782,0.95,1.779207,5.0,0.00037,0.001
59402.582393,-0.755419,1.0532,-2.5931,1.0532,2.309222,0.95,0.369352,5.0,-0.001106,0.001
59402.589908,-0.62069,1.053102,-2.588829,1.053102,-0.174112,0.95,0.55557,5.0,0.002004,0.001
59402.593666,0.481169,1.053102,-2.586688,1.053102,-2.590778,0.95,-0.595027,5.0,0.000736,0.001
59402.645503,-1.57165,0.94756,-2.406807,0.94756,-0.664823,0.95,-4.432361,5.0,-0.000473,0.001
59402.648106,-2.138612,0.94756,-2.403845,0.94756,0.051843,0.95,-2.395331,5.0,-0.000403,0.001
59402.655856,-1.184432,0.94756,-2.395025,0.94756,2.035177,0.95,-3.877841,5.0,-0.000108,0.001
59402.676332,-1.941064,1.054901,-2.538735,1.054901,-2.696276,0.95,-3.160472,5.0,0.000154,0.001
59402.677744,-0.670897,1.054901,-2.537902,1.054901,-4.912943,0.95,-1.24926,5.0,-0.000566,0.001
59402.678449,-1.799313,1.054901,-2.537486,1.054901,1.120391,0.95,-3.962814,5.0,0.000364,0.001
59402.711148,0.3472,1.230326,-1.523531,1.230326,-0.456551,0.95,-3.761902,5.0,0.000883,0.001
59402.713299,-0.96393,1.230326,-1.521401,1.230326,-0.223218,0.95,-1.728109,5.0,0.000458,0.001
59402.715463,-1.323073,1.230326,-1.519258,1.230326,2.110115,0.95,-3.280428,5.0,0.000437,0.001
59405.455217,-1.400611,1.0533,-0.611908,1.0533,0.775888,0.95,-3.371322,5.0,-0.0001,0.001
59405.462735,-3.609936,1.0533,-0.607583,1.0533,0.959222,0.95,1.053405,5.0,0.000993,0.001
59405.470265,-2.217253,1.0533,-0.603266,1.0533,4.025888,0.95,-0.16947,5.0,0.000478,0.001
59405.639121,0.272582,1.054901,-0.510381,1.054901,1.103724,0.95,-0.863943,5.0,0.000431,0.001
59405.640533,-0.003161,1.054901,-0.509638,1.054901,3.603724,0.95,0.446362,5.0,-0.000304,0.001
59405.641238,-1.123533,1.054901,-0.509266,1.054901,0.153724,0.95,1.395702,5.0,-0.00054,0.001
59405.68713,-2.349348,1.229852,0.443017,1.229852,0.693449,0.95,1.190808,5.0,-0.0001,0.001
59405.688209,0.075573,1.229945,0.443096,1.229945,-0.623218,0.95,-2.096797,5.0,5e-05,0.001
59405.690367,-2.953583,1.229945,0.443252,1.229945,1.960115,0.95,4.303055,5.0,-9.7e-05,0.001
59405.776753,-2.267633,0.947446,0.256176,0.947446,-0.648157,0.95,-1.310386,5.0,-0.000543,0.001
59405.781913,-0.664644,0.947446,0.257187,0.947446,-1.498157,0.95,-1.551635,5.0,-0.000172,0.001
59405.785801,-0.617394,0.947446,0.257937,0.947446,-2.348157,0.95,0.224205,5.0,-0.000499,0.001
59407.504296,-2.581051,1.0534,-0.149468,1.0534,-2.224112,0.95,-3.241808,5.0,0.000956,0.001
59407.508067,-2.031413,1.0534,-0.150106,1.0534,1.892555,0.95,-0.48487,5.0,0.002185,0.001
59407.511825,-1.627771,1.0533,-0.150748,1.0533,-0.690778,0.95,-0.846885,5.0,0.000696,0.001
59407.766384,-1.837267,1.230039,-0.510064,1.230039,1.743449,0.95,0.302745,5.0,0.000238,0.001
59407.767469,-1.728376,1.230039,-0.510955,1.230039,-3.906551,0.95,2.890904,5.0,0.000312,0.001
59407.770711,-1.962712,1.230039,-0.513619,1.230039,0.210115,0.95,-1.225178,5.0,0.000645,0.001
59410.667856,-4.326715,1.055015,-1.326084,1.055015,2.037057,0.95,0.998005,5.0,-0.000242,0.001
59410.668562,-2.665595,1.055015,-1.326204,1.055015,1.037057,0.95,-1.496202,5.0,-0.000845,0.001
59410.669974,-3.650355,1.055015,-1.326444,1.055015,3.903724,0.95,-1.335674,5.0,0.000206,0.001
59410.722615,-2.09896,1.230423,-1.616371,1.230423,2.476782,0.95,3.732077,5.0,0.000649,0.001
59410.723696,-1.777324,1.230423,-1.616007,1.230423,-0.756551,0.95,-2.857849,5.0,-0.000344,0.001
59410.724785,0.315309,1.230423,-1.61564,1.230423,0.826782,0.95,-3.550606,5.0,-0.000317,0.001
59410.841126,-1.727509,0.947674,-1.954948,0.947674,-0.68149,0.95,-2.793031,5.0,-7.2e-05,0.001
59410.846131,-2.89408,0.947674,-1.953377,0.947674,0.885177,0.95,1.147048,5.0,0.000169,0.001
59410.848467,-3.996817,0.947674,-1.95264,0.947674,1.201843,0.95,1.280024,5.0,-0.000263,0.001
59411.724588,-2.250081,1.230326,-1.13025,1.230326,-0.723218,0.95,-1.469013,5.0,-0.000242,0.001
59411.726754,-3.17334,1.230423,-1.128991,1.230423,0.293449,0.95,1.190074,5.0,0.000217,0.001
59411.728918,-4.131598,1.230423,-1.127733,1.230423,-0.489885,0.95,-0.527317,5.0,-5.3e-05,0.001
59411.830669,-3.44667,0.947446,-1.472787,0.947446,-0.63149,0.95,0.268843,5.0,0.000164,0.001
59411.833002,-3.120091,0.94756,-1.471366,0.94756,-3.498157,0.95,-0.931975,5.0,9.8e-05,0.001
59411.835342,-3.356518,0.947446,-1.469939,0.947446,-1.548157,0.95,-0.849376,5.0,0.000125,0.001
59414.429605,-3.565536,1.051658,-0.480983,1.051658,3.309222,0.95,-3.219131,5.0,0.000512,0.001
59414.433382,-3.508781,1.051741,-0.479738,1.051741,-1.757445,0.95,0.636761,5.0,0.000759,0.001
59414.610712,-2.461229,1.055246,-0.42257,1.055246,-0.529609,0.95,2.440159,5.0,-0.000205,0.001
59414.611418,-2.103452,1.055246,-0.422347,1.055246,1.337057,0.95,2.831735,5.0,0.000145,0.001
59414.61283,-2.777896,1.055246,-0.421903,1.055246,0.870391,0.95,0.913654,5.0,0.000176,0.001
59414.833535,-3.334398,1.22931,0.163067,1.22931,-1.473218,0.95,-1.686263,5.0,0.000267,0.001
59414.835699,-3.841703,1.22931,0.163372,1.22931,-3.573218,0.95,-2.389033,5.0,-6.1e-05,0.001
59414.836777,-3.789855,1.22931,0.163524,1.22931,-0.573218,0.95,0.377872,5.0,9.6e-05,0.001
59414.894782,-3.527618,0.947223,0.037161,0.947223,-2.614823,0.95,-0.670461,5.0,-0.000416,0.001
59414.897208,-2.393167,0.947223,0.03771,0.947223,-3.48149,0.95,1.264993,5.0,-0.000275,0.001
59414.902091,-3.358268,0.947223,0.038811,0.947223,-3.83149,0.95,-2.784791,5.0,9.2e-05,0.001
59416.589336,-3.797727,1.053102,-0.014792,1.053102,-0.540778,0.95,3.288096,5.0,-0.000606,0.001
59416.596846,-3.389301,1.053005,-0.014218,1.053005,-1.440778,0.95,-1.260306,5.0,-0.000905,0.001
59416.608125,-3.198146,1.053005,-0.013373,1.053005,0.059222,0.95,5.713402,5.0,0.000277,0.001
59416.77708,-3.116798,1.22905,0.120467,1.22905,-1.989885,0.95,3.868574,5.0,-1.8e-05,0.001
59416.778162,-3.564581,1.22905,0.12025,1.22905,-0.656551,0.95,1.526628,5.0,0.000468,0.001
59416.779244,-2.078365,1.22905,0.120034,1.22905,-1.173218,0.95,4.098213,5.0,6.7e-05,0.001
59416.806304,-3.256395,0.94779,0.105938,0.94779,0.66851,0.95,1.754065,5.0,0.000351,0.001
59416.811295,-4.981513,0.94779,0.105056,0.94779,2.06851,0.95,3.672247,5.0,0.000103,0.001
