Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59340.85421,-0.455625,1.147017,-1.757964,1.147017,0.884707,0.95,-0.00047,0.003,-58.766341,130.0,0.601821,5.0,-0.000289,0.001
59340.855287,1.180224,1.147017,-1.758813,1.147017,0.951374,0.95,-0.000775,0.003,-43.300913,130.0,-0.783323,5.0,-0.000389,0.001
59340.856363,1.672072,1.147017,-1.759661,1.147017,0.584707,0.95,-0.000299,0.003,-136.905673,130.0,-1.690277,5.0,-0.000759,0.001
59345.762583,-0.498114,0.972568,-1.700707,0.972568,4.466902,0.95,-0.004381,0.003,-70.340691,130.0,3.115651,5.0,-0.000402,0.001
59345.76658,1.596306,0.972568,-1.701127,0.972568,3.933568,0.95,0.002793,0.003,-178.513031,130.0,-0.457333,5.0,-0.000272,0.001
59345.774256,-0.747857,0.972568,-1.701964,0.972568,2.683568,0.95,-0.002133,0.003,-112.301486,130.0,0.662725,5.0,-0.00023,0.001
59347.739581,-1.153662,0.973234,-3.002159,0.973234,-1.083098,0.95,0.000674,0.003,-414.353155,130.0,-4.211999,5.0,-0.000127,0.001
59347.751577,1.213251,0.973234,-3.014072,0.973234,-3.299765,0.95,-0.006094,0.003,-425.576552,130.0,-3.789119,5.0,0.000342,0.001
59347.754188,1.237845,0.973234,-3.016666,0.973234,-5.183098,0.95,0.001027,0.003,-514.427965,130.0,-4.259052,5.0,-0.000294,0.001
59349.556854,-0.734812,1.055007,-2.333146,1.055007,-4.116332,0.95,-0.002232,0.003,73.734652,130.0,1.52799,5.0,-0.000874,0.001
59349.56061,0.678532,1.055007,-2.33449,1.055007,-2.849665,0.95,0.002663,0.003,-103.314205,130.0,1.83633,5.0,-0.001397,0.001
59349.564372,-0.243125,1.055007,-2.335833,1.055007,-3.966332,0.95,0.002013,0.003,-123.190126,130.0,0.78336,5.0,-0.00098,0.001
59349.817352,1.134494,0.973008,-4.432315,0.973008,3.566902,0.95,-0.006506,0.003,-328.160723,130.0,2.070277,5.0,-0.000356,0.001
59349.840344,0.298649,0.973008,-4.43547,0.973008,-0.649765,0.95,0.009407,0.003,-226.325005,130.0,4.560786,5.0,3.3e-05,0.001
59349.862089,2.000327,0.973008,-4.438148,0.973008,-0.433098,0.95,0.001835,0.003,-97.810947,130.0,4.464518,5.0,-4.1e-05,0.001
59351.665288,3.181285,0.972568,-3.831106,0.972568,1.250235,0.95,-0.005609,0.003,-227.673676,130.0,0.659924,5.0,0.000164,0.001
59353.806875,1.278781,1.147221,-1.92537,1.147221,1.11804,0.95,-0.000413,0.003,-67.116686,130.0,2.018084,5.0,-0.000169,0.001
59353.807957,1.904706,1.147221,-1.925295,1.147221,-2.548626,0.95,-0.000449,0.003,-154.745261,130.0,1.094185,5.0,-0.000308,0.001
59353.810124,1.776557,1.147221,-1.925146,1.147221,1.251374,0.95,0.000137,0.003,-73.626301,130.0,-2.407195,5.0,-0.00059,0.001
59354.437822,1.856396,1.055204,-1.708354,1.055204,-0.416332,0.95,-0.001172,0.003,-21.3465,130.0,2.008439,5.0,-0.000145,0.001
59354.449091,1.026998,1.055304,-1.706956,1.055304,0.883668,0.95,-0.006259,0.003,72.270245,130.0,-0.106359,5.0,-0.001071,0.001
59354.452857,1.503534,1.055304,-1.706492,1.055304,0.917002,0.95,0.003386,0.003,28.883844,130.0,-4.133728,5.0,0.001279,0.001
59354.846349,2.036881,0.973698,-2.725702,0.973698,0.516902,0.95,-9.1e-05,0.003,22.734151,130.0,2.020942,5.0,-0.00025,0.001
59354.849292,2.243837,0.973698,-2.725658,0.973698,0.666902,0.95,0.000129,0.003,-112.754515,130.0,0.052856,5.0,-0.0004,0.001
59354.864223,1.489625,0.973464,-2.725446,0.973464,-0.766432,0.95,2.7e-05,0.003,-127.801823,130.0,0.630478,5.0,-0.000623,0.001
59357.561114,1.034352,1.055405,-1.51631,1.055405,0.600335,0.95,0.002695,0.003,113.669488,130.0,1.273641,5.0,0.001703,0.001
59357.568677,1.575629,1.055405,-1.515587,1.055405,-0.632998,0.95,0.000371,0.003,162.78759,130.0,4.502133,5.0,0.002969,0.001
59357.572433,1.20827,1.055304,-1.515228,1.055304,-1.649665,0.95,0.002098,0.003,175.529422,130.0,-0.834207,5.0,-0.000499,0.001
59357.778641,0.424163,1.147118,-1.700752,1.147118,0.551374,0.95,-5.9e-05,0.003,-89.635515,130.0,0.568639,5.0,-0.000425,0.001
59357.780804,-0.996089,1.147118,-1.7005,1.147118,2.16804,0.95,-0.000175,0.003,-41.116513,130.0,2.096055,5.0,-8.5e-05,0.001
59357.782969,-2.03634,1.147118,-1.700249,1.147118,-0.98196,0.95,-0.00031,0.003,-165.777566,130.0,3.863085,5.0,-2.8e-05,0.001
59358.706845,0.733332,0.973698,-2.360153,0.973698,2.716902,0.95,0.001577,0.003,-57.84738,130.0,1.086938,5.0,0.000396,0.001
59358.710122,1.168578,0.973698,-2.360399,0.973698,1.600235,0.95,0.0015,0.003,-112.730906,130.0,-0.08921,5.0,0.000483,0.001
59358.713392,1.427827,0.973698,-2.360648,0.973698,1.100235,0.95,-0.005134,0.003,-161.001185,130.0,4.319092,5.0,0.000527,0.001
59358.807917,0.093297,1.147118,-1.702886,1.147118,0.151374,0.95,0.000409,0.003,-0.507025,130.0,1.579888,5.0,-0.000147,0.001
59358.808999,1.388464,1.147017,-1.703053,1.147017,0.334707,0.95,-0.000215,0.003,-193.689141,130.0,4.530553,5.0,-0.000152,0.001
59358.812247,0.585967,1.147017,-1.703556,1.147017,1.21804,0.95,-8.9e-05,0.003,-99.570062,130.0,2.268569,5.0,0.000177,0.001
59365.699348,2.829579,0.972896,-1.9894,0.972896,-1.116432,0.95,0.000422,0.003,-58.565333,130.0,-2.628709,5.0,0.000108,0.001
59365.705026,2.326726,0.972786,-1.983547,0.972786,-0.349765,0.95,-0.002749,0.003,-22.557503,130.0,1.210183,5.0,0.00018,0.001
59365.713372,2.623146,0.972786,-1.974967,0.972786,1.250235,0.95,-0.00034,0.003,-36.637924,130.0,-1.089208,5.0,0.000317,0.001
59365.740427,1.522425,1.147639,-1.076014,1.147639,-0.33196,0.95,9.5e-05,0.003,258.547113,130.0,3.375953,5.0,0.000154,0.001
59365.742589,2.782858,1.147533,-1.074447,1.147533,2.251374,0.95,0.000306,0.003,149.839016,130.0,2.513163,5.0,-0.00015,0.001
59365.743671,3.072075,1.147533,-1.073664,1.147533,0.051374,0.95,0.000308,0.003,83.065624,130.0,7.111988,5.0,0.000306,0.001
59372.824679,1.271073,0.972676,-5.508894,0.972676,-1.199765,0.95,0.002373,0.003,-15.380298,130.0,4.826322,5.0,-9.6e-05,0.001
59372.827272,1.503108,0.972786,-5.509929,0.972786,1.766902,0.95,0.000553,0.003,28.633486,130.0,6.058748,5.0,0.00021,0.001
59372.829863,0.336142,0.972676,-5.510963,0.972676,4.083568,0.95,0.000782,0.003,-45.220091,130.0,2.132622,5.0,-0.00034,0.001
59373.655678,0.671871,0.972786,-5.889692,0.972786,-0.383098,0.95,-0.002225,0.003,52.778835,130.0,7.067592,5.0,-2.9e-05,0.001
59373.658615,0.967467,0.972786,-5.891288,0.972786,-0.283098,0.95,0.005659,0.003,99.350441,130.0,4.831721,5.0,8.2e-05,0.001
59373.671729,-0.934378,0.972786,-5.898443,0.972786,1.566902,0.95,-0.002672,0.003,165.617837,130.0,9.099288,5.0,0.000408,0.001
59373.834569,2.025877,1.147017,-4.507466,1.147017,1.634707,0.95,-0.00066,0.003,-25.946167,130.0,-2.824338,5.0,-0.000187,0.001
59373.836727,0.78489,1.146916,-4.508479,1.146916,1.401374,0.95,-0.000636,0.003,-291.956367,130.0,-5.921243,5.0,0.000364,0.001
59373.838896,0.957909,1.146916,-4.509498,1.146916,2.351374,0.95,-0.000679,0.003,-128.451328,130.0,-3.446393,5.0,-0.000201,0.001
59374.41442,0.749478,1.055204,-3.528436,1.055204,-0.749665,0.95,0.000948,0.003,-122.910075,130.0,-3.767054,5.0,-0.000882,0.001
59374.418163,0.712812,1.055204,-3.52977,1.055204,-0.032998,0.95,-0.005842,0.003,-163.860961,130.0,-2.138797,5.0,4.1e-05,0.001
59374.425705,-0.536495,1.055304,-3.532463,1.055304,0.783668,0.95,-0.001489,0.003,-104.583298,130.0,-5.095287,5.0,-0.000829,0.001
59374.644731,1.575703,0.972896,-6.552524,0.972896,-0.183098,0.95,-0.002334,0.003,199.139675,130.0,8.756124,5.0,9.3e-05,0.001
59374.650325,1.678102,0.972896,-6.556923,0.972896,0.683568,0.95,0.003213,0.003,295.026594,130.0,4.950484,5.0,-2e-05,0.001
59374.665805,0.480307,0.972896,-6.569128,0.972896,-0.499765,0.95,0.00451,0.003,168.903558,130.0,3.9024,5.0,-0.000275,0.001
59374.701295,-0.478607,1.147118,-4.997982,1.147118,-1.548626,0.95,-0.000695,0.003,-248.409252,130.0,-3.856655,5.0,-0.000414,0.001
59374.702378,-0.469912,1.147118,-4.998677,1.147118,-3.23196,0.95,-0.000733,0.003,-194.947788,130.0,-1.322496,5.0,-0.000394,0.001
59374.705618,-1.561831,1.147118,-5.000758,1.147118,-1.998626,0.95,-0.000883,0.003,-190.6668,130.0,-5.168053,5.0,-0.000632,0.001
59375.570133,0.683052,1.055304,-4.01101,1.055304,-1.416332,0.95,-0.002645,0.003,16.958639,130.0,-3.042556,5.0,-0.003086,0.001
59375.577657,0.350523,1.055304,-4.014481,1.055304,-2.766332,0.95,0.001216,0.003,-54.388121,130.0,-1.645313,5.0,-0.002952,0.001
59375.581412,0.772256,1.055304,-4.016214,1.055304,-5.999665,0.95,0.000953,0.003,131.72861,130.0,-3.962974,5.0,-0.001272,0.001
59376.380232,1.151074,1.055007,-4.377032,1.055007,-3.482998,0.95,0.000202,0.003,-87.890307,130.0,-1.661271,5.0,-0.001897,0.001
59376.387746,2.567228,1.055105,-4.380186,1.055105,-2.699665,0.95,-0.000938,0.003,157.918945,130.0,-5.768164,5.0,-0.001918,0.001
59376.391511,1.836806,1.055105,-4.381764,1.055105,-0.366332,0.95,0.001587,0.003,-46.057161,130.0,-5.747135,5.0,-0.001956,0.001
59376.665147,1.591676,1.147118,-6.039265,1.147118,3.06804,0.95,-0.000635,0.003,-130.163737,130.0,0.37528,5.0,-0.000524,0.001
59376.667304,3.555098,1.147118,-6.039687,1.147118,1.984707,0.95,-0.000375,0.003,-106.486393,130.0,-1.810208,5.0,-0.000795,0.001
59376.668382,4.052308,1.147221,-6.039897,1.147221,1.11804,0.95,-0.000856,0.003,-207.276997,130.0,-1.46559,5.0,-0.000155,0.001
59376.733275,3.697855,0.972786,-8.063676,0.972786,2.533568,0.95,0.00129,0.003,-70.912237,130.0,8.082226,5.0,-7.8e-05,0.001
59376.746413,0.805703,0.972786,-8.068524,0.972786,0.516902,0.95,-0.006925,0.003,-159.613209,130.0,5.558863,5.0,-0.000179,0.001
59376.751428,2.238527,0.972786,-8.070348,0.972786,3.000235,0.95,-0.005868,0.003,-174.152453,130.0,8.881552,5.0,-4.7e-05,0.001
59378.509391,3.083754,1.055405,-4.678712,1.055405,-0.332998,0.95,0.001857,0.003,77.28424,130.0,-3.343768,5.0,0.000257,0.001
59378.51315,2.986929,1.055405,-4.677887,1.055405,0.367002,0.95,0.001543,0.003,73.009453,130.0,-0.12992,5.0,-0.001449,0.001
59378.520675,2.666263,1.055304,-4.676221,1.055304,0.967002,0.95,-0.001849,0.003,-275.438518,130.0,1.7381,5.0,-0.002002,0.001
59378.646017,1.333868,0.973464,-7.565689,0.973464,-4.149765,0.95,0.000989,0.003,505.754047,130.0,12.667846,5.0,-0.000182,0.001
59378.654663,0.892576,0.973348,-7.558397,0.973348,-3.866432,0.95,0.002395,0.003,84.839339,130.0,4.628691,5.0,-6.1e-05,0.001
59378.657503,2.489174,0.973348,-7.555995,0.973348,-4.066432,0.95,-0.001109,0.003,344.458244,130.0,11.91469,5.0,-0.000352,0.001
59379.769923,2.979038,0.973348,-6.461859,0.973348,-2.416432,0.95,0.003436,0.003,310.671736,130.0,12.127607,5.0,0.000181,0.001
59379.772621,1.385309,0.973348,-6.45913,0.973348,-2.266432,0.95,-0.00322,0.003,299.950977,130.0,10.19953,5.0,-0.000113,0.001
59380.576934,1.804881,1.055304,-3.745839,1.055304,-2.082998,0.95,0.001945,0.003,116.090746,130.0,4.629234,5.0,-0.001058,0.001
59380.580681,0.179962,1.055304,-3.74392,1.055304,1.017002,0.95,0.001754,0.003,-120.777426,130.0,4.133914,5.0,0.000301,0.001
59380.584451,0.328033,1.055304,-3.741991,1.055304,-3.066332,0.95,0.001003,0.003,97.834542,130.0,2.026946,5.0,0.001875,0.001
59380.645495,1.623219,0.973234,-5.68904,0.973234,-3.066432,0.95,0.000438,0.003,384.856869,130.0,7.94865,5.0,-1.3e-05,0.001
59380.648374,2.556215,0.973234,-5.687036,0.973234,-3.799765,0.95,0.002652,0.003,410.309471,130.0,8.722663,5.0,0.000425,0.001
59380.651277,2.438199,0.973234,-5.68502,0.973234,-3.983098,0.95,-0.002134,0.003,344.966151,130.0,7.876493,5.0,-0.000124,0.001
59380.698959,1.417754,1.147221,-3.826343,1.147221,-2.048626,0.95,-0.000379,0.003,-16.684493,130.0,-2.794963,5.0,9.6e-05,0.001
59380.700034,3.21832,1.147221,-3.825909,1.147221,-0.348626,0.95,-7.5e-05,0.003,2.026869,130.0,1.142588,5.0,-5.8e-05,0.001
59380.703272,2.052017,1.147221,-3.824606,1.147221,-3.28196,0.95,-0.000103,0.003,11.760973,130.0,1.397107,5.0,0.000272,0.001
59382.57739,1.296557,1.055204,-3.221515,1.055204,-1.682998,0.95,0.001722,0.003,-141.973924,130.0,3.077809,5.0,-0.002143,0.001
59382.581152,1.138762,1.055204,-3.22172,1.055204,-1.416332,0.95,-0.002045,0.003,324.50167,130.0,-1.522037,5.0,-0.000687,0.001
59382.592435,2.986405,1.055105,-3.222363,1.055105,1.433668,0.95,-0.00127,0.003,-26.469588,130.0,2.314653,5.0,-0.001536,0.001
59382.673022,0.684806,1.147017,-4.062395,1.147017,0.851374,0.95,-5.5e-05,0.003,-64.450059,130.0,1.448027,5.0,-0.000157,0.001
59382.675185,1.386962,1.147017,-4.063551,1.147017,-1.715293,0.95,1.9e-05,0.003,-150.701187,130.0,5.469075,5.0,-7.8e-05,0.001
59382.676266,1.24654,1.147017,-4.064129,1.147017,-1.765293,0.95,2.4e-05,0.003,-196.345631,130.0,3.763575,5.0,0.000205,0.001
59382.714255,1.337935,0.972896,-5.565756,0.972896,3.533568,0.95,0.000479,0.003,241.088186,130.0,11.495209,5.0,0.000161,0.001
59382.728695,0.945446,0.972896,-5.573267,0.972896,5.983568,0.95,0.001638,0.003,212.50837,130.0,11.945895,5.0,0.000178,0.001
59382.733825,3.218133,0.972896,-5.575954,0.972896,2.466902,0.95,-0.001263,0.003,327.985669,130.0,13.99386,5.0,0.000156,0.001
59383.631006,3.290508,1.05491,-3.427466,1.05491,1.733668,0.95,0.001132,0.003,-32.721818,130.0,0.335707,5.0,-0.00104,0.001
59383.634783,2.986664,1.054814,-3.428622,1.054814,2.000335,0.95,0.001932,0.003,33.463781,130.0,2.454073,5.0,-0.001423,0.001
59383.638546,2.609817,1.054814,-3.429775,1.054814,0.233668,0.95,0.000925,0.003,-129.572467,130.0,2.512092,5.0,-0.001092,0.001
59383.708744,-0.122101,0.973234,-6.19972,0.973234,-0.799765,0.95,-0.006787,0.003,453.583084,130.0,13.446315,5.0,-0.000362,0.001
59383.718392,0.063538,0.97312,-6.206359,0.97312,1.283568,0.95,3.5e-05,0.003,275.062482,130.0,6.741287,5.0,-0.000711,0.001
59383.725653,0.160532,0.973234,-6.211353,0.973234,-1.066432,0.95,0.000488,0.003,273.242049,130.0,15.385132,5.0,-0.000574,0.001
59383.840509,0.891078,1.147118,-4.742667,1.147118,1.351374,0.95,-0.000505,0.003,59.268598,130.0,0.23982,5.0,0.000456,0.001
59383.84159,-1.627326,1.147118,-4.743263,1.147118,2.034707,0.95,-0.000187,0.003,-24.853259,130.0,1.727738,5.0,-3.9e-05,0.001
59383.843753,1.238865,1.147118,-4.744454,1.147118,0.06804,0.95,-0.00033,0.003,22.984834,130.0,-1.857935,5.0,0.000416,0.001
59385.497106,-0.700671,1.054814,-4.030287,1.054814,-1.899665,0.95,0.001617,0.003,-108.696518,130.0,-0.108634,5.0,-0.001545,0.001
59385.500869,-0.675744,1.054814,-4.031214,1.054814,-1.416332,0.95,0.002336,0.003,65.243116,130.0,-0.625052,5.0,-0.00018,0.001
59385.504613,-1.764823,1.054814,-4.032135,1.054814,2.033668,0.95,7e-06,0.003,-85.412991,130.0,-2.224617,5.0,-0.001823,0.001
59385.682618,0.394356,0.972786,-7.151177,0.972786,-0.599765,0.95,-0.004522,0.003,452.034346,130.0,11.151623,5.0,1.9e-05,0.001
59385.686501,0.072106,0.972786,-7.151927,0.972786,0.183568,0.95,-0.007359,0.003,393.838671,130.0,12.658269,5.0,-0.000333,0.001
59385.688986,0.701583,0.972786,-7.152404,0.972786,-3.299765,0.95,0.00043,0.003,521.078534,130.0,12.759165,5.0,-0.000283,0.001
59390.38096,1.958416,1.054718,-4.479374,1.054718,-0.982998,0.95,0.001547,0.003,-183.083458,130.0,5.305686,5.0,-0.000501,0.001
59390.392249,0.724715,1.054814,-4.479673,1.054814,2.133668,0.95,-0.001579,0.003,151.113665,130.0,4.284134,5.0,-0.000154,0.001
59390.396025,2.173811,1.05491,-4.479769,1.05491,-1.699665,0.95,0.000986,0.003,-165.115239,130.0,7.359367,5.0,0.000588,0.001
59390.723106,2.893322,1.147324,-5.447911,1.147324,-0.88196,0.95,-0.000113,0.003,19.412315,130.0,3.189515,5.0,0.000624,0.001
59390.724188,1.455918,1.147428,-5.447507,1.147428,-0.248626,0.95,-0.000141,0.003,-70.490728,130.0,4.743796,5.0,-0.000345,0.001
59390.72527,2.464513,1.147428,-5.447102,1.147428,-1.58196,0.95,-0.000545,0.003,-2.007841,130.0,-0.771624,5.0,2.6e-05,0.001
59390.727175,0.038717,0.972896,-7.533538,0.972896,2.000235,0.95,-0.000842,0.003,428.608003,130.0,13.676173,5.0,1.3e-05,0.001
59390.729704,-0.024151,0.972896,-7.53267,0.972896,-0.916432,0.95,-0.004248,0.003,565.789647,130.0,13.533134,5.0,-0.000408,0.001
59390.73362,-0.504504,0.972896,-7.531317,0.972896,-1.233098,0.95,-0.000985,0.003,607.079046,130.0,12.040864,5.0,0.000118,0.001
59392.46397,0.458491,1.053903,-3.915449,1.053903,-0.066332,0.95,0.001251,0.003,-190.988771,130.0,-4.932776,5.0,0.00064,0.001
59392.467734,0.778068,1.053903,-3.913026,1.053903,-4.199665,0.95,0.003408,0.003,-402.045117,130.0,-1.725333,5.0,0.000743,0.001
59392.479014,-1.354224,1.05399,-3.905734,1.05399,1.050335,0.95,0.008955,0.003,-269.640492,130.0,-3.952192,5.0,-0.001565,0.001
59392.635506,1.016947,0.973234,-5.626768,0.973234,-4.399765,0.95,0.007289,0.003,-29.9018,130.0,-2.00924,5.0,0.000436,0.001
59392.640041,0.063685,0.973348,-5.619506,0.973348,-1.083098,0.95,0.004941,0.003,62.2075,130.0,-2.390013,5.0,-0.000147,0.001
59392.643187,0.877641,0.973234,-5.614462,0.973234,-2.516432,0.95,0.007028,0.003,-117.498293,130.0,-5.574238,5.0,-0.000238,0.001
59392.681956,-0.442846,1.147221,-3.639743,1.147221,-1.115293,0.95,0.000491,0.003,77.99813,130.0,-1.996949,5.0,-0.000689,0.001
59392.683032,1.411684,1.147221,-3.638273,1.147221,-1.098626,0.95,0.000246,0.003,-118.004826,130.0,-0.651265,5.0,-0.000208,0.001
59392.685194,0.09373,1.147221,-3.635319,1.147221,1.784707,0.95,-0.000165,0.003,-102.192454,130.0,2.635599,5.0,0.000543,0.001
59400.523214,-2.45575,1.055204,-2.749208,1.055204,-0.716332,0.95,0.003826,0.003,-116.293378,130.0,-3.448631,5.0,-0.000489,0.001
59400.526967,-2.365512,1.055204,-2.750446,1.055204,0.250335,0.95,-0.000421,0.003,-25.632116,130.0,-0.728485,5.0,-0.002332,0.001
59400.538248,-1.50282,1.055204,-2.754138,1.055204,1.650335,0.95,0.001478,0.003,61.185507,130.0,-0.170206,5.0,-0.002365,0.001
59400.699399,-0.864485,0.972676,-5.071336,0.972676,6.316902,0.95,0.000907,0.003,-124.367723,130.0,-1.085935,5.0,-0.000292,0.001
59400.702151,-1.702256,0.972676,-5.071565,0.972676,2.383568,0.95,-0.004728,0.003,-260.29038,130.0,-1.993343,5.0,-0.000212,0.001
59400.708508,-3.328743,0.972676,-5.072078,0.972676,2.833568,0.95,-0.00072,0.003,-179.314728,130.0,-0.188909,5.0,-3.8e-05,0.001
59400.711146,-0.487533,1.056689,-2.805578,1.056689,-3.371744,0.95,-0.002985,0.003,128.67006,130.0,0.075453,5.0,-0.001258,0.001
59400.711852,-1.631342,1.056689,-2.805769,1.056689,-0.555077,0.95,0.000633,0.003,-96.802569,130.0,-0.60007,5.0,-0.000724,0.001
59400.712559,-3.344152,1.056689,-2.805959,1.056689,-4.055077,0.95,0.000771,0.003,-93.200368,130.0,0.440354,5.0,-0.000644,0.001
59400.851546,-1.588728,1.147118,-3.812861,1.147118,-0.015293,0.95,-0.000441,0.003,-107.837189,130.0,-0.214651,5.0,-8.5e-05,0.001
59400.852632,-3.893925,1.147118,-3.812664,1.147118,1.051374,0.95,4.3e-05,0.003,-188.609811,130.0,-3.476577,5.0,-0.00014,0.001
59400.853719,-3.045124,1.147118,-3.812465,1.147118,1.234707,0.95,-0.000164,0.003,-175.130583,130.0,1.364422,5.0,9.4e-05,0.001
59401.59354,-0.782989,1.055007,-2.917969,1.055007,-0.499665,0.95,0.002322,0.003,-200.197458,130.0,1.013701,5.0,-0.000136,0.001
59401.604445,-2.512243,1.057031,-2.917868,1.057031,-1.071744,0.95,0.001337,0.003,-119.868944,130.0,-0.929279,5.0,-0.000261,0.001
59401.604827,-1.018094,1.055007,-2.917864,1.055007,-0.349665,0.95,-0.001864,0.003,-224.620086,130.0,3.026569,5.0,5e-06,0.001
59401.605151,-0.94025,1.057031,-2.917861,1.057031,-0.788411,0.95,-0.002444,0.003,-223.434205,130.0,-3.125752,5.0,-0.000544,0.001
59401.607269,-0.991274,1.057031,-2.917837,1.057031,-1.321744,0.95,0.001732,0.003,-188.853917,130.0,0.942197,5.0,-0.000583,0.001
59401.608587,-1.514137,1.055007,-2.917821,1.055007,-5.899665,0.95,0.001532,0.003,-29.552385,130.0,2.8787,5.0,0.000243,0.001
59401.748278,-1.17152,0.973008,-4.882301,0.973008,-2.599765,0.95,0.001304,0.003,-201.749871,130.0,1.838783,5.0,-0.000716,0.001
59401.750776,-0.293507,0.973008,-4.881314,0.973008,-1.199765,0.95,-0.003251,0.003,-202.023433,130.0,-0.841622,5.0,-0.000518,0.001
59401.760076,-1.430198,0.97312,-4.877623,0.97312,1.883568,0.95,-0.004376,0.003,-348.841058,130.0,2.485659,5.0,-0.000755,0.001
59401.794069,-1.03941,1.147221,-3.500179,1.147221,-2.465293,0.95,-0.000273,0.003,132.394466,130.0,-0.922028,5.0,0.000257,0.001
59401.797312,0.732163,1.147221,-3.498752,1.147221,-0.38196,0.95,-0.00046,0.003,105.058481,130.0,0.491088,5.0,0.000116,0.001
