Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59392.640041,,,-2.982953,0.996032,-1.046278,0.95,-5.238408,5.0,-0.000112,0.001
59392.643187,,,-2.978765,0.99592,-2.479612,0.95,-8.422633,5.0,-0.000203,0.001
59392.681956,,,-1.829872,1.223084,-1.238809,0.95,-1.980728,5.0,-0.000625,0.001
59392.683032,,,-1.828666,1.223084,-1.222142,0.95,-0.635044,5.0,-0.000144,0.001
59392.685194,,,-1.826242,1.223084,1.661191,0.95,2.65182,5.0,0.000607,0.001
59400.523214,,,-3.472688,1.145351,-0.117912,0.95,-3.336543,5.0,-5e-06,0.001
59400.526967,,,-3.474437,1.145351,0.848755,0.95,-0.616397,5.0,-0.001848,0.001
59400.538248,,,-3.479618,1.145351,2.248755,0.95,-0.058118,5.0,-0.001881,0.001
59400.699399,,,-5.099876,0.995375,6.353722,0.95,-3.93433,5.0,-0.000257,0.001
59400.702151,,,-5.100309,0.995375,2.420388,0.95,-4.841738,5.0,-0.000177,0.001
59400.708508,,,-5.101276,0.995375,2.870388,0.95,-3.037304,5.0,-3e-06,0.001
59400.711146,,,-3.544977,1.146719,-2.9224,0.95,-0.065019,5.0,-0.001039,0.001
59400.711852,,,-3.54519,1.146719,-0.105733,0.95,-0.740542,5.0,-0.000505,0.001
59400.712559,,,-3.545403,1.146719,-3.605733,0.95,0.299882,5.0,-0.000425,0.001
59400.851546,,,-3.826434,1.222988,-0.138809,0.95,-0.19843,5.0,-2.1e-05,0.001
59400.852632,,,-3.826191,1.222988,0.927858,0.95,-3.460356,5.0,-7.6e-05,0.001
59400.853719,,,-3.825948,1.222988,1.111191,0.95,1.380643,5.0,0.000158,0.001
59401.59354,,,-3.487651,1.145169,0.098755,0.95,1.125789,5.0,0.000348,0.001
59401.604445,,,-3.483261,1.147034,-0.6224,0.95,-1.069751,5.0,-4.2e-05,0.001
59401.604827,,,-3.483106,1.145169,0.248755,0.95,3.138657,5.0,0.000489,0.001
59401.605151,,,-3.482974,1.147034,-0.339067,0.95,-3.266224,5.0,-0.000325,0.001
59401.607269,,,-3.482111,1.147034,-0.8724,0.95,0.801725,5.0,-0.000364,0.001
59401.608587,,,-3.481573,1.145169,-5.301245,0.95,2.990788,5.0,0.000727,0.001
59401.748278,,,-4.711691,0.995699,-2.562945,0.95,-1.009612,5.0,-0.000681,0.001
59401.750776,,,-4.709657,0.995699,-1.162945,0.95,-3.690017,5.0,-0.000483,0.001
59401.760076,,,-4.702048,0.995809,1.920388,0.95,-0.362736,5.0,-0.00072,0.001
59401.794069,,,-3.357733,1.223084,-2.588809,0.95,-0.905807,5.0,0.000321,0.001
59401.797312,,,-3.355434,1.223084,-0.505476,0.95,0.507309,5.0,0.00018,0.001
59401.798395,,,-3.354665,1.223084,2.061191,0.95,1.713138,5.0,0.00036,0.001
59402.582393,,,-2.845069,1.14526,2.565422,0.95,0.326431,5.0,-0.000942,0.001
59402.589908,,,-2.838903,1.145169,0.082088,0.95,0.512649,5.0,0.002168,0.001
59402.593666,,,-2.835815,1.145169,-2.334578,0.95,-0.637948,5.0,0.0009,0.001
59402.645503,,,-3.801651,0.99559,-0.496278,0.95,-4.277651,5.0,-0.000479,0.001
59402.648106,,,-3.798726,0.99559,0.220388,0.95,-2.240621,5.0,-0.000409,0.001
59402.655856,,,-3.790016,0.99559,2.203722,0.95,-3.723131,5.0,-0.000114,0.001
59402.676332,,,-2.767355,1.146823,-2.5724,0.95,-3.412377,5.0,0.000116,0.001
59402.677744,,,-2.766177,1.146823,-4.789067,0.95,-1.501165,5.0,-0.000604,0.001
59402.678449,,,-2.765589,1.146823,1.244267,0.95,-4.214719,5.0,0.000326,0.001
59402.711148,,,-2.643063,1.223181,-0.422142,0.95,-3.827971,5.0,0.000873,0.001
59402.713299,,,-2.641376,1.223181,-0.188809,0.95,-1.794178,5.0,0.000448,0.001
59402.715463,,,-2.63968,1.223181,2.144524,0.95,-3.346497,5.0,0.000427,0.001
59405.455217,,,-1.313667,1.145351,1.032088,0.95,-3.414243,5.0,6.4e-05,0.001
59405.462735,,,-1.313958,1.145351,1.215422,0.95,1.010484,5.0,0.001157,0.001
59405.470265,,,-1.314271,1.145351,4.282088,0.95,-0.212391,5.0,0.000642,0.001
59405.639121,,,-1.327192,1.146823,1.2276,0.95,-1.115848,5.0,0.000393,0.001
59405.640533,,,-1.327347,1.146823,3.7276,0.95,0.194457,5.0,-0.000342,0.001
59405.641238,,,-1.327424,1.146823,0.2776,0.95,1.143797,5.0,-0.000578,0.001
59405.68713,,,-1.8502,1.222705,0.727858,0.95,1.124739,5.0,-0.00011,0.001
59405.688209,,,-1.850535,1.222799,-0.588809,0.95,-2.162866,5.0,4e-05,0.001
59405.690367,,,-1.851206,1.222799,1.994524,0.95,4.236986,5.0,-0.000107,0.001
59405.776753,,,-2.204745,0.995482,-0.479612,0.95,-1.155676,5.0,-0.000549,0.001
59405.781913,,,-2.206469,0.995482,-1.329612,0.95,-1.396925,5.0,-0.000178,0.001
59405.785801,,,-2.207775,0.995482,-2.179612,0.95,0.378915,5.0,-0.000505,0.001
59407.504296,,,-1.967982,1.145443,-1.967912,0.95,-3.284729,5.0,0.00112,0.001
59407.508067,,,-1.969747,1.145443,2.148755,0.95,-0.527791,5.0,0.002349,0.001
59407.511825,,,-1.971506,1.145351,-0.434578,0.95,-0.889806,5.0,0.00086,0.001
59407.766384,,,-2.828291,1.222893,1.777858,0.95,0.236676,5.0,0.000228,0.001
59407.767469,,,-2.828861,1.222893,-3.872142,0.95,2.824835,5.0,0.000302,0.001
59407.770711,,,-2.830561,1.222893,0.244524,0.95,-1.291247,5.0,0.000635,0.001
59410.667856,,,-3.397567,1.146929,2.160933,0.95,0.7461,5.0,-0.00028,0.001
59410.668562,,,-3.397846,1.146929,1.160933,0.95,-1.748107,5.0,-0.000883,0.001
59410.669974,,,-3.398404,1.146929,4.0276,0.95,-1.587579,5.0,0.000168,0.001
59410.722615,,,-4.132611,1.223279,2.511191,0.95,3.666008,5.0,0.000639,0.001
59410.723696,,,-4.132919,1.223279,-0.722142,0.95,-2.923918,5.0,-0.000354,0.001
59410.724785,,,-4.133229,1.223279,0.861191,0.95,-3.616675,5.0,-0.000327,0.001
59410.841126,,,-5.244149,0.995699,-0.512945,0.95,-2.638321,5.0,-7.8e-05,0.001
59410.846131,,,-5.246397,0.995699,1.053722,0.95,1.301758,5.0,0.000163,0.001
59410.848467,,,-5.247445,0.995699,1.370388,0.95,1.434734,5.0,-0.000269,0.001
59411.724588,,,-4.309877,1.223181,-0.688809,0.95,-1.535082,5.0,-0.000252,0.001
59411.726754,,,-4.30999,1.223279,0.327858,0.95,1.124005,5.0,0.000207,0.001
59411.728918,,,-4.310102,1.223279,-0.455476,0.95,-0.593386,5.0,-6.3e-05,0.001
59411.830669,,,-5.563028,0.995482,-0.462945,0.95,0.423553,5.0,0.000158,0.001
59411.833002,,,-5.563421,0.99559,-3.329612,0.95,-0.777265,5.0,9.2e-05,0.001
59411.835342,,,-5.563814,0.995482,-1.379612,0.95,-0.694666,5.0,0.000119,0.001
59414.429605,,,-3.326796,1.143841,3.565422,0.95,-3.262052,5.0,0.000676,0.001
59414.433382,,,-3.324934,1.143918,-1.501245,0.95,0.59384,5.0,0.000923,0.001
59414.610712,,,-3.23601,1.147141,-0.405733,0.95,2.188254,5.0,-0.000243,0.001
59414.611418,,,-3.235651,1.147141,1.460933,0.95,2.57983,5.0,0.000107,0.001
59414.61283,,,-3.234933,1.147141,0.994267,0.95,0.661749,5.0,0.000138,0.001
59414.833535,,,-3.36514,1.22216,-1.438809,0.95,-1.752332,5.0,0.000257,0.001
59414.835699,,,-3.364228,1.22216,-3.538809,0.95,-2.455102,5.0,-7.1e-05,0.001
59414.836777,,,-3.363773,1.22216,-0.538809,0.95,0.311803,5.0,8.6e-05,0.001
59414.894782,,,-4.436269,0.995269,-2.446278,0.95,-0.515751,5.0,-0.000422,0.001
59414.897208,,,-4.434704,0.995269,-3.312945,0.95,1.419703,5.0,-0.000281,0.001
59414.902091,,,-4.431555,0.995269,-3.662945,0.95,-2.630081,5.0,8.6e-05,0.001
59416.589336,,,-2.474863,1.145169,-0.284578,0.95,3.245175,5.0,-0.000442,0.001
59416.596846,,,-2.474094,1.14508,-1.184578,0.95,-1.303227,5.0,-0.000741,0.001
59416.608125,,,-2.472981,1.14508,0.315422,0.95,5.670481,5.0,0.000441,0.001
59416.77708,,,-3.05379,1.221899,-1.955476,0.95,3.802505,5.0,-2.8e-05,0.001
59416.778162,,,-3.05396,1.221899,-0.622142,0.95,1.460559,5.0,0.000458,0.001
59416.779244,,,-3.05413,1.221899,-1.138809,0.95,4.032144,5.0,5.7e-05,0.001
59416.806304,,,-3.78967,0.995809,0.837055,0.95,1.908775,5.0,0.000345,0.001
59416.811295,,,-3.790143,0.995809,2.237055,0.95,3.826957,5.0,9.7e-05,0.001
59416.821141,,,-3.791112,0.995809,2.503722,0.95,-1.084928,5.0,0.000299,0.001
59420.557962,,,-3.495792,1.145169,0.498755,0.95,-1.56988,5.0,-0.001425,0.001
59420.591813,,,-3.494098,1.14508,-0.817912,0.95,-2.498743,5.0,-0.000708,0.001
59420.606852,,,-3.493202,1.14508,1.565422,0.95,0.701289,5.0,-0.001647,0.001
59420.69293,,,-5.063603,0.99592,0.187055,0.95,-4.714009,5.0,-0.000245,0.001
59420.71255,,,-5.059558,0.99592,3.170388,0.95,0.908128,5.0,0.000282,0.001
59420.72525,,,-3.852359,1.221899,1.677858,0.95,-4.806712,5.0,-0.000403,0.001
59420.726329,,,-3.852131,1.221899,0.994524,0.95,-4.729971,5.0,-0.000724,0.001
59420.727403,,,-3.851904,1.221899,-0.572142,0.95,-4.842319,5.0,-0.000758,0.001
59420.735089,,,-5.05471,0.99592,0.970388,0.95,-4.340964,5.0,8.6e-05,0.001
59421.547252,,,-3.280687,1.145351,-0.517912,0.95,4.584305,5.0,0.001736,0.001
59421.558531,,,-3.276624,1.14526,-2.101245,0.95,-1.438097,5.0,-0.000279,0.001
59421.566055,,,-3.273901,1.14526,0.098755,0.95,-0.196866,5.0,0.001944,0.001
59421.628608,,,-3.250849,1.148257,-0.0224,0.95,-0.342747,5.0,0.000534,0.001
59421.629313,,,-3.250585,1.148257,0.8776,0.95,0.658511,5.0,0.001093,0.001
59421.630726,,,-3.250056,1.148257,0.9276,0.95,6.041897,5.0,0.001652,0.001
59421.791645,,,-4.651092,0.99559,-0.162945,0.95,-2.764551,5.0,-6e-05,0.001
59421.799988,,,-4.64717,0.99559,0.153722,0.95,3.883902,5.0,8.9e-05,0.001
59421.800489,,,-3.559002,1.222249,1.194524,0.95,-1.602441,5.0,7.8e-05,0.001
59421.802658,,,-3.558411,1.222249,2.994524,0.95,-4.131074,5.0,0.000778,0.001
59421.804826,,,-3.557821,1.222249,1.844524,0.95,-0.901195,5.0,2.3e-05,0.001
59421.812232,,,-4.641413,0.99559,-0.429612,0.95,3.889062,5.0,0.000568,0.001
59423.398641,,,-2.686554,1.14526,-0.701245,0.95,-0.676789,5.0,0.001509,0.001
59423.402397,,,-2.686345,1.14526,3.715422,0.95,-1.367137,5.0,0.001784,0.001
59423.413684,,,-2.685757,1.14526,2.132088,0.95,0.968782,5.0,0.000632,0.001
59423.695756,,,-2.692949,1.147577,-0.3724,0.95,0.099951,5.0,0.001534,0.001
59423.696462,,,-2.693022,1.147577,1.694267,0.95,-3.207114,5.0,0.000982,0.001
59423.697202,,,-2.693099,1.147577,-1.5224,0.95,0.065235,5.0,0.000414,0.001
59424.400899,,,-2.912831,1.14526,3.348755,0.95,-2.116477,5.0,0.00194,0.001
59424.412179,,,-2.918774,1.145351,4.332088,0.95,-2.784157,5.0,0.001441,0.001
59424.415942,,,-2.920774,1.145351,0.998755,0.95,-2.577022,5.0,0.001617,0.001
