Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59353.807957,,,1.839515,1.21096,-2.642057,0.95,1.093516,5.0
59353.810124,,,1.838782,1.21096,1.157943,0.95,-2.407864,5.0
59354.437822,,,1.402749,1.111736,-0.018802,0.95,2.145421,5.0
59354.449091,,,1.40212,1.11183,1.281198,0.95,0.030623,5.0
59354.452857,,,1.401899,1.11183,1.314532,0.95,-3.996746,5.0
59354.846349,,,1.75031,0.989617,0.577868,0.95,-1.267015,5.0
59354.849292,,,1.748417,0.989617,0.727868,0.95,-3.235101,5.0
59354.864223,,,1.738772,0.989386,-0.705466,0.95,-2.657479,5.0
59357.561114,,,0.455061,1.111926,0.997865,0.95,1.410623,5.0
59357.568677,,,0.45393,1.111926,-0.235468,0.95,4.639115,5.0
59357.572433,,,0.453374,1.11183,-1.252135,0.95,-0.697225,5.0
59357.778641,,,0.227602,1.210863,0.457943,0.95,0.56797,5.0
59357.780804,,,0.22823,1.210863,2.074609,0.95,2.095386,5.0
59357.782969,,,0.22886,1.210863,-1.075391,0.95,3.862416,5.0
59358.706845,,,0.716844,0.989617,2.777868,0.95,-2.201019,5.0
59358.710122,,,0.718169,0.989617,1.661201,0.95,-3.377167,5.0
59358.713392,,,0.719493,0.989617,1.161201,0.95,1.031135,5.0
59358.807917,,,0.642698,1.210863,0.057943,0.95,1.579219,5.0
59358.808999,,,0.643183,1.210767,0.241276,0.95,4.529884,5.0
59358.812247,,,0.644638,1.210767,1.124609,0.95,2.2679,5.0
59365.699348,,,3.238236,0.988828,-1.055466,0.95,-5.916666,5.0
59365.705026,,,3.243384,0.988719,-0.288799,0.95,-2.077774,5.0
59365.713372,,,3.250932,0.988719,1.311201,0.95,-4.377165,5.0
59365.740427,,,2.869248,1.211356,-0.425391,0.95,3.375284,5.0
59365.742589,,,2.870777,1.211256,2.157943,0.95,2.512494,5.0
59365.743671,,,2.871541,1.211256,-0.042057,0.95,7.111319,5.0
59372.824679,,,-2.347966,0.988611,-1.138799,0.95,1.538365,5.0
59372.827272,,,-2.349008,0.988719,1.827868,0.95,2.770791,5.0
59372.829863,,,-2.350047,0.988611,4.144534,0.95,-1.155335,5.0
59373.655678,,,-2.597128,0.988719,-0.322132,0.95,3.779635,5.0
59373.658615,,,-2.597812,0.988719,-0.222132,0.95,1.543764,5.0
59373.671729,,,-2.600857,0.988719,1.627868,0.95,5.811331,5.0
59373.834569,,,-2.208509,1.210767,1.541276,0.95,-2.825007,5.0
59373.836727,,,-2.208612,1.210671,1.307943,0.95,-5.921912,5.0
59373.838896,,,-2.208716,1.210671,2.257943,0.95,-3.447062,5.0
59374.41442,,,-1.825331,1.111736,-0.352135,0.95,-3.630072,5.0
59374.418163,,,-1.826196,1.111736,0.364532,0.95,-2.001815,5.0
59374.425705,,,-1.827937,1.11183,1.181198,0.95,-4.958305,5.0
59374.644731,,,-2.821081,0.988828,-0.122132,0.95,5.468167,5.0
59374.650325,,,-2.822442,0.988828,0.744534,0.95,1.662527,5.0
59374.665805,,,-2.826218,0.988828,-0.438799,0.95,0.614443,5.0
59374.701295,,,-2.291017,1.210863,-1.642057,0.95,-3.857324,5.0
59374.702378,,,-2.291177,1.210863,-3.325391,0.95,-1.323165,5.0
59374.705618,,,-2.291656,1.210863,-2.092057,0.95,-5.168722,5.0
59375.570133,,,-2.072212,1.11183,-1.018802,0.95,-2.905574,5.0
59375.577657,,,-2.073734,1.11183,-2.368802,0.95,-1.508331,5.0
59375.581412,,,-2.074493,1.11183,-5.602135,0.95,-3.825992,5.0
59376.380232,,,-2.220041,1.111548,-3.085468,0.95,-1.524289,5.0
59376.387746,,,-2.221169,1.111642,-2.302135,0.95,-5.631182,5.0
59376.391511,,,-2.221732,1.111642,0.031198,0.95,-5.610153,5.0
59376.665147,,,-2.546313,1.210863,2.974609,0.95,0.374611,5.0
59376.667304,,,-2.546195,1.210863,1.891276,0.95,-1.810877,5.0
59376.668382,,,-2.546136,1.21096,1.024609,0.95,-1.466259,5.0
59376.733275,,,-3.256153,0.988719,2.594534,0.95,4.794269,5.0
59376.746413,,,-3.256275,0.988719,0.577868,0.95,2.270906,5.0
59376.751428,,,-3.256304,0.988719,3.061201,0.95,5.593595,5.0
59378.509391,,,-2.070925,1.111926,0.064532,0.95,-3.206786,5.0
59378.51315,,,-2.069589,1.111926,0.764532,0.95,0.007062,5.0
59378.520675,,,-2.066905,1.11183,1.364532,0.95,1.875082,5.0
59378.646017,,,-2.471897,0.989386,-4.088799,0.95,9.379889,5.0
59378.654663,,,-2.464898,0.989272,-3.805466,0.95,1.340734,5.0
59378.657503,,,-2.462594,0.989272,-4.005466,0.95,8.626733,5.0
59379.769923,,,-1.483616,0.989272,-2.355466,0.95,8.83965,5.0
59379.772621,,,-1.481325,0.989272,-2.205466,0.95,6.911573,5.0
59380.576934,,,-1.028122,1.11183,-1.685468,0.95,4.766216,5.0
59380.580681,,,-1.026355,1.11183,1.414532,0.95,4.270896,5.0
59380.584451,,,-1.024581,1.11183,-2.668802,0.95,2.163928,5.0
59380.645495,,,-0.888352,0.98916,-3.005466,0.95,4.660693,5.0
59380.648374,,,-0.887054,0.98916,-3.738799,0.95,5.434706,5.0
59380.651277,,,-0.88575,0.98916,-3.922132,0.95,4.588536,5.0
59380.698959,,,-0.324046,1.21096,-2.142057,0.95,-2.795632,5.0
59380.700034,,,-0.323851,1.21096,-0.442057,0.95,1.141919,5.0
59380.703272,,,-0.323267,1.21096,-3.375391,0.95,1.396438,5.0
59382.57739,,,-0.838527,1.111736,-1.285468,0.95,3.214791,5.0
59382.581152,,,-0.839874,1.111736,-1.018802,0.95,-1.385055,5.0
59382.592435,,,-0.843949,1.111642,1.831198,0.95,2.451635,5.0
59382.673022,,,-1.314575,1.210767,0.757943,0.95,1.447358,5.0
59382.675185,,,-1.316858,1.210767,-1.808724,0.95,5.468406,5.0
59382.676266,,,-1.317999,1.210767,-1.858724,0.95,3.762906,5.0
59382.714255,,,-1.530145,0.988828,3.594534,0.95,8.207252,5.0
59382.728695,,,-1.544857,0.988828,6.044534,0.95,8.657938,5.0
59382.733825,,,-1.550108,0.988828,2.527868,0.95,10.705903,5.0
59383.631006,,,-1.424498,1.111456,2.131198,0.95,0.472689,5.0
59383.634783,,,-1.427182,1.111365,2.397865,0.95,2.591055,5.0
59383.638546,,,-1.429858,1.111365,0.631198,0.95,2.649074,5.0
59383.708744,,,-2.692831,0.98916,-0.738799,0.95,10.158358,5.0
59383.718392,,,-2.70472,0.989048,1.344534,0.95,3.45333,5.0
59383.725653,,,-2.713663,0.98916,-1.005466,0.95,12.097175,5.0
59383.840509,,,-2.615654,1.210863,1.257943,0.95,0.239151,5.0
59383.84159,,,-2.616792,1.210863,1.941276,0.95,1.727069,5.0
59383.843753,,,-2.619067,1.210863,-0.025391,0.95,-1.858604,5.0
59385.497106,,,-2.74044,1.111365,-1.502135,0.95,0.028348,5.0
59385.500869,,,-2.742453,1.111365,-1.018802,0.95,-0.48807,5.0
59385.504613,,,-2.744451,1.111365,2.431198,0.95,-2.087635,5.0
59385.682618,,,-4.446714,0.988719,-0.538799,0.95,7.863666,5.0
59385.686501,,,-4.448099,0.988719,0.244534,0.95,9.370312,5.0
59385.688986,,,-4.448981,0.988719,-3.238799,0.95,9.471208,5.0
59390.38096,,,-2.818697,1.111274,-0.585468,0.95,5.442668,5.0
59390.392249,,,-2.817815,1.111365,2.531198,0.95,4.421116,5.0
59390.396025,,,-2.817519,1.111456,-1.302135,0.95,7.496349,5.0
59390.723106,,,-2.776789,1.211058,-0.975391,0.95,3.188846,5.0
59390.724188,,,-2.776589,1.211156,-0.342057,0.95,4.743127,5.0
59390.72527,,,-2.776389,1.211156,-1.675391,0.95,-0.772293,5.0
59390.727175,,,-3.763283,0.988828,2.061201,0.95,10.388216,5.0
59390.729704,,,-3.762786,0.988828,-0.855466,0.95,10.245177,5.0
59390.73362,,,-3.762013,0.988828,-1.172132,0.95,8.752907,5.0
59392.46397,,,-2.301382,1.110501,0.331198,0.95,-4.795794,5.0
59392.467734,,,-2.299382,1.110501,-3.802135,0.95,-1.588351,5.0
59392.479014,,,-2.293362,1.110583,1.447865,0.95,-3.81521,5.0
59392.635506,,,-2.548561,0.98916,-4.338799,0.95,-5.297197,5.0
59392.640041,,,-2.543436,0.989272,-1.022132,0.95,-5.67797,5.0
59392.643187,,,-2.539876,0.98916,-2.455466,0.95,-8.862195,5.0
59392.681956,,,-1.52926,1.21096,-1.208724,0.95,-1.997618,5.0
59392.683032,,,-1.528092,1.21096,-1.192057,0.95,-0.651934,5.0
59392.685194,,,-1.525746,1.21096,1.691276,0.95,2.63493,5.0
59400.523214,,,-2.769361,1.111736,-0.318802,0.95,-3.311649,5.0
59400.526967,,,-2.771595,1.111736,0.647865,0.95,-0.591503,5.0
59400.538248,,,-2.778267,1.111736,2.047865,0.95,-0.033224,5.0
59400.699399,,,-4.564176,0.988611,6.377868,0.95,-4.373892,5.0
59400.702151,,,-4.5648,0.988611,2.444534,0.95,-5.2813,5.0
59400.708508,,,-4.566214,0.988611,2.894534,0.95,-3.476866,5.0
59400.711146,,,-2.872415,1.113145,-3.091806,0.95,0.039132,5.0
59400.711852,,,-2.872768,1.113145,-0.275139,0.95,-0.636391,5.0
59400.712559,,,-2.873121,1.113145,-3.775139,0.95,0.404033,5.0
59400.851546,,,-3.823333,1.210863,-0.108724,0.95,-0.21532,5.0
59400.852632,,,-3.823044,1.210863,0.957943,0.95,-3.477246,5.0
59400.853719,,,-3.822753,1.210863,1.141276,0.95,1.363753,5.0
59401.59354,,,-3.10515,1.111548,-0.102135,0.95,1.150683,5.0
59401.604445,,,-3.105443,1.11347,-0.791806,0.95,-0.9656,5.0
59401.604827,,,-3.105452,1.111548,0.047865,0.95,3.163551,5.0
59401.605151,,,-3.10546,1.11347,-0.508473,0.95,-3.162073,5.0
59401.607269,,,-3.105509,1.11347,-1.041806,0.95,0.905876,5.0
59401.608587,,,-3.105539,1.111548,-5.502135,0.95,3.015682,5.0
59401.748278,,,-4.358801,0.988937,-2.538799,0.95,-1.449174,5.0
59401.750776,,,-4.357386,0.988937,-1.138799,0.95,-4.129579,5.0
59401.760076,,,-4.352086,0.989048,1.944534,0.95,-0.802298,5.0
59401.794069,,,-3.298963,1.21096,-2.558724,0.95,-0.922697,5.0
59401.797312,,,-3.296413,1.21096,-0.475391,0.95,0.490419,5.0
59401.798395,,,-3.29556,1.21096,2.091276,0.95,1.696248,5.0
59402.582393,,,-2.912668,1.111642,2.364532,0.95,0.351325,5.0
59402.589908,,,-2.90977,1.111548,-0.118802,0.95,0.537543,5.0
59402.593666,,,-2.908314,1.111548,-2.535468,0.95,-0.613054,5.0
59402.645503,,,-3.674822,0.988828,-0.472132,0.95,-4.717213,5.0
59402.648106,,,-3.672494,0.988828,0.244534,0.95,-2.680183,5.0
59402.655856,,,-3.665558,0.988828,2.227868,0.95,-4.162693,5.0
59402.676332,,,-2.875255,1.113252,-2.741806,0.95,-3.308226,5.0
59402.677744,,,-2.874674,1.113252,-4.958473,0.95,-1.397014,5.0
59402.678449,,,-2.874383,1.113252,1.074861,0.95,-4.110568,5.0
59402.711148,,,-2.495019,1.211058,-0.392057,0.95,-3.844861,5.0
59402.713299,,,-2.493082,1.211058,-0.158724,0.95,-1.811068,5.0
59402.715463,,,-2.491133,1.211058,2.174609,0.95,-3.363387,5.0
59405.455217,,,-1.642358,1.111736,0.831198,0.95,-3.389349,5.0
59405.462735,,,-1.640931,1.111736,1.014532,0.95,1.035378,5.0
59405.470265,,,-1.639518,1.111736,4.081198,0.95,-0.187497,5.0
59405.639121,,,-1.6125,1.113252,1.058194,0.95,-1.011697,5.0
59405.640533,,,-1.612311,1.113252,3.558194,0.95,0.298608,5.0
59405.641238,,,-1.612218,1.113252,0.108194,0.95,1.247948,5.0
59405.68713,,,-1.399884,1.210577,0.757943,0.95,1.107849,5.0
59405.688209,,,-1.400215,1.210671,-0.558724,0.95,-2.179756,5.0
59405.690367,,,-1.400877,1.210671,2.024609,0.95,4.220096,5.0
59405.776753,,,-2.043604,0.988719,-0.455466,0.95,-1.595238,5.0
59405.781913,,,-2.044523,0.988719,-1.305466,0.95,-1.836487,5.0
59405.785801,,,-2.045223,0.988719,-2.155466,0.95,-0.060647,5.0
59407.504296,,,-1.872315,1.11183,-2.168802,0.95,-3.259835,5.0
59407.508067,,,-1.873701,1.11183,1.947865,0.95,-0.502897,5.0
59407.511825,,,-1.875085,1.111736,-0.635468,0.95,-0.864912,5.0
59407.766384,,,-2.568186,1.210767,1.807943,0.95,0.219786,5.0
59407.767469,,,-2.568914,1.210767,-3.842057,0.95,2.807945,5.0
59407.770711,,,-2.571091,1.210767,0.274609,0.95,-1.308137,5.0
59410.667856,,,-3.296069,1.113361,1.991527,0.95,0.850251,5.0
59410.668562,,,-3.296322,1.113361,0.991527,0.95,-1.643956,5.0
59410.669974,,,-3.296827,1.113361,3.858194,0.95,-1.483428,5.0
59410.722615,,,-3.984449,1.211156,2.541276,0.95,3.649118,5.0
59410.723696,,,-3.984636,1.211156,-0.692057,0.95,-2.940808,5.0
59410.724785,,,-3.984824,1.211156,0.891276,0.95,-3.633565,5.0
59410.841126,,,-4.989008,0.988937,-0.488799,0.95,-3.077883,5.0
59410.846131,,,-4.990589,0.988937,1.077868,0.95,0.862196,5.0
59410.848467,,,-4.991324,0.988937,1.394534,0.95,0.995172,5.0
59411.724588,,,-4.022269,1.211058,-0.658724,0.95,-1.551972,5.0
59411.726754,,,-4.022052,1.211156,0.357943,0.95,1.107115,5.0
59411.728918,,,-4.021833,1.211156,-0.425391,0.95,-0.610276,5.0
59411.830669,,,-5.151667,0.988719,-0.438799,0.95,-0.016009,5.0
59411.833002,,,-5.15168,0.988828,-3.305466,0.95,-1.216827,5.0
59411.835342,,,-5.151692,0.988719,-1.355466,0.95,-1.134228,5.0
59414.429605,,,-3.285977,1.11018,3.364532,0.95,-3.237158,5.0
59414.433382,,,-3.284735,1.110259,-1.702135,0.95,0.618734,5.0
59414.610712,,,-3.225233,1.11358,-0.575139,0.95,2.292405,5.0
59414.611418,,,-3.224992,1.11358,1.291527,0.95,2.683981,5.0
59414.61283,,,-3.22451,1.11358,0.824861,0.95,0.7659,5.0
59414.833535,,,-2.800612,1.210026,-1.408724,0.95,-1.769222,5.0
59414.835699,,,-2.799648,1.210026,-3.508724,0.95,-2.471992,5.0
59414.836777,,,-2.799169,1.210026,-0.508724,0.95,0.294913,5.0
59414.894782,,,-3.984319,0.988504,-2.422132,0.95,-0.955313,5.0
59414.897208,,,-3.983026,0.988504,-3.288799,0.95,0.980141,5.0
59414.902091,,,-3.980426,0.988504,-3.638799,0.95,-3.069643,5.0
59416.589336,,,-2.630271,1.111548,-0.485468,0.95,3.270069,5.0
59416.596846,,,-2.62901,1.111456,-1.385468,0.95,-1.278333,5.0
59416.608125,,,-2.627139,1.111456,0.114532,0.95,5.695375,5.0
59416.77708,,,-2.456662,1.209762,-1.925391,0.95,3.785615,5.0
59416.778162,,,-2.456828,1.209762,-0.592057,0.95,1.443669,5.0
59416.779244,,,-2.456995,1.209762,-1.108724,0.95,4.015254,5.0
59416.806304,,,-3.419956,0.989048,0.861201,0.95,1.469213,5.0
59416.811295,,,-3.420131,0.989048,2.261201,0.95,3.387395,5.0
59416.821141,,,-3.420504,0.989048,2.527868,0.95,-1.52449,5.0
59420.557962,,,-3.272539,1.111548,0.297865,0.95,-1.544986,5.0
59420.591813,,,-3.27788,1.111456,-1.018802,0.95,-2.473849,5.0
59420.606852,,,-3.280171,1.111456,1.364532,0.95,0.726183,5.0
59420.69293,,,-4.719405,0.98916,0.211201,0.95,-5.153571,5.0
59420.71255,,,-4.719038,0.98916,3.194534,0.95,0.468566,5.0
59420.72525,,,-3.670183,1.209762,1.707943,0.95,-4.823602,5.0
59420.726329,,,-3.670012,1.209762,1.024609,0.95,-4.746861,5.0
59420.727403,,,-3.66984,1.209762,-0.542057,0.95,-4.859209,5.0
59420.735089,,,-4.7184,0.98916,0.994534,0.95,-4.780526,5.0
59421.547252,,,-3.311355,1.111736,-0.718802,0.95,4.609199,5.0
59421.558531,,,-3.310304,1.111642,-2.302135,0.95,-1.413203,5.0
59421.566055,,,-3.309584,1.111642,-0.102135,0.95,-0.171972,5.0
59421.628608,,,-3.303008,1.114729,-0.191806,0.95,-0.238596,5.0
59421.629313,,,-3.302928,1.114729,0.708194,0.95,0.762662,5.0
59421.630726,,,-3.302767,1.114729,0.758194,0.95,6.146048,5.0
59421.791645,,,-4.438771,0.988828,-0.138799,0.95,-3.204113,5.0
59421.799988,,,-4.434812,0.988828,0.177868,0.95,3.44434,5.0
59421.800489,,,-3.276959,1.210116,1.224609,0.95,-1.619331,5.0
59421.802658,,,-3.275797,1.210116,3.024609,0.95,-4.147964,5.0
59421.804826,,,-3.274635,1.210116,1.874609,0.95,-0.918085,5.0
59421.812232,,,-4.428961,0.988828,-0.405466,0.95,3.4495,5.0
59423.398641,,,-2.789311,1.111642,-0.902135,0.95,-0.651895,5.0
59423.402397,,,-2.787896,1.111642,3.514532,0.95,-1.342243,5.0
59423.413684,,,-2.783644,1.111642,1.931198,0.95,0.993676,5.0
59423.695756,,,-2.679694,1.114029,-0.541806,0.95,0.204102,5.0
59423.696462,,,-2.679442,1.114029,1.524861,0.95,-3.102963,5.0
59423.697202,,,-2.679177,1.114029,-1.691806,0.95,0.169386,5.0
59424.400899,,,-2.466368,1.111642,3.147865,0.95,-2.091583,5.0
59424.412179,,,-2.46379,1.111736,4.131198,0.95,-2.759263,5.0
59424.415942,,,-2.462937,1.111736,0.797865,0.95,-2.552128,5.0
