Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59400.538248,0.260482,1.029451,-2.933511,1.029451,61.915767,130.0,0.029337,5.0
59400.699399,0.95324,0.995477,-3.976996,0.995477,-126.896975,130.0,-3.959989,5.0
59400.702151,0.114865,0.995477,-3.976621,0.995477,-262.819632,130.0,-4.867397,5.0
59400.708508,-1.513026,0.995477,-3.97573,0.995477,-181.84398,130.0,-3.062963,5.0
59400.711146,1.265098,1.030973,-2.977016,1.030973,104.660863,130.0,-0.020761,5.0
59400.711852,0.121227,1.030973,-2.977145,1.030973,-120.811766,130.0,-0.696284,5.0
59400.712559,-1.591644,1.030973,-2.977274,1.030973,-117.209565,130.0,0.34414,5.0
59400.851546,-0.575921,1.24296,-2.830595,1.24296,-103.506876,130.0,-0.111415,5.0
59400.852632,-2.881351,1.24296,-2.830165,1.24296,-184.279498,130.0,-3.373341,5.0
59400.853719,-2.032782,1.24296,-2.829734,1.24296,-170.80027,130.0,1.467658,5.0
59401.59354,0.735443,1.029249,-2.852472,1.029249,-199.467198,130.0,1.213244,5.0
59401.604445,-1.001232,1.031323,-2.847686,1.031323,-143.878141,130.0,-1.025493,5.0
59401.604827,0.495488,1.029249,-2.847517,1.029249,-223.889826,130.0,3.226112,5.0
59401.605151,0.570455,1.031323,-2.847373,1.031323,-247.443402,130.0,-3.221966,5.0
59401.607269,0.518517,1.031323,-2.846435,1.031323,-212.863114,130.0,0.845983,5.0
59401.608587,-0.00218,1.029249,-2.845849,1.029249,-28.822125,130.0,3.078243,5.0
59401.748278,0.25738,0.995801,-3.399136,0.995801,-204.279123,130.0,-1.035271,5.0
59401.750776,1.134142,0.995801,-3.396898,0.995801,-204.552685,130.0,-3.715676,5.0
59401.760076,-0.007218,0.99591,-3.388538,0.99591,-351.37031,130.0,-0.388395,5.0
59401.794069,-0.284694,1.243054,-2.259822,1.243054,136.724779,130.0,-0.818792,5.0
59401.797312,1.485816,1.243054,-2.257332,1.243054,109.388794,130.0,0.594324,5.0
59401.798395,-1.004017,1.243054,-2.256499,1.243054,73.80067,130.0,1.800153,5.0
59402.582393,-0.921235,1.029349,-2.194794,1.029349,-160.122691,130.0,0.413886,5.0
59402.589908,-0.788504,1.029249,-2.188525,1.029249,-30.653522,130.0,0.600104,5.0
59402.593666,0.312356,1.029249,-2.185385,1.029249,-175.869075,130.0,-0.550493,5.0
59402.645503,-1.389313,0.995692,-2.450443,0.995692,-356.834352,130.0,-4.30331,5.0
59402.648106,-1.956326,0.995692,-2.44743,0.995692,-210.674897,130.0,-2.26628,5.0
59402.655856,-1.002298,0.995692,-2.438458,0.995692,-374.792396,130.0,-3.74879,5.0
59402.676332,-2.085322,1.031089,-2.115596,1.031089,-184.095751,130.0,-3.368119,5.0
59402.677744,-0.815525,1.031089,-2.114393,1.031089,-67.323172,130.0,-1.456907,5.0
59402.678449,-1.944126,1.031089,-2.113792,1.031089,189.723854,130.0,-4.170461,5.0
59402.711148,0.443294,1.24315,-1.49781,1.24315,63.852048,130.0,-3.740956,5.0
59402.713299,-0.867536,1.24315,-1.49598,1.24315,47.929968,130.0,-1.707163,5.0
59402.715463,-1.226377,1.24315,-1.494139,1.24315,-52.317341,130.0,-3.259482,5.0
59405.455217,-1.792594,1.029451,0.012565,1.029451,-11.993544,130.0,-3.326788,5.0
59405.462735,-4.001045,1.029451,0.016016,1.029451,24.549136,130.0,1.097939,5.0
59405.470265,-2.607485,1.029451,0.019456,1.029451,-84.67809,130.0,-0.124936,5.0
59405.639121,-0.050876,1.031089,0.091958,1.031089,-37.069658,130.0,-1.07159,5.0
59405.640533,-0.326444,1.031089,0.092526,1.031089,-38.500046,130.0,0.238715,5.0
59405.641238,-1.446728,1.031089,0.09281,1.031089,44.039303,130.0,1.188055,5.0
59405.68713,-1.880435,1.242681,0.095919,1.242681,50.072593,130.0,1.211754,5.0
59405.688209,0.54447,1.242773,0.096014,1.242773,209.109826,130.0,-2.075851,5.0
59405.690367,-2.484718,1.242773,0.096202,1.242773,191.300662,130.0,4.324001,5.0
59405.776753,-2.036166,0.995584,0.16341,0.995584,-228.060756,130.0,-1.181335,5.0
59405.781913,-0.433456,0.995584,0.1647,0.995584,-182.344201,130.0,-1.422584,5.0
59405.785801,-0.386421,0.995584,0.165665,0.995584,-76.671763,130.0,0.353256,5.0
59407.504296,-2.756361,1.029553,0.258332,1.029553,13.803483,130.0,-3.197274,5.0
59407.508067,-2.206477,1.029553,0.257448,1.029553,104.878336,130.0,-0.440336,5.0
59407.511825,-1.802592,1.029451,0.256563,1.029451,78.893853,130.0,-0.802351,5.0
59407.766384,-1.850546,1.242866,-0.37497,1.242866,27.218129,130.0,0.323691,5.0
59407.767469,-1.742018,1.242866,-0.375498,1.242866,0.531121,130.0,2.91185,5.0
59407.770711,-1.977439,1.242866,-0.377077,1.242866,100.462216,130.0,-1.204232,5.0
59410.667856,-3.928423,1.031206,-1.445495,1.031206,8.358281,130.0,0.790358,5.0
59410.668562,-2.267081,1.031206,-1.445837,1.031206,149.222287,130.0,-1.703849,5.0
59410.669974,-3.251399,1.031206,-1.446519,1.031206,226.044693,130.0,-1.543321,5.0
59410.722615,-1.865162,1.243246,-1.728354,1.243246,217.070673,130.0,3.753023,5.0
59410.723696,-1.542996,1.243246,-1.72852,1.243246,362.058838,130.0,-2.836903,5.0
59410.724785,0.550172,1.243246,-1.728688,1.243246,315.296313,130.0,-3.52966,5.0
59410.841126,-1.295509,0.995801,-2.248247,0.995801,-74.137293,130.0,-2.66398,5.0
59410.846131,-2.458841,0.995801,-2.249915,0.995801,-60.623267,130.0,1.276099,5.0
59410.848467,-3.560066,0.995801,-2.25069,0.995801,-48.857256,130.0,1.409075,5.0
59411.724588,-1.550457,1.24315,-1.708059,1.24315,176.130253,130.0,-1.448067,5.0
59411.726754,-2.472867,1.243246,-1.707649,1.243246,295.008203,130.0,1.21102,5.0
59411.728918,-3.430279,1.243246,-1.707237,1.243246,79.438173,130.0,-0.506371,5.0
59411.830669,-2.441727,0.995584,-2.339029,0.995584,21.835506,130.0,0.397894,5.0
59411.833002,-2.114085,0.995692,-2.338671,0.995692,0.571608,130.0,-0.802924,5.0
59411.835342,-2.349448,0.995584,-2.338308,0.995584,-117.681003,130.0,-0.720325,5.0
59414.429605,-3.003766,1.027771,-0.810263,1.027771,-218.004227,130.0,-3.174597,5.0
59414.433382,-2.947745,1.027856,-0.808284,1.027856,83.984934,130.0,0.681295,5.0
59414.610712,-1.887669,1.031442,-0.717249,1.031442,-127.089295,130.0,2.232512,5.0
59414.611418,-1.530023,1.031442,-0.716895,1.031442,-51.750062,130.0,2.624088,5.0
59414.61283,-2.204731,1.031442,-0.716187,1.031442,-156.801696,130.0,0.706007,5.0
59414.833535,-2.504406,1.242145,-0.54511,1.242145,8.004146,130.0,-1.665317,5.0
59414.835699,-3.011917,1.242145,-0.544599,1.242145,130.021433,130.0,-2.368087,5.0
59414.836777,-2.960171,1.242145,-0.544345,1.242145,157.259908,130.0,0.398818,5.0
59414.894782,-2.600166,0.995371,-0.75159,0.995371,-110.452492,130.0,-0.54141,5.0
59414.897208,-1.466213,0.995371,-0.750543,0.995371,-246.873363,130.0,1.394044,5.0
59414.902091,-2.432315,0.995371,-0.748441,0.995371,-94.287202,130.0,-2.65574,5.0
59416.589336,-3.367181,1.029249,-0.212848,1.029249,209.489928,130.0,3.33263,5.0
59416.596846,-2.957866,1.029149,-0.213163,1.029149,23.141786,130.0,-1.215772,5.0
59416.608125,-2.765363,1.029149,-0.213666,1.029149,-22.057169,130.0,5.757936,5.0
59416.77708,-2.294367,1.241888,-0.580149,1.241888,43.563935,130.0,3.88952,5.0
59416.778162,-2.742105,1.241888,-0.580411,1.241888,0.649992,130.0,1.547574,5.0
59416.779244,-1.255843,1.241888,-0.580673,1.241888,118.930768,130.0,4.119159,5.0
59416.806304,-2.417495,0.99591,-0.594261,0.99591,-15.719243,130.0,1.883116,5.0
59416.811295,-4.142226,0.99591,-0.59553,0.99591,-139.223268,130.0,3.801298,5.0
59416.821141,-0.5607,0.99591,-0.598056,0.99591,-69.987816,130.0,-1.110587,5.0
59420.557962,0.473969,1.029249,-1.331998,1.029249,203.47636,130.0,-1.482425,5.0
59420.591813,-0.377566,1.029149,-1.338463,1.029149,-128.642029,130.0,-2.411288,5.0
59420.606852,-1.34475,1.029149,-1.341279,1.029149,-49.459689,130.0,0.788744,5.0
59420.69293,-1.719864,0.996021,-2.037892,0.996021,-44.578453,130.0,-4.739668,5.0
59420.71255,-2.405827,0.996021,-2.040929,0.996021,103.646909,130.0,0.882469,5.0
59420.72525,-4.555918,1.241888,-1.601598,1.241888,104.094434,130.0,-4.719697,5.0
59420.726329,-3.739843,1.241888,-1.601673,1.241888,-44.925976,130.0,-4.642956,5.0
59420.727403,-2.626769,1.241888,-1.601747,1.241888,-44.19347,130.0,-4.755304,5.0
59420.735089,-4.024427,0.996021,-2.044329,0.996021,104.093956,130.0,-4.366623,5.0
59421.547252,-2.016356,1.029451,-1.448673,1.029451,49.458872,130.0,4.67176,5.0
59421.558531,-1.548868,1.029349,-1.449161,1.029349,-0.146699,130.0,-1.350642,5.0
59421.566055,-1.725552,1.029349,-1.449477,1.029349,-92.783144,130.0,-0.109411,5.0
59421.628608,-0.667125,1.032682,-1.451793,1.032682,-14.06233,130.0,-0.298489,5.0
59421.629313,-1.434102,1.032682,-1.451816,1.032682,-92.055044,130.0,0.702769,5.0
59421.630726,0.236944,1.032682,-1.451862,1.032682,105.27288,130.0,6.086155,5.0
59421.791645,-2.723797,0.995692,-2.103959,0.995692,-180.678241,130.0,-2.79021,5.0
59421.799988,-0.438017,0.995692,-2.103739,0.995692,-107.033745,130.0,3.858243,5.0
59421.800489,-0.991239,1.242232,-1.611277,1.242232,50.00024,130.0,-1.515426,5.0
59421.802658,0.504671,1.242232,-1.611187,1.242232,16.076861,130.0,-4.044059,5.0
59421.804826,-1.082419,1.242232,-1.611097,1.242232,39.019291,130.0,-0.81418,5.0
59421.812232,-1.813358,0.995692,-2.103398,0.995692,-103.342732,130.0,3.863403,5.0
59423.398641,-1.629776,1.029349,-1.347253,1.029349,-13.992561,130.0,-0.589334,5.0
59423.402397,-0.990197,1.029349,-1.346832,1.029349,99.175371,130.0,-1.279682,5.0
59423.413684,-1.246465,1.029349,-1.345564,1.029349,-148.026404,130.0,1.056237,5.0
59423.695756,-2.525003,1.031927,-1.313915,1.031927,34.346721,130.0,0.144209,5.0
59423.696462,-1.745081,1.031927,-1.313837,1.031927,-110.828457,130.0,-3.162856,5.0
59423.697202,-2.299163,1.031927,-1.313755,1.031927,-14.102276,130.0,0.109493,5.0
59424.400899,-0.132282,1.029349,-1.245747,1.029349,55.480999,130.0,-2.029022,5.0
59424.412179,-1.585125,1.029451,-1.244904,1.029451,64.152705,130.0,-2.696702,5.0
59424.415942,0.216596,1.029451,-1.244625,1.029451,178.686346,130.0,-2.489567,5.0
