Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59373.671729,-1.274161,0.966951,-2.566491,0.966951,162.610813,130.0,6.098769,5.0
59373.834569,1.579132,1.211797,-2.083997,1.211797,-21.262417,130.0,-2.732975,5.0
59373.836727,0.33788,1.211702,-2.084745,1.211702,-287.272617,130.0,-5.82988,5.0
59373.838896,0.51063,1.211702,-2.085495,1.211702,-123.767578,130.0,-3.35503,5.0
59374.41442,0.793881,0.96424,-1.888108,0.96424,-121.310232,130.0,-3.562287,5.0
59374.418163,0.756959,0.96424,-1.889186,0.96424,-162.261118,130.0,-1.93403,5.0
59374.425705,-0.49289,0.964349,-1.891337,0.964349,-102.983455,130.0,-4.89052,5.0
59374.644731,0.925218,0.967063,-2.90987,0.967063,196.132651,130.0,5.755605,5.0
59374.650325,1.024071,0.967063,-2.910723,0.967063,292.01957,130.0,1.949965,5.0
59374.665805,-0.183619,0.967063,-2.913033,0.967063,165.896534,130.0,0.901881,5.0
59374.701295,-1.237868,1.211893,-2.261997,1.211893,-243.725502,130.0,-3.765292,5.0
59374.702378,-1.22977,1.211893,-2.262095,1.211893,-190.264038,130.0,-1.231133,5.0
59374.705618,-2.323477,1.211893,-2.262388,1.211893,-185.98305,130.0,-5.07669,5.0
59375.570133,0.352608,0.964349,-1.995835,0.964349,18.558482,130.0,-2.837789,5.0
59375.577657,0.016357,0.964349,-1.995584,0.964349,-52.788278,130.0,-1.440546,5.0
59375.581412,0.436231,0.964349,-1.995458,0.964349,133.328453,130.0,-3.758207,5.0
59376.380232,0.424451,0.964024,-1.965678,0.964024,-86.290464,130.0,-1.456504,5.0
59376.387746,1.837362,0.964132,-1.965589,0.964132,159.518788,130.0,-5.563397,5.0
59376.391511,1.10532,0.964132,-1.965547,0.964132,-44.457318,130.0,-5.542368,5.0
59376.665147,-0.142184,1.211893,-2.328681,1.211893,-125.479987,130.0,0.466643,5.0
59376.667304,1.820975,1.211893,-2.32884,1.211893,-101.802643,130.0,-1.718845,5.0
59376.668382,2.318054,1.21199,-2.328919,1.21199,-202.593247,130.0,-1.374227,5.0
59376.733275,1.627797,0.966951,-3.001449,0.966951,-73.919261,130.0,5.081707,5.0
59376.746413,-1.267929,0.966951,-3.002723,0.966951,-162.620233,130.0,2.558344,5.0
59376.751428,0.163563,0.966951,-3.003215,0.966951,-177.159477,130.0,5.881033,5.0
59378.509391,2.32888,0.96446,-2.239107,0.96446,78.884083,130.0,-3.139001,5.0
59378.51315,2.233519,0.96446,-2.239746,0.96446,74.609296,130.0,0.074847,5.0
59378.520675,1.915794,0.964349,-2.241021,0.964349,-273.838675,130.0,1.942867,5.0
59378.646017,0.010922,0.967634,-3.250574,0.967634,502.747023,130.0,9.667327,5.0
59378.654663,-0.422682,0.967517,-3.25097,0.967517,81.832315,130.0,1.628172,5.0
59378.657503,1.176445,0.967517,-3.251097,0.967517,341.45122,130.0,8.914171,5.0
59379.769923,2.663368,0.967517,-3.15402,0.967517,307.664712,130.0,9.127088,5.0
59379.772621,1.071793,0.967517,-3.153445,0.967517,296.943953,130.0,7.199011,5.0
59380.576934,1.7791,0.964349,-2.035327,0.964349,117.690589,130.0,4.834001,5.0
59380.580681,0.154634,0.964349,-2.033861,0.964349,-119.177583,130.0,4.338681,5.0
59380.584451,0.303156,0.964349,-2.032383,0.964349,99.434385,130.0,2.231713,5.0
59380.645495,1.858898,0.967402,-2.93255,0.967402,381.849845,130.0,4.948131,5.0
59380.648374,2.793187,0.967402,-2.931839,0.967402,407.302447,130.0,5.722144,5.0
59380.651277,2.676471,0.967402,-2.931123,0.967402,341.959127,130.0,4.875974,5.0
59380.698959,1.82542,1.21199,-2.257285,1.21199,-12.000743,130.0,-2.7036,5.0
59380.700034,3.62627,1.21199,-2.257135,1.21199,6.710619,130.0,1.233951,5.0
59380.703272,2.460819,1.21199,-2.256684,1.21199,16.444723,130.0,1.48847,5.0
59382.57739,1.283923,0.96424,-1.52415,0.96424,-140.374081,130.0,3.282576,5.0
59382.581152,1.126681,0.96424,-1.524908,0.96424,326.101513,130.0,-1.31727,5.0
59382.592435,2.976016,0.964132,-1.527243,0.964132,-24.869745,130.0,2.51942,5.0
59382.673022,1.283993,1.211797,-2.684858,1.211797,-59.766309,130.0,1.53939,5.0
59382.675185,1.986505,1.211797,-2.68637,1.211797,-146.017437,130.0,5.560438,5.0
59382.676266,1.846262,1.211797,-2.687127,1.211797,-191.661881,130.0,3.854938,5.0
59382.714255,2.104755,0.967063,-3.340407,0.967063,238.081162,130.0,8.49469,5.0
59382.728695,1.717288,0.967063,-3.35294,0.967063,209.501346,130.0,8.945376,5.0
59382.733825,3.991777,0.967063,-3.357429,0.967063,324.978645,130.0,10.993341,5.0
59383.631006,3.700841,0.963918,-2.153068,0.963918,-31.121975,130.0,0.540474,5.0
59383.634783,3.399547,0.963813,-2.156774,0.963813,35.063624,130.0,2.65884,5.0
59383.638546,3.025249,0.963813,-2.160476,0.963813,-127.972624,130.0,2.716859,5.0
59383.708744,1.176402,0.967402,-4.506054,0.967402,450.57606,130.0,10.445796,5.0
59383.718392,1.369034,0.967288,-4.519686,0.967288,272.055458,130.0,3.740768,5.0
59383.725653,1.471312,0.967402,-4.529964,0.967402,270.235025,130.0,12.384613,5.0
59383.840509,1.905918,1.211893,-3.780783,1.211893,63.952348,130.0,0.331183,5.0
59383.84159,-0.611898,1.211893,-3.781967,1.211893,-20.169509,130.0,1.819101,5.0
59383.843753,2.255471,1.211893,-3.784336,1.211893,27.668584,130.0,-1.766572,5.0
59385.497106,1.424094,0.963813,-4.470321,0.963813,-107.096675,130.0,0.096133,5.0
59385.500869,1.452223,0.963813,-4.47445,0.963813,66.842959,130.0,-0.420285,5.0
59385.504613,0.366323,0.963813,-4.47855,0.963813,-83.813148,130.0,-2.01985,5.0
59385.682618,3.213888,0.966951,-6.97854,0.966951,449.027322,130.0,8.151104,5.0
59385.686501,2.89349,0.966951,-6.981142,0.966951,390.831647,130.0,9.65775,5.0
59385.688986,3.524148,0.966951,-6.9828,0.966951,518.07151,130.0,9.758646,5.0
59390.38096,2.94264,0.963708,-3.778867,0.963708,-181.483615,130.0,5.510453,5.0
59390.392249,1.711305,0.963813,-3.781532,0.963813,152.713508,130.0,4.488901,5.0
59390.396025,3.16121,0.963918,-3.782437,0.963918,-163.515396,130.0,7.564134,5.0
59390.723106,3.702178,1.212088,-4.280043,1.212088,24.096065,130.0,3.280878,5.0
59390.724188,2.265232,1.212186,-4.280097,1.212186,-65.806978,130.0,4.835159,5.0
59390.72527,3.274286,1.212186,-4.280151,1.212186,2.675909,130.0,-0.680261,5.0
59390.727175,1.057672,0.967063,-5.560324,0.967063,425.600979,130.0,10.675654,5.0
59390.729704,0.996003,0.967063,-5.560655,0.967063,562.782623,130.0,10.532615,5.0
59390.73362,0.517515,0.967063,-5.561167,0.967063,604.072022,130.0,9.040345,5.0
59392.46397,2.54058,0.962816,-4.312807,0.962816,-189.388928,130.0,-4.728009,5.0
59392.467734,2.861642,0.962816,-4.311869,0.962816,-400.445274,130.0,-1.520566,5.0
59392.479014,0.733754,0.962911,-4.308981,0.962911,-268.040649,130.0,-3.747425,5.0
59392.635506,3.260546,0.967402,-4.878198,0.967402,-32.908824,130.0,-5.009759,5.0
59392.640041,2.309421,0.967517,-4.873073,0.967517,59.200476,130.0,-5.390532,5.0
59392.643187,3.124855,0.967402,-4.869507,0.967402,-120.505317,130.0,-8.574757,5.0
59392.681956,1.449077,1.21199,-3.554942,1.21199,82.68188,130.0,-1.905586,5.0
59392.683032,3.304035,1.21199,-3.5539,1.21199,-113.321076,130.0,-0.559902,5.0
59392.685194,1.98694,1.21199,-3.551805,1.21199,-97.508704,130.0,2.726962,5.0
59400.523214,-0.046377,0.96424,-3.47385,0.96424,-114.693535,130.0,-3.243864,5.0
59400.526967,0.043743,0.96424,-3.47497,0.96424,-24.032273,130.0,-0.523718,5.0
59400.538248,0.906028,0.96424,-3.478255,0.96424,62.78535,130.0,0.034561,5.0
59400.699399,1.507638,0.966841,-4.45129,0.966841,-127.374747,130.0,-4.086454,5.0
59400.702151,0.668601,0.966841,-4.450253,0.966841,-263.297404,130.0,-4.993862,5.0
59400.708508,-0.960822,0.966841,-4.44783,0.966841,-182.321752,130.0,-3.189428,5.0
59400.711146,1.763809,0.965865,-3.513198,0.965865,99.53339,130.0,-0.072905,5.0
59400.711852,0.619893,0.965865,-3.513282,0.965865,-125.939239,130.0,-0.748428,5.0
59400.712559,-1.093024,0.965865,-3.513365,0.965865,-122.337038,130.0,0.291996,5.0
59400.851546,-0.134608,1.211893,-3.290257,1.211893,-103.153439,130.0,-0.123288,5.0
59400.852632,-2.440106,1.211893,-3.289759,1.211893,-183.926061,130.0,-3.385214,5.0
59400.853719,-1.591606,1.211893,-3.289259,1.211893,-170.446833,130.0,1.455785,5.0
59401.59354,1.264123,0.964024,-3.28035,0.964024,-198.597615,130.0,1.218468,5.0
59401.604445,-0.612606,0.966239,-3.273783,0.966239,-149.005614,130.0,-1.077637,5.0
59401.604827,1.022324,0.964024,-3.273551,0.964024,-223.020243,130.0,3.231336,5.0
59401.605151,0.958966,0.966239,-3.273355,0.966239,-252.570875,130.0,-3.27411,5.0
59401.607269,0.906681,0.966239,-3.27207,0.966239,-217.990587,130.0,0.793839,5.0
59401.608587,0.524042,0.964024,-3.271269,0.964024,-27.952542,130.0,3.083467,5.0
59401.748278,0.575746,0.967175,-3.637398,0.967175,-204.756895,130.0,-1.161736,5.0
59401.750776,1.452057,0.967175,-3.634709,0.967175,-205.030457,130.0,-3.842141,5.0
59401.760076,0.309028,0.967288,-3.62468,0.967288,-351.848082,130.0,-0.51486,5.0
59401.794069,0.080967,1.21199,-2.643832,1.21199,137.078216,130.0,-0.830665,5.0
59401.797312,1.85121,1.21199,-2.641075,1.21199,109.742231,130.0,0.582451,5.0
59401.798395,-0.638711,1.21199,-2.640154,1.21199,74.154107,130.0,1.78828,5.0
59402.582393,-0.549213,0.964132,-2.466014,0.964132,-159.253108,130.0,0.41911,5.0
59402.589908,-0.417444,0.964024,-2.458783,0.964024,-29.783939,130.0,0.605328,5.0
59402.593666,0.682938,0.964024,-2.455165,0.964024,-174.999492,130.0,-0.545269,5.0
59402.645503,-1.166792,0.967063,-2.59286,0.967063,-357.312124,130.0,-4.429775,5.0
59402.648106,-1.733866,0.967063,-2.589786,0.967063,-211.152669,130.0,-2.392745,5.0
59402.655856,-0.780014,0.967063,-2.580638,0.967063,-375.270168,130.0,-3.875255,5.0
59402.676332,-1.86315,0.965988,-2.375239,0.965988,-189.223224,130.0,-3.420263,5.0
59402.677744,-0.59352,0.965988,-2.373869,0.965988,-72.450645,130.0,-1.509051,5.0
59402.678449,-1.722204,0.965988,-2.373185,0.965988,184.596381,130.0,-4.222605,5.0
59402.711148,0.75623,1.212088,-1.829095,1.212088,64.205485,130.0,-3.752829,5.0
59402.713299,-0.554652,1.212088,-1.827213,1.212088,48.283405,130.0,-1.719036,5.0
59402.715463,-0.913545,1.212088,-1.82532,1.212088,-51.963904,130.0,-3.271355,5.0
59405.455217,-1.293141,0.96424,-0.386086,0.96424,-11.123961,130.0,-3.321564,5.0
59405.462735,-3.500706,0.96424,-0.383521,0.96424,25.418719,130.0,1.103163,5.0
59405.470265,-2.106262,0.96424,-0.380965,0.96424,-83.808507,130.0,-0.119712,5.0
59405.639121,0.330742,0.965988,-0.327131,0.965988,-42.197131,130.0,-1.123734,5.0
59405.640533,0.05532,0.965988,-0.326709,0.965988,-43.627519,130.0,0.186571,5.0
59405.641238,-1.064891,0.965988,-0.326498,0.965988,38.91183,130.0,1.135911,5.0
59405.68713,-1.467132,1.211607,-0.335733,1.211607,50.42603,130.0,1.199881,5.0
59405.688209,0.957746,1.211702,-0.335611,1.211702,209.463263,130.0,-2.087724,5.0
59405.690367,-2.071498,1.211702,-0.335367,1.211702,191.654099,130.0,4.312128,5.0
59405.776753,-1.370304,0.966951,-0.422348,0.966951,-228.538528,130.0,-1.3078,5.0
59405.781913,0.232874,0.966951,-0.421526,0.966951,-182.821973,130.0,-1.549049,5.0
59405.785801,0.280259,0.966951,-0.420911,0.966951,-77.149535,130.0,0.226791,5.0
59407.504296,-2.278615,0.964349,-0.118612,0.964349,14.673066,130.0,-3.19205,5.0
59407.508067,-1.72933,0.964349,-0.118897,0.964349,105.747919,130.0,-0.435112,5.0
59407.511825,-1.326043,0.96424,-0.119184,0.96424,79.763436,130.0,-0.797127,5.0
59407.766384,-1.720477,1.211797,-0.523388,1.211797,27.571566,130.0,0.311818,5.0
59407.767469,-1.612175,1.211797,-0.52369,1.211797,0.884558,130.0,2.899977,5.0
59407.770711,-1.84827,1.211797,-0.524595,1.211797,100.815653,130.0,-1.216105,5.0
59410.667856,-4.120657,0.966113,-1.290732,0.966113,3.230808,130.0,0.738214,5.0
59410.668562,-2.459327,0.966113,-1.291062,0.966113,144.094814,130.0,-1.755993,5.0
59410.669974,-3.443668,0.966113,-1.291721,0.966113,220.91722,130.0,-1.595465,5.0
59410.722615,-2.02588,1.212186,-1.585985,1.212186,217.42411,130.0,3.74115,5.0
59410.723696,-1.703641,1.212186,-1.586224,1.212186,362.412275,130.0,-2.848776,5.0
59410.724785,0.3896,1.212186,-1.586465,1.212186,315.64975,130.0,-3.541533,5.0
59410.841126,-1.390534,0.967175,-2.073118,0.967175,-74.615065,130.0,-2.790445,5.0
59410.846131,-2.554024,0.967175,-2.074628,0.967175,-61.101039,130.0,1.149634,5.0
59410.848467,-3.655322,0.967175,-2.07533,0.967175,-49.335028,130.0,1.28261,5.0
59411.724588,-1.609749,1.212088,-1.667116,1.212088,176.48369,130.0,-1.45994,5.0
59411.726754,-2.531901,1.212186,-1.666964,1.212186,295.36164,130.0,1.199147,5.0
59411.728918,-3.489054,1.212186,-1.666811,1.212186,79.79161,130.0,-0.518244,5.0
59411.830669,-2.511173,0.966951,-2.189479,0.966951,21.357734,130.0,0.271429,5.0
59411.833002,-2.183364,0.967063,-2.189288,0.967063,0.093836,130.0,-0.929389,5.0
59411.835342,-2.418558,0.966951,-2.189094,0.966951,-118.158775,130.0,-0.84679,5.0
59414.429605,-2.751665,0.962446,-0.961562,0.962446,-217.134644,130.0,-3.169373,5.0
59414.433382,-2.695863,0.962537,-0.959364,0.962537,84.854517,130.0,0.686519,5.0
59414.610712,-1.787088,0.966366,-0.855301,0.966366,-132.216768,130.0,2.180368,5.0
59414.611418,-1.429505,0.966366,-0.854884,0.966366,-56.877535,130.0,2.571944,5.0
59414.61283,-2.104339,0.966366,-0.85405,0.966366,-161.929169,130.0,0.653863,5.0
59414.833535,-2.594718,1.211057,-0.473147,1.211057,8.357583,130.0,-1.67719,5.0
59414.835699,-3.102652,1.211057,-0.472213,1.211057,130.37487,130.0,-2.37996,5.0
59414.836777,-3.051116,1.211057,-0.471749,1.211057,157.613345,130.0,0.386945,5.0
59414.894782,-2.633242,0.966732,-0.63841,0.966732,-110.930264,130.0,-0.667875,5.0
59414.897208,-1.499671,0.966732,-0.636981,0.966732,-247.351135,130.0,1.267579,5.0
59414.902091,-2.466543,0.966732,-0.634109,0.966732,-94.764974,130.0,-2.782205,5.0
59416.589336,-3.555885,0.964024,0.076658,0.964024,210.359511,130.0,3.337854,5.0
59416.596846,-3.148599,0.963918,0.078372,0.963918,24.011369,130.0,-1.210548,5.0
59416.608125,-2.959138,0.963918,0.080911,0.963918,-21.187586,130.0,5.76316,5.0
59416.77708,-2.798423,1.210793,-0.094442,1.210793,43.917372,130.0,3.877647,5.0
59416.778162,-3.246328,1.210793,-0.094537,1.210793,1.003429,130.0,1.535701,5.0
59416.779244,-1.760234,1.210793,-0.094631,1.210793,119.284205,130.0,4.107286,5.0
59416.806304,-2.847792,0.967288,-0.08386,0.967288,-16.197015,130.0,1.756651,5.0
59416.811295,-4.573413,0.967288,-0.084239,0.967288,-139.70104,130.0,3.674833,5.0
59416.821141,-0.993636,0.967288,-0.085016,0.967288,-70.465588,130.0,-1.237052,5.0
59420.557962,0.394195,0.964024,-1.151422,0.964024,204.345943,130.0,-1.477201,5.0
59420.591813,-0.449324,0.963918,-1.165903,0.963918,-127.772446,130.0,-2.406064,5.0
59420.606852,-1.412974,0.963918,-1.172253,0.963918,-48.590106,130.0,0.793968,5.0
59420.69293,-1.791326,0.967402,-1.886326,0.967402,-45.056225,130.0,-4.866133,5.0
59420.71255,-2.474255,0.967402,-1.892397,0.967402,103.169137,130.0,0.756004,5.0
59420.72525,-4.6969,1.210793,-1.478965,1.210793,104.447871,130.0,-4.73157,5.0
59420.726329,-3.880685,1.210793,-1.47918,1.210793,-44.572539,130.0,-4.654829,5.0
59420.727403,-2.767471,1.210793,-1.479394,1.210793,-43.840033,130.0,-4.767177,5.0
59420.735089,-4.089435,0.967402,-1.899217,0.967402,103.616184,130.0,-4.493088,5.0
59421.547252,-1.918003,0.96424,-1.446224,0.96424,50.328455,130.0,4.676984,5.0
59421.558531,-1.449364,0.964132,-1.447863,0.964132,0.722884,130.0,-1.345418,5.0
59421.566055,-1.625294,0.964132,-1.448933,0.964132,-91.913561,130.0,-0.104187,5.0
59421.628608,-0.699268,0.967689,-1.457121,0.967689,-19.189803,130.0,-0.350633,5.0
59421.629313,-1.466183,0.967689,-1.457206,0.967689,-97.182517,130.0,0.650625,5.0
59421.630726,0.204987,0.967689,-1.457376,0.967689,100.145407,130.0,6.034011,5.0
59421.791645,-2.717491,0.967063,-2.030161,0.967063,-181.156013,130.0,-2.916675,5.0
59421.799988,-0.431863,0.967063,-2.029789,0.967063,-107.511517,130.0,3.731778,5.0
59421.800489,-1.068454,1.211147,-1.552411,1.211147,50.353677,130.0,-1.527299,5.0
59421.802658,0.42743,1.211147,-1.552295,1.211147,16.430298,130.0,-4.055932,5.0
59421.804826,-1.159687,1.211147,-1.552178,1.211147,39.372728,130.0,-0.826053,5.0
59421.812232,-1.807445,0.967063,-2.029207,0.967063,-103.820504,130.0,3.736938,5.0
59423.398641,-1.626046,0.964132,-1.250181,0.964132,-13.122978,130.0,-0.58411,5.0
59423.402397,-0.987043,0.964132,-1.249184,0.964132,100.044954,130.0,-1.274458,5.0
59423.413684,-1.245041,0.964132,-1.246186,0.964132,-147.156821,130.0,1.061461,5.0
59423.695756,-2.705333,0.966883,-1.171056,0.966883,29.219248,130.0,0.092065,5.0
59423.696462,-1.925519,0.966883,-1.17087,0.966883,-115.95593,130.0,-3.215,5.0
59423.697202,-2.479714,0.966883,-1.170675,0.966883,-19.229749,130.0,0.057349,5.0
59424.400899,-0.266163,0.964132,-1.011064,0.964132,56.350582,130.0,-2.023798,5.0
59424.412179,-1.72008,0.96424,-1.009147,0.96424,65.022288,130.0,-2.691478,5.0
59424.415942,0.081287,0.96424,-1.008514,0.96424,179.555929,130.0,-2.484343,5.0
