Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59351.665288,-1.374228,0.934262,3.448312,0.934262,1.303674,0.95,-2.142168,5.0
59353.806875,-3.272227,1.146151,4.394317,1.146151,1.032859,0.95,2.046187,5.0
59353.807957,-2.646621,1.146151,4.394711,1.146151,-2.633807,0.95,1.122288,5.0
59353.810124,-2.775407,1.146151,4.395497,1.146151,1.166193,0.95,-2.379092,5.0
59354.437822,-2.385804,0.935958,3.873586,0.935958,-0.049469,0.95,2.18783,5.0
59354.449091,-3.218153,0.936071,3.877935,0.936071,1.250531,0.95,0.073032,5.0
59354.452857,-2.742596,0.936071,3.879378,0.936071,1.283865,0.95,-3.954337,5.0
59354.846349,-3.551754,0.935439,5.586838,0.935439,0.570341,0.95,-0.78115,5.0
59354.849292,-3.344515,0.935439,5.586599,0.935439,0.720341,0.95,-2.749236,5.0
59354.864223,-4.097205,0.935195,5.585289,0.935195,-0.712993,0.95,-2.171614,5.0
59357.561114,-2.235272,0.936185,3.093054,0.936185,0.967198,0.95,1.453032,5.0
59357.568677,-1.688328,0.936185,3.08811,0.936185,-0.266135,0.95,4.681524,5.0
59357.572433,-2.052874,0.936071,3.085656,0.936071,-1.282802,0.95,-0.654816,5.0
59357.778641,-1.488614,1.146049,1.980704,1.146049,0.466193,0.95,0.596742,5.0
59357.780804,-2.907372,1.146049,1.979462,1.146049,2.082859,0.95,2.124158,5.0
59357.782969,-3.946132,1.146049,1.978222,1.146049,-1.067141,0.95,3.891188,5.0
59358.706845,-1.688529,0.935439,2.785613,0.935439,2.770341,0.95,-1.715154,5.0
59358.710122,-1.252516,0.935439,2.7846,0.935439,1.653674,0.95,-2.891302,5.0
59358.713392,-0.992512,0.935439,2.783596,0.935439,1.153674,0.95,1.517,5.0
59358.807917,-1.549629,1.146049,1.708719,1.146049,0.066193,0.95,1.607991,5.0
59358.808999,-0.254668,1.145947,1.708758,1.145947,0.249526,0.95,4.558656,5.0
59358.812247,-1.057786,1.145947,1.708876,1.145947,1.132859,0.95,2.296672,5.0
59365.699348,0.219169,0.934604,3.344915,0.934604,-1.062993,0.95,-5.430801,5.0
59365.705026,-0.28083,0.934489,3.347914,0.934489,-0.296326,0.95,-1.591909,5.0
59365.713372,0.01976,0.934489,3.352324,0.934489,1.303674,0.95,-3.8913,5.0
59365.740427,-0.483581,1.14657,2.698671,1.14657,-0.417141,0.95,3.404056,5.0
59365.742589,0.777285,1.146464,2.699805,1.146464,2.166193,0.95,2.541266,5.0
59365.743671,1.066719,1.146464,2.700371,1.146464,-0.033807,0.95,7.140091,5.0
59372.824679,1.816014,0.934375,-3.32993,0.934375,-1.146326,0.95,2.02423,5.0
59372.827272,2.048725,0.934489,-3.331641,0.934489,1.820341,0.95,3.256656,5.0
59372.829863,0.882433,0.934375,-3.333349,0.934375,4.137007,0.95,-0.66947,5.0
59373.655678,1.367122,0.934489,-3.861038,0.934489,-0.329659,0.95,4.2655,5.0
59373.658615,1.663103,0.934489,-3.863019,0.934489,-0.229659,0.95,2.029629,5.0
59373.671729,-0.237027,0.934489,-3.871889,0.934489,1.620341,0.95,6.297196,5.0
59373.834569,2.706012,1.145947,-3.418922,1.145947,1.549526,0.95,-2.796235,5.0
59373.836727,1.465086,1.145846,-3.419996,1.145846,1.316193,0.95,-5.89314,5.0
59373.838896,1.638167,1.145846,-3.421077,1.145846,2.266193,0.95,-3.41829,5.0
59374.41442,1.498312,0.935958,-2.93753,0.935958,-0.382802,0.95,-3.587663,5.0
59374.418163,1.462621,0.935958,-2.939839,0.935958,0.333865,0.95,-1.959406,5.0
59374.425705,0.21528,0.936071,-2.944498,0.936071,1.150531,0.95,-4.915896,5.0
59374.644731,2.414602,0.934604,-4.667518,0.934604,-0.129659,0.95,5.954032,5.0
59374.650325,2.518048,0.934604,-4.672964,0.934604,0.737007,0.95,2.148392,5.0
59374.665805,1.323168,0.934604,-4.688084,0.934604,-0.446326,0.95,1.100308,5.0
59374.701295,0.295844,1.146049,-4.003754,1.146049,-1.633807,0.95,-3.828552,5.0
59374.702378,0.304749,1.146049,-4.004659,1.146049,-3.317141,0.95,-1.294393,5.0
59374.705618,-0.786541,1.146049,-4.007369,1.146049,-2.083807,0.95,-5.13995,5.0
59375.570133,1.753536,0.936071,-3.741754,0.936071,-1.049469,0.95,-2.863165,5.0
59375.577657,1.423253,0.936071,-3.747471,0.936071,-2.399469,0.95,-1.465922,5.0
59375.581412,1.846107,0.936071,-3.750325,0.936071,-5.632802,0.95,-3.783583,5.0
59376.380232,2.456912,0.935736,-4.34313,0.935736,-3.116135,0.95,-1.48188,5.0
59376.387746,3.875052,0.935847,-4.34827,0.935847,-2.332802,0.95,-5.588773,5.0
59376.391511,3.145622,0.935847,-4.35084,0.935847,0.000531,0.95,-5.567744,5.0
59376.665147,2.752633,1.146049,-5.431543,1.146049,2.982859,0.95,0.403383,5.0
59376.667304,4.71601,1.146049,-5.43192,1.146049,1.899526,0.95,-1.782105,5.0
59376.668382,5.213196,1.146151,-5.432106,1.146151,1.032859,0.95,-1.437487,5.0
59376.733275,5.003058,0.934489,-6.644974,0.934489,2.587007,0.95,5.280134,5.0
59376.746413,2.112086,0.934489,-6.651002,0.934489,0.570341,0.95,2.756771,5.0
59376.751428,3.545345,0.934489,-6.653261,0.934489,3.053674,0.95,6.07946,5.0
59378.509391,4.40946,0.936185,-4.664678,0.936185,0.033865,0.95,-3.164377,5.0
59378.51315,4.311443,0.936185,-4.662661,0.936185,0.733865,0.95,0.049471,5.0
59378.520675,3.98838,0.936071,-4.658598,0.936071,1.333865,0.95,1.917491,5.0
59378.646017,2.119933,0.935195,-5.627849,0.935195,-4.096326,0.95,9.865754,5.0
59378.654663,1.673678,0.935075,-5.615594,0.935075,-3.812993,0.95,1.826599,5.0
59378.657503,3.268644,0.935075,-5.61156,0.935075,-4.012993,0.95,9.112598,5.0
59379.769923,3.173128,0.935075,-3.932044,0.935075,-2.362993,0.95,9.325515,5.0
59379.772621,1.578433,0.935075,-3.928349,0.935075,-2.212993,0.95,7.397438,5.0
59380.576934,2.320243,0.936071,-2.921461,0.936071,-1.716135,0.95,4.808625,5.0
59380.580681,0.694571,0.936071,-2.918789,0.936071,1.383865,0.95,4.313305,5.0
59380.584451,0.84189,0.936071,-2.916108,0.936071,-2.699469,0.95,2.206337,5.0
59380.645495,1.749992,0.934955,-3.091908,0.934955,-3.012993,0.95,5.146558,5.0
59380.648374,2.683715,0.934955,-3.090631,0.934955,-3.746326,0.95,5.920571,5.0
59380.651277,2.566439,0.934955,-3.089355,0.934955,-3.929659,0.95,5.074401,5.0
59380.698959,1.082227,1.146151,-1.722137,1.146151,-2.133807,0.95,-2.76686,5.0
59380.700034,2.883349,1.146151,-1.722259,1.146151,-0.433807,0.95,1.170691,5.0
59380.703272,1.71873,1.146151,-1.72264,1.146151,-3.367141,0.95,1.42521,5.0
59382.57739,2.463514,0.935958,-3.048732,0.935958,-1.316135,0.95,3.2572,5.0
59382.581152,2.308748,0.935958,-3.051966,0.935958,-1.049469,0.95,-1.342646,5.0
59382.592435,4.1655,0.935847,-3.061718,0.935847,1.800531,0.95,2.494044,5.0
59382.673022,2.624559,1.145947,-4.233469,1.145947,0.766193,0.95,1.47613,5.0
59382.675185,3.329591,1.145947,-4.237501,1.145947,-1.800474,0.95,5.497178,5.0
59382.676266,3.190607,1.145947,-4.239517,1.145947,-1.850474,0.95,3.791678,5.0
59382.714255,3.450798,0.934604,-4.954714,0.934604,3.587007,0.95,8.693117,5.0
59382.728695,3.077346,0.934604,-4.981262,0.934604,6.037007,0.95,9.143803,5.0
59382.733825,5.356789,0.934604,-4.990705,0.934604,2.520341,0.95,11.191768,5.0
59383.631006,5.373505,0.935627,-4.170723,0.935627,2.100531,0.95,0.515098,5.0
59383.634783,5.072825,0.935518,-4.175043,0.935518,2.367198,0.95,2.633464,5.0
59383.638546,4.699128,0.935518,-4.179346,0.935518,0.600531,0.95,2.691483,5.0
59383.708744,3.105994,0.934955,-6.70391,0.934955,-0.746326,0.95,10.644223,5.0
59383.718392,3.29938,0.934837,-6.718296,0.934837,1.337007,0.95,3.939195,5.0
59383.725653,3.402153,0.934955,-6.729069,0.934955,-1.012993,0.95,12.58304,5.0
59383.840509,3.919464,1.146049,-6.002374,1.146049,1.266193,0.95,0.267923,5.0
59383.84159,1.401487,1.146049,-6.003397,1.146049,1.949526,0.95,1.755841,5.0
59383.843753,4.268531,1.146049,-6.005441,1.146049,-0.017141,0.95,-1.829832,5.0
59385.497106,2.131363,0.935518,-5.522581,0.935518,-1.532802,0.95,0.070757,5.0
59385.500869,2.155745,0.935518,-5.522963,0.935518,-1.049469,0.95,-0.445661,5.0
59385.504613,1.066114,0.935518,-5.523332,0.935518,2.400531,0.95,-2.045226,5.0
59385.682618,3.409976,0.934489,-7.442892,0.934489,-0.546326,0.95,8.349531,5.0
59385.686501,3.084239,0.934489,-7.440155,0.934489,0.237007,0.95,9.856177,5.0
59385.688986,3.711482,0.934489,-7.438398,0.934489,-3.246326,0.95,9.957073,5.0
59390.38096,3.420839,0.935411,-4.602057,0.935411,-0.616135,0.95,5.485077,5.0
59390.392249,2.187948,0.935518,-4.603166,0.935518,2.500531,0.95,4.463525,5.0
59390.396025,3.637311,0.935627,-4.603529,0.935627,-1.332802,0.95,7.538758,5.0
59390.723106,3.841607,1.146255,-4.627517,1.146255,-0.967141,0.95,3.217618,5.0
59390.724188,2.40398,1.146359,-4.62689,1.146359,-0.333807,0.95,4.771899,5.0
59390.72527,3.41235,1.146359,-4.62626,1.146359,-1.667141,0.95,-0.743521,5.0
59390.727175,1.386301,0.934604,-6.157217,0.934604,2.053674,0.95,10.874081,5.0
59390.729704,1.323289,0.934604,-6.156205,0.934604,-0.862993,0.95,10.731042,5.0
59390.73362,0.842708,0.934604,-6.154624,0.934604,-1.179659,0.95,9.238772,5.0
59392.46397,1.450095,0.934491,-3.567313,0.934491,0.300531,0.95,-4.753385,5.0
59392.467734,1.767471,0.934491,-3.562689,0.934491,-3.832802,0.95,-1.545942,5.0
59392.479014,-0.371444,0.934589,-3.548774,0.934589,1.417198,0.95,-3.772801,5.0
59392.635506,1.437004,0.934955,-3.32292,0.934955,-4.346326,0.95,-4.811332,5.0
59392.640041,0.480121,0.935075,-3.312037,0.935075,-1.029659,0.95,-5.192105,5.0
59392.643187,1.291564,0.934955,-3.30448,0.934955,-2.462993,0.95,-8.37633,5.0
59392.681956,-0.855301,1.146151,-1.458609,1.146151,-1.200474,0.95,-1.968846,5.0
59392.683032,0.998213,1.146151,-1.456123,1.146151,-1.183807,0.95,-0.623162,5.0
59392.685194,-0.321784,1.146151,-1.451126,1.146151,1.699526,0.95,2.663702,5.0
59400.523214,-2.863282,0.935958,-1.001936,0.935958,-0.349469,0.95,-3.26924,5.0
59400.526967,-2.770656,0.935958,-1.005562,0.935958,0.617198,0.95,-0.549094,5.0
59400.538248,-1.90079,0.935958,-1.016428,0.935958,2.017198,0.95,0.009185,5.0
59400.699399,-0.764551,0.934375,-2.447365,0.934375,6.370341,0.95,-3.888027,5.0
59400.702151,-1.600286,0.934375,-2.44963,0.934375,2.437007,0.95,-4.795435,5.0
59400.708508,-3.222083,0.934375,-2.454833,0.934375,2.887007,0.95,-2.991001,5.0
59400.711146,-0.640052,0.937632,-1.176199,0.937632,-3.050524,0.95,0.197681,5.0
59400.711852,-1.783428,0.937632,-1.176823,0.937632,-0.233857,0.95,-0.477842,5.0
59400.712559,-3.495802,0.937632,-1.177449,0.937632,-3.733857,0.95,0.562582,5.0
59400.851546,-1.031668,1.146049,-2.601242,1.146049,-0.100474,0.95,-0.186548,5.0
59400.852632,-3.336494,1.146049,-2.601416,1.146049,0.966193,0.95,-3.448474,5.0
59400.853719,-2.487322,1.146049,-2.601588,1.146049,1.149526,0.95,1.392525,5.0
59401.59354,-0.627046,0.935736,-1.734172,0.935736,-0.132802,0.95,1.193092,5.0
59401.604445,-2.215413,0.938018,-1.737838,0.938018,-0.750524,0.95,-0.807051,5.0
59401.604827,-0.858253,0.935736,-1.737965,0.935736,0.017198,0.95,3.20596,5.0
59401.605151,-0.643179,0.938018,-1.738072,0.938018,-0.467191,0.95,-3.003524,5.0
59401.607269,-0.693478,0.938018,-1.738773,0.938018,-1.000524,0.95,1.064425,5.0
59401.608587,-1.353011,0.935736,-1.739207,0.935736,-5.532802,0.95,3.058091,5.0
59401.748278,-0.626238,0.93472,-2.703678,0.93472,-2.546326,0.95,-0.963309,5.0
59401.750776,0.251829,0.93472,-2.702745,0.93472,-1.146326,0.95,-3.643714,5.0
59401.760076,-0.88471,0.934837,-2.699206,0.934837,1.937007,0.95,-0.316433,5.0
59401.794069,-0.509021,1.146151,-2.261889,1.146151,-2.550474,0.95,-0.893925,5.0
59401.797312,1.261141,1.146151,-2.259051,1.146151,-0.467141,0.95,0.519191,5.0
59401.798395,-1.228808,1.146151,-2.258102,1.146151,2.099526,0.95,1.72502,5.0
59402.582393,-1.666385,0.935847,-1.693833,0.935847,2.333865,0.95,0.393734,5.0
59402.589908,-1.530594,0.935736,-1.690624,0.935736,-0.149469,0.95,0.579952,5.0
59402.593666,-0.428215,0.935736,-1.689003,0.935736,-2.566135,0.95,-0.570645,5.0
59402.645503,-2.111482,0.934604,-1.916434,0.934604,-0.479659,0.95,-4.231348,5.0
59402.648106,-2.678955,0.934604,-1.912961,0.934604,0.237007,0.95,-2.194318,5.0
59402.655856,-1.72633,0.934604,-1.902586,0.934604,2.220341,0.95,-3.676828,5.0
59402.676332,-2.654545,0.93776,-1.650706,0.93776,-2.700524,0.95,-3.149677,5.0
59402.677744,-1.384243,0.93776,-1.650008,0.93776,-4.917191,0.95,-1.238465,5.0
59402.678449,-2.512592,0.93776,-1.649659,0.93776,1.116143,0.95,-3.952019,5.0
59402.711148,-0.194824,1.146255,-1.086086,1.146255,-0.383807,0.95,-3.816089,5.0
59402.713299,-1.507286,1.146255,-1.082624,1.146255,-0.150474,0.95,-1.782296,5.0
59402.715463,-1.867772,1.146255,-1.079138,1.146255,2.182859,0.95,-3.334615,5.0
59405.455217,-3.012437,0.935958,0.988219,0.935958,0.800531,0.95,-3.34694,5.0
59405.462735,-5.2227,0.935958,0.993482,0.935958,0.983865,0.95,1.077787,5.0
59405.470265,-3.830934,0.935958,0.998716,0.935958,4.050531,0.95,-0.145088,5.0
59405.639121,-1.169051,0.93776,1.1058,0.93776,1.099476,0.95,-0.853148,5.0
59405.640533,-1.444861,0.93776,1.10661,0.93776,3.599476,0.95,0.457157,5.0
59405.641238,-2.565265,0.93776,1.107014,0.93776,0.149476,0.95,1.406497,5.0
59405.68713,-4.11562,1.145747,2.10471,1.145747,0.766193,0.95,1.136621,5.0
59405.688209,-1.690148,1.145846,2.104238,1.145846,-0.550474,0.95,-2.150984,5.0
59405.690367,-4.718198,1.145846,2.103288,1.145846,2.032859,0.95,4.248868,5.0
59405.776753,-4.194771,0.934489,2.133855,0.934489,-0.462993,0.95,-1.109373,5.0
59405.781913,-2.590641,0.934489,2.133725,0.934489,-1.312993,0.95,-1.350622,5.0
59405.785801,-2.54252,0.934489,2.133604,0.934489,-2.162993,0.95,0.425218,5.0
59407.504296,-3.593374,0.936071,0.851156,0.936071,-2.199469,0.95,-3.217426,5.0
59407.508067,-3.041533,0.936071,0.848315,0.936071,1.917198,0.95,-0.460488,5.0
59407.511825,-2.635695,0.935958,0.845477,0.935958,-0.666135,0.95,-0.822503,5.0
59407.766384,-1.97081,1.145947,-0.4811,1.145947,1.816193,0.95,0.248558,5.0
59407.767469,-1.861263,1.145947,-0.482647,1.145947,-3.833807,0.95,2.836717,5.0
59407.770711,-2.093644,1.145947,-0.487266,1.145947,0.282859,0.95,-1.279365,5.0
59410.667856,-4.291575,0.937888,-1.186676,0.937888,2.032809,0.95,1.0088,5.0
59410.668562,-2.630538,0.937888,-1.186713,0.937888,1.032809,0.95,-1.485407,5.0
59410.669974,-3.615464,0.937888,-1.186787,0.937888,3.899476,0.95,-1.324879,5.0
59410.722615,-2.471567,1.146359,-1.348343,1.146359,2.549526,0.95,3.67789,5.0
59410.723696,-2.150189,1.146359,-1.347721,1.146359,-0.683807,0.95,-2.912036,5.0
59410.724785,-0.057815,1.146359,-1.347095,1.146359,0.899526,0.95,-3.604793,5.0
59410.841126,-2.088096,0.93472,-1.64382,0.93472,-0.496326,0.95,-2.592018,5.0
59410.846131,-3.254973,0.93472,-1.641943,0.93472,1.070341,0.95,1.348061,5.0
59410.848467,-4.357851,0.93472,-1.641065,0.93472,1.387007,0.95,1.481037,5.0
59411.724588,-2.633988,1.146255,-0.850922,1.146255,-0.650474,0.95,-1.5232,5.0
59411.726754,-3.556709,1.146359,-0.850201,1.146359,0.366193,0.95,1.135887,5.0
59411.728918,-4.514427,1.146359,-0.849483,1.146359,-0.417141,0.95,-0.581504,5.0
59411.830669,-3.704367,0.934489,-1.264549,0.934489,-0.446326,0.95,0.469856,5.0
59411.833002,-3.37708,0.934604,-1.263836,0.934604,-3.312993,0.95,-0.730962,5.0
59411.835342,-3.612794,0.934489,-1.263122,0.934489,-1.362993,0.95,-0.648363,5.0
59414.429605,-3.03858,0.93411,-1.019638,0.93411,3.333865,0.95,-3.194749,5.0
59414.433382,-2.980148,0.934204,-1.02007,0.934204,-1.732802,0.95,0.661143,5.0
59414.610712,-1.669769,0.938148,-1.039482,0.938148,-0.533857,0.95,2.450954,5.0
59414.611418,-1.311696,0.938148,-1.039555,0.938148,1.332809,0.95,2.84253,5.0
59414.61283,-1.98555,0.938148,-1.039701,0.938148,0.866143,0.95,0.924449,5.0
59414.833535,-2.08551,1.145165,-1.1904,1.145165,-1.400474,0.95,-1.74045,5.0
59414.835699,-2.592603,1.145165,-1.190307,1.145165,-3.500474,0.95,-2.44322,5.0
59414.836777,-2.54065,1.145165,-1.19026,1.145165,-0.500474,0.95,0.323685,5.0
59414.894782,-2.042701,0.934262,-1.497215,0.934262,-2.429659,0.95,-0.469448,5.0
59414.897208,-0.907689,0.934262,-1.497227,0.934262,-3.296326,0.95,1.466006,5.0
59414.902091,-1.871671,0.934262,-1.497245,0.934262,-3.646326,0.95,-2.583778,5.0
59416.589336,-2.904527,0.935736,-0.919691,0.935736,-0.516135,0.95,3.312478,5.0
59416.596846,-2.497229,0.935627,-0.917989,0.935627,-1.416135,0.95,-1.235924,5.0
59416.608125,-2.307794,0.935627,-0.915424,0.935627,0.083865,0.95,5.737784,5.0
59416.77708,-2.554389,1.144886,-0.546521,1.144886,-1.917141,0.95,3.814387,5.0
59416.778162,-3.002765,1.144886,-0.546145,1.144886,-0.583807,0.95,1.472441,5.0
59416.779244,-1.51714,1.144886,-0.54577,1.144886,-1.100474,0.95,4.044026,5.0
59416.806304,-2.253989,0.934837,-0.945927,0.934837,0.853674,0.95,1.955078,5.0
59416.811295,-3.981879,0.934837,-0.944037,0.934837,2.253674,0.95,3.87326,5.0
59416.821141,-0.406591,0.934837,-0.940325,0.934837,2.520341,0.95,-1.038625,5.0
59420.557962,0.853498,0.935736,-1.955716,0.935736,0.267198,0.95,-1.502577,5.0
59420.591813,0.023179,0.935627,-1.983397,0.935627,-1.049469,0.95,-2.43144,5.0
59420.606852,-0.934561,0.935627,-1.995657,0.935627,1.333865,0.95,0.768592,5.0
59420.69293,-0.45098,0.934955,-3.494936,0.934955,0.203674,0.95,-4.667706,5.0
59420.71255,-1.120198,0.934955,-3.514718,0.934955,3.187007,0.95,0.954431,5.0
59420.72525,-3.13412,1.144886,-3.24979,1.144886,1.716193,0.95,-4.79483,5.0
59420.726329,-2.317379,1.144886,-3.250531,1.144886,1.032859,0.95,-4.718089,5.0
59420.727403,-1.203642,1.144886,-3.251268,1.144886,-0.533807,0.95,-4.830437,5.0
59420.735089,-2.719808,0.934955,-3.537108,0.934955,0.987007,0.95,-4.294661,5.0
59421.547252,-1.069042,0.935958,-2.640176,0.935958,-0.749469,0.95,4.651608,5.0
59421.558531,-0.596605,0.935847,-2.645613,0.935847,-2.332802,0.95,-1.370794,5.0
59421.566055,-0.770018,0.935847,-2.6492,0.935847,-0.132802,0.95,-0.129563,5.0
59421.628608,0.454509,0.939512,-2.67776,0.939512,-0.150524,0.95,-0.080047,5.0
59421.629313,-0.312182,0.939512,-2.678069,0.939512,0.749476,0.95,0.921211,5.0
59421.630726,1.359436,0.939512,-2.678687,0.939512,0.799476,0.95,6.304597,5.0
59421.791645,-0.958252,0.934604,-4.057664,0.934604,-0.146326,0.95,-2.718248,5.0
59421.799988,1.327024,0.934604,-4.05694,0.934604,0.170341,0.95,3.930205,5.0
59421.800489,0.540522,1.14526,-3.369432,1.14526,1.232859,0.95,-1.590559,5.0
59421.802658,2.035423,1.14526,-3.368333,1.14526,3.032859,0.95,-4.119192,5.0
59421.804826,0.44732,1.14526,-3.36723,1.14526,1.882859,0.95,-0.889313,5.0
59421.812232,-0.049188,0.934604,-4.055728,0.934604,-0.412993,0.95,3.935365,5.0
59423.398641,-0.841305,0.935847,-2.379913,0.935847,-0.932802,0.95,-0.609486,5.0
59423.402397,-0.20415,0.935847,-2.377068,0.935847,3.483865,0.95,-1.299834,5.0
59423.413684,-0.467743,0.935847,-2.368475,0.935847,1.900531,0.95,1.036085,5.0
59423.695756,-1.809668,0.938681,-2.133583,0.938681,-0.500524,0.95,0.362651,5.0
59423.696462,-1.0303,0.938681,-2.132951,0.938681,1.566143,0.95,-2.944414,5.0
59423.697202,-1.584963,0.938681,-2.132288,0.938681,-1.650524,0.95,0.327935,5.0
59424.400899,-0.190337,0.935847,-1.431881,0.935847,3.117198,0.95,-2.049174,5.0
59424.412179,-1.654206,0.935958,-1.420012,0.935958,4.100531,0.95,-2.716854,5.0
59424.415942,0.143834,0.935958,-1.416052,0.935958,0.767198,0.95,-2.509719,5.0
