Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59349.817352,-2.288911,0.950195,1.595443,0.950195,3.55281,0.95,-0.606605,5.0
59349.840344,-2.291911,0.950195,0.759443,0.950195,-0.663857,0.95,1.883904,5.0
59349.862089,-2.294733,0.950195,2.461265,0.950195,-0.44719,0.95,1.787636,5.0
59351.665288,-2.481111,0.949744,4.435643,0.949744,1.236143,0.95,-2.016958,5.0
59353.806875,-2.574799,1.235283,3.666818,1.235283,0.996787,0.95,2.038418,5.0
59353.807957,-2.57481,1.235283,4.292829,1.235283,-2.669879,0.95,1.114519,5.0
59353.810124,-2.574833,1.235283,4.164852,1.235283,1.130121,0.95,-2.386861,5.0
59354.437822,-2.575236,1.038677,3.968896,1.038677,-0.029185,0.95,2.111919,5.0
59354.449091,-2.57513,1.038778,3.14079,1.038778,1.270815,0.95,-0.002879,5.0
59354.452857,-2.575094,1.038778,3.617754,1.038778,1.304149,0.95,-4.030248,5.0
59354.846349,-2.568894,0.950902,4.484426,0.950902,0.50281,0.95,-0.65594,5.0
59354.849292,-2.56883,0.950902,4.691362,0.950902,0.65281,0.95,-2.624026,5.0
59354.864223,-2.568498,0.950662,3.93703,0.950662,-0.780524,0.95,-2.046404,5.0
59357.561114,-2.396353,1.038881,3.160013,1.038881,0.987482,0.95,1.377121,5.0
59357.568677,-2.395563,1.038881,3.701223,1.038881,-0.245851,0.95,4.605613,5.0
59357.572433,-2.39517,1.038778,3.33383,1.038778,-1.262518,0.95,-0.730727,5.0
59357.778641,-2.37296,1.235188,2.834979,1.235188,0.430121,0.95,0.588973,5.0
59357.780804,-2.37272,1.235188,1.414739,1.235188,2.046787,0.95,2.116389,5.0
59357.782969,-2.37248,1.235188,0.374499,1.235188,-1.103213,0.95,3.883419,5.0
59358.706845,-2.257887,0.950902,3.235419,0.950902,2.70281,0.95,-1.589944,5.0
59358.710122,-2.257437,0.950902,3.669969,0.950902,1.586143,0.95,-2.766092,5.0
59358.713392,-2.256989,0.950902,3.928521,0.950902,1.086143,0.95,1.64221,5.0
59358.807917,-2.243893,1.235188,2.372912,1.235188,0.030121,0.95,1.600222,5.0
59358.808999,-2.243741,1.235093,3.66776,1.235093,0.213454,0.95,4.550887,5.0
59358.812247,-2.243287,1.235093,2.864306,1.235093,1.096787,0.95,2.288903,5.0
59365.699348,-0.736415,0.95008,4.180947,0.95008,-1.130524,0.95,-5.305591,5.0
59365.705026,-0.734838,0.949967,3.68237,0.949967,-0.363857,0.95,-1.466699,5.0
59365.713372,-0.732519,0.949967,3.985051,0.949967,1.236143,0.95,-3.76609,5.0
59365.740427,-0.724995,1.235671,2.910014,1.235671,-0.453213,0.95,3.396287,5.0
59365.742589,-0.724394,1.235573,4.171413,1.235573,2.130121,0.95,2.533497,5.0
59365.743671,-0.724093,1.235573,4.461112,1.235573,-0.069879,0.95,7.132322,5.0
59372.824679,1.291818,0.949855,-2.925286,0.949855,-1.213857,0.95,2.14944,5.0
59372.827272,1.292494,0.949967,-2.694962,0.949967,1.75281,0.95,3.381866,5.0
59372.829863,1.293169,0.949855,-3.863637,0.949855,4.069476,0.95,-0.54426,5.0
59373.655678,1.502582,0.949967,-4.11605,0.949967,-0.39719,0.95,4.39071,5.0
59373.658615,1.503305,0.949967,-3.822773,0.949967,-0.29719,0.95,2.154839,5.0
59373.671729,1.506534,0.949967,-5.735002,0.949967,1.55281,0.95,6.422406,5.0
59373.834569,1.54636,1.235093,-2.289341,1.235093,1.513454,0.95,-2.804004,5.0
59373.836727,1.546884,1.235,-3.531865,1.235,1.280121,0.95,-5.900909,5.0
59373.838896,1.547411,1.235,-3.360392,1.235,2.230121,0.95,-3.426059,5.0
59374.41442,1.683982,1.038677,-3.217322,1.038677,-0.362518,0.95,-3.663574,5.0
59374.418163,1.684849,1.038677,-3.256189,1.038677,0.354149,0.95,-2.035317,5.0
59374.425705,1.686593,1.038778,-4.509933,1.038778,1.170815,0.95,-4.991807,5.0
59374.644731,1.736729,0.95008,-4.109197,0.95008,-0.19719,0.95,6.079242,5.0
59374.650325,1.737996,0.95008,-4.012464,0.95008,0.669476,0.95,2.273602,5.0
59374.665805,1.741499,0.95008,-5.225967,0.95008,-0.513857,0.95,1.225518,5.0
59374.701295,1.74951,1.235188,-5.487491,1.235188,-1.669879,0.95,-3.836321,5.0
59374.702378,1.749754,1.235188,-5.479735,1.235188,-3.353213,0.95,-1.302162,5.0
59374.705618,1.750484,1.235188,-6.574465,1.235188,-2.119879,0.95,-5.147719,5.0
59375.570133,1.936714,1.038778,-4.019054,1.038778,-1.029185,0.95,-2.939076,5.0
59375.577657,1.938257,1.038778,-4.356597,1.038778,-2.379185,0.95,-1.541833,5.0
59375.581412,1.939027,1.038778,-3.937367,1.038778,-5.612518,0.95,-3.859494,5.0
59376.380232,2.094678,1.038477,-4.075018,1.038477,-3.095851,0.95,-1.557791,5.0
59376.387746,2.096064,1.038576,-2.663404,1.038576,-2.312518,0.95,-5.664684,5.0
59376.391511,2.096757,1.038576,-3.396097,1.038576,0.020815,0.95,-5.643655,5.0
59376.665147,2.146143,1.235188,-4.855124,1.235188,2.946787,0.95,0.395614,5.0
59376.667304,2.146524,1.235188,-2.892505,1.235188,1.863454,0.95,-1.789874,5.0
59376.668382,2.146714,1.235283,-2.395695,1.235283,0.996787,0.95,-1.445256,5.0
59376.733275,2.15812,0.949967,-3.919588,0.949967,2.519476,0.95,5.405344,5.0
59376.746413,2.160415,0.949967,-6.818883,0.949967,0.50281,0.95,2.881981,5.0
59376.751428,2.16129,0.949967,-5.388758,0.949967,2.986143,0.95,6.20467,5.0
59378.509391,2.422966,1.038881,-2.772306,1.038881,0.054149,0.95,-3.240288,5.0
59378.51315,2.423425,1.038881,-2.868765,1.038881,0.754149,0.95,-0.02644,5.0
59378.520675,2.424343,1.038778,-3.188683,1.038778,1.354149,0.95,1.84158,5.0
59378.646017,2.439368,0.950662,-6.066836,0.950662,-4.163857,0.95,9.990964,5.0
59378.654663,2.440386,0.950543,-6.501854,0.950543,-3.880524,0.95,1.951809,5.0
59378.657503,2.44072,0.950543,-4.903188,0.950543,-4.080524,0.95,9.237808,5.0
59379.769923,2.55146,0.950543,-3.429928,0.950543,-2.430524,0.95,9.450725,5.0
59379.772621,2.551679,0.950543,-5.021147,0.950543,-2.280524,0.95,7.522648,5.0
59380.576934,2.606076,1.038778,-3.301416,1.038778,-1.695851,0.95,4.732714,5.0
59380.580681,2.606278,1.038778,-4.924618,1.038778,1.404149,0.95,4.237394,5.0
59380.584451,2.606481,1.038778,-4.774821,1.038778,-2.679185,0.95,2.130426,5.0
59380.645495,2.609696,0.950426,-4.071164,0.950426,-3.080524,0.95,5.271768,5.0
59380.648374,2.609844,0.950426,-3.136312,0.950426,-3.813857,0.95,6.045781,5.0
59380.651277,2.609994,0.950426,-3.252462,0.950426,-3.99719,0.95,5.199611,5.0
59380.698959,2.612408,1.235283,-3.282389,1.235283,-2.169879,0.95,-2.774629,5.0
59380.700034,2.612462,1.235283,-1.481443,1.235283,-0.469879,0.95,1.162922,5.0
59380.703272,2.612623,1.235283,-2.646604,1.235283,-3.403213,0.95,1.417441,5.0
59382.57739,2.644901,1.038677,-3.324241,1.038677,-1.295851,0.95,3.181289,5.0
59382.581152,2.644843,1.038677,-3.482183,1.038677,-1.029185,0.95,-1.418557,5.0
59382.592435,2.644666,1.038576,-1.635006,1.038576,1.820815,0.95,2.418133,5.0
59382.673022,2.643272,1.235093,-4.282253,1.235093,0.730121,0.95,1.468361,5.0
59382.675185,2.643231,1.235093,-3.581212,1.235093,-1.836546,0.95,5.489409,5.0
59382.676266,2.643211,1.235093,-3.722192,1.235093,-1.886546,0.95,3.783909,5.0
59382.714255,2.642471,0.95008,-4.265939,0.95008,3.519476,0.95,8.818327,5.0
59382.728695,2.642177,0.95008,-4.665645,0.95008,5.969476,0.95,9.269013,5.0
59382.733825,2.64207,0.95008,-2.395538,0.95008,2.45281,0.95,11.316978,5.0
59383.631006,2.609459,1.038378,-1.500799,1.038378,2.120815,0.95,0.439187,5.0
59383.634783,2.609263,1.03828,-1.805603,1.03828,2.387482,0.95,2.557553,5.0
59383.638546,2.609067,1.03828,-2.183407,1.03828,0.620815,0.95,2.615572,5.0
59383.708744,2.605326,0.950426,-6.322794,0.950426,-0.813857,0.95,10.769433,5.0
59383.718392,2.604799,0.95031,-6.143267,0.95031,1.269476,0.95,4.064405,5.0
59383.725653,2.6044,0.950426,-6.050868,0.950426,-1.080524,0.95,12.70825,5.0
59383.840509,2.597851,1.235188,-4.710832,1.235188,1.230121,0.95,0.260154,5.0
59383.84159,2.597787,1.235188,-7.229768,1.235188,1.913454,0.95,1.748072,5.0
59383.843753,2.597659,1.235188,-4.36464,1.235188,-0.053213,0.95,-1.837601,5.0
59385.497106,2.4541,1.03828,-5.93944,1.03828,-1.512518,0.95,-0.005154,5.0
59385.500869,2.453671,1.03828,-5.915011,1.03828,-1.029185,0.95,-0.521572,5.0
59385.504613,2.453243,1.03828,-7.004583,1.03828,2.420815,0.95,-2.121137,5.0
59385.682618,2.432404,0.949967,-6.584872,0.949967,-0.613857,0.95,8.474741,5.0
59385.686501,2.431938,0.949967,-6.907406,0.949967,0.169476,0.95,9.981387,5.0
59385.688986,2.43164,0.949967,-6.278108,0.949967,-3.313857,0.95,10.082283,5.0
59390.38096,1.557306,1.038183,-2.832646,1.038183,-0.595851,0.95,5.409166,5.0
59390.392249,1.554563,1.03828,-4.063903,1.03828,2.520815,0.95,4.387614,5.0
59390.396025,1.553645,1.038378,-2.613985,1.038378,-1.312518,0.95,7.462847,5.0
59390.723106,1.473122,1.235379,-2.289103,1.235379,-1.003213,0.95,3.209849,5.0
59390.724188,1.472853,1.235476,-3.725834,1.235476,-0.369879,0.95,4.76413,5.0
59390.72527,1.472583,1.235476,-2.716564,1.235476,-1.703213,0.95,-0.75129,5.0
59390.727175,1.472107,0.95008,-6.362575,0.95008,1.986143,0.95,10.999291,5.0
59390.729704,1.471477,0.95008,-6.423945,0.95008,-0.930524,0.95,10.856252,5.0
59390.73362,1.4705,0.95008,-6.901968,0.95008,-1.24719,0.95,9.363982,5.0
59392.46397,1.014892,1.037355,-3.226232,1.037355,0.320815,0.95,-4.829296,5.0
59392.467734,1.013856,1.037355,-2.903196,1.037355,-3.812518,0.95,-1.621853,5.0
59392.479014,1.010748,1.037443,-5.025088,1.037443,1.437482,0.95,-3.848712,5.0
59392.635506,0.967477,0.950426,-2.972945,0.950426,-4.413857,0.95,-4.686122,5.0
59392.640041,0.966219,0.950543,-3.917687,0.950543,-1.09719,0.95,-5.066895,5.0
59392.643187,0.965346,0.950426,-3.097814,0.950426,-2.530524,0.95,-8.25112,5.0
59392.681956,0.954581,1.235283,-3.298562,1.235283,-1.236546,0.95,-1.976615,5.0
59392.683032,0.954281,1.235283,-1.442262,1.235283,-1.219879,0.95,-0.630931,5.0
59392.685194,0.953681,1.235283,-2.756662,1.235283,1.663454,0.95,2.655933,5.0
59400.523214,-1.265167,1.038677,-2.694173,1.038677,-0.329185,0.95,-3.345151,5.0
59400.526967,-1.266111,1.038677,-2.604229,1.038677,0.637482,0.95,-0.625005,5.0
59400.538248,-1.268946,1.038677,-1.742394,1.038677,2.037482,0.95,-0.066726,5.0
59400.699399,-1.309212,0.949855,-2.022256,0.949855,6.30281,0.95,-3.762817,5.0
59400.702151,-1.309896,0.949855,-2.859572,0.949855,2.369476,0.95,-4.670225,5.0
59400.708508,-1.311475,0.949855,-4.484993,0.949855,2.819476,0.95,-2.865791,5.0
59400.711146,-1.31213,1.040185,-0.663676,1.040185,-3.067121,0.95,0.133463,5.0
59400.711852,-1.312305,1.040185,-1.807501,1.040185,-0.250454,0.95,-0.54206,5.0
59400.712559,-1.312481,1.040185,-3.520325,1.040185,-3.750454,0.95,0.498364,5.0
59400.851546,-1.346817,1.235188,-2.316164,1.235188,-0.136546,0.95,-0.194317,5.0
59400.852632,-1.347084,1.235188,-4.620897,1.235188,0.930121,0.95,-3.456243,5.0
59400.853719,-1.347351,1.235188,-3.77163,1.235188,1.113454,0.95,1.384756,5.0
59401.59354,-1.524168,1.038477,-0.931172,1.038477,-0.112518,0.95,1.117181,5.0
59401.604445,-1.526696,1.040533,-2.58611,1.040533,-0.767121,0.95,-0.871269,5.0
59401.604827,-1.526785,1.038477,-1.163555,1.038477,0.037482,0.95,3.130049,5.0
59401.605151,-1.52686,1.040533,-1.013946,1.040533,-0.483788,0.95,-3.067742,5.0
59401.607269,-1.527351,1.040533,-1.064455,1.040533,-1.017121,0.95,1.000207,5.0
59401.608587,-1.527656,1.038477,-1.658684,1.038477,-5.512518,0.95,2.98218,5.0
59401.748278,-1.559823,0.950195,-1.889645,0.950195,-2.613857,0.95,-0.838099,5.0
59401.750776,-1.560395,0.950195,-1.010073,0.950195,-1.213857,0.95,-3.518504,5.0
59401.760076,-1.562522,0.95031,-2.140946,0.95031,1.869476,0.95,-0.191223,5.0
59401.794069,-1.570282,1.235283,-1.230699,1.235283,-2.586546,0.95,-0.901694,5.0
59401.797312,-1.571021,1.235283,0.54304,1.235283,-0.503213,0.95,0.511422,5.0
59401.798395,-1.571268,1.235283,-1.945713,1.235283,2.063454,0.95,1.717251,5.0
59402.582393,-1.743485,1.038576,-1.710855,1.038576,2.354149,0.95,0.317823,5.0
59402.589908,-1.745071,1.038477,-1.570269,1.038477,-0.129185,0.95,0.504041,5.0
59402.593666,-1.745864,1.038477,-0.465476,1.038477,-2.545851,0.95,-0.646556,5.0
59402.645503,-1.756771,0.95008,-2.390697,0.95008,-0.54719,0.95,-4.106138,5.0
59402.648106,-1.757317,0.95008,-2.954151,0.95008,0.169476,0.95,-2.069108,5.0
59402.655856,-1.758941,0.95008,-1.989527,0.95008,2.15281,0.95,-3.551618,5.0
59402.676332,-1.763228,1.0403,-2.701578,1.0403,-2.717121,0.95,-3.213895,5.0
59402.677744,-1.763523,1.0403,-1.430283,1.0403,-4.933788,0.95,-1.302683,5.0
59402.678449,-1.763671,1.0403,-2.558135,1.0403,1.099546,0.95,-4.016237,5.0
59402.711148,-1.770495,1.235379,0.459514,1.235379,-0.419879,0.95,-3.823858,5.0
59402.713299,-1.770943,1.235379,-0.849038,1.235379,-0.186546,0.95,-1.790065,5.0
59402.715463,-1.771393,1.235379,-1.205588,1.235379,2.146787,0.95,-3.342384,5.0
59405.455217,-2.250133,1.038677,0.131793,1.038677,0.820815,0.95,-3.422851,5.0
59405.462735,-2.251176,1.038677,-2.072164,1.038677,1.004149,0.95,1.001876,5.0
59405.470265,-2.252219,1.038677,-0.674121,1.038677,4.070815,0.95,-0.220999,5.0
59405.639121,-2.275193,1.0403,2.052387,1.0403,1.082879,0.95,-0.917366,5.0
59405.640533,-2.275382,1.0403,1.777576,1.0403,3.582879,0.95,0.392939,5.0
59405.641238,-2.275476,1.0403,0.65767,1.0403,0.132879,0.95,1.342279,5.0
59405.68713,-2.281579,1.234907,0.240598,1.234907,0.730121,0.95,1.128852,5.0
59405.688209,-2.281721,1.235,2.66574,1.235,-0.586546,0.95,-2.158753,5.0
59405.690367,-2.282007,1.235,-0.362974,1.235,1.996787,0.95,4.241099,5.0
59405.776753,-2.293327,0.949967,0.112859,0.949967,-0.530524,0.95,-0.984163,5.0
59405.781913,-2.293997,0.949967,1.717529,0.949967,-1.380524,0.95,-1.225412,5.0
59405.785801,-2.294501,0.949967,1.766033,0.949967,-2.230524,0.95,0.550428,5.0
59407.504296,-2.474371,1.038778,-0.361969,1.038778,-2.179185,0.95,-3.293337,5.0
59407.508067,-2.474669,1.038778,0.187329,1.038778,1.937482,0.95,-0.536399,5.0
59407.511825,-2.474967,1.038677,0.590627,1.038677,-0.645851,0.95,-0.898414,5.0
59407.766384,-2.494096,1.235093,0.012115,1.235093,1.780121,0.95,0.240789,5.0
59407.767469,-2.494173,1.235093,0.120192,1.235093,-3.869879,0.95,2.828948,5.0
59407.770711,-2.494404,1.235093,-0.116577,1.235093,0.246787,0.95,-1.287134,5.0
59410.667856,-2.571002,1.040416,-3.066804,1.040416,2.016212,0.95,0.944582,5.0
59410.668562,-2.570989,1.040416,-1.405817,1.040416,1.016212,0.95,-1.549625,5.0
59410.669974,-2.570963,1.040416,-2.390843,1.040416,3.882879,0.95,-1.389097,5.0
59410.722615,-2.569934,1.235476,-1.280047,1.235476,2.513454,0.95,3.670121,5.0
59410.723696,-2.569912,1.235476,-0.958069,1.235476,-0.719879,0.95,-2.919805,5.0
59410.724785,-2.56989,1.235476,1.134909,1.235476,0.863454,0.95,-3.612562,5.0
59410.841126,-2.567304,0.950195,-1.284164,0.950195,-0.563857,0.95,-2.466808,5.0
59410.846131,-2.567183,0.950195,-2.449285,0.950195,1.00281,0.95,1.473271,5.0
59410.848467,-2.567126,0.950195,-3.551342,0.950195,1.319476,0.95,1.606247,5.0
59411.724588,-2.533962,1.235379,-0.981019,1.235379,-0.686546,0.95,-1.530969,5.0
59411.726754,-2.533851,1.235476,-1.90313,1.235476,0.330121,0.95,1.128118,5.0
59411.728918,-2.533739,1.235476,-2.860242,1.235476,-0.453213,0.95,-0.589273,5.0
59411.830669,-2.528339,0.949967,-2.560129,0.949967,-0.513857,0.95,0.595066,5.0
59411.833002,-2.528212,0.95008,-2.232256,0.95008,-3.380524,0.95,-0.605752,5.0
59411.835342,-2.528084,0.949967,-2.467384,0.949967,-1.430524,0.95,-0.523153,5.0
59414.429605,-2.2851,1.037012,-1.86724,1.037012,3.354149,0.95,-3.27066,5.0
59414.433382,-2.284604,1.037096,-1.809736,1.037096,-1.712518,0.95,0.585232,5.0
59414.610712,-2.260846,1.040651,-0.60796,1.040651,-0.550454,0.95,2.386736,5.0
59414.611418,-2.260749,1.040651,-0.250057,1.040651,1.316212,0.95,2.778312,5.0
59414.61283,-2.260557,1.040651,-0.924249,1.040651,0.849546,0.95,0.860231,5.0
59414.833535,-2.229755,1.234368,-1.076226,1.234368,-1.436546,0.95,-1.748219,5.0
59414.835699,-2.229446,1.234368,-1.583535,1.234368,-3.536546,0.95,-2.450989,5.0
59414.836777,-2.229292,1.234368,-1.531689,1.234368,-0.536546,0.95,0.315916,5.0
59414.894782,-2.22097,0.949744,-1.438498,0.949744,-2.49719,0.95,-0.344238,5.0
59414.897208,-2.22062,0.949744,-0.303848,0.949744,-3.363857,0.95,1.591216,5.0
59414.902091,-2.219915,0.949744,-1.268553,0.949744,-3.713857,0.95,-2.458568,5.0
59416.589336,-1.938636,1.038477,-1.979704,1.038477,-0.495851,0.95,3.236567,5.0
59416.596846,-1.937223,1.038378,-1.572117,1.038378,-1.395851,0.95,-1.311835,5.0
59416.608125,-1.935098,1.038378,-1.382242,1.038378,0.104149,0.95,5.661873,5.0
59416.77708,-1.902903,1.234109,-1.228078,1.234109,-1.953213,0.95,3.806618,5.0
59416.778162,-1.902694,1.234109,-1.676287,1.234109,-0.619879,0.95,1.464672,5.0
59416.779244,-1.902486,1.234109,-0.190495,1.234109,-1.136546,0.95,4.036257,5.0
59416.806304,-1.897265,0.95031,-1.422203,0.95031,0.786143,0.95,2.080288,5.0
59416.811295,-1.8963,0.95031,-3.149168,0.95031,2.186143,0.95,3.99847,5.0
59416.821141,-1.894395,0.95031,0.427927,0.95031,2.45281,0.95,-0.913415,5.0
59420.557962,-1.026196,1.038477,-0.170144,1.038477,0.287482,0.95,-1.578488,5.0
59420.591813,-1.017223,1.038378,-1.037117,1.038378,-1.029185,0.95,-2.507351,5.0
59420.606852,-1.013231,1.038378,-2.011109,1.038378,1.354149,0.95,0.692681,5.0
59420.69293,-0.990326,0.950426,-3.075142,0.950426,0.136143,0.95,-4.542496,5.0
59420.71255,-0.985091,0.950426,-3.769377,0.950426,3.119476,0.95,1.079641,5.0
59420.72525,-0.981699,1.234109,-5.432282,1.234109,1.680121,0.95,-4.802599,5.0
59420.726329,-0.981411,1.234109,-4.61657,1.234109,0.996787,0.95,-4.725858,5.0
59420.727403,-0.981124,1.234109,-3.503857,1.234109,-0.569879,0.95,-4.838206,5.0
59420.735089,-0.979071,0.950426,-5.397397,0.950426,0.919476,0.95,-4.169451,5.0
59421.547252,-0.757938,1.038677,-3.045402,1.038677,-0.729185,0.95,4.575697,5.0
59421.558531,-0.754814,1.038576,-2.581526,1.038576,-2.312518,0.95,-1.446705,5.0
59421.566055,-0.752729,1.038576,-2.760611,1.038576,-0.112518,0.95,-0.205474,5.0
59421.628608,-0.735373,1.04188,-1.647433,1.04188,-0.167121,0.95,-0.144265,5.0
59421.629313,-0.735177,1.04188,-2.414629,1.04188,0.732879,0.95,0.856993,5.0
59421.630726,-0.734784,1.04188,-0.744022,1.04188,0.782879,0.95,6.240379,5.0
59421.791645,-0.689946,0.95008,-4.445522,0.95008,-0.213857,0.95,-2.593038,5.0
59421.799988,-0.687614,0.95008,-2.161854,0.95008,0.10281,0.95,4.055415,5.0
59421.800489,-0.687473,1.234456,-2.171508,1.234456,1.196787,0.95,-1.598328,5.0
59421.802658,-0.686867,1.234456,-0.676114,1.234456,2.996787,0.95,-4.126961,5.0
59421.804826,-0.686261,1.234456,-2.26372,1.234456,1.846787,0.95,-0.897082,5.0
59421.812232,-0.684191,0.95008,-3.540277,0.95008,-0.480524,0.95,4.060575,5.0
59423.398641,-0.230574,1.038576,-3.084766,1.038576,-0.912518,0.95,-0.685397,5.0
59423.402397,-0.229482,1.038576,-2.445858,1.038576,3.504149,0.95,-1.375745,5.0
59423.413684,-0.2262,1.038576,-2.70414,1.038576,1.920815,0.95,0.960174,5.0
59423.695756,-0.144012,1.041131,-3.958794,1.041131,-0.517121,0.95,0.298433,5.0
59423.696462,-0.143806,1.041131,-3.179,1.041131,1.549546,0.95,-3.008632,5.0
59423.697202,-0.14359,1.041131,-3.733216,1.041131,-1.667121,0.95,0.263717,5.0
59424.400899,0.062365,1.038576,-1.778705,1.038576,3.137482,0.95,-2.125085,5.0
59424.412179,0.065672,1.038677,-3.234012,1.038677,4.120815,0.95,-2.792765,5.0
59424.415942,0.066775,1.038677,-1.433115,1.038677,0.787482,0.95,-2.58563,5.0
