Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59357.568677,-2.506962,0.954048,4.043211,0.954048,-0.22043,0.95,4.643789,5.0
59357.572433,-2.5134,0.953937,3.682649,0.953937,-1.237097,0.95,-0.692551,5.0
59357.778641,-2.771259,1.130695,3.400651,1.130695,0.408486,0.95,0.650588,5.0
59357.780804,-2.772567,1.130695,1.981959,1.130695,2.025152,0.95,2.178004,5.0
59357.782969,-2.773841,1.130695,0.943233,1.130695,-1.124848,0.95,3.945034,5.0
59358.706845,-1.808787,0.967793,3.002367,0.967793,2.641294,0.95,-1.858011,5.0
59358.710122,-1.80985,0.967793,3.43843,0.967793,1.524627,0.95,-3.034159,5.0
59358.713392,-1.810987,0.967793,3.698567,0.967793,1.024627,0.95,1.374143,5.0
59358.807917,-1.875338,1.130695,2.17173,1.130695,0.008486,0.95,1.661837,5.0
59358.808999,-1.876409,1.130592,3.467801,1.130592,0.191819,0.95,4.612502,5.0
59358.812247,-1.879665,1.130592,2.668057,1.130592,1.075152,0.95,2.350518,5.0
59365.699348,-1.220921,0.966986,4.881501,0.966986,-1.19204,0.95,-5.573658,5.0
59365.705026,-1.21302,0.966875,4.3766,0.966875,-0.425373,0.95,-1.734766,5.0
59365.713372,-1.201061,0.966875,4.669641,0.966875,1.174627,0.95,-4.034157,5.0
59365.740427,-1.159616,1.131223,3.512008,1.131223,-0.474848,0.95,3.457902,5.0
59365.742589,-1.156137,1.131116,4.770529,1.131116,2.108486,0.95,2.595112,5.0
59365.743671,-1.154387,1.131116,5.058779,1.131116,-0.091514,0.95,7.193937,5.0
59372.824679,1.064254,0.966765,-2.481674,0.966765,-1.275373,0.95,1.881373,5.0
59372.827272,1.060033,0.966875,-2.246453,0.966875,1.691294,0.95,3.113799,5.0
59372.829863,1.055811,0.966765,-3.410231,0.966765,4.00796,0.95,-0.812327,5.0
59373.655678,1.319591,0.966875,-3.717011,0.966875,-0.458706,0.95,4.122643,5.0
59373.658615,1.325473,0.966875,-3.428893,0.966875,-0.358706,0.95,1.886772,5.0
59373.671729,1.35154,0.966875,-5.36396,0.966875,1.491294,0.95,6.154339,5.0
59373.834569,1.627337,1.130592,-2.202945,1.130592,1.491819,0.95,-2.742389,5.0
59373.836727,1.630161,1.130489,-3.447769,1.130489,1.258486,0.95,-5.839294,5.0
59373.838896,1.632973,1.130489,-3.278581,1.130489,2.208486,0.95,-3.364444,5.0
59374.41442,1.338498,0.953826,-2.641249,0.953826,-0.337097,0.95,-3.625398,5.0
59374.418163,1.332331,0.953826,-2.673082,0.953826,0.37957,0.95,-1.997141,5.0
59374.425705,1.319949,0.953937,-3.9127,0.953937,1.196236,0.95,-4.953631,5.0
59374.644731,1.046923,0.966986,-3.203343,0.966986,-0.258706,0.95,5.811175,5.0
59374.650325,1.043485,0.966986,-3.101905,0.966986,0.60796,0.95,2.005535,5.0
59374.665805,1.035163,0.966986,-4.303583,0.966986,-0.575373,0.95,0.957451,5.0
59374.701295,1.022917,1.130695,-4.593525,1.130695,-1.691514,0.95,-3.774706,5.0
59374.702378,1.022696,1.130695,-4.585304,1.130695,-3.374848,0.95,-1.240547,5.0
59374.705618,1.022091,1.130695,-5.678699,1.130695,-2.141514,0.95,-5.086104,5.0
59375.570133,2.095954,0.953937,-3.947705,0.953937,-1.003764,0.95,-2.9009,5.0
59375.577657,2.095219,0.953937,-4.28297,0.953937,-2.353764,0.95,-1.503657,5.0
59375.581412,2.0947,0.953937,-3.862451,0.953937,-5.587097,0.95,-3.821318,5.0
59376.380232,1.388042,0.953608,-3.137793,0.953608,-3.07043,0.95,-1.519615,5.0
59376.387746,1.394849,0.953716,-1.7316,0.953716,-2.287097,0.95,-5.626508,5.0
59376.391511,1.39841,0.953716,-2.467161,0.953716,0.046236,0.95,-5.605479,5.0
59376.665147,1.848285,1.130695,-4.389893,1.130695,2.925152,0.95,0.457229,5.0
59376.667304,1.852603,1.130695,-2.431211,1.130695,1.841819,0.95,-1.728259,5.0
59376.668382,1.85476,1.130799,-1.936368,1.130799,0.975152,0.95,-1.383641,5.0
59376.733275,1.983175,0.966875,-3.528595,0.966875,2.45796,0.95,5.137277,5.0
59376.746413,2.008444,0.966875,-6.450864,0.966875,0.441294,0.95,2.613914,5.0
59376.751428,2.017991,0.966875,-5.029411,0.966875,2.924627,0.95,5.936603,5.0
59378.509391,2.583051,0.954048,-2.701802,0.954048,0.07957,0.95,-3.202112,5.0
59378.51315,2.58597,0.954048,-2.800721,0.954048,0.77957,0.95,0.011736,5.0
59378.520675,2.591528,0.953937,-3.125279,0.953937,1.37957,0.95,1.879756,5.0
59378.646017,2.625495,0.967557,-6.036915,0.967557,-4.225373,0.95,9.722897,5.0
59378.654663,2.623667,0.967441,-6.469087,0.967441,-3.94204,0.95,1.683742,5.0
59378.657503,2.622949,0.967441,-4.869369,0.967441,-4.14204,0.95,8.969741,5.0
59379.769923,2.366864,0.967441,-3.029284,0.967441,-2.49204,0.95,9.182658,5.0
59379.772621,2.372013,0.967441,-4.625433,0.967441,-2.34204,0.95,7.254581,5.0
59380.576934,2.293205,0.953937,-2.757956,0.953937,-1.67043,0.95,4.77089,5.0
59380.580681,2.286618,0.953937,-4.374369,0.953937,1.42957,0.95,4.27557,5.0
59380.584451,2.280015,0.953937,-4.217766,0.953937,-2.653764,0.95,2.168602,5.0
59380.645495,2.178053,0.967326,-3.423473,0.967326,-3.14204,0.95,5.003701,5.0
59380.648374,2.173542,0.967326,-2.483962,0.967326,-3.875373,0.95,5.777714,5.0
59380.651277,2.169027,0.967326,-2.595447,0.967326,-4.058706,0.95,4.931544,5.0
59380.698959,2.100245,1.130799,-2.602853,1.130799,-2.191514,0.95,-2.713014,5.0
59380.700034,2.098824,1.130799,-0.800432,1.130799,-0.491514,0.95,1.224537,5.0
59380.703272,2.094583,1.130799,-1.961191,1.130799,-3.424848,0.95,1.479056,5.0
59382.57739,2.139619,0.953826,-2.58837,0.953826,-1.27043,0.95,3.219465,5.0
59382.581152,2.143805,0.953826,-2.750556,0.953826,-1.003764,0.95,-1.380381,5.0
59382.592435,2.156872,0.953716,-0.916623,0.953716,1.846236,0.95,2.456309,5.0
59382.673022,2.269813,1.130592,-3.741421,1.130592,0.708486,0.95,1.529976,5.0
59382.675185,2.273249,1.130592,-3.043857,1.130592,-1.858181,0.95,5.551024,5.0
59382.676266,2.274972,1.130592,-3.18658,1.130592,-1.908181,0.95,3.845524,5.0
59382.714255,2.33806,0.966986,-3.74548,0.966986,3.45796,0.95,8.55026,5.0
59382.728695,2.363133,0.966986,-4.170553,0.966986,5.90796,0.95,9.000946,5.0
59382.733825,2.372158,0.966986,-1.909578,0.966986,2.391294,0.95,11.048911,5.0
59383.631006,2.451028,0.9535,-1.111779,0.9535,2.146236,0.95,0.477363,5.0
59383.634783,2.443967,0.953394,-1.409718,0.953394,2.412903,0.95,2.595729,5.0
59383.638546,2.43695,0.953394,-1.780701,0.953394,0.646236,0.95,2.653748,5.0
59383.708744,2.311431,0.967326,-5.812851,0.967326,-0.875373,0.95,10.501366,5.0
59383.718392,2.295329,0.967211,-5.617749,0.967211,1.20796,0.95,3.796338,5.0
59383.725653,2.283452,0.967326,-5.513872,0.967326,-1.14204,0.95,12.440183,5.0
59383.840509,2.131604,1.130695,-4.077212,1.130695,1.208486,0.95,0.321769,5.0
59383.84159,2.13056,1.130695,-6.595168,1.130695,1.891819,0.95,1.809687,5.0
59383.843753,2.128496,1.130695,-3.728104,1.130695,-0.074848,0.95,-1.775986,5.0
59385.497106,2.015625,0.953394,-5.270376,0.953394,-1.487097,0.95,0.033022,5.0
59385.500869,2.015355,0.953394,-5.246106,0.953394,-1.003764,0.95,-0.483396,5.0
59385.504613,2.015198,0.953394,-6.335949,0.953394,2.446236,0.95,-2.082961,5.0
59385.682618,2.127697,0.966875,-6.064117,0.966875,-0.675373,0.95,8.206674,5.0
59385.686501,2.132453,0.966875,-6.391873,0.966875,0.10796,0.95,9.71332,5.0
59385.688986,2.135539,0.966875,-5.765959,0.966875,-3.375373,0.95,9.814216,5.0
59390.38096,1.675979,0.953289,-2.72073,0.953289,-0.57043,0.95,5.447342,5.0
59390.392249,1.692931,0.953394,-3.971682,0.953394,2.546236,0.95,4.42579,5.0
59390.396025,1.698677,0.9535,-2.528428,0.9535,-1.287097,0.95,7.501023,5.0
59390.723106,2.166181,1.130903,-2.814789,1.130903,-1.024848,0.95,3.271464,5.0
59390.724188,2.167123,1.131009,-4.252731,1.131009,-0.391514,0.95,4.825745,5.0
59390.72527,2.168058,1.131009,-3.244666,1.131009,-1.724848,0.95,-0.689675,5.0
59390.727175,2.169687,0.966986,-6.844107,0.966986,1.924627,0.95,10.731224,5.0
59390.729704,2.171818,0.966986,-6.908238,0.966986,-0.99204,0.95,10.588185,5.0
59390.73362,2.175043,0.966986,-7.390463,0.966986,-1.308706,0.95,9.095915,5.0
59392.46397,1.883952,0.952386,-3.864703,0.952386,0.346236,0.95,-4.79112,5.0
59392.467734,1.8818,0.952386,-3.540551,0.952386,-3.787097,0.95,-1.583677,5.0
59392.479014,1.874742,0.952483,-5.658493,0.952483,1.462903,0.95,-3.810536,5.0
59392.635506,1.68903,0.967326,-3.47845,0.967326,-4.475373,0.95,-4.954189,5.0
59392.640041,1.681486,0.967441,-4.416906,0.967441,-1.158706,0.95,-5.334962,5.0
59392.643187,1.676194,0.967326,-3.592614,0.967326,-2.59204,0.95,-8.519187,5.0
59392.681956,1.607267,1.130799,-3.783875,1.130799,-1.258181,0.95,-1.915,5.0
59392.683032,1.605264,1.130799,-1.925872,1.130799,-1.241514,0.95,-0.569316,5.0
59392.685194,1.601225,1.130799,-3.236833,1.130799,1.641819,0.95,2.717548,5.0
59400.523214,-0.744702,0.953826,-2.984049,0.953826,-0.303764,0.95,-3.306975,5.0
59400.526967,-0.752665,0.953826,-2.887086,0.953826,0.662903,0.95,-0.586829,5.0
59400.538248,-0.776468,0.953826,-2.004283,0.953826,2.062903,0.95,-0.02855,5.0
59400.699399,-1.068903,0.966765,-2.046517,0.966765,6.241294,0.95,-4.030884,5.0
59400.702151,-1.07274,0.966765,-2.88068,0.966765,2.30796,0.95,-4.938292,5.0
59400.708508,-1.081414,0.966765,-4.499006,0.966765,2.75796,0.95,-3.133858,5.0
59400.711146,-1.084935,0.955468,-0.849856,0.955468,-3.173979,0.95,-0.026546,5.0
59400.711852,-1.085869,0.955468,-1.992922,0.955468,-0.357312,0.95,-0.702069,5.0
59400.712559,-1.086802,0.955468,-3.704989,0.955468,-3.857312,0.95,0.338355,5.0
59400.851546,-1.198361,1.130695,-2.297247,1.130695,-0.158181,0.95,-0.132702,5.0
59400.852632,-1.198639,1.130695,-4.601969,1.130695,0.908486,0.95,-3.394628,5.0
59400.853719,-1.198907,1.130695,-3.752701,1.130695,1.091819,0.95,1.446371,5.0
59401.59354,-0.48877,0.953608,-1.735981,0.953608,-0.087097,0.95,1.155357,5.0
59401.604445,-0.489251,0.955847,-3.58254,0.955847,-0.873979,0.95,-1.031278,5.0
59401.604827,-0.489283,0.953608,-1.970468,0.953608,0.062903,0.95,3.168225,5.0
59401.605151,-0.489311,0.955847,-2.01048,0.955847,-0.590646,0.95,-3.227751,5.0
59401.607269,-0.489514,0.955847,-2.061277,0.955847,-1.123979,0.95,0.840198,5.0
59401.608587,-0.489656,0.953608,-2.466095,0.953608,-5.487097,0.95,3.020356,5.0
59401.748278,-0.575193,0.967098,-2.658227,0.967098,-2.675373,0.95,-1.106166,5.0
59401.750776,-0.577961,0.967098,-1.776459,0.967098,-1.275373,0.95,-3.786571,5.0
59401.760076,-0.588627,0.967211,-2.898793,0.967211,1.80796,0.95,-0.45929,5.0
59401.794069,-0.632301,1.130799,-2.001307,1.130799,-2.608181,0.95,-0.840079,5.0
59401.797312,-0.636839,1.130799,-0.223769,1.130799,-0.524848,0.95,0.573037,5.0
59401.798395,-0.638368,1.130799,-2.71124,1.130799,2.041819,0.95,1.778866,5.0
59402.582393,-1.492025,0.953716,-1.731726,0.953716,2.37957,0.95,0.355999,5.0
59402.589908,-1.483545,0.953608,-1.601206,0.953608,-0.103764,0.95,0.542217,5.0
59402.593666,-1.4792,0.953608,-0.501551,0.953608,-2.52043,0.95,-0.60838,5.0
59402.645503,-1.412951,0.966986,-2.518469,0.966986,-0.608706,0.95,-4.374205,5.0
59402.648106,-1.409351,0.966986,-3.086069,0.966986,0.10796,0.95,-2.337175,5.0
59402.655856,-1.3985,0.966986,-2.13392,0.966986,2.091294,0.95,-3.819685,5.0
59402.676332,-1.368966,0.955594,-3.054825,0.955594,-2.823979,0.95,-3.373904,5.0
59402.677744,-1.366888,0.955594,-1.785903,0.955594,-5.040646,0.95,-1.462692,5.0
59402.678449,-1.365848,0.955594,-2.914943,0.955594,0.992688,0.95,-4.176246,5.0
59402.711148,-1.316448,1.130903,0.17284,1.130903,-0.441514,0.95,-3.762243,5.0
59402.713299,-1.31313,1.130903,-1.139478,1.130903,-0.208181,0.95,-1.72845,5.0
59402.715463,-1.309786,1.130903,-1.499822,1.130903,2.125152,0.95,-3.280769,5.0
59405.455217,-2.258372,0.953826,0.370621,0.953826,0.846236,0.95,-3.384675,5.0
59405.462735,-2.259668,0.953826,-1.833083,0.953826,1.02957,0.95,1.040052,5.0
59405.470265,-2.260515,0.953826,-0.435236,0.953826,4.096236,0.95,-0.182823,5.0
59405.639121,-2.16907,0.955594,1.987279,0.955594,0.976021,0.95,-1.077375,5.0
59405.640533,-2.16752,0.955594,1.710729,0.955594,3.476021,0.95,0.23293,5.0
59405.641238,-2.166742,0.955594,0.589951,0.955594,0.026021,0.95,1.18227,5.0
59405.68713,-2.110772,1.130388,0.237164,1.130388,0.708486,0.95,1.190467,5.0
59405.688209,-2.109339,1.130489,2.660731,1.130489,-0.608181,0.95,-2.097138,5.0
59405.690367,-2.10646,1.130489,-0.371148,1.130489,1.975152,0.95,4.302714,5.0
59405.776753,-1.978469,0.966875,0.014049,0.966875,-0.59204,0.95,-1.25223,5.0
59405.781913,-1.970248,0.966875,1.609828,0.966875,-1.44204,0.95,-1.493479,5.0
59405.785801,-1.964027,0.966875,1.651607,0.966875,-2.29204,0.95,0.282361,5.0
59407.504296,-1.924351,0.953937,-0.6814,0.953937,-2.153764,0.95,-3.255161,5.0
59407.508067,-1.919029,0.953937,-0.137722,0.953937,1.962903,0.95,-0.498223,5.0
59407.511825,-1.913778,0.953826,0.260027,0.953826,-0.62043,0.95,-0.860238,5.0
59407.766384,-1.733774,1.130592,-0.580834,1.130592,1.758486,0.95,0.302404,5.0
59407.767469,-1.733911,1.130592,-0.472697,1.130592,-3.891514,0.95,2.890563,5.0
59407.770711,-1.73437,1.130592,-0.709238,1.130592,0.225152,0.95,-1.225519,5.0
59410.667856,-2.118492,0.95572,-3.478299,0.95572,1.909354,0.95,0.784573,5.0
59410.668562,-2.117738,0.95572,-1.818053,0.95572,0.909354,0.95,-1.709634,5.0
59410.669974,-2.116239,0.95572,-2.804552,0.95572,3.776021,0.95,-1.549106,5.0
59410.722615,-2.068645,1.131009,-1.613963,1.131009,2.491819,0.95,3.731736,5.0
59410.723696,-2.067845,1.131009,-1.292763,1.131009,-0.741514,0.95,-2.85819,5.0
59410.724785,-2.067047,1.131009,0.799439,1.131009,0.841819,0.95,-3.550947,5.0
59410.841126,-2.027838,0.967098,-1.607582,0.967098,-0.625373,0.95,-2.734875,5.0
59410.846131,-2.028287,0.967098,-2.772133,0.967098,0.941294,0.95,1.205204,5.0
59410.848467,-2.028559,0.967098,-3.873861,0.967098,1.25796,0.95,1.33818,5.0
59411.724588,-2.905409,1.130903,-0.442199,1.130903,-0.708181,0.95,-1.469354,5.0
59411.726754,-2.903394,1.131009,-1.366214,1.131009,0.308486,0.95,1.189733,5.0
59411.728918,-2.901349,1.131009,-2.325259,1.131009,-0.474848,0.95,-0.527658,5.0
59411.830669,-2.774542,0.966875,-2.097878,0.966875,-0.575373,0.95,0.326999,5.0
59411.833002,-2.771031,0.966986,-1.773389,0.966986,-3.44204,0.95,-0.873819,5.0
59411.835342,-2.767488,0.966875,-2.011932,0.966875,-1.49204,0.95,-0.79122,5.0
59414.429605,-2.727754,0.952013,-1.193997,0.952013,3.37957,0.95,-3.232484,5.0
59414.433382,-2.733592,0.952105,-1.130159,0.952105,-1.687097,0.95,0.623408,5.0
59414.610712,-2.913751,0.955975,0.08596,0.955975,-0.657312,0.95,2.226727,5.0
59414.611418,-2.914025,0.955975,0.444234,0.955975,1.209354,0.95,2.618303,5.0
59414.61283,-2.914562,0.955975,-0.229229,0.955975,0.742688,0.95,0.700222,5.0
59414.833535,-2.809007,1.129799,-0.329601,1.129799,-1.458181,0.95,-1.686604,5.0
59414.835699,-2.806282,1.129799,-0.839326,1.129799,-3.558181,0.95,-2.389374,5.0
59414.836777,-2.804914,1.129799,-0.788694,1.129799,-0.558181,0.95,0.377531,5.0
59414.894782,-2.722285,0.966656,-0.721135,0.966656,-2.558706,0.95,-0.612305,5.0
59414.897208,-2.718481,0.966656,0.410061,0.966656,-3.425373,0.95,1.323149,5.0
59414.902091,-2.710748,0.966656,-0.561672,0.966656,-3.775373,0.95,-2.726635,5.0
59416.589336,-2.299848,0.953608,-1.387903,0.953608,-0.47043,0.95,3.274743,5.0
59416.596846,-2.285387,0.9535,-0.993364,0.9535,-1.37043,0.95,-1.273659,5.0
59416.608125,-2.263726,0.9535,-0.823025,0.9535,0.12957,0.95,5.700049,5.0
59416.77708,-1.973142,1.129516,-0.990466,1.129516,-1.974848,0.95,3.868233,5.0
59416.778162,-1.971623,1.129516,-1.439985,1.129516,-0.641514,0.95,1.526287,5.0
59416.779244,-1.97011,1.129516,0.044502,1.129516,-1.158181,0.95,4.097872,5.0
59416.806304,-1.934233,0.967211,-1.169187,0.967211,0.724627,0.95,1.812221,5.0
59416.811295,-1.928044,0.967211,-2.901376,0.967211,2.124627,0.95,3.730403,5.0
59416.821141,-1.916245,0.967211,0.665825,0.967211,2.391294,0.95,-1.181482,5.0
59420.557962,-1.902913,0.953608,0.937162,0.953608,0.312903,0.95,-1.540312,5.0
59420.591813,-1.949589,0.9535,0.125838,0.9535,-1.003764,0.95,-2.469175,5.0
59420.606852,-1.968586,0.9535,-0.825165,0.9535,1.37957,0.95,0.730857,5.0
59420.69293,-2.05166,0.967326,-1.79776,0.967326,0.074627,0.95,-4.810563,5.0
59420.71255,-2.063592,0.967326,-2.474828,0.967326,3.05796,0.95,0.811574,5.0
59420.72525,-2.069792,1.129516,-4.176816,1.129516,1.658486,0.95,-4.740984,5.0
59420.726329,-2.070262,1.129516,-3.360346,1.129516,0.975152,0.95,-4.664243,5.0
59420.727403,-2.070722,1.129516,-2.246886,1.129516,-0.591514,0.95,-4.776591,5.0
59420.735089,-2.073753,0.967326,-4.086667,0.967326,0.85796,0.95,-4.437518,5.0
59421.547252,-1.021637,0.953826,-2.551114,0.953826,-0.703764,0.95,4.613873,5.0
59421.558531,-1.016634,0.953716,-2.089117,0.953716,-2.287097,0.95,-1.408529,5.0
59421.566055,-1.013801,0.953716,-2.26895,0.953716,-0.087097,0.95,-0.167298,5.0
59421.628608,-1.006002,0.957313,-1.335789,0.957313,-0.273979,0.95,-0.304274,5.0
59421.629313,-1.006075,0.957313,-2.102716,0.957313,0.626021,0.95,0.696984,5.0
59421.630726,-1.006231,0.957313,-0.43156,0.957313,0.676021,0.95,6.08037,5.0
59421.791645,-1.112201,0.966986,-3.807219,0.966986,-0.275373,0.95,-2.861105,5.0
59421.799988,-1.121964,0.966986,-1.511456,0.966986,0.041294,0.95,3.787348,5.0
59421.800489,-1.122561,1.129895,-1.569047,1.129895,1.175152,0.95,-1.536713,5.0
59421.802658,-1.125163,1.129895,-0.070445,1.129895,2.975152,0.95,-4.065346,5.0
59421.804826,-1.127786,1.129895,-1.654822,1.129895,1.825152,0.95,-0.835467,5.0
59421.812232,-1.136922,0.966986,-2.871498,0.966986,-0.54204,0.95,3.792508,5.0
59423.398641,-0.843555,0.953716,-2.241196,0.953716,-0.887097,0.95,-0.647221,5.0
59423.402397,-0.848993,0.953716,-1.595758,0.953716,3.52957,0.95,-1.337569,5.0
59423.413684,-0.865612,0.953716,-1.834139,0.953716,1.946236,0.95,0.99835,5.0
59423.695756,-1.287391,0.956498,-2.7744,0.956498,-0.623979,0.95,0.138424,5.0
59423.696462,-1.288147,0.956498,-1.993644,0.956498,1.442688,0.95,-3.168641,5.0
59423.697202,-1.288936,0.956498,-2.546855,0.956498,-1.773979,0.95,0.103708,5.0
59424.400899,-0.54061,0.953716,-0.945141,0.953716,3.162903,0.95,-2.086909,5.0
59424.412179,-0.520809,0.953826,-2.416942,0.953826,4.146236,0.95,-2.754589,5.0
59424.415942,-0.514318,0.953826,-0.621433,0.953826,0.812903,0.95,-2.547454,5.0
