Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59345.76658,2.041758,0.987761,0.806943,0.987761,-180.26056,130.0,-3.341763,5.0
59345.774256,-0.303033,0.987761,0.806734,0.987761,-114.049015,130.0,-2.221705,5.0
59347.739581,-2.054728,0.988416,0.852429,0.988416,-416.100684,130.0,-7.096429,5.0
59347.751577,0.298242,0.988416,0.854459,0.988416,-427.324081,130.0,-6.673549,5.0
59347.754188,0.319796,0.988416,0.854905,0.988416,-516.175494,130.0,-7.143482,5.0
59349.556854,-2.053571,0.967768,0.679813,0.967768,75.945903,130.0,1.73029,5.0
59349.56061,-0.642771,0.967768,0.681013,0.967768,-101.102954,130.0,2.03863,5.0
59349.564372,-1.566974,0.967768,0.682216,0.967768,-120.978875,130.0,0.98566,5.0
59349.817352,-2.017267,0.988194,1.672968,0.988194,-329.908252,130.0,-0.814153,5.0
59349.840344,-2.86981,0.988194,1.686511,0.988194,-228.072534,130.0,1.676356,5.0
59349.862089,-1.183681,0.988194,1.699382,0.988194,-99.558476,130.0,1.580088,5.0
59351.665288,-0.590114,0.987761,2.893815,0.987761,-229.421205,130.0,-2.224506,5.0
59353.806875,-2.187656,1.246089,3.476695,1.246089,-62.554976,130.0,2.106002,5.0
59353.807957,-1.562059,1.246089,3.477098,1.246089,-150.183551,130.0,1.182103,5.0
59353.810124,-1.690866,1.246089,3.477905,1.246089,-69.064591,130.0,-2.319277,5.0
59354.437822,-1.152018,0.967983,2.99426,0.967983,-19.135249,130.0,2.210739,5.0
59354.449091,-1.985329,0.968092,2.999571,0.968092,74.481496,130.0,0.095941,5.0
59354.452857,-1.510101,0.968092,3.001343,0.968092,31.095095,130.0,-3.931428,5.0
59354.846349,-2.521181,0.988874,4.785882,0.988874,20.986622,130.0,-0.863488,5.0
59354.849292,-2.315142,0.988874,4.786843,0.988874,-114.502044,130.0,-2.831574,5.0
59354.864223,-3.073972,0.988643,4.791673,0.988643,-129.549352,130.0,-2.253952,5.0
59357.561114,-2.004921,0.968202,3.217163,0.968202,115.880739,130.0,1.475941,5.0
59357.568677,-1.459522,0.968202,3.213764,0.968202,164.998841,130.0,4.704433,5.0
59357.572433,-1.824828,0.968092,3.21207,0.968092,177.740673,130.0,-0.631907,5.0
59357.778641,-2.394846,1.245994,3.053885,1.245994,-85.073805,130.0,0.656557,5.0
59357.780804,-3.813707,1.245994,3.052746,1.245994,-36.554803,130.0,2.183973,5.0
59357.782969,-4.852566,1.245994,3.051605,1.245994,-161.215856,130.0,3.951003,5.0
59358.706845,-2.134453,0.988874,3.461154,0.988874,-59.594909,130.0,-1.797492,5.0
59358.710122,-1.697149,0.988874,3.45885,0.988874,-114.478435,130.0,-2.97364,5.0
59358.713392,-1.435851,0.988874,3.456552,0.988874,-162.748714,130.0,1.434662,5.0
59358.807917,-2.207562,1.245994,2.533601,1.245994,4.054685,130.0,1.667806,5.0
59358.808999,-0.912082,1.245901,2.533121,1.245901,-189.127431,130.0,4.618471,5.0
59358.812247,-1.71364,1.245901,2.531679,1.245901,-95.008352,130.0,2.356487,5.0
59365.699348,-1.54702,0.988084,5.340721,0.988084,-60.312862,130.0,-5.513139,5.0
59365.705026,-2.046101,0.987975,5.342802,0.987975,-24.305032,130.0,-1.674247,5.0
59365.713372,-1.744148,0.987975,5.345849,0.987975,-38.385453,130.0,-3.973638,5.0
59365.740427,-1.839819,1.246474,4.221858,1.246474,263.108823,130.0,3.463871,5.0
59365.742589,-0.578223,1.246376,4.222262,1.246376,154.400726,130.0,2.601081,5.0
59365.743671,-0.288425,1.246376,4.222464,1.246376,87.627334,130.0,7.199906,5.0
59372.824679,0.566062,0.987867,-1.850361,0.987867,-17.127827,130.0,1.941892,5.0
59372.827272,0.800264,0.987975,-1.853563,0.987975,26.885957,130.0,3.174318,5.0
59372.829863,-0.364541,0.987867,-1.856758,0.987867,-46.96762,130.0,-0.751808,5.0
59373.655678,0.383328,0.987975,-2.647627,0.987975,51.031306,130.0,4.183162,5.0
59373.658615,0.679346,0.987975,-2.649645,0.987975,97.602912,130.0,1.947291,5.0
59373.671729,-1.220708,0.987975,-2.658591,0.987975,163.870308,130.0,6.214858,5.0
59373.834569,1.699961,1.245901,-2.245922,1.245901,-21.384457,130.0,-2.73642,5.0
59373.836727,0.458719,1.245808,-2.24668,1.245808,-287.394657,130.0,-5.833325,5.0
59373.838896,0.63148,1.245808,-2.247441,1.245808,-123.889618,130.0,-3.358475,5.0
59374.41442,0.852772,0.967983,-1.93753,0.967983,-120.698824,130.0,-3.564754,5.0
59374.418163,0.815882,0.967983,-1.93864,0.967983,-161.64971,130.0,-1.936497,5.0
59374.425705,-0.4339,0.968092,-1.940858,0.968092,-102.372047,130.0,-4.892987,5.0
59374.644731,1.040394,0.988084,-3.063693,0.988084,197.392146,130.0,5.871694,5.0
59374.650325,1.139516,0.988084,-3.064815,0.988084,293.279065,130.0,2.066054,5.0
59374.665805,-0.067435,0.988084,-3.067864,0.988084,167.156029,130.0,1.01797,5.0
59374.701295,-1.107766,1.245994,-2.433195,1.245994,-243.847542,130.0,-3.768737,5.0
59374.702378,-1.099647,1.245994,-2.433314,1.245994,-190.386078,130.0,-1.234578,5.0
59374.705618,-2.193293,1.245994,-2.433668,1.245994,-186.10509,130.0,-5.080135,5.0
59375.570133,0.440148,0.968092,-2.073906,0.968092,19.16989,130.0,-2.840256,5.0
59375.577657,0.104226,0.968092,-2.073984,0.968092,-52.17687,130.0,-1.443013,5.0
59375.581412,0.524263,0.968092,-2.074021,0.968092,133.939861,130.0,-3.760674,5.0
59376.380232,0.552553,0.967768,-2.084311,0.967768,-85.679056,130.0,-1.458971,5.0
59376.387746,1.965844,0.967875,-2.084602,0.967875,160.130196,130.0,-5.565864,5.0
59376.391511,1.233992,0.967875,-2.08475,0.967875,-43.84591,130.0,-5.544835,5.0
59376.665147,0.034329,1.245994,-2.54629,1.245994,-125.602027,130.0,0.463198,5.0
59376.667304,1.997493,1.245994,-2.546454,1.245994,-101.924683,130.0,-1.72229,5.0
59376.668382,2.494576,1.246089,-2.546537,1.246089,-202.715287,130.0,-1.377672,5.0
59376.733275,1.812338,0.987975,-3.224637,0.987975,-72.659766,130.0,5.197796,5.0
59376.746413,-1.083261,0.987975,-3.226038,0.987975,-161.360738,130.0,2.674433,5.0
59376.751428,0.348277,0.987975,-3.226576,0.987975,-175.899982,130.0,5.997122,5.0
59378.509391,2.439018,0.968202,-2.339776,0.968202,79.495491,130.0,-3.141468,5.0
59378.51315,2.343335,0.968202,-2.340093,0.968202,75.220704,130.0,0.07238,5.0
59378.520675,2.02496,0.968092,-2.340718,0.968092,-273.227267,130.0,1.9404,5.0
59378.646017,0.130728,0.988643,-3.409027,0.988643,504.006518,130.0,9.783416,5.0
59378.654663,-0.303483,0.988529,-3.408816,0.988529,83.09181,130.0,1.744261,5.0
59378.657503,1.295444,0.988529,-3.408743,0.988529,342.710715,130.0,9.03026,5.0
59379.769923,2.709563,0.988529,-3.238862,0.988529,308.924207,130.0,9.243177,5.0
59379.772621,1.117858,0.988529,-3.238157,0.988529,298.203448,130.0,7.3151,5.0
59380.576934,1.727355,0.968092,-1.974113,0.968092,118.301997,130.0,4.831534,5.0
59380.580681,0.10288,0.968092,-1.972638,0.968092,-118.566175,130.0,4.336214,5.0
59380.584451,0.251395,0.968092,-1.971153,0.968092,100.045793,130.0,2.229246,5.0
59380.645495,1.886198,0.988416,-2.998497,0.988416,383.10934,130.0,5.06422,5.0
59380.648374,2.820508,0.988416,-2.997807,0.988416,408.561942,130.0,5.838233,5.0
59380.651277,2.703814,0.988416,-2.997113,0.988416,343.218622,130.0,4.992063,5.0
59380.698959,1.901998,1.246089,-2.374959,1.246089,-12.122783,130.0,-2.707045,5.0
59380.700034,3.702943,1.246089,-2.374904,1.246089,6.588579,130.0,1.230506,5.0
59380.703272,2.53778,1.246089,-2.374741,1.246089,16.322683,130.0,1.485025,5.0
59382.57739,1.420045,0.967983,-1.650803,0.967983,-139.762673,130.0,3.280109,5.0
59382.581152,1.263287,0.967983,-1.652045,0.967983,326.712921,130.0,-1.319737,5.0
59382.592435,3.114068,0.967875,-1.655826,0.967875,-24.258337,130.0,2.516953,5.0
59382.673022,1.598973,1.245901,-3.040934,1.245901,-59.888349,130.0,1.535945,5.0
59382.675185,2.30167,1.245901,-3.042631,1.245901,-146.139477,130.0,5.556993,5.0
59382.676266,2.161519,1.245901,-3.04348,1.245901,-191.783921,130.0,3.851493,5.0
59382.714255,2.224692,0.988084,-3.498991,0.988084,239.340657,130.0,8.610779,5.0
59382.728695,1.837785,0.988084,-3.512084,0.988084,210.760841,130.0,9.061465,5.0
59382.733825,4.11247,0.988084,-3.516769,0.988084,326.23814,130.0,11.10943,5.0
59383.631006,3.921798,0.967662,-2.364556,0.967662,-30.510567,130.0,0.538007,5.0
59383.634783,3.620563,0.967557,-2.368321,0.967557,35.675032,130.0,2.656373,5.0
59383.638546,3.246321,0.967557,-2.372079,0.967557,-127.361216,130.0,2.714392,5.0
59383.708744,1.308718,0.988416,-4.677017,0.988416,451.835555,130.0,10.561885,5.0
59383.718392,1.501211,0.988305,-4.69051,0.988305,273.314953,130.0,3.856857,5.0
59383.725653,1.60338,0.988416,-4.700679,0.988416,271.49452,130.0,12.500702,5.0
59383.840509,2.241809,1.245994,-4.15777,1.245994,63.830308,130.0,0.327738,5.0
59383.84159,-0.276062,1.245994,-4.158899,1.245994,-20.291549,130.0,1.815656,5.0
59383.843753,2.591195,1.245994,-4.161156,1.245994,27.546544,130.0,-1.770017,5.0
59385.497106,1.476535,0.967557,-4.513293,0.967557,-106.485267,130.0,0.093666,5.0
59385.500869,1.504159,0.967557,-4.516917,0.967557,67.454367,130.0,-0.422752,5.0
59385.504613,0.417757,0.967557,-4.520515,0.967557,-83.20174,130.0,-2.022317,5.0
59385.682618,3.313129,0.987975,-7.116428,0.987975,450.286817,130.0,8.267193,5.0
59385.686501,2.992848,0.987975,-7.119147,0.987975,392.091142,130.0,9.773839,5.0
59385.688986,3.623582,0.987975,-7.120881,0.987975,519.331005,130.0,9.874735,5.0
59390.38096,3.198423,0.967453,-4.025181,0.967453,-180.872207,130.0,5.507986,5.0
59390.392249,1.965159,0.967557,-4.025917,0.967557,153.324916,130.0,4.486434,5.0
59390.396025,3.414413,0.967662,-4.026171,0.967662,-162.903988,130.0,7.561667,5.0
59390.723106,3.689348,1.246184,-4.308309,1.246184,23.974025,130.0,3.277433,5.0
59390.724188,2.252093,1.24628,-4.308054,1.24628,-65.929018,130.0,4.831714,5.0
59390.72527,3.260837,1.24628,-4.307798,1.24628,2.553869,130.0,-0.683706,5.0
59390.727175,1.136811,0.988084,-5.67811,0.988084,426.860474,130.0,10.791743,5.0
59390.729704,1.074438,0.988084,-5.677737,0.988084,564.042118,130.0,10.648704,5.0
59390.73362,0.594859,0.988084,-5.677158,0.988084,605.331517,130.0,9.156434,5.0
59392.46397,2.220777,0.966564,-3.983535,0.966564,-188.77752,130.0,-4.730476,5.0
59392.467734,2.540949,0.966564,-3.981707,0.966564,-399.833866,130.0,-1.523033,5.0
59392.479014,0.410406,0.966659,-3.976164,0.966659,-267.429241,130.0,-3.749892,5.0
59392.635506,2.921804,0.988416,-4.578103,0.988416,-31.649329,130.0,-4.89367,5.0
59392.640041,1.970251,0.988529,-4.57255,0.988529,60.459971,130.0,-5.274443,5.0
59392.643187,2.785389,0.988416,-4.568688,0.988416,-119.245822,130.0,-8.458668,5.0
59392.681956,0.953603,1.246089,-3.100564,1.246089,82.55984,130.0,-1.909031,5.0
59392.683032,2.808435,1.246089,-3.099396,1.246089,-113.443116,130.0,-0.563347,5.0
59392.685194,1.491088,1.246089,-3.097049,1.246089,-97.630744,130.0,2.723517,5.0
59400.523214,-0.553491,0.967983,-2.957267,0.967983,-114.082127,130.0,-3.246331,5.0
59400.526967,-0.462835,0.967983,-2.958923,0.967983,-23.420865,130.0,-0.526185,5.0
59400.538248,0.40107,0.967983,-2.963828,0.967983,63.396758,130.0,0.032094,5.0
59400.699399,1.029155,0.987867,-4.011454,0.987867,-126.115252,130.0,-3.970365,5.0
59400.702151,0.190875,0.987867,-4.011174,0.987867,-262.037909,130.0,-4.877773,5.0
59400.708508,-1.436801,0.987867,-4.010498,0.987867,-181.062257,130.0,-3.073339,5.0
59400.711146,1.333916,0.969601,-3.025208,0.969601,101.892117,130.0,-0.004773,5.0
59400.711852,0.190114,0.969601,-3.025406,0.969601,-123.580512,130.0,-0.680296,5.0
59400.712559,-1.522689,0.969601,-3.025603,0.969601,-119.978311,130.0,0.360128,5.0
59400.851546,-0.550968,1.245994,-2.914993,1.245994,-103.275479,130.0,-0.126733,5.0
59400.852632,-2.856361,1.245994,-2.9146,1.245994,-184.048101,130.0,-3.388659,5.0
59400.853719,-2.007755,1.245994,-2.914206,1.245994,-170.568873,130.0,1.45234,5.0
59401.59354,0.942306,0.967768,-2.949064,0.967768,-197.986207,130.0,1.216001,5.0
59401.604445,-0.883896,0.969974,-2.944396,0.969974,-146.646887,130.0,-1.009505,5.0
59401.604827,0.702473,0.967768,-2.944231,0.967768,-222.408835,130.0,3.228869,5.0
59401.605151,0.687799,0.969974,-2.944091,0.969974,-250.212148,130.0,-3.205978,5.0
59401.607269,0.635882,0.969974,-2.943174,0.969974,-215.63186,130.0,0.861971,5.0
59401.608587,0.204844,0.967768,-2.942602,0.967768,-27.341134,130.0,3.081,5.0
59401.748278,0.332928,0.988194,-3.433227,0.988194,-203.4974,130.0,-1.045647,5.0
59401.750776,1.209613,0.988194,-3.430912,0.988194,-203.770962,130.0,-3.726052,5.0
59401.760076,0.067965,0.988305,-3.422264,0.988305,-350.588587,130.0,-0.398771,5.0
59401.794069,-0.255539,1.246089,-2.348422,1.246089,136.956176,130.0,-0.83411,5.0
59401.797312,1.514906,1.246089,-2.345867,1.246089,109.620191,130.0,0.579006,5.0
59401.798395,-0.974948,1.246089,-2.345013,1.246089,74.032067,130.0,1.784835,5.0
59402.582393,-0.741839,0.967875,-2.263919,0.967875,-158.6417,130.0,0.416643,5.0
59402.589908,-0.609529,0.967768,-2.257229,0.967768,-29.172531,130.0,0.602861,5.0
59402.593666,0.49112,0.967768,-2.253878,0.967768,-174.388084,130.0,-0.547736,5.0
59402.645503,-1.350157,0.988084,-2.448142,0.988084,-356.052629,130.0,-4.313686,5.0
59402.648106,-1.917274,0.988084,-2.445025,0.988084,-209.893174,130.0,-2.276656,5.0
59402.655856,-0.963558,0.988084,-2.435741,0.988084,-374.010673,130.0,-3.759166,5.0
59402.676332,-2.000943,0.969724,-2.179349,0.969724,-186.864497,130.0,-3.352131,5.0
59402.677744,-0.731229,0.969724,-2.178063,0.969724,-70.091918,130.0,-1.440919,5.0
59402.678449,-1.859871,0.969724,-2.177421,0.969724,186.955108,130.0,-4.154473,5.0
59402.711148,0.446035,1.246184,-1.559996,1.246184,64.083445,130.0,-3.756274,5.0
59402.713299,-0.864858,1.246184,-1.558103,1.246184,48.161365,130.0,-1.722481,5.0
59402.715463,-1.223762,1.246184,-1.556199,1.246184,-52.085944,130.0,-3.2748,5.0
59405.455217,-1.627656,0.967983,-0.042102,0.967983,-10.512553,130.0,-3.324031,5.0
59405.462735,-3.83554,0.967983,-0.039218,0.967983,26.030127,130.0,1.100696,5.0
59405.470265,-2.44141,0.967983,-0.036348,0.967983,-83.197099,130.0,-0.122179,5.0
59405.639121,0.038557,0.969724,0.023151,0.969724,-39.838404,130.0,-1.055602,5.0
59405.640533,-0.236902,0.969724,0.02361,0.969724,-41.268792,130.0,0.254703,5.0
59405.641238,-1.357131,0.969724,0.023839,0.969724,41.270557,130.0,1.204043,5.0
59405.68713,-1.824926,1.245716,-0.019035,1.245716,50.30399,130.0,1.196436,5.0
59405.688209,0.600012,1.245808,-0.018973,1.245808,209.341223,130.0,-2.091169,5.0
59405.690367,-2.429111,1.245808,-0.01885,1.245808,191.532059,130.0,4.308683,5.0
59405.776753,-1.848042,0.987975,0.016743,0.987975,-227.279033,130.0,-1.191711,5.0
59405.781913,-0.244854,0.987975,0.017555,0.987975,-181.562478,130.0,-1.43296,5.0
59405.785801,-0.197459,0.987975,0.01816,0.987975,-75.89004,130.0,0.34288,5.0
59407.504296,-2.517086,0.968092,0.129328,0.968092,15.284474,130.0,-3.194517,5.0
59407.508067,-1.967396,0.968092,0.128638,0.968092,106.359327,130.0,-0.437579,5.0
59407.511825,-1.563705,0.967983,0.127947,0.967983,80.374844,130.0,-0.799594,5.0
59407.766384,-1.867849,1.245901,-0.417112,1.245901,27.449526,130.0,0.308373,5.0
59407.767469,-1.759428,1.245901,-0.417533,1.245901,0.762518,130.0,2.896532,5.0
59407.770711,-1.99517,1.245901,-0.418791,1.245901,100.693613,130.0,-1.21955,5.0
59410.667856,-4.088166,0.969849,-1.265126,0.969849,5.589535,130.0,0.806346,5.0
59410.668562,-2.426813,0.969849,-1.265479,0.969849,146.453541,130.0,-1.687861,5.0
59410.669974,-3.411107,0.969849,-1.266185,0.969849,223.275947,130.0,-1.527333,5.0
59410.722615,-2.016587,1.24628,-1.636374,1.24628,217.30207,130.0,3.737705,5.0
59410.723696,-1.694338,1.24628,-1.636623,1.24628,362.290235,130.0,-2.852221,5.0
59410.724785,0.398912,1.24628,-1.636873,1.24628,315.52771,130.0,-3.544978,5.0
59410.841126,-1.412127,0.988194,-2.090172,0.988194,-73.35557,130.0,-2.674356,5.0
59410.846131,-2.575165,0.988194,-2.092134,0.988194,-59.841544,130.0,1.265723,5.0
59410.848467,-3.676252,0.988194,-2.093047,0.988194,-48.075533,130.0,1.398699,5.0
59411.724588,-1.59809,1.246184,-1.719871,1.246184,176.36165,130.0,-1.463385,5.0
59411.726754,-2.52025,1.24628,-1.719711,1.24628,295.2396,130.0,1.195702,5.0
59411.728918,-3.477412,1.24628,-1.719549,1.24628,79.66957,130.0,-0.521689,5.0
59411.830669,-2.447271,0.987975,-2.292028,0.987975,22.617229,130.0,0.387518,5.0
59411.833002,-2.119283,0.988084,-2.292016,0.988084,1.353331,130.0,-0.8133,5.0
59411.835342,-2.354297,0.987975,-2.292002,0.987975,-116.89928,130.0,-0.730701,5.0
59414.429605,-2.714825,0.966196,-0.988933,0.966196,-216.523236,130.0,-3.17184,5.0
59414.433382,-2.659152,0.966286,-0.986606,0.966286,85.465925,130.0,0.684052,5.0
59414.610712,-1.708029,0.9701,-0.876263,0.9701,-129.858041,130.0,2.2485,5.0
59414.611418,-1.350471,0.9701,-0.875821,0.9701,-54.518808,130.0,2.640076,5.0
59414.61283,-2.025357,0.9701,-0.874935,0.9701,-159.570442,130.0,0.721995,5.0
59414.833535,-2.633532,1.245181,-0.475429,1.245181,8.235543,130.0,-1.680635,5.0
59414.835699,-3.141478,1.245181,-0.474483,1.245181,130.25283,130.0,-2.383405,5.0
59414.836777,-3.089948,1.245181,-0.474013,1.245181,157.491305,130.0,0.3835,5.0
59414.894782,-2.591464,0.987761,-0.718835,0.987761,-109.670769,130.0,-0.551786,5.0
59414.897208,-1.458075,0.987761,-0.717224,0.987761,-246.09164,130.0,1.383668,5.0
59414.902091,-2.425313,0.987761,-0.713986,0.987761,-93.505479,130.0,-2.666116,5.0
59416.589336,-3.567414,0.967768,0.097656,0.967768,210.970919,130.0,3.335387,5.0
59416.596846,-3.16002,0.967662,0.099262,0.967662,24.622777,130.0,-1.213015,5.0
59416.608125,-2.97039,0.967662,0.101632,0.967662,-20.576178,130.0,5.760693,5.0
59416.77708,-2.78266,1.244925,-0.151301,1.244925,43.795332,130.0,3.874202,5.0
59416.778162,-3.230504,1.244925,-0.151457,1.244925,0.881389,130.0,1.532256,5.0
59416.779244,-1.744348,1.244925,-0.151613,1.244925,119.162165,130.0,4.103841,5.0
59416.806304,-2.895504,0.988305,-0.074795,0.988305,-14.93752,130.0,1.87274,5.0
59416.811295,-4.621125,0.988305,-0.075174,0.988305,-138.441545,130.0,3.790922,5.0
59416.821141,-1.041344,0.988305,-0.075955,0.988305,-69.206093,130.0,-1.120963,5.0
59420.557962,0.471617,0.967768,-1.219375,0.967768,204.957351,130.0,-1.479668,5.0
59420.591813,-0.372423,0.967662,-1.233335,0.967662,-127.161038,130.0,-2.408531,5.0
59420.606852,-1.336302,0.967662,-1.239456,0.967662,-47.978698,130.0,0.791501,5.0
59420.69293,-1.684128,0.988416,-2.032171,0.988416,-43.79673,130.0,-4.750044,5.0
59420.71255,-2.366042,0.988416,-2.039257,0.988416,104.428632,130.0,0.872093,5.0
59420.72525,-4.574473,1.244925,-1.642488,1.244925,104.325831,130.0,-4.735015,5.0
59420.726329,-3.758254,1.244925,-1.642707,1.244925,-44.694579,130.0,-4.658274,5.0
59420.727403,-2.645036,1.244925,-1.642925,1.244925,-43.962073,130.0,-4.770622,5.0
59420.735089,-3.980046,0.988416,-2.047253,0.988416,104.875679,130.0,-4.376999,5.0
59421.547252,-1.844449,0.967983,-1.510309,0.967983,50.939863,130.0,4.674517,5.0
59421.558531,-1.375632,0.967875,-1.512126,0.967875,1.334292,130.0,-1.347885,5.0
59421.566055,-1.551439,0.967875,-1.513319,0.967875,-91.302153,130.0,-0.106654,5.0
59421.628608,-0.575649,0.971419,-1.522643,0.971419,-16.831076,130.0,-0.282501,5.0
59421.629313,-1.34255,0.971419,-1.522742,0.971419,-94.82379,130.0,0.718757,5.0
59421.630726,0.328648,0.971419,-1.52294,0.971419,102.504134,130.0,6.102143,5.0
59421.791645,-2.539031,0.988084,-2.247268,0.988084,-179.896518,130.0,-2.800586,5.0
59421.799988,-0.252748,0.988084,-2.247551,0.988084,-106.252022,130.0,3.847867,5.0
59421.800489,-0.92318,1.245269,-1.738781,1.245269,50.231637,130.0,-1.530744,5.0
59421.802658,0.572792,1.245269,-1.738753,1.245269,16.308258,130.0,-4.059377,5.0
59421.804826,-1.014236,1.245269,-1.738725,1.245269,39.250688,130.0,-0.829498,5.0
59421.812232,-1.627367,0.988084,-2.247932,0.988084,-102.561009,130.0,3.853027,5.0
59423.398641,-1.435368,0.967875,-1.43139,0.967875,-12.51157,130.0,-0.586577,5.0
59423.402397,-0.796015,0.967875,-1.430743,0.967875,100.656362,130.0,-1.276925,5.0
59423.413684,-1.05296,0.967875,-1.428798,0.967875,-146.545413,130.0,1.058994,5.0
59423.695756,-2.438789,0.970616,-1.379503,0.970616,31.577975,130.0,0.160197,5.0
59423.696462,-1.658912,0.970616,-1.37938,0.970616,-113.597203,130.0,-3.146868,5.0
59423.697202,-2.213041,0.970616,-1.379251,0.970616,-16.871022,130.0,0.125481,5.0
59424.400899,0.003611,0.967875,-1.271369,0.967875,56.96199,130.0,-2.026265,5.0
59424.412179,-1.449722,0.967983,-1.270036,0.967983,65.633696,130.0,-2.693945,5.0
59424.415942,0.351837,0.967983,-1.269595,0.967983,180.167337,130.0,-2.48681,5.0
