Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59336.875144,0.968666,1.215661,2.605068,1.215661,0.848887,0.95,0.501689,5.0,-0.000483,0.001
59338.566048,0.485058,1.003344,2.575716,1.003344,2.839278,0.95,3.352275,5.0,0.002183,0.001
59338.573557,2.490717,1.003242,2.575057,1.003242,1.005944,0.95,-2.545056,5.0,-0.000123,0.001
59338.577328,1.418055,1.003242,2.574719,1.003242,-3.760722,0.95,-3.516356,5.0,-0.001386,0.001
59338.829624,0.983529,0.954406,2.834099,0.954406,1.076655,0.95,2.976687,5.0,0.000263,0.001
59338.846654,2.375663,0.95452,2.817965,0.95452,0.876655,0.95,3.533511,5.0,-0.00014,0.001
59338.851803,1.984577,0.954635,2.813051,0.954635,-2.306678,0.95,4.313415,5.0,0.00019,0.001
59340.7412,1.125507,0.953962,0.405121,0.953962,3.543322,0.95,-2.926378,5.0,0.000656,0.001
59340.773365,2.367305,0.953962,0.364323,0.953962,4.476655,0.95,-0.269212,5.0,0.000181,0.001
59340.776554,0.833329,0.953962,0.360299,0.953962,0.859989,0.95,-3.116063,5.0,0.000465,0.001
59340.85421,0.099109,1.21585,-0.267375,1.21585,0.748887,0.95,0.661128,5.0,-0.000236,0.001
59340.855287,1.735194,1.21585,-0.26846,1.21585,0.815554,0.95,-0.724016,5.0,-0.000336,0.001
59340.856363,2.227278,1.21585,-0.269544,1.21585,0.448887,0.95,-1.63097,5.0,-0.000706,0.001
59345.762583,-0.997811,0.954071,1.782439,0.954071,4.459989,0.95,0.145493,5.0,-0.000347,0.001
59345.76658,1.092428,0.954071,1.7862,0.954071,3.926655,0.95,-3.427491,5.0,-0.000217,0.001
59345.774256,-1.259776,0.954071,1.793404,0.954071,2.676655,0.95,-2.307433,5.0,-0.000175,0.001
59347.739581,-3.763898,0.95475,2.591526,0.95475,-1.090011,0.95,-7.182157,5.0,-7.2e-05,0.001
59347.751577,-1.407673,0.95475,2.590301,0.95475,-3.306678,0.95,-6.759277,5.0,0.000397,0.001
59347.754188,-1.385399,0.95475,2.590027,0.95475,-5.190011,0.95,-7.22921,5.0,-0.000239,0.001
59349.556854,-3.221383,1.003344,1.736157,1.003344,-3.744056,0.95,1.729589,5.0,-0.000529,0.001
59349.56061,-1.809706,1.003344,1.73648,1.003344,-2.477389,0.95,2.037929,5.0,-0.001052,0.001
59349.564372,-2.73303,1.003344,1.736804,1.003344,-3.594056,0.95,0.984959,5.0,-0.000635,0.001
59349.817352,-2.669831,0.95452,2.355459,0.95452,3.559989,0.95,-0.899881,5.0,-0.000301,0.001
59349.840344,-3.513427,0.95452,2.360055,0.95452,-0.656678,0.95,1.590628,5.0,8.8e-05,0.001
59349.862089,-1.819017,0.95452,2.364645,0.95452,-0.440011,0.95,1.49436,5.0,1.4e-05,0.001
59351.665288,-1.046108,0.954071,3.379736,0.954071,1.243322,0.95,-2.310234,5.0,0.000219,0.001
59353.806875,-1.883103,1.216043,3.281837,1.216043,0.98222,0.95,2.077391,5.0,-0.000116,0.001
59353.807957,-1.256988,1.216043,3.281722,1.216043,-2.684446,0.95,1.153492,5.0,-0.000255,0.001
59353.810124,-1.384758,1.216043,3.281492,1.216043,1.115554,0.95,-2.347888,5.0,-0.000537,0.001
59354.437822,-1.302302,1.003551,3.033076,1.003551,-0.044056,0.95,2.210038,5.0,0.0002,0.001
59354.449091,-2.132163,1.003656,3.034937,1.003656,1.255944,0.95,0.09524,5.0,-0.000726,0.001
59354.452857,-1.655781,1.003656,3.035555,1.003656,1.289278,0.95,-3.932129,5.0,0.001624,0.001
59354.846349,-1.805487,0.955224,4.100115,0.955224,0.509989,0.95,-0.949216,5.0,-0.000195,0.001
59354.849292,-1.598189,0.955224,4.099817,0.955224,0.659989,0.95,-2.917302,5.0,-0.000345,0.001
59354.864223,-2.350695,0.954985,4.098323,0.954985,-0.773345,0.95,-2.33968,5.0,-0.000568,0.001
59357.561114,-2.335605,1.003762,3.436379,1.003762,0.972611,0.95,1.47524,5.0,0.002048,0.001
59357.568677,-1.794926,1.003762,3.4377,1.003762,-0.260722,0.95,4.703732,5.0,0.003314,0.001
59357.572433,-2.162581,1.003656,3.438355,1.003656,-1.277389,0.95,-0.632608,5.0,-0.000154,0.001
59357.778641,-2.754131,1.215946,3.522865,1.215946,0.415554,0.95,0.627946,5.0,-0.000372,0.001
59357.780804,-4.17436,1.215946,3.523094,1.215946,2.03222,0.95,2.155362,5.0,-3.2e-05,0.001
59357.782969,-5.214588,1.215946,3.523322,1.215946,-1.11778,0.95,3.922392,5.0,2.5e-05,0.001
59358.706845,-3.196805,0.955224,4.553433,0.955224,2.709989,0.95,-1.88322,5.0,0.000451,0.001
59358.710122,-2.760618,0.955224,4.552246,0.955224,1.593322,0.95,-3.059368,5.0,0.000538,0.001
59358.713392,-2.500426,0.955224,4.551054,0.955224,1.093322,0.95,1.348934,5.0,0.000582,0.001
59358.807917,-2.931227,1.215946,3.366961,1.215946,0.015554,0.95,1.639195,5.0,-9.4e-05,0.001
59358.808999,-1.635746,1.21585,3.36648,1.21585,0.198887,0.95,4.58986,5.0,-9.9e-05,0.001
59358.812247,-2.4373,1.21585,3.365034,1.21585,1.08222,0.95,2.327876,5.0,0.00023,0.001
59365.699348,-1.638466,0.954406,5.462094,0.954406,-1.123345,0.95,-5.598867,5.0,0.000163,0.001
59365.705026,-2.137023,0.954294,5.463651,0.954294,-0.356678,0.95,-1.759975,5.0,0.000235,0.001
59365.713372,-1.834249,0.954294,5.465877,0.954294,1.243322,0.95,-4.059366,5.0,0.000372,0.001
59365.740427,-1.899144,1.216437,4.390878,1.216437,-0.46778,0.95,3.43526,5.0,0.000207,0.001
59365.742589,-0.637282,1.216337,4.391016,1.216337,2.115554,0.95,2.57247,5.0,-9.7e-05,0.001
59365.743671,-0.347349,1.216337,4.391083,1.216337,-0.084446,0.95,7.171295,5.0,0.000359,0.001
59372.824679,-0.188657,0.954182,-1.065715,0.954182,-1.206678,0.95,1.856164,5.0,-4.1e-05,0.001
59372.827272,0.043966,0.954294,-1.067338,0.954294,1.759989,0.95,3.08859,5.0,0.000265,0.001
59372.829863,-1.122412,0.954182,-1.06896,0.954182,4.076655,0.95,-0.837536,5.0,-0.000285,0.001
59373.655678,-0.617084,0.954294,-1.617288,0.954294,-0.390011,0.95,4.097434,5.0,2.6e-05,0.001
59373.658615,-0.32102,0.954294,-1.619352,0.954294,-0.290011,0.95,1.861563,5.0,0.000137,0.001
59373.671729,-2.220795,0.954294,-1.628577,0.954294,1.559989,0.95,6.12913,5.0,0.000463,0.001
59373.834569,1.244483,1.21585,-1.680749,1.21585,1.498887,0.95,-2.765031,5.0,-0.000134,0.001
59373.836727,0.003628,1.215755,-1.681894,1.215755,1.265554,0.95,-5.861936,5.0,0.000417,0.001
59373.838896,0.17678,1.215755,-1.683046,1.215755,2.215554,0.95,-3.387086,5.0,-0.000148,0.001
59374.41442,-0.575495,1.003551,-0.620731,1.003551,-0.377389,0.95,-3.565455,5.0,-0.000537,0.001
59374.418163,-0.611259,1.003551,-0.622967,1.003551,0.339278,0.95,-1.937198,5.0,0.000386,0.001
59374.425705,-1.858753,1.003656,-0.627473,1.003656,1.155944,0.95,-4.893688,5.0,-0.000484,0.001
59374.644731,0.361085,0.954406,-2.354457,0.954406,-0.190011,0.95,5.785966,5.0,0.000148,0.001
59374.650325,0.463469,0.954406,-2.358841,0.954406,0.676655,0.95,1.980326,5.0,3.5e-05,0.001
59374.665805,-0.734391,0.954406,-2.370981,0.954406,-0.506678,0.95,0.932242,5.0,-0.00022,0.001
59374.701295,-1.260675,1.215946,-2.170591,1.215946,-1.684446,0.95,-3.797348,5.0,-0.000361,0.001
59374.702378,-1.252031,1.215946,-2.171235,1.215946,-3.36778,0.95,-1.263189,5.0,-0.000341,0.001
59374.705618,-2.344105,1.215946,-2.173161,1.215946,-2.134446,0.95,-5.108746,5.0,-0.000579,0.001
59375.570133,-0.417891,1.003656,-1.327335,1.003656,-1.044056,0.95,-2.840957,5.0,-0.002741,0.001
59375.577657,-0.749187,1.003656,-1.332039,1.003656,-2.394056,0.95,-1.443714,5.0,-0.002607,0.001
59375.581412,-0.326839,1.003656,-1.334387,1.003656,-5.627389,0.95,-3.761375,5.0,-0.000927,0.001
59376.380232,0.194261,1.003344,-1.837487,1.003344,-3.110722,0.95,-1.459672,5.0,-0.001552,0.001
59376.387746,1.611994,1.003447,-1.84222,1.003447,-2.327389,0.95,-5.566565,5.0,-0.001573,0.001
59376.391511,0.882365,1.003447,-1.844591,1.003447,0.005944,0.95,-5.545536,5.0,-0.001611,0.001
59376.665147,0.93003,1.215946,-3.332296,1.215946,2.93222,0.95,0.434587,5.0,-0.000471,0.001
59376.667304,2.894129,1.215946,-3.333395,1.215946,1.848887,0.95,-1.750901,5.0,-0.000742,0.001
59376.668382,3.391678,1.216043,-3.333944,1.216043,0.98222,0.95,-1.406283,5.0,-0.000102,0.001
59376.733275,2.616622,0.954294,-3.998994,0.954294,2.526655,0.95,5.112068,5.0,-2.3e-05,0.001
59376.746413,-0.271258,0.954294,-4.008114,0.954294,0.509989,0.95,2.588705,5.0,-0.000124,0.001
59376.751428,1.163213,0.954294,-4.011585,0.954294,2.993322,0.95,5.911394,5.0,8e-06,0.001
59378.509391,2.982341,1.003762,-2.994567,1.003762,0.039278,0.95,-3.142169,5.0,0.000602,0.001
59378.51315,2.887726,1.003762,-2.995952,1.003762,0.739278,0.95,0.071679,5.0,-0.001104,0.001
59378.520675,2.571487,1.003656,-2.998713,1.003656,1.339278,0.95,1.939699,5.0,-0.001657,0.001
59378.646017,1.367536,0.954985,-4.615908,0.954985,-4.156678,0.95,9.697688,5.0,-0.000127,0.001
59378.654663,0.932097,0.954867,-4.614469,0.954867,-3.873345,0.95,1.658533,5.0,-6e-06,0.001
59378.657503,2.530616,0.954867,-4.613988,0.954867,-4.073345,0.95,8.944532,5.0,-0.000297,0.001
59379.769923,3.666683,0.954867,-4.166055,0.954867,-2.423345,0.95,9.157449,5.0,0.000236,0.001
59379.772621,2.074216,0.954867,-4.164588,0.954867,-2.273345,0.95,7.229372,5.0,-5.8e-05,0.001
59380.576934,2.86553,1.003656,-3.223756,1.003656,-1.710722,0.95,4.830833,5.0,-0.000713,0.001
59380.580681,1.242227,1.003656,-3.223453,1.003656,1.389278,0.95,4.335513,5.0,0.000646,0.001
59380.584451,1.39192,1.003656,-3.223146,1.003656,-2.694056,0.95,2.228545,5.0,0.00222,0.001
59380.645495,2.668078,0.95475,-3.75045,0.95475,-3.073345,0.95,4.978492,5.0,4.2e-05,0.001
59380.648374,3.602169,0.95475,-3.749541,0.95475,-3.806678,0.95,5.752505,5.0,0.00048,0.001
59380.651277,3.485258,0.95475,-3.74863,0.95475,-3.990011,0.95,4.906335,5.0,-6.9e-05,0.001
59380.698959,2.338885,1.216043,-2.702151,1.216043,-2.184446,0.95,-2.735656,5.0,0.000149,0.001
59380.700034,4.139605,1.216043,-2.701871,1.216043,-0.484446,0.95,1.201895,5.0,-5e-06,0.001
59380.703272,2.973764,1.216043,-2.70103,1.216043,-3.41778,0.95,1.456414,5.0,0.000325,0.001
59382.57739,2.975382,1.003551,-3.317608,1.003551,-1.310722,0.95,3.279408,5.0,-0.001798,0.001
59382.581152,2.818603,1.003551,-3.318829,1.003551,-1.044056,0.95,-1.320438,5.0,-0.000342,0.001
59382.592435,4.669297,1.003447,-3.322523,1.003447,1.805944,0.95,2.516252,5.0,-0.001191,0.001
59382.673022,2.35269,1.21585,-3.684956,1.21585,0.715554,0.95,1.507334,5.0,-0.000104,0.001
59382.675185,3.056246,1.21585,-3.687512,1.21585,-1.851113,0.95,5.528382,5.0,-2.5e-05,0.001
59382.676266,2.916524,1.21585,-3.68879,1.21585,-1.901113,0.95,3.822882,5.0,0.000258,0.001
59382.714255,3.554646,0.954406,-4.799018,0.954406,3.526655,0.95,8.525051,5.0,0.000216,0.001
59382.728695,3.173469,0.954406,-4.817841,0.954406,5.976655,0.95,8.975737,5.0,0.000233,0.001
59382.733825,5.450178,0.954406,-4.82455,0.954406,2.459989,0.95,11.023702,5.0,0.000211,0.001
59383.631006,5.286256,1.003242,-3.840482,1.003242,2.105944,0.95,0.537306,5.0,-0.000695,0.001
59383.634783,4.98366,1.00314,-3.842886,1.00314,2.372611,0.95,2.655672,5.0,-0.001078,0.001
59383.638546,4.608058,1.00314,-3.845284,1.00314,0.605944,0.95,2.713691,5.0,-0.000747,0.001
59383.708744,2.831326,0.95475,-6.169698,0.95475,-0.806678,0.95,10.476157,5.0,-0.000307,0.001
59383.718392,3.022818,0.954635,-6.18219,0.954635,1.276655,0.95,3.771129,5.0,-0.000656,0.001
59383.725653,3.124188,0.95475,-6.19156,0.95475,-1.073345,0.95,12.414974,5.0,-0.000519,0.001
59383.840509,3.282918,1.215946,-5.089184,1.215946,1.215554,0.95,0.299127,5.0,0.000509,0.001
59383.84159,0.765018,1.215946,-5.090284,1.215946,1.898887,0.95,1.787045,5.0,1.4e-05,0.001
59383.843753,3.632217,1.215946,-5.092483,1.215946,-0.06778,0.95,-1.798628,5.0,0.000469,0.001
59385.497106,1.793007,1.00314,-4.941233,1.00314,-1.527389,0.95,0.092965,5.0,-0.0012,0.001
59385.500869,1.818267,1.00314,-4.942493,1.00314,-1.044056,0.95,-0.423453,5.0,0.000165,0.001
59385.504613,0.729514,1.00314,-4.94374,1.00314,2.405944,0.95,-2.023018,5.0,-0.001478,0.001
59385.682618,3.112212,0.954294,-6.885584,0.954294,-0.606678,0.95,8.181465,5.0,7.4e-05,0.001
59385.686501,2.786244,0.954294,-6.882616,0.954294,0.176655,0.95,9.688111,5.0,-0.000278,0.001
59385.688986,3.413337,0.954294,-6.880709,0.954294,-3.306678,0.95,9.789007,5.0,-0.000228,0.001
59390.38096,3.490419,1.00304,-4.428645,1.00304,-0.610722,0.95,5.507285,5.0,-0.000156,0.001
59390.392249,2.261061,1.00314,-4.433287,1.00314,2.505944,0.95,4.485733,5.0,0.000191,0.001
59390.396025,3.711619,1.003242,-4.434845,1.003242,-1.327389,0.95,7.560966,5.0,0.000933,0.001
59390.723106,4.61196,1.21614,-5.121226,1.21614,-1.01778,0.95,3.248822,5.0,0.000677,0.001
59390.724188,3.17575,1.216238,-5.122016,1.216238,-0.384446,0.95,4.803103,5.0,-0.000292,0.001
59390.72527,4.185538,1.216238,-5.122804,1.216238,-1.71778,0.95,-0.712317,5.0,7.9e-05,0.001
59390.727175,2.061339,0.954406,-6.572711,0.954406,1.993322,0.95,10.706015,5.0,6.8e-05,0.001
59390.729704,2.001522,0.954406,-6.574894,0.954406,-0.923345,0.95,10.562976,5.0,-0.000353,0.001
59390.73362,1.525888,0.954406,-6.57826,0.954406,-1.240011,0.95,9.070706,5.0,0.000173,0.001
59392.46397,3.089255,1.002183,-4.963481,1.002183,0.305944,0.95,-4.731177,5.0,0.000985,0.001
59392.467734,3.410363,1.002183,-4.962589,1.002183,-3.827389,0.95,-1.523734,5.0,0.001088,0.001
59392.479014,1.28263,1.002274,-4.959856,1.002274,1.422611,0.95,-3.750593,5.0,-0.00122,0.001
59392.635506,3.829562,0.95475,-5.455934,0.95475,-4.406678,0.95,-4.979398,5.0,0.000491,0.001
59392.640041,2.873951,0.954867,-5.446323,0.954867,-1.090011,0.95,-5.360171,5.0,-9.2e-05,0.001
59392.643187,3.686267,0.95475,-5.439639,0.95475,-2.523345,0.95,-8.544396,5.0,-0.000183,0.001
59392.681956,1.740769,1.216043,-3.778035,1.216043,-1.251113,0.95,-1.937642,5.0,-0.000636,0.001
59392.683032,3.594529,1.216043,-3.775795,1.216043,-1.234446,0.95,-0.591958,5.0,-0.000155,0.001
59392.685194,2.275026,1.216043,-3.771292,1.216043,1.648887,0.95,2.694906,5.0,0.000596,0.001
59400.523214,-1.769101,1.003551,-1.853125,1.003551,-0.344056,0.95,-3.247032,5.0,-0.000144,0.001
59400.526967,-1.678895,1.003551,-1.854331,1.003551,0.622611,0.95,-0.526886,5.0,-0.001987,0.001
59400.538248,-0.816293,1.003551,-1.857933,1.003551,2.022611,0.95,0.031393,5.0,-0.00202,0.001
59400.699399,0.151838,0.954182,-3.10421,0.954182,6.309989,0.95,-4.056093,5.0,-0.000237,0.001
59400.702151,-0.687113,0.954182,-3.103259,0.954182,2.376655,0.95,-4.963501,5.0,-0.000157,0.001
59400.708508,-2.316326,0.954182,-3.101046,0.954182,2.826655,0.95,-3.159067,5.0,1.7e-05,0.001
59400.711146,0.025657,1.005112,-1.908495,1.005112,-2.772934,0.95,0.326084,5.0,-0.000843,0.001
59400.711852,-1.118155,1.005112,-1.908683,1.005112,0.043733,0.95,-0.349439,5.0,-0.000309,0.001
59400.712559,-2.830966,1.005112,-1.908872,1.005112,-3.456267,0.95,0.690985,5.0,-0.000229,0.001
59400.851546,-0.920435,1.215946,-2.435831,1.215946,-0.151113,0.95,-0.155344,5.0,-3.2e-05,0.001
59400.852632,-3.225984,1.215946,-2.435282,1.215946,0.915554,0.95,-3.41727,5.0,-8.7e-05,0.001
59400.853719,-2.377534,1.215946,-2.434732,1.215946,1.098887,0.95,1.423729,5.0,0.000147,0.001
59401.59354,-0.088352,1.003344,-2.029874,1.003344,-0.127389,0.95,1.2153,5.0,0.000209,0.001
59401.604445,-1.989829,1.005472,-2.030009,1.005472,-0.472934,0.95,-0.678648,5.0,0.000154,0.001
59401.604827,-0.323213,1.003344,-2.030013,1.003344,0.022611,0.95,3.228168,5.0,0.00035,0.001
59401.605151,-0.417822,1.005472,-2.030016,1.005472,-0.189601,0.95,-2.875121,5.0,-0.000129,0.001
59401.607269,-0.4688,1.005472,-2.030038,1.005472,-0.722934,0.95,1.192828,5.0,-0.000168,0.001
59401.608587,-0.819174,1.003344,-2.030052,1.003344,-5.527389,0.95,3.080299,5.0,0.000588,0.001
59401.748278,-0.534171,0.95452,-2.536201,0.95452,-2.606678,0.95,-1.131375,5.0,-0.000661,0.001
59401.750776,0.34318,0.95452,-2.534552,0.95452,-1.206678,0.95,-3.81178,5.0,-0.000463,0.001
59401.760076,-0.795966,0.954635,-2.528406,0.954635,1.876655,0.95,-0.484499,5.0,-0.0007,0.001
59401.794069,-0.636962,1.216043,-1.857304,1.216043,-2.601113,0.95,-0.862721,5.0,0.00031,0.001
59401.797312,1.133886,1.216043,-1.855152,1.216043,-0.51778,0.95,0.550395,5.0,0.000169,0.001
59401.798395,-1.355833,1.216043,-1.854433,1.216043,2.048887,0.95,1.756224,5.0,0.000349,0.001
59402.582393,-1.18473,1.003447,-1.932496,1.003447,2.339278,0.95,0.415942,5.0,-0.001081,0.001
59402.589908,-1.047196,1.003344,-1.93103,1.003344,-0.144056,0.95,0.60216,5.0,0.002029,0.001
59402.593666,0.056068,1.003344,-1.930294,1.003344,-2.560722,0.95,-0.548437,5.0,0.000761,0.001
59402.645503,-1.837971,0.954406,-1.930401,0.954406,-0.540011,0.95,-4.399414,5.0,-0.000459,0.001
59402.648106,-2.403717,0.954406,-1.928655,0.954406,0.176655,0.95,-2.362384,5.0,-0.000389,0.001
59402.655856,-1.445915,0.954406,-1.923457,0.954406,2.159989,0.95,-3.844894,5.0,-9.4e-05,0.001
59402.676332,-2.458309,1.005231,-1.913529,1.005231,-2.422934,0.95,-3.021274,5.0,0.000312,0.001
59402.677744,-1.187605,1.005231,-1.913233,1.005231,-4.639601,0.95,-1.110062,5.0,-0.000408,0.001
59402.678449,-2.315752,1.005231,-1.913086,1.005231,1.393733,0.95,-3.823616,5.0,0.000522,0.001
59402.711148,0.264035,1.21614,-1.268301,1.21614,-0.434446,0.95,-3.784885,5.0,0.000862,0.001
59402.713299,-1.04627,1.21614,-1.266996,1.21614,-0.201113,0.95,-1.751092,5.0,0.000437,0.001
59402.715463,-1.404583,1.21614,-1.265683,1.21614,2.13222,0.95,-3.303411,5.0,0.000416,0.001
59405.455217,-0.735953,1.003551,-1.045273,1.003551,0.805944,0.95,-3.324732,5.0,-7.5e-05,0.001
59405.462735,-2.943221,1.003551,-1.043005,1.003551,0.989278,0.95,1.099995,5.0,0.001018,0.001
59405.470265,-1.548486,1.003551,-1.04074,1.003551,4.055944,0.95,-0.12288,5.0,0.000503,0.001
59405.639121,0.861677,1.005231,-0.991515,1.005231,1.377066,0.95,-0.724745,5.0,0.000589,0.001
59405.640533,0.586279,1.005231,-0.991117,1.005231,3.877066,0.95,0.58556,5.0,-0.000146,0.001
59405.641238,-0.53392,1.005231,-0.990918,1.005231,0.427066,0.95,1.5349,5.0,-0.000382,0.001
59405.68713,-1.586352,1.215661,-0.147914,1.215661,0.715554,0.95,1.167825,5.0,-0.000121,0.001
59405.688209,0.838647,1.215755,-0.147913,1.215755,-0.601113,0.95,-2.11978,5.0,2.9e-05,0.001
59405.690367,-2.190355,1.215755,-0.147911,1.215755,1.98222,0.95,4.280072,5.0,-0.000118,0.001
59405.776753,-1.334265,0.954294,-0.467107,0.954294,-0.523345,0.95,-1.277439,5.0,-0.000529,0.001
59405.781913,0.26944,0.954294,-0.466812,0.954294,-1.373345,0.95,-1.518688,5.0,-0.000158,0.001
59405.785801,0.317225,0.954294,-0.466597,0.954294,-2.223345,0.95,0.257152,5.0,-0.000485,0.001
59407.504296,-1.74846,1.003656,-0.750766,1.003656,-2.194056,0.95,-3.195218,5.0,0.000981,0.001
59407.508067,-1.199294,1.003656,-0.750932,1.003656,1.922611,0.95,-0.43828,5.0,0.00221,0.001
59407.511825,-0.796126,1.003551,-0.7511,1.003551,-0.660722,0.95,-0.800295,5.0,0.000721,0.001
59407.766384,-1.36463,1.21585,-0.810636,1.21585,1.765554,0.95,0.279762,5.0,0.000217,0.001
59407.767469,-1.256097,1.21585,-0.811169,1.21585,-3.884446,0.95,2.867921,5.0,0.000291,0.001
59407.770711,-1.491502,1.21585,-0.812764,1.21585,0.23222,0.95,-1.248161,5.0,0.000624,0.001
59410.667856,-4.453462,1.005351,-1.091376,1.005351,2.310399,0.95,1.137203,5.0,-8.4e-05,0.001
59410.668562,-2.792499,1.005351,-1.091339,1.005351,1.310399,0.95,-1.357004,5.0,-0.000687,0.001
59410.669974,-3.777573,1.005351,-1.091265,1.005351,4.177066,0.95,-1.196476,5.0,0.000364,0.001
59410.722615,-2.6268,1.216238,-0.916466,1.216238,2.498887,0.95,3.709094,5.0,0.000628,0.001
59410.723696,-2.305358,1.216238,-0.915908,1.216238,-0.734446,0.95,-2.880832,5.0,-0.000365,0.001
59410.724785,-0.21292,1.216238,-0.915346,1.216238,0.848887,0.95,-3.573589,5.0,-0.000338,0.001
59410.841126,-2.270879,0.95452,-1.201493,0.95452,-0.556678,0.95,-2.760084,5.0,-5.8e-05,0.001
59410.846131,-3.438683,0.95452,-1.198689,0.95452,1.009989,0.95,1.179995,5.0,0.000183,0.001
59410.848467,-4.541994,0.95452,-1.197378,0.95452,1.326655,0.95,1.312971,5.0,-0.000249,0.001
59411.724588,-2.873684,1.21614,-0.334582,1.21614,-0.701113,0.95,-1.491996,5.0,-0.000263,0.001
59411.726754,-3.796981,1.216238,-0.333285,1.216238,0.315554,0.95,1.167091,5.0,0.000196,0.001
59411.728918,-4.755276,1.216238,-0.33199,1.216238,-0.46778,0.95,-0.5503,5.0,-7.4e-05,0.001
59411.830669,-4.138013,0.954294,-0.571359,0.954294,-0.506678,0.95,0.30179,5.0,0.000178,0.001
59411.833002,-3.811567,0.954406,-0.569805,0.954406,-3.373345,0.95,-0.899028,5.0,0.000112,0.001
59411.835342,-4.048126,0.954294,-0.568246,0.954294,-1.423345,0.95,-0.816429,5.0,0.000139,0.001
59414.429605,-3.716929,1.001828,-0.098297,1.001828,3.339278,0.95,-3.172541,5.0,0.000537,0.001
59414.433382,-3.659925,1.001915,-0.097301,1.001915,-1.727389,0.95,0.683351,5.0,0.000784,0.001
59414.610712,-2.723589,1.005594,-0.052249,1.005594,-0.256267,0.95,2.579357,5.0,-4.7e-05,0.001
59414.611418,-2.365762,1.005594,-0.052076,1.005594,1.610399,0.95,2.970933,5.0,0.000303,0.001
59414.61283,-3.040106,1.005594,-0.051732,1.005594,1.143733,0.95,1.052852,5.0,0.000334,0.001
59414.833535,-3.587945,1.215113,0.588679,1.215113,-1.451113,0.95,-1.709246,5.0,0.000246,0.001
59414.835699,-4.094756,1.215113,0.58849,1.215113,-3.551113,0.95,-2.412016,5.0,-8.2e-05,0.001
59414.836777,-4.042661,1.215113,0.588395,1.215113,-0.551113,0.95,0.354889,5.0,7.5e-05,0.001
59414.894782,-3.857096,0.954071,0.576724,0.954071,-2.490011,0.95,-0.637514,5.0,-0.000402,0.001
59414.897208,-2.722019,0.954071,0.576647,0.954071,-3.356678,0.95,1.29794,5.0,-0.000261,0.001
59414.902091,-3.68586,0.954071,0.576488,0.954071,-3.706678,0.95,-2.751844,5.0,0.000106,0.001
59416.589336,-3.713106,1.003344,0.13188,1.003344,-0.510722,0.95,3.334686,5.0,-0.000581,0.001
59416.596846,-3.303394,1.003242,0.131168,1.003242,-1.410722,0.95,-1.213716,5.0,-0.00088,0.001
59416.608125,-3.110302,1.003242,0.130076,1.003242,0.089278,0.95,5.759992,5.0,0.000302,0.001
59416.77708,-2.70463,1.21485,-0.119636,1.21485,-1.96778,0.95,3.845591,5.0,-3.9e-05,0.001
59416.778162,-3.151916,1.21485,-0.12035,1.21485,-0.634446,0.95,1.503645,5.0,0.000447,0.001
59416.779244,-1.665201,1.21485,-0.121065,1.21485,-1.151113,0.95,4.07523,5.0,4.6e-05,0.001
59416.806304,-2.839457,0.954635,-0.100915,0.954635,0.793322,0.95,1.787012,5.0,0.000365,0.001
