Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59376.665147,,,-1.997342,1.236417,-123.972836,130.0,0.46246,5.0
59376.667304,,,-1.997083,1.236417,-100.295492,130.0,-1.723028,5.0
59376.668382,,,-1.996954,1.236512,-201.086096,130.0,-1.37841,5.0
59376.733275,,,-2.658973,0.992439,-72.195555,130.0,5.181988,5.0
59376.746413,,,-2.657978,0.992439,-160.896527,130.0,2.658625,5.0
59376.751428,,,-2.657592,0.992439,-175.435771,130.0,5.981314,5.0
59378.509391,,,-1.625977,1.135601,81.824345,130.0,-3.161616,5.0
59378.51315,,,-1.624777,1.135601,77.549558,130.0,0.052232,5.0
59378.520675,,,-1.622364,1.135507,-270.898413,130.0,1.920252,5.0
59378.646017,,,-2.127283,0.993104,504.470729,130.0,9.767608,5.0
59378.654663,,,-2.122813,0.99299,83.556021,130.0,1.728453,5.0
59378.657503,,,-2.121341,0.99299,343.174926,130.0,9.014452,5.0
59379.769923,,,-1.460067,0.99299,309.388418,130.0,9.227369,5.0
59379.772621,,,-1.45842,0.99299,298.667659,130.0,7.299292,5.0
59380.576934,,,-0.664735,1.135507,120.630851,130.0,4.811386,5.0
59380.580681,,,-0.663086,1.135507,-116.237321,130.0,4.316066,5.0
59380.584451,,,-0.661431,1.135507,102.374647,130.0,2.209098,5.0
59380.645495,,,-1.00576,0.992878,383.573551,130.0,5.048412,5.0
59380.648374,,,-1.004674,0.992878,409.026153,130.0,5.822425,5.0
59380.651277,,,-1.003582,0.992878,343.682833,130.0,4.976255,5.0
59380.698959,,,-0.824727,1.236512,-10.493592,130.0,-2.707783,5.0
59380.700034,,,-0.824649,1.236512,8.21777,130.0,1.229768,5.0
59380.703272,,,-0.824415,1.236512,17.951874,130.0,1.484287,5.0
59382.57739,,,-0.582143,1.135414,-137.433819,130.0,3.259961,5.0
59382.581152,,,-0.583851,1.135414,329.041775,130.0,-1.339885,5.0
59382.592435,,,-0.589016,1.135322,-21.929483,130.0,2.496805,5.0
59382.673022,,,-1.500935,1.236323,-58.259158,130.0,1.535207,5.0
59382.675185,,,-1.50249,1.236323,-144.510286,130.0,5.556255,5.0
59382.676266,,,-1.503268,1.236323,-190.15473,130.0,3.850755,5.0
59382.714255,,,-1.463563,0.992547,239.804868,130.0,8.594971,5.0
59382.728695,,,-1.475974,0.992547,211.225052,130.0,9.045657,5.0
59382.733825,,,-1.480409,0.992547,326.702351,130.0,11.093622,5.0
59383.631006,,,-1.293668,1.135141,-28.181713,130.0,0.517859,5.0
59383.634783,,,-1.296862,1.135052,38.003886,130.0,2.636225,5.0
59383.638546,,,-1.300046,1.135052,-125.032362,130.0,2.694244,5.0
59383.708744,,,-2.508654,0.992878,452.299766,130.0,10.546077,5.0
59383.718392,,,-2.51998,0.992767,273.779164,130.0,3.841049,5.0
59383.725653,,,-2.52851,0.992878,271.958731,130.0,12.484894,5.0
59383.840509,,,-2.440477,1.236417,65.459499,130.0,0.327,5.0
59383.84159,,,-2.441359,1.236417,-18.662358,130.0,1.814918,5.0
59383.843753,,,-2.443124,1.236417,29.175735,130.0,-1.770755,5.0
59385.497106,,,-2.802687,1.135052,-104.156413,130.0,0.073518,5.0
59385.500869,,,-2.804826,1.135052,69.783221,130.0,-0.4429,5.0
59385.504613,,,-2.806947,1.135052,-80.872886,130.0,-2.042465,5.0
59385.682618,,,-4.407858,0.992439,450.751028,130.0,8.251385,5.0
59385.686501,,,-4.409867,0.992439,392.555353,130.0,9.758031,5.0
59385.688986,,,-4.411148,0.992439,519.795216,130.0,9.858927,5.0
59390.38096,,,-2.723692,1.134963,-178.543353,130.0,5.487838,5.0
59390.392249,,,-2.723914,1.135052,155.65377,130.0,4.466286,5.0
59390.396025,,,-2.723988,1.135141,-160.575134,130.0,7.541519,5.0
59390.723106,,,-2.758283,1.236608,25.603216,130.0,3.276695,5.0
59390.724188,,,-2.757941,1.236705,-64.299827,130.0,4.830976,5.0
59390.72527,,,-2.757599,1.236705,4.18306,130.0,-0.684444,5.0
59390.727175,,,-3.80635,0.992547,427.324685,130.0,10.775935,5.0
59390.729704,,,-3.805829,0.992547,564.506329,130.0,10.632896,5.0
59390.73362,,,-3.805019,0.992547,605.795728,130.0,9.140626,5.0
59392.46397,,,-2.260327,1.134205,-186.448666,130.0,-4.750624,5.0
59392.467734,,,-2.25787,1.134205,-397.505012,130.0,-1.543181,5.0
59392.479014,,,-2.250463,1.134286,-265.100387,130.0,-3.77004,5.0
59392.635506,,,-2.590774,0.992878,-31.185118,130.0,-4.909478,5.0
59392.640041,,,-2.585494,0.99299,60.924182,130.0,-5.290251,5.0
59392.643187,,,-2.581825,0.992878,-118.781611,130.0,-8.474476,5.0
59392.681956,,,-1.497027,1.236512,84.189031,130.0,-1.909769,5.0
59392.683032,,,-1.495989,1.236512,-111.813925,130.0,-0.564085,5.0
59392.685194,,,-1.493905,1.236512,-96.001553,130.0,2.722779,5.0
59400.523214,,,-3.036983,1.135414,-111.753273,130.0,-3.266479,5.0
59400.526967,,,-3.038786,1.135414,-21.092011,130.0,-0.546333,5.0
59400.538248,,,-3.044141,1.135414,65.725612,130.0,0.011946,5.0
59400.699399,,,-4.474799,0.992332,-125.651041,130.0,-3.986173,5.0
59400.702151,,,-4.475358,0.992332,-261.573698,130.0,-4.893581,5.0
59400.708508,,,-4.476621,0.992332,-180.598046,130.0,-3.089147,5.0
59400.711146,,,-3.11389,1.136795,117.650284,130.0,-0.018063,5.0
59400.711852,,,-3.114127,1.136795,-107.822345,130.0,-0.693586,5.0
59400.712559,,,-3.114364,1.136795,-104.220144,130.0,0.346838,5.0
59400.851546,,,-3.33446,1.236417,-101.646288,130.0,-0.127471,5.0
59400.852632,,,-3.334265,1.236417,-182.41891,130.0,-3.389397,5.0
59400.853719,,,-3.33407,1.236417,-168.939682,130.0,1.451602,5.0
59401.59354,,,-3.121475,1.135231,-195.657353,130.0,1.195853,5.0
59401.604445,,,-3.118222,1.137113,-130.88872,130.0,-1.022795,5.0
59401.604827,,,-3.118107,1.135231,-220.079981,130.0,3.208721,5.0
59401.605151,,,-3.118009,1.137113,-234.453981,130.0,-3.219268,5.0
59401.607269,,,-3.117368,1.137113,-199.873693,130.0,0.848681,5.0
59401.608587,,,-3.116967,1.135231,-25.01228,130.0,3.060852,5.0
59401.748278,,,-4.199769,0.992657,-203.033189,130.0,-1.061455,5.0
59401.750776,,,-4.198111,0.992657,-203.306751,130.0,-3.74186,5.0
59401.760076,,,-4.191908,0.992767,-350.124376,130.0,-0.414579,5.0
59401.794069,,,-2.944885,1.236512,138.585367,130.0,-0.834848,5.0
59401.797312,,,-2.942944,1.236512,111.249382,130.0,0.578268,5.0
59401.798395,,,-2.942295,1.236512,75.661258,130.0,1.784097,5.0
59402.582393,,,-2.589997,1.135322,-156.312846,130.0,0.396495,5.0
59402.589908,,,-2.584624,1.135231,-26.843677,130.0,0.582713,5.0
59402.593666,,,-2.581933,1.135231,-172.05923,130.0,-0.567884,5.0
59402.645503,,,-3.425484,0.992547,-355.588418,130.0,-4.329494,5.0
59402.648106,,,-3.42291,0.992547,-209.428963,130.0,-2.292464,5.0
59402.655856,,,-3.415241,0.992547,-373.546462,130.0,-3.774974,5.0
59402.676332,,,-2.522013,1.1369,-171.10633,130.0,-3.365421,5.0
59402.677744,,,-2.520978,1.1369,-54.333751,130.0,-1.454209,5.0
59402.678449,,,-2.520462,1.1369,202.713275,130.0,-4.167763,5.0
59402.711148,,,-2.329654,1.236608,65.712636,130.0,-3.757012,5.0
59402.713299,,,-2.328169,1.236608,49.790556,130.0,-1.723219,5.0
59402.715463,,,-2.326674,1.236608,-50.456753,130.0,-3.275538,5.0
59405.455217,,,-0.999799,1.135414,-8.183699,130.0,-3.344179,5.0
59405.462735,,,-0.999006,1.135414,28.358981,130.0,1.080548,5.0
59405.470265,,,-0.998232,1.135414,-80.868245,130.0,-0.142327,5.0
59405.639121,,,-0.986299,1.1369,-24.080237,130.0,-1.068892,5.0
59405.640533,,,-0.986242,1.1369,-25.510625,130.0,0.241413,5.0
59405.641238,,,-0.986214,1.1369,57.028724,130.0,1.190753,5.0
59405.68713,,,-1.456766,1.236137,51.933181,130.0,1.195698,5.0
59405.688209,,,-1.456986,1.23623,210.970414,130.0,-2.091907,5.0
59405.690367,,,-1.457426,1.23623,193.16125,130.0,4.307945,5.0
59405.776753,,,-1.680438,0.992439,-226.814822,130.0,-1.207519,5.0
59405.781913,,,-1.681226,0.992439,-181.098267,130.0,-1.448768,5.0
59405.785801,,,-1.681827,0.992439,-75.425829,130.0,0.327072,5.0
59407.504296,,,-1.402877,1.135507,17.613328,130.0,-3.214665,5.0
59407.508067,,,-1.404453,1.135507,108.688181,130.0,-0.457727,5.0
59407.511825,,,-1.406026,1.135414,82.703698,130.0,-0.819742,5.0
59407.766384,,,-2.31845,1.236323,29.078717,130.0,0.307635,5.0
59407.767469,,,-2.319037,1.236323,2.391709,130.0,2.895794,5.0
59407.770711,,,-2.320792,1.236323,102.322804,130.0,-1.220288,5.0
59410.667856,,,-3.023627,1.137006,21.347702,130.0,0.793056,5.0
59410.668562,,,-3.023958,1.137006,162.211708,130.0,-1.701151,5.0
59410.669974,,,-3.024618,1.137006,239.034114,130.0,-1.540623,5.0
59410.722615,,,-3.746078,1.236705,218.931261,130.0,3.736967,5.0
59410.723696,,,-3.746382,1.236705,363.919426,130.0,-2.852959,5.0
59410.724785,,,-3.746689,1.236705,317.156901,130.0,-3.545716,5.0
59410.841126,,,-4.739096,0.992657,-72.891359,130.0,-2.690164,5.0
59410.846131,,,-4.741557,0.992657,-59.377333,130.0,1.249915,5.0
59410.848467,,,-4.742703,0.992657,-47.611322,130.0,1.382891,5.0
59411.724588,,,-3.896662,1.236608,177.990841,130.0,-1.464123,5.0
59411.726754,,,-3.896681,1.236705,296.868791,130.0,1.194964,5.0
59411.728918,,,-3.896698,1.236705,81.298761,130.0,-0.522427,5.0
59411.830669,,,-5.062839,0.992439,23.08144,130.0,0.37171,5.0
59411.833002,,,-5.063166,0.992547,1.817542,130.0,-0.829108,5.0
59411.835342,,,-5.063492,0.992439,-116.435069,130.0,-0.746509,5.0
59414.429605,,,-2.926358,1.133892,-214.194382,130.0,-3.191988,5.0
59414.433382,,,-2.924482,1.133969,87.794779,130.0,0.663904,5.0
59414.610712,,,-2.835518,1.13722,-114.099874,130.0,2.23521,5.0
59414.611418,,,-2.835162,1.13722,-38.760641,130.0,2.626786,5.0
59414.61283,,,-2.834448,1.13722,-143.812275,130.0,0.708705,5.0
59414.833535,,,-2.933724,1.235598,9.864734,130.0,-1.681373,5.0
59414.835699,,,-2.932928,1.235598,131.882021,130.0,-2.384143,5.0
59414.836777,,,-2.932532,1.235598,159.120496,130.0,0.382762,5.0
59414.894782,,,-3.878435,0.992225,-109.206558,130.0,-0.567594,5.0
59414.897208,,,-3.876971,0.992225,-245.627429,130.0,1.36786,5.0
59414.902091,,,-3.874026,0.992225,-93.041268,130.0,-2.681924,5.0
59416.589336,,,-2.112446,1.135231,213.299773,130.0,3.315239,5.0
59416.596846,,,-2.111752,1.135141,26.951631,130.0,-1.233163,5.0
59416.608125,,,-2.110747,1.135141,-18.247324,130.0,5.740545,5.0
59416.77708,,,-2.693881,1.235339,45.424523,130.0,3.873464,5.0
59416.778162,,,-2.694043,1.235339,2.51058,130.0,1.531518,5.0
59416.779244,,,-2.694206,1.235339,120.791356,130.0,4.103103,5.0
59416.806304,,,-3.298352,0.992767,-14.473309,130.0,1.856932,5.0
59416.811295,,,-3.2988,0.992767,-137.977334,130.0,3.775114,5.0
59416.821141,,,-3.299715,0.992767,-68.741882,130.0,-1.136771,5.0
59420.557962,,,-3.087835,1.135231,207.286205,130.0,-1.499816,5.0
59420.591813,,,-3.088599,1.135141,-124.832184,130.0,-2.428679,5.0
59420.606852,,,-3.08882,1.135141,-45.649844,130.0,0.771353,5.0
59420.69293,,,-4.503898,0.992878,-43.332519,130.0,-4.765852,5.0
59420.71255,,,-4.501741,0.992878,104.892843,130.0,0.856285,5.0
59420.72525,,,-3.42034,1.235339,105.955022,130.0,-4.735753,5.0
59420.726329,,,-3.420172,1.235339,-43.065388,130.0,-4.659012,5.0
59420.727403,,,-3.420005,1.235339,-42.332882,130.0,-4.77136,5.0
59420.735089,,,-4.499086,0.992878,105.33989,130.0,-4.392807,5.0
59421.547252,,,-2.966272,1.135414,53.268717,130.0,4.654369,5.0
59421.558531,,,-2.963368,1.135322,3.663146,130.0,-1.368033,5.0
59421.566055,,,-2.961415,1.135322,-88.973299,130.0,-0.126802,5.0
59421.628608,,,-2.944722,1.138345,-1.072909,130.0,-0.295791,5.0
59421.629313,,,-2.94453,1.138345,-79.065623,130.0,0.705467,5.0
59421.630726,,,-2.944143,1.138345,118.262301,130.0,6.088853,5.0
59421.791645,,,-4.199866,0.992547,-179.432307,130.0,-2.816394,5.0
59421.799988,,,-4.19652,0.992547,-105.787811,130.0,3.832059,5.0
59421.800489,,,-3.171062,1.235686,51.860828,130.0,-1.531482,5.0
59421.802658,,,-3.170474,1.235686,17.937449,130.0,-4.060115,5.0
59421.804826,,,-3.169886,1.235686,40.879879,130.0,-0.830236,5.0
59421.812232,,,-4.191593,0.992547,-102.096798,130.0,3.837219,5.0
59423.398641,,,-2.378394,1.135322,-10.182716,130.0,-0.606725,5.0
59423.402397,,,-2.377532,1.135322,102.985216,130.0,-1.297073,5.0
59423.413684,,,-2.374962,1.135322,-144.216559,130.0,1.038846,5.0
59423.695756,,,-2.321707,1.13766,47.336142,130.0,0.146907,5.0
59423.696462,,,-2.321602,1.13766,-97.839036,130.0,-3.160158,5.0
59423.697202,,,-2.321492,1.13766,-1.112855,130.0,0.112191,5.0
59424.400899,,,-2.296995,1.135322,59.290844,130.0,-2.046413,5.0
59424.412179,,,-2.297976,1.135414,67.96255,130.0,-2.714093,5.0
59424.415942,,,-2.298313,1.135414,182.496191,130.0,-2.506958,5.0
