Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59345.774256,,,-0.992691,0.966539,2.558155,0.95,-0.002251,0.003,-115.27946,130.0,-2.084203,5.0,-0.000222,0.001
59347.739581,,,-2.186453,0.967209,-1.208511,0.95,0.000556,0.003,-417.331129,130.0,-6.958927,5.0,-0.000119,0.001
59347.751577,,,-2.197188,0.967209,-3.425178,0.95,-0.006212,0.003,-428.554526,130.0,-6.536047,5.0,0.00035,0.001
59347.754188,,,-2.199522,0.967209,-5.308511,0.95,0.000909,0.003,-517.405939,130.0,-7.00598,5.0,-0.000286,0.001
59349.556854,,,-1.965108,1.164215,-3.860833,0.95,-0.002478,0.003,74.356769,130.0,1.647519,5.0,-0.000634,0.001
59349.56061,,,-1.965327,1.164215,-2.594166,0.95,0.002417,0.003,-102.692088,130.0,1.955859,5.0,-0.001157,0.001
59349.564372,,,-1.965539,1.164215,-3.710833,0.95,0.001767,0.003,-122.568009,130.0,0.902889,5.0,-0.00074,0.001
59349.817352,,,-2.88049,0.966982,3.441489,0.95,-0.006624,0.003,-331.138697,130.0,-0.676651,5.0,-0.000348,0.001
59349.840344,,,-2.868824,0.966982,-0.775178,0.95,0.009289,0.003,-229.302979,130.0,1.813858,5.0,4.1e-05,0.001
59349.862089,,,-2.857373,0.966982,-0.558511,0.95,0.001717,0.003,-100.788921,130.0,1.71759,5.0,-3.3e-05,0.001
59351.665288,,,-0.97161,0.966539,1.124822,0.95,-0.005727,0.003,-230.65165,130.0,-2.087004,5.0,0.000172,0.001
59353.806875,,,0.224578,1.226171,1.049434,0.95,-0.000288,0.003,-61.187399,130.0,1.829008,5.0,-9.7e-05,0.001
59353.807957,,,0.224222,1.226171,-2.617232,0.95,-0.000324,0.003,-148.815974,130.0,0.905109,5.0,-0.000236,0.001
59353.810124,,,0.223508,1.226171,1.182768,0.95,0.000262,0.003,-67.697014,130.0,-2.596271,5.0,-0.000518,0.001
59354.437822,,,0.04897,1.164394,-0.160833,0.95,-0.001418,0.003,-20.724383,130.0,2.127968,5.0,9.5e-05,0.001
59354.449091,,,0.046451,1.164484,1.139167,0.95,-0.006505,0.003,72.892362,130.0,0.01317,5.0,-0.000831,0.001
59354.452857,,,0.045598,1.164484,1.172501,0.95,0.00314,0.003,29.505961,130.0,-4.014199,5.0,0.001519,0.001
59354.846349,,,-0.323415,0.967677,0.391489,0.95,-0.000209,0.003,19.756177,130.0,-0.725986,5.0,-0.000242,0.001
59354.849292,,,-0.325616,0.967677,0.541489,0.95,1.1e-05,0.003,-115.732489,130.0,-2.694072,5.0,-0.000392,0.001
59354.864223,,,-0.336801,0.967441,-0.891845,0.95,-9.1e-05,0.003,-130.779797,130.0,-2.11645,5.0,-0.000615,0.001
59357.561114,,,-0.937177,1.164576,0.855834,0.95,0.002449,0.003,114.291605,130.0,1.39317,5.0,0.001943,0.001
59357.568677,,,-0.937156,1.164576,-0.377499,0.95,0.000125,0.003,163.409707,130.0,4.621662,5.0,0.003209,0.001
59357.572433,,,-0.93714,1.164484,-1.394166,0.95,0.001852,0.003,176.151539,130.0,-0.714678,5.0,-0.000259,0.001
59357.778641,,,-1.00946,1.226075,0.482768,0.95,6.6e-05,0.003,-83.706228,130.0,0.379563,5.0,-0.000353,0.001
59357.780804,,,-1.008822,1.226075,2.099434,0.95,-5e-05,0.003,-35.187226,130.0,1.906979,5.0,-1.3e-05,0.001
59357.782969,,,-1.008184,1.226075,-1.050566,0.95,-0.000185,0.003,-159.848279,130.0,3.674009,5.0,4.4e-05,0.001
59358.706845,,,-1.022024,0.967677,2.591489,0.95,0.001459,0.003,-60.825354,130.0,-1.65999,5.0,0.000404,0.001
59358.710122,,,-1.020877,0.967677,1.474822,0.95,0.001382,0.003,-115.70888,130.0,-2.836138,5.0,0.000491,0.001
59358.713392,,,-1.019734,0.967677,0.974822,0.95,-0.005252,0.003,-163.979159,130.0,1.572164,5.0,0.000535,0.001
59358.807917,,,-0.687628,1.226075,0.082768,0.95,0.000534,0.003,5.422262,130.0,1.390812,5.0,-7.5e-05,0.001
59358.808999,,,-0.687347,1.22598,0.266101,0.95,-9e-05,0.003,-187.759854,130.0,4.341477,5.0,-8e-05,0.001
59358.812247,,,-0.686503,1.22598,1.149434,0.95,3.6e-05,0.003,-93.640775,130.0,2.079493,5.0,0.000249,0.001
59365.699348,,,1.314623,0.96687,-1.241845,0.95,0.000304,0.003,-61.543307,130.0,-5.375637,5.0,0.000116,0.001
59365.705026,,,1.321466,0.966759,-0.475178,0.95,-0.002867,0.003,-25.535477,130.0,-1.536745,5.0,0.000188,0.001
59365.713372,,,1.331491,0.966759,1.124822,0.95,-0.000458,0.003,-39.615898,130.0,-3.836136,5.0,0.000325,0.001
59365.740427,,,1.259076,1.226562,-0.400566,0.95,0.00022,0.003,264.4764,130.0,3.186877,5.0,0.000226,0.001
59365.742589,,,1.260934,1.226463,2.182768,0.95,0.000431,0.003,155.768303,130.0,2.324087,5.0,-7.8e-05,0.001
59365.743671,,,1.261863,1.226463,-0.017232,0.95,0.000433,0.003,88.994911,130.0,6.922912,5.0,0.000378,0.001
59372.824679,,,-4.332697,0.966648,-1.325178,0.95,0.002255,0.003,-18.358272,130.0,2.079394,5.0,-8.8e-05,0.001
59372.827272,,,-4.332913,0.966759,1.641489,0.95,0.000435,0.003,25.655512,130.0,3.31182,5.0,0.000218,0.001
59372.829863,,,-4.333128,0.966648,3.958155,0.95,0.000664,0.003,-48.198065,130.0,-0.614306,5.0,-0.000332,0.001
59373.655678,,,-4.388592,0.966759,-0.508511,0.95,-0.002343,0.003,49.800861,130.0,4.320664,5.0,-2.1e-05,0.001
59373.658615,,,-4.388886,0.966759,-0.408511,0.95,0.005541,0.003,96.372467,130.0,2.084793,5.0,9e-05,0.001
59373.671729,,,-4.39022,0.966759,1.441489,0.95,-0.00279,0.003,162.639863,130.0,6.35236,5.0,0.000416,0.001
59373.834569,,,-3.337449,1.22598,1.566101,0.95,-0.000535,0.003,-20.01688,130.0,-3.013414,5.0,-0.000115,0.001
59373.836727,,,-3.337671,1.225886,1.332768,0.95,-0.000511,0.003,-286.02708,130.0,-6.110319,5.0,0.000436,0.001
59373.838896,,,-3.337896,1.225886,2.282768,0.95,-0.000554,0.003,-122.522041,130.0,-3.635469,5.0,-0.000129,0.001
59374.41442,,,-3.023414,1.164394,-0.494166,0.95,0.000702,0.003,-122.287958,130.0,-3.647525,5.0,-0.000642,0.001
59374.418163,,,-3.02396,1.164394,0.222501,0.95,-0.006088,0.003,-163.238844,130.0,-2.019268,5.0,0.000281,0.001
59374.425705,,,-3.025066,1.164484,1.039167,0.95,-0.001735,0.003,-103.961181,130.0,-4.975758,5.0,-0.000589,0.001
59374.644731,,,-4.607842,0.96687,-0.308511,0.95,-0.002452,0.003,196.161701,130.0,6.009196,5.0,0.000101,0.001
59374.650325,,,-4.609848,0.96687,0.558155,0.95,0.003095,0.003,292.04862,130.0,2.203556,5.0,-1.2e-05,0.001
59374.665805,,,-4.615444,0.96687,-0.625178,0.95,0.004392,0.003,165.925584,130.0,1.155472,5.0,-0.000267,0.001
59374.701295,,,-3.521659,1.226075,-1.617232,0.95,-0.00057,0.003,-242.479965,130.0,-4.045731,5.0,-0.000342,0.001
59374.702378,,,-3.522003,1.226075,-3.300566,0.95,-0.000608,0.003,-189.018501,130.0,-1.511572,5.0,-0.000322,0.001
59374.705618,,,-3.523036,1.226075,-2.067232,0.95,-0.000758,0.003,-184.737513,130.0,-5.357129,5.0,-0.00056,0.001
59375.570133,,,-3.285192,1.164484,-1.160833,0.95,-0.002891,0.003,17.580756,130.0,-2.923027,5.0,-0.002846,0.001
59375.577657,,,-3.287413,1.164484,-2.510833,0.95,0.00097,0.003,-53.766004,130.0,-1.525784,5.0,-0.002712,0.001
59375.581412,,,-3.288522,1.164484,-5.744166,0.95,0.000707,0.003,132.350727,130.0,-3.843445,5.0,-0.001032,0.001
59376.380232,,,-3.52706,1.164215,-3.227499,0.95,-4.4e-05,0.003,-87.26819,130.0,-1.541742,5.0,-0.001657,0.001
59376.387746,,,-3.529125,1.164304,-2.444166,0.95,-0.001184,0.003,158.541062,130.0,-5.648635,5.0,-0.001678,0.001
59376.391511,,,-3.530157,1.164304,-0.110833,0.95,0.001341,0.003,-45.435044,130.0,-5.627606,5.0,-0.001716,0.001
59376.665147,,,-4.172986,1.226075,2.999434,0.95,-0.00051,0.003,-124.23445,130.0,0.186204,5.0,-0.000452,0.001
59376.667304,,,-4.173242,1.226075,1.916101,0.95,-0.00025,0.003,-100.557106,130.0,-1.999284,5.0,-0.000723,0.001
59376.668382,,,-4.173369,1.226171,1.049434,0.95,-0.000731,0.003,-201.34771,130.0,-1.654666,5.0,-8.3e-05,0.001
59376.733275,,,-5.47851,0.966759,2.408155,0.95,0.001172,0.003,-73.890211,130.0,5.335298,5.0,-7e-05,0.001
59376.746413,,,-5.480885,0.966759,0.391489,0.95,-0.007043,0.003,-162.591183,130.0,2.811935,5.0,-0.000171,0.001
59376.751428,,,-5.481768,0.966759,2.874822,0.95,-0.005986,0.003,-177.130427,130.0,6.134624,5.0,-3.9e-05,0.001
59378.509391,,,-3.473151,1.164576,-0.077499,0.95,0.001611,0.003,77.906357,130.0,-3.224239,5.0,0.000497,0.001
59378.51315,,,-3.471591,1.164576,0.622501,0.95,0.001297,0.003,73.63157,130.0,-0.010391,5.0,-0.001209,0.001
59378.520675,,,-3.468453,1.164484,1.222501,0.95,-0.002095,0.003,-274.816401,130.0,1.857629,5.0,-0.001762,0.001
59378.646017,,,-4.727864,0.967441,-4.275178,0.95,0.000871,0.003,502.776073,130.0,9.920918,5.0,-0.000174,0.001
59378.654663,,,-4.719857,0.967325,-3.991845,0.95,0.002277,0.003,81.861365,130.0,1.881763,5.0,-5.3e-05,0.001
59378.657503,,,-4.71722,0.967325,-4.191845,0.95,-0.001227,0.003,341.48027,130.0,9.167762,5.0,-0.000344,0.001
59379.769923,,,-3.588564,0.967325,-2.541845,0.95,0.003318,0.003,307.693762,130.0,9.380679,5.0,0.000189,0.001
59379.772621,,,-3.585936,0.967325,-2.391845,0.95,-0.003338,0.003,296.973003,130.0,7.452602,5.0,-0.000105,0.001
59380.576934,,,-2.268618,1.164484,-1.827499,0.95,0.001699,0.003,116.712863,130.0,4.748763,5.0,-0.000818,0.001
59380.580681,,,-2.266732,1.164484,1.272501,0.95,0.001508,0.003,-120.155309,130.0,4.253443,5.0,0.000541,0.001
59380.584451,,,-2.26484,1.164484,-2.810833,0.95,0.000757,0.003,98.456659,130.0,2.146475,5.0,0.002115,0.001
59380.645495,,,-2.916246,0.967209,-3.191845,0.95,0.00032,0.003,381.878895,130.0,5.201722,5.0,-5e-06,0.001
59380.648374,,,-2.914821,0.967209,-3.925178,0.95,0.002534,0.003,407.331497,130.0,5.975735,5.0,0.000433,0.001
59380.651277,,,-2.913392,0.967209,-4.108511,0.95,-0.002252,0.003,341.988177,130.0,5.129565,5.0,-0.000116,0.001
59380.698959,,,-2.034573,1.226171,-2.117232,0.95,-0.000254,0.003,-10.755206,130.0,-2.984039,5.0,0.000168,0.001
59380.700034,,,-2.034298,1.226171,-0.417232,0.95,5e-05,0.003,7.956156,130.0,0.953512,5.0,1.4e-05,0.001
59380.703272,,,-2.033474,1.226171,-3.350566,0.95,2.2e-05,0.003,17.69026,130.0,1.208031,5.0,0.000344,0.001
59382.57739,,,-2.185347,1.164394,-1.427499,0.95,0.001476,0.003,-141.351807,130.0,3.197338,5.0,-0.001903,0.001
59382.581152,,,-2.187074,1.164394,-1.160833,0.95,-0.002291,0.003,325.123787,130.0,-1.402508,5.0,-0.000447,0.001
59382.592435,,,-2.19229,1.164304,1.689167,0.95,-0.001516,0.003,-25.847471,130.0,2.434182,5.0,-0.001296,0.001
59382.673022,,,-2.808259,1.22598,0.782768,0.95,7e-05,0.003,-58.520772,130.0,1.258951,5.0,-8.5e-05,0.001
59382.675185,,,-2.810215,1.22598,-1.783899,0.95,0.000144,0.003,-144.7719,130.0,5.279999,5.0,-6e-06,0.001
59382.676266,,,-2.811193,1.22598,-1.833899,0.95,0.000149,0.003,-190.416344,130.0,3.574499,5.0,0.000277,0.001
59382.714255,,,-3.625925,0.96687,3.408155,0.95,0.000361,0.003,238.110212,130.0,8.748281,5.0,0.000169,0.001
59382.728695,,,-3.641301,0.96687,5.858155,0.95,0.00152,0.003,209.530396,130.0,9.198967,5.0,0.000186,0.001
59382.733825,,,-3.646784,0.96687,2.341489,0.95,-0.001381,0.003,325.007695,130.0,11.246932,5.0,0.000164,0.001
59383.631006,,,-2.85201,1.164127,1.989167,0.95,0.000886,0.003,-32.099701,130.0,0.455236,5.0,-0.0008,0.001
59383.634783,,,-2.854824,1.16404,2.255834,0.95,0.001686,0.003,34.085898,130.0,2.573602,5.0,-0.001183,0.001
59383.638546,,,-2.857629,1.16404,0.489167,0.95,0.000679,0.003,-128.95035,130.0,2.631621,5.0,-0.000852,0.001
59383.708744,,,-4.7905,0.967209,-0.925178,0.95,-0.006905,0.003,450.60511,130.0,10.699387,5.0,-0.000354,0.001
59383.718392,,,-4.80187,0.967095,1.158155,0.95,-8.3e-05,0.003,272.084508,130.0,3.994359,5.0,-0.000703,0.001
59383.725653,,,-4.810416,0.967209,-1.191845,0.95,0.00037,0.003,270.264075,130.0,12.638204,5.0,-0.000566,0.001
59383.840509,,,-3.915051,1.226075,1.282768,0.95,-0.00038,0.003,65.197885,130.0,0.050744,5.0,0.000528,0.001
59383.84159,,,-3.916003,1.226075,1.966101,0.95,-6.2e-05,0.003,-18.923972,130.0,1.538662,5.0,3.3e-05,0.001
59383.843753,,,-3.917907,1.226075,-0.000566,0.95,-0.000205,0.003,28.914121,130.0,-2.047011,5.0,0.000488,0.001
59385.497106,,,-4.02741,1.16404,-1.644166,0.95,0.001371,0.003,-108.074401,130.0,0.010895,5.0,-0.001305,0.001
59385.500869,,,-4.028787,1.16404,-1.160833,0.95,0.00209,0.003,65.865233,130.0,-0.505523,5.0,6e-05,0.001
59385.504613,,,-4.030153,1.16404,2.289167,0.95,-0.000239,0.003,-84.790874,130.0,-2.105088,5.0,-0.001583,0.001
59385.682618,,,-6.253983,0.966759,-0.725178,0.95,-0.00464,0.003,449.056372,130.0,8.404695,5.0,2.7e-05,0.001
59385.686501,,,-6.25466,0.966759,0.058155,0.95,-0.007477,0.003,390.860697,130.0,9.911341,5.0,-0.000325,0.001
59385.688986,,,-6.255089,0.966759,-3.425178,0.95,0.000312,0.003,518.10056,130.0,10.012237,5.0,-0.000275,0.001
59390.38096,,,-4.036324,1.163954,-0.727499,0.95,0.001301,0.003,-182.461341,130.0,5.425215,5.0,-0.000261,0.001
59390.392249,,,-4.036532,1.16404,2.389167,0.95,-0.001825,0.003,151.735782,130.0,4.403663,5.0,8.6e-05,0.001
59390.396025,,,-4.036598,1.164127,-1.444166,0.95,0.00074,0.003,-164.493122,130.0,7.478896,5.0,0.000828,0.001
59390.723106,,,-4.439839,1.226268,-0.950566,0.95,1.2e-05,0.003,25.341602,130.0,3.000439,5.0,0.000696,0.001
59390.724188,,,-4.43963,1.226365,-0.317232,0.95,-1.6e-05,0.003,-64.561441,130.0,4.55472,5.0,-0.000273,0.001
59390.72527,,,-4.43942,1.226365,-1.650566,0.95,-0.00042,0.003,3.921446,130.0,-0.9607,5.0,9.8e-05,0.001
59390.727175,,,-5.91502,0.96687,1.874822,0.95,-0.00096,0.003,425.630029,130.0,10.929245,5.0,2.1e-05,0.001
59390.729704,,,-5.914531,0.96687,-1.041845,0.95,-0.004366,0.003,562.811673,130.0,10.786206,5.0,-0.0004,0.001
59390.73362,,,-5.913767,0.96687,-1.358511,0.95,-0.001103,0.003,604.101072,130.0,9.293936,5.0,0.000126,0.001
59392.46397,,,-3.44335,1.163215,0.189167,0.95,0.001005,0.003,-190.366654,130.0,-4.813247,5.0,0.00088,0.001
59392.467734,,,-3.440732,1.163215,-3.944166,0.95,0.003162,0.003,-401.423,130.0,-1.605804,5.0,0.000983,0.001
59392.479014,,,-3.432851,1.163294,1.305834,0.95,0.008709,0.003,-269.018375,130.0,-3.832663,5.0,-0.001325,0.001
59392.635506,,,-4.381557,0.967209,-4.525178,0.95,0.007171,0.003,-32.879774,130.0,-4.756168,5.0,0.000444,0.001
59392.640041,,,-4.375174,0.967325,-1.208511,0.95,0.004823,0.003,59.229526,130.0,-5.136941,5.0,-0.000139,0.001
59392.643187,,,-4.370741,0.967209,-2.641845,0.95,0.00691,0.003,-120.476267,130.0,-8.321166,5.0,-0.00023,0.001
59392.681956,,,-3.046761,1.226171,-1.183899,0.95,0.000616,0.003,83.927417,130.0,-2.186025,5.0,-0.000617,0.001
59392.683032,,,-3.04549,1.226171,-1.167232,0.95,0.000371,0.003,-112.075539,130.0,-0.840341,5.0,-0.000136,0.001
59392.685194,,,-3.042936,1.226171,1.716101,0.95,-4e-05,0.003,-96.263167,130.0,2.446523,5.0,0.000615,0.001
59400.523214,,,-4.110141,1.164394,-0.460833,0.95,0.00358,0.003,-115.671261,130.0,-3.329102,5.0,-0.000249,0.001
59400.526967,,,-4.111951,1.164394,0.505834,0.95,-0.000667,0.003,-25.009999,130.0,-0.608956,5.0,-0.002092,0.001
59400.538248,,,-4.117348,1.164394,1.905834,0.95,0.001232,0.003,61.807624,130.0,-0.050677,5.0,-0.002125,0.001
59400.699399,,,-6.478737,0.966648,6.191489,0.95,0.000789,0.003,-127.345697,130.0,-3.832863,5.0,-0.000284,0.001
59400.702151,,,-6.479289,0.966648,2.258155,0.95,-0.004846,0.003,-263.268354,130.0,-4.740271,5.0,-0.000204,0.001
59400.708508,,,-6.480541,0.966648,2.708155,0.95,-0.000838,0.003,-182.292702,130.0,-2.935837,5.0,-3e-05,0.001
59400.711146,,,-4.19159,1.16574,-3.284834,0.95,-0.00343,0.003,133.435068,130.0,0.059702,5.0,-0.001206,0.001
59400.711852,,,-4.19186,1.16574,-0.468167,0.95,0.000188,0.003,-92.037561,130.0,-0.615821,5.0,-0.000672,0.001
59400.712559,,,-4.192131,1.16574,-3.968167,0.95,0.000326,0.003,-88.43536,130.0,0.424603,5.0,-0.000592,0.001
59400.851546,,,-4.986798,1.226075,-0.083899,0.95,-0.000316,0.003,-101.907902,130.0,-0.403727,5.0,-1.3e-05,0.001
59400.852632,,,-4.986707,1.226075,0.982768,0.95,0.000168,0.003,-182.680524,130.0,-3.665653,5.0,-6.8e-05,0.001
59400.853719,,,-4.986616,1.226075,1.166101,0.95,-3.9e-05,0.003,-169.201296,130.0,1.175346,5.0,0.000166,0.001
59401.59354,,,-4.328104,1.164215,-0.244166,0.95,0.002076,0.003,-199.575341,130.0,1.13323,5.0,0.000104,0.001
59401.604445,,,-4.327417,1.16605,-0.984834,0.95,0.000892,0.003,-115.103936,130.0,-0.94503,5.0,-0.000209,0.001
59401.604827,,,-4.327392,1.164215,-0.094166,0.95,-0.00211,0.003,-223.997969,130.0,3.146098,5.0,0.000245,0.001
59401.605151,,,-4.32737,1.16605,-0.701501,0.95,-0.002889,0.003,-218.669197,130.0,-3.141503,5.0,-0.000492,0.001
59401.607269,,,-4.32723,1.16605,-1.234834,0.95,0.001287,0.003,-184.088909,130.0,0.926446,5.0,-0.000531,0.001
59401.608587,,,-4.327142,1.164215,-5.644166,0.95,0.001286,0.003,-28.930268,130.0,2.998229,5.0,0.000483,0.001
59401.748278,,,-6.293522,0.966982,-2.725178,0.95,0.001186,0.003,-204.727845,130.0,-0.908145,5.0,-0.000708,0.001
59401.750776,,,-6.29228,0.966982,-1.325178,0.95,-0.003369,0.003,-205.001407,130.0,-3.58855,5.0,-0.00051,0.001
59401.760076,,,-6.287628,0.967095,1.758155,0.95,-0.004494,0.003,-351.819032,130.0,-0.261269,5.0,-0.000747,0.001
59401.794069,,,-4.687674,1.226171,-2.533899,0.95,-0.000148,0.003,138.323753,130.0,-1.111104,5.0,0.000329,0.001
59401.797312,,,-4.686031,1.226171,-0.450566,0.95,-0.000335,0.003,110.987768,130.0,0.302012,5.0,0.000188,0.001
59401.798395,,,-4.685481,1.226171,2.116101,0.95,-0.000302,0.003,75.399644,130.0,1.507841,5.0,0.000368,0.001
59402.582393,,,-4.08458,1.164304,2.222501,0.95,-0.009541,0.003,-160.230834,130.0,0.333872,5.0,-0.001186,0.001
59402.589908,,,-4.081614,1.164215,-0.260833,0.95,-0.006368,0.003,-30.761665,130.0,0.52009,5.0,0.001924,0.001
59402.593666,,,-4.080127,1.164215,-2.677499,0.95,0.000549,0.003,-175.977218,130.0,-0.630507,5.0,0.000656,0.001
59402.645503,,,-5.70319,0.96687,-0.658511,0.95,-0.000714,0.003,-357.283074,130.0,-4.176184,5.0,-0.000506,0.001
59402.648106,,,-5.701201,0.96687,0.058155,0.95,5.3e-05,0.003,-211.123619,130.0,-2.139154,5.0,-0.000436,0.001
59402.655856,,,-5.695274,0.96687,2.041489,0.95,-0.003602,0.003,-375.241118,130.0,-3.621664,5.0,-0.000141,0.001
59402.676332,,,-4.04667,1.165842,-2.934834,0.95,0.000816,0.003,-155.321546,130.0,-3.287656,5.0,-5.1e-05,0.001
59402.677744,,,-4.046086,1.165842,-5.151501,0.95,-0.000473,0.003,-38.548967,130.0,-1.376444,5.0,-0.000771,0.001
59402.678449,,,-4.045795,1.165842,0.881833,0.95,0.00078,0.003,218.498059,130.0,-4.089998,5.0,0.000159,0.001
59402.711148,,,-4.141737,1.226268,-0.367232,0.95,-0.000122,0.003,65.451022,130.0,-4.033268,5.0,0.000881,0.001
59402.713299,,,-4.140364,1.226268,-0.133899,0.95,-0.000218,0.003,49.528942,130.0,-1.999475,5.0,0.000456,0.001
59402.715463,,,-4.138982,1.226268,2.199434,0.95,-0.000119,0.003,-50.718367,130.0,-3.551794,5.0,0.000435,0.001
59405.455217,,,-2.921884,1.164394,0.689167,0.95,0.000425,0.003,-12.101687,130.0,-3.406802,5.0,-0.00018,0.001
59405.462735,,,-2.920376,1.164394,0.872501,0.95,0.001354,0.003,24.440993,130.0,1.017925,5.0,0.000913,0.001
59405.470265,,,-2.918879,1.164394,3.939167,0.95,-0.000692,0.003,-84.786233,130.0,-0.20495,5.0,0.000398,0.001
59405.639121,,,-2.888649,1.165842,0.865166,0.95,0.001488,0.003,-8.295453,130.0,-0.991127,5.0,0.000226,0.001
59405.640533,,,-2.888423,1.165842,3.365166,0.95,-0.001343,0.003,-9.725841,130.0,0.319178,5.0,-0.000509,0.001
59405.641238,,,-2.88831,1.165842,-0.084834,0.95,0.001878,0.003,72.813508,130.0,1.268518,5.0,-0.000745,0.001
59405.68713,,,-3.035356,1.225793,0.782768,0.95,0.000467,0.003,51.671567,130.0,0.919442,5.0,-0.000102,0.001
59405.688209,,,-3.035372,1.225886,-0.533899,0.95,0.000173,0.003,210.7088,130.0,-2.368163,5.0,4.8e-05,0.001
59405.690367,,,-3.035404,1.225886,2.049434,0.95,0.000239,0.003,192.899636,130.0,4.031689,5.0,-9.9e-05,0.001
59405.776753,,,-4.101871,0.966759,-0.641845,0.95,0.002877,0.003,-228.509478,130.0,-1.054209,5.0,-0.000576,0.001
