Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59355.904701,-0.568208,1.095041,1.043175,1.095041,-2.944341,0.95,0.009377,0.003,-139.815731,130.0,-5.090647,14.999292,0.000559,0.001
59355.920966,-0.779082,1.094844,1.042049,1.094844,0.022326,0.95,-0.004047,0.003,-197.991252,130.0,-2.197943,15.236652,0.000227,0.001
59355.923883,-2.140876,1.094844,1.041843,1.094844,-2.427674,0.95,-0.002417,0.003,-53.775929,130.0,-1.610543,15.253535,-3.3e-05,0.001
59357.712516,0.719756,1.095655,0.815211,1.095655,3.455659,0.95,-0.002276,0.003,-131.873219,130.0,-1.38521,15.119758,0.000653,0.001
59357.71611,0.147236,1.095655,0.814731,1.095655,2.222326,0.95,0.001239,0.003,-35.474006,130.0,-6.172356,15.011371,0.000264,0.001
59357.734859,-0.327266,1.095655,0.812233,1.095655,0.688992,0.95,-0.001073,0.003,-58.042646,130.0,-0.968409,15.481223,0.000352,0.001
59357.786473,-0.360541,1.096191,0.805435,1.096191,-0.307063,0.95,-0.000181,0.003,46.391715,130.0,4.6886,16.326877,-1.3e-05,0.001
59357.787552,-2.1704,1.096191,0.805294,1.096191,-0.640397,0.95,-1.6e-05,0.003,65.473047,130.0,5.8659,16.315729,0.000467,0.001
59357.788633,-2.515259,1.096191,0.805153,1.096191,-1.807063,0.95,0.0001,0.003,-133.435317,130.0,1.271597,16.837893,0.000159,0.001
59361.475629,1.496798,1.094747,0.764421,1.094747,-3.172813,0.95,0.001929,0.003,32.953666,130.0,-3.822139,12.017062,0.000587,0.001
59361.479393,0.873534,1.094747,0.764685,1.094747,1.427187,0.95,0.001274,0.003,54.901972,130.0,-0.373516,11.763764,0.000834,0.001
59361.483158,2.15627,1.094747,0.764949,1.094747,1.343854,0.95,0.001253,0.003,80.692006,130.0,3.215482,10.960754,0.002397,0.001
59361.813568,1.335152,1.094747,0.787815,1.094747,-0.911008,0.95,0.003488,0.003,51.759192,130.0,-3.300816,15.115228,-9.2e-05,0.001
59361.816216,0.545973,1.094844,0.787994,1.094844,-0.944341,0.95,-0.000546,0.003,264.792568,130.0,-4.39934,15.398519,-0.000215,0.001
59361.818872,-0.304206,1.094844,0.788173,1.094844,1.638992,0.95,-0.001388,0.003,-80.50391,130.0,-4.50717,15.029757,-0.000483,0.001
59361.898513,-0.5646,1.095974,0.793494,1.095974,3.409603,0.95,0.000106,0.003,240.124259,130.0,-1.103571,16.461507,-0.000304,0.001
59361.899595,-0.391671,1.095867,0.793565,1.095867,-2.307063,0.95,9.7e-05,0.003,-27.992769,130.0,1.532829,16.60515,-0.000205,0.001
59361.902841,0.826114,1.095867,0.79378,1.095867,-3.27373,0.95,0.00035,0.003,84.940801,130.0,-3.762691,17.157805,6e-05,0.001
59362.566119,-2.225532,1.09465,0.831751,1.09465,1.427187,0.95,0.000842,0.003,65.927157,130.0,-1.401505,11.716215,0.002543,0.001
59362.569885,-2.319704,1.09465,0.831923,1.09465,-0.93948,0.95,-0.000592,0.003,-84.80949,130.0,1.355463,12.484233,0.000654,0.001
59362.573637,-0.480875,1.09465,0.832094,1.09465,-1.122813,0.95,0.001295,0.003,300.865177,130.0,-0.024613,11.970256,0.001186,0.001
59362.722225,-3.360473,1.095655,0.838367,1.095655,0.259603,0.95,-0.000193,0.003,-35.789042,130.0,0.714225,16.359549,0.000243,0.001
59362.723304,-1.675515,1.095655,0.838409,1.095655,2.27627,0.95,1.4e-05,0.003,-47.017964,130.0,2.863882,16.624097,-0.000149,0.001
59362.724381,-0.305556,1.095655,0.83845,1.095655,-3.67373,0.95,-3.8e-05,0.003,-43.24471,130.0,2.302205,16.469963,-0.000909,0.001
59362.767222,-0.275099,1.094942,0.840066,1.094942,2.622326,0.95,-0.000115,0.003,39.302874,130.0,0.005914,16.012175,0.000394,0.001
59362.770033,2.753798,1.094942,0.840169,1.094942,1.655659,0.95,0.004275,0.003,-48.137386,130.0,-1.845568,15.445748,0.000298,0.001
59362.78695,-0.912813,1.094942,0.84078,1.094942,1.838992,0.95,-4.5e-05,0.003,-78.965223,130.0,-0.174449,15.841073,0.0003,0.001
59364.705192,-0.394958,1.095867,0.790852,1.095867,1.809603,0.95,0.000204,0.003,52.233511,130.0,3.156505,16.437839,-0.000308,0.001
59364.707347,2.197255,1.095974,0.790639,1.095974,-2.057063,0.95,0.000491,0.003,52.604327,130.0,0.955777,16.553138,0.00035,0.001
59364.708438,0.801363,1.095974,0.790531,1.095974,-0.47373,0.95,-0.000103,0.003,224.588736,130.0,2.637288,16.642498,-0.00026,0.001
59364.790211,1.725821,1.095141,0.782146,1.095141,1.488992,0.95,-0.003464,0.003,18.046822,130.0,-2.256517,15.355487,-3.8e-05,0.001
59364.793036,0.56912,1.095141,0.781847,1.095141,0.322326,0.95,0.001181,0.003,-56.658952,130.0,-1.79017,15.390291,0.000154,0.001
59364.795866,1.751421,1.095141,0.781546,1.095141,0.105659,0.95,0.003831,0.003,15.346829,130.0,-2.420462,15.471956,0.000263,0.001
59365.45181,0.037603,1.09465,0.693616,1.09465,-0.58948,0.95,-4.4e-05,0.003,-73.693217,130.0,0.709044,11.131184,-0.001911,0.001
59365.470625,-0.272341,1.09465,0.69056,1.09465,2.293854,0.95,-0.003899,0.003,-55.680503,130.0,-0.889221,10.963503,0.000604,0.001
59365.478155,-0.26211,1.09465,0.689329,1.09465,2.977187,0.95,0.001615,0.003,-214.673149,130.0,0.769378,11.911222,0.000819,0.001
59365.729569,1.690435,1.095041,0.645532,1.095041,-0.877674,0.95,0.00411,0.003,-145.631227,130.0,-1.737647,15.67803,0.000509,0.001
59365.748205,0.411888,1.094942,0.642079,1.094942,1.922326,0.95,-0.001946,0.003,57.017301,130.0,1.235705,15.589781,0.000405,0.001
59368.424048,1.233592,1.09446,-0.086373,1.09446,-1.53948,0.95,0.000717,0.003,-199.181657,130.0,-1.32508,11.086982,0.000129,0.001
59368.431574,0.564047,1.09446,-0.088828,1.09446,0.66052,0.95,0.001657,0.003,-278.082086,130.0,1.556592,11.34991,-0.001012,0.001
59368.435329,1.656271,1.09446,-0.090052,1.09446,1.443854,0.95,-0.000925,0.003,-350.461088,130.0,-0.9237,11.806774,-0.001732,0.001
59368.76735,0.213576,1.09465,-0.198609,1.09465,0.005659,0.95,0.006005,0.003,0.794082,130.0,3.77135,15.207046,0.000526,0.001
59368.769987,0.490438,1.09465,-0.199471,1.09465,1.955659,0.95,0.002894,0.003,30.015599,130.0,5.736638,15.560171,0.000525,0.001
59368.774168,1.686805,1.09465,-0.200838,1.09465,1.222326,0.95,0.001215,0.003,-139.955302,130.0,3.154902,15.148136,0.000512,0.001
59368.81199,1.207092,1.096301,-0.213198,1.096301,2.72627,0.95,-0.000338,0.003,61.029519,130.0,-8.548082,16.569796,-0.000529,0.001
59368.813082,0.374449,1.096301,-0.213555,1.096301,0.592937,0.95,3e-05,0.003,-75.812867,130.0,-3.144895,16.341094,-1.6e-05,0.001
59368.816317,1.175505,1.096301,-0.214611,1.096301,-0.52373,0.95,0.000107,0.003,-51.026272,130.0,-1.477712,16.991412,0.000164,0.001
59371.820498,-1.148148,1.094844,-0.983885,1.094844,1.855659,0.95,0.002016,0.003,62.279825,130.0,1.763834,15.144511,0.00016,0.001
59371.828405,-1.743041,1.094942,-0.984992,1.094942,-0.094341,0.95,-0.000879,0.003,157.811885,130.0,2.336196,15.165372,-0.000115,0.001
59371.831059,-0.91667,1.094844,-0.985363,1.094844,4.555659,0.95,-0.002541,0.003,98.504729,130.0,-1.253812,15.410009,0.000169,0.001
59372.69014,-1.601381,1.094844,-1.074652,1.094844,-1.194341,0.95,-0.002904,0.003,63.473786,130.0,3.356428,15.167447,0.000232,0.001
59372.696084,-0.115953,1.094844,-1.07508,1.094844,0.288992,0.95,-0.001153,0.003,164.536714,130.0,3.382686,15.867727,-0.000305,0.001
59372.70196,-1.583532,1.094844,-1.075501,1.094844,-0.377674,0.95,0.006411,0.003,149.315469,130.0,2.27801,15.255769,0.000115,0.001
59372.917956,-0.507526,1.095447,-1.08958,1.095447,2.809603,0.95,-0.000524,0.003,-241.58193,130.0,-5.46602,16.823766,0.000565,0.001
59372.920115,0.613602,1.095447,-1.089708,1.095447,0.842937,0.95,-0.000779,0.003,-298.925985,130.0,-1.840596,16.617644,-0.000485,0.001
59372.921194,-0.735334,1.095447,-1.089772,1.095447,-0.757063,0.95,-0.000528,0.003,-266.463122,130.0,-5.242464,16.510426,-0.000221,0.001
59373.465282,1.740242,1.09465,-1.116023,1.09465,0.86052,0.95,0.000603,0.003,-325.312256,130.0,1.504212,11.537298,-0.000919,0.001
59373.472825,0.179547,1.09465,-1.116328,1.09465,-0.13948,0.95,-0.006605,0.003,56.73281,130.0,-1.764588,12.018137,-0.000438,0.001
59373.480375,1.368851,1.09465,-1.116632,1.09465,-1.206146,0.95,-0.000703,0.003,-136.980268,130.0,-2.321065,11.731604,-0.000497,0.001
59373.789205,1.391611,1.094942,-1.128644,1.094942,0.322326,0.95,0.00105,0.003,140.551106,130.0,1.568566,15.157357,-9e-06,0.001
59373.794502,1.551816,1.094942,-1.128849,1.094942,2.955659,0.95,-0.00019,0.003,164.83751,130.0,-0.465646,15.633754,-0.000202,0.001
59373.801283,-0.360922,1.094942,-1.129111,1.094942,2.272326,0.95,0.004868,0.003,234.001524,130.0,1.183495,15.324072,-0.000412,0.001
59373.804231,-0.03788,1.096301,-1.129226,1.096301,-0.47373,0.95,-0.000263,0.003,-98.516992,130.0,-3.700288,16.787061,0.000213,0.001
59373.807472,2.376245,1.096301,-1.129351,1.096301,-0.040397,0.95,-0.000114,0.003,-185.554371,130.0,-0.293169,16.535903,-0.000566,0.001
59373.808553,0.066287,1.096301,-1.129393,1.096301,-0.990397,0.95,-0.000593,0.003,-97.998575,130.0,2.501908,16.588473,0.000478,0.001
59374.579641,-2.386025,1.094844,-1.166756,1.094844,-3.606146,0.95,0.001592,0.003,45.608411,130.0,-4.827454,13.065269,-0.000337,0.001
59374.583402,-2.035781,1.094844,-1.167,1.094844,-3.656146,0.95,0.001081,0.003,232.369915,130.0,-3.880893,13.028503,0.000595,0.001
59374.587157,-1.277536,1.094844,-1.167245,1.094844,1.593854,0.95,-0.000356,0.003,175.542162,130.0,-3.221704,12.221702,0.001382,0.001
59375.502544,-0.795038,1.094747,-1.257743,1.094747,-3.206146,0.95,0.001831,0.003,203.690207,130.0,-1.296307,12.330497,-0.002678,0.001
59375.506317,-0.797517,1.094747,-1.258264,1.094747,-3.056146,0.95,0.002162,0.003,-97.023334,130.0,-1.999446,11.854268,0.000292,0.001
59375.510079,-0.402997,1.094747,-1.258784,1.094747,-2.172813,0.95,0.000208,0.003,-123.979373,130.0,2.482095,11.694896,-7.2e-05,0.001
59375.843056,1.681021,1.094844,-1.310054,1.094844,0.005659,0.95,-0.001938,0.003,-97.986271,130.0,6.65723,15.025351,-4.3e-05,0.001
59375.848004,2.099861,1.094844,-1.310894,1.094844,-1.111008,0.95,-0.003928,0.003,-138.439585,130.0,1.151707,15.540017,-0.000208,0.001
59375.850489,1.898283,1.094844,-1.311316,1.094844,1.488992,0.95,-0.002976,0.003,-43.23498,130.0,3.738191,15.386879,-0.000151,0.001
59375.921113,-0.183539,1.095655,-1.323567,1.095655,1.67627,0.95,-0.00026,0.003,-233.006612,130.0,-5.144676,16.252598,-0.000847,0.001
59375.922193,1.181652,1.095655,-1.323758,1.095655,3.42627,0.95,-0.000236,0.003,-47.157597,130.0,-2.004936,16.325105,-0.000351,0.001
59375.924354,0.849034,1.095655,-1.32414,1.095655,2.942937,0.95,-0.000584,0.003,-433.175803,130.0,-3.018815,16.351982,-0.000478,0.001
59383.470333,1.242551,1.094555,-1.618332,1.094555,-0.18948,0.95,-0.001078,0.003,1.605279,130.0,1.944075,11.075103,-7.3e-05,0.001
59383.47787,2.44422,1.094555,-1.616001,1.094555,-0.906146,0.95,-0.002961,0.003,-227.848637,130.0,1.514695,11.817222,0.001246,0.001
59383.481659,1.246045,1.094555,-1.614826,1.094555,1.627187,0.95,0.00286,0.003,76.405271,130.0,-3.954015,11.1989,0.000295,0.001
59383.776718,3.388922,1.096191,-1.518028,1.096191,-3.257063,0.95,2.2e-05,0.003,-38.126246,130.0,-0.86179,16.406986,0.000287,0.001
59383.778874,2.748174,1.096191,-1.51728,1.096191,-0.107063,0.95,0.000197,0.003,128.936857,130.0,-0.372121,16.189883,0.000216,0.001
59383.779953,3.255799,1.096191,-1.516905,1.096191,-2.890397,0.95,0.000105,0.003,107.433424,130.0,-1.90984,16.665622,0.000152,0.001
59383.924092,0.467422,1.094844,-1.465455,1.094844,-0.644341,0.95,-0.000406,0.003,525.268523,130.0,13.630472,15.708192,-0.000199,0.001
59383.92656,1.033516,1.094844,-1.464549,1.094844,1.055659,0.95,0.000616,0.003,428.718391,130.0,10.466008,15.987152,-0.000491,0.001
59383.929032,1.813608,1.094844,-1.463641,1.094844,-1.527674,0.95,-0.001162,0.003,421.726043,130.0,9.639688,15.734341,0.000116,0.001
59384.54045,-0.760245,1.094274,-1.210536,1.094274,-1.322813,0.95,0.001435,0.003,-140.438443,130.0,1.12016,11.482816,-0.001537,0.001
59384.547957,-1.850727,1.094274,-1.207054,1.094274,2.727187,0.95,-0.000175,0.003,-117.344775,130.0,-1.003302,11.603406,-0.001815,0.001
59384.555484,-1.232228,1.094182,-1.203553,1.094182,-2.022813,0.95,0.000756,0.003,172.236878,130.0,2.410068,12.044786,0.000435,0.001
59384.712723,-1.82583,1.094844,-1.128203,1.094844,2.355659,0.95,-0.003884,0.003,529.649384,130.0,8.129807,15.758672,-0.000154,0.001
59384.723267,-0.510036,1.094942,-1.122997,1.094942,0.205659,0.95,0.002108,0.003,640.612926,130.0,11.036048,15.574866,0.000295,0.001
59384.725962,-1.723369,1.094844,-1.121664,1.094844,-0.694341,0.95,-0.00377,0.003,500.3992,130.0,8.618457,15.712259,5.2e-05,0.001
59387.747426,-1.991613,1.094844,0.86358,1.094844,-0.494341,0.95,-0.00122,0.003,453.299096,130.0,11.089924,14.98476,-0.000566,0.001
59387.751472,-1.312027,1.094844,0.865994,1.094844,-1.077674,0.95,0.001675,0.003,426.114806,130.0,12.106465,15.430021,-0.00025,0.001
59387.756827,-2.770217,1.094844,0.869184,1.094844,-3.577674,0.95,0.002425,0.003,227.749766,130.0,8.70228,15.313749,-0.000359,0.001
59392.424584,1.235157,1.094367,0.371062,1.094367,-0.03948,0.95,-0.000475,0.003,-152.466495,130.0,5.29279,11.372903,-0.001011,0.001
59392.435868,-0.051558,1.09446,0.367777,1.09446,1.927187,0.95,-0.00043,0.003,-257.61395,130.0,4.608457,10.933384,-0.000559,0.001
59392.439612,1.675524,1.09446,0.366695,1.09446,1.227187,0.95,0.003304,0.003,-298.368571,130.0,-3.003809,11.12812,-0.000698,0.001
59392.741042,-0.04141,1.094942,0.292377,1.094942,-1.694341,0.95,-0.000645,0.003,-140.116208,130.0,0.161085,16.018528,-2.3e-05,0.001
59392.744054,-0.2858,1.094942,0.291767,1.094942,0.788992,0.95,0.002739,0.003,-102.94854,130.0,-2.262324,15.525301,-4e-05,0.001
59392.751448,-0.284314,1.094942,0.290281,1.094942,1.455659,0.95,0.003786,0.003,-76.604541,130.0,5.072853,15.222041,0.000107,0.001
59394.604789,0.184492,1.094555,0.374727,1.094555,1.51052,0.95,0.000609,0.003,213.310532,130.0,-0.058244,11.489898,-6.9e-05,0.001
59394.612297,-0.542037,1.094555,0.376256,1.094555,2.293854,0.95,0.000591,0.003,30.352486,130.0,4.339048,12.335042,0.00223,0.001
59394.619815,-0.004569,1.094555,0.377788,1.094555,-1.03948,0.95,-0.005584,0.003,195.087932,130.0,-2.628116,12.40209,-0.000531,0.001
59394.702478,-0.573721,1.094747,0.394688,1.094747,-1.061008,0.95,0.00034,0.003,-65.996701,130.0,-1.233598,15.099394,0.00017,0.001
59394.706365,1.159483,1.094747,0.395484,1.094747,-1.127674,0.95,-0.00449,0.003,74.011117,130.0,-1.469129,15.756849,0.000155,0.001
59394.709066,-1.49207,1.094747,0.396037,1.094747,-4.111008,0.95,-0.003536,0.003,126.668338,130.0,-0.709149,15.426843,0.000184,0.001
59395.417885,0.706585,1.094091,0.523634,1.094091,0.86052,0.95,0.001186,0.003,-47.029929,130.0,-0.694635,10.727235,-0.000401,0.001
59395.421646,-0.773912,1.094182,0.524131,1.094182,1.477187,0.95,-0.000209,0.003,136.229838,130.0,0.892162,10.963571,-0.000237,0.001
59395.425394,-1.152404,1.094091,0.524623,1.094091,4.11052,0.95,-0.00641,0.003,73.261081,130.0,4.954774,10.130237,0.000593,0.001
59395.677559,-1.228662,1.096523,0.550738,1.096523,0.037496,0.95,0.001187,0.003,228.663689,130.0,0.534312,12.32629,0.001534,0.001
59395.678265,0.429286,1.096523,0.55079,1.096523,-2.762504,0.95,-0.00119,0.003,54.681456,130.0,-4.150063,12.169049,-0.000156,0.001
59395.678971,1.140234,1.096523,0.550842,1.096523,-2.595837,0.95,-0.001261,0.003,296.000617,130.0,2.250735,12.330692,-0.000642,0.001
59395.789438,-0.095486,1.096301,0.55738,1.096301,1.292937,0.95,0.00073,0.003,89.59567,130.0,3.180023,16.853951,3.7e-05,0.001
59395.790517,2.677466,1.096301,0.557428,1.096301,-0.357063,0.95,0.000541,0.003,118.261017,130.0,0.590764,16.97404,0.000431,0.001
59395.792671,0.392372,1.096412,0.557522,1.096412,-0.42373,0.95,0.00087,0.003,180.08776,130.0,4.294967,16.793346,-0.000246,0.001
59396.72235,-1.639231,1.09465,0.463198,1.09465,-0.027674,0.95,-0.002883,0.003,-314.9737,130.0,-2.098392,15.566924,-0.000626,0.001
59396.728887,0.084449,1.09465,0.461518,1.09465,-1.911008,0.95,-0.003584,0.003,-121.918461,130.0,1.86574,15.704746,7.3e-05,0.001
59396.734166,-1.016183,1.09465,0.46015,1.09465,0.455659,0.95,0.000402,0.003,-212.315849,130.0,-2.70732,15.313661,-0.000132,0.001
59396.843893,-0.125744,1.096082,0.429638,1.096082,2.17627,0.95,0.000688,0.003,33.861749,130.0,2.621705,16.215589,0.00029,0.001
59396.844975,-0.417423,1.096082,0.429317,1.096082,-1.757063,0.95,0.000474,0.003,64.897677,130.0,0.168065,16.676518,-0.000543,0.001
59396.84822,1.08154,1.096082,0.428354,1.096082,1.409603,0.95,0.000457,0.003,-45.654492,130.0,-2.590679,16.353926,0.000315,0.001
59397.450563,-0.730291,1.09446,0.19451,1.09446,-0.33948,0.95,-0.001871,0.003,-309.086315,130.0,1.307218,11.445939,-0.001392,0.001
