Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59346.873288,0.381565,1.235221,-0.267974,1.235221,-4.273309,0.95,-3.457787,15.004397,-0.000362,0.001
59346.882398,-0.436713,1.235221,-0.269696,1.235221,-2.273309,0.95,-2.167946,14.650558,6.4e-05,0.001
59346.884929,-1.027234,1.235221,-0.270175,1.235221,-4.739976,0.95,-4.045199,15.362792,-1.2e-05,0.001
59349.812954,0.610114,1.234617,-0.531523,1.234617,-2.956642,0.95,-1.279867,15.429701,-0.000146,0.001
59349.81787,-0.893618,1.234617,-0.530791,1.234617,-0.556642,0.95,0.815494,15.261362,-0.000188,0.001
59349.873357,1.65274,1.234701,-0.522149,1.234701,1.243358,0.95,-1.494009,14.755611,-0.000165,0.001
59354.591484,2.0769,1.234871,1.045406,1.234871,0.441809,0.95,0.448468,11.512975,-0.000456,0.001
59354.595243,2.728674,1.234871,1.045632,1.234871,1.858475,0.95,3.997553,11.942656,-0.000191,0.001
59354.741395,0.096394,1.235044,1.052197,1.235044,-0.406642,0.95,0.507785,15.411024,0.000482,0.001
59354.750216,-0.590866,1.235132,1.052457,1.235132,-0.539976,0.95,-0.70147,15.589265,0.000553,0.001
59354.758968,-0.676107,1.235132,1.052698,1.235132,0.593358,0.95,-3.052219,15.68679,-0.000315,0.001
59355.904701,-0.568839,1.235132,0.97743,1.235132,-2.923309,0.95,-5.173556,14.999292,0.000559,0.001
59355.920966,-0.77864,1.234957,0.975231,1.234957,0.043358,0.95,-2.280852,15.236652,0.000227,0.001
59355.923883,-2.140244,1.234957,0.974835,1.234957,-2.406642,0.95,-1.693452,15.253535,-3.3e-05,0.001
59357.712516,0.743953,1.235676,0.724638,1.235676,3.476691,0.95,-1.468119,15.119758,0.000653,0.001
59357.71611,0.171286,1.235676,0.724305,1.235676,2.243358,0.95,-6.255265,15.011371,0.000264,0.001
59357.734859,-0.303997,1.235676,0.722588,1.235676,0.710024,0.95,-1.051318,15.481223,0.000352,0.001
59357.786473,-0.384872,1.236151,0.718037,1.236151,-0.307294,0.95,4.700335,16.326877,-5e-06,0.001
59357.787552,-2.194779,1.236151,0.717944,1.236151,-0.640628,0.95,5.877635,16.315729,0.000475,0.001
59357.788633,-2.539687,1.236151,0.717852,1.236151,-1.807294,0.95,1.283332,16.837893,0.000167,0.001
59361.475629,1.233205,1.234871,0.978101,1.234871,-3.174858,0.95,-3.880689,12.017062,0.000597,0.001
59361.479393,0.609668,1.234871,0.978638,1.234871,1.425142,0.95,-0.432066,11.763764,0.000844,0.001
59361.483158,1.892131,1.234871,0.979175,1.234871,1.341809,0.95,3.156932,10.960754,0.002407,0.001
59361.813568,1.03159,1.234871,1.025001,1.234871,-0.889976,0.95,-3.383725,15.115228,-9.2e-05,0.001
59361.816216,0.242235,1.234957,1.025356,1.234957,-0.923309,0.95,-4.482249,15.398519,-0.000215,0.001
59361.818872,-0.608121,1.234957,1.025712,1.234957,1.660024,0.95,-4.590079,15.029757,-0.000483,0.001
59361.898513,-0.919105,1.235959,1.03627,1.235959,3.409372,0.95,-1.091836,16.461507,-0.000296,0.001
59361.899595,-0.746247,1.235864,1.036412,1.235864,-2.307294,0.95,1.544564,16.60515,-0.000197,0.001
59361.902841,0.471328,1.235864,1.036837,1.235864,-3.273961,0.95,-3.750956,17.157805,6.8e-05,0.001
59362.566119,-2.557377,1.234785,1.113683,1.234785,1.425142,0.95,-1.460055,11.716215,0.002553,0.001
59362.569885,-2.651744,1.234785,1.11405,1.234785,-0.941525,0.95,1.296913,12.484233,0.000664,0.001
59362.573637,-0.813109,1.234785,1.114415,1.234785,-1.124858,0.95,-0.083163,11.970256,0.001196,0.001
59362.722225,-3.761959,1.235676,1.128124,1.235676,0.259372,0.95,0.72596,16.359549,0.000251,0.001
59362.723304,-2.077053,1.235676,1.128218,1.235676,2.276039,0.95,2.875617,16.624097,-0.000141,0.001
59362.724381,-0.707147,1.235676,1.128312,1.235676,-3.673961,0.95,2.31394,16.469963,-0.000901,0.001
59362.767222,-0.633385,1.235044,1.131976,1.235044,2.643358,0.95,-0.076995,16.012175,0.000394,0.001
59362.770033,2.395379,1.235044,1.132212,1.235044,1.676691,0.95,-1.928477,15.445748,0.000298,0.001
59362.78695,-1.272028,1.235044,1.133619,1.235044,1.860024,0.95,-0.257358,15.841073,0.0003,0.001
59364.705192,-0.830341,1.235864,1.114506,1.235864,1.809372,0.95,3.16824,16.437839,-0.0003,0.001
59364.707347,1.761922,1.235959,1.114243,1.235959,-2.057294,0.95,0.967512,16.553138,0.000358,0.001
59364.708438,0.366055,1.235959,1.11411,1.235959,-0.473961,0.95,2.649023,16.642498,-0.000252,0.001
59364.790211,1.337923,1.235221,1.103668,1.235221,1.510024,0.95,-2.339426,15.355487,-3.8e-05,0.001
59364.793036,0.181299,1.235221,1.103292,1.235221,0.343358,0.95,-1.873079,15.390291,0.000154,0.001
59364.795866,1.363678,1.235221,1.102913,1.235221,0.126691,0.95,-2.503371,15.471956,0.000263,0.001
59365.45181,-0.305143,1.234785,0.986449,1.234785,-0.591525,0.95,0.650494,11.131184,-0.001901,0.001
59365.470625,-0.61396,1.234785,0.982266,1.234785,2.291809,0.95,-0.947771,10.963503,0.000614,0.001
59365.478155,-0.603272,1.234785,0.980578,1.234785,2.975142,0.95,0.710828,11.911222,0.000829,0.001
59365.729569,1.349552,1.235132,0.920039,1.235132,-0.856642,0.95,-1.820556,15.67803,0.000509,0.001
59365.748205,0.07236,1.235044,0.915231,1.235044,1.943358,0.95,1.152796,15.589781,0.000405,0.001
59368.424048,1.180738,1.234617,-0.083432,1.234617,-1.541525,0.95,-1.38363,11.086982,0.000139,0.001
59368.431574,0.511879,1.234617,-0.086573,1.234617,0.658475,0.95,1.498042,11.34991,-0.001002,0.001
59368.435329,1.604446,1.234617,-0.08814,1.234617,1.441809,0.95,-0.98225,11.806774,-0.001722,0.001
59368.76735,0.173522,1.234785,-0.224931,1.234785,0.026691,0.95,3.688441,15.207046,0.000526,0.001
59368.769987,0.450591,1.234785,-0.226,1.234785,1.976691,0.95,5.653729,15.560171,0.000525,0.001
59368.774168,1.647287,1.234785,-0.227696,1.234785,1.243358,0.95,3.071993,15.148136,0.000512,0.001
59368.81199,1.12516,1.236249,-0.242995,1.236249,2.726039,0.95,-8.536347,16.569796,-0.000521,0.001
59368.813082,0.292601,1.236249,-0.243436,1.236249,0.592706,0.95,-3.13316,16.341094,-8e-06,0.001
59368.816317,1.093906,1.236249,-0.244741,1.236249,-0.523961,0.95,-1.465977,16.991412,0.000172,0.001
59371.820498,-1.118443,1.234957,-1.079966,1.234957,1.876691,0.95,1.680925,15.144511,0.00016,0.001
59371.828405,-1.71342,1.235044,-1.080989,1.235044,-0.073309,0.95,2.253287,15.165372,-0.000115,0.001
59371.831059,-0.887078,1.234957,-1.081331,1.234957,4.576691,0.95,-1.336721,15.410009,0.000169,0.001
59372.69014,-1.580496,1.234957,-1.161913,1.234957,-1.173309,0.95,3.273519,15.167447,0.000232,0.001
59372.696084,-0.095118,1.234957,-1.162291,1.234957,0.310024,0.95,3.299777,15.867727,-0.000305,0.001
59372.70196,-1.562746,1.234957,-1.162663,1.234957,-0.356642,0.95,2.195101,15.255769,0.000115,0.001
59372.917956,-0.533736,1.235491,-1.175099,1.235491,2.809372,0.95,-5.454285,16.823766,0.000573,0.001
59372.920115,0.587377,1.235491,-1.175212,1.235491,0.842706,0.95,-1.828861,16.617644,-0.000477,0.001
59372.921194,-0.761566,1.235491,-1.175269,1.235491,-0.757294,0.95,-5.230729,16.510426,-0.000213,0.001
59373.465282,1.773,1.234785,-1.198694,1.234785,0.858475,0.95,1.445662,11.537298,-0.000909,0.001
59373.472825,0.212278,1.234785,-1.198972,1.234785,-0.141525,0.95,-1.823138,12.018137,-0.000428,0.001
59373.480375,1.401555,1.234785,-1.199249,1.234785,-1.208191,0.95,-2.379615,11.731604,-0.000487,0.001
59373.789205,1.406945,1.235044,-1.210354,1.235044,0.343358,0.95,1.485657,15.157357,-9e-06,0.001
59373.794502,1.567138,1.235044,-1.210547,1.235044,2.976691,0.95,-0.548555,15.633754,-0.000202,0.001
59373.801283,-0.345616,1.235044,-1.210793,1.235044,2.293358,0.95,1.100586,15.324072,-0.000412,0.001
59373.804231,-0.067935,1.236249,-1.2109,1.236249,-0.473961,0.95,-3.688553,16.787061,0.000221,0.001
59373.807472,2.346183,1.236249,-1.211018,1.236249,-0.040628,0.95,-0.281434,16.535903,-0.000558,0.001
59373.808553,0.036223,1.236249,-1.211058,1.236249,-0.990628,0.95,2.513643,16.588473,0.000486,0.001
59374.579641,-2.356045,1.234957,-1.246649,1.234957,-3.608191,0.95,-4.886004,13.065269,-0.000327,0.001
59374.583402,-2.005813,1.234957,-1.246881,1.234957,-3.658191,0.95,-3.939443,13.028503,0.000605,0.001
59374.587157,-1.24758,1.234957,-1.247114,1.234957,1.591809,0.95,-3.280254,12.221702,0.001392,0.001
59375.502544,-0.770897,1.234871,-1.331797,1.234871,-3.208191,0.95,-1.354857,12.330497,-0.002668,0.001
59375.506317,-0.773416,1.234871,-1.332278,1.234871,-3.058191,0.95,-2.057996,11.854268,0.000302,0.001
59375.510079,-0.378935,1.234871,-1.332759,1.234871,-2.174858,0.95,2.423545,11.694896,-6.2e-05,0.001
59375.843056,1.684518,1.234957,-1.379927,1.234957,0.026691,0.95,6.574321,15.025351,-4.3e-05,0.001
59375.848004,2.103288,1.234957,-1.380697,1.234957,-1.089976,0.95,1.068798,15.540017,-0.000208,0.001
59375.850489,1.901675,1.234957,-1.381084,1.234957,1.510024,0.95,3.655282,15.386879,-0.000151,0.001
59375.921113,-0.226534,1.235676,-1.392301,1.235676,1.676039,0.95,-5.132941,16.252598,-0.000839,0.001
59375.922193,1.138641,1.235676,-1.392476,1.235676,3.426039,0.95,-1.993201,16.325105,-0.000343,0.001
59375.924354,0.80599,1.235676,-1.392825,1.235676,2.942706,0.95,-3.00708,16.351982,-0.00047,0.001
59383.470333,0.974598,1.234701,-1.400292,1.234701,-0.191525,0.95,1.885525,11.075103,-6.3e-05,0.001
59383.47787,2.176217,1.234701,-1.397911,1.234701,-0.908191,0.95,1.456145,11.817222,0.001256,0.001
59383.481659,0.978018,1.234701,-1.396712,1.234701,1.625142,0.95,-4.012565,11.1989,0.000305,0.001
59383.776718,3.059223,1.236151,-1.300058,1.236151,-3.257294,0.95,-0.850055,16.406986,0.000295,0.001
59383.778874,2.418491,1.236151,-1.299326,1.236151,-0.107294,0.95,-0.360386,16.189883,0.000224,0.001
59383.779953,2.926125,1.236151,-1.29896,1.236151,-2.890628,0.95,-1.898105,16.665622,0.00016,0.001
59383.924092,0.184703,1.234957,-1.249112,1.234957,-0.623309,0.95,13.547563,15.708192,-0.000199,0.001
59383.92656,0.750833,1.234957,-1.248242,1.234957,1.076691,0.95,10.383099,15.987152,-0.000491,0.001
59383.929032,1.530962,1.234957,-1.247371,1.234957,-1.506642,0.95,9.556779,15.734341,0.000116,0.001
59384.54045,-1.008108,1.234452,-1.012586,1.234452,-1.324858,0.95,1.06161,11.482816,-0.001527,0.001
59384.547957,-2.098252,1.234452,-1.009442,1.234452,2.725142,0.95,-1.061852,11.603406,-0.001805,0.001
59384.555484,-1.479411,1.23437,-1.006283,1.23437,-2.024858,0.95,2.351518,12.044786,0.000445,0.001
59384.712723,-2.081739,1.234957,-0.93867,1.234957,2.376691,0.95,8.046898,15.758672,-0.000154,0.001
59384.723267,-0.765385,1.235044,-0.934024,1.235044,0.226691,0.95,10.953139,15.574866,0.000295,0.001
59384.725962,-1.978575,1.234957,-0.932834,1.234957,-0.673309,0.95,8.535548,15.712259,5.2e-05,0.001
59387.747426,-2.021908,1.234957,0.827499,1.234957,-0.473309,0.95,11.007015,14.98476,-0.000566,0.001
59387.751472,-1.342167,1.234957,0.829758,1.234957,-1.056642,0.95,12.023556,15.430021,-0.00025,0.001
59387.756827,-2.800154,1.234957,0.832745,1.234957,-3.556642,0.95,8.619371,15.313749,-0.000359,0.001
59392.424584,0.837928,1.234534,0.718378,1.234534,-0.041525,0.95,5.23424,11.372903,-0.001001,0.001
59392.435868,-0.449933,1.234617,0.716239,1.234617,1.925142,0.95,4.549907,10.933384,-0.000549,0.001
59392.439612,1.276771,1.234617,0.715535,1.234617,1.225142,0.95,-3.062359,11.12812,-0.000688,0.001
59392.741042,-0.484844,1.235044,0.669435,1.235044,-1.673309,0.95,0.078176,16.018528,-2.3e-05,0.001
59392.744054,-0.729493,1.235044,0.669084,1.235044,0.810024,0.95,-2.345233,15.525301,-4e-05,0.001
59392.751448,-0.728638,1.235044,0.668229,1.235044,1.476691,0.95,4.989944,15.222041,0.000107,0.001
59394.604789,-0.301249,1.234701,0.810555,1.234701,1.508475,0.95,-0.116794,11.489898,-5.9e-05,0.001
59394.612297,-1.027624,1.234701,0.81193,1.234701,2.291809,0.95,4.280498,12.335042,0.00224,0.001
59394.619815,-0.49,1.234701,0.813306,1.234701,-1.041525,0.95,-2.686666,12.40209,-0.000521,0.001
59394.702478,-1.073729,1.234871,0.82832,1.234871,-1.039976,0.95,-1.316507,15.099394,0.00017,0.001
59394.706365,0.659572,1.234871,0.829019,1.234871,-1.106642,0.95,-1.552038,15.756849,0.000155,0.001
59394.709066,-1.991914,1.234871,0.829505,1.234871,-4.089976,0.95,-0.792058,15.426843,0.000184,0.001
59395.417885,0.250285,1.23429,0.930021,1.23429,0.858475,0.95,-0.753185,10.727235,-0.000391,0.001
59395.421646,-1.230026,1.23437,0.930332,1.23437,1.475142,0.95,0.833612,10.963571,-0.000227,0.001
59395.425394,-1.608334,1.23429,0.93064,1.23429,4.108475,0.95,4.896224,10.130237,0.000603,0.001
59395.677559,-1.588465,1.236446,0.943638,1.236446,0.020188,0.95,0.53938,12.32629,0.001534,0.001
59395.678265,0.069521,1.236446,0.943652,1.236446,-2.779812,0.95,-4.144995,12.169049,-0.000156,0.001
59395.678971,0.780508,1.236446,0.943665,1.236446,-2.613145,0.95,2.255803,12.330692,-0.000642,0.001
59395.789438,-0.593926,1.236249,0.944091,1.236249,1.292706,0.95,3.191758,16.853951,4.5e-05,0.001
59395.790517,2.179087,1.236249,0.944078,1.236249,-0.357294,0.95,0.602499,16.97404,0.000439,0.001
59395.792671,-0.105886,1.236347,0.944051,1.236347,-0.423961,0.95,4.306702,16.793346,-0.000238,0.001
59396.72235,-2.03681,1.234785,0.794401,1.234785,-0.006642,0.95,-2.181301,15.566924,-0.000626,0.001
59396.728887,-0.312736,1.234785,0.792327,1.234785,-1.889976,0.95,1.782831,15.704746,7.3e-05,0.001
59396.734166,-1.41305,1.234785,0.790641,1.234785,0.476691,0.95,-2.790229,15.313661,-0.000132,0.001
59396.843893,-0.561364,1.236055,0.753529,1.236055,2.176039,0.95,2.63344,16.215589,0.000298,0.001
59396.844975,-0.852978,1.236055,0.753143,1.236055,-1.757294,0.95,0.1798,16.676518,-0.000535,0.001
59396.84822,0.64618,1.236055,0.751985,1.236055,1.409372,0.95,-2.578944,16.353926,0.000323,0.001
59397.450563,-1.068138,1.234617,0.482444,1.234617,-0.341525,0.95,1.248668,11.445939,-0.001382,0.001
59397.454309,-0.287157,1.234617,0.480463,1.234617,1.375142,0.95,-0.25071,11.516542,-0.000494,0.001
59397.458076,-0.056162,1.234617,0.478468,1.234617,0.775142,0.95,-5.471485,11.145475,-0.000707,0.001
59397.721377,-0.85743,1.236055,0.331595,1.236055,3.309372,0.95,3.149458,16.158602,0.000166,0.001
59397.723547,0.698836,1.236055,0.330329,1.236055,4.259372,0.95,1.527483,15.94158,-2.7e-05,0.001
59397.724626,0.592465,1.236055,0.3297,1.236055,4.726039,0.95,3.400384,15.719222,0.000108,0.001
59397.85929,2.133916,1.234871,0.249675,1.234871,3.226691,0.95,-7.342136,14.853405,-0.000594,0.001
59397.861691,-0.207633,1.234871,0.248224,1.234871,-0.989976,0.95,-4.170809,14.855327,-0.000276,0.001
59397.864095,1.254821,1.234871,0.24677,1.234871,1.376691,0.95,-6.052127,15.081237,-0.000535,0.001
59403.643067,-0.256604,1.236151,-0.756223,1.236151,-0.646479,0.95,-2.620866,12.462151,-5.3e-05,0.001
59403.644479,2.136275,1.236151,-0.756102,1.236151,0.486855,0.95,-2.332043,12.257737,-0.000425,0.001
59403.645891,2.260153,1.236151,-0.75598,1.236151,1.820188,0.95,-0.219203,12.877002,-0.000205,0.001
59403.741288,-0.237024,1.234957,-0.748385,1.234957,-0.739976,0.95,-4.393891,15.52603,-0.000649,0.001
59403.748605,-0.188556,1.234957,-0.747853,1.234957,-2.656642,0.95,-1.307056,14.866265,-0.000782,0.001
59403.752509,-0.743837,1.234957,-0.747572,1.234957,-0.889976,0.95,-3.142125,15.078917,-0.000884,0.001
59403.871978,1.409148,1.235864,-0.739983,1.235864,-0.907294,0.95,-1.594199,16.838465,0.000741,0.001
59403.873056,-0.270912,1.235864,-0.739923,1.235864,1.576039,0.95,-3.324886,16.604685,0.000202,0.001
59403.876292,-0.28009,1.235864,-0.739745,1.235864,-0.190628,0.95,-1.847236,16.272932,-0.000205,0.001
59407.7063,0.300557,1.236249,-0.833384,1.236249,1.403521,0.95,3.051751,12.301847,-0.000109,0.001
59407.707006,1.6015,1.236249,-0.833327,1.236249,3.420188,0.95,4.123648,13.027037,-0.000164,0.001
59407.710517,2.433216,1.236151,-0.833043,1.236151,4.170188,0.95,1.615164,13.309174,-0.00069,0.001
59407.90629,0.345317,1.234957,-0.815726,1.234957,3.143358,0.95,1.71998,14.664031,-0.0003,0.001
59407.908631,2.102093,1.234957,-0.815502,1.234957,1.710024,0.95,1.717544,14.90686,3.8e-05,0.001
59407.918135,0.944182,1.235044,-0.814591,1.235044,1.526691,0.95,2.381129,14.631808,1.6e-05,0.001
59408.786358,-0.129436,1.236446,-0.716399,1.236446,1.792706,0.95,-2.113005,16.767685,-0.000314,0.001
59408.787437,0.780437,1.236446,-0.716272,1.236446,0.376039,0.95,2.448914,16.768085,0.000405,0.001
59408.789601,3.134181,1.236546,-0.716016,1.236546,-1.640628,0.95,-4.562289,16.165687,0.000211,0.001
59408.810173,-0.480817,1.235132,-0.713592,1.235132,1.676691,0.95,4.843274,15.066483,-0.00034,0.001
59408.814874,-0.94937,1.235132,-0.713039,1.235132,3.793358,0.95,-0.395893,15.052384,-0.000134,0.001
59408.817225,0.183353,1.235132,-0.712762,1.235132,1.426691,0.95,3.848616,15.553195,-0.000279,0.001
59410.852134,1.356868,1.236055,-0.619703,1.236055,0.476039,0.95,1.844519,16.759268,-6.6e-05,0.001
59410.853219,2.943926,1.236055,-0.619761,1.236055,-0.773961,0.95,-0.083216,16.798549,0.000153,0.001
59410.855382,1.236042,1.236055,-0.619877,1.236055,-1.423961,0.95,-1.765094,16.904634,0.000339,0.001
59410.923317,0.505327,1.235132,-0.623736,1.235132,0.343358,0.95,2.165717,15.01783,-0.00024,0.001
59410.9257,1.58547,1.235044,-0.623879,1.235044,-2.706642,0.95,-0.338107,15.404222,9.2e-05,0.001
59410.935166,0.793044,1.235044,-0.624453,1.235044,0.160024,0.95,-5.137114,15.31269,-2.2e-05,0.001
59411.537181,0.270997,1.233975,-0.675691,1.233975,-3.124858,0.95,-0.520649,11.866486,-0.001977,0.001
59411.540936,-0.272608,1.233975,-0.676086,1.233975,-2.158191,0.95,-1.098413,11.56426,-0.001642,0.001
59411.544699,-0.966213,1.233975,-0.676481,1.233975,0.191809,0.95,-2.874709,10.894489,-0.001422,0.001
59411.650039,-0.266002,1.236446,-0.687825,1.236446,-1.963145,0.95,-0.264873,12.459582,0.000354,0.001
59411.652158,-0.853769,1.236446,-0.688058,1.236446,-1.413145,0.95,4.019366,12.003584,-0.000617,0.001
59411.652864,1.325309,1.236446,-0.688136,1.236446,0.186855,0.95,3.920625,11.215868,-0.000579,0.001
59411.712511,-1.49864,1.234871,-0.694769,1.234871,-2.539976,0.95,-2.388173,15.787659,0.000522,0.001
59411.71498,-1.294363,1.234871,-0.695046,1.234871,-4.356642,0.95,-0.100871,16.057523,0.000176,0.001
59411.720273,-1.117768,1.234871,-0.695641,1.234871,-3.473309,0.95,-0.891664,16.319684,-0.000348,0.001
59411.901916,-1.068288,1.235864,-0.716547,1.235864,-0.657294,0.95,2.106206,16.874988,0.000519,0.001
59411.905165,-1.645908,1.235864,-0.716927,1.235864,-2.773961,0.95,1.257958,16.815776,0.000544,0.001
59411.906241,-2.479781,1.235864,-0.717054,1.235864,1.959372,0.95,-0.890425,16.762665,0.00032,0.001
59412.424313,-2.214,1.233975,-0.777694,1.233975,-0.124858,0.95,-3.949286,12.644,0.004673,0.001
59412.431836,-2.634154,1.234053,-0.77854,1.234053,2.125142,0.95,0.169177,10.796381,-0.000862,0.001
59412.435593,-1.726732,1.234053,-0.778962,1.234053,2.925142,0.95,-0.18748,10.781799,0.000551,0.001
59412.675917,-0.0217,1.234785,-0.804709,1.234785,1.893358,0.95,-3.930694,15.01468,0.000168,0.001
59412.679602,-0.790327,1.234785,-0.805082,1.234785,2.543358,0.95,-5.335213,15.314281,0.000621,0.001
59412.689065,0.544626,1.234785,-0.806035,1.234785,0.443358,0.95,-4.600309,15.213846,7.6e-05,0.001
59422.630236,2.589899,1.234701,0.471407,1.234701,1.358475,0.95,2.397957,11.840099,-0.000242,0.001
59422.633986,1.564975,1.234701,0.471331,1.234701,5.925142,0.95,-1.374668,11.137128,-0.000164,0.001
59422.641516,1.834132,1.234701,0.471174,1.234701,1.891809,0.95,2.472216,11.333393,0.000831,0.001
59422.727098,-2.042831,1.237057,0.469004,1.237057,-1.213145,0.95,-2.788551,12.303804,-0.000122,0.001
59422.727804,-0.73781,1.237057,0.468983,1.237057,0.220188,0.95,-0.340324,11.743909,9.5e-05,0.001
59422.72851,-0.241789,1.237057,0.468962,1.237057,-1.829812,0.95,-5.469355,11.867511,0.00175,0.001
