Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59368.81199,1.17846,1.232751,-0.280435,1.232751,53.748797,130.0,-8.636344,16.569796
59368.813082,0.345889,1.232751,-0.280864,1.232751,-83.093589,130.0,-3.233157,16.341094
59368.816317,1.147157,1.232751,-0.282132,1.232751,-58.306994,130.0,-1.565974,16.991412
59371.820498,-1.188837,1.231455,-1.003654,1.231455,55.331466,130.0,1.606857,15.144511
59371.828405,-1.784007,1.231543,-1.004484,1.231543,150.863526,130.0,2.179219,15.165372
59371.831059,-0.957728,1.231455,-1.004763,1.231455,91.55637,130.0,-1.410789,15.410009
59372.69014,-1.656757,1.231455,-1.079734,1.231455,56.525427,130.0,3.199451,15.167447
59372.696084,-0.171309,1.231455,-1.080182,1.231455,157.588355,130.0,3.225709,15.867727
59372.70196,-1.638867,1.231455,-1.080624,1.231455,142.36711,130.0,2.121033,15.255769
59372.917956,-0.596403,1.231991,-1.096572,1.231991,-248.862652,130.0,-5.554282,16.823766
59372.920115,0.524754,1.231991,-1.096729,1.231991,-306.206707,130.0,-1.928858,16.617644
59372.921194,-0.824167,1.231991,-1.096808,1.231991,-273.743844,130.0,-5.330726,16.510426
59373.465282,1.711973,1.231283,-1.136306,1.231283,-330.809109,130.0,1.398685,11.537298
59373.472825,0.151531,1.231283,-1.136864,1.231283,51.235957,130.0,-1.870115,12.018137
59373.480375,1.341091,1.231283,-1.137424,1.231283,-142.477121,130.0,-2.426592,11.731604
59373.789205,1.363466,1.231543,-1.160957,1.231543,133.602747,130.0,1.411589,15.157357
59373.794502,1.523883,1.231543,-1.161374,1.231543,157.889151,130.0,-0.622623,15.633754
59373.801283,-0.388583,1.231543,-1.161908,1.231543,227.053165,130.0,1.026518,15.324072
59373.804231,-0.100834,1.232751,-1.162141,1.232751,-105.797714,130.0,-3.78855,16.787061
59373.807472,2.313422,1.232751,-1.162397,1.232751,-192.835093,130.0,-0.381431,16.535903
59373.808553,0.003507,1.232751,-1.162482,1.232751,-105.279297,130.0,2.413646,16.588473
59374.579641,-2.371054,1.231455,-1.230279,1.231455,40.111558,130.0,-4.932981,13.065269
59374.583402,-2.020685,1.231455,-1.230648,1.231455,226.873062,130.0,-3.98642,13.028503
59374.587157,-1.262315,1.231455,-1.231018,1.231455,170.045309,130.0,-3.327231,12.221702
59375.502544,-0.767261,1.231369,-1.334072,1.231369,198.193354,130.0,-1.401834,12.330497
59375.506317,-0.769783,1.231369,-1.33455,1.231369,-102.520187,130.0,-2.104973,11.854268
59375.510079,-0.375306,1.231369,-1.335027,1.231369,-129.476226,130.0,2.376568,11.694896
59375.843056,1.689374,1.231455,-1.378865,1.231455,-104.93463,130.0,6.500253,15.025351
59375.848004,2.108049,1.231455,-1.37954,1.231455,-145.387944,130.0,0.99473,15.540017
59375.850489,1.906388,1.231455,-1.379879,1.231455,-50.183339,130.0,3.581214,15.386879
59375.921113,-0.213398,1.232176,-1.389577,1.232176,-240.287334,130.0,-5.232938,16.252598
59375.922193,1.151751,1.232176,-1.389726,1.232176,-54.438319,130.0,-2.093198,16.325105
59375.924354,0.81905,1.232176,-1.390025,1.232176,-440.456525,130.0,-3.107077,16.351982
59383.470333,0.954457,1.231198,-1.37879,1.231198,-3.891574,130.0,1.838548,11.075103
59383.47787,2.156125,1.231198,-1.376458,1.231198,-233.34549,130.0,1.409168,11.817222
59383.481659,0.95795,1.231198,-1.375283,1.231198,70.908418,130.0,-4.059542,11.1989
59383.776718,3.05352,1.232653,-1.278495,1.232653,-45.406968,130.0,-0.950052,16.406986
59383.778874,2.412774,1.232653,-1.277749,1.232653,121.656135,130.0,-0.460383,16.189883
59383.779953,2.9204,1.232653,-1.277375,1.232653,100.152702,130.0,-1.998102,16.665622
59383.924092,0.167618,1.231455,-1.226109,1.231455,518.320164,130.0,13.473495,15.708192
59383.92656,0.733717,1.231455,-1.225208,1.231455,421.770032,130.0,10.309031,15.987152
59383.929032,1.513814,1.231455,-1.224305,1.231455,414.777684,130.0,9.482711,15.734341
59384.54045,-1.043457,1.230949,-0.975876,1.230949,-145.935296,130.0,1.014633,11.482816
59384.547957,-2.133825,1.230949,-0.972508,1.230949,-122.841628,130.0,-1.108829,11.603406
59384.555484,-1.515209,1.230867,-0.969124,1.230867,166.740025,130.0,2.304541,12.044786
59384.712723,-2.117872,1.231455,-0.896619,1.231455,522.701025,130.0,7.97283,15.758672
59384.723267,-0.801856,1.231543,-0.891635,1.231543,633.664567,130.0,10.879071,15.574866
59384.725962,-2.015133,1.231455,-0.890358,1.231455,493.450841,130.0,8.46148,15.712259
59387.747426,-2.071318,1.231455,0.882827,1.231455,446.350737,130.0,10.932947,14.98476
59387.751472,-1.391419,1.231455,0.884928,1.231455,419.166447,130.0,11.949488,15.430021
59387.756827,-2.849196,1.231455,0.887705,1.231455,220.801407,130.0,8.545303,15.313749
59392.424584,0.833312,1.231031,0.724355,1.231031,-157.963348,130.0,5.187263,11.372903
59392.435868,-0.454824,1.231114,0.722491,1.231114,-263.110803,130.0,4.50293,10.933384
59392.439612,1.271788,1.231114,0.721879,1.231114,-303.865424,130.0,-3.109336,11.12812
59392.741042,-0.492204,1.231543,0.682713,1.231543,-147.064567,130.0,0.004108,16.018528
59392.744054,-0.736917,1.231543,0.682426,1.231543,-109.896899,130.0,-2.419301,15.525301
59392.751448,-0.73622,1.231543,0.681729,1.231543,-83.5529,130.0,4.915876,15.222041
59394.604789,-0.325426,1.231198,0.836093,1.231198,207.813679,130.0,-0.163771,11.489898
59394.612297,-1.051746,1.231198,0.837413,1.231198,24.855633,130.0,4.233521,12.335042
59394.619815,-0.514067,1.231198,0.838734,1.231198,189.591079,130.0,-2.733643,12.40209
59394.702478,-1.092603,1.231369,0.853112,1.231369,-72.94506,130.0,-1.390575,15.099394
59394.706365,0.640729,1.231369,0.85378,1.231369,67.062758,130.0,-1.626106,15.756849
59394.709066,-2.010735,1.231369,0.854244,1.231369,119.719979,130.0,-0.866126,15.426843
59395.417885,0.23349,1.230786,0.948177,1.230786,-52.526782,130.0,-0.800162,10.727235
59395.421646,-1.246788,1.230867,0.948455,1.230867,130.732985,130.0,0.786635,10.963571
59395.425394,-1.625062,1.230786,0.948729,1.230786,67.764228,130.0,4.849247,10.130237
59395.677559,-1.576874,1.232949,0.959682,1.232949,228.012532,130.0,0.554923,12.32629
59395.678265,0.081118,1.232949,0.95969,1.232949,54.030299,130.0,-4.129452,12.169049
59395.678971,0.792109,1.232949,0.959699,1.232949,295.34946,130.0,2.271346,12.330692
59395.789438,-0.593382,1.232751,0.959407,1.232751,82.314948,130.0,3.091761,16.853951
59395.790517,2.179637,1.232751,0.959388,1.232751,110.980295,130.0,0.502502,16.97404
59395.792671,-0.105324,1.232849,0.959349,1.232849,172.807038,130.0,4.206705,16.793346
59396.72235,-2.047621,1.231283,0.81113,1.231283,-321.922059,130.0,-2.255369,15.566924
59396.728887,-0.323616,1.231283,0.809125,1.231283,-128.86682,130.0,1.708763,15.704746
59396.734166,-1.423987,1.231283,0.807496,1.231283,-219.264208,130.0,-2.864297,15.313661
59396.843893,-0.563672,1.232556,0.771697,1.232556,26.581027,130.0,2.533443,16.215589
59396.844975,-0.8553,1.232556,0.771325,1.232556,57.616955,130.0,0.079803,16.676518
59396.84822,0.643815,1.232556,0.77021,1.232556,-52.935214,130.0,-2.678941,16.353926
59397.450563,-1.09695,1.231114,0.512617,1.231114,-314.583168,130.0,1.201691,11.445939
59397.454309,-0.316067,1.231114,0.510734,1.231114,-239.426852,130.0,-0.297687,11.516542
59397.458076,-0.085172,1.231114,0.508839,1.231114,-420.396485,130.0,-5.518462,11.145475
59397.721377,-0.879516,1.232556,0.369541,1.232556,-323.888436,130.0,3.049461,16.158602
59397.723547,0.676682,1.232556,0.368343,1.232556,-299.438887,130.0,1.427486,15.94158
59397.724626,0.570278,1.232556,0.367747,1.232556,-182.990283,130.0,3.300387,15.719222
59397.85929,2.09745,1.231369,0.292059,1.231369,-310.112273,130.0,-7.416204,14.853405
59397.861691,-0.244178,1.231369,0.290687,1.231369,-284.505358,130.0,-4.244877,14.855327
59397.864095,1.218195,1.231369,0.289314,1.231369,-412.960863,130.0,-6.126195,15.081237
59403.643067,-0.197538,1.232653,-0.787654,1.232653,3.768597,130.0,-2.605323,12.462151
59403.644479,2.1954,1.232653,-0.787592,1.232653,-21.886246,130.0,-2.3165,12.257737
59403.645891,2.319338,1.232653,-0.78753,1.232653,205.208966,130.0,-0.20366,12.877002
59403.741288,-0.195682,1.231455,-0.783809,1.231455,37.502446,130.0,-4.467959,15.52603
59403.748605,-0.146931,1.231455,-0.78356,1.231455,-129.868578,130.0,-1.381124,14.866265
59403.752509,-0.702062,1.231455,-0.783429,1.231455,-97.259722,130.0,-3.216193,15.078917
59403.871978,1.465161,1.232365,-0.780136,1.232365,24.899501,130.0,-1.694196,16.838465
59403.873056,-0.214863,1.232365,-0.780112,1.232365,93.470636,130.0,-3.424883,16.604685
59403.876292,-0.223933,1.232365,-0.780042,1.232365,-45.682922,130.0,-1.947233,16.272932
59407.7063,0.210977,1.232751,-0.716169,1.232751,-263.750125,130.0,3.067294,12.301847
59407.707006,1.511882,1.232751,-0.716074,1.232751,-178.535398,130.0,4.139191,13.027037
59407.710517,2.343405,1.232653,-0.715597,1.232653,33.715885,130.0,1.630707,13.309174
59407.90629,0.223855,1.231455,-0.688346,1.231455,157.771367,130.0,1.645912,14.664031
59407.908631,1.980523,1.231455,-0.688014,1.231455,170.314042,130.0,1.643476,14.90686
59407.918135,0.822173,1.231543,-0.686664,1.231543,123.273214,130.0,2.307061,14.631808
59408.786358,-0.262701,1.232949,-0.567274,1.232949,219.96444,130.0,-2.213002,16.767685
59408.787437,0.64717,1.232949,-0.567145,1.232949,162.188437,130.0,2.348917,16.768085
59408.789601,3.000912,1.233049,-0.566887,1.233049,179.115535,130.0,-4.662286,16.165687
59408.810173,-0.624038,1.231631,-0.564453,1.231631,94.249003,130.0,4.769206,15.066483
59408.814874,-1.09259,1.231631,-0.563901,1.231631,-31.958044,130.0,-0.469961,15.052384
59408.817225,0.040134,1.231631,-0.563625,1.231631,101.308948,130.0,3.774548,15.553195
59410.852134,1.313642,1.232556,-0.560617,1.232556,-90.85455,130.0,1.744522,16.759268
59410.853219,2.900775,1.232556,-0.56075,1.232556,-109.016546,130.0,-0.183213,16.798549
59410.855382,1.193038,1.232556,-0.561013,1.232556,59.306379,130.0,-1.865091,16.904634
59410.923317,0.457034,1.231631,-0.569525,1.231631,-16.376402,130.0,2.091649,15.01783
59410.9257,1.53734,1.231543,-0.569831,1.231543,-42.504168,130.0,-0.412175,15.404222
59410.935166,0.745562,1.231543,-0.571053,1.231543,-107.065176,130.0,-5.211182,15.31269
59411.537181,0.258374,1.230471,-0.661707,1.230471,-18.089042,130.0,-0.567626,11.866486
59411.540936,-0.285004,1.230471,-0.662329,1.230471,-123.256512,130.0,-1.14539,11.56426
59411.544699,-0.978381,1.230471,-0.662952,1.230471,-152.576876,130.0,-2.921686,10.894489
59411.650039,-0.245657,1.232949,-0.680535,1.232949,-195.678646,130.0,-0.24933,12.459582
59411.652158,-0.833301,1.232949,-0.680891,1.232949,4.331662,130.0,4.034909,12.003584
59411.652864,1.345818,1.232949,-0.68101,1.232949,-93.354319,130.0,3.936168,11.215868
59411.712511,-1.496441,1.231369,-0.69105,1.231369,0.952933,130.0,-2.462241,15.787659
59411.71498,-1.292024,1.231369,-0.691467,1.231369,170.778572,130.0,-0.174939,16.057523
59411.720273,-1.115131,1.231369,-0.69236,1.231369,53.179297,130.0,-0.965732,16.319684
59411.901916,-1.04597,1.232365,-0.723005,1.232365,107.650809,130.0,2.006209,16.874988
59411.905165,-1.623424,1.232365,-0.723551,1.232365,118.379416,130.0,1.157961,16.815776
59411.906241,-2.457244,1.232365,-0.723731,1.232365,152.968713,130.0,-0.990422,16.762665
59412.424313,-2.184047,1.230471,-0.806286,1.230471,-88.32874,130.0,-3.996263,12.644
59412.431836,-2.603952,1.230548,-0.807381,1.230548,-140.539474,130.0,0.1222,10.796381
59412.435593,-1.696407,1.230548,-0.807926,1.230548,-28.654844,130.0,-0.234457,10.781799
59412.675917,0.020014,1.231283,-0.840505,1.231283,-273.457067,130.0,-4.004762,15.01468
59412.679602,-0.748525,1.231283,-0.840966,1.231283,-290.607691,130.0,-5.409281,15.314281
59412.689065,0.586652,1.231283,-0.842143,1.231283,-55.347019,130.0,-4.674377,15.213846
59422.630236,2.613046,1.231198,0.449621,1.231198,124.752099,130.0,2.35098,11.840099
59422.633986,1.588064,1.231198,0.449603,1.231198,-215.20096,130.0,-1.421645,11.137128
59422.641516,1.857104,1.231198,0.449563,1.231198,51.364584,130.0,2.425239,11.333393
59422.727098,-1.994915,1.233562,0.448723,1.233562,28.508297,130.0,-2.773008,12.303804
59422.727804,-0.689905,1.233562,0.448713,1.233562,-9.79214,130.0,-0.324781,11.743909
59422.72851,-0.193895,1.233562,0.448703,1.233562,123.478426,130.0,-5.453812,11.867511
